rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.5942149,0,1,0,0.733388,0.26661202
0.8279915,1,1,0,0.8567257,0.14327432
0.81273,0,0,0,0.59318656,0.40681344
0.6895193,0,0,0,0.50409687,0.49590316
0.6616982,0,0,0,0.9596465,0.040353432
0.92332,0,0,1,0.48936787,0.51063216
0.70556605,1,1,1,0.49514145,0.50485855
0.68484807,1,1,1,0.12349811,0.8765019
0.8956613,0,0,0,0.56789917,0.43210086
0.87299436,0,0,1,0.38756981,0.61243016
0.8789254,0,1,1,0.25660166,0.74339837
0.8170484,1,1,0,0.5359792,0.4640208
0.88705534,1,1,0,0.82762176,0.17237824
0.5279344,1,1,1,0.29764715,0.7023528
0.8499837,1,1,0,0.83257216,0.16742784
0.8980445,1,1,1,0.31797293,0.68202704
0.50831723,0,0,0,0.9453888,0.054611217
0.76545167,1,1,0,0.64050275,0.35949722
0.6171935,1,0,1,0.34078217,0.6592179
0.6417024,1,1,1,0.42602688,0.5739731
0.8050219,0,0,1,0.4087866,0.5912134
0.7244016,1,1,1,0.030714832,0.9692852
0.8600767,1,1,1,0.42299354,0.57700646
0.7025783,1,1,1,0.11486268,0.8851374
0.8798741,0,0,1,0.4039372,0.59606284
0.77109087,0,0,0,0.9186152,0.0813847
0.5703375,0,1,1,0.1299095,0.87009054
0.7261501,0,0,0,0.5003881,0.49961194
0.809546,0,0,1,0.08582767,0.91417235
0.79459023,1,1,1,0.1398262,0.8601738
0.671299,1,1,1,0.09449819,0.90550184
0.63827217,0,0,0,0.84622496,0.15377502
0.7236802,0,0,0,0.89141876,0.10858128
0.8407727,1,1,1,0.09114775,0.9088522
0.837423,1,1,0,0.5228544,0.47714564
0.6318987,1,1,1,0.078149706,0.92185026
0.5333865,0,0,0,0.70042425,0.29957578
0.6819715,0,1,0,0.8071635,0.19283651
0.7158473,1,1,1,0.22341773,0.7765823
0.72769964,1,1,1,0.2536815,0.7463185
0.6960025,1,1,0,0.533131,0.46686903
0.7363308,0,1,0,0.56373185,0.43626815
0.8711884,0,0,0,0.655963,0.34403697
0.6863837,0,0,0,0.87617606,0.12382387
0.6775493,0,0,1,0.23682892,0.7631711
0.7696963,1,1,1,0.42789173,0.5721083
0.7004187,1,0,1,0.05019356,0.94980645
0.5768897,0,0,1,0.45458612,0.5454139
0.898511,0,0,1,0.29756755,0.7024324
0.8133908,0,1,1,0.077760346,0.92223966
0.78915113,0,1,1,0.4601042,0.53989583
0.86000806,1,1,1,0.25985646,0.74014354
0.63537997,1,1,1,0.26052895,0.739471
0.8246133,0,0,1,0.076915145,0.9230849
0.80574185,1,1,1,0.46845713,0.53154284
0.6528365,0,0,0,0.69619435,0.30380565
0.74800986,0,0,1,0.19121777,0.8087823
0.6512497,1,1,1,0.16173317,0.8382668
0.6279089,0,1,0,0.51526254,0.48473743
0.7640919,1,1,1,0.45635077,0.5436492
0.86229813,1,1,0,0.7383029,0.26169705
0.89378184,1,1,1,0.43149778,0.5685022
0.4978532,0,0,0,0.8019155,0.19808447
0.8047423,0,0,0,0.81214875,0.18785122
0.78842926,1,1,1,0.31385502,0.68614495
0.5434351,1,1,1,0.09250978,0.9074902
0.55127674,1,1,1,0.31788737,0.6821127
0.8303561,1,1,0,0.61363393,0.386366
0.6016243,0,0,0,0.52653486,0.47346514
0.83263403,1,1,1,0.16278093,0.8372191
0.63901806,1,1,1,0.07698369,0.92301637
0.71156496,0,0,0,0.75135535,0.24864466
0.85905194,0,0,1,0.46625736,0.53374267
0.8956697,1,0,1,0.034269884,0.96573013
0.8053784,1,1,1,0.3522703,0.64772975
0.677424,1,1,1,0.4569841,0.5430159
0.8600578,1,1,1,0.09959753,0.9004025
0.819282,1,1,1,0.26299766,0.7370024
0.6841499,0,1,0,0.59688604,0.4031139
0.91303563,1,1,1,0.3935367,0.6064633
0.86128736,1,1,1,0.15564641,0.84435356
0.6148455,1,0,1,0.3573146,0.6426854
0.78668046,0,0,0,0.5691236,0.43087637
0.8348852,0,0,0,0.5423972,0.45760274
0.69342285,1,1,0,0.7325342,0.26746574
0.74586785,1,0,0,0.71424586,0.2857542
0.89885384,1,1,0,0.65826905,0.34173095
0.8596354,1,1,1,0.35609162,0.6439084
0.8734672,0,0,0,0.7242449,0.27575508
0.8044251,0,0,0,0.5286525,0.47134754
0.8493592,1,1,0,0.6195648,0.3804352
0.6981404,0,0,0,0.70259404,0.297406
0.6072709,0,0,0,0.66502535,0.33497465
0.7461122,1,1,1,0.40376627,0.5962337
0.8279401,0,1,1,0.23933247,0.7606675
0.7127507,1,1,0,0.69471604,0.30528396
0.57057166,0,1,0,0.90861106,0.0913889
0.8424721,0,0,0,0.80306613,0.1969339
0.7018237,0,0,1,0.27463454,0.72536546
0.5861019,1,1,1,0.038139127,0.9618609
0.87157726,1,0,1,0.20452952,0.7954704
0.7935382,0,0,0,0.91695774,0.08304224
0.8311027,1,0,1,0.09632711,0.9036729
0.75242156,0,0,1,0.3153089,0.6846911
0.92587775,1,0,1,0.45822096,0.54177904
0.8118861,0,0,1,0.3185973,0.6814027
0.76818323,1,0,0,0.7216132,0.2783868
0.90128344,1,1,0,0.7639354,0.23606461
0.7313355,1,1,1,0.15448746,0.8455125
0.54665065,0,0,1,0.488696,0.51130396
0.64123255,1,0,1,0.09727155,0.9027285
0.8752473,0,0,0,0.521113,0.478887
0.81351894,0,0,0,0.85795623,0.14204377
0.7124383,1,1,1,0.19794303,0.80205697
0.7560544,0,0,0,0.677237,0.32276303
0.6321343,1,1,1,0.2562509,0.74374914
0.8530582,0,0,0,0.62372893,0.3762711
0.7687557,1,1,1,0.15355115,0.8464489
0.78607684,1,1,1,0.34899092,0.65100914
0.5736493,0,0,0,0.6279695,0.3720305
0.7432085,1,0,1,0.28108093,0.7189191
0.6243317,0,0,0,0.8901344,0.109865546
0.8478578,0,0,0,0.7179061,0.28209388
0.9047931,0,1,0,0.61664456,0.3833555
0.8834749,1,0,1,0.4059016,0.5940984
0.8601749,1,1,1,0.45308062,0.5469194
0.6806398,0,0,0,0.89673537,0.10326465
0.7677012,0,1,1,0.2993412,0.7006588
0.7394606,0,1,0,0.9407483,0.059251785
0.93592805,0,0,1,0.45718277,0.54281723
0.8286289,0,0,0,0.83376855,0.16623142
0.76542,1,1,1,0.25231194,0.7476881
0.8455015,1,1,0,0.7697517,0.23024827
0.8754669,0,0,0,0.553768,0.44623205
0.7869532,0,0,1,0.16776504,0.832235
0.76066905,0,0,0,0.9412519,0.0587481
0.87403256,1,0,0,0.549936,0.45006397
0.7564914,1,1,0,0.65073675,0.34926322
0.81066144,0,0,1,0.09567789,0.90432215
0.8268949,0,0,1,0.23577806,0.7642219
0.83926666,1,1,1,0.21861441,0.7813856
0.7809179,1,1,0,0.7616471,0.23835294
0.58316636,0,0,0,0.55875796,0.44124204
0.75170606,0,0,1,0.31669268,0.68330735
0.8439202,1,1,1,0.19697128,0.8030287
0.709268,1,1,0,0.738659,0.26134095
0.88058585,0,1,0,0.5073364,0.49266365
0.7915597,1,1,1,0.10022609,0.8997739
0.7394112,0,0,0,0.7049631,0.2950369
0.6500038,0,1,0,0.8121286,0.18787134
0.8416394,1,1,0,0.97099876,0.029001236
0.76935285,1,1,0,0.55173343,0.44826657
0.6713703,0,0,1,0.47826558,0.52173436
0.88646185,0,0,0,0.6262605,0.3737395
0.75739694,0,1,0,0.6066404,0.3933596
0.925505,0,0,1,0.092670895,0.90732914
0.7085147,0,0,0,0.9283607,0.071639255
0.70458835,1,0,1,0.3380031,0.66199696
0.8748029,1,1,1,0.39717382,0.6028262
0.7286692,1,1,1,0.32897672,0.67102325
0.84775513,1,0,1,0.14835046,0.8516495
0.8462826,0,0,0,0.62227,0.37772995
0.7714038,1,1,1,0.12057914,0.8794208
0.48433852,0,0,0,0.592032,0.40796804
0.78159726,0,0,0,0.5370709,0.46292907
0.7327826,1,0,1,0.2226296,0.7773704
0.7878175,1,0,1,0.20053647,0.79946357
0.79389715,0,0,0,0.8281677,0.17183231
0.6204324,1,1,1,0.2971197,0.7028803
0.7401707,0,1,0,0.92348427,0.07651574
0.6437788,0,0,1,0.40145823,0.59854174
0.7868375,1,0,1,0.27194893,0.72805107
0.92114484,0,0,1,0.10668291,0.89331704
0.81618345,1,0,1,0.34706956,0.6529304
0.8785893,1,0,1,0.49030802,0.50969195
0.9252495,1,1,0,0.52388567,0.47611433
0.8544023,1,1,0,0.7041454,0.29585466
0.88172287,1,1,0,0.7879862,0.2120138
0.81863225,1,1,1,0.096199356,0.90380067
0.62444925,0,0,1,0.4138191,0.5861809
0.6991114,1,0,1,0.48922566,0.5107743
0.8485609,0,0,0,0.88315046,0.11684961
0.5365823,0,0,0,0.9586222,0.041377738
0.60698444,0,0,0,0.63671243,0.36328757
0.65041786,1,1,1,0.11648381,0.8835162
0.7905656,1,1,1,0.26728928,0.73271066
0.9303477,0,0,1,0.13398555,0.8660144
0.8359077,1,1,1,0.13566504,0.864335
0.6908107,1,0,1,0.19583902,0.80416095
0.6773264,1,1,0,0.94661385,0.053386144
0.6209937,0,0,0,0.97065586,0.029344125
0.89876634,1,0,1,0.19115971,0.8088403
0.63266027,1,0,1,0.39624298,0.60375696
0.92760503,1,1,0,0.6450001,0.35499996
0.84679425,0,1,0,0.745309,0.25469095
0.86624235,1,1,0,0.73252016,0.2674798
0.838036,0,0,0,0.76245725,0.2375427
0.7454067,1,0,1,0.34604275,0.65395725
0.53811985,1,0,1,0.11886549,0.88113445
0.73409176,0,1,0,0.9365919,0.06340808
0.7394422,1,1,1,0.11882405,0.88117594
0.7772836,0,0,0,0.83547676,0.16452318
0.35557914,0,0,1,0.35994202,0.64005804
0.84080076,1,1,1,0.39901027,0.6009897
0.82576597,1,1,1,0.18458015,0.81541985
0.6945709,0,0,1,0.12659675,0.8734032
0.54371196,1,0,0,0.54628676,0.45371327
0.7984252,1,0,0,0.5085162,0.49148378
0.85885906,1,1,0,0.6830587,0.3169413
0.7071901,0,0,1,0.437409,0.562591
0.9366483,0,0,1,0.3842831,0.6157169
0.761423,1,0,0,0.744735,0.255265
0.8433521,0,0,0,0.5918415,0.4081585
0.790331,0,0,0,0.81781214,0.18218791
0.7857859,1,1,1,0.06811266,0.9318874
0.83011603,0,0,0,0.55501795,0.44498202
0.6484617,1,1,0,0.5353299,0.46467012
0.8325195,1,1,0,0.65542597,0.34457403
0.5595552,0,0,1,0.3327184,0.6672816
0.7643855,0,0,0,0.8571711,0.14282896
0.7488487,1,0,1,0.24489883,0.7551012
0.8286282,1,1,1,0.2065839,0.7934161
0.7488372,1,0,1,0.12851217,0.8714878
0.8478179,0,1,1,0.34547743,0.6545226
0.7895889,0,1,0,0.61804914,0.38195089
0.7628999,0,1,0,0.69812834,0.30187172
0.85907924,0,0,1,0.36293954,0.63706046
0.8549913,1,1,1,0.11256551,0.88743454
0.58052284,0,0,0,0.5995496,0.40045038
0.8103805,0,0,0,0.7516822,0.24831775
0.8298611,1,1,1,0.33422154,0.66577846
0.7656104,0,1,0,0.54386854,0.45613143
0.87813485,0,0,0,0.66206056,0.33793938
0.7933562,1,1,1,0.47713086,0.5228691
0.7172481,0,0,0,0.9081677,0.09183232
0.8579205,0,0,0,0.69769007,0.30230996
0.85789484,0,0,0,0.6092755,0.3907245
0.77481383,1,0,1,0.31879917,0.6812008
0.78585464,1,1,1,0.2508991,0.7491009
0.8998768,1,1,1,0.4446283,0.5553717
0.50641507,0,0,0,0.5064332,0.49356678
0.8319583,0,0,1,0.11687202,0.8831279
0.70948267,1,1,1,0.13537355,0.86462647
0.7653279,1,1,1,0.39816922,0.60183084
0.8516436,0,0,1,0.46259892,0.5374011
0.8208759,0,0,0,0.7733898,0.22661018
0.7270262,1,1,1,0.14053178,0.85946816
0.87408346,0,0,1,0.3636026,0.6363974
0.5240942,0,1,0,0.9632252,0.036774766
0.75286096,0,0,0,0.8519205,0.14807948
0.7713804,0,0,0,0.7133563,0.2866437
0.82658285,0,1,0,0.5326581,0.46734184
0.51526684,0,1,1,0.42310333,0.57689667
0.8264686,1,0,1,0.24863355,0.75136644
0.6580795,1,1,1,0.082768045,0.9172319
0.77105993,0,0,0,0.778235,0.22176498
0.7894539,0,1,0,0.62063354,0.37936643
0.66764086,0,0,1,0.39202803,0.60797197
0.86963934,1,1,0,0.6494045,0.3505955
0.88731456,0,1,1,0.2260881,0.77391195
0.88062394,0,0,0,0.88658184,0.113418095
0.67532665,1,0,1,0.14753385,0.85246617
0.747621,0,0,0,0.733077,0.26692304
0.5655466,0,1,1,0.47257775,0.5274222
0.6316355,1,1,1,0.059264276,0.9407357
0.59844404,0,0,1,0.35302493,0.6469751
0.90242547,0,0,0,0.5292814,0.47071865
0.84154004,1,1,1,0.4509135,0.5490865
0.6939005,0,0,1,0.42439842,0.5756016
0.67129546,0,1,1,0.38702917,0.6129709
0.8834287,0,0,1,0.3704419,0.629558
0.890675,1,1,1,0.41787982,0.5821202
0.6912499,1,1,1,0.057487134,0.9425129
0.53439325,1,0,1,0.19227728,0.8077227
0.8224781,1,1,1,0.15810286,0.8418972
0.8436084,1,1,0,0.7712434,0.22875653
0.8991788,1,1,1,0.3203626,0.6796374
0.6427906,0,0,0,0.87504816,0.12495183
0.89749277,0,1,1,0.24745777,0.75254226
0.7289718,1,1,1,0.4801099,0.51989007
0.79077375,1,0,1,0.03847589,0.96152407
0.6358054,1,1,1,0.04293182,0.9570682
0.6649878,0,0,0,0.89284706,0.10715289
0.8264853,1,1,0,0.6002599,0.3997401
0.7802479,1,1,1,0.34626865,0.6537314
0.6385706,1,1,1,0.29204527,0.7079547
0.9214147,1,1,0,0.59226686,0.4077331
0.6958119,1,1,1,0.39161962,0.6083804
0.677142,0,0,0,0.89066935,0.109330684
0.79939234,1,1,1,0.4521316,0.5478684
0.7066121,1,1,1,0.2181467,0.7818533
0.7958483,1,0,1,0.25889057,0.74110943
0.7476837,1,1,1,0.11879797,0.88120204
0.6857415,0,0,0,0.7837284,0.2162716
0.7635982,0,0,0,0.8462621,0.15373784
0.78323126,1,1,1,0.049573753,0.9504262
0.60524017,1,1,1,0.18100756,0.81899244
0.65439117,1,1,1,0.20136748,0.79863256
0.87170565,0,0,0,0.63919866,0.36080134
0.9072909,0,0,0,0.613138,0.38686198
0.91444975,1,1,1,0.40129322,0.5987068
0.85582453,1,1,1,0.37578544,0.6242146
0.9081222,0,0,1,0.33665806,0.663342
0.6473102,0,0,1,0.09846067,0.9015393
0.78597647,1,1,0,0.5020909,0.49790916
0.7134278,1,1,1,0.2534531,0.7465469
0.6627062,0,0,0,0.6517606,0.34823945
0.85902107,0,0,0,0.8360338,0.16396613
0.8066533,1,1,1,0.32013968,0.6798603
0.76471305,0,0,0,0.95150685,0.04849316
0.8560442,1,0,0,0.83869165,0.16130836
0.8563243,1,0,0,0.58217275,0.41782725
0.8407257,0,0,0,0.88531166,0.114688314
0.89160854,0,0,1,0.15245153,0.8475485
0.8701937,0,0,0,0.5376224,0.46237758
0.6021904,0,1,0,0.96496326,0.035036743
0.5890992,0,0,0,0.8978649,0.1021351
0.7592799,0,0,0,0.652562,0.34743792
0.8584104,1,1,1,0.21532631,0.78467375
0.82776415,1,1,1,0.14184575,0.85815424
0.46982065,1,1,1,0.26679912,0.7332009
0.66554683,1,1,0,0.51593184,0.48406819
0.85105413,0,0,0,0.83686906,0.16313097
0.8103688,0,0,1,0.21920656,0.7807934
0.69984233,0,1,0,0.8666554,0.13334462
0.7200807,1,1,1,0.2879927,0.7120073
0.86128265,0,0,0,0.64265513,0.3573449
0.8076232,1,1,1,0.37965426,0.6203458
0.947298,1,1,1,0.083255395,0.9167446
0.88744646,0,0,0,0.67279094,0.3272091
0.4562727,0,0,0,0.9784799,0.021520099
0.7361804,1,1,1,0.17688873,0.82311124
0.69231015,0,0,0,0.9459622,0.054037828
0.87335217,0,1,1,0.49366692,0.50633305
0.88524675,1,0,1,0.24355492,0.75644505
0.6644988,1,1,0,0.90215987,0.0978401
0.92956704,0,0,1,0.3010564,0.6989436
0.83475107,1,1,1,0.31248972,0.6875103
0.6497656,0,1,0,0.5822962,0.41770378
0.87587786,1,1,0,0.6033458,0.39665422
0.7549609,1,1,1,0.11713216,0.8828679
0.78076154,1,0,1,0.16236629,0.8376337
0.7115913,0,0,0,0.85822195,0.141778
0.6809888,0,1,0,0.9626468,0.03735317
0.78540695,1,1,1,0.24648039,0.7535196
0.63303673,0,0,1,0.43893263,0.56106734
0.7485608,1,1,1,0.39611536,0.6038847
0.6441472,0,1,0,0.5787936,0.42120638
0.8283948,0,0,1,0.1559071,0.8440929
0.8595508,1,1,1,0.4638144,0.53618556
0.8341203,0,0,0,0.6666085,0.3333915
0.7842197,1,1,1,0.20059904,0.7994009
0.81962967,0,0,0,0.5446996,0.4553004
0.62854695,0,0,0,0.97069633,0.029303698
0.7549223,1,1,1,0.09292886,0.9070711
0.8811798,0,0,0,0.7563161,0.24368384
0.81688035,1,0,1,0.45652,0.54348
0.90059245,1,0,0,0.5610889,0.43891105
0.82919735,1,1,1,0.04104262,0.9589574
0.8222191,0,0,1,0.15979035,0.84020966
0.35917643,0,0,0,0.72307897,0.276921
0.7354624,0,0,0,0.978577,0.021422938
0.6975545,1,0,1,0.2421016,0.75789845
0.68871826,1,0,1,0.29152432,0.7084757
0.7383852,0,0,0,0.5863689,0.4136311
0.6687092,1,0,1,0.08606176,0.9139383
0.78500986,0,0,1,0.111990966,0.8880091
0.922808,1,0,1,0.08920717,0.9107928
0.8082144,1,1,0,0.57914025,0.42085972
0.9002407,1,1,1,0.49957752,0.5004225
0.77749866,1,1,0,0.8338816,0.1661184
0.6129817,0,0,0,0.507492,0.492508
0.70496804,0,0,0,0.6079627,0.3920373
0.7882141,1,1,0,0.7502443,0.24975568
0.59529656,1,1,1,0.31133267,0.6886673
0.49055088,0,0,1,0.48378652,0.51621354
0.92817724,1,1,1,0.32638392,0.67361605
0.73489517,0,1,1,0.46990737,0.53009266
0.77405334,0,0,1,0.37058917,0.62941086
0.849035,1,1,0,0.88036484,0.11963521
0.8174065,1,1,1,0.26373407,0.7362659
0.7211993,0,0,0,0.9443702,0.055629812
0.89976656,1,1,1,0.4025434,0.59745663
0.5569184,0,0,0,0.9796643,0.020335687
0.7387087,1,1,1,0.059628926,0.94037104
0.852798,1,1,1,0.46371394,0.53628606
0.86463445,1,1,0,0.71397644,0.28602356
0.76606303,1,1,1,0.33942482,0.6605752
0.8533237,1,1,0,0.6258233,0.37417668
0.91866446,1,1,0,0.5466968,0.45330325
0.7253047,0,0,0,0.9324993,0.06750075
0.66328734,0,1,0,0.847246,0.15275402
0.83313704,1,0,1,0.20077293,0.79922706
0.87382925,1,1,0,0.58326375,0.41673627
0.8351667,0,0,1,0.0808698,0.9191302
0.5850567,1,0,1,0.4173826,0.5826174
0.87998235,0,0,1,0.34506452,0.65493554
0.87341404,0,0,1,0.46845666,0.5315434
0.8833662,1,1,1,0.18851724,0.8114827
0.74831563,1,1,1,0.15608543,0.84391457
0.7455456,0,0,1,0.20919794,0.790802
0.7359626,0,0,0,0.77460283,0.22539711
0.8037746,0,0,1,0.22028597,0.77971405
0.8480159,0,0,0,0.51645815,0.48354185
0.63874185,1,1,1,0.12070839,0.8792916
0.82353383,0,0,0,0.9478211,0.052178916
0.61720735,1,1,1,0.3412634,0.6587366
0.62077314,1,1,1,0.1507608,0.8492392
0.55928147,0,0,0,0.9663645,0.03363551
0.7606514,1,1,1,0.1280881,0.8719118
0.68180186,1,1,1,0.09041861,0.90958136
0.77545995,1,1,0,0.525203,0.47479704
0.84262246,1,1,1,0.19222343,0.8077766
0.6335479,1,1,1,0.04954645,0.9504536
0.8457235,1,1,1,0.12163786,0.8783622
0.47916457,0,1,0,0.54784864,0.4521514
0.56545174,0,0,0,0.56088364,0.4391164
0.36594498,0,0,0,0.6998218,0.30017817
0.8443561,1,1,1,0.30581567,0.6941843
0.79155606,1,1,1,0.207259,0.792741
0.6569766,0,0,0,0.7113416,0.28865835
0.73028845,1,1,1,0.36612278,0.6338772
0.8007633,1,0,1,0.08774223,0.9122578
0.8220166,0,0,1,0.042144768,0.9578552
0.47418296,1,1,1,0.40358216,0.5964178
0.88797843,0,1,0,0.71430564,0.28569442
0.9445505,1,1,1,0.4532502,0.5467498
0.9204183,1,1,0,0.70589757,0.2941024
0.84523106,0,1,1,0.4807314,0.51926863
0.89719737,0,0,0,0.83336973,0.16663028
0.76445943,0,0,0,0.59417343,0.40582654
0.80852556,0,0,1,0.097256854,0.90274316
0.8174398,0,0,0,0.57667583,0.4233242
0.806944,1,0,1,0.28226036,0.71773964
0.6374161,1,1,1,0.13158578,0.8684142
0.4736381,0,1,0,0.9800844,0.019915553
0.80819243,1,1,0,0.5636832,0.43631685
0.8998581,0,0,1,0.47132742,0.52867264
0.88119304,0,0,1,0.31001455,0.6899854
0.85760283,1,1,1,0.4414843,0.55851567
0.9098013,1,0,1,0.07271541,0.9272846
0.6174875,1,1,1,0.49132374,0.5086763
0.72807336,0,0,1,0.45035422,0.5496458
0.8846095,1,1,1,0.43844205,0.56155795
0.9077736,0,0,0,0.561454,0.438546
0.7993133,0,0,0,0.7053047,0.29469535
0.4162439,1,1,1,0.23594525,0.7640548
0.8135154,0,0,0,0.67160326,0.3283967
0.55758995,1,0,1,0.12596081,0.87403923
0.7925295,0,0,1,0.47790784,0.52209216
0.8005837,0,0,0,0.94605315,0.053946886
0.5514685,1,1,1,0.10131729,0.8986827
0.65432054,0,1,0,0.82702255,0.17297748
0.8169663,0,1,0,0.86554056,0.13445939
0.82675374,1,1,0,0.5154034,0.48459658
0.81417984,1,0,1,0.24641904,0.753581
0.6700878,1,0,1,0.28115094,0.71884906
0.79519325,0,0,0,0.6317729,0.36822715
0.7286021,0,1,1,0.15493166,0.84506834
0.77585924,1,1,0,0.7503258,0.24967422
0.8827581,1,1,1,0.3707194,0.62928057
0.86486244,0,0,1,0.40731946,0.5926806
0.7178444,0,0,0,0.94075704,0.059243
0.82960457,1,0,1,0.39756587,0.6024341
0.83785605,0,0,0,0.7181886,0.2818114
0.7368705,0,0,0,0.9058246,0.094175376
0.66681916,0,0,0,0.9253039,0.07469615
0.8563501,1,1,1,0.09156864,0.9084314
0.90364397,1,1,1,0.30412176,0.6958782
0.6609139,1,1,0,0.745384,0.25461602
0.6773228,1,1,1,0.24883994,0.75116
0.6974993,1,1,1,0.3349952,0.66500473
0.83759815,1,1,1,0.472041,0.52795905
0.7414671,0,0,0,0.69389033,0.30610964
0.7764317,0,0,1,0.41669774,0.5833022
0.7247345,1,1,1,0.24741566,0.75258434
0.8226867,1,1,1,0.29098383,0.70901614
0.746063,1,0,1,0.07386578,0.9261342
0.83145356,1,1,0,0.6384426,0.36155748
0.82236564,0,0,1,0.3096686,0.69033146
0.7893344,0,0,0,0.5021651,0.49783492
0.72176695,1,1,1,0.30739692,0.6926031
0.74888206,1,1,1,0.41014525,0.5898548
0.8545446,1,1,1,0.3645122,0.6354878
0.72386163,0,1,0,0.9479284,0.052071616
0.8057176,0,0,0,0.5644162,0.4355838
0.6340353,0,1,0,0.513252,0.486748
0.63798714,1,0,1,0.22447988,0.77552015
0.73543876,1,1,1,0.33386272,0.6661373
0.720551,0,1,0,0.58146995,0.41853002
0.7663053,1,0,1,0.13376014,0.86623985
0.89008975,0,0,0,0.52379024,0.4762097
0.5416622,0,0,0,0.93304217,0.066957824
0.91877955,0,0,0,0.5157945,0.48420542
0.8675552,0,0,0,0.7307008,0.26929918
0.87603426,1,1,0,0.7236491,0.27635098
0.796083,0,0,1,0.36708528,0.6329147
0.73156035,1,1,1,0.08791015,0.9120898
0.6897762,0,1,0,0.7617172,0.23828281
0.7286329,0,0,0,0.75056803,0.24943201
0.84347063,0,0,1,0.4060028,0.59399724
0.66561365,1,1,0,0.77937937,0.22062069
0.7796523,0,0,0,0.87943953,0.12056045
0.81324786,0,0,0,0.7852702,0.21472986
0.911424,0,0,1,0.016584963,0.98341507
0.8237767,1,1,1,0.07608807,0.923912
0.6595118,0,0,0,0.8989907,0.101009265
0.90559745,0,0,1,0.27774394,0.722256
0.7782005,0,0,0,0.5957424,0.40425757
0.76474595,1,1,0,0.8495013,0.15049872
0.51673484,0,1,0,0.52415854,0.47584146
0.88611424,1,0,1,0.490819,0.50918096
0.6880255,1,1,1,0.26250023,0.7374998
0.7599326,0,0,0,0.75056916,0.24943084
0.75009733,0,0,0,0.5249605,0.47503945
0.67084354,0,0,0,0.7832097,0.21679027
0.764332,1,1,0,0.8029456,0.1970544
0.84489596,1,1,0,0.6901896,0.30981037
0.83107716,1,1,1,0.25388625,0.7461138
0.89327395,1,1,1,0.30407175,0.6959282
0.8054122,1,1,1,0.28968766,0.7103123
0.8460657,1,1,1,0.32053787,0.6794622
0.7486722,1,1,0,0.6373484,0.36265156
0.9311362,1,1,1,0.19847494,0.80152506
0.8873833,0,0,1,0.27428254,0.7257175
0.72579706,0,1,0,0.55551106,0.4444889
0.7651898,1,1,0,0.6455323,0.35446766
0.5385959,1,1,1,0.09342043,0.90657955
0.6837666,1,0,1,0.25119844,0.7488015
0.9329438,0,1,1,0.2591759,0.74082416
0.8434622,0,0,0,0.9596317,0.040368255
0.71247154,1,1,1,0.32885253,0.6711474
0.85460603,0,0,0,0.9324651,0.067534864
0.731697,1,0,1,0.22300221,0.7769978
0.8772552,0,0,1,0.19380695,0.80619305
0.6490487,1,0,0,0.5577028,0.44229728
0.8677223,0,0,0,0.7268136,0.27318642
0.83671796,1,0,0,0.52609676,0.47390324
0.8479305,0,0,0,0.823397,0.17660303
0.85777247,1,0,1,0.44300693,0.556993
0.6777,1,1,1,0.037254103,0.9627459
0.95881236,0,0,1,0.34103644,0.6589636
0.8529565,0,0,0,0.61460567,0.38539433
0.90625286,0,0,1,0.35133463,0.64866537
0.64452183,0,1,0,0.9582137,0.041786272
0.5755506,0,0,0,0.5133536,0.4866464
0.7709272,0,0,1,0.49542537,0.5045746
0.75481063,0,1,0,0.6258843,0.37411577
0.69587225,1,1,1,0.1474579,0.85254204
0.72729814,0,1,0,0.9755445,0.024455497
0.6544354,1,1,1,0.067800365,0.9321996
0.77183944,0,0,1,0.10829939,0.89170057
0.69756144,0,1,0,0.9685744,0.031425573
0.8994495,0,0,0,0.69529337,0.30470666
0.7892476,1,1,0,0.52707314,0.47292688
0.77767146,1,0,1,0.26027438,0.7397256
0.73489594,1,1,1,0.22781211,0.77218795
0.87865967,0,0,0,0.55616075,0.44383925
0.73988426,1,0,1,0.22272879,0.7772712
0.8176932,1,1,1,0.32449567,0.6755043
0.80751306,0,0,1,0.3353868,0.6646132
0.6096104,1,1,1,0.112091795,0.8879082
0.8513287,1,1,1,0.3881479,0.61185205
0.8975805,1,1,1,0.103085384,0.8969146
0.62274474,0,1,0,0.8881608,0.11183913
0.5137523,1,1,1,0.15382622,0.84617376
0.7936623,1,1,1,0.18758877,0.8124113
0.8514472,1,0,1,0.06563675,0.9343633
0.8441848,0,1,1,0.49966502,0.500335
0.700593,1,1,1,0.077880636,0.9221193
0.87421894,1,1,1,0.13513687,0.8648631
0.9056669,1,0,1,0.106102794,0.89389724
0.8702389,1,1,1,0.15999794,0.840002
0.74872583,0,0,0,0.9132606,0.08673945
0.64198947,1,1,0,0.53940076,0.46059924
0.69173074,1,0,1,0.26777184,0.73222816
0.58640766,1,1,1,0.13570726,0.8642927
0.62644523,0,0,0,0.95449644,0.045503534
0.76285183,0,1,0,0.63209784,0.36790216
0.6112518,1,1,1,0.3938491,0.60615087
0.83074427,1,1,1,0.15540661,0.8445934
0.8643062,0,0,1,0.43301204,0.566988
0.927235,0,0,1,0.27128723,0.72871274
0.6304855,0,1,0,0.7096419,0.2903581
0.81621516,1,1,0,0.6105735,0.38942647
