rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.04214528203010559,0,0,0,0.6016271,0.39837292
0.15513795614242554,0,1,1,0.44575632,0.5542437
0.2171686887741089,0,0,1,0.49977133,0.5002287
0.05641597509384155,1,1,1,0.28072855,0.7192714
0.11636874079704285,0,0,1,0.37183547,0.6281645
-0.12710347771644592,0,1,0,0.87089396,0.12910609
-0.0595722496509552,0,0,0,0.8516296,0.14837037
0.018180012702941895,0,1,0,0.69952524,0.30047473
-0.023368120193481445,1,1,1,0.21508992,0.7849101
0.05378684401512146,1,1,0,0.79693586,0.20306419
0.14647579193115234,0,0,0,0.57021,0.42979
-0.09597033262252808,1,0,1,0.18242095,0.81757903
0.16324147582054138,1,1,0,0.6668178,0.33318216
-0.15834826231002808,1,0,1,0.13693765,0.8630624
0.1831311583518982,0,0,0,0.60452807,0.3954719
0.17093437910079956,1,0,0,0.599504,0.40049598
-0.07560551166534424,0,1,1,0.20294538,0.79705465
0.09590804576873779,0,0,1,0.38126862,0.6187314
0.21716177463531494,1,1,0,0.52133036,0.4786696
0.16494661569595337,1,1,0,0.6681902,0.33180982
-0.3001398742198944,0,0,0,0.9092268,0.0907732
-0.03719744086265564,1,0,1,0.23627654,0.7637235
-0.14778953790664673,1,0,0,0.88046044,0.11953951
0.11247497797012329,0,0,1,0.32711542,0.6728846
0.03809988498687744,1,1,0,0.8252654,0.17473465
-0.18966421484947205,0,0,0,0.91020244,0.089797504
0.015558063983917236,0,0,0,0.74997973,0.25002027
0.17938223481178284,0,0,1,0.41382974,0.58617026
0.010641247034072876,1,1,1,0.27862862,0.72137135
0.11260256171226501,0,0,0,0.60126865,0.39873132
0.05766439437866211,0,1,0,0.75330627,0.2466937
0.2302761673927307,1,1,0,0.5423175,0.45768252
-0.21618828177452087,1,1,1,0.11745426,0.88254577
0.17608436942100525,0,0,1,0.4738259,0.5261741
0.18868044018745422,0,0,0,0.5004679,0.4995321
0.15477222204208374,0,0,0,0.5682747,0.4317253
-0.10099509358406067,1,1,1,0.18559681,0.81440324
0.028293520212173462,1,1,1,0.32023877,0.6797612
-0.06473901867866516,1,1,1,0.18687783,0.81312215
0.0819583535194397,0,0,0,0.6881893,0.31181067
0.17047721147537231,1,1,1,0.49642614,0.5035739
0.1129923164844513,1,1,1,0.35551277,0.6444872
0.13073545694351196,1,1,0,0.61108166,0.38891834
-0.03211772441864014,1,1,1,0.25466245,0.74533755
0.1449243128299713,1,0,1,0.4049116,0.59508836
-0.013657301664352417,0,0,0,0.81035453,0.18964541
0.14542630314826965,0,0,0,0.5768611,0.42313886
-0.1553395688533783,1,1,1,0.14865534,0.85134465
0.14771339297294617,1,0,1,0.39724275,0.6027573
0.16612643003463745,0,0,1,0.43914664,0.5608533
0.049591630697250366,1,0,1,0.3057072,0.6942928
0.10795807838439941,1,1,0,0.6721023,0.32789773
-0.0767734944820404,1,1,1,0.20934494,0.790655
0.20548787713050842,0,0,1,0.45351014,0.54648983
0.14880281686782837,1,0,0,0.6206731,0.37932694
0.15122663974761963,0,0,1,0.43066835,0.56933165
0.2570172846317291,0,0,1,0.4632939,0.5367061
0.09319069981575012,1,1,1,0.40999117,0.5900088
0.17075076699256897,0,0,1,0.4407626,0.5592374
0.07790100574493408,0,0,0,0.67249393,0.32750604
-0.2927926182746887,1,0,0,0.9129509,0.087049104
0.20187997817993164,0,1,0,0.57087934,0.4291207
0.14505159854888916,1,1,1,0.42030677,0.57969326
0.1317584216594696,0,0,1,0.41994354,0.5800564
-0.06634914875030518,0,0,1,0.17065145,0.8293485
0.20229777693748474,0,0,1,0.44718745,0.5528125
0.14943698048591614,1,0,1,0.43701285,0.56298715
-0.08131060004234314,1,0,1,0.22089416,0.7791059
0.14131909608840942,0,0,0,0.5206373,0.4793627
-0.01691114902496338,1,0,1,0.23607653,0.76392347
0.13139379024505615,0,0,0,0.60284823,0.3971517
0.22931694984436035,0,0,1,0.49089456,0.50910544
-0.07140561938285828,0,0,1,0.22148,0.77852
0.1908896267414093,0,0,0,0.604275,0.39572498
0.11477741599082947,0,0,0,0.6003558,0.39964423
0.07735773921012878,1,0,1,0.40239826,0.5976017
0.13053631782531738,1,1,0,0.63012546,0.3698745
0.14124345779418945,0,0,0,0.6401749,0.3598251
0.18420392274856567,0,0,0,0.5066624,0.49333754
0.013449162244796753,1,0,1,0.3309141,0.66908586
0.18687617778778076,1,1,0,0.57704973,0.4229503
0.148379385471344,1,0,1,0.4225665,0.5774335
0.05973482131958008,1,1,1,0.29579422,0.70420575
0.047124654054641724,1,1,1,0.26914826,0.7308517
0.16239067912101746,1,1,1,0.43910703,0.560893
0.22331738471984863,0,0,0,0.55995846,0.4400415
-0.14225080609321594,0,0,0,0.8784479,0.12155207
0.12603417038917542,1,1,1,0.39564797,0.60435206
0.13618266582489014,0,0,1,0.36415613,0.6358439
0.12974390387535095,0,0,1,0.37439266,0.6256073
0.14265134930610657,0,1,0,0.50121623,0.49878377
0.19589686393737793,1,1,0,0.6024965,0.39750353
0.12171456217765808,0,0,0,0.6808453,0.3191547
0.18321216106414795,1,1,0,0.5308139,0.46918613
0.21676543354988098,0,0,1,0.48800698,0.51199305
-0.023907780647277832,0,0,0,0.79851425,0.20148575
-0.18854045867919922,0,0,1,0.12719145,0.8728085
0.11050936579704285,1,1,0,0.6197997,0.38020033
-0.15840089321136475,0,0,0,0.89004177,0.10995829
-0.1880354881286621,1,1,1,0.12680195,0.8731981
0.18178579211235046,0,0,0,0.5565112,0.44348878
-0.08342820405960083,1,1,1,0.17617156,0.82382846
0.10088735818862915,0,1,0,0.6654374,0.33456254
-0.16650336980819702,0,0,0,0.88256305,0.117437
0.13059625029563904,1,1,1,0.41736224,0.5826377
0.02521023154258728,1,1,1,0.2882022,0.7117978
-0.2703751027584076,0,0,0,0.9287269,0.07127305
-0.2514379322528839,0,1,0,0.904984,0.09501596
0.21115127205848694,0,1,1,0.48886505,0.511135
0.12488630414009094,0,0,1,0.34445533,0.6555447
0.16119790077209473,1,1,0,0.5037711,0.49622887
-0.14050626754760742,1,1,1,0.15821704,0.841783
-0.06708240509033203,0,0,1,0.19342405,0.80657595
0.1318049430847168,1,1,1,0.45729724,0.54270273
0.12018090486526489,0,0,0,0.6425952,0.35740486
0.04233187437057495,0,0,1,0.33690012,0.6630999
0.16737693548202515,0,1,0,0.53343916,0.4665608
0.1280435025691986,1,1,1,0.46932775,0.53067225
0.18602052330970764,1,1,0,0.620489,0.37951097
0.13539233803749084,0,0,0,0.60410804,0.395892
-0.05998009443283081,1,1,1,0.22390132,0.7760986
0.18416810035705566,1,0,0,0.5873847,0.41261533
-0.14266055822372437,0,0,1,0.17942613,0.8205738
0.14067181944847107,1,1,1,0.39751974,0.60248023
0.14570489525794983,1,0,0,0.55225044,0.44774958
0.08772853016853333,1,0,0,0.6297335,0.37026653
0.22135138511657715,0,0,0,0.56532156,0.43467847
-0.0909716784954071,0,1,0,0.84175974,0.15824024
0.16754773259162903,1,1,0,0.57690656,0.42309344
0.06106594204902649,1,1,1,0.30184197,0.698158
-0.00838780403137207,1,1,0,0.7173806,0.2826194
0.0912405252456665,0,0,0,0.6456756,0.35432443
0.16608884930610657,1,1,0,0.58340913,0.41659084
0.21531444787979126,1,1,1,0.4874636,0.5125364
0.20336675643920898,1,1,0,0.53470504,0.46529496
0.2069668471813202,0,0,0,0.5138872,0.48611277
0.18519136309623718,0,0,0,0.6239321,0.37606788
0.049122393131256104,1,0,0,0.7870627,0.21293731
-0.0076371729373931885,0,0,0,0.8245369,0.175463
0.07679030299186707,1,1,1,0.36444283,0.6355571
0.18890196084976196,1,1,0,0.5404678,0.45953217
-0.02654704451560974,1,1,0,0.8188914,0.18110861
0.08087381720542908,1,1,1,0.28909567,0.7109043
0.03693950176239014,1,1,1,0.29515222,0.7048478
0.19260382652282715,1,1,1,0.46560842,0.5343916
0.1361718773841858,1,1,1,0.47818908,0.5218109
-0.19564878940582275,0,0,0,0.9029641,0.097035855
0.13438263535499573,0,0,0,0.6378339,0.36216605
0.15759098529815674,0,0,0,0.5426598,0.45734018
0.2396719753742218,1,1,1,0.47065225,0.5293478
0.01760050654411316,0,0,1,0.24890399,0.751096
0.19914963841438293,1,1,0,0.6527036,0.34729636
0.21224865317344666,0,1,0,0.5392183,0.4607817
0.005640000104904175,1,1,1,0.25264865,0.74735135
-0.10058861970901489,1,0,1,0.204959,0.795041
0.20961350202560425,1,0,1,0.4775563,0.5224437
0.10617941617965698,0,0,0,0.612532,0.38746795
0.17396166920661926,1,0,1,0.43618792,0.5638121
0.153459370136261,1,0,0,0.63587344,0.3641266
0.1416415572166443,1,0,1,0.38191432,0.6180857
0.13208907842636108,0,0,1,0.4370361,0.5629639
-0.1787128746509552,1,1,1,0.13440298,0.865597
0.16012054681777954,1,1,0,0.6220225,0.3779775
-0.2907699942588806,1,0,1,0.09223833,0.90776163
-0.06001162528991699,0,0,1,0.20019405,0.79980594
-0.005037903785705566,1,0,0,0.8070878,0.19291225
0.014540702104568481,0,0,0,0.7844645,0.21553555
0.21076014637947083,1,1,0,0.52059394,0.47940603
-0.016229867935180664,1,1,1,0.23548627,0.7645137
-0.08515280485153198,1,1,1,0.21818906,0.78181094
0.13677766919136047,1,1,1,0.40474418,0.5952558
0.20411163568496704,0,0,0,0.5665539,0.4334461
0.15056592226028442,0,1,0,0.60070074,0.39929926
0.0076367855072021484,1,1,1,0.29227072,0.70772934
-0.0797574520111084,1,1,0,0.8435596,0.15644035
0.14929625391960144,0,0,0,0.62629735,0.37370262
-0.1408962607383728,0,0,0,0.89218587,0.1078141
0.0970759391784668,1,0,1,0.37277433,0.6272257
0.08736041188240051,0,0,0,0.7022473,0.29775274
0.02080667018890381,0,0,0,0.7270827,0.2729173
-0.0004839897155761719,1,1,1,0.2858465,0.71415347
0.06056061387062073,0,0,1,0.3137489,0.68625104
0.10788366198539734,0,0,1,0.32534912,0.6746509
0.1177988350391388,1,1,0,0.6614383,0.33856168
0.10744768381118774,0,1,0,0.6025303,0.3974697
0.07704728841781616,1,1,0,0.7136952,0.2863048
0.1965559422969818,0,0,1,0.4620447,0.53795534
0.1015462577342987,0,0,1,0.42932504,0.57067496
-0.19701850414276123,0,0,0,0.9148598,0.08514024
0.18393558263778687,0,0,0,0.56255126,0.4374487
0.17134824395179749,1,1,1,0.4895033,0.51049674
0.06520980596542358,1,1,1,0.28927958,0.7107205
0.19600632786750793,0,0,0,0.5765329,0.4234671
0.26738235354423523,0,0,0,0.5247501,0.4752499
0.04732665419578552,0,1,1,0.2912057,0.7087943
0.18543687462806702,1,1,0,0.5007523,0.49924773
0.05431610345840454,1,1,0,0.7038386,0.29616144
0.022209912538528442,1,1,1,0.2990145,0.7009855
0.022853612899780273,1,1,0,0.82604766,0.17395239
0.16134113073349,1,1,1,0.44858283,0.5514172
-0.21050244569778442,0,0,0,0.8858599,0.11414013
0.13139188289642334,1,1,0,0.6028294,0.3971706
0.10881799459457397,1,0,1,0.38605753,0.6139425
0.0591275691986084,1,1,1,0.34370947,0.6562905
0.18057876825332642,0,0,1,0.47525668,0.52474326
-0.2540537714958191,1,1,1,0.09652595,0.90347403
0.2390877902507782,1,1,0,0.5233451,0.47665492
-0.02714046835899353,1,1,1,0.20757593,0.79242414
0.22586986422538757,0,0,1,0.4610465,0.53895354
0.02165961265563965,0,0,0,0.7843879,0.21561216
-0.10121965408325195,0,1,1,0.17764151,0.82235855
0.1716417372226715,0,0,1,0.49516532,0.50483465
-0.0003414154052734375,0,0,1,0.22517738,0.77482265
0.16224011778831482,1,1,1,0.40487283,0.59512717
-0.12133339047431946,1,1,1,0.1592877,0.8407123
0.015801340341567993,0,0,0,0.77315557,0.22684447
-0.10887706279754639,0,0,0,0.8734419,0.12655817
-0.03159579634666443,1,1,1,0.23561195,0.764388
0.19678744673728943,1,1,0,0.5647181,0.43528187
-0.1306757628917694,1,1,1,0.15601414,0.8439858
0.13378772139549255,0,0,0,0.5839058,0.41609424
0.0866096019744873,0,1,0,0.7273454,0.2726546
0.04608914256095886,1,1,1,0.3007743,0.6992257
0.013371407985687256,1,1,1,0.29797506,0.702025
0.2275535762310028,1,1,0,0.5390483,0.4609517
0.17813819646835327,0,1,0,0.5069433,0.4930567
0.12391725182533264,0,0,0,0.6171,0.38289997
0.03186884522438049,0,0,0,0.76011616,0.23988381
0.030092626810073853,0,0,1,0.24565835,0.75434166
0.18493744730949402,1,1,1,0.45040163,0.5495984
-0.15051978826522827,1,0,1,0.11466918,0.88533086
0.1975996494293213,0,0,0,0.5126331,0.48736694
0.2295396625995636,0,0,1,0.4734154,0.5265846
0.06521442532539368,0,1,1,0.32130712,0.6786929
0.21070390939712524,0,1,1,0.461211,0.53878903
-0.006502032279968262,1,1,1,0.2735264,0.72647357
0.02202749252319336,1,1,1,0.29439583,0.7056042
-0.07500866055488586,0,0,1,0.17196383,0.8280362
0.17077621817588806,1,1,1,0.4940383,0.5059617
0.12287375330924988,0,0,0,0.5131815,0.4868185
-0.02167600393295288,0,0,1,0.2388162,0.7611838
0.008138418197631836,1,1,1,0.2565602,0.7434398
0.16692864894866943,0,1,1,0.47347838,0.5265216
0.12477859854698181,1,1,1,0.44789323,0.55210674
0.12765032052993774,1,1,0,0.62557125,0.37442875
0.21707984805107117,1,1,0,0.5210292,0.4789708
0.05709332227706909,0,0,0,0.65074927,0.3492508
0.03180211782455444,0,0,0,0.712625,0.28737494
0.14863505959510803,1,1,1,0.42231327,0.5776868
-0.14416438341140747,1,1,1,0.15490738,0.8450926
0.1608162522315979,1,1,1,0.40205276,0.59794724
0.16298949718475342,1,1,0,0.5901118,0.40988824
0.12434190511703491,0,0,1,0.43869722,0.5613028
0.11029097437858582,1,1,1,0.38253358,0.61746645
-0.2125033438205719,1,1,1,0.13585143,0.86414856
0.06296643614768982,0,0,0,0.7570861,0.24291387
0.21365046501159668,0,0,0,0.55384976,0.44615024
-0.1873977780342102,1,0,1,0.11827184,0.8817281
0.104590505361557,1,1,1,0.37450117,0.62549883
0.15729713439941406,1,1,0,0.5388254,0.46117467
0.047924041748046875,1,1,1,0.30310163,0.6968984
0.08826270699501038,1,1,1,0.38761824,0.6123818
0.13135668635368347,0,1,0,0.50292736,0.49707264
0.23732218146324158,1,1,0,0.5331204,0.4668796
0.14103266596794128,1,1,1,0.4196082,0.58039176
0.04673394560813904,1,0,1,0.3871244,0.6128756
0.21104860305786133,0,0,0,0.5312751,0.46872494
0.23559677600860596,0,0,0,0.5202103,0.4797897
0.14387130737304688,1,1,0,0.6371997,0.36280024
0.11402052640914917,1,0,0,0.6376962,0.3623038
0.17563846707344055,1,1,0,0.6045289,0.3954711
0.10677769780158997,1,1,1,0.42234844,0.5776516
0.17057090997695923,0,0,0,0.62590706,0.37409297
0.12015488743782043,0,0,0,0.5837299,0.41627008
0.19332605600357056,1,1,0,0.61845344,0.38154656
0.15765351057052612,0,0,0,0.66610426,0.33389577
0.13138818740844727,0,0,0,0.528841,0.47115898
0.1152752935886383,1,1,1,0.41424242,0.5857576
0.20490047335624695,0,1,1,0.4632385,0.5367615
0.20636489987373352,1,1,0,0.57929957,0.42070037
-0.06776249408721924,0,1,0,0.860907,0.13909303
0.05733621120452881,0,0,0,0.664552,0.33544803
0.059396952390670776,0,0,1,0.30533475,0.69466525
-0.17123880982398987,1,1,1,0.11746414,0.88253593
0.016981840133666992,1,0,1,0.2753849,0.7246151
-0.04020655155181885,0,0,0,0.82753253,0.17246751
0.07197698950767517,1,0,1,0.3103109,0.6896891
0.09898558259010315,0,0,1,0.40449795,0.595502
0.2036975622177124,1,0,0,0.53039354,0.4696064
0.10124015808105469,0,0,1,0.35478926,0.64521074
0.13527551293373108,1,0,0,0.6430969,0.35690302
0.1617463231086731,1,1,0,0.68392897,0.31607106
-0.0481695830821991,1,1,1,0.23552404,0.76447594
0.17432177066802979,0,0,0,0.5212332,0.4787668
-0.20395976305007935,1,0,1,0.15224373,0.8477562
0.1493842601776123,0,0,0,0.60596555,0.39403445
0.0974004864692688,0,0,0,0.6853333,0.3146667
-0.013842135667800903,1,1,1,0.27588302,0.724117
0.13969412446022034,0,0,0,0.6175493,0.38245067
0.014848411083221436,1,1,1,0.29674366,0.70325637
0.16274026036262512,0,0,0,0.5890445,0.41095552
-0.03334876894950867,1,1,1,0.22787444,0.77212554
0.055952608585357666,1,1,1,0.3166766,0.6833234
0.12899526953697205,0,0,0,0.5366433,0.46335667
-0.04283684492111206,1,0,1,0.2577191,0.7422809
-0.015359967947006226,0,0,0,0.83181036,0.16818966
0.14279696345329285,0,0,0,0.6368159,0.3631841
0.1525724232196808,0,1,0,0.65652657,0.34347346
0.24862897396087646,1,0,0,0.52787274,0.47212732
0.228095144033432,1,1,1,0.49414277,0.5058572
0.04082590341567993,0,0,0,0.7740796,0.22592035
0.15679705142974854,0,1,1,0.4172515,0.58274853
-0.03061196208000183,0,1,0,0.8185308,0.18146925
0.22937986254692078,0,0,0,0.51958835,0.48041165
0.062077492475509644,0,0,0,0.72048557,0.27951443
0.029370039701461792,1,1,1,0.33143368,0.6685663
0.1663823425769806,1,1,0,0.67961127,0.32038873
0.1589478850364685,0,0,0,0.6112808,0.38871917
0.1540570855140686,0,0,1,0.4328716,0.56712836
-0.03235161304473877,0,0,0,0.8234596,0.17654034
0.21806776523590088,1,0,0,0.5589355,0.44106448
0.19149145483970642,1,1,0,0.66643596,0.33356404
-0.07381138205528259,0,0,1,0.20092905,0.79907095
0.11956170201301575,0,0,1,0.390423,0.609577
0.04942578077316284,1,1,1,0.31961134,0.6803886
0.1469734013080597,1,1,0,0.6894018,0.31059822
0.12294864654541016,0,0,1,0.45508185,0.5449182
0.16266325116157532,0,0,1,0.44864976,0.55135024
0.11610910296440125,1,1,1,0.34064835,0.65935165
0.08102449774742126,1,1,0,0.6166761,0.38332385
0.20394718647003174,0,1,0,0.5007304,0.49926957
0.11397457122802734,1,1,1,0.3135908,0.68640924
0.0957925021648407,0,0,0,0.62953997,0.37046003
0.067843496799469,0,1,0,0.7163345,0.2836655
-0.15852981805801392,1,1,0,0.8704342,0.12956575
0.22407940030097961,1,1,0,0.5387121,0.46128792
0.13880348205566406,0,0,1,0.42731047,0.57268953
0.15663552284240723,0,0,0,0.5837254,0.41627464
0.16363802552223206,0,1,0,0.56318796,0.43681207
0.08801087737083435,0,0,1,0.33432087,0.66567916
-0.1431524157524109,0,0,0,0.88346344,0.116536535
0.07638606429100037,1,0,1,0.3502748,0.64972514
0.2374947965145111,1,1,0,0.50365764,0.4963424
0.09168308973312378,1,1,1,0.35750875,0.6424913
0.026349961757659912,1,0,1,0.28656128,0.7134387
0.18599316477775574,0,0,0,0.5573119,0.4426881
-0.049743324518203735,1,1,1,0.19905092,0.8009491
0.14404261112213135,0,0,0,0.5704041,0.42959592
0.20326751470565796,0,0,1,0.48919412,0.51080585
0.06771707534790039,1,0,1,0.35157433,0.6484257
-0.013390868902206421,1,0,1,0.21669076,0.7833093
0.09530255198478699,0,0,0,0.7123177,0.28768235
0.028087705373764038,1,1,1,0.30764982,0.6923502
-0.04883548617362976,0,1,0,0.82169515,0.17830482
0.11834660172462463,0,0,1,0.37457737,0.6254226
0.09607380628585815,1,0,1,0.37331387,0.6266861
-0.12580165266990662,0,0,1,0.1640144,0.8359856
0.10474193096160889,1,0,1,0.41668776,0.5833122
0.17703765630722046,1,0,0,0.5750822,0.42491782
0.1604084074497223,1,1,0,0.63537085,0.3646292
0.13596531748771667,1,1,0,0.6650707,0.3349293
0.08054894208908081,1,1,0,0.6700383,0.32996172
0.022519558668136597,1,1,1,0.30720124,0.6927988
0.1150561273097992,0,0,1,0.4139458,0.5860542
0.2409982979297638,1,0,1,0.49595198,0.504048
0.028754234313964844,0,0,0,0.77645797,0.22354208
-0.1480201780796051,0,0,0,0.8565711,0.14342886
0.1019248366355896,0,0,0,0.5309344,0.4690656
-0.06670472025871277,1,1,1,0.21185072,0.78814924
0.05027568340301514,1,1,1,0.34948373,0.6505163
0.13390177488327026,0,0,1,0.3767387,0.62326133
0.0026949942111968994,1,1,1,0.25510022,0.74489975
0.0025196373462677,1,0,1,0.27747777,0.7225222
-0.20056581497192383,1,1,0,0.8862208,0.113779165
-0.28520041704177856,0,0,0,0.92180187,0.07819814
0.1065075695514679,1,0,1,0.32875976,0.6712402
0.08018019795417786,1,0,1,0.39370775,0.6062923
0.15927711129188538,1,1,0,0.6011997,0.39880028
0.08326804637908936,0,1,0,0.66273636,0.33726367
0.09716275334358215,1,1,0,0.6894452,0.31055477
0.06322208046913147,0,0,0,0.6610657,0.33893424
0.14388370513916016,1,0,1,0.41369954,0.5863005
-0.11927375197410583,1,0,1,0.18473628,0.81526375
-0.14573976397514343,0,1,0,0.89034915,0.10965082
-0.09006509184837341,1,1,1,0.18464217,0.8153578
0.012895584106445312,0,0,0,0.68316925,0.31683075
0.07704883813858032,0,0,1,0.3427934,0.6572066
0.2335728406906128,1,1,1,0.4755954,0.5244045
0.09912684559822083,1,1,1,0.29478264,0.70521736
0.11104783415794373,0,0,1,0.36639008,0.63360995
0.12913212180137634,1,0,0,0.5385734,0.46142662
0.14224612712860107,1,0,0,0.56219,0.43781003
0.098756343126297,1,1,0,0.691723,0.30827698
0.1400068700313568,0,0,1,0.4027686,0.5972314
0.2050948143005371,0,0,0,0.5685704,0.4314296
0.08043995499610901,1,0,0,0.74929595,0.25070402
0.1664324402809143,0,0,0,0.57966405,0.42033598
0.11818835139274597,0,0,0,0.7138187,0.2861813
-0.026071369647979736,1,1,1,0.19715941,0.80284065
0.21891015768051147,0,0,1,0.48518538,0.51481456
0.1205611526966095,1,1,1,0.4662059,0.53379405
0.14978912472724915,1,1,0,0.6473004,0.35269964
0.05045187473297119,0,0,1,0.3316269,0.6683731
-0.03880015015602112,0,0,0,0.86426646,0.13573357
0.04801809787750244,1,0,1,0.3287699,0.67123014
0.15224215388298035,1,1,1,0.4024382,0.59756184
-0.05830606818199158,1,0,1,0.21549714,0.7845028
0.07620066404342651,0,1,1,0.36095333,0.6390466
0.10217401385307312,0,1,0,0.6261854,0.3738146
0.10870206356048584,0,1,0,0.57685196,0.42314798
0.23450005054473877,0,0,1,0.48389888,0.5161011
-0.11026012897491455,1,1,1,0.19565527,0.8043448
0.06760910153388977,0,0,1,0.45064467,0.54935527
0.11438611149787903,0,0,0,0.699265,0.300735
0.19012567400932312,1,1,1,0.40084526,0.5991548
0.17989102005958557,0,1,0,0.5573265,0.4426735
0.15200573205947876,0,0,0,0.6408186,0.35918137
0.2206319272518158,1,1,0,0.52779984,0.47220019
-0.12011602520942688,0,0,0,0.8650155,0.13498454
0.14544141292572021,0,0,0,0.650474,0.34952602
0.194793701171875,0,0,0,0.53085536,0.46914464
0.015415072441101074,1,0,1,0.29511267,0.7048874
0.05049896240234375,1,1,1,0.30563813,0.69436187
0.21880537271499634,1,1,1,0.46280512,0.53719485
0.21361872553825378,0,0,1,0.49001133,0.5099886
0.18394756317138672,0,0,1,0.39483583,0.6051642
-0.04834809899330139,1,1,1,0.23073018,0.7692698
0.14255043864250183,1,1,1,0.46309054,0.53690946
0.22945615649223328,0,0,1,0.49582762,0.5041723
0.08074724674224854,0,0,0,0.6593066,0.34069347
-0.08532902598381042,1,1,1,0.21927917,0.78072083
0.23404482007026672,0,0,1,0.47917032,0.5208297
-0.18476340174674988,0,1,0,0.9012816,0.098718375
0.02606523036956787,0,0,0,0.7636575,0.23634246
0.12608939409255981,0,0,0,0.6793728,0.32062718
0.19674146175384521,0,1,0,0.5165094,0.4834906
0.14593955874443054,0,1,1,0.45610127,0.54389876
0.05871438980102539,1,0,1,0.29919624,0.70080376
-0.2327137291431427,1,1,1,0.12489101,0.87510896
0.02658882737159729,0,0,0,0.7844222,0.21557774
0.18234685063362122,0,1,0,0.5317105,0.46828952
0.23121428489685059,0,0,1,0.47998038,0.5200196
0.17577272653579712,1,1,0,0.6157749,0.3842251
0.1473180651664734,0,1,1,0.37077278,0.6292272
0.028055161237716675,0,0,0,0.7293396,0.27066043
-0.03571385145187378,1,0,1,0.2036474,0.7963526
0.11372321844100952,0,0,0,0.63681,0.36318994
0.14931827783584595,0,1,1,0.46832657,0.53167343
-0.19811302423477173,1,1,1,0.1324274,0.8675726
0.13601809740066528,0,0,1,0.395301,0.60469896
0.20934659242630005,0,0,1,0.49938798,0.500612
0.18451571464538574,1,1,0,0.51505506,0.4849449
0.04501771926879883,0,0,1,0.39461938,0.60538065
0.08436235785484314,0,1,1,0.42014313,0.5798569
0.17714965343475342,0,0,1,0.49096712,0.50903285
0.1014699637889862,1,1,1,0.37256852,0.62743145
-0.16767776012420654,1,1,1,0.14146437,0.8585357
-0.1165698766708374,1,0,1,0.2187625,0.7812375
0.02730262279510498,1,1,1,0.2940054,0.7059946
0.13121971487998962,1,1,0,0.63037163,0.36962837
0.1889873445034027,1,1,1,0.43332577,0.56667423
-0.010397851467132568,0,0,0,0.7825906,0.21740933
0.08928963541984558,0,1,1,0.32130423,0.67869574
0.2109450101852417,1,1,0,0.5198457,0.48015428
-0.20232945680618286,1,0,1,0.10696879,0.8930312
-0.2714318633079529,1,1,1,0.10496271,0.8950373
-0.08029830455780029,0,0,0,0.85929644,0.14070354
0.22099024057388306,1,1,0,0.5069137,0.49308625
0.12735328078269958,1,1,1,0.41073537,0.5892647
0.038059622049331665,1,1,1,0.36070916,0.6392908
0.17917311191558838,1,1,0,0.5971977,0.4028023
0.14033067226409912,1,1,1,0.4278986,0.5721015
0.01563766598701477,0,0,0,0.79035264,0.20964736
0.1461205780506134,1,1,1,0.4212241,0.57877594
0.09963974356651306,1,1,1,0.34338325,0.65661675
0.040692269802093506,1,0,1,0.32365277,0.6763472
0.09233996272087097,1,1,1,0.36213693,0.63786304
0.05433037877082825,0,0,0,0.64455783,0.35544214
0.08955410122871399,0,0,0,0.7135328,0.28646716
-0.13223233819007874,1,1,1,0.14760293,0.852397
0.03477531671524048,1,1,1,0.34189597,0.65810406
0.06459099054336548,1,1,1,0.2933533,0.7066467
0.1866856813430786,0,0,0,0.59302104,0.40697896
0.24857652187347412,0,0,0,0.5718638,0.42813623
0.14392107725143433,1,1,1,0.4239132,0.57608676
0.11420765519142151,1,1,0,0.58811146,0.41188848
0.0608544647693634,0,0,1,0.31216276,0.68783724
-0.12065336108207703,0,0,1,0.17276463,0.82723534
0.18182453513145447,1,1,0,0.5507482,0.44925174
-0.016277939081192017,1,1,1,0.2629977,0.7370023
0.1221470832824707,0,0,0,0.60706306,0.39293694
0.09261351823806763,0,0,0,0.6822357,0.31776425
0.08752137422561646,1,1,1,0.38766098,0.61233896
-0.06549438834190369,0,0,0,0.823505,0.17649497
0.10161539912223816,1,0,0,0.6902639,0.309736
0.12531176209449768,1,0,0,0.61319053,0.3868095
-0.027626067399978638,0,0,0,0.8384922,0.16150776
-0.029726743698120117,0,0,1,0.21478683,0.7852132
0.21422207355499268,0,0,0,0.510187,0.48981303
-0.2355484664440155,0,1,0,0.9147357,0.08526436
-0.1183500587940216,0,0,0,0.86422455,0.13577543
0.14419248700141907,0,0,0,0.6332598,0.36674023
-0.013267993927001953,1,1,1,0.26934808,0.7306519
-0.0101088285446167,1,1,1,0.2698665,0.7301335
0.10454326868057251,1,1,1,0.354168,0.645832
0.16672927141189575,1,1,1,0.45005244,0.54994756
0.08767014741897583,0,0,0,0.7545945,0.2454055
0.16351327300071716,0,0,1,0.37072876,0.6292712
0.034681618213653564,0,1,0,0.7476473,0.25235268
0.1334114968776703,1,1,1,0.40345374,0.59654623
0.1826808750629425,0,0,0,0.5984388,0.4015612
0.18160471320152283,1,1,1,0.49164984,0.50835013
0.08109119534492493,1,1,1,0.3266939,0.6733061
0.1077197790145874,0,0,0,0.6560365,0.3439635
