rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.04861605167388916,1,1,1,0.08392849,0.91607153
-0.2118547558784485,1,0,1,0.0406438,0.95935625
0.6634966284036636,1,0,1,0.38074028,0.6192597
0.5185566395521164,0,0,0,0.69159836,0.3084017
0.3837035745382309,1,0,1,0.40913376,0.5908662
0.6787880659103394,1,0,0,0.69687295,0.30312705
0.5315929800271988,1,0,1,0.20024987,0.79975015
0.48966267704963684,0,0,1,0.2801227,0.7198773
-0.4763437509536743,1,1,1,0.023449775,0.97655016
0.6097500622272491,1,1,0,0.7242157,0.27578428
-0.5977793633937836,1,0,1,0.0088135,0.99118656
-0.05074957013130188,0,0,1,0.034182377,0.96581763
-0.21075505018234253,1,0,0,0.9617036,0.03829636
-0.07185706496238708,0,0,0,0.94352317,0.056476768
0.590154841542244,1,1,0,0.5187911,0.48120892
-0.15036404132843018,1,1,1,0.07728002,0.92272
-0.359467089176178,1,1,1,0.064113274,0.9358867
0.450947642326355,1,1,1,0.31399134,0.6860087
0.7798426076769829,0,0,0,0.5622251,0.43777484
0.5434989631175995,0,1,0,0.7012524,0.2987476
-0.16216683387756348,1,1,1,0.12887631,0.87112373
-0.07670491933822632,1,1,0,0.9692545,0.030745465
0.7412081137299538,0,0,0,0.67039347,0.32960656
-0.461195707321167,0,0,0,0.990132,0.009868033
0.2647995054721832,1,0,1,0.2399356,0.76006436
0.5684618651866913,0,0,0,0.80849665,0.19150338
0.3684990108013153,0,0,0,0.858213,0.14178701
-0.04418867826461792,1,1,1,0.10308542,0.8969146
0.23040470480918884,0,0,1,0.1298115,0.87018853
0.4711790680885315,0,0,1,0.13272174,0.8672783
0.6342318654060364,1,1,0,0.7319492,0.2680508
0.21767285466194153,0,1,0,0.7074983,0.2925017
0.19462352991104126,1,1,0,0.84538037,0.15461957
0.6017091423273087,0,0,1,0.44789398,0.552106
0.19923439621925354,0,0,1,0.31989217,0.68010783
-0.6066077798604965,0,0,0,0.9942153,0.005784663
0.7359652295708656,0,0,0,0.56551546,0.43448454
0.2781933844089508,1,1,1,0.49693078,0.5030692
0.07682698965072632,1,1,1,0.117908955,0.88209105
0.7299576997756958,0,0,0,0.59596664,0.40403333
0.755814291536808,0,0,1,0.49595842,0.5040416
0.40458548069000244,0,1,1,0.15583074,0.84416926
0.6043639183044434,1,1,1,0.44969088,0.5503091
0.45651373267173767,1,1,0,0.8447807,0.1552193
-0.028897255659103394,1,1,1,0.12787367,0.87212634
0.1368584930896759,1,1,0,0.96482843,0.035171635
0.6075435429811478,1,1,1,0.2719888,0.7280112
-0.7361485511064529,0,0,0,0.98942333,0.010576619
0.585766151547432,1,1,0,0.6704015,0.32959846
0.16386544704437256,1,0,1,0.25909245,0.74090755
-0.0027835071086883545,1,1,1,0.24133216,0.75866777
0.46511611342430115,0,0,1,0.37019888,0.6298011
-0.5849942266941071,1,1,1,0.009567665,0.9904323
0.761287659406662,1,1,1,0.49843544,0.50156456
-0.09589672088623047,1,1,1,0.048533004,0.95146704
0.7212315648794174,0,0,1,0.4460514,0.55394864
-0.11744624376296997,0,0,0,0.9356385,0.06436151
-0.4488063454627991,0,1,1,0.04225947,0.95774055
0.3067150413990021,0,0,0,0.502035,0.49796498
0.1452583372592926,0,0,1,0.055964,0.94403607
0.5745269507169724,1,1,1,0.26846528,0.7315347
-0.26261892914772034,1,1,1,0.026045186,0.97395486
-0.06191509962081909,0,0,0,0.919448,0.08055193
-0.3789141774177551,0,0,0,0.9837478,0.016252207
-0.101115882396698,1,1,1,0.05789037,0.9421096
0.7024718523025513,1,1,0,0.57018316,0.42981678
-0.44174662232398987,1,1,1,0.027767938,0.9722321
0.10524755716323853,0,0,0,0.7274284,0.27257162
-0.029685765504837036,0,1,0,0.8791733,0.12082673
-0.04865938425064087,1,1,1,0.16131182,0.8386882
0.07201457023620605,1,1,1,0.13012752,0.86987245
0.3966861516237259,1,1,0,0.60784876,0.3921513
0.49144086241722107,0,1,1,0.4807,0.5193
0.6409320831298828,0,0,0,0.69122905,0.30877092
0.08884328603744507,0,0,0,0.9154527,0.08454731
-0.02769508957862854,0,0,1,0.09875828,0.90124166
0.46213096380233765,1,1,1,0.38495174,0.6150482
-0.39940670132637024,1,0,1,0.016531425,0.98346853
0.32430364191532135,0,0,0,0.52624506,0.4737549
0.7179263830184937,0,0,1,0.3650672,0.63493276
0.44093412160873413,0,1,1,0.12810706,0.87189287
0.38093599677085876,0,1,1,0.43951815,0.56048185
0.217492938041687,1,1,1,0.12761086,0.87238914
-0.06851118803024292,1,1,1,0.15319084,0.8468092
-0.08046740293502808,0,0,1,0.02788906,0.972111
0.32201676070690155,1,1,0,0.5327595,0.46724048
0.01899370551109314,0,0,0,0.5758324,0.42416763
-0.11056232452392578,0,0,1,0.09632584,0.9036742
-0.06146681308746338,1,1,1,0.101618126,0.8983818
0.35719649493694305,0,1,1,0.48674333,0.51325667
0.19655945897102356,1,1,1,0.34076643,0.6592336
0.5865335017442703,1,1,0,0.7355852,0.26441482
0.7232319638133049,1,1,1,0.4797318,0.5202682
-0.06839859485626221,0,0,0,0.7808822,0.21911782
0.4706871807575226,0,0,0,0.854667,0.14533293
0.40967199206352234,1,1,1,0.28128603,0.71871394
-0.5283471643924713,1,1,1,0.02933348,0.9706665
0.17936328053474426,1,1,1,0.28959975,0.7104003
0.5897148847579956,1,1,0,0.669633,0.33036703
0.15880641341209412,0,0,1,0.4294363,0.57056373
0.4801252484321594,1,1,1,0.22843178,0.77156824
-0.5426362901926041,1,1,1,0.017473903,0.98252606
0.045288920402526855,0,0,0,0.9203845,0.07961546
0.552534356713295,0,0,0,0.50398946,0.4960105
-0.30644047260284424,1,0,1,0.010660968,0.98933905
0.4637083262205124,1,1,1,0.2757342,0.7242658
0.3715740591287613,1,1,1,0.45664215,0.5433579
0.20919179916381836,1,1,1,0.11304577,0.8869542
0.21493488550186157,1,1,1,0.19402541,0.8059746
0.20690464973449707,0,1,0,0.51608694,0.48391303
0.7644988372921944,1,1,1,0.4981437,0.5018563
0.6329793930053711,1,1,1,0.2765372,0.7234628
0.05496302247047424,1,0,1,0.27189657,0.72810346
0.6478208005428314,0,0,0,0.56172824,0.4382718
0.7037279084324837,0,0,1,0.49780157,0.5021984
0.37292036414146423,1,1,0,0.7946727,0.20532735
0.4736775755882263,1,0,0,0.74619436,0.2538057
0.7587441205978394,1,1,0,0.65854156,0.34145847
0.24000945687294006,1,1,1,0.26739585,0.7326042
0.5180048793554306,0,0,0,0.70926845,0.29073152
0.43284831941127777,0,0,0,0.596305,0.40369493
0.7349317297339439,1,1,0,0.67169195,0.328308
0.4355114698410034,0,0,0,0.81522197,0.18477802
0.2068174183368683,0,0,0,0.62392366,0.37607634
0.2668037414550781,1,1,1,0.35279664,0.6472034
0.6758320704102516,0,1,1,0.3840089,0.6159911
0.6595158725976944,1,1,0,0.6237246,0.37627536
-0.48070958256721497,0,1,0,0.98361707,0.01638292
0.23692253232002258,0,0,0,0.81084394,0.18915601
-0.001285552978515625,0,0,1,0.17569737,0.8243026
-0.5101697891950607,1,1,1,0.015664414,0.98433554
0.1553838849067688,1,0,1,0.08954505,0.910455
-0.08685359358787537,0,0,0,0.95844424,0.041555684
0.37247663736343384,1,0,1,0.13331817,0.8666818
0.10515838861465454,0,0,1,0.29081288,0.7091871
0.6627005413174629,1,0,0,0.5008667,0.4991333
0.5046149492263794,0,0,1,0.24824212,0.7517579
0.49492380023002625,1,0,0,0.7426902,0.2573098
0.40560653805732727,1,1,0,0.81388307,0.1861169
-0.12593281269073486,1,1,1,0.082983084,0.917017
0.17724832892417908,0,0,0,0.56494313,0.43505684
-0.5639302134513855,1,0,1,0.026030215,0.9739698
0.6982846111059189,0,0,0,0.65983987,0.34016016
0.16264653205871582,0,0,0,0.81800073,0.18199931
-0.16934698820114136,1,1,1,0.09950364,0.90049636
0.6343063414096832,0,0,0,0.69879633,0.30120367
-0.08524233102798462,1,1,1,0.15136474,0.8486352
0.6742276847362518,0,0,0,0.62278616,0.3772138
0.11243197321891785,1,1,1,0.073415354,0.92658466
-0.022848516702651978,1,1,1,0.13881534,0.8611847
0.17040205001831055,0,0,0,0.5933181,0.4066819
-0.244251549243927,1,0,1,0.092204906,0.90779513
-0.31885549426078796,0,0,0,0.96933806,0.030661935
0.5306904166936874,0,0,0,0.7330007,0.2669993
0.7738504931330681,0,1,0,0.7329971,0.2670029
0.740540087223053,1,0,1,0.45541316,0.5445868
0.6763552203774452,1,1,1,0.42469707,0.5753029
0.021018385887145996,0,0,0,0.92680794,0.07319208
0.38768240809440613,0,1,1,0.28417096,0.715829
-0.08141335844993591,0,1,0,0.9573103,0.042689674
0.8043924421072006,0,0,1,0.45383698,0.5461631
0.19391098618507385,0,0,0,0.86687636,0.13312365
0.10365331172943115,1,1,1,0.18228139,0.8177186
0.4144781231880188,1,1,0,0.85604703,0.14395295
0.7123718410730362,0,0,0,0.6386623,0.36133772
0.5813643932342529,0,0,1,0.3121735,0.6878265
-0.11291515827178955,0,0,0,0.9605103,0.03948972
0.7243093326687813,1,0,0,0.6113964,0.38860366
0.3343960642814636,1,1,0,0.78368336,0.21631663
-0.052107810974121094,0,0,1,0.038799316,0.9612007
0.3807465136051178,0,0,1,0.24065438,0.7593456
0.18541017174720764,1,1,1,0.11948074,0.8805192
0.5519232600927353,1,1,0,0.84125537,0.15874462
0.36885228753089905,0,0,1,0.46860424,0.53139573
0.3536328971385956,0,0,1,0.32346374,0.67653626
0.45973140001296997,1,1,1,0.17748514,0.8225149
0.24486684799194336,1,1,0,0.7231941,0.27680582
0.4968992620706558,0,1,1,0.49000323,0.5099968
0.46454083919525146,1,1,1,0.12922913,0.8707709
0.273059606552124,0,0,0,0.76390773,0.2360923
-0.08791303634643555,0,1,0,0.8668825,0.13311745
-0.1672159731388092,1,1,0,0.98186684,0.018133126
0.6601388454437256,1,1,0,0.5146664,0.4853336
0.4890652745962143,0,0,1,0.38230842,0.6176916
0.6511504948139191,0,0,0,0.6753615,0.3246385
0.5350395739078522,0,1,0,0.608856,0.39114395
0.5597443729639053,0,0,1,0.15646492,0.84353507
-0.5200563669204712,0,0,0,0.9889164,0.011083611
0.01738038659095764,1,0,1,0.20019384,0.7998061
0.6729562357068062,1,1,1,0.46495175,0.53504825
0.2211412489414215,1,1,1,0.2286649,0.7713351
0.1306203305721283,1,0,1,0.0840644,0.9159356
0.5943786203861237,0,0,0,0.6287503,0.37124974
-0.14343559741973877,1,1,1,0.058520503,0.9414795
0.1618715226650238,0,0,0,0.66576093,0.334239
0.584578201174736,0,0,1,0.43740922,0.5625908
0.09256443381309509,1,0,1,0.17831995,0.82168007
0.0014674067497253418,1,0,1,0.07447095,0.925529
0.3289748430252075,0,0,0,0.8717848,0.12821525
-0.05255386233329773,1,1,1,0.15308052,0.8469195
-0.16573992371559143,0,1,0,0.95497876,0.045021214
0.18989500403404236,0,0,1,0.21017705,0.78982294
0.20199963450431824,1,0,1,0.20375952,0.79624045
0.11766919493675232,0,0,1,0.03055968,0.96944034
0.27642858028411865,1,0,1,0.26893154,0.73106843
0.7684801369905472,1,0,0,0.54901934,0.45098066
0.7822071015834808,1,1,0,0.66995114,0.33004886
0.6818795055150986,1,1,0,0.73945665,0.26054335
0.5283157378435135,1,1,0,0.7927499,0.20725009
0.3813975751399994,1,1,1,0.12703672,0.8729633
0.1150435209274292,0,0,1,0.31234047,0.68765956
0.45708250999450684,1,0,0,0.52204484,0.47795513
0.22873860597610474,0,0,0,0.92293155,0.077068456
-0.34824228286743164,0,0,0,0.97750926,0.0224907
0.2067244052886963,0,0,0,0.5626374,0.4373626
-0.17945337295532227,1,1,1,0.059475627,0.94052434
0.15487709641456604,1,1,1,0.19462503,0.805375
0.5650740414857864,0,0,1,0.19775894,0.8022411
0.00656542181968689,1,1,1,0.06365233,0.9363477
-0.060895681381225586,1,0,1,0.118752085,0.88124794
-0.621242493391037,1,1,0,0.98775965,0.012240364
-0.751949280500412,0,0,0,0.99590933,0.0040907287
0.45777639746665955,1,0,1,0.15761033,0.84238964
-0.042616456747055054,1,0,1,0.3321468,0.6678532
0.6543751358985901,1,1,0,0.68540436,0.31459558
0.3705892562866211,0,1,0,0.7891253,0.21087466
0.4816676676273346,1,1,0,0.83570665,0.16429332
0.39576834440231323,0,0,0,0.7891903,0.21080974
0.38523390889167786,1,0,1,0.2739364,0.7260636
-0.3572409152984619,1,0,1,0.0494451,0.9505549
-0.572478786110878,0,1,0,0.9902396,0.009760371
-0.3174668252468109,1,1,1,0.047079172,0.95292085
0.06304633617401123,0,0,0,0.8258671,0.17413285
-0.16232281923294067,0,0,1,0.19535659,0.8046434
0.6580749154090881,1,1,1,0.4218831,0.5781169
0.2727174758911133,1,1,1,0.15714459,0.84285545
0.45873142778873444,0,0,1,0.21411894,0.7858811
0.16472837328910828,1,0,0,0.59246635,0.40753362
0.3874001204967499,1,0,0,0.54552275,0.45447722
0.6369523704051971,1,1,0,0.78830713,0.21169291
0.4841044694185257,0,0,1,0.34391686,0.6560831
0.8296293579041958,0,0,0,0.53671855,0.46328142
0.02772998809814453,1,0,0,0.92302245,0.07697751
0.6025388091802597,0,0,0,0.61539906,0.3846009
0.2762460708618164,0,0,0,0.8564724,0.14352766
-0.14455410838127136,1,1,1,0.044447023,0.95555294
0.4778738170862198,0,0,1,0.4980945,0.5019055
0.20135775208473206,1,1,1,0.43166462,0.56833535
0.6745589226484299,1,1,0,0.75783724,0.24216273
0.0002796351909637451,0,0,1,0.16216761,0.83783233
-0.359065979719162,0,0,0,0.98420817,0.01579186
0.09623754024505615,1,0,1,0.16502397,0.8349761
0.2720230221748352,1,1,1,0.26173642,0.7382636
-0.1288074553012848,1,0,1,0.06230114,0.93769884
0.4633961468935013,0,1,1,0.25937557,0.7406244
0.34546199440956116,0,1,0,0.7390185,0.2609815
0.3210895359516144,0,1,0,0.6452812,0.35471883
0.6527792364358902,0,0,1,0.40763393,0.59236604
-0.10558781027793884,1,1,1,0.0355927,0.9644073
0.16703659296035767,0,0,1,0.39526674,0.6047332
0.23038768768310547,0,0,0,0.835553,0.16444696
0.5180790275335312,1,1,1,0.31146875,0.6885312
0.42438243329524994,0,1,0,0.60783225,0.39216775
0.6621234714984894,0,0,0,0.74386847,0.25613156
0.6796129271388054,1,1,1,0.49709147,0.5029085
-0.44135287404060364,0,0,0,0.98259026,0.017409762
0.6369829028844833,0,0,0,0.7477671,0.25223297
0.6150268763303757,0,0,0,0.6209263,0.3790737
0.030471771955490112,1,0,1,0.1477187,0.85228133
0.012546032667160034,1,1,1,0.16097955,0.8390205
0.7201861888170242,1,1,1,0.365634,0.634366
0.30039915442466736,0,0,0,0.54981744,0.45018256
0.7319923415780067,0,0,1,0.26219273,0.7378073
-0.18188339471817017,1,1,1,0.058410034,0.94158995
0.2659819424152374,1,1,1,0.33664054,0.6633595
0.673616349697113,0,0,1,0.41906288,0.58093715
0.4650210589170456,0,0,0,0.7664697,0.23353031
-0.2226560413837433,1,1,1,0.050264124,0.94973594
0.6582582145929337,0,0,1,0.41471973,0.5852803
-0.6230498403310776,0,1,0,0.9921056,0.007894396
0.13657692074775696,0,0,0,0.92769706,0.07230298
0.49009932577610016,0,0,0,0.8099097,0.19009028
0.5940617173910141,0,1,1,0.46007147,0.5399285
0.1885165274143219,0,1,1,0.3895212,0.6104788
0.22110357880592346,1,0,1,0.15136358,0.8486364
-0.5752964913845062,1,1,1,0.017731972,0.982268
-0.05105343461036682,0,0,0,0.9394067,0.06059327
0.5660955160856247,0,1,0,0.6443653,0.3556347
0.5492149889469147,0,0,1,0.4743782,0.52562183
0.6514573246240616,1,1,0,0.6942987,0.30570126
0.49444369971752167,0,1,1,0.1841506,0.81584936
0.40588974952697754,0,0,0,0.8837252,0.116274714
-0.17689603567123413,1,0,1,0.062283874,0.9377161
0.26346948742866516,0,0,0,0.7732822,0.22671787
0.34441041946411133,0,1,1,0.49634162,0.5036584
-0.5013310313224792,1,1,1,0.022934955,0.9770651
0.2807261049747467,0,0,1,0.22526416,0.7747358
0.702277384698391,0,0,1,0.43864647,0.56135356
0.6416781842708588,1,1,1,0.49509904,0.504901
0.05916830897331238,0,0,1,0.27866396,0.72133607
0.17164915800094604,0,1,1,0.32516688,0.6748331
0.6584514155983925,0,0,1,0.43172213,0.56827784
0.5336493849754333,1,1,1,0.2822651,0.7177349
-0.4039434790611267,1,1,1,0.025797071,0.97420293
-0.4423254728317261,1,0,1,0.05968362,0.94031644
0.1601460576057434,1,1,1,0.095138654,0.9048614
0.25463011860847473,1,1,0,0.7237207,0.27627924
0.6474102288484573,1,1,1,0.31459948,0.6854005
-0.1717483401298523,0,0,0,0.930082,0.06991794
0.6338550299406052,0,1,1,0.19824454,0.8017555
0.6024099290370941,1,1,0,0.5448331,0.45516688
-0.49495722353458405,1,0,1,0.01265315,0.9873468
-0.6133280098438263,1,1,1,0.011486894,0.98851305
-0.3494388461112976,0,0,0,0.9814152,0.018584846
0.5366714745759964,1,1,0,0.5221446,0.47785538
0.3295813202857971,1,1,1,0.25860956,0.7413904
0.007992208003997803,1,1,1,0.17332025,0.82667977
0.7097223922610283,1,1,0,0.63329196,0.36670804
0.4305931478738785,1,1,1,0.339409,0.66059107
-0.2721512019634247,0,0,0,0.93612516,0.06387486
0.44430993497371674,1,1,1,0.3861481,0.6138519
0.19849824905395508,1,1,1,0.2076669,0.7923331
0.1681172251701355,1,0,1,0.16350937,0.83649063
0.349537193775177,1,1,1,0.20594196,0.7940581
-0.011587947607040405,0,0,0,0.80558693,0.19441305
0.1913951337337494,0,0,0,0.8616406,0.1383594
-0.30566272139549255,1,1,1,0.024580846,0.9754192
-0.004944711923599243,1,1,1,0.15685958,0.8431404
0.04249662160873413,1,1,1,0.1651281,0.83487195
0.6645074188709259,0,0,0,0.70308435,0.2969157
0.5901095271110535,0,0,0,0.58766377,0.41233626
0.7055249884724617,1,1,1,0.3260911,0.67390895
0.5219763219356537,1,1,0,0.6389663,0.36103365
0.45090818405151367,0,0,1,0.19643988,0.8035601
-0.46284356713294983,0,0,1,0.042031113,0.9579689
0.46069851517677307,1,1,0,0.5920607,0.40793929
-0.19155412912368774,1,1,1,0.09748068,0.9025193
0.3137134313583374,0,0,0,0.72313404,0.276866
0.41369152069091797,0,0,0,0.81844836,0.1815516
0.25393933057785034,1,1,1,0.21619746,0.78380257
-0.2311527132987976,0,0,0,0.959821,0.040178966
0.2915465831756592,1,0,0,0.82602894,0.17397107
0.6080463230609894,1,0,0,0.6771703,0.32282972
-0.07053723931312561,0,0,0,0.9726548,0.027345221
0.32706934213638306,0,0,1,0.063884735,0.9361152
0.6006712913513184,0,0,0,0.5027647,0.4972353
-0.7369567900896072,0,1,0,0.9952436,0.0047563417
-0.6266724020242691,0,0,0,0.98287773,0.017122287
0.46108272671699524,0,0,0,0.7396392,0.26036078
0.2017824947834015,1,1,1,0.12109824,0.8789017
-0.07909750938415527,1,1,1,0.07613985,0.9238602
0.2085038721561432,1,1,1,0.24605484,0.7539452
0.4078880250453949,1,1,1,0.46353686,0.53646314
0.2811387777328491,0,0,0,0.9064185,0.09358149
0.6063602268695831,0,0,1,0.16992208,0.8300779
0.05942702293395996,0,1,0,0.89162475,0.10837521
0.33005568385124207,1,1,1,0.30658647,0.6934135
0.6444008350372314,0,0,0,0.6889863,0.31101367
0.4189717024564743,1,1,1,0.43784097,0.56215906
0.6448824405670166,1,1,1,0.1329458,0.8670542
0.552319124341011,0,0,0,0.7858195,0.2141805
-0.8506147637963295,0,0,0,0.99716043,0.002839547
-0.30388733744621277,1,1,1,0.06150695,0.93849313
-0.6632997244596481,0,0,0,0.9920316,0.007968378
0.5128294974565506,0,1,1,0.48700383,0.5129962
0.6938763782382011,1,0,0,0.5067885,0.49321157
-0.31897279620170593,1,1,0,0.9850482,0.014951819
0.6108799874782562,0,0,1,0.20979159,0.79020846
0.45517031848430634,1,1,1,0.27132055,0.7286794
0.26145583391189575,0,1,1,0.4531611,0.54683894
0.5366985350847244,1,1,0,0.62469417,0.37530583
0.06960791349411011,1,1,1,0.05071185,0.9492882
0.3648541569709778,1,0,1,0.24974751,0.75025254
-0.06561911106109619,0,0,0,0.92326486,0.076735176
-0.45637595653533936,0,1,0,0.9778717,0.022128308
0.520648404955864,1,1,1,0.41182342,0.58817655
0.22481468319892883,0,0,0,0.5665227,0.43347728
0.05667304992675781,1,1,1,0.23979098,0.76020896
0.3845834285020828,0,1,0,0.54945755,0.45054242
-0.17811959981918335,0,0,1,0.06474063,0.9352594
0.738824188709259,1,1,0,0.5520057,0.44799423
0.470116063952446,0,0,0,0.6067782,0.39322183
0.1815134584903717,1,1,1,0.1665485,0.83345145
0.6246993690729141,0,0,0,0.55362797,0.44637203
-0.6781576126813889,0,0,0,0.9955798,0.0044202497
-0.31750211119651794,1,1,1,0.029893953,0.97010607
0.43098384141921997,0,0,0,0.8390654,0.16093469
0.5337351262569427,1,0,0,0.54894024,0.45105982
0.6964909583330154,1,0,0,0.65953255,0.34046742
0.28024858236312866,1,1,1,0.061069965,0.9389301
0.17019414901733398,0,0,1,0.08504115,0.91495883
-0.029971569776535034,0,0,0,0.82553047,0.1744695
-0.34029749035835266,0,0,0,0.98956925,0.010430754
0.10207623243331909,1,0,1,0.15276618,0.84723383
0.20460176467895508,1,0,1,0.2232349,0.7767651
0.3127998411655426,0,0,1,0.42909756,0.57090247
-0.4101118743419647,1,0,1,0.022547204,0.97745275
0.0825689435005188,0,0,1,0.078854784,0.9211452
0.6017896234989166,1,0,1,0.15111367,0.8488863
0.6675075739622116,1,1,0,0.62003636,0.3799637
0.6822154372930527,1,1,0,0.51130056,0.48869944
0.18490207195281982,1,1,0,0.89825386,0.1017461
0.21587273478507996,0,0,1,0.358925,0.641075
0.28619375824928284,0,0,0,0.58196956,0.4180304
0.39664363861083984,1,1,0,0.7765734,0.2234266
-0.20972928404808044,1,1,1,0.13162307,0.8683769
0.16176453232765198,0,0,1,0.47570848,0.5242915
0.7015753537416458,1,1,1,0.3831323,0.6168677
0.2778695821762085,0,1,1,0.38940927,0.6105907
0.2456565499305725,0,0,1,0.3080044,0.6919956
0.21272826194763184,1,1,0,0.91139823,0.08860173
0.6250515580177307,1,1,1,0.34287202,0.657128
-0.7085121721029282,0,0,0,0.99439055,0.005609507
0.48538635671138763,1,1,1,0.26750466,0.7324953
-0.8216400891542435,0,0,0,0.9968029,0.0031971072
0.4089016318321228,1,1,1,0.13699691,0.8630031
0.575433149933815,1,1,1,0.4235906,0.5764094
0.5013972073793411,1,1,0,0.74980336,0.2501966
0.37223711609840393,1,1,1,0.254326,0.7456741
0.7236108332872391,1,1,0,0.68255854,0.3174415
0.6982026696205139,1,1,0,0.62553006,0.37447
-0.2813114821910858,0,0,0,0.9590616,0.040938422
-0.5534692406654358,0,1,0,0.962664,0.03733595
-0.0005789101123809814,1,0,1,0.08781546,0.9121846
0.6912479996681213,1,1,0,0.6206529,0.37934712
0.41109955310821533,0,0,1,0.09931006,0.9006899
0.2601259648799896,1,0,1,0.38419503,0.615805
0.6076221913099289,0,0,1,0.44857803,0.55142194
0.7419349402189255,0,0,1,0.45424616,0.5457538
0.28991609811782837,1,1,1,0.09057121,0.9094287
0.02035123109817505,1,1,1,0.086292565,0.91370744
0.16175827383995056,0,0,1,0.16954641,0.83045363
0.2381606101989746,0,0,0,0.83792955,0.16207042
0.35248085856437683,0,0,1,0.15774754,0.8422525
0.6758885085582733,0,0,0,0.5189108,0.48108914
-0.0707489550113678,1,1,1,0.07248114,0.9275189
-0.35561373829841614,0,0,0,0.9693704,0.030629512
0.21832966804504395,1,1,1,0.31045392,0.6895461
-0.11232289671897888,1,1,1,0.1221485,0.87785155
-0.7328867018222809,0,0,0,0.99399066,0.0060094264
-0.22947478294372559,1,1,1,0.06829995,0.93170005
-0.32716628909111023,1,1,1,0.034391258,0.9656087
0.38754071295261383,1,1,1,0.4900185,0.5099815
-0.10448777675628662,1,1,1,0.07944948,0.9205505
-0.30996498465538025,1,1,1,0.04460735,0.9553926
-0.1342998743057251,1,1,1,0.05817918,0.94182086
0.040329962968826294,0,1,1,0.38372833,0.6162717
0.18893814086914062,0,0,1,0.4149981,0.5850019
-0.11518585681915283,0,0,0,0.72537255,0.27462745
0.21081528067588806,1,1,1,0.17910415,0.82089585
0.09162986278533936,1,1,1,0.13152301,0.868477
0.14130064845085144,0,0,0,0.8583899,0.14161003
0.4553283751010895,1,1,0,0.5750158,0.42498422
-0.2568078339099884,1,0,1,0.057489365,0.94251066
-0.3499985337257385,0,0,1,0.0120841395,0.9879159
0.504808783531189,1,1,1,0.40232545,0.59767455
0.5569942444562912,0,1,0,0.7465639,0.25343606
0.8299707397818565,1,1,0,0.6020593,0.39794067
0.6102206408977509,1,1,0,0.7969532,0.20304684
0.5086807310581207,0,1,1,0.4360575,0.56394255
0.3629523515701294,0,0,0,0.8654427,0.13455729
0.43773283064365387,0,0,0,0.55442613,0.44557384
0.5524473339319229,0,0,1,0.18494195,0.8150581
0.3360450267791748,0,0,0,0.6996413,0.30035874
0.33775582909584045,1,0,1,0.24592249,0.75407755
-0.45550045371055603,1,1,1,0.04378933,0.95621073
-0.8652161881327629,0,1,0,0.9978097,0.0021903568
0.5405523031949997,1,1,0,0.60884476,0.3911553
0.6330573409795761,0,0,0,0.5822236,0.41777644
0.5666311979293823,0,0,1,0.21731672,0.78268325
0.6491029560565948,1,1,0,0.5018621,0.49813786
0.5235947221517563,1,0,1,0.117607474,0.8823926
0.3382045328617096,1,1,0,0.6295191,0.37048092
0.43468064069747925,0,0,1,0.3432358,0.65676427
0.7200886756181717,1,1,1,0.4293098,0.5706902
0.7244837507605553,0,0,0,0.56034714,0.43965286
0.4224453866481781,0,0,0,0.7274319,0.27256808
-0.26248982548713684,1,1,1,0.1398719,0.86012805
0.5100568681955338,0,0,0,0.81429607,0.18570387
-0.40104594826698303,1,0,1,0.06079978,0.9392003
0.18469306826591492,0,0,1,0.27851725,0.72148275
-0.013980120420455933,0,0,0,0.9595872,0.04041278
-0.41637563705444336,1,1,1,0.040182993,0.95981705
0.16291621327400208,0,1,0,0.7567742,0.2432258
0.23876667022705078,0,1,0,0.8679317,0.13206826
0.7068760171532631,1,1,1,0.4772195,0.5227805
0.13561773300170898,1,0,1,0.17224473,0.82775533
-0.067053884267807,1,0,1,0.1097299,0.89027005
0.33125801384449005,0,0,0,0.580282,0.4197181
-0.082050621509552,0,1,1,0.050190262,0.9498097
0.4300151765346527,1,1,0,0.86602277,0.13397731
0.6877575814723969,1,1,1,0.42894375,0.57105625
0.7261862829327583,0,0,1,0.4356805,0.5643195
-0.1389378309249878,0,0,0,0.9684039,0.03159607
0.3516361117362976,1,0,1,0.33661756,0.6633825
0.35253000259399414,0,0,0,0.80527985,0.1947202
-0.3288089632987976,0,0,0,0.98000824,0.019991722
-0.4746614992618561,0,0,0,0.9851666,0.014833398
0.048897892236709595,1,1,1,0.045876686,0.95412326
0.36471840739250183,1,1,1,0.18267001,0.81732994
0.3351232707500458,1,1,0,0.7214714,0.2785286
-0.07281297445297241,1,1,1,0.14260319,0.8573968
0.18320730328559875,1,1,1,0.22351949,0.77648056
0.6118223518133163,1,1,1,0.32151946,0.6784805
0.42242586612701416,0,0,0,0.7905349,0.20946503
0.5409668684005737,0,0,1,0.39312372,0.60687625
-0.01411399245262146,1,1,1,0.17966212,0.8203379
0.3397567570209503,1,1,1,0.24165712,0.75834286
0.15607979893684387,1,0,1,0.09171785,0.90828216
0.5671161264181137,1,1,0,0.55665165,0.44334835
0.5243991762399673,0,0,1,0.3024697,0.69753027
0.6854979917407036,0,0,0,0.52530336,0.47469664
0.2967630922794342,1,1,1,0.2707265,0.72927344
0.4191431403160095,1,1,0,0.60554624,0.39445373
