rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.26228782534599304,0,1,0,0.7625415,0.23745857
-0.8138425573706627,0,0,0,0.9790075,0.020992484
0.06363874673843384,1,1,1,0.3350592,0.6649408
0.6938214898109436,1,1,1,0.03229354,0.96770644
-0.963099330663681,0,0,0,0.9934088,0.006591186
-0.28289973735809326,0,1,0,0.9920127,0.007987299
0.7076609581708908,0,1,1,0.44844288,0.5515571
0.6853795051574707,0,0,1,0.25772342,0.7422766
0.48606766760349274,1,1,0,0.51258564,0.4874143
-0.6256686598062515,1,1,1,0.04938904,0.950611
-0.11967846751213074,0,0,1,0.100634225,0.89936584
0.1794721484184265,1,1,1,0.41361177,0.58638823
0.4001041352748871,0,0,0,0.76096624,0.23903376
0.6128383278846741,0,0,1,0.2987068,0.70129323
0.41370147466659546,0,1,0,0.5288879,0.47111204
0.6710127666592598,1,1,0,0.5201139,0.47988614
0.6602737903594971,1,1,0,0.686606,0.31339398
-0.06669208407402039,0,0,0,0.7112954,0.28870454
-0.39529499411582947,1,1,1,0.23412982,0.76587015
0.6653904467821121,1,0,0,0.68112427,0.31887576
-0.7974857687950134,0,0,1,0.07241255,0.9275874
0.18174484372138977,1,1,1,0.47201648,0.52798355
0.7048450335860252,1,0,0,0.71112233,0.28887767
0.7550996690988541,1,0,0,0.84086585,0.1591342
0.8972767926752567,0,0,1,0.48176187,0.5182381
-0.5829125344753265,0,1,0,0.92892355,0.07107641
0.7848359942436218,1,1,1,0.47243348,0.52756655
-0.1896982192993164,1,1,1,0.33021638,0.66978365
0.21069025993347168,1,1,0,0.73628277,0.26371726
0.2134467363357544,0,0,0,0.7702523,0.2297477
0.5189731419086456,1,1,0,0.5807945,0.41920546
0.902767475694418,1,1,1,0.33037505,0.6696249
0.716302327811718,1,1,1,0.39545232,0.6045477
0.6680789366364479,0,0,1,0.4390453,0.5609547
0.45646998286247253,0,0,0,0.7518823,0.24811767
0.24723994731903076,1,0,0,0.8095907,0.19040929
0.5234038382768631,0,0,0,0.95697594,0.043024085
-0.29276517033576965,1,1,1,0.3912456,0.60875446
0.6193106919527054,1,1,1,0.43896952,0.56103045
-0.2908066213130951,1,1,0,0.8739005,0.12609956
0.8485780283808708,1,1,1,0.20074886,0.7992512
0.21562349796295166,1,1,1,0.14102244,0.85897756
0.06103178858757019,1,1,1,0.37282434,0.6271757
0.34545521438121796,1,1,0,0.5928538,0.40714628
-0.8391445204615593,0,0,0,0.9900975,0.009902472
0.732919879257679,0,0,0,0.7307208,0.2692792
-0.3553675711154938,0,0,0,0.6556866,0.3443134
0.6785950288176537,1,1,1,0.41103792,0.5889621
-0.1248263418674469,0,0,1,0.25537077,0.74462926
0.9539422895759344,1,1,0,0.686164,0.31383598
0.2754489481449127,0,1,0,0.64533293,0.35466704
-0.22474810481071472,1,1,1,0.21835016,0.7816498
-0.44133320450782776,1,0,1,0.04311316,0.9568869
0.6994841620326042,1,0,1,0.41074678,0.5892532
0.30214765667915344,0,0,0,0.75637764,0.24362233
0.15687507390975952,1,0,1,0.40351987,0.59648013
0.7506790980696678,1,0,0,0.75942737,0.24057262
0.3263152837753296,1,0,1,0.18678868,0.8132113
0.30176687240600586,0,0,1,0.2532455,0.7467545
-0.6771405190229416,1,1,1,0.039099954,0.9609
0.7444460019469261,1,1,0,0.7150588,0.28494123
-0.8329548388719559,1,0,1,0.017263565,0.98273647
0.17734482884407043,0,0,1,0.046739914,0.9532601
-0.34190407395362854,1,0,0,0.9106804,0.08931955
-0.10569164156913757,0,0,0,0.819945,0.18005495
0.6350993886590004,1,1,1,0.49427083,0.5057292
-0.49158141016960144,1,1,1,0.14458317,0.8554169
-0.7587389647960663,1,1,1,0.09676358,0.90323645
0.2866705060005188,1,1,1,0.3914176,0.60858244
0.9122034721076488,0,0,0,0.6022527,0.39774725
0.6617123484611511,0,1,0,0.71117496,0.28882504
-0.5020632594823837,1,1,1,0.21243292,0.7875671
-0.12367260456085205,1,1,0,0.9710358,0.02896421
0.8762377426028252,0,0,0,0.55933076,0.4406692
-0.35911959409713745,0,0,0,0.96908945,0.030910516
-0.30027419328689575,1,0,1,0.23095937,0.7690406
0.6559733003377914,0,0,0,0.79976565,0.20023435
0.396677702665329,0,0,0,0.8524094,0.14759059
-0.29068388044834137,1,1,1,0.29227304,0.70772696
0.3544899523258209,0,0,1,0.16459113,0.83540887
0.5619379729032516,0,0,1,0.042868864,0.9571311
0.7997699603438377,1,1,0,0.7248764,0.27512363
-0.3308139443397522,0,1,0,0.8564027,0.14359732
-0.2420724630355835,1,1,0,0.8918139,0.108186096
0.6978705525398254,0,0,0,0.5628168,0.43718317
-0.20666390657424927,0,0,0,0.63947564,0.36052433
-0.5768587738275528,0,0,0,0.97964376,0.020356294
0.7601744532585144,0,0,0,0.5842118,0.41578817
-0.20697182416915894,1,1,0,0.550526,0.44947398
-0.27975812554359436,1,1,1,0.09906126,0.90093875
0.8811112232506275,0,0,0,0.5861292,0.41387087
0.8589935228228569,0,0,1,0.41060144,0.58939856
0.49301499128341675,0,1,1,0.1846271,0.81537294
0.6046377122402191,1,1,1,0.4530052,0.5469948
0.2759091854095459,1,1,0,0.8910922,0.108907886
-0.05427810549736023,1,1,1,0.33415148,0.6658485
0.5499065071344376,1,1,0,0.8506004,0.1493996
0.7043429985642433,1,1,1,0.34303182,0.6569682
-0.9195779394358397,0,0,0,0.9790629,0.020937141
0.7648880258202553,1,1,0,0.61443806,0.3855619
-0.018488585948944092,1,0,1,0.3712335,0.62876654
-0.31190672516822815,1,1,1,0.46095917,0.53904086
0.5398871749639511,0,0,1,0.4387129,0.5612871
-0.7852436527609825,1,1,1,0.014306161,0.9856938
0.8777164630591869,1,1,1,0.32872015,0.67127985
-0.2534606456756592,1,1,1,0.10764676,0.8923533
0.8429750874638557,0,0,1,0.35570946,0.64429057
-0.48031388223171234,0,0,0,0.9479987,0.05200138
-0.703686885535717,0,1,1,0.08513512,0.91486484
-0.055763065814971924,0,0,0,0.5675786,0.43242136
0.48968106508255005,0,0,1,0.052952524,0.94704753
0.6795675158500671,1,1,1,0.10423466,0.89576536
-0.4458172917366028,1,1,1,0.0682242,0.9317758
-0.12500253319740295,0,0,0,0.8968139,0.10318607
-0.4915633052587509,0,0,0,0.9443009,0.055699166
-0.21518218517303467,1,1,1,0.063608386,0.9363916
0.7303287908434868,1,1,0,0.6114373,0.3885627
-0.7462740540504456,1,1,1,0.06260345,0.9373965
-0.47541823983192444,0,0,0,0.77650034,0.22349961
-0.32200074195861816,0,1,0,0.8848177,0.11518227
-0.5511119365692139,1,1,1,0.2085405,0.7914595
-0.059171319007873535,1,1,1,0.21667233,0.78332764
0.3934810310602188,1,1,0,0.59696776,0.4030322
0.33864594995975494,0,1,0,0.5822818,0.4177182
0.6783789098262787,0,0,0,0.6030457,0.39695436
0.22499880194664001,0,0,0,0.9241965,0.07580351
-0.03264865279197693,0,0,1,0.20613825,0.7938617
0.2815689146518707,1,1,1,0.43002126,0.5699788
-0.4846290647983551,1,0,1,0.0227064,0.97729355
-0.1514659821987152,0,0,0,0.5601084,0.43989164
0.7873089909553528,0,0,1,0.24244034,0.75755966
0.5978770107030869,0,1,1,0.05462387,0.94537616
0.1130039393901825,0,1,0,0.52385396,0.47614598
0.1518898606300354,1,1,1,0.21846771,0.7815323
-0.30049318075180054,1,1,1,0.25890115,0.7410989
0.3004859685897827,0,0,1,0.0481583,0.9518418
-0.31649594008922577,1,1,1,0.4296856,0.57031435
-0.7141135409474373,0,0,0,0.7863983,0.2136017
-0.3649451732635498,0,0,1,0.16241907,0.837581
-0.3567757308483124,1,1,1,0.21434364,0.7856564
-0.12847498059272766,0,1,0,0.570388,0.42961192
-0.2163604199886322,1,1,1,0.4737011,0.52629894
0.7246039807796478,1,1,0,0.70310134,0.29689866
0.7882547453045845,1,1,1,0.4427369,0.5572631
-0.7415907829999924,0,0,0,0.8862233,0.11377667
0.5787249207496643,0,0,0,0.9030741,0.096925944
0.4003445506095886,1,1,1,0.300918,0.699082
-0.6315982639789581,1,1,1,0.063896015,0.93610406
-0.07628104090690613,1,1,1,0.34479052,0.6552095
0.6745201200246811,1,1,0,0.64534557,0.3546544
-0.3873125910758972,0,0,0,0.61121446,0.3887855
0.47304052114486694,1,1,1,0.09346705,0.90653294
-0.7509251236915588,1,1,1,0.047897268,0.9521028
-0.017489135265350342,0,0,0,0.78770316,0.21229684
0.3971510976552963,0,0,1,0.41682053,0.5831795
0.10165104269981384,1,0,1,0.0165024,0.9834976
0.41158048808574677,1,1,1,0.3455726,0.65442747
0.2160656452178955,1,1,1,0.4639146,0.53608537
-0.1658807396888733,1,1,1,0.059414495,0.9405855
-0.07654696702957153,1,1,1,0.2183093,0.7816908
-0.4845011234283447,0,1,0,0.6217817,0.3782183
0.7963281497359276,1,1,1,0.3868492,0.6131508
0.6588019281625748,1,1,1,0.14177242,0.85822755
-0.3225613087415695,1,0,1,0.36668867,0.6333114
0.7440952286124229,0,0,0,0.54065025,0.45934978
0.7317016869783401,0,0,0,0.6215229,0.3784771
0.5052645951509476,1,1,0,0.8107284,0.18927164
0.5234064608812332,1,0,0,0.7235261,0.2764739
0.8976262733340263,1,1,0,0.6619774,0.33802256
0.22310134768486023,1,1,1,0.3433788,0.6566212
0.43669794499874115,0,0,0,0.7350019,0.26499805
0.36180479824543,0,0,0,0.5807019,0.41929808
0.8442663699388504,1,1,0,0.7086636,0.29133642
0.7917590588331223,0,0,0,0.7591895,0.24081056
-0.467084139585495,0,0,0,0.7985722,0.20142783
-0.2006053924560547,1,1,1,0.3882624,0.61173767
0.824530266225338,0,1,1,0.21813084,0.7818691
0.7359696254134178,1,1,0,0.6861904,0.31380957
-0.6646704226732254,0,1,0,0.9623334,0.03766658
-0.09894657135009766,0,0,0,0.85828894,0.14171101
-0.2870153486728668,0,0,1,0.24934497,0.750655
-0.7093843966722488,1,1,1,0.020536765,0.9794632
0.29254159331321716,1,0,1,0.124716684,0.87528336
-0.20431166887283325,0,0,0,0.94975626,0.050243765
0.24048620462417603,1,0,1,0.047985062,0.9520149
-0.5540481880307198,0,0,1,0.25455427,0.7454457
0.6263329982757568,1,0,0,0.51586944,0.48413056
0.5826478898525238,0,0,1,0.23943305,0.76056695
0.1569347083568573,1,0,0,0.8512127,0.14878736
0.4627017080783844,1,1,0,0.77323854,0.22676148
-0.36701416969299316,1,1,1,0.14632301,0.853677
-0.18627354502677917,0,0,0,0.5826552,0.4173448
-0.8311429619789124,1,0,1,0.07168345,0.92831653
0.7428009286522865,0,0,0,0.627781,0.372219
-0.46389906108379364,0,0,0,0.8936051,0.10639487
-0.5224813371896744,1,1,1,0.24064581,0.7593541
0.8146259039640427,0,0,0,0.62724364,0.37275642
-0.49940789490938187,1,1,1,0.3274088,0.67259115
0.7665838226675987,0,0,0,0.59915334,0.4008467
-0.13911083340644836,1,1,1,0.16905512,0.8309449
-0.2660800963640213,1,1,1,0.33045843,0.6695416
-0.22414785623550415,0,0,0,0.7081973,0.29180276
-0.6063818633556366,1,0,1,0.27389267,0.7261073
-0.4979019910097122,0,0,0,0.9481804,0.051819634
0.37390273809432983,0,0,0,0.8050923,0.19490775
0.9402260147035122,0,1,0,0.7051144,0.29488558
0.7640748545527458,1,0,1,0.46169057,0.5383094
0.6316383630037308,1,1,0,0.5436442,0.45635578
0.19372490048408508,0,0,0,0.93350786,0.0664921
0.5408198684453964,0,1,1,0.294211,0.705789
0.07510405778884888,0,1,0,0.9678982,0.032101836
0.9418083522468805,0,0,1,0.45324647,0.5467535
-0.08498027920722961,0,0,0,0.88144517,0.11855481
-0.2790294587612152,1,1,1,0.23660998,0.76339
0.6835441887378693,1,1,0,0.80966914,0.1903308
0.8205660209059715,0,0,0,0.607318,0.39268196
0.7327919229865074,0,0,1,0.13542639,0.86457366
0.15520787239074707,0,0,0,0.96488047,0.0351195
0.8670392110943794,1,0,1,0.47863033,0.5213697
0.5200525671243668,1,1,0,0.66641456,0.33358538
0.15614163875579834,0,0,1,0.05375106,0.946249
0.008860796689987183,0,0,1,0.19690803,0.80309194
0.13397061824798584,1,1,1,0.16854604,0.831454
0.8471675664186478,1,1,0,0.77314276,0.22685722
0.18560731410980225,0,0,0,0.6183243,0.38167572
0.3171895444393158,0,0,1,0.29276413,0.7072359
0.3126011788845062,1,1,1,0.15576568,0.84423435
-0.5751923471689224,1,1,0,0.82895637,0.17104365
0.2911544293165207,0,1,0,0.5079743,0.4920257
0.6553550958633423,1,1,1,0.049410976,0.95058906
0.15560397505760193,0,0,0,0.7334005,0.26659948
-0.5114400237798691,0,1,0,0.8846917,0.11530828
-0.1383706033229828,1,1,0,0.9834509,0.016549071
0.5725168585777283,1,1,0,0.65313727,0.34686276
0.6058503091335297,0,0,1,0.49771145,0.5022885
0.7387127876281738,0,0,0,0.61537766,0.38462237
0.47647517919540405,0,1,0,0.62950796,0.37049207
0.4703250825405121,0,0,1,0.044213038,0.955787
-0.575081929564476,0,0,0,0.9613147,0.038685344
-0.23765161633491516,1,0,1,0.33136493,0.66863513
0.6751891449093819,1,1,1,0.4493542,0.55064577
0.03148627281188965,1,1,1,0.34554443,0.65445554
0.1255369484424591,1,0,1,0.097369656,0.9026304
0.6410982310771942,0,0,0,0.6601196,0.33988047
-0.3646387755870819,1,1,1,0.08145802,0.918542
-0.27327960729599,0,0,0,0.7206303,0.27936965
0.6584463119506836,0,0,0,0.5062665,0.49373347
-0.04035961627960205,1,0,1,0.18143483,0.81856513
-0.011747866868972778,1,0,1,0.15845418,0.8415458
0.1435442864894867,0,0,0,0.8745235,0.12547648
-0.3873552531003952,1,1,1,0.3288951,0.67110485
-0.3710535168647766,0,1,0,0.9580538,0.041946236
-0.028747081756591797,0,0,1,0.49846193,0.50153804
0.14125576615333557,1,0,1,0.2576977,0.7423023
0.14546525478363037,0,0,1,0.048952818,0.9510472
-0.16892477869987488,1,0,1,0.3151622,0.68483776
0.9006630852818489,1,0,0,0.56825596,0.431744
0.9071837067604065,1,1,0,0.6562091,0.3437909
0.8659021034836769,1,1,0,0.7660678,0.23393214
0.5988113582134247,1,1,0,0.83520603,0.16479398
0.4950524866580963,1,1,1,0.063180104,0.9368199
-0.3984062299132347,0,0,0,0.5763798,0.4236202
0.3735733777284622,1,0,0,0.5318269,0.4681731
0.3351415693759918,0,0,0,0.9246385,0.07536146
-0.3051908612251282,0,0,0,0.98375535,0.016244592
-0.47561217844486237,0,0,0,0.75578195,0.24421805
-0.4486989676952362,1,1,1,0.056603998,0.943396
-0.27663224935531616,1,1,1,0.2525666,0.7474334
0.5187494903802872,0,0,1,0.08551491,0.91448504
0.049901217222213745,1,1,1,0.08817377,0.91182625
-0.5424289852380753,1,0,1,0.1785725,0.82142746
-0.8466334715485573,1,1,0,0.9713788,0.028621154
-0.9056675210595131,0,0,0,0.9915031,0.008496949
0.7717937603592873,1,0,1,0.19391961,0.8060804
-0.4679335877299309,1,0,1,0.4485781,0.55142194
0.7240189239382744,1,1,0,0.6276948,0.3723052
0.12282305955886841,0,1,0,0.80657,0.19343
0.6809718012809753,1,1,0,0.7456225,0.25437748
0.10875570774078369,0,0,0,0.80089265,0.19910736
0.5326338410377502,1,0,1,0.33710006,0.6629
-0.46938079595565796,1,0,1,0.09028332,0.9097166
-0.7398638278245926,0,1,0,0.97736937,0.02263058
-0.6246765851974487,1,1,1,0.085479595,0.9145203
-0.7348715588450432,0,0,0,0.8946524,0.105347626
-0.3152489513158798,0,0,1,0.44016275,0.5598372
0.7569142282009125,1,1,1,0.31595433,0.6840457
0.11066067218780518,1,1,1,0.1337924,0.8662076
0.5192260891199112,0,0,1,0.09432722,0.90567285
-0.40849751234054565,1,0,0,0.6170196,0.3829804
0.25271809101104736,1,0,1,0.47064832,0.52935165
0.7887958958745003,1,1,0,0.77023864,0.22976135
0.572318434715271,0,0,0,0.5423855,0.45761445
0.9364511277526617,0,0,1,0.4281862,0.5718138
0.183759868144989,1,0,0,0.7988112,0.20118877
0.5558197051286697,0,0,0,0.61923105,0.3807689
0.38012391328811646,0,0,0,0.8646527,0.1353473
-0.3948255181312561,1,1,1,0.04726824,0.9527318
0.2540651559829712,0,0,0,0.5665086,0.43349138
-0.34445513784885406,1,1,0,0.61707026,0.38292974
0.9223669376224279,1,1,0,0.6560986,0.34390143
-0.21808865666389465,0,0,1,0.41872975,0.5812703
-0.1169704794883728,0,0,0,0.9115079,0.08849215
-0.17428943514823914,1,0,1,0.19594093,0.8040591
-0.0827222466468811,1,1,1,0.19134928,0.80865073
-0.1985158622264862,1,0,1,0.112361945,0.88763803
0.404662624001503,0,1,1,0.31205,0.68795
0.02788829803466797,0,1,0,0.70654434,0.29345563
-0.34557822346687317,0,1,0,0.7167758,0.28322425
0.648482158780098,0,0,1,0.3528379,0.6471621
-0.2871830463409424,1,1,1,0.08834542,0.9116546
-0.3822615295648575,0,0,0,0.69687384,0.30312616
0.21627044677734375,0,0,0,0.7923701,0.20762995
0.5752265751361847,1,1,1,0.31358954,0.6864105
0.19419243931770325,0,1,0,0.55203843,0.44796163
0.8086719661951065,0,0,0,0.67975515,0.32024482
0.70015949010849,1,1,0,0.55456436,0.44543567
-0.6692221462726593,0,0,0,0.96251345,0.037486527
0.7246043607592583,0,0,0,0.787244,0.21275601
0.732755184173584,0,0,0,0.6238548,0.3761452
-0.2950007915496826,1,0,1,0.28731474,0.7126853
-0.4123200923204422,1,1,1,0.20915529,0.7908447
0.8166118338704109,1,1,1,0.48817024,0.5118298
0.05835011601448059,0,0,0,0.61011815,0.38988185
0.9118373915553093,0,0,1,0.07835303,0.921647
-0.41253313422203064,1,1,1,0.09553105,0.904469
-0.03248363733291626,1,1,1,0.3579298,0.6420702
0.663972020149231,0,0,0,0.5416396,0.45836037
0.40152281522750854,0,0,0,0.8515014,0.14849858
-0.08371692895889282,1,1,1,0.11541844,0.88458157
0.6398470848798752,0,0,1,0.4148363,0.5851637
-0.8033628910779953,0,1,0,0.9828089,0.017191164
0.3577858805656433,0,0,0,0.90537184,0.09462813
0.5066800713539124,0,0,0,0.8042764,0.19572353
0.478630468249321,0,1,0,0.6054974,0.39450258
-0.2826348841190338,0,1,0,0.50922996,0.49077004
0.2605753242969513,1,0,1,0.20862749,0.79137254
-0.7790891155600548,1,1,1,0.050441038,0.949559
-0.16311374306678772,0,0,0,0.8477857,0.15221429
0.7422802001237869,0,1,0,0.6627668,0.33723316
0.6738115847110748,0,0,1,0.4103454,0.5896546
0.685079962015152,1,1,0,0.7402422,0.25975785
0.4733358323574066,0,1,1,0.23962726,0.7603727
0.22640380263328552,0,0,0,0.9183171,0.08168289
-0.2534584701061249,1,0,1,0.11611271,0.88388723
-0.2011379897594452,0,0,0,0.8136112,0.18638884
0.06766834855079651,0,1,0,0.5753659,0.42463407
-0.6887110769748688,1,1,1,0.029775979,0.97022396
0.39792466163635254,0,0,1,0.3072448,0.6927552
0.7729469537734985,0,0,0,0.51133955,0.48866042
0.6478446573019028,1,1,1,0.4385777,0.5614223
-0.47309505194425583,0,0,1,0.3814413,0.61855865
-0.3813277333974838,0,1,1,0.37458277,0.6254173
0.680415190756321,0,0,1,0.3599176,0.64008236
0.6764637380838394,1,1,1,0.34438157,0.6556184
-0.7253880798816681,1,1,1,0.0316002,0.96839976
-0.6898633278906345,1,0,1,0.19766824,0.80233175
0.2019963562488556,1,1,1,0.13462436,0.86537564
-0.3215290606021881,1,1,0,0.79588264,0.20411736
0.6559487879276276,1,1,1,0.27236724,0.72763276
-0.35371139645576477,0,0,0,0.9289858,0.07101418
0.7997127249836922,0,1,1,0.17581584,0.8241841
0.6917825937271118,1,1,1,0.47741565,0.5225843
-0.5959340184926987,1,0,1,0.019825196,0.9801748
-0.8238297775387764,1,1,1,0.026835,0.973165
-0.33864253759384155,0,0,0,0.9316383,0.06836168
0.5671060681343079,1,1,0,0.60748047,0.39251947
-0.19977661967277527,1,1,1,0.37242222,0.6275778
-0.3037824332714081,1,1,1,0.24120665,0.75879335
0.7525991350412369,1,1,0,0.62657666,0.37342337
0.07585334777832031,1,1,1,0.44857657,0.55142343
-0.5994170159101486,0,0,0,0.9475211,0.05247887
0.20023801922798157,1,1,1,0.4082637,0.5917363
-0.1537613868713379,1,1,1,0.22185633,0.77814364
-0.3718123137950897,1,0,1,0.20125064,0.7987494
0.2048068642616272,1,1,1,0.09994739,0.9000526
-0.652193196117878,0,0,0,0.8649899,0.13501012
0.21566420793533325,0,0,0,0.8566785,0.1433215
-0.3781244456768036,1,1,1,0.025535593,0.9744645
-0.37652766704559326,1,1,1,0.15496555,0.8450345
-0.2757081091403961,1,1,1,0.20270798,0.79729205
0.8781902864575386,0,0,0,0.6612236,0.33877638
0.4450276046991348,0,0,0,0.52434075,0.47565928
0.8701739795506,1,1,1,0.3239213,0.6760787
0.5181906372308731,1,1,1,0.339126,0.66087395
0.4680212140083313,0,0,1,0.2892812,0.71071875
-0.6410168558359146,0,0,1,0.07863489,0.9213651
0.5081477910280228,1,1,1,0.4656784,0.5343216
-0.4611559063196182,1,1,1,0.3158999,0.68410003
-0.1959461271762848,0,0,0,0.7136493,0.28635073
0.49680082499980927,0,0,0,0.8518921,0.14810793
0.22975412011146545,1,1,1,0.29891202,0.70108795
-0.5265972316265106,0,0,0,0.97183955,0.028160412
0.0933886170387268,1,0,0,0.83360034,0.16639967
0.48324283957481384,1,0,0,0.73129725,0.26870272
0.39228764176368713,0,0,0,0.90548396,0.09451602
0.597901239991188,0,0,1,0.080706485,0.91929346
0.5838864743709564,0,0,0,0.5057923,0.4942077
-0.8710349649190903,0,1,0,0.9895856,0.010414406
-0.7968944385647774,0,0,0,0.9402823,0.059717722
0.6517868191003799,0,0,0,0.567419,0.43258104
-0.03602534532546997,1,1,1,0.19038671,0.8096133
-0.011885225772857666,1,1,1,0.11356519,0.8864348
0.1465688943862915,1,1,1,0.26461524,0.7353848
0.2949015647172928,1,1,0,0.54458934,0.45541063
0.706404060125351,0,0,0,0.86004454,0.13995543
0.8791403360664845,0,0,1,0.16655076,0.8334492
-0.23061159253120422,0,1,0,0.9113164,0.08868362
0.008057117462158203,1,1,1,0.2941001,0.7058999
0.7630472257733345,0,0,0,0.5998274,0.4001726
0.3927171230316162,1,1,1,0.4626833,0.53731674
0.7524931132793427,1,1,1,0.04973039,0.95026964
0.6726629585027695,0,0,0,0.6614597,0.33854026
-0.9590595029294491,0,0,0,0.99542516,0.00457489
-0.6928790360689163,1,1,1,0.1700417,0.8299583
-0.7850013673305511,0,0,0,0.9743862,0.025613809
0.2812730669975281,0,1,0,0.53129727,0.46870276
0.7478904575109482,1,0,1,0.17362338,0.8263766
-0.05928465723991394,1,1,0,0.9451154,0.054884568
0.7122508436441422,0,0,1,0.15788196,0.842118
0.47799980640411377,1,1,1,0.27022842,0.7297716
-0.37337644398212433,0,1,0,0.59228605,0.40771398
0.41310010850429535,1,1,0,0.7019594,0.29804066
0.2821858823299408,1,1,1,0.09195312,0.9080469
0.24188858270645142,1,0,1,0.1482247,0.8517752
-0.2104608714580536,0,0,0,0.9045523,0.09544768
-0.817554697394371,0,1,0,0.9846624,0.015337628
0.35098329186439514,1,1,1,0.2651098,0.73489016
-0.23405830562114716,0,0,0,0.5104504,0.48954958
-0.22994834184646606,1,1,1,0.4319396,0.5680604
0.11878907680511475,0,1,0,0.59872746,0.40127248
-0.4783089905977249,0,0,1,0.12473787,0.8752621
0.800528459250927,1,1,0,0.5802003,0.4197997
-0.16219159960746765,0,0,0,0.765767,0.23423308
0.015912115573883057,1,1,1,0.1598559,0.8401441
0.5571609288454056,0,0,0,0.64107084,0.35892916
-0.7953021302819252,0,0,0,0.99182314,0.008176859
-0.3543478548526764,1,1,1,0.06995459,0.9300454
0.601755678653717,0,0,0,0.7780166,0.22198334
0.3430407792329788,1,0,1,0.42031685,0.5796832
0.9151845313608646,1,0,0,0.5604394,0.43956062
0.5043460875749588,1,1,1,0.017800212,0.9821998
0.3802139163017273,0,0,1,0.1285146,0.87148535
-0.3060011565685272,0,0,0,0.8195777,0.18042234
-0.012040108442306519,0,0,0,0.991359,0.008640974
-0.16165488958358765,1,0,1,0.2004766,0.7995235
0.176967591047287,1,0,1,0.33976617,0.6602338
-0.20339202880859375,0,0,0,0.6645405,0.33545947
-0.6244964003562927,1,0,1,0.044092607,0.95590734
0.2394854724407196,0,0,1,0.08297238,0.9170276
0.602302074432373,1,0,1,0.05434957,0.94565046
0.7472404018044472,1,1,0,0.6719422,0.32805786
0.6052673906087875,1,1,0,0.62324077,0.3767592
0.30542024970054626,1,1,0,0.901556,0.09844404
-0.189691960811615,0,0,0,0.6249546,0.37504536
-0.29342569410800934,0,0,0,0.70259845,0.29740158
0.5742330402135849,1,1,0,0.7761529,0.2238471
-0.5198230817914009,1,1,1,0.3346518,0.66534823
-0.3603183478116989,0,0,0,0.59130865,0.40869135
0.7679730132222176,1,1,1,0.31805253,0.6819474
-0.27160994708538055,0,1,1,0.45602256,0.54397744
-0.0614507794380188,0,0,1,0.38892585,0.61107415
0.31969350576400757,1,1,0,0.91398776,0.08601227
0.8126283958554268,1,1,1,0.23346345,0.76653653
-0.7854335531592369,0,0,0,0.9770742,0.022925759
0.5881203860044479,1,1,1,0.38407785,0.61592215
-0.9535463098436594,0,0,0,0.99437743,0.005622545
0.3891002833843231,1,1,1,0.03560108,0.9643989
0.47830456495285034,1,1,1,0.42740723,0.5725928
0.5889247357845306,1,1,0,0.7990634,0.20093663
0.4331374764442444,1,1,1,0.30231065,0.69768935
0.8610756769776344,1,1,0,0.73028636,0.26971364
0.8619759008288383,1,1,0,0.57819736,0.42180264
-0.576351135969162,0,0,0,0.95270765,0.047292367
-0.8224205486476421,0,1,0,0.91449475,0.08550527
-0.25382617115974426,1,0,1,0.15471958,0.84528047
0.7603306844830513,1,1,0,0.6816359,0.31836408
0.5937103629112244,0,0,1,0.04805868,0.9519413
-0.26719728112220764,1,0,1,0.40860346,0.5913965
0.5218090564012527,0,0,1,0.33851397,0.66148597
0.8652038834989071,0,0,1,0.42203712,0.5779629
0.575517013669014,1,1,1,0.14418527,0.85581475
-0.2500320076942444,1,1,1,0.13896593,0.86103404
-0.31774136424064636,0,0,1,0.16161703,0.838383
-0.060788244009017944,0,0,0,0.8272115,0.17278847
0.3027994632720947,0,0,1,0.17293064,0.82706934
0.7983639538288116,0,0,1,0.4685271,0.53147286
-0.08039218187332153,1,1,1,0.08181828,0.9181817
-0.7843628525733948,0,0,0,0.9701517,0.029848255
-0.06081065535545349,1,1,1,0.3200051,0.67999494
-0.5615157037973404,1,1,1,0.15471198,0.84528804
-0.8657822459936142,0,0,0,0.9867154,0.013284609
-0.5872314870357513,1,1,1,0.1141435,0.88585645
-0.6582216620445251,1,1,1,0.08036659,0.9196334
-0.06407815217971802,1,1,0,0.50348574,0.49651423
-0.4657002091407776,1,1,1,0.18866633,0.8113337
-0.5550700724124908,1,1,1,0.025257174,0.9747429
-0.4053056240081787,1,1,1,0.085827954,0.91417205
-0.43882860243320465,0,1,0,0.6628738,0.33712623
-0.2587402015924454,0,0,0,0.6353128,0.36468714
-0.6670735031366348,0,0,0,0.81344795,0.18655202
-0.07124370336532593,1,1,1,0.29676613,0.70323384
-0.3717598170042038,1,1,1,0.21382675,0.7861733
0.030763447284698486,0,0,0,0.84042275,0.15957728
0.499727800488472,1,1,1,0.3293492,0.6706508
-0.7492432743310928,1,0,1,0.06678092,0.933219
-0.2467593252658844,0,0,1,0.017377969,0.982622
0.7705999463796616,1,1,1,0.43450826,0.5654917
0.6777423024177551,0,1,0,0.7324251,0.26757488
0.9386911820620298,1,1,1,0.47386166,0.52613837
0.8646800294518471,1,1,0,0.64123845,0.35876155
0.2927495688199997,0,1,1,0.463394,0.536606
0.41752004623413086,0,0,0,0.8654428,0.13455725
