rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.2750323414802551,0,0,1,0.2750323,0.72496766
0.3327236771583557,1,0,1,0.3327237,0.6672763
0.1797419786453247,0,0,1,0.17974204,0.820258
0.38063937425613403,1,0,1,0.3806394,0.6193606
0.4335869550704956,1,0,0,0.56641304,0.43358698
0.37381017208099365,1,1,0,0.6261898,0.37381017
0.34802454710006714,1,1,0,0.65197545,0.34802452
0.34382539987564087,1,1,0,0.6561746,0.34382537
0.32632917165756226,1,1,1,0.32632917,0.6736708
0.35005784034729004,0,0,1,0.35005784,0.64994216
0.4594123363494873,1,0,0,0.54058766,0.45941237
0.21568775177001953,0,0,0,0.78431225,0.21568775
0.14065593481063843,0,0,0,0.85934407,0.14065593
0.4594298005104065,0,0,0,0.5405702,0.45942986
0.1975405216217041,1,1,1,0.19754052,0.8024595
0.31547772884368896,1,1,1,0.31547773,0.6845223
0.40982502698898315,0,0,1,0.40982506,0.590175
0.1993761658668518,1,1,1,0.1993762,0.80062383
0.23001813888549805,1,0,1,0.23001814,0.76998186
0.10603654384613037,1,1,0,0.89396346,0.10603656
0.07791280746459961,0,0,0,0.9220872,0.07791286
0.3178058862686157,1,0,1,0.3178059,0.6821941
0.38962483406066895,1,0,1,0.3896248,0.61037517
0.41759079694747925,1,1,0,0.5824092,0.4175908
0.33016836643218994,0,1,0,0.66983163,0.33016837
0.33142274618148804,1,1,0,0.66857725,0.33142272
0.39944738149642944,0,0,0,0.6005526,0.3994474
0.3703230619430542,1,0,1,0.370323,0.62967694
0.2216120958328247,1,0,1,0.22161205,0.7783879
0.10117381811141968,0,1,0,0.8988262,0.10117382
0.21278512477874756,1,1,1,0.21278517,0.7872149
0.352547824382782,0,0,0,0.6474522,0.35254785
0.32903140783309937,0,0,1,0.32903144,0.6709686
0.4021871089935303,1,1,1,0.4021871,0.5978129
0.284612774848938,1,1,1,0.28461277,0.7153872
0.41772353649139404,0,0,1,0.41772357,0.58227646
0.49165111780166626,1,0,0,0.5083489,0.4916511
0.4938291907310486,1,0,0,0.5061708,0.49382922
0.30598944425582886,1,1,0,0.69401056,0.3059895
0.4885559678077698,0,0,1,0.488556,0.51144403
0.434387743473053,0,0,0,0.56561226,0.43438777
0.23275649547576904,1,0,0,0.7672435,0.23275642
0.46052807569503784,0,0,0,0.5394719,0.46052805
0.2959270477294922,0,0,0,0.70407295,0.29592702
0.20433491468429565,1,1,1,0.20433494,0.7956651
0.49189627170562744,0,0,0,0.5081037,0.49189624
0.4683724045753479,1,1,1,0.46837243,0.5316276
0.3478494882583618,1,1,0,0.6521505,0.34784946
0.29114747047424316,0,0,1,0.29114747,0.7088525
0.11933398246765137,0,0,0,0.880666,0.119334
0.30723536014556885,1,0,1,0.3072354,0.69276464
0.3716520071029663,1,1,1,0.37165195,0.628348
0.24487459659576416,1,0,1,0.24487455,0.7551254
0.40113651752471924,0,1,1,0.40113646,0.5988635
0.3324202299118042,0,1,0,0.66757977,0.33242023
0.4342477321624756,0,1,0,0.56575227,0.43424773
0.49151188135147095,0,0,1,0.4915119,0.5084881
0.1718863844871521,1,1,1,0.17188637,0.8281136
0.4578133225440979,0,0,1,0.4578133,0.5421867
0.3209077715873718,0,0,0,0.6790922,0.32090783
0.41686201095581055,1,1,1,0.41686204,0.583138
0.4115113615989685,0,1,0,0.58848864,0.4115114
0.41556215286254883,0,0,0,0.58443785,0.41556212
0.43111491203308105,1,1,0,0.5688851,0.43111485
0.12790405750274658,0,0,0,0.87209594,0.12790403
0.2933664321899414,0,0,0,0.70663357,0.2933665
0.37815767526626587,0,0,0,0.6218423,0.37815768
0.3498347997665405,1,0,1,0.34983483,0.6501652
0.3045770525932312,1,1,1,0.30457705,0.69542295
0.43119317293167114,1,1,1,0.43119317,0.5688068
0.4734833240509033,0,0,1,0.47348335,0.5265167
0.43309879302978516,0,0,1,0.4330988,0.5669012
0.1733490228652954,1,1,1,0.17334905,0.826651
0.41093629598617554,1,1,1,0.4109363,0.5890637
0.46950334310531616,0,0,0,0.53049666,0.46950337
0.37568557262420654,0,0,0,0.6243144,0.37568563
0.18632227182388306,1,1,1,0.18632232,0.8136777
0.4791491627693176,0,0,0,0.52085084,0.47914916
0.0901535153388977,0,1,0,0.9098465,0.090153575
0.21636074781417847,0,0,0,0.78363925,0.21636079
0.2571207284927368,0,0,0,0.7428793,0.2571208
0.43394458293914795,0,1,0,0.5660554,0.4339446
0.4089817404747009,0,1,1,0.4089817,0.59101826
0.34068846702575684,1,0,1,0.34068847,0.65931153
0.13809365034103394,1,1,1,0.13809365,0.86190635
0.2275540828704834,0,0,0,0.7724459,0.22755408
0.3840782642364502,0,1,0,0.61592174,0.3840783
0.47706514596939087,0,0,1,0.47706512,0.52293485
0.3289610743522644,1,1,0,0.6710389,0.32896104
0.40640002489089966,0,1,1,0.40639997,0.5936
0.3111792206764221,0,0,0,0.6888208,0.3111792
0.24878913164138794,1,0,1,0.24878912,0.75121087
0.40098583698272705,0,0,0,0.59901416,0.40098584
0.49976032972335815,0,1,1,0.4997603,0.5002397
0.17126286029815674,1,1,1,0.17126292,0.82873714
0.34387004375457764,0,0,1,0.34387007,0.65612996
0.4668046832084656,0,0,1,0.46680468,0.5331953
0.47980594635009766,1,1,0,0.52019405,0.4798059
0.3626216650009155,0,0,1,0.3626216,0.63737833
0.4063623547554016,0,1,1,0.40636235,0.59363765
0.44337666034698486,0,0,0,0.55662334,0.44337666
0.4461101293563843,1,1,1,0.44611013,0.5538899
0.1592680811882019,1,1,1,0.1592681,0.8407319
0.1850067377090454,1,0,1,0.18500678,0.81499326
0.24652928113937378,1,1,1,0.24652927,0.7534707
0.39237141609191895,1,1,0,0.6076286,0.39237145
0.40057194232940674,1,1,1,0.40057194,0.59942806
0.23513132333755493,0,0,0,0.7648687,0.2351313
0.3591727614402771,0,1,1,0.35917276,0.64082724
0.49231988191604614,1,1,1,0.4923199,0.5076801
0.12048983573913574,1,0,1,0.1204898,0.87951016
0.08986872434616089,1,1,1,0.08986871,0.9101313
0.13359826803207397,0,0,0,0.86640173,0.13359825
0.4905202388763428,1,1,0,0.50947976,0.4905202
0.3469882607460022,1,1,1,0.34698823,0.65301174
0.2756727337837219,1,1,1,0.27567273,0.72432727
0.36226123571395874,1,1,0,0.63773876,0.3622612
0.394140362739563,1,1,1,0.3941404,0.60585964
0.23434460163116455,0,0,0,0.7656554,0.23434459
0.45672929286956787,1,1,1,0.4567293,0.5432707
0.3123701810836792,1,1,1,0.31237018,0.6876298
0.28367388248443604,1,0,1,0.28367388,0.7163261
0.39641398191452026,1,1,1,0.39641395,0.603586
0.3258085250854492,0,0,0,0.6741915,0.32580853
0.3049112558364868,0,0,0,0.69508874,0.3049113
0.1773260235786438,1,1,1,0.17732602,0.822674
0.2995755672454834,1,1,1,0.29957554,0.70042443
0.2644668221473694,1,1,1,0.2644668,0.7355332
0.3724212050437927,0,0,0,0.6275788,0.3724212
0.4576491117477417,0,0,0,0.5423509,0.4576491
0.428101122379303,1,1,1,0.42810118,0.5718989
0.34400713443756104,1,1,0,0.65599287,0.34400713
0.3820068836212158,0,0,1,0.38200688,0.6179931
0.21771007776260376,0,0,1,0.21771008,0.7822899
0.4462135434150696,1,1,0,0.55378646,0.4462135
0.2164062261581421,1,1,1,0.21640626,0.7835938
0.43892723321914673,0,0,0,0.56107277,0.4389272
0.30601125955581665,0,0,0,0.69398874,0.30601126
0.3324657082557678,1,1,1,0.33246568,0.6675343
0.18294429779052734,0,0,0,0.8170557,0.18294427
0.3142364025115967,1,0,0,0.6857636,0.3142364
0.4101867079734802,1,0,0,0.5898133,0.41018668
0.14938151836395264,0,0,0,0.8506185,0.14938153
0.2524658441543579,0,0,1,0.25246584,0.74753416
0.4584428668022156,0,0,1,0.4584429,0.54155713
0.07055151462554932,0,1,0,0.9294485,0.07055156
0.13981372117996216,0,0,0,0.8601863,0.13981372
0.4321640729904175,0,0,0,0.5678359,0.43216413
0.327548623085022,1,1,1,0.32754865,0.6724514
0.25017374753952026,1,1,1,0.2501737,0.74982625
0.3299564719200134,1,1,1,0.32995644,0.6700435
0.46442943811416626,1,1,1,0.46442944,0.53557056
0.25660115480422974,0,0,0,0.74339885,0.25660115
0.3403860926628113,0,0,1,0.34038612,0.6596139
0.2820392847061157,0,1,0,0.7179607,0.28203925
0.3899472951889038,1,1,1,0.3899473,0.6100527
0.4456060528755188,0,0,0,0.55439395,0.44560605
0.48155081272125244,1,1,1,0.4815508,0.5184492
0.3623692989349365,1,1,1,0.36236927,0.6376307
0.3910488486289978,0,0,0,0.60895115,0.39104885
0.05558013916015625,0,0,0,0.94441986,0.055580143
0.180433452129364,1,1,1,0.18043344,0.81956655
0.08659064769744873,0,0,0,0.91340935,0.086590625
0.4823336601257324,0,1,0,0.51766634,0.4823337
0.40841782093048096,1,0,0,0.5915822,0.4084178
0.12314534187316895,1,1,0,0.87685466,0.123145334
0.28994154930114746,0,0,1,0.28994152,0.71005845
0.4472159147262573,1,1,1,0.44721588,0.5527841
0.43996649980545044,0,1,1,0.4399665,0.5600335
0.40731799602508545,1,1,0,0.592682,0.40731803
0.1966766119003296,1,1,1,0.19667658,0.8033234
0.45428043603897095,1,0,1,0.45428044,0.54571956
0.2365155816078186,0,0,0,0.7634844,0.2365156
0.13408362865447998,0,1,0,0.8659164,0.13408369
0.45925313234329224,1,1,0,0.54074687,0.45925316
0.48855310678482056,0,0,1,0.4885531,0.5114469
0.3722229599952698,1,1,1,0.37222296,0.62777704
0.4899349808692932,0,1,1,0.48993495,0.510065
0.19202196598052979,0,0,1,0.19202195,0.80797803
0.4424560070037842,1,1,0,0.557544,0.442456
0.4737585186958313,0,0,0,0.5262415,0.4737585
0.30689799785614014,1,1,1,0.306898,0.693102
0.3909755349159241,0,0,0,0.60902447,0.39097556
0.07423770427703857,0,0,0,0.9257623,0.074237674
0.18162399530410767,1,1,1,0.18162394,0.818376
0.32277965545654297,0,0,0,0.67722034,0.32277966
0.4792841076850891,1,0,1,0.47928408,0.5207159
0.3994104862213135,1,0,0,0.6005895,0.3994105
0.2513141632080078,1,1,1,0.25131413,0.74868584
0.24215257167816162,0,0,1,0.24215256,0.7578474
0.3264738917350769,0,0,0,0.6735261,0.32647392
0.10073733329772949,0,0,0,0.89926267,0.10073739
0.2977808713912964,1,0,1,0.29778087,0.7022191
0.36271440982818604,1,0,1,0.3627144,0.6372856
0.4975215792655945,0,0,1,0.49752158,0.5024784
0.16413992643356323,1,0,1,0.16413993,0.8358601
0.2230096459388733,0,0,1,0.22300965,0.77699035
0.37001651525497437,1,0,1,0.37001652,0.6299835
0.3525797128677368,1,1,0,0.6474203,0.35257965
0.44379639625549316,1,1,0,0.5562036,0.44379637
0.27106577157974243,1,1,0,0.7289342,0.27106577
0.40835487842559814,0,0,1,0.4083549,0.5916451
0.48211556673049927,0,0,0,0.51788443,0.4821156
0.3524298667907715,1,1,0,0.64757013,0.35242984
0.2669515013694763,1,1,1,0.26695153,0.7330485
0.4806845784187317,0,0,1,0.48068458,0.5193154
0.4784833788871765,1,1,1,0.4784834,0.5215166
0.4009689688682556,0,1,1,0.4009689,0.59903103
0.4082161784172058,0,0,1,0.4082162,0.5917838
0.23127257823944092,1,1,0,0.7687274,0.23127258
0.49357306957244873,1,1,1,0.493573,0.50642693
0.07809633016586304,0,0,0,0.92190367,0.078096285
0.4395754337310791,1,1,1,0.43957543,0.56042457
0.06242871284484863,0,0,0,0.9375713,0.06242864
0.3536567687988281,1,1,1,0.35365674,0.64634323
0.4347086548805237,1,1,1,0.43470865,0.56529135
0.37428319454193115,1,1,0,0.6257168,0.3742832
0.36746323108673096,1,1,1,0.36746317,0.63253677
0.36842215061187744,1,1,0,0.63157785,0.3684222
0.42835086584091187,1,1,0,0.57164913,0.4283509
0.17109286785125732,0,0,0,0.82890713,0.17109293
0.17696332931518555,0,1,0,0.8230367,0.17696331
0.208598792552948,1,0,1,0.20859882,0.7914012
0.3584948778152466,1,1,0,0.6415051,0.35849488
0.32199305295944214,0,0,1,0.32199302,0.67800695
0.3977818489074707,1,0,1,0.39778185,0.60221815
0.4567444920539856,0,0,0,0.5432555,0.45674455
0.42240649461746216,0,0,1,0.42240646,0.5775935
0.24300366640090942,1,1,1,0.24300362,0.75699633
0.21835464239120483,1,1,1,0.2183546,0.78164536
0.2972069978713989,0,0,1,0.29720703,0.702793
0.33696305751800537,0,0,0,0.66303694,0.33696306
0.34082698822021484,0,0,1,0.34082702,0.659173
0.44114571809768677,0,0,0,0.5588543,0.44114578
0.22742873430252075,1,1,1,0.22742878,0.77257127
0.1565682291984558,0,0,0,0.8434318,0.15656821
0.37494075298309326,1,1,1,0.37494072,0.62505925
0.23677289485931396,1,1,1,0.23677291,0.7632271
0.08430206775665283,0,0,0,0.91569793,0.08430205
0.21029114723205566,1,1,1,0.21029115,0.78970885
0.13822060823440552,1,1,1,0.13822056,0.8617794
0.49914759397506714,1,1,1,0.49914753,0.5008524
0.21711575984954834,1,1,1,0.21711572,0.78288424
0.2274983525276184,1,1,1,0.22749828,0.77250165
0.1956656575202942,1,1,1,0.19566567,0.80433434
0.46421658992767334,0,1,1,0.4642166,0.5357834
0.4431746006011963,0,0,1,0.44317463,0.5568254
0.3913761377334595,0,0,0,0.60862386,0.39137614
0.29980146884918213,1,1,1,0.29980144,0.70019853
0.25529569387435913,1,1,1,0.2552957,0.7447043
0.3251485228538513,0,0,0,0.6748515,0.32514858
0.38569962978363037,1,1,0,0.6143004,0.3856997
0.17893177270889282,1,0,1,0.17893176,0.8210682
0.12462073564529419,0,0,1,0.12462073,0.87537926
0.43576347827911377,1,1,1,0.43576345,0.5642365
0.3674560785293579,0,1,0,0.6325439,0.3674561
0.41681116819381714,1,1,0,0.58318883,0.4168112
0.34656286239624023,1,1,0,0.65343714,0.3465628
0.4656679630279541,0,1,1,0.465668,0.53433204
0.27686381340026855,0,0,0,0.7231362,0.27686384
0.4271004796028137,0,0,0,0.5728995,0.42710045
0.36996978521347046,0,0,1,0.36996982,0.6300302
0.4019222855567932,0,0,0,0.5980777,0.4019223
0.38541609048843384,1,0,1,0.38541615,0.6145839
0.21951758861541748,1,1,1,0.21951754,0.7804824
0.05255967378616333,0,1,0,0.9474403,0.052559715
0.43263715505599976,1,1,0,0.56736284,0.43263718
0.45040786266326904,0,0,0,0.54959214,0.45040786
0.36744195222854614,0,0,1,0.36744195,0.63255805
0.4617617726325989,1,1,1,0.46176177,0.5382382
0.33187687397003174,1,0,1,0.3318769,0.6681231
0.4468873143196106,1,1,0,0.5531127,0.4468873
0.42044222354888916,0,0,1,0.42044222,0.5795578
0.47473400831222534,1,1,0,0.525266,0.47473398
0.4929767847061157,0,0,0,0.5070232,0.4929768
0.3814687728881836,0,0,0,0.6185312,0.38146874
0.28501641750335693,1,1,1,0.28501636,0.7149836
0.32067906856536865,0,0,0,0.67932093,0.32067907
0.2571406364440918,1,0,1,0.25714064,0.74285936
0.4404345750808716,0,0,1,0.44043458,0.5595654
0.16997873783111572,0,0,0,0.83002126,0.16997872
0.2021242380142212,1,1,1,0.20212427,0.79787576
0.3382566571235657,0,1,0,0.66174334,0.3382567
0.27338922023773193,0,1,0,0.7266108,0.27338928
0.44601213932037354,1,1,0,0.55398786,0.44601217
0.31268441677093506,1,0,1,0.31268442,0.6873156
0.22755521535873413,1,0,1,0.22755526,0.7724448
0.4726359248161316,0,0,0,0.5273641,0.47263592
0.15425431728363037,0,1,1,0.15425435,0.8457457
0.312050998210907,1,1,0,0.687949,0.31205097
0.4980660676956177,1,1,0,0.50193393,0.49806607
0.4495546817779541,0,0,0,0.5504453,0.4495547
0.14966130256652832,0,0,0,0.8503387,0.14966133
0.40834397077560425,1,0,1,0.408344,0.591656
0.37378042936325073,0,0,0,0.6262196,0.37378043
0.13105672597885132,0,0,0,0.8689433,0.13105676
0.11952143907546997,0,0,0,0.88047856,0.11952142
0.18536758422851562,1,1,1,0.18536761,0.8146324
0.3642699718475342,1,1,1,0.3642699,0.63573
0.3853718042373657,1,1,0,0.6146282,0.38537183
0.2890322804450989,1,1,1,0.28903228,0.7109677
0.3391791582107544,1,1,1,0.3391792,0.66082084
0.38418465852737427,1,1,1,0.38418463,0.61581534
0.38242924213409424,0,0,0,0.61757076,0.38242924
0.49237000942230225,0,0,1,0.49237,0.50763
0.32962507009506226,1,1,1,0.32962504,0.67037493
0.35989850759506226,1,1,1,0.3598985,0.6401015
0.319818913936615,1,0,1,0.3198189,0.6801811
0.46667855978012085,1,1,1,0.46667856,0.53332144
0.4738912582397461,0,0,1,0.4738913,0.52610874
0.47930222749710083,0,0,1,0.47930217,0.5206978
0.3793794512748718,1,1,1,0.37937948,0.62062055
0.3731631636619568,1,1,0,0.62683684,0.37316313
0.3975362181663513,1,1,1,0.39753622,0.6024638
0.0963786244392395,0,1,0,0.9036214,0.096378595
0.3999869227409363,0,0,0,0.6000131,0.39998686
0.4270419478416443,0,1,1,0.42704198,0.57295805
0.2365373969078064,1,0,1,0.23653744,0.7634626
0.4297524094581604,1,1,1,0.42975244,0.5702476
0.47129255533218384,0,1,1,0.47129256,0.52870744
0.18383556604385376,1,0,1,0.18383561,0.81616443
0.3817225694656372,0,0,0,0.61827743,0.38172257
0.11427974700927734,0,0,0,0.88572025,0.11427969
0.386677622795105,0,0,0,0.6133224,0.38667756
0.34310853481292725,0,0,0,0.65689147,0.3431085
0.4244232177734375,1,1,0,0.5755768,0.42442322
0.41671842336654663,0,0,1,0.41671842,0.5832816
0.16372448205947876,1,1,1,0.16372447,0.8362755
0.34483861923217773,0,1,0,0.6551614,0.34483865
0.40084290504455566,0,0,0,0.5991571,0.40084293
0.49538058042526245,0,0,0,0.5046194,0.49538058
0.37863755226135254,1,1,0,0.62136245,0.37863752
0.22112178802490234,0,0,0,0.7788782,0.22112176
0.2815629243850708,0,0,0,0.7184371,0.2815629
0.1472400426864624,0,0,1,0.14724003,0.85275996
0.34040331840515137,1,1,1,0.3404033,0.6595967
0.13357412815093994,0,0,0,0.8664259,0.13357414
0.41138631105422974,0,0,1,0.4113863,0.5886137
0.464599072933197,0,0,0,0.5354009,0.4645991
0.18347054719924927,1,1,0,0.81652945,0.18347056
0.46619778871536255,0,1,1,0.46619782,0.5338022
0.48483288288116455,1,0,1,0.4848329,0.5151671
0.24522888660430908,1,1,1,0.2452289,0.7547711
0.287875771522522,0,0,0,0.7121242,0.28787577
0.4749826192855835,0,0,0,0.5250174,0.47498262
0.3193809390068054,0,0,0,0.68061906,0.31938094
0.28652602434158325,1,1,0,0.713474,0.28652602
0.40028536319732666,1,1,0,0.59971464,0.40028533
0.47236114740371704,1,1,1,0.47236118,0.52763885
0.3105843663215637,1,1,1,0.3105844,0.68941563
0.40391355752944946,1,1,1,0.40391356,0.59608644
0.39698922634124756,1,1,1,0.39698926,0.6030108
0.4206393361091614,1,1,0,0.57936066,0.4206393
0.42047619819641113,1,1,1,0.4204762,0.5795238
0.38620030879974365,0,0,1,0.3862003,0.6137997
0.47280269861221313,0,1,0,0.5271973,0.47280273
0.3429185152053833,1,1,0,0.6570815,0.3429185
0.1882980465888977,1,1,1,0.18829805,0.81170195
0.3267938494682312,1,0,1,0.32679382,0.67320615
0.3271433711051941,0,1,1,0.32714337,0.6728566
0.12106579542160034,0,0,0,0.8789342,0.121065825
0.45274782180786133,1,1,0,0.5472522,0.4527478
0.21040642261505127,0,0,0,0.7895936,0.21040647
0.24802500009536743,1,0,1,0.248025,0.751975
0.2768101096153259,0,0,1,0.2768101,0.7231899
0.4752877950668335,1,0,0,0.5247122,0.4752878
0.32073134183883667,0,0,0,0.67926866,0.32073134
0.38926100730895996,1,0,0,0.610739,0.389261
0.25501465797424316,0,0,0,0.74498534,0.25501466
0.48980504274368286,1,0,1,0.489805,0.51019496
0.10633683204650879,1,1,1,0.10633684,0.89366317
0.47462308406829834,0,0,0,0.5253769,0.47462308
0.3918917775154114,0,0,0,0.6081082,0.39189178
0.4858665466308594,0,0,1,0.48586652,0.51413345
0.06884878873825073,0,1,0,0.9311512,0.0688488
0.4585532546043396,0,0,1,0.45855325,0.54144675
0.4895116090774536,0,0,1,0.48951155,0.5104884
0.49598878622055054,0,1,0,0.5040112,0.49598882
0.23160457611083984,1,1,1,0.23160459,0.7683954
0.09435611963272095,0,1,0,0.9056439,0.09435615
0.1687299609184265,1,1,1,0.1687299,0.83127004
0.21802783012390137,0,0,1,0.21802783,0.78197217
0.12640434503555298,0,1,0,0.87359565,0.1264043
0.34883350133895874,0,0,0,0.6511665,0.34883356
0.46455615758895874,1,1,0,0.53544384,0.46455616
0.3403884768486023,1,0,1,0.34038845,0.6596115
0.2697352170944214,1,1,1,0.2697352,0.7302648
0.4267660975456238,0,0,0,0.5732339,0.4267661
0.28807616233825684,1,0,1,0.28807616,0.71192384
0.4308404326438904,1,1,1,0.43084046,0.56915957
0.4637596011161804,0,0,1,0.4637596,0.5362404
0.2060425877571106,1,1,1,0.2060426,0.7939574
0.47834616899490356,1,1,0,0.52165383,0.4783462
0.37067127227783203,1,1,1,0.37067127,0.6293287
0.14666038751602173,0,1,0,0.8533396,0.14666043
0.25946182012557983,1,1,1,0.25946185,0.7405382
0.30281656980514526,1,1,1,0.30281654,0.69718343
0.11170947551727295,1,0,1,0.1117095,0.8882905
0.45883941650390625,0,1,0,0.5411606,0.4588394
0.17168265581130981,1,1,1,0.17168266,0.82831734
0.23832696676254272,1,1,1,0.23832695,0.76167303
0.21465349197387695,1,0,1,0.21465348,0.7853465
0.24711287021636963,1,1,1,0.24711287,0.7528871
0.13124191761016846,0,0,0,0.8687581,0.13124195
0.46302974224090576,1,1,1,0.4630298,0.53697026
0.36376500129699707,1,0,1,0.36376506,0.636235
0.20354759693145752,1,1,1,0.20354761,0.7964524
0.1049376130104065,0,0,0,0.8950624,0.104937576
0.34354567527770996,0,1,0,0.6564543,0.3435457
0.4533146023750305,1,1,1,0.4533146,0.5466854
0.22807031869888306,1,1,1,0.22807033,0.7719297
0.4797772169113159,0,0,0,0.5202228,0.4797772
0.4769773483276367,0,0,1,0.47697735,0.52302265
0.36582136154174805,0,1,0,0.63417864,0.3658214
0.43014436960220337,1,1,0,0.56985563,0.4301444
0.17420077323913574,1,1,1,0.17420074,0.8257992
0.4309576749801636,0,0,0,0.5690423,0.4309577
0.1815509796142578,1,1,1,0.18155096,0.818449
0.4870666265487671,0,0,0,0.5129334,0.48706666
0.4858933687210083,1,1,1,0.48589337,0.51410663
0.400429904460907,0,0,1,0.40042987,0.5995701
0.1988791823387146,1,0,1,0.19887924,0.8011208
0.208293616771698,0,0,1,0.20829363,0.7917064
0.1822625994682312,1,1,1,0.18226255,0.8177374
0.35619235038757324,1,1,0,0.64380765,0.35619232
0.44048774242401123,1,1,1,0.44048777,0.55951226
0.40962523221969604,1,1,0,0.59037477,0.4096252
0.35156238079071045,0,0,0,0.6484376,0.35156235
0.23663407564163208,0,0,1,0.2366341,0.7633659
0.4078230857849121,1,1,1,0.40782303,0.5921769
0.48548251390457153,0,0,0,0.5145175,0.4854825
0.4384170174598694,0,0,0,0.561583,0.43841702
0.4254385232925415,0,0,0,0.5745615,0.42543855
0.35354822874069214,1,1,0,0.6464518,0.35354826
0.2910296320915222,1,1,0,0.70897037,0.29102963
0.4473513960838318,0,0,0,0.5526486,0.44735143
0.2926705479621887,0,0,1,0.2926706,0.70732945
0.4776002764701843,1,1,1,0.47760028,0.5223997
0.42346900701522827,1,1,0,0.576531,0.423469
0.49930864572525024,1,1,0,0.50069135,0.49930865
0.3860486149787903,0,0,1,0.38604861,0.6139514
0.33504045009613037,1,1,1,0.3350405,0.66495955
0.07635456323623657,0,1,0,0.92364544,0.07635456
0.09699070453643799,1,1,1,0.09699071,0.9030093
0.1348091959953308,0,1,0,0.8651908,0.13480915
0.4490920901298523,1,1,1,0.4490921,0.5509079
0.3977370262145996,0,0,1,0.397737,0.602263
0.1738232970237732,0,0,1,0.17382333,0.8261767
0.2492913007736206,1,0,0,0.7507087,0.24929136
0.3004353642463684,1,1,1,0.30043536,0.69956464
0.48654597997665405,1,1,0,0.513454,0.48654598
0.06892281770706177,0,0,0,0.9310772,0.0689228
0.2515835165977478,0,1,0,0.7484165,0.25158352
0.3542759418487549,1,1,1,0.3542759,0.64572406
0.4987534284591675,0,0,1,0.4987534,0.5012466
0.1602744460105896,0,0,0,0.83972555,0.16027442
0.3788355588912964,0,0,0,0.62116444,0.3788356
0.2886567711830139,0,0,1,0.28865677,0.7113432
0.19323676824569702,0,0,1,0.19323675,0.80676323
0.28014957904815674,0,0,1,0.28014955,0.7198504
0.44297415018081665,0,0,0,0.55702585,0.44297415
0.1988978385925293,1,1,1,0.1988979,0.80110216
0.2058207392692566,1,1,0,0.79417926,0.20582075
0.3687896132469177,1,1,1,0.36878958,0.6312104
0.4883843660354614,1,1,0,0.51161563,0.48838434
0.28674906492233276,1,1,1,0.28674906,0.71325094
0.2221704125404358,1,1,1,0.22217041,0.7778296
0.4409602880477905,1,1,1,0.4409603,0.5590397
0.14195501804351807,0,0,0,0.858045,0.14195502
0.29810184240341187,1,1,1,0.29810187,0.70189816
0.16004759073257446,1,1,1,0.16004765,0.8399524
0.46720433235168457,0,0,0,0.53279567,0.46720436
0.449715793132782,1,0,0,0.5502842,0.44971582
0.37110066413879395,1,0,1,0.3711007,0.62889934
0.4686972498893738,1,1,0,0.53130275,0.46869725
0.41304492950439453,1,1,1,0.41304496,0.5869551
0.4559624195098877,0,0,0,0.5440376,0.45596242
0.18398255109786987,1,1,0,0.81601745,0.1839825
0.4314655065536499,0,0,0,0.5685345,0.43146548
0.4946415424346924,0,0,1,0.4946415,0.50535846
0.2309858202934265,1,1,0,0.7690142,0.23098584
0.17378473281860352,0,0,0,0.82621527,0.17378475
0.3871663212776184,1,1,1,0.3871663,0.6128337
0.4222549796104431,0,0,1,0.422255,0.577745
0.39108729362487793,1,1,0,0.6089127,0.39108726
0.40678733587265015,0,0,1,0.40678734,0.59321266
0.2650802731513977,0,0,0,0.7349197,0.2650803
0.27763551473617554,1,1,1,0.27763548,0.7223645
0.4903360605239868,1,0,0,0.50966394,0.49033606
0.21364980936050415,1,1,0,0.7863502,0.21364978
0.2981386184692383,0,0,1,0.29813856,0.7018614
0.3947821855545044,0,0,0,0.6052178,0.3947822
0.381855309009552,1,0,0,0.6181447,0.38185534
0.25966423749923706,1,1,1,0.25966427,0.74033576
0.21512067317962646,0,1,1,0.21512072,0.7848793
0.47658008337020874,0,0,0,0.5234199,0.4765801
0.47327756881713867,0,0,0,0.52672243,0.47327757
0.478751540184021,1,1,1,0.47875157,0.52124846
0.4927182197570801,0,0,1,0.49271825,0.5072818
0.48523157835006714,0,0,1,0.48523158,0.5147684
0.4643716812133789,1,1,0,0.5356283,0.46437165
0.414294958114624,1,1,1,0.41429502,0.58570504
0.21672683954238892,1,1,1,0.21672688,0.78327316
0.12868869304656982,1,1,1,0.1286887,0.8713113
0.4954676032066345,0,1,0,0.5045324,0.4954676
0.36755383014678955,0,1,0,0.63244617,0.36755383
0.28055644035339355,0,1,0,0.71944356,0.2805565
0.4539651870727539,1,1,0,0.5460348,0.45396522
0.0658462643623352,0,1,0,0.93415374,0.06584629
0.41548192501068115,1,1,1,0.4154819,0.5845181
0.41245830059051514,1,1,0,0.5875417,0.41245833
0.4904962182044983,0,0,1,0.4904962,0.5095038
0.42012494802474976,1,1,0,0.57987505,0.42012492
0.321048378944397,1,0,1,0.32104838,0.6789516
0.17519432306289673,1,1,1,0.17519426,0.8248057
0.2012147307395935,1,1,1,0.20121476,0.79878527
0.4744012951850891,0,1,0,0.5255987,0.4744013
0.3817480802536011,1,0,1,0.38174805,0.6182519
0.24582767486572266,1,0,1,0.24582772,0.7541723
