rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.8565314561128616,1,1,0,0.5074935,0.49250644
-0.5954100042581558,0,0,0,0.99999106,8.943568e-06
-0.9547159746289253,0,1,0,0.99999976,2.7050132e-07
-0.9999897285715633,0,1,0,1.0,3.828671e-15
0.6187457293272018,0,0,0,0.99624443,0.0037556137
0.21728789806365967,0,0,1,0.0018853982,0.9981146
-0.9771154122427106,0,0,0,1.0,1.1192397e-08
-0.22440847754478455,0,0,0,0.9972063,0.0027936604
-0.7468677461147308,1,1,1,4.660912e-06,0.99999535
0.7642873376607895,0,0,1,0.11102054,0.8889795
0.9391969665884972,0,0,0,0.99697185,0.0030281763
-0.21241247653961182,1,1,1,0.0044607036,0.99553925
-0.873151071369648,0,1,0,0.9999993,6.8391944e-07
-0.859778881072998,1,1,1,2.2524863e-07,0.99999976
0.4147767126560211,1,1,0,0.9552638,0.044736233
0.13497516512870789,1,0,1,0.002048985,0.9979511
-0.17110908031463623,1,1,1,1.26998975e-05,0.99998724
-0.09450903534889221,1,0,1,0.00038410697,0.9996159
0.6374728381633759,0,0,1,0.014857059,0.9851429
0.1221262514591217,0,0,0,0.9848187,0.015181277
-0.8879510201513767,1,0,1,9.455614e-06,0.9999906
0.611731544137001,1,0,0,0.60383964,0.3961604
-0.007988065481185913,0,0,1,0.0007979688,0.9992021
-0.9999978977105002,0,1,0,1.0,4.0679554e-16
-0.9892854965291917,1,1,1,4.596506e-09,1.0
-0.9464037157595158,0,0,0,1.0,4.735159e-08
-0.7158058136701584,1,1,1,1.5013285e-06,0.99999845
-0.9584883227944374,0,1,0,1.0,2.422336e-09
-0.5410614460706711,0,0,0,0.9995479,0.00045206567
0.2736964821815491,1,0,0,0.9691121,0.030887974
0.29272350668907166,0,0,0,0.9999099,9.0168374e-05
-0.2268867790699005,1,1,1,6.366501e-07,0.9999994
-0.9998080981895328,0,0,0,1.0,1.0347893e-13
-0.694937601685524,1,0,1,3.061601e-06,0.9999969
-0.2851579487323761,1,1,1,3.0192683e-05,0.99996984
-0.06703636050224304,1,0,1,0.0014611698,0.99853885
-0.5331915616989136,0,0,0,0.99999106,8.97698e-06
-0.9996212251717225,1,1,1,1.5985299e-10,1.0
-0.12418287992477417,1,0,1,0.00010413544,0.9998958
0.6373635679483414,0,0,0,0.96904814,0.03095188
-0.987464860547334,1,1,1,7.651139e-08,0.9999999
-0.15055179595947266,1,1,1,0.00022008154,0.9997799
-0.8224248960614204,1,1,1,1.7098206e-06,0.99999833
-0.6843930333852768,1,0,0,0.9999995,4.338845e-07
-0.013809055089950562,1,0,1,0.00034261483,0.9996574
-0.7999644055962563,1,0,1,3.391183e-05,0.99996614
-0.14755144715309143,0,0,0,0.99707067,0.0029292682
-0.09726166725158691,1,0,1,0.0005773776,0.99942267
-0.3295193612575531,1,0,1,2.4658835e-05,0.9999753
-0.19694149494171143,0,0,0,0.9998752,0.00012477467
-0.9900055695325136,0,0,0,1.0,6.7834166e-10
-0.9999971240520154,0,0,0,1.0,8.856877e-15
0.8871604315936565,0,1,0,0.6607666,0.33923343
0.27225011587142944,0,0,0,0.984534,0.01546594
-0.053347885608673096,1,1,1,6.280829e-05,0.9999372
-0.9648402668535709,1,1,1,2.6795155e-05,0.9999732
0.6421471685171127,0,0,0,0.92366254,0.07633749
-0.3921332061290741,1,1,1,6.11609e-06,0.9999939
0.46395932137966156,1,0,1,0.17218798,0.827812
-0.3158932030200958,1,1,1,7.692661e-06,0.99999225
0.29706117510795593,1,1,0,0.9662402,0.033759717
0.1428741216659546,1,1,1,0.0072915694,0.9927085
-0.8362966477870941,1,1,1,1.9300964e-07,0.99999976
-0.9976363170426339,0,0,1,5.3161256e-07,0.9999995
0.8576384484767914,0,0,0,0.98722005,0.012779962
-0.9643144924193621,1,0,0,1.0,3.3240216e-08
-0.9959000505041331,1,0,0,1.0,4.9838933e-10
-0.2573666274547577,1,1,1,0.0007778506,0.99922216
-0.9993419585807715,1,1,1,2.4287587e-08,1.0
-0.13423296809196472,1,1,1,6.105681e-05,0.99993896
-0.8618588596582413,0,0,0,0.9999871,1.2924666e-05
-0.9991274871863425,1,0,0,1.0,1.0398633e-11
-0.1801573634147644,1,1,1,7.40898e-07,0.9999993
-0.671465128660202,0,1,0,0.99998367,1.6297621e-05
-0.7468572854995728,1,1,1,1.707667e-05,0.99998295
-0.46751824021339417,0,0,0,0.9999925,7.5004355e-06
0.008916616439819336,1,1,1,0.0012686459,0.9987313
0.6306656301021576,1,0,1,0.053115293,0.94688475
-0.23881003260612488,0,1,0,0.99870133,0.0012985992
-0.929077472537756,1,1,1,6.235323e-07,0.9999994
-0.9530557971447706,1,1,1,1.3946092e-06,0.99999857
-0.9623014479875565,0,0,0,1.0,4.9505466e-09
-0.5040950626134872,1,1,1,2.2844222e-06,0.99999774
0.007005423307418823,1,0,1,0.005120172,0.99487984
0.001967191696166992,1,1,1,0.00012344128,0.9998765
-0.7442093640565872,1,0,1,4.24446e-05,0.99995756
-0.6964746564626694,1,1,1,1.24139115e-05,0.9999876
-0.0573449432849884,1,1,1,0.0005535619,0.99944645
-0.9901085123419762,1,1,1,4.6204345e-08,1.0
-0.9972317302599549,0,1,0,1.0,2.8973322e-13
-0.007191121578216553,0,1,0,0.9994599,0.00054010685
-0.6961155384778976,0,1,1,4.1368206e-05,0.99995863
8.07046890258789e-05,1,1,1,0.00041996926,0.9995801
-0.9309081807732582,0,0,0,0.9999994,5.462685e-07
-0.9999999993438842,0,0,0,1.0,8.927903e-24
0.523421123623848,1,0,1,0.0030142774,0.99698573
-0.424785315990448,1,1,1,0.00013482438,0.9998652
0.6317987442016602,0,0,1,0.16398512,0.8360149
-0.016101568937301636,1,0,1,0.0013935355,0.9986065
0.07842108607292175,0,0,0,0.99360496,0.0063950554
-0.9887921838089824,0,0,1,9.3123157e-07,0.99999905
-0.10652944445610046,1,0,1,0.00029886176,0.9997011
-0.14065095782279968,1,1,1,0.00024158171,0.9997584
-0.07427090406417847,1,0,1,0.00014962768,0.9998504
0.6248520761728287,1,1,1,0.15878071,0.8412193
-0.30212947726249695,1,0,1,5.6168574e-05,0.99994385
-0.28434401750564575,1,0,1,2.6202883e-05,0.9999738
-0.9915044228546321,1,1,1,1.7090473e-08,1.0
0.05443727970123291,1,0,1,0.000107211876,0.99989283
-0.012070894241333008,1,1,1,5.915403e-05,0.9999409
-0.1753631830215454,1,1,1,7.818429e-05,0.9999218
-0.9999998197622304,0,0,0,1.0,1.6034268e-19
-0.09260526299476624,1,1,1,0.00010442083,0.9998956
0.5930656343698502,1,1,0,0.6323515,0.3676485
-0.15036624670028687,1,1,1,0.0002756694,0.9997243
-0.9834596067667007,0,0,0,1.0,4.6793636e-10
-0.28007954359054565,0,0,0,0.9996675,0.0003324315
-0.9822152908891439,0,1,0,1.0,1.7196843e-08
-0.4716884195804596,1,0,1,3.051314e-05,0.9999695
-0.6407631635665894,1,1,1,2.182078e-06,0.99999785
-0.23473280668258667,1,1,1,1.7397334e-06,0.9999982
-0.9988305136794224,1,0,1,5.370158e-10,1.0
-0.9992907512350939,1,0,1,1.014998e-08,1.0
-0.36797425150871277,0,0,0,0.9998392,0.00016079938
-0.9976067781681195,1,0,0,1.0,2.6325173e-09
-0.6239043921232224,1,1,1,2.0822242e-07,0.99999976
0.4853283762931824,1,1,1,0.007898286,0.9921017
0.15156230330467224,0,0,0,0.9989704,0.0010296106
-0.28285709023475647,1,1,1,2.4701014e-05,0.9999753
-0.10149145126342773,1,1,1,0.00020471468,0.99979526
-0.0931529700756073,0,1,0,0.9908317,0.009168262
0.6656661629676819,0,0,0,0.6263188,0.3736812
-0.15936151146888733,1,1,1,0.00028139027,0.9997186
-0.7338458001613617,1,1,1,2.355758e-05,0.9999764
-0.9991946875525173,1,0,1,1.5213074e-09,1.0
0.02763417363166809,1,1,0,0.99960726,0.00039276303
-0.5333681106567383,1,1,1,5.0553235e-06,0.999995
-0.2202771008014679,1,0,1,0.0013439307,0.99865603
-0.08182290196418762,1,1,1,1.8306037e-05,0.99998164
-0.18830865621566772,1,1,1,3.8234582e-05,0.99996173
0.17602935433387756,0,0,0,0.9980392,0.0019608664
0.010363876819610596,0,0,1,2.3062747e-05,0.999977
-0.6681962460279465,1,0,1,3.8177213e-06,0.9999962
-0.37335434556007385,1,1,1,9.483654e-06,0.99999046
-0.9998579655803042,0,0,0,1.0,3.056213e-14
-0.9999160689549171,0,0,0,1.0,2.5785534e-13
-0.9997983136636321,0,0,0,1.0,2.5024966e-13
-0.36082178354263306,1,1,1,3.9019687e-05,0.999961
-0.29062461853027344,0,0,0,0.99985945,0.00014052124
-0.9993917283718474,0,0,0,1.0,1.3363441e-12
-0.9338585436344147,0,0,1,1.3587841e-07,0.9999999
-0.32328981161117554,1,1,1,8.438421e-05,0.9999156
-0.4610917270183563,0,0,0,0.99997306,2.6939048e-05
0.49834659695625305,1,1,0,0.99928385,0.00071621605
0.1631891131401062,0,0,1,0.0006444517,0.9993555
-0.6515826135873795,0,0,0,0.9999994,5.8937195e-07
0.5893210470676422,0,1,0,0.9158861,0.08411395
-0.9950881930999458,0,0,0,1.0,2.809711e-10
0.8289297372102737,0,1,0,0.9250801,0.07491984
-0.9997225141996751,1,1,1,8.177366e-11,1.0
-0.9999716015490776,0,1,0,1.0,1.6966295e-13
-0.16568100452423096,1,1,1,7.663592e-05,0.99992335
-0.5497264713048935,1,1,0,0.999065,0.0009350075
-0.1108192503452301,1,1,1,0.00013135155,0.99986863
-0.3839348554611206,0,1,0,0.9999907,9.27508e-06
-0.596741110086441,1,1,1,1.634667e-07,0.9999999
-0.12203970551490784,1,1,1,4.941986e-05,0.9999505
-0.8393300846219063,0,0,1,0.00033270923,0.9996673
-0.9543063994497061,1,1,1,7.7359107e-07,0.9999993
-0.2943563461303711,1,0,1,0.0014207339,0.99857926
-0.10992637276649475,1,1,1,0.00055158074,0.99944836
-0.13693150877952576,0,0,0,0.99991083,8.914296e-05
0.7694959044456482,1,0,1,0.015993463,0.98400646
-0.9956599527504295,1,0,1,2.8765147e-08,1.0
-0.20327293872833252,1,1,1,8.561175e-05,0.9999144
-0.10903891921043396,1,1,1,0.00025723246,0.9997428
0.8543071933090687,0,0,0,0.62077314,0.37922683
-0.2921742796897888,1,0,1,4.5909423e-05,0.9999541
0.6377830654382706,0,1,1,0.047792368,0.95220757
-0.2609238028526306,1,0,1,0.00016460526,0.9998354
0.6933102011680603,0,0,1,0.15771972,0.84228027
-0.9145468026399612,1,0,1,1.0361191e-06,0.9999989
0.00946381688117981,1,1,0,0.99576265,0.004237374
-0.7356819808483124,1,0,1,2.5023127e-07,0.99999976
-0.9421618841588497,1,1,1,4.4909464e-07,0.9999995
-0.8559856414794922,0,0,0,0.9999999,1.4937449e-07
-0.40281158685684204,0,0,0,0.999997,2.9323426e-06
-0.9981635263538919,1,0,1,7.047393e-11,1.0
-0.23260167241096497,1,1,1,4.5692173e-05,0.99995434
-0.21091574430465698,1,1,1,5.9203234e-05,0.99994075
0.12757030129432678,0,0,0,0.99352974,0.006470226
-0.2244977056980133,1,0,1,0.000120680714,0.99987936
-0.6253140270709991,1,1,1,4.7562135e-06,0.99999523
-0.7094159424304962,0,0,0,1.0,4.1837716e-08
-0.9990943941811565,0,0,0,1.0,1.5026562e-11
0.640358105301857,0,0,0,0.74244803,0.25755197
-0.15383484959602356,1,1,1,3.741389e-06,0.9999963
-0.9896056577563286,0,1,0,1.0,1.2925756e-09
-0.31646114587783813,0,1,1,0.000116921576,0.99988306
-0.1511329710483551,1,1,1,0.0006982517,0.9993018
-0.33643051981925964,0,1,1,4.0248116e-05,0.9999597
-0.8952072560787201,1,0,1,9.552928e-07,0.99999905
-0.6457502394914627,1,1,1,1.0207814e-05,0.99998975
-0.9347132332623005,0,1,0,0.999997,2.9312605e-06
-0.1915646493434906,1,1,1,5.5760942e-05,0.9999442
-0.5642538368701935,1,0,0,0.9999989,1.1186271e-06
0.2244364619255066,0,1,0,0.98290205,0.01709796
-0.15723532438278198,1,1,1,0.00012928939,0.99987066
-0.9602523483335972,1,1,1,5.0294657e-09,1.0
-0.19298303127288818,1,1,1,7.967028e-05,0.99992037
0.2105681598186493,1,0,0,0.9842799,0.015720103
-0.010047763586044312,1,0,1,0.0006746218,0.9993254
-0.999566447455436,1,1,1,4.638611e-10,1.0
-0.9999546886247117,0,1,0,1.0,8.318811e-14
0.166367769241333,0,1,0,0.98999816,0.010001812
0.0025141239166259766,0,0,0,0.9953687,0.004631254
-0.14137503504753113,1,1,1,0.00036445734,0.9996356
-0.13555115461349487,1,0,1,0.00027364807,0.99972636
-0.9254248254001141,1,1,1,1.782427e-08,1.0
-0.304825097322464,1,0,1,2.8539056e-05,0.9999715
-0.7395602613687515,1,1,1,1.3342731e-05,0.99998665
-0.7839961126446724,1,1,1,7.30011e-06,0.9999927
-0.5090198516845703,1,0,1,3.4239878e-05,0.9999658
-0.9420371726155281,0,0,0,1.0,2.6231957e-08
-0.01801353693008423,1,1,1,0.0020869023,0.99791306
-0.999999961745413,0,1,0,1.0,3.8086032e-20
-0.9163328595459461,0,0,1,9.898843e-06,0.9999901
-0.29610851407051086,1,1,1,7.1917057e-06,0.99999285
-0.726904422044754,1,1,1,8.94159e-05,0.9999106
-0.9095915034413338,1,0,1,2.7213943e-07,0.99999976
-0.9633264504373074,0,0,0,0.9999999,9.92307e-08
0.9184851069003344,0,0,1,0.4130848,0.58691525
-0.8022583276033401,1,0,1,2.0183834e-06,0.999998
-0.022575348615646362,1,1,1,2.1802934e-05,0.9999782
-0.9998662828293163,0,0,0,1.0,4.867171e-13
0.6700217425823212,0,0,0,0.97983265,0.02016729
0.2933247685432434,0,0,1,0.13998218,0.86001784
-0.8231648951768875,0,0,0,0.99999535,4.666307e-06
0.6893322542309761,0,1,0,0.6611352,0.33886477
-0.14039862155914307,1,1,1,6.4779306e-05,0.99993527
-0.5390257239341736,1,1,1,4.405728e-05,0.9999559
-0.9199913218617439,0,0,1,4.1194903e-07,0.99999964
-0.1793336272239685,1,1,1,2.3768102e-05,0.9999763
-0.6305912286043167,1,0,1,1.0562882e-05,0.9999894
0.4224191904067993,1,0,1,0.0014175241,0.9985825
-0.9973589656874537,1,0,1,2.2042712e-09,1.0
0.8625783920288086,0,0,1,0.1880978,0.8119022
-0.41313812136650085,0,1,0,0.9999665,3.350442e-05
0.08632832765579224,0,0,0,0.9971624,0.0028375336
-0.5388056337833405,0,0,0,0.9999851,1.4938538e-05
-0.19459190964698792,1,1,1,1.3710029e-07,0.9999999
-0.5676267445087433,1,1,1,1.8174136e-05,0.9999819
-0.9772568149492145,1,1,1,4.781208e-07,0.9999995
-0.545088455080986,0,0,0,0.99884146,0.001158532
-0.38466161489486694,1,1,1,9.304875e-06,0.9999907
-0.9932492314837873,1,1,1,4.053991e-08,1.0
-0.05262899398803711,1,1,1,0.00012742679,0.99987257
-0.42732247710227966,0,0,0,0.99950576,0.0004942384
-0.20492610335350037,1,1,1,9.487925e-05,0.9999051
-0.33217936754226685,0,0,1,5.4380253e-05,0.99994564
-0.3687019944190979,1,1,1,4.8231213e-06,0.99999523
-0.9947194308042526,0,1,0,1.0,9.492231e-10
-0.9124209471046925,1,1,1,5.6707904e-06,0.9999943
-0.15261098742485046,0,0,0,0.9987214,0.001278587
0.7685694769024849,1,0,1,0.1877711,0.812229
-0.7477679401636124,1,1,1,6.2199797e-06,0.9999938
-0.14481773972511292,1,1,1,5.627543e-05,0.99994373
0.11569294333457947,1,1,1,0.001368334,0.99863166
-0.9984627057565376,0,0,0,1.0,1.27205425e-11
-0.24248209595680237,1,1,1,4.1519343e-05,0.9999585
0.6382108628749847,1,1,1,0.004989499,0.9950105
-0.7014381140470505,1,1,0,0.9999262,7.3835894e-05
-0.9136545546352863,0,0,0,1.0,5.7887912e-09
-0.995975028257817,1,0,1,1.0006313e-08,1.0
-0.4186265170574188,0,1,0,0.9998994,0.000100543
-0.9991692875919398,1,0,1,2.207394e-08,1.0
-0.34098440408706665,1,1,1,3.1024956e-05,0.999969
-0.795927032828331,1,1,1,2.5966713e-07,0.99999976
-0.9972734415205196,1,0,1,1.5650863e-07,0.9999999
0.22174221277236938,0,0,0,0.9990771,0.0009228913
-0.221363365650177,1,1,1,0.00037671314,0.9996233
-0.3708229660987854,0,0,0,0.9999726,2.7362272e-05
-0.9340274967253208,0,1,0,0.9999999,7.022473e-08
0.6783469617366791,0,1,1,0.06906398,0.93093604
-0.9947777523193508,0,0,0,1.0,1.3162054e-09
-0.1892165243625641,1,1,1,1.0168629e-06,0.9999989
0.6401261389255524,0,1,1,0.2903162,0.70968384
-0.9997211077861721,0,0,0,1.0,1.5276622e-11
-0.7828121185302734,0,0,0,0.99995375,4.6275305e-05
-0.0757259726524353,1,1,1,7.169414e-05,0.99992836
-0.26145750284194946,0,1,1,0.00019171607,0.99980825
0.7890073210000992,0,0,0,0.9768039,0.023196135
-0.679932713508606,1,1,1,1.5221754e-06,0.99999845
-0.2069789171218872,1,1,1,0.0006501953,0.9993498
-0.32233792543411255,1,1,1,1.0628939e-05,0.9999894
-0.48443686962127686,1,1,1,1.2969436e-05,0.999987
-0.11820933222770691,0,0,1,0.0012141065,0.9987859
-0.9234477952122688,0,0,0,1.0,1.473822e-08
-0.1264345347881317,1,1,1,0.0004331892,0.99956685
-0.9998484176248894,0,0,0,1.0,3.280316e-13
-0.9989079336519353,0,0,0,1.0,2.045049e-11
0.876152403652668,0,0,1,0.28084978,0.7191502
-0.20542410016059875,0,0,0,0.99997544,2.4580066e-05
-0.4365047514438629,1,1,1,2.044031e-05,0.9999796
0.043226778507232666,1,1,1,0.00254748,0.99745256
-0.9408099204301834,1,1,1,6.325086e-06,0.9999937
-0.12686094641685486,1,1,1,1.5014134e-05,0.999985
-0.18062442541122437,1,1,1,0.00011484005,0.9998852
-0.9972224656958133,0,0,0,1.0,2.211762e-10
-0.6866567730903625,1,1,1,6.5456225e-06,0.99999344
-0.9996876806981163,1,1,1,1.2045562e-08,1.0
-0.5863790065050125,1,1,1,1.3854676e-06,0.99999857
-0.8908965848386288,1,1,1,2.9493888e-06,0.999997
-0.9999986179255984,1,1,1,2.6680518e-14,1.0
-0.9294454604387283,1,0,1,4.4791036e-06,0.99999547
-0.2970140874385834,1,1,1,6.0269893e-05,0.9999397
-0.7353380471467972,1,0,1,6.250688e-06,0.9999938
-0.7287888377904892,0,1,1,6.0242555e-06,0.9999939
0.012315183877944946,1,1,1,0.00023604419,0.9997639
-0.936429675668478,0,1,0,0.9999999,9.638025e-08
-0.36870521306991577,1,1,1,7.5994585e-06,0.9999924
0.011359453201293945,1,1,1,0.0010724078,0.99892753
0.03931728005409241,0,0,1,0.000382745,0.9996172
-0.9513793159276247,1,1,1,2.5053588e-08,1.0
0.08653467893600464,1,1,1,0.0013184978,0.9986815
-0.9044790081679821,1,1,1,2.3147237e-08,1.0
-0.9978986388305202,1,0,1,6.00361e-10,1.0
0.8959727063775063,0,0,0,0.90055263,0.09944736
0.7897772938013077,0,0,0,0.6056775,0.39432254
-0.9999999528497447,0,0,0,1.0,4.3815044e-19
0.8511582985520363,0,0,0,0.83609784,0.16390222
0.16950160264968872,1,0,0,0.9918121,0.008187875
-0.999982560688295,0,1,0,1.0,2.9542146e-15
-0.9994615711912047,1,1,1,9.573776e-11,1.0
-0.9257822297513485,0,0,0,0.99999905,9.95165e-07
-0.9818458203226328,1,1,0,0.99999964,3.1289525e-07
-0.12149029970169067,1,1,1,0.00044103025,0.999559
-0.38836365938186646,1,1,1,1.4637218e-05,0.99998534
0.0189344584941864,1,1,1,0.0051074475,0.9948926
-0.5961939990520477,1,1,1,0.00020171494,0.99979836
-0.5875146090984344,0,1,1,3.1383145e-06,0.9999969
-0.9236919693648815,0,1,0,0.99999905,9.123912e-07
-0.5242268592119217,1,1,1,9.109444e-06,0.99999094
-0.03708148002624512,1,0,1,0.0004006608,0.9995994
-0.09138283133506775,1,1,1,0.00030996915,0.99969006
0.19852080941200256,1,1,1,0.00058034697,0.9994197
-0.18507972359657288,1,1,1,2.6895126e-05,0.99997306
-0.6422546952962875,1,1,1,7.629063e-06,0.9999924
-0.15391287207603455,1,1,1,7.229652e-05,0.99992764
0.879072230309248,0,0,0,0.5613477,0.43865228
-0.8906450606882572,0,0,0,0.9999999,7.0958116e-08
-0.30690062046051025,1,1,1,0.00045203805,0.9995479
0.5027420371770859,1,1,1,0.028526025,0.971474
-0.9999051280537969,0,0,0,1.0,5.2923766e-15
-0.027940452098846436,1,0,1,6.94285e-05,0.9999306
-0.6881107240915298,1,0,1,9.7772725e-05,0.99990225
-0.18478581309318542,1,1,1,4.288413e-05,0.9999571
-0.04685753583908081,1,1,1,0.0008594106,0.9991406
-0.998844584391918,0,0,0,1.0,1.9018836e-12
-0.11773958802223206,0,1,1,0.00023340364,0.99976665
-0.9993323761445936,0,0,0,1.0,2.1555563e-12
-0.914567232131958,0,0,0,0.9999974,2.6158295e-06
-0.08176809549331665,0,1,1,0.00053301663,0.99946696
-0.10798117518424988,1,1,1,0.00014430897,0.99985564
-0.17660591006278992,1,1,1,7.86044e-06,0.99999213
-0.13367688655853271,0,1,1,0.00040644832,0.99959356
-0.9980540268006735,0,0,0,1.0,1.58515e-13
-0.9980128742754459,0,0,0,1.0,5.214333e-11
0.40255096554756165,0,0,1,0.002457598,0.9975424
0.7020160108804703,0,0,1,0.17012793,0.829872
-0.1605890691280365,1,1,1,6.158103e-05,0.99993837
-0.9999695348797104,0,0,0,1.0,2.6490085e-16
-0.7671490982174873,1,0,1,4.888209e-06,0.9999951
-0.004205286502838135,1,1,0,0.9543888,0.045611143
-0.27413415908813477,0,0,0,0.9997589,0.00024115577
-0.9995757338911062,0,1,0,1.0,1.3239211e-11
-0.23470914363861084,1,1,1,1.2412728e-05,0.9999876
-0.440123975276947,1,1,1,1.3129059e-06,0.9999987
-0.21827703714370728,1,0,1,7.724866e-05,0.99992275
-0.7392236590385437,1,1,1,4.26969e-06,0.9999957
-0.9561221990734339,1,1,1,1.6148315e-08,1.0
-0.5666216462850571,1,0,1,6.921291e-06,0.9999931
-0.9988845294574276,1,0,1,2.2439416e-10,1.0
-0.5122218281030655,0,0,0,0.99981827,0.00018181276
0.08257496356964111,0,1,1,0.0004469118,0.999553
-0.6790535002946854,0,0,1,5.0340215e-05,0.9999497
0.14900606870651245,0,1,1,0.0007234822,0.9992766
-0.06256625056266785,1,1,1,0.00023599222,0.999764
-0.03251445293426514,1,1,1,0.0006165786,0.99938345
-0.5947769433259964,1,1,1,1.9117777e-05,0.9999809
-0.7011361122131348,1,1,1,5.1577895e-06,0.9999949
-0.20894929766654968,1,1,1,0.00036240916,0.9996376
-0.2569444477558136,0,0,0,0.99875736,0.0012426255
-0.206605464220047,1,0,1,3.0477466e-08,1.0
-0.37468859553337097,1,0,1,3.621899e-08,1.0
-0.14635100960731506,1,1,1,4.2497657e-05,0.99995744
0.4052482843399048,0,0,0,0.76064986,0.23935018
-0.1752716600894928,1,1,1,6.9631715e-05,0.9999304
-0.26680788397789,1,1,1,5.460578e-06,0.9999945
-0.23361513018608093,0,0,0,0.9999701,2.98946e-05
-0.9662099070847034,1,0,1,3.2617044e-07,0.99999964
0.001789391040802002,1,1,1,9.6243835e-05,0.9999038
-0.9086050726473331,0,0,1,1.8720746e-05,0.9999813
0.9283799603581429,1,1,1,0.083980866,0.9160191
-0.6937200576066971,1,1,1,3.6825473e-05,0.99996316
-0.11033612489700317,1,1,1,0.00023950638,0.99976045
0.04857134819030762,1,0,1,0.0002427454,0.99975723
-0.03651514649391174,0,1,1,0.00044848892,0.9995515
-0.9830367183312774,1,1,1,6.204655e-08,0.9999999
0.09538435935974121,1,1,1,0.009265859,0.9907341
-0.1172720193862915,0,0,0,0.99981314,0.00018685024
-0.03369376063346863,1,1,1,0.0007826713,0.9992173
-0.2955770790576935,0,0,0,0.99998105,1.8984112e-05
-0.7433400452136993,0,0,0,1.0,5.198353e-08
-0.322989284992218,1,1,1,1.3376305e-06,0.9999987
0.41069382429122925,1,1,1,0.013242648,0.9867574
-0.6596359312534332,1,1,1,5.910707e-06,0.99999404
0.5789504796266556,0,0,0,0.909581,0.09041896
0.6083115190267563,1,1,0,0.9525472,0.0474528
0.941319452598691,1,1,1,0.017560933,0.98243904
-0.9757168162614107,0,0,0,1.0,1.0704532e-09
-0.8092802688479424,0,1,0,0.99999595,4.0076884e-06
-0.3151675760746002,1,1,1,0.00020225186,0.99979776
0.5575578212738037,1,0,1,0.14879313,0.8512069
-0.9805185962468386,1,1,0,1.0,7.229705e-09
-0.9996116561669623,0,0,0,1.0,3.7976198e-13
-0.9999695339947721,0,1,0,1.0,6.129506e-15
0.01772335171699524,1,1,1,0.0005567497,0.99944323
0.11905044317245483,0,0,0,0.99552613,0.004473826
-0.29294270277023315,1,1,1,8.184897e-05,0.9999181
0.7695833221077919,0,1,1,0.025593538,0.9744065
-0.4838499426841736,1,1,1,2.1598264e-05,0.9999784
-0.659812793135643,0,1,1,2.2675598e-05,0.99997735
-0.9961937898769975,0,0,0,1.0,5.856921e-11
-0.03979337215423584,1,1,1,3.645145e-05,0.9999635
-0.0410158634185791,0,1,0,0.9869524,0.013047604
0.1418524980545044,1,1,1,0.0048278407,0.9951722
0.008800208568572998,1,1,1,0.00023413291,0.9997658
-0.9999999824568526,0,0,0,1.0,3.0254826e-23
-0.2662027180194855,1,1,1,0.00013817896,0.99986184
-0.809959352016449,1,1,0,0.9999912,8.778585e-06
0.2744850516319275,1,1,1,0.012542795,0.9874572
-0.9612826574593782,0,0,1,1.6174863e-07,0.9999999
0.5102372914552689,1,0,1,0.030486453,0.96951354
-0.9362667873501778,0,0,0,0.9999999,6.2832925e-08
0.06397294998168945,1,1,1,6.9476235e-05,0.9999305
-0.07088339328765869,1,1,1,0.00020832973,0.9997917
0.643234521150589,0,0,1,0.1716127,0.8283873
0.5845278948545456,0,0,0,0.8737456,0.1262544
0.34784531593322754,0,0,0,0.9343901,0.06560985
-0.9999913823689894,0,1,0,1.0,1.0371693e-15
-0.07735404372215271,1,1,1,0.00028276318,0.9997172
-0.9980956630315632,0,0,0,1.0,3.4610463e-12
-0.042867183685302734,1,1,1,0.00014675222,0.99985325
-0.23963481187820435,0,0,0,0.99930084,0.00069911993
-0.717743843793869,1,1,1,1.1288076e-05,0.9999887
-0.9991852208331693,0,1,0,1.0,1.3959144e-11
-0.06093946099281311,1,0,1,6.486974e-05,0.99993515
0.47986793518066406,1,1,1,0.004384262,0.9956157
-0.9414302054792643,1,1,1,2.237434e-06,0.99999774
-0.34642770886421204,1,1,1,0.00017343745,0.9998266
0.6008779555559158,0,1,0,0.9768166,0.023183357
-0.8896952718496323,0,0,0,0.9999994,6.0953334e-07
-0.9733710326254368,1,1,0,1.0,5.018293e-09
-0.7880266904830933,1,1,1,1.1502068e-06,0.9999988
-0.4145936071872711,1,1,1,9.917978e-06,0.9999901
-0.06493985652923584,1,0,1,0.0008566464,0.99914336
0.003716021776199341,1,1,0,0.99985254,0.00014741223
0.2402418851852417,0,0,0,0.99774534,0.0022546237
-0.9999077129978104,0,0,0,1.0,5.4231156e-14
0.5405315309762955,1,1,0,0.9908042,0.009195832
-0.03377896547317505,1,1,1,0.00036384058,0.9996362
-0.4992557764053345,1,1,0,0.99911124,0.0008887995
-0.7935296818614006,0,0,0,0.9999995,4.6933656e-07
-0.9840839821845293,1,1,0,1.0,4.5570747e-09
-0.019251883029937744,1,1,1,0.00013806806,0.99986196
-0.8389004096388817,0,0,0,0.9999993,6.686967e-07
-0.3433656394481659,1,1,1,1.9320387e-06,0.9999981
0.19606763124465942,1,1,1,0.0008066346,0.9991934
-0.1113567054271698,1,1,1,0.00014443067,0.9998555
