rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.01608005166053772,1,0,1,4.7597423e-05,0.99995244
0.017242431640625,0,0,1,0.35145465,0.6485453
-0.04856744408607483,1,1,1,0.0726164,0.92738366
-0.06478235125541687,1,1,1,0.019548913,0.98045105
-0.07238107919692993,1,1,1,0.0469479,0.95305204
-0.07951557636260986,1,0,0,0.9471718,0.05282823
-0.03446096181869507,1,0,1,0.012612153,0.98738784
-0.02430659532546997,1,0,1,0.30884048,0.69115955
-0.07069280743598938,0,0,0,0.74639183,0.25360814
-0.10642668604850769,1,0,1,0.11801071,0.8819893
-0.11099845170974731,1,0,1,0.012533626,0.9874664
-0.10692733526229858,0,0,0,0.9102966,0.089703366
0.13334089517593384,0,0,0,0.8750488,0.124951236
0.12210994958877563,0,0,0,0.5548652,0.44513488
0.1535053849220276,0,1,1,0.46058095,0.53941905
0.06851395964622498,0,0,0,0.5987595,0.40124056
-0.008343696594238281,1,1,1,0.0016548944,0.99834514
-0.006995499134063721,1,1,1,0.24722567,0.75277436
0.029190003871917725,0,0,1,0.42662472,0.5733753
-0.026937425136566162,1,1,1,0.0026007006,0.99739933
-0.07992443442344666,1,0,1,0.1942489,0.80575114
0.005351126194000244,1,1,1,0.0011357339,0.9988643
-0.11035016179084778,1,1,1,0.17261268,0.82738733
-0.04176875948905945,1,1,1,0.28335774,0.71664226
-0.0708029568195343,1,1,1,0.0010046833,0.99899536
0.03241989016532898,0,0,1,0.48896378,0.5110362
0.07196521759033203,0,0,1,0.2780099,0.7219901
0.07442033290863037,1,0,0,0.5146108,0.4853892
0.03438398241996765,1,0,1,0.4583485,0.54165155
-0.006847500801086426,1,1,1,0.4105902,0.58940977
-0.04503706097602844,1,1,1,0.21738133,0.7826187
-0.057272374629974365,1,1,1,0.0009769016,0.9990231
0.017528623342514038,0,0,1,0.31214654,0.68785346
-0.10387086868286133,1,0,0,0.8544761,0.14552392
0.12084901332855225,1,1,1,4.9531656e-07,0.9999995
0.022833645343780518,0,1,0,0.5895526,0.4104474
0.002124279737472534,1,1,1,0.42424875,0.57575125
0.05053061246871948,0,0,0,0.93497586,0.06502418
-0.023470789194107056,1,1,1,0.011456591,0.9885434
-0.16526809334754944,1,0,1,0.05414586,0.9458541
0.0017007291316986084,0,1,0,0.6489792,0.35102078
-0.09791716933250427,1,1,1,0.005073404,0.9949266
-0.08218953013420105,1,1,1,0.093578316,0.90642166
-0.02883729338645935,0,0,0,0.91757566,0.08242429
-0.05224364995956421,1,1,1,0.005173304,0.99482673
-0.07033458352088928,1,0,1,0.12328046,0.8767196
-0.12154462933540344,1,1,1,0.003131086,0.9968689
-0.08926033973693848,1,0,1,0.15626177,0.8437382
-0.08181479573249817,1,1,1,0.008581429,0.9914186
-0.07733038067817688,1,1,1,0.03596837,0.96403164
-0.12316745519638062,1,1,1,0.039978184,0.9600218
-0.06286656856536865,0,1,0,0.98390204,0.016097942
0.028200596570968628,0,1,1,0.056355055,0.94364494
-0.11352875828742981,0,1,1,0.013143469,0.9868565
-0.06334802508354187,1,1,1,0.33315885,0.6668412
-0.07763561606407166,0,0,0,0.89371794,0.106282085
-0.019130945205688477,0,0,0,0.9744527,0.02554727
-0.12875917553901672,1,0,1,0.09645865,0.9035413
-0.16041609644889832,1,1,1,0.00028807422,0.99971193
0.0665818452835083,0,0,0,0.76594514,0.23405485
0.01081472635269165,1,0,1,0.00026476264,0.9997352
-0.09175670146942139,0,0,1,0.03449218,0.9655078
-0.10569334030151367,0,0,1,0.1450262,0.8549738
0.0023168325424194336,1,0,1,0.33415246,0.66584754
-0.02225714921951294,1,1,1,0.33136755,0.66863245
-0.03703078627586365,1,0,1,0.07493857,0.92506146
-0.10926181077957153,1,1,1,0.06713293,0.93286705
-0.06552961468696594,1,0,1,0.16080223,0.83919775
-0.03327217698097229,1,0,1,0.0051734336,0.9948265
-0.08238330483436584,1,1,1,0.007842191,0.9921578
-0.1451537013053894,1,0,1,0.00026135697,0.99973863
-0.051110297441482544,1,1,1,0.021692373,0.9783076
-0.05344739556312561,1,1,1,0.0033648275,0.99663514
-0.01889258623123169,0,0,0,0.86470366,0.13529634
0.053594350814819336,1,1,1,1.3840183e-05,0.9999862
-0.08402121067047119,1,1,1,0.08656761,0.9134324
-0.09034013748168945,1,1,1,0.075400986,0.92459905
-0.0198422372341156,0,0,0,0.91933036,0.08066963
0.0532093346118927,0,0,0,0.62804323,0.3719568
0.049016475677490234,0,1,1,0.37837118,0.6216289
-0.0907759964466095,1,0,1,0.24407233,0.7559277
-0.019420146942138672,1,1,1,0.005552189,0.9944478
-0.027957767248153687,1,1,1,0.00086072955,0.9991392
-0.09216445684432983,1,0,1,0.05320399,0.946796
-0.10167708992958069,1,0,1,0.09367751,0.9063225
0.06345480680465698,0,0,0,0.54501456,0.45498544
0.005380481481552124,1,0,1,0.34221908,0.65778095
0.03250563144683838,1,1,1,0.42145643,0.5785436
-0.049945294857025146,1,1,1,0.23531392,0.7646861
0.05143928527832031,0,0,1,0.4269489,0.57305115
-0.07691147923469543,1,1,1,0.086994104,0.91300595
0.023034095764160156,1,1,1,0.0002940553,0.999706
-0.05707657337188721,0,1,1,0.13358907,0.8664109
-0.00934639573097229,0,0,0,0.59649867,0.40350133
0.0702241063117981,1,1,1,0.3679037,0.6320963
-0.09857404232025146,1,1,1,0.04301293,0.9569871
-0.15483486652374268,1,0,1,0.084498785,0.91550124
-0.05055660009384155,1,1,1,0.25050348,0.7494965
-0.02431049942970276,1,1,1,0.031514887,0.96848506
-0.08898627758026123,1,0,1,0.017997839,0.98200214
0.04961022734642029,1,1,1,1.828709e-05,0.99998176
0.023855119943618774,1,1,1,2.841427e-05,0.9999716
0.006093859672546387,0,0,1,0.3758321,0.6241679
0.11692768335342407,0,0,1,0.33380744,0.6661926
-0.04800465703010559,1,0,1,0.00059999235,0.9994
-0.03441694378852844,1,1,1,0.009744052,0.990256
-0.098126620054245,0,0,0,0.9626883,0.037311677
-0.07257211208343506,0,0,0,0.98438567,0.015614274
-0.05001235008239746,0,0,0,0.96495193,0.03504807
-0.10951945185661316,1,1,1,0.020136474,0.9798636
-0.11841955780982971,0,0,0,0.9831734,0.016826617
-0.06133720278739929,0,0,0,0.97262853,0.027371487
-0.09856906533241272,0,0,1,0.16648379,0.83351624
-0.1010124683380127,1,1,1,0.019819919,0.98018014
0.00046381354331970215,0,0,1,0.40964136,0.5903587
0.13579615950584412,1,1,1,0.4606975,0.5393025
-0.04847845435142517,0,0,0,0.78557676,0.21442324
-0.01264125108718872,0,0,0,0.9691519,0.0308481
-0.02474135160446167,0,1,0,0.6321433,0.3678567
0.04308360815048218,0,0,0,0.9873634,0.012636552
0.015946567058563232,0,1,0,0.78330153,0.21669844
-0.05201783776283264,1,1,1,0.006661168,0.99333876
0.08751019835472107,0,1,0,0.5355293,0.46447074
-0.058628737926483154,1,1,1,0.15690668,0.8430933
0.0019107162952423096,1,1,0,0.6253706,0.37462932
-0.005914360284805298,1,1,1,0.0007186822,0.99928135
0.058068305253982544,0,1,1,0.3209564,0.6790436
-0.11003091931343079,1,1,1,0.001135278,0.99886477
-0.002991706132888794,1,1,1,0.000830047,0.99916995
0.051563531160354614,0,0,1,0.42777994,0.57222
-0.08073177933692932,1,1,1,0.1963579,0.8036421
-0.17729291319847107,1,0,1,0.054467667,0.9455324
-0.058683186769485474,1,1,1,0.023042211,0.9769578
-0.06935560703277588,0,0,0,0.9210619,0.07893816
-0.0987234115600586,1,0,1,0.008626168,0.99137384
-0.06079685688018799,1,0,1,0.2521067,0.7478933
-0.026446044445037842,1,1,1,0.00085160375,0.99914837
-0.10698139667510986,1,1,1,0.021166207,0.97883385
-0.040477365255355835,0,0,0,0.75674,0.24326
-0.04812437295913696,1,0,1,0.0010811718,0.9989189
0.026063740253448486,0,1,1,0.38215756,0.6178425
-0.10359570384025574,1,0,1,0.06685928,0.9331407
0.030162841081619263,0,0,1,0.3817595,0.61824054
-0.09362399578094482,1,0,1,0.03967793,0.960322
-0.06416136026382446,1,1,1,0.23505674,0.76494324
-0.2215707004070282,1,0,1,0.000969093,0.99903095
-0.20028075575828552,1,1,1,0.009916165,0.9900838
0.06077641248703003,0,0,0,0.647362,0.352638
-0.07572567462921143,0,0,0,0.99019414,0.009805891
-0.0064796507358551025,1,0,1,0.00023126182,0.9997688
-0.10384604334831238,1,1,1,0.0019008821,0.99809915
-0.03162702918052673,1,1,1,0.19213259,0.80786747
0.014656811952590942,0,0,0,0.61430496,0.38569507
-0.10527488589286804,1,0,1,0.0052779857,0.994722
-0.0762837827205658,1,1,1,0.13536601,0.864634
-0.09187793731689453,0,0,0,0.91487354,0.08512645
-0.04361322522163391,0,0,0,0.9817504,0.018249545
-0.015158206224441528,0,0,0,0.64468604,0.35531396
0.02206665277481079,1,1,1,8.455772e-05,0.9999155
-0.07678559422492981,0,1,0,0.924681,0.07531904
-0.009248822927474976,0,1,1,0.32610178,0.6738982
-0.05772501230239868,1,1,1,0.08912486,0.91087514
0.002393662929534912,0,1,1,0.40171632,0.5982837
-0.08378869295120239,1,0,1,0.019125674,0.98087436
-0.11551445722579956,1,1,1,0.0012405762,0.9987594
0.06291955709457397,0,1,0,0.829417,0.17058305
-0.0183393657207489,1,1,1,0.0038058066,0.99619424
0.10627567768096924,1,0,0,0.816512,0.183488
0.12589111924171448,0,1,1,0.47150567,0.5284943
-0.04522785544395447,1,1,1,0.004581069,0.9954189
-0.11020985245704651,1,1,1,0.026105035,0.97389495
-0.06299668550491333,1,1,1,0.00013010649,0.9998698
-0.08407527208328247,1,0,1,0.12134315,0.87865686
-0.04282504320144653,1,0,1,0.077487625,0.92251235
-0.0429573655128479,1,1,1,0.024517579,0.97548234
0.03692203760147095,0,1,0,0.6681554,0.33184466
0.043736666440963745,0,1,1,0.3566555,0.64334446
0.1388969123363495,0,0,1,0.4140427,0.5859573
-0.05351206660270691,1,1,1,0.0027002757,0.99729973
0.056722164154052734,1,0,1,1.1084749e-05,0.9999889
0.022275090217590332,1,1,1,2.3725437e-05,0.9999763
-0.021345674991607666,1,0,1,0.0018418693,0.99815816
-0.0744846761226654,1,1,1,0.09482007,0.9051799
-0.07763388752937317,1,1,1,0.049083102,0.9509168
-0.21138611435890198,1,0,1,0.039806873,0.9601931
-0.008733034133911133,0,0,0,0.8914595,0.10854048
-0.026836127042770386,1,1,1,0.08053687,0.91946316
-0.016446292400360107,0,1,0,0.9721887,0.027811283
0.04520153999328613,0,0,1,0.37826702,0.621733
-0.08972260355949402,1,1,1,0.008341142,0.99165887
-0.05998307466506958,1,1,1,0.04950412,0.9504959
-0.06267833709716797,1,0,1,0.08120801,0.918792
-0.049819231033325195,0,0,0,0.9979127,0.002087227
0.070252925157547,0,0,1,0.44215757,0.55784243
-0.12859654426574707,1,0,1,0.035574038,0.964426
-0.004863768815994263,1,1,1,0.00027013358,0.9997298
0.09837323427200317,0,0,1,0.4708173,0.5291827
0.0707128643989563,0,0,1,0.3256471,0.67435294
-0.04670029878616333,0,0,0,0.68534744,0.31465256
0.10984089970588684,0,0,1,0.4042039,0.5957961
0.05420759320259094,0,1,1,0.4765618,0.5234382
-0.012589097023010254,1,1,1,0.00015416025,0.99984586
-0.07594636082649231,1,1,1,0.018147167,0.9818528
-0.1406072974205017,0,0,1,0.008390584,0.9916094
-0.08060041069984436,1,1,1,8.4180865e-06,0.99999154
-0.03706440329551697,1,0,1,0.23496656,0.7650335
-0.08215653896331787,1,0,1,0.019895868,0.9801041
-0.09269985556602478,1,0,1,0.00088893116,0.999111
0.07170581817626953,0,0,1,0.29706365,0.7029364
0.005387663841247559,0,1,0,0.6504565,0.34954348
-0.0005702376365661621,0,0,0,0.88408643,0.115913555
0.07517087459564209,0,0,1,0.31072563,0.68927443
0.08053576946258545,1,1,1,1.7484706e-06,0.9999982
-0.07361164689064026,1,1,1,0.0016378586,0.9983621
-0.14065954089164734,1,1,1,0.013217136,0.9867829
0.07750305533409119,0,0,1,0.47031033,0.52968967
-0.0589524507522583,1,1,1,0.0014740762,0.9985259
-0.11659064888954163,1,1,1,0.02662695,0.97337306
-0.0384390652179718,1,1,1,0.0023086392,0.9976914
0.0009002983570098877,0,0,0,0.63731647,0.36268353
-0.03376460075378418,1,1,1,0.11816257,0.8818374
-0.07104849815368652,0,0,1,0.010093244,0.9899067
-0.15603229403495789,1,1,1,0.023643892,0.97635615
-0.10360011458396912,0,1,0,0.9841958,0.01580422
-0.12091833353042603,1,1,1,0.0013696365,0.9986304
-0.049668073654174805,0,0,0,0.91431123,0.08568883
-0.02789306640625,1,0,1,0.32249248,0.6775075
-0.06605753302574158,1,1,1,0.012681479,0.9873186
-0.07249638438224792,1,1,1,0.002972132,0.99702793
-0.02596193552017212,1,1,1,0.3393091,0.6606909
-0.08481544256210327,0,0,0,0.90491027,0.09508966
-0.02284952998161316,1,1,1,0.008668435,0.9913316
-0.022623687982559204,1,1,1,0.31327417,0.68672585
-0.08691191673278809,1,1,0,0.82059723,0.17940275
-0.03292277455329895,0,0,0,0.9985266,0.0014733846
-0.1209661066532135,1,0,1,0.015996572,0.9840035
-0.08386644721031189,0,1,0,0.8206652,0.17933477
-0.02620026469230652,1,0,1,0.32143152,0.6785685
-0.13434380292892456,1,1,1,0.01283624,0.9871638
-0.04005998373031616,1,1,1,0.002368213,0.9976318
-0.06269553303718567,1,0,1,0.26220635,0.7377937
-0.003930717706680298,0,0,1,0.348037,0.651963
-0.09435176849365234,1,1,1,0.0011343348,0.9988657
0.1251389980316162,0,0,0,0.58596647,0.41403356
-0.03872177004814148,0,1,0,0.8210629,0.17893705
0.0372503399848938,0,1,1,0.44922957,0.5507704
-0.057152241468429565,0,0,0,0.99253416,0.0074658003
0.09799587726593018,1,1,1,1.5842202e-08,1.0
-0.12869980931282043,0,1,1,0.194864,0.80513597
0.05509117245674133,0,0,0,0.5863569,0.41364312
0.054933130741119385,0,0,1,0.49480778,0.5051922
-0.04100492596626282,1,1,1,0.025369845,0.9746302
-0.0010789334774017334,0,1,1,0.32085788,0.6791421
0.229973703622818,0,0,1,0.38535464,0.6146454
-0.11580076813697815,1,1,1,0.000980555,0.9990194
-0.05978947877883911,1,1,1,0.00796117,0.99203885
-0.018322914838790894,1,1,1,0.019922113,0.98007786
-0.05797460675239563,1,1,1,0.008219199,0.9917808
-0.09751367568969727,0,0,1,0.04978688,0.95021313
-0.1378699541091919,0,0,0,0.9593431,0.040656883
0.0009568333625793457,1,1,1,0.40652484,0.59347516
-0.08606657385826111,0,0,0,0.9246922,0.0753078
-0.04121991991996765,0,0,0,0.95514286,0.044857096
-0.08406925201416016,0,0,1,0.08146322,0.9185368
-0.030896246433258057,0,0,0,0.9373977,0.06260231
-0.025828272104263306,1,1,1,0.15171836,0.8482816
-0.07992032170295715,1,1,1,0.03997397,0.9600261
-0.02624756097793579,1,1,1,0.3383159,0.66168404
-0.09829398989677429,1,1,1,0.033320848,0.96667916
-0.08745849132537842,1,1,1,0.018893456,0.9811065
-0.047722846269607544,0,0,0,0.8577489,0.1422511
-0.025584131479263306,1,1,1,0.2963942,0.70360583
-0.09987571835517883,1,1,1,0.21776538,0.78223467
-0.08425745368003845,1,1,1,0.050546028,0.94945395
-0.023809313774108887,1,1,1,0.16332622,0.8366738
-0.03730881214141846,1,1,1,0.0029046282,0.99709535
-0.09577915072441101,1,0,1,0.0757956,0.9242044
-0.07348987460136414,1,1,1,0.0035068514,0.99649316
0.05242723226547241,1,0,1,0.19621252,0.80378747
-0.19671955704689026,0,1,1,0.0037676126,0.99623233
-0.026409298181533813,1,1,1,0.18319754,0.8168025
-0.05584099888801575,0,1,0,0.9491862,0.050813712
-0.0872093141078949,1,1,1,0.014237282,0.9857627
-0.1227913498878479,1,1,1,0.0031725077,0.9968274
-0.06336921453475952,0,0,1,0.1161699,0.8838301
0.001244574785232544,1,1,1,0.11597015,0.88402987
-0.0862087607383728,1,1,1,0.022224527,0.9777755
-0.04606848955154419,1,1,1,0.004711222,0.9952887
-0.1402246654033661,1,0,1,0.10943136,0.8905686
0.010827362537384033,0,0,0,0.59602743,0.4039726
0.010388702154159546,0,0,0,0.5253616,0.47463843
0.05699029564857483,0,0,0,0.9279392,0.07206087
0.30473750829696655,0,0,1,0.47641113,0.5235889
-0.11089956760406494,1,0,1,0.057141516,0.94285846
-0.07262828946113586,0,1,0,0.887809,0.11219099
-0.1241166889667511,1,1,1,0.010411041,0.989589
-0.08627879619598389,0,0,0,0.8409491,0.15905085
0.04552987217903137,1,1,1,0.40725788,0.5927421
-0.030116677284240723,1,1,1,0.124943055,0.8750569
-0.09537315368652344,1,1,1,0.00595244,0.9940475
-0.027233123779296875,1,1,1,0.057349578,0.9426504
-0.13421019911766052,1,1,1,0.003397694,0.9966023
-0.06221705675125122,0,1,1,0.15736392,0.84263605
0.09049525856971741,0,1,0,0.5674243,0.4325757
-0.03150603175163269,1,1,1,0.011799307,0.98820066
-0.07222217321395874,1,0,1,0.0038965032,0.9961035
-0.003773987293243408,1,1,1,0.00078170496,0.9992182
-0.02920249104499817,1,1,1,0.23893636,0.76106364
-0.05530104041099548,1,1,1,0.0018575964,0.99814236
-0.028760790824890137,1,1,1,0.05720436,0.94279563
-0.1252065896987915,1,1,1,0.012127423,0.9878726
-0.009674549102783203,0,0,1,0.4078712,0.5921288
-0.07662424445152283,0,0,0,0.94126034,0.058739636
-0.06689274311065674,1,1,1,0.05678608,0.94321394
-0.07603511214256287,1,1,1,0.11398647,0.88601357
-0.01174125075340271,0,0,0,0.99096674,0.009033247
0.10289135575294495,1,0,1,3.1968139e-06,0.9999968
-0.11075112223625183,1,0,1,0.0013429053,0.9986571
-0.059747278690338135,1,1,1,0.0004944823,0.9995055
-0.0045989155769348145,1,1,1,0.0038292028,0.9961708
0.20720556378364563,0,0,0,0.9735169,0.026483178
-0.14223170280456543,0,1,1,0.02902618,0.97097385
-0.004910707473754883,0,0,0,0.98922485,0.0107751405
-0.011709868907928467,0,0,1,0.29877958,0.70122045
-0.036271631717681885,0,1,1,0.005294577,0.9947054
-0.053190648555755615,1,1,1,0.048743106,0.95125693
-0.003561735153198242,1,1,1,7.021715e-07,0.9999993
-0.07032063603401184,0,1,1,0.0813991,0.91860086
-0.02763044834136963,0,0,0,0.8023264,0.19767356
-0.05010485649108887,0,0,0,0.8082894,0.19171053
0.02738112211227417,0,0,0,0.62467265,0.37532735
-0.019428521394729614,0,0,1,0.44587973,0.55412024
-0.0239085853099823,1,1,1,0.00019255733,0.9998074
-0.05596548318862915,0,0,0,0.98797613,0.012023915
-0.08823719620704651,1,0,1,0.022268197,0.97773176
-0.1043807864189148,1,1,1,0.015234709,0.9847653
-0.11647668480873108,0,0,1,0.16341783,0.8365822
-0.07082387804985046,0,1,0,0.88995034,0.11004967
-0.0603119432926178,1,1,1,0.002407687,0.9975923
-0.01319172978401184,1,1,1,0.00033464975,0.9996654
-0.0610310435295105,1,0,1,0.009608395,0.9903916
-0.10796582698822021,1,1,1,0.0013553235,0.99864465
-0.053877055644989014,1,1,1,0.0010379481,0.99896204
-0.04680725932121277,1,0,1,0.012875663,0.9871243
-0.04378306865692139,1,0,1,0.0014820688,0.99851793
0.001798391342163086,0,0,1,0.29586047,0.7041395
-0.11303618550300598,0,1,1,0.084129855,0.9158702
0.07010367512702942,0,0,1,0.46914792,0.5308521
0.002875685691833496,0,1,0,0.6105218,0.3894782
0.029748231172561646,1,1,1,0.0020627973,0.9979372
-0.02447599172592163,1,1,1,0.0013151278,0.9986848
-0.09257844090461731,1,1,1,0.061911523,0.93808854
-0.12459707260131836,1,1,1,0.00097317935,0.9990268
-0.06901174783706665,1,1,1,0.0071888897,0.99281114
-0.03612929582595825,0,0,0,0.6897847,0.31021526
0.025718003511428833,1,0,1,2.5140603e-06,0.9999975
0.008171439170837402,1,0,1,0.00010872363,0.9998913
-0.12208759784698486,1,1,1,0.00020136786,0.9997986
0.11201256513595581,0,0,0,0.504377,0.49562296
-0.029745250940322876,1,1,1,0.0005817059,0.99941826
-0.07243213057518005,1,1,1,0.0015855635,0.9984144
-0.08833757042884827,0,0,0,0.793076,0.206924
-0.12538930773735046,1,0,1,0.09516396,0.904836
0.03601258993148804,1,1,1,8.246098e-05,0.9999175
-0.07678034901618958,0,0,1,0.114493825,0.88550615
-0.09312465786933899,1,1,1,0.13812713,0.8618729
-0.07577395439147949,1,1,1,0.07330688,0.92669314
0.027229636907577515,1,1,1,8.015478e-05,0.9999199
-0.09590259194374084,1,0,1,0.0034831758,0.9965168
-0.027403831481933594,0,1,1,0.12341258,0.8765874
-0.1206454336643219,1,1,1,0.0054331906,0.9945668
0.02655482292175293,1,1,1,0.000207402,0.99979264
-0.06593132019042969,0,0,0,0.8453347,0.15466528
-0.047029346227645874,1,1,1,0.0014863925,0.99851364
-0.10354194045066833,0,0,0,0.9901079,0.009892074
-0.01831868290901184,0,0,0,0.9748107,0.025189262
0.007413685321807861,1,1,1,0.0002719559,0.999728
0.007506132125854492,1,1,1,0.34355423,0.6564458
-0.041333138942718506,1,1,1,0.002139681,0.9978604
-0.044182002544403076,0,0,1,0.26919228,0.7308077
-0.10843002796173096,1,1,1,0.07520858,0.9247914
-0.08094161748886108,1,1,1,0.028704513,0.9712955
-0.06531336903572083,0,0,0,0.9008503,0.09914968
-0.08432585000991821,0,1,0,0.8980238,0.10197623
-0.07293504476547241,1,1,1,0.073949635,0.92605036
-0.12620607018470764,1,0,1,0.03174922,0.96825075
-0.07215690612792969,1,1,0,0.92950875,0.07049132
-0.05878904461860657,0,0,0,0.8634086,0.13659139
-0.09240648150444031,0,1,0,0.9719312,0.028068826
-0.059198200702667236,1,1,1,0.02448598,0.975514
-0.10377317667007446,0,0,0,0.8626596,0.13734044
-0.0535714328289032,1,1,1,0.0010085121,0.99899143
0.01699972152709961,0,1,0,0.5467239,0.45327607
0.11008384823799133,1,1,1,0.05640983,0.94359016
0.03959420323371887,0,1,0,0.500668,0.49933204
-0.07194152474403381,0,0,0,0.99520373,0.004796239
0.06872978806495667,1,1,1,2.1967775e-05,0.99997807
-0.10458090901374817,0,1,1,0.092782356,0.9072177
-0.037409573793411255,1,1,1,0.14825137,0.8517486
-0.06310313940048218,1,1,1,0.14958607,0.8504139
0.005485862493515015,0,0,0,0.9930774,0.0069226557
-0.11498600244522095,1,1,1,0.009791391,0.9902086
-0.053365617990493774,1,1,0,0.8539076,0.14609239
-0.06486710906028748,1,1,1,0.2906903,0.70930964
-0.08136218786239624,0,0,1,0.089354105,0.9106459
-0.11406850814819336,1,0,1,0.010198301,0.9898017
-0.0036424994468688965,0,0,0,0.7798521,0.22014791
-0.07580244541168213,1,1,1,0.0058142236,0.9941858
-0.08162012696266174,1,1,1,0.013893616,0.9861064
0.0009116530418395996,0,0,0,0.5556005,0.4443995
-0.054580509662628174,0,0,0,0.7262726,0.27372742
-0.042141228914260864,0,0,0,0.7130762,0.28692386
0.03268247842788696,0,1,0,0.9804465,0.01955348
-0.19571822881698608,1,1,1,0.0014546798,0.9985453
-0.03223434090614319,0,0,0,0.947341,0.05265902
-0.08999621868133545,1,1,1,0.010002435,0.98999757
-0.18613722920417786,0,0,0,0.99231917,0.007680834
-0.08400282263755798,1,1,1,0.21800917,0.7819908
-0.04398369789123535,0,1,0,0.9499218,0.05007828
-0.011035770177841187,1,0,1,0.003425892,0.99657416
-0.05859294533729553,1,1,1,0.040744245,0.95925575
-0.07371711730957031,1,1,1,0.0047161444,0.9952839
-0.05509132146835327,1,1,1,0.0038361095,0.99616385
-0.11304888129234314,0,1,1,0.050560456,0.9494396
-0.006211698055267334,0,0,1,0.27923375,0.7207662
-0.05006128549575806,1,1,0,0.7645545,0.23544551
-0.03261163830757141,1,1,1,0.10880686,0.89119315
-0.07201069593429565,1,1,1,0.0549925,0.94500756
-0.09639990329742432,1,0,1,0.0004194035,0.99958056
-0.07728952169418335,1,1,1,0.18977539,0.81022465
-0.08207616209983826,0,0,1,0.20259582,0.7974042
-0.03951561450958252,0,0,0,0.9937908,0.0062092585
-0.018669337034225464,1,1,1,0.11657234,0.8834277
-0.0376361608505249,1,1,1,0.01382607,0.98617387
-0.012538760900497437,1,1,1,0.2611283,0.73887163
0.1302632987499237,0,0,1,0.38828924,0.6117107
-0.003962010145187378,1,1,0,0.8127693,0.18723068
-0.033840566873550415,1,1,1,0.3004758,0.69952416
0.0056095123291015625,0,0,0,0.75563204,0.24436794
0.039972931146621704,1,1,1,0.00023517395,0.99976486
-0.026320040225982666,1,1,1,0.044290837,0.95570916
-0.06425416469573975,1,1,1,0.0020158573,0.9979842
-0.008896052837371826,1,1,1,0.00028785542,0.99971217
-0.07334128022193909,1,1,1,0.002372402,0.9976277
0.004458814859390259,1,1,0,0.6072783,0.39272174
-0.10334298014640808,1,1,1,0.0040400857,0.99595994
0.057085394859313965,1,1,1,0.43475455,0.56524545
0.0014297068119049072,1,1,1,0.00012609405,0.9998739
1.4513731002807617e-05,0,0,1,0.32961053,0.6703895
0.05596742033958435,1,0,0,0.6235248,0.3764752
-0.11810225248336792,1,1,1,0.0016502544,0.9983498
-0.09906056523323059,1,1,1,0.01628846,0.98371154
-0.07412296533584595,0,1,0,0.8334521,0.16654792
-0.032346487045288086,0,0,0,0.99039406,0.009605959
0.01703190803527832,1,1,0,0.5657485,0.43425152
-0.02409180998802185,1,1,1,0.00012535867,0.9998746
-0.05664658546447754,0,0,0,0.91526073,0.08473932
-0.07186523079872131,0,0,0,0.94762576,0.05237423
-0.06032255291938782,1,1,1,0.0028570066,0.997143
-0.05854955315589905,0,0,0,0.901168,0.09883199
-0.12376657128334045,0,1,1,0.17285888,0.8271411
0.027102410793304443,1,1,1,0.0017028012,0.9982973
-0.06792613863945007,1,0,1,0.0027721622,0.99722785
0.022449910640716553,1,1,1,0.00022697065,0.9997731
-0.029955923557281494,1,1,1,0.00026828246,0.9997317
0.0053965747356414795,0,0,1,0.31761372,0.6823863
-0.034746915102005005,1,0,0,0.74732155,0.25267842
0.012543737888336182,1,1,1,0.00015373497,0.9998462
-0.11964577436447144,1,1,1,0.015356982,0.984643
-0.07058942317962646,0,0,0,0.85619426,0.14380567
0.08745986223220825,0,1,0,0.84045684,0.15954314
-0.03481709957122803,0,0,0,0.7316353,0.2683647
-0.08742263913154602,0,1,1,0.14484172,0.8551582
-0.038883358240127563,1,0,1,0.0015149399,0.998485
-0.06981620192527771,1,1,1,0.16919795,0.830802
-0.004538595676422119,0,0,0,0.59145683,0.40854317
0.07405862212181091,0,0,0,0.984606,0.015393936
-0.058521538972854614,1,1,1,0.0255213,0.9744787
0.019365012645721436,1,1,1,0.35795164,0.64204836
-0.046145886182785034,1,0,1,0.031472046,0.96852803
-0.04612275958061218,0,0,0,0.7097897,0.29021034
-0.06785744428634644,0,1,0,0.8993962,0.10060384
-0.11020487546920776,1,1,1,0.00023116566,0.9997688
-0.10424423217773438,0,0,1,0.029444525,0.9705555
-0.13044220209121704,1,1,1,0.003008342,0.99699163
-0.10128304362297058,1,0,1,0.018314956,0.9816851
-0.2685428261756897,1,1,1,0.042434257,0.9575657
-0.09685006737709045,1,1,1,0.013636566,0.9863635
-0.05619710683822632,1,1,1,0.03638346,0.96361655
0.05889645218849182,1,1,1,0.43943486,0.5605651
-0.025538384914398193,0,0,0,0.8481839,0.1518161
-0.1695714294910431,1,0,1,0.03430046,0.96569955
-0.12937253713607788,1,1,1,0.00017416397,0.9998259
-0.09321311116218567,0,0,0,0.97235674,0.027643232
-0.07014286518096924,0,1,0,0.87804854,0.12195149
-0.14612862467765808,1,1,1,0.014914452,0.9850855
0.020096540451049805,0,1,0,0.5334648,0.46653518
-0.10262131690979004,1,1,1,0.12991393,0.8700861
-0.08815822005271912,1,1,1,0.21161087,0.78838915
