rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9999945701383695,0,1,0,1.0,4.8179305e-10
-0.7146996222436428,0,1,0,0.77336496,0.22663504
-0.9863522094674408,0,0,0,0.9977869,0.0022130844
-0.9992690446379129,0,0,0,0.9999261,7.39394e-05
-0.9999999524465757,0,0,0,1.0,6.18308e-13
-0.9999907461242401,0,0,0,1.0,4.260367e-09
-0.9999508218061237,1,1,1,6.43172e-07,0.9999994
-0.999918654186331,0,0,0,0.9999938,6.206115e-06
-0.9999995252223783,0,0,0,1.0,1.7971444e-11
-0.8790297247469425,1,1,0,0.95485973,0.04514031
-0.9999998125370269,0,1,0,1.0,8.452272e-12
-0.9995572270272532,1,1,1,1.2994382e-05,0.999987
-0.6376696601510048,1,1,0,0.84287566,0.15712436
-0.9998189294128679,1,0,1,2.040009e-06,0.999998
-0.9999999999869804,1,1,1,5.5176633e-15,1.0
-0.9999999793128325,1,0,1,5.6641872e-11,1.0
-0.9946116749197245,0,0,0,0.9989768,0.0010232311
-0.9999928462152639,0,0,0,1.0,1.0823346e-08
-0.9999353813836933,1,0,1,1.641877e-06,0.99999833
-0.9976271687773988,1,0,1,5.7291247e-05,0.99994266
-0.8497606590390205,0,0,1,0.032709204,0.9672908
-0.9999999997148703,0,1,0,1.0,1.2437656e-11
-0.9999869221901463,1,1,1,2.3964972e-07,0.99999976
-0.9999806532268849,0,0,0,0.99999905,1.0105474e-06
-0.9999999899775665,1,1,1,4.0886416e-11,1.0
-0.9999983709798812,0,1,0,1.0,9.793291e-09
-0.9996216242725495,0,0,0,0.9999634,3.662473e-05
-0.9999573336754111,1,0,0,0.99999905,1.0033596e-06
-0.9999997630554702,0,0,0,1.0,1.6532608e-09
-0.9999999999999238,1,1,1,3.1517902e-18,1.0
-0.9997373672085814,0,0,0,0.999972,2.8024624e-05
-0.6953851319849491,1,0,1,0.24044335,0.7595567
-0.9999999997518191,1,1,1,2.660852e-13,1.0
-0.9995631996134762,1,0,1,1.7792563e-05,0.99998224
-0.9999859738391024,0,0,0,0.99999905,9.525499e-07
-0.9999562051616522,1,1,1,7.90265e-07,0.99999917
-0.9999999997744714,1,0,1,4.407989e-13,1.0
-0.8503303043544292,0,0,1,0.02673851,0.9732615
-0.9533140091225505,1,1,0,0.9831624,0.016837658
-0.999992217020008,1,1,1,1.14046e-07,0.9999999
-0.9999999978926262,1,1,1,3.7368914e-12,1.0
-0.9999920584891697,1,0,0,0.9999999,1.0196144e-07
-0.999697063001804,1,0,1,1.8397992e-05,0.99998164
-0.9861801383085549,1,0,1,0.0017778057,0.9982222
-0.9999990784753265,0,0,0,1.0,7.032264e-10
-0.998187685967423,1,0,1,4.6362315e-05,0.9999536
-0.9999994820547613,1,0,1,2.0467916e-09,1.0
-0.9999992882421509,0,0,0,1.0,3.574841e-10
-0.9999999958490502,0,0,0,1.0,2.3629687e-11
-0.9999999963047224,0,0,0,1.0,9.201884e-11
-0.9999990398515592,0,1,0,1.0,4.260215e-08
-0.9735812339931726,0,0,0,0.996825,0.0031749818
-0.999999999995385,1,1,1,6.6410877e-16,1.0
-0.9004160054028034,1,1,1,0.023759097,0.97624093
-0.35480281710624695,0,0,1,0.22767524,0.77232474
-0.9999999987767741,1,1,1,1.4225118e-12,1.0
-0.9798367889598012,1,0,1,0.0015986491,0.99840134
-0.9999999756684108,1,1,1,8.93314e-11,1.0
-0.7626048400998116,1,1,0,0.874403,0.12559703
-0.9999745846089354,1,1,1,5.545652e-07,0.9999994
-0.9999999956983654,1,1,1,1.0451466e-11,1.0
-0.9605987248942256,0,0,0,0.9915113,0.008488754
-0.4330163300037384,0,0,0,0.6726744,0.32732552
-0.9961888896068558,1,0,1,0.00026533427,0.9997347
-0.9999917791033113,1,0,0,0.99999964,3.837536e-07
-0.9975272938609123,1,1,1,6.287109e-05,0.9999372
-0.999538166259299,1,1,1,6.5151244e-06,0.99999344
-0.9995843779324787,1,1,1,3.3471177e-05,0.9999665
-0.9708891157060862,0,0,0,0.9924374,0.007562539
-0.999997582890046,1,0,0,1.0,6.618287e-09
-0.9999999999980183,1,1,1,2.9417756e-16,1.0
-0.9999992429100644,0,1,0,1.0,7.507988e-09
-0.9943702721502632,1,1,1,0.0003711016,0.9996289
-0.9999999967707125,0,0,0,1.0,1.8400193e-14
-0.9999999967961184,1,1,1,5.252952e-12,1.0
-0.9268682096153498,1,0,0,0.98683923,0.013160735
-0.9990900057891849,0,1,0,0.99992454,7.541782e-05
-0.9999922266770227,1,1,1,7.769804e-08,0.9999999
-0.9990257430472411,1,1,0,0.9999422,5.7871654e-05
-0.9999999940043973,0,0,0,1.0,2.3313992e-10
-0.9999999882649409,1,1,1,2.4528655e-11,1.0
-0.9999017249647295,1,0,1,1.6237904e-06,0.99999833
-0.9999922786782918,1,1,1,1.6878408e-07,0.9999999
-0.9997895860360586,1,0,1,1.1322231e-05,0.9999887
-0.7435103058815002,1,1,1,0.114170186,0.8858298
-0.9999999973916931,1,1,1,6.84572e-12,1.0
-0.9999986214564274,1,1,1,1.6354536e-08,1.0
-0.9999999939427875,0,1,0,1.0,4.438128e-11
-0.9919071153271943,0,1,1,0.00080862164,0.99919134
-0.9998665500243078,0,1,1,1.6976946e-06,0.99999833
-0.997798316529952,1,1,1,0.00012226118,0.9998777
-0.9999417668677779,0,0,0,0.99999964,3.7648294e-07
-0.9999999999404454,0,0,0,1.0,1.251432e-12
-0.9999985478424946,1,0,1,3.01544e-09,1.0
-0.9992197743849829,1,1,1,4.266695e-05,0.9999573
-0.9935514249373227,0,0,0,0.99944454,0.0005554971
-0.9999997550505952,1,0,1,1.1368104e-09,1.0
-0.9136429727077484,0,0,0,0.98225075,0.017749205
-0.5485562086105347,0,0,1,0.18102328,0.8189767
-0.2259264439344406,1,0,1,0.48772824,0.51227176
-0.9999992604896306,1,1,1,4.692486e-09,1.0
-0.9999999996922524,1,0,1,1.4872572e-13,1.0
-0.9992456192558166,1,1,0,0.9999112,8.884188e-05
-0.9999966920152019,1,0,1,2.024012e-08,1.0
-0.9999962640581543,1,0,1,3.438924e-08,1.0
-0.999997822018031,1,1,1,1.154504e-08,1.0
-0.9999999638497492,1,0,1,1.7954048e-10,1.0
-0.9999969474180261,1,1,1,2.4335812e-08,1.0
-0.9999999920349829,1,1,1,3.404973e-11,1.0
-0.9999995511314665,0,0,0,1.0,1.0708254e-08
-0.9999999999996905,1,1,1,5.577291e-17,1.0
-0.99994450500526,1,1,0,0.9999976,2.4102733e-06
-0.91458760201931,1,1,0,0.9628052,0.037194774
-0.9999999970058286,0,0,0,1.0,7.246817e-11
-0.9557255730032921,0,0,0,0.99113464,0.008865303
-0.9952151691541076,0,1,1,0.00037060768,0.9996294
-0.9987117284908891,1,0,1,5.5097735e-05,0.9999449
-0.999999983299217,1,1,1,1.1672253e-10,1.0
-0.9999999936894466,1,1,1,1.22491505e-11,1.0
-0.9999924742048734,1,0,1,1.1896538e-07,0.9999999
-0.9991099019534886,1,0,0,0.9999614,3.858254e-05
-0.9999929189125396,0,0,0,0.99999964,3.272204e-07
-0.9999898481169112,1,0,0,0.99999964,3.5397875e-07
-0.9999985623276757,1,1,1,2.5804774e-09,1.0
-0.9990383881959133,1,1,1,3.2897635e-05,0.9999671
-0.8995447307825089,0,0,1,0.02769375,0.97230625
-0.9999768230591144,1,1,1,2.238383e-07,0.99999976
-0.9999999992629688,1,1,1,8.972834e-13,1.0
-0.9999599634393235,0,1,1,4.5908615e-07,0.9999995
-0.9984996131970547,0,0,1,9.393767e-05,0.99990606
-0.9999999468992975,1,1,1,1.12655274e-10,1.0
-0.8046080283820629,1,1,1,0.11933862,0.88066137
-0.9633854264393449,1,0,1,0.009371208,0.9906288
-0.9535633027553558,1,1,0,0.98797184,0.012028198
-0.9999993499471316,1,1,1,6.0981793e-09,1.0
-0.9998556259888574,1,0,1,2.2229142e-06,0.99999774
-0.9999999991071556,1,1,1,6.070084e-13,1.0
-0.999999999998231,1,1,1,2.544273e-16,1.0
-0.9997418737766566,0,0,0,0.999982,1.8044746e-05
-0.9999900495213296,0,0,1,5.843261e-08,1.0
-0.9999999997249732,1,0,1,2.737494e-13,1.0
-0.9999999718164467,1,1,1,1.516969e-10,1.0
-0.9999999881697432,0,0,0,1.0,1.8404388e-12
-0.9999983041230394,0,0,0,1.0,2.4551042e-10
-0.9999999992299148,0,0,0,1.0,3.5818078e-11
-0.9999999780080913,1,1,1,1.3525442e-10,1.0
-0.9999732696414867,0,0,0,1.0,6.634705e-09
-0.9999991028099942,0,0,0,1.0,9.1561105e-09
-0.9999893325393714,0,0,1,9.471893e-08,0.9999999
-0.9969539637677372,1,1,1,0.00029497797,0.999705
-0.9999544120128121,0,0,0,0.99999976,2.3498131e-07
-0.9999953859871766,1,1,0,0.9999999,8.542433e-08
-0.4714112877845764,0,0,0,0.73986745,0.26013258
-0.9999859224349166,0,0,0,1.0,5.3908426e-08
-0.6054610013961792,0,1,0,0.86335486,0.13664512
-0.9999980383462344,0,0,0,1.0,4.4089756e-08
-0.999948177852275,0,1,0,0.9999989,1.0162221e-06
-0.9999910600527073,1,1,1,8.627679e-08,0.9999999
-0.9999998068849507,0,1,0,1.0,4.2176365e-09
-0.9999999788415508,1,1,1,8.381432e-11,1.0
-0.9868072024546564,1,1,0,0.99770594,0.0022940363
-0.9999999572098943,1,1,1,1.7846807e-10,1.0
-0.9997191376023693,0,1,0,0.99999714,2.9139937e-06
-0.9999942688907595,1,1,1,4.346362e-08,1.0
-0.9999999999887095,1,1,1,2.7668981e-15,1.0
-0.9986576150404289,0,0,1,0.00016530833,0.99983466
-0.9999789912708366,1,1,1,6.711161e-07,0.9999993
-0.999972121103383,1,0,1,4.79896e-07,0.9999995
-0.9999699723230151,1,1,1,5.201309e-07,0.9999995
-0.9999995297866917,0,0,0,1.0,6.897317e-09
-0.8994931317865849,1,0,1,0.017574983,0.98242503
-0.9639242794364691,1,0,1,0.0046888697,0.9953112
-0.9999999956321579,1,1,1,1.1929576e-11,1.0
-0.9999999878305212,1,1,1,9.123084e-11,1.0
-0.9811459826305509,0,0,0,0.9945608,0.005439213
-0.9999190191047092,1,0,1,1.0223422e-06,0.9999989
-0.9998859544430161,0,1,1,3.229442e-06,0.9999968
-0.9999999831817732,1,0,1,2.858516e-11,1.0
-0.990113751962781,0,0,0,0.99879175,0.0012082584
-0.999999997934218,1,0,1,2.2611158e-12,1.0
-0.9609471270814538,1,1,1,0.016113158,0.9838868
-0.9998004793378641,1,0,1,1.9085285e-06,0.9999981
-0.9999999913786413,1,1,1,5.5329318e-12,1.0
-0.999919361242064,0,0,0,0.99999356,6.4017736e-06
-0.999999987017854,0,0,0,1.0,1.2809257e-12
-0.9999999999111778,1,0,1,9.282747e-14,1.0
-0.9999997714393842,1,1,1,5.438115e-10,1.0
-0.9988761871936731,1,1,1,5.586627e-05,0.9999441
-0.9892078675329685,0,0,0,0.9985202,0.0014797879
-0.9999988137952869,1,0,1,5.43367e-09,1.0
-0.9999999880583399,1,1,1,7.372783e-11,1.0
-0.9997023265459575,0,0,0,0.99999964,3.5236337e-07
-0.9999999792134382,0,0,0,1.0,1.8204471e-09
-0.966936094686389,0,0,0,0.9932755,0.0067244344
-0.9999999998208078,1,1,1,5.1130226e-14,1.0
-0.9996833140176022,0,1,0,0.99999297,7.020757e-06
-0.9957579665351659,0,1,1,0.00017023773,0.99982977
-0.9994404709141236,1,1,1,3.9860268e-05,0.9999602
-0.9995478353812359,0,1,1,1.315015e-05,0.9999869
-0.9999317049114325,1,0,1,8.5956304e-07,0.99999917
-0.9194440059363842,1,1,1,0.014804439,0.9851955
-0.994338498217985,0,1,0,0.9997924,0.00020763071
-0.9999999976842795,1,1,1,7.251515e-12,1.0
-0.999999973692784,1,0,0,1.0,2.517941e-10
-0.9999946894731693,0,1,0,0.9999999,1.6572578e-07
-0.9999999999963517,1,1,1,1.2375561e-15,1.0
-0.9999997743865165,1,1,1,1.3269814e-09,1.0
-0.9999999997446847,1,1,1,1.4335396e-13,1.0
-0.35292524099349976,1,0,0,0.7903145,0.20968553
-0.9999995601057066,1,0,1,1.6497895e-09,1.0
-0.999999999905784,1,1,1,8.6275056e-14,1.0
-0.9998930964629835,0,1,0,0.9999126,8.739726e-05
-0.9998277033664635,0,1,1,5.11873e-06,0.9999949
-0.9986365458462387,0,0,0,0.999997,2.981231e-06
-0.9999945662079881,1,1,1,4.4963894e-08,1.0
-0.9999999999886067,1,0,1,7.584711e-15,1.0
-0.9999990619250809,1,1,1,6.0052168e-09,1.0
-0.9999999577289813,1,0,1,1.5572588e-10,1.0
-0.9688133103772998,1,1,1,0.0077027986,0.99229723
-0.9999999993973272,1,1,1,1.2159686e-12,1.0
-0.9573000781238079,1,0,1,0.0010513398,0.99894863
-0.9998645453524659,0,0,0,0.9999988,1.1480413e-06
-0.5597505941987038,1,1,1,0.3748368,0.62516314
-0.9999999997723441,0,1,0,1.0,9.544671e-12
-0.9702852247282863,0,0,1,0.0048322296,0.99516773
-0.9999999934187351,1,1,1,4.2397724e-11,1.0
-0.9998547901559505,1,1,1,3.7787895e-06,0.9999962
-0.9999999712852858,1,0,1,2.3298613e-10,1.0
-0.9999956869828566,0,0,0,1.0,2.7854394e-09
-0.9740751162171364,0,0,1,0.0028632623,0.9971367
-0.9996210747340228,1,0,1,1.4584507e-05,0.99998546
-0.9999999999940096,1,1,1,1.7513764e-15,1.0
-0.7992978505790234,0,0,0,0.9053662,0.09463384
-0.9999729884966655,0,0,0,0.99999917,8.363468e-07
-0.7870569676160812,0,0,0,0.91452265,0.08547732
-0.9997809411142953,0,0,0,0.9999981,1.9593729e-06
-0.9657004997134209,0,1,1,0.007235024,0.992765
-0.9999999697156703,1,1,1,1.2357951e-10,1.0
-0.9211493358016014,1,1,1,0.030559372,0.9694407
-0.8723644651472569,0,0,1,0.033023108,0.96697694
-0.9999999999998469,1,1,1,8.655925e-17,1.0
-0.9999803002910994,1,0,1,8.084883e-08,0.9999999
-0.9280974362045527,1,0,1,0.051670533,0.9483295
-0.9999890587519076,1,0,1,5.3887558e-08,1.0
-0.9919870664889459,0,0,0,0.9927429,0.007257107
-0.6364121809601784,0,1,1,0.2900349,0.70996505
-0.9978040040004998,0,0,0,0.9999573,4.2623597e-05
-0.9947016332298517,0,0,1,0.0003853341,0.9996146
-0.9999999999997818,1,1,1,1.8053913e-17,1.0
-0.9999999449542507,1,1,1,4.0766832e-10,1.0
-0.999941948984997,1,1,1,6.295552e-07,0.9999994
-0.999934401250357,0,0,0,0.99999785,2.204173e-06
-0.9999999624721561,1,1,1,7.4851035e-11,1.0
-0.9999999999912424,1,1,1,2.4544986e-15,1.0
-0.9999999824007837,1,1,1,1.1107935e-10,1.0
-0.9997530615000869,0,0,0,0.99995446,4.5562465e-05
-0.9999986017087394,1,1,1,5.776438e-09,1.0
-0.999999954170697,0,0,1,2.7086106e-10,1.0
-0.9999999652112948,1,1,1,1.6140385e-10,1.0
-0.9999999854803914,0,1,0,1.0,1.24478145e-11
-0.999406041810289,1,1,1,3.189391e-05,0.99996805
-0.9999593274587824,0,0,0,0.99999917,8.765173e-07
-0.9970788542414084,1,0,0,0.99979347,0.0002065538
-0.9999999980926171,1,1,1,2.8645294e-12,1.0
-0.9999997937868059,1,1,1,3.747416e-10,1.0
-0.843539722263813,1,1,1,0.032624487,0.96737546
-0.9998538352592732,0,0,0,0.99999833,1.6335508e-06
-0.9999999987311334,1,1,1,3.6022704e-12,1.0
-0.987075109500438,1,1,1,0.0019578272,0.9980421
-0.8597225844860077,1,1,0,0.98637843,0.013621553
-0.9999999999666638,0,0,0,1.0,2.1344168e-16
-0.9940580865368247,1,0,1,0.00020065335,0.9997993
-0.9999489019191969,0,1,0,0.99999917,8.212528e-07
-0.7828280031681061,1,0,1,0.07038602,0.929614
-0.9953877332154661,1,1,1,0.00027793608,0.99972206
-0.9999999687343717,1,1,1,1.2671415e-10,1.0
-0.956124946475029,1,0,1,0.019372579,0.9806275
-0.9833641890436411,0,0,0,0.9962747,0.0037253138
-0.9999999999111393,1,1,1,4.6710784e-14,1.0
-0.9999994756747697,0,0,0,1.0,5.0484933e-10
-0.9972877926193178,0,1,0,0.999736,0.00026397195
-0.9310843460261822,0,1,1,0.019504365,0.98049563
-0.9999999610344865,0,0,0,1.0,3.1707734e-13
-0.9999999999999332,1,1,1,5.6056996e-18,1.0
-0.7061785385012627,0,1,1,0.06943115,0.9305688
-0.9998045500760782,0,0,0,0.9999845,1.5553625e-05
-0.6537007391452789,0,0,0,0.8370288,0.16297118
-0.9992008207482286,1,1,1,9.164086e-05,0.9999083
-0.9124574474990368,0,1,1,0.016791487,0.9832085
-0.9635965451598167,0,0,1,0.0038964397,0.9961035
-0.9999877904078858,1,1,1,1.1959596e-06,0.9999988
-0.9997059445013292,1,1,1,5.346797e-05,0.9999465
-0.9999999960522068,1,1,1,9.667906e-12,1.0
-0.9999999999996869,1,1,1,1.4075535e-17,1.0
-0.9981439337716438,0,0,1,0.00023433549,0.9997657
-0.9999964770164524,0,0,0,1.0,7.4938783e-10
-0.9769651982933283,1,1,0,0.99714583,0.0028542003
-0.999999999794476,0,0,0,1.0,2.51382e-13
-0.9999995695196162,0,0,0,1.0,4.6084245e-10
-0.9708881732076406,0,0,0,0.99425215,0.0057478673
-0.9999999548905087,0,0,0,1.0,3.2348664e-09
-0.9999945617248613,1,1,1,5.320005e-08,1.0
-0.9999999999004665,1,1,1,1.1133031e-13,1.0
-0.9999974398685936,1,1,1,2.1810946e-08,1.0
-0.9975676649482921,1,1,1,0.00031773772,0.9996823
-0.9954906273633242,1,1,0,0.9992454,0.00075458904
-0.8699413239955902,0,0,0,0.9393229,0.060677137
-0.9958083494566381,1,1,1,0.00027514502,0.9997248
-0.9966051997616887,1,1,1,0.00013230438,0.9998677
-0.9999999566038085,1,1,1,1.3779401e-10,1.0
-0.9999997798613407,1,1,1,8.867143e-10,1.0
-0.9999999651100246,1,1,1,1.16062965e-10,1.0
-0.9977391072316095,1,0,0,0.9999658,3.420779e-05
-0.9999898094170021,1,1,1,1.0321884e-07,0.9999999
-0.986937019508332,1,0,1,0.0009431438,0.9990569
-0.9999949282887428,0,1,1,1.72052e-07,0.9999999
-0.999999581502081,1,1,1,9.072523e-10,1.0
-0.9986235719989054,0,1,0,0.9999274,7.2627925e-05
-0.9999938325534004,1,1,1,4.8567415e-08,1.0
-0.9999999945328137,1,1,1,9.715229e-12,1.0
-0.990008014254272,0,0,0,0.99757355,0.0024263957
-0.9999999981102488,1,1,1,6.003478e-12,1.0
-0.9999999614895465,1,1,1,3.250773e-10,1.0
-0.9999997550046658,1,1,1,6.646379e-10,1.0
-0.999779170837428,1,0,1,3.235441e-06,0.9999968
-0.9628141205757856,0,0,0,0.99309546,0.0069045313
-0.9999769543073853,0,0,0,0.9999999,6.105095e-08
-0.9999999999595984,0,0,0,1.0,7.5431545e-13
0.385336697101593,0,0,0,0.81117105,0.18882892
-0.34364059567451477,1,0,1,0.3561683,0.6438317
-0.9999999927061527,0,1,0,1.0,1.2093156e-10
-0.9998054932657396,1,1,1,3.8255503e-06,0.9999962
-0.9997565365410992,0,0,0,0.99999714,2.904012e-06
-0.9977831166470423,1,1,0,0.9997423,0.00025761165
-0.9999239520839183,1,1,1,1.6979003e-06,0.99999833
-0.9999999436214679,1,1,1,3.082564e-10,1.0
-0.9999998011997278,1,1,1,5.915405e-10,1.0
-0.9993995055847336,1,1,1,1.2236731e-05,0.9999877
-0.9906320641748607,0,1,1,0.00049978646,0.99950016
-0.9999762394554637,0,1,0,0.9999999,1.6964373e-07
-0.999999999999954,1,1,1,2.1536843e-18,1.0
-0.9999877056638979,1,0,1,9.484132e-08,0.9999999
-0.9999999997721061,1,1,1,2.4338444e-13,1.0
-0.9790917122736573,1,1,0,0.99711895,0.002881066
-0.9999999987050407,1,1,1,1.2636092e-12,1.0
-0.9999981351361384,1,1,1,1.7899836e-08,1.0
-0.9999998169405586,1,1,1,2.431162e-10,1.0
-0.9988606062834151,0,0,0,0.99988604,0.000113906026
-0.9999990693750362,0,0,0,1.0,2.6884408e-09
-0.9998952819878468,1,1,1,1.4151452e-06,0.99999857
-0.9301053155213594,1,1,1,0.026593283,0.97340673
-0.9999999678492628,0,0,0,1.0,6.345035e-09
-0.9999999990778715,1,0,1,1.8319144e-12,1.0
-0.9999561096228717,1,0,1,5.1227806e-07,0.9999995
-0.9999973558566353,1,1,1,2.4863409e-08,1.0
-0.9999999987406235,1,1,1,4.0138583e-12,1.0
-0.999999999318429,0,0,0,1.0,1.6064293e-12
-0.6130526065826416,0,1,1,0.12022044,0.8797795
-0.9999999682765157,0,0,0,1.0,2.2381881e-10
-0.8977486975491047,0,0,0,0.9737379,0.026262105
-0.9999999967164475,0,1,1,1.0469722e-11,1.0
-0.9999999997244965,1,1,1,3.4835828e-13,1.0
-0.9999999999999997,1,1,1,3.1187026e-22,1.0
-0.9999814344491824,0,1,1,9.462663e-07,0.99999905
-0.9999999564508286,0,0,0,1.0,1.7134169e-09
-0.9999131245567696,0,0,0,0.9999939,6.045862e-06
-0.982106295414269,0,0,0,0.99789584,0.002104184
-0.4432920813560486,0,0,0,0.68016624,0.31983373
-0.9999999999404957,1,1,1,2.6370938e-14,1.0
-0.9999999992323141,0,0,0,1.0,5.1635314e-11
-0.999989694215401,1,0,1,1.511755e-07,0.9999999
-0.999964690707202,1,1,1,4.1523265e-07,0.99999964
-0.9999943240111406,0,0,1,7.9864854e-08,0.9999999
-0.9999953066233047,0,1,0,0.9999999,5.9613846e-08
-0.9999999969434643,1,1,1,7.153961e-12,1.0
-0.9999999990072944,1,1,1,1.3492395e-12,1.0
-0.9999999889596456,1,0,1,5.945921e-11,1.0
-0.9982837635325268,1,1,1,8.72052e-05,0.99991274
-0.9999999444234966,1,1,1,1.7635624e-10,1.0
-0.9999955784003305,1,0,1,5.995479e-08,0.9999999
-0.9998490188663709,1,0,1,1.2385412e-05,0.9999876
-0.9997343590803212,0,0,0,0.9999851,1.491865e-05
-0.9999955135426717,0,1,0,0.99999976,2.676591e-07
-0.5789061263203621,0,0,0,0.74342656,0.25657344
-0.9939875344280154,0,1,0,0.99925274,0.00074725784
-0.9999999553960599,1,1,1,3.1922537e-10,1.0
-0.9999999987122672,1,1,1,5.4595915e-12,1.0
-0.999996471184545,1,1,1,1.5100309e-08,1.0
-0.9999531538778683,1,1,1,2.4926765e-06,0.9999975
-0.9999916888814369,1,1,1,3.1129605e-07,0.99999964
-0.9993721951032057,0,0,0,0.99994993,5.0120445e-05
-0.9999999998363094,1,0,1,5.2389286e-14,1.0
-0.9999999999998092,1,0,1,7.129842e-18,1.0
-0.9999999721223638,1,1,1,2.8375859e-11,1.0
-0.9999702552076997,0,0,0,0.99999905,9.960899e-07
-0.9999999998051808,1,1,1,1.9637563e-13,1.0
-0.9999999999390029,1,1,1,4.762426e-14,1.0
-0.9997282307303976,0,0,0,0.9999962,3.873584e-06
-0.9992055513139348,1,0,1,2.3885099e-05,0.99997616
-0.9999999999594287,1,1,1,1.3575373e-14,1.0
-0.8641797788441181,0,0,1,0.025090804,0.9749092
-0.9841372934170067,1,1,0,0.9980044,0.0019956727
-0.9999999971924569,1,1,1,6.099578e-12,1.0
-0.9999999912621949,1,1,1,3.4374302e-11,1.0
-0.9999999995695774,1,0,1,7.1984833e-13,1.0
-0.997929677949287,0,1,1,0.00012079769,0.99987924
-0.9999957706927489,1,1,1,1.2037982e-08,1.0
-0.9991463237383869,1,1,1,3.506901e-05,0.99996495
-0.9999995620754589,0,0,0,1.0,2.9111256e-09
-0.9999992673776887,1,1,1,3.2970582e-09,1.0
-0.9999950240649014,0,0,0,1.0,3.0562441e-09
-0.9999999715357966,0,0,0,1.0,2.2399475e-10
-0.9999999999509637,1,1,1,3.2770997e-14,1.0
-0.9990996649430599,1,1,1,2.5020385e-05,0.99997497
-0.9999999978456486,1,1,1,6.663025e-12,1.0
-0.9794034035876393,0,0,0,0.99567246,0.004327564
-0.8144044652581215,1,1,0,0.89118665,0.10881333
-0.9999432068016176,1,1,1,7.00476e-07,0.9999993
-0.9999980013394634,0,0,0,0.9999999,6.650417e-08
-0.9998785269854125,0,1,0,0.99999607,3.9349475e-06
-0.999668163494789,1,1,1,1.195375e-05,0.9999881
-0.9997113884892315,1,0,1,9.8265145e-06,0.9999902
-0.9999983619159707,1,1,0,1.0,4.024837e-08
-0.9999999936900363,0,0,0,1.0,3.5860232e-12
-0.9670566888526082,0,1,0,0.9955343,0.0044657337
-0.9999649857927579,1,1,1,4.376327e-06,0.9999956
-0.941920842975378,0,0,0,0.99795806,0.0020419718
-0.9967327238991857,1,1,1,0.00024830276,0.99975175
-0.6230772659182549,0,1,1,0.24307312,0.7569269
-0.9999999971419498,1,1,1,9.715255e-14,1.0
-0.9985953907016665,0,1,1,6.36842e-05,0.99993634
-0.9999999483055788,0,0,0,1.0,6.710064e-11
-0.9999999999068968,1,1,1,8.054507e-14,1.0
-0.9952483773231506,0,1,1,0.00050255656,0.9994974
-0.9997932065525674,1,1,1,9.902138e-06,0.9999901
-0.9990951446234249,1,1,1,3.501203e-05,0.99996495
-0.999999999980552,0,0,0,1.0,5.3767705e-13
-0.9999999999773574,1,1,1,9.782787e-15,1.0
-0.9999038256282802,1,1,1,1.3836191e-06,0.99999857
-0.9973772866651416,1,1,0,0.99985325,0.00014678149
-0.9396759737282991,0,0,1,0.007906645,0.9920934
-0.9997969621108496,1,0,0,0.99999416,5.89032e-06
-0.9999924779722278,0,0,0,0.9999999,1.5286096e-07
-0.9999999862122779,1,1,1,3.73961e-11,1.0
-0.9999999930673358,1,1,1,2.2293759e-11,1.0
-0.2447451651096344,0,0,0,0.71065986,0.28934008
-0.9844730091281235,0,0,0,0.9991435,0.00085651415
-0.9984412319026887,0,0,0,0.9999218,7.823232e-05
-0.9869744796305895,0,1,0,0.9972314,0.0027686225
-0.999999981980201,1,1,1,5.726005e-11,1.0
-0.999999999620632,0,0,0,1.0,9.671337e-12
-0.9985033367411233,1,1,1,8.291855e-05,0.99991703
-0.9997816519462503,0,0,0,1.0,5.5383484e-08
-0.9762319372966886,1,1,0,0.9962542,0.0037457927
-0.9999999998462363,0,1,0,1.0,1.7229967e-12
-0.9999999949052176,1,0,1,8.726482e-12,1.0
-0.9999988717836459,1,1,1,5.18894e-09,1.0
-0.9999980507762984,1,1,1,7.1346906e-09,1.0
-0.9999999998875251,1,1,1,8.2542934e-14,1.0
-0.9817827455699444,0,1,0,0.9976655,0.0023344827
-0.998059245524928,0,0,0,0.9999062,9.386461e-05
-0.999961696077662,1,1,0,0.99999964,3.2399316e-07
-0.9999569662304566,1,1,1,7.9876185e-07,0.99999917
-0.9999997949036938,1,1,1,1.5675945e-09,1.0
-0.9996115633402951,1,0,1,1.1560987e-05,0.99998844
-0.9995730754963006,1,1,0,0.9996505,0.00034946625
-0.9973686636658385,0,0,0,0.9999465,5.352154e-05
-0.9999999640780821,0,0,0,1.0,3.430535e-10
-0.9313795454800129,1,1,1,0.0060234587,0.9939765
-0.9999412774850498,1,1,1,2.1143135e-06,0.99999785
-0.999994012926436,1,1,0,0.99999976,2.3193161e-07
-0.9985779959242791,0,0,0,0.9999193,8.06937e-05
-0.9999683993592043,1,1,0,0.99999917,8.5360625e-07
-0.9370952509343624,1,1,1,0.048716597,0.9512834
-0.697399877011776,0,0,0,0.87817603,0.12182392
-0.9999999980624472,1,1,1,6.4671966e-12,1.0
-0.9999999994318163,1,1,1,1.0071913e-12,1.0
-0.9999999792290932,1,1,1,5.6703267e-11,1.0
-0.9999999976788625,1,1,1,3.251737e-12,1.0
-0.9999999967595512,1,1,1,9.726038e-12,1.0
-0.9999958858425089,1,1,0,0.9999999,9.125133e-08
