rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-8.106231689453125e-06,1,1,1,3.9839982e-08,1.0
0.14938074350357056,1,0,1,0.14957266,0.8504274
-2.384185791015625e-07,1,1,1,5.9123173e-09,1.0
0.007941067218780518,0,1,0,0.9920214,0.007978671
1.2516975402832031e-05,1,1,1,1.2919404e-05,0.9999871
0.1182558536529541,1,1,0,0.87618196,0.12381802
0.119748055934906,0,0,0,0.87966293,0.12033708
-6.556510925292969e-06,0,1,0,0.9999995,4.1918634e-07
-9.655952453613281e-05,0,1,0,0.9999511,4.887801e-05
0.43699103593826294,0,0,1,0.43792695,0.562073
0.4344593286514282,0,0,1,0.4347298,0.56527025
1.5735626220703125e-05,0,0,0,0.999984,1.5926804e-05
-4.172325134277344e-06,0,0,0,1.0,1.9197632e-09
7.390975952148438e-05,1,1,1,0.00015575347,0.9998442
0.0011455416679382324,0,0,0,0.99855536,0.0014446402
-1.3947486877441406e-05,0,0,0,0.9999999,1.6371084e-07
-0.0002677440643310547,1,1,1,3.6605667e-05,0.9999634
-0.008472681045532227,0,1,0,0.99999464,5.313998e-06
-0.00012600421905517578,1,1,1,3.086259e-05,0.9999691
0.15080934762954712,1,1,0,0.84919053,0.15080945
0.01033163070678711,1,0,1,0.010350842,0.9896492
-2.384185791015625e-07,1,1,1,2.1086082e-09,1.0
-0.0031464695930480957,1,0,1,1.3892915e-06,0.99999857
0.0033048391342163086,0,0,0,0.99669516,0.0033048354
-9.5367431640625e-07,0,0,0,0.99994993,5.001578e-05
0.0006167292594909668,1,0,1,0.0006335972,0.99936646
0.23041516542434692,1,0,1,0.23047015,0.7695299
0.19426393508911133,0,0,0,0.8056005,0.19439945
-0.0010544657707214355,0,1,0,1.0,1.838811e-08
0.00015658140182495117,1,1,1,0.00023113571,0.9997689
-0.0007320642471313477,0,0,0,0.999943,5.698633e-05
-4.649162292480469e-06,1,1,1,1.1781317e-05,0.9999882
-0.7569429278373718,0,1,0,0.99997926,2.0719823e-05
0.0077800750732421875,0,0,0,0.9922117,0.0077883108
0.0006688833236694336,1,0,0,0.9993273,0.00067274226
-0.00022619962692260742,0,0,0,0.99999905,9.742355e-07
0.0,1,1,1,1.05320844e-16,1.0
-0.22045981884002686,0,0,0,0.9999993,7.4487247e-07
0.4698461890220642,1,0,0,0.5256335,0.4743665
0.0,1,1,1,2.381748e-10,1.0
0.00011771917343139648,1,0,1,0.00083225116,0.9991678
0.006148338317871094,0,0,0,0.9937779,0.0062221657
-0.0033246278762817383,1,1,1,0.00044097812,0.999559
0.0,1,0,1,7.486453e-09,1.0
0.32197004556655884,0,0,0,0.67714095,0.322859
-0.0006352663040161133,1,1,0,0.9938929,0.0061071524
5.125999450683594e-06,1,1,1,2.2144499e-05,0.9999778
0.03965121507644653,1,1,1,0.040104836,0.95989513
0.00012063980102539062,1,0,0,0.9998709,0.00012902888
0.014958620071411133,1,0,1,0.014971586,0.9850284
0.0016889572143554688,1,0,1,0.0018658602,0.9981342
7.665157318115234e-05,0,0,0,0.99989796,0.00010206913
-4.0531158447265625e-06,1,0,1,1.3345762e-06,0.9999987
-0.004767954349517822,1,0,1,0.0028862413,0.9971137
0.00020372867584228516,0,0,0,0.99962735,0.00037267644
-0.005822658538818359,0,0,0,0.99999976,2.8547728e-07
5.0902366638183594e-05,0,0,0,0.99993384,6.615136e-05
0.22107893228530884,0,1,0,0.7789127,0.22108732
0.1495787501335144,0,0,0,0.8501903,0.1498097
-3.2186508178710938e-06,1,1,1,7.756713e-07,0.99999917
0.01865166425704956,1,1,1,0.018663937,0.98133606
0.3769598603248596,0,0,0,0.62301594,0.3769841
-0.0003960728645324707,1,1,1,2.4723843e-09,1.0
0.01443934440612793,1,0,1,0.014588719,0.9854113
-2.384185791015625e-07,1,1,1,2.7428504e-10,1.0
-0.002703428268432617,1,1,0,0.99936694,0.00063308043
0.05422419309616089,1,1,1,0.054416183,0.9455838
-1.430511474609375e-05,1,1,1,2.7653152e-06,0.99999726
-0.04293465614318848,0,0,1,0.0007583521,0.9992417
0.07676619291305542,0,0,0,0.9094192,0.090580866
-0.018256425857543945,1,0,0,0.9996018,0.00039818496
0.20306116342544556,1,0,0,0.7969056,0.20309447
0.0791979432106018,1,1,1,0.079399884,0.9206002
-0.0009011030197143555,1,1,1,2.362667e-06,0.9999976
0.004747450351715088,1,1,1,0.007143611,0.9928564
0.025711536407470703,0,0,0,0.96044123,0.039558794
-6.67572021484375e-06,1,0,0,1.0,2.5299196e-09
-5.0067901611328125e-06,1,1,1,1.2344927e-13,1.0
0.0007704496383666992,0,1,0,0.9992105,0.00078954926
6.794929504394531e-06,1,1,1,1.5650607e-05,0.9999844
-0.00012791156768798828,0,0,0,1.0,2.209887e-09
7.510185241699219e-06,1,1,1,8.592914e-06,0.9999914
0.009076416492462158,1,0,0,0.98775,0.01225002
0.0018725991249084473,0,1,0,0.9981001,0.0018999397
9.298324584960938e-06,1,1,1,9.331286e-06,0.9999907
0.1569957733154297,1,1,1,0.1820048,0.8179952
-0.00013506412506103516,0,0,0,0.99999607,3.9673496e-06
-0.00044041872024536133,1,1,1,3.3982744e-06,0.99999654
-9.810924530029297e-05,1,0,1,1.7606686e-05,0.99998236
-0.00015854835510253906,1,1,1,6.348061e-09,1.0
2.110004425048828e-05,1,0,1,2.1302998e-05,0.99997866
0.0012916922569274902,1,1,1,0.0013035024,0.9986965
-0.00013494491577148438,1,1,1,3.5582502e-07,0.99999964
-0.03340935707092285,1,1,1,3.6755415e-07,0.99999964
-5.924701690673828e-05,0,1,0,1.0,9.0381697e-10
-0.0005023479461669922,0,1,0,0.99954623,0.00045370916
0.3426271677017212,0,1,1,0.34263703,0.65736294
0.0030879974365234375,1,1,1,0.0030880244,0.996912
0.001353144645690918,0,0,0,0.9976936,0.0023063999
-0.002727329730987549,0,0,0,0.9999573,4.267399e-05
0.009282946586608887,1,0,1,0.009286359,0.9907136
1.1920928955078125e-06,1,1,1,1.6063215e-06,0.99999845
-0.018750548362731934,0,0,0,0.9988765,0.001123525
0.00016677379608154297,1,0,1,0.00016678331,0.9998332
0.004706203937530518,0,0,0,0.9952931,0.004706869
0.49542438983917236,0,0,0,0.5014486,0.49855146
-0.04088205099105835,1,0,1,0.0002963123,0.9997037
0.13987910747528076,1,1,1,0.13988678,0.86011326
0.0018711686134338379,1,0,1,0.0018711747,0.99812883
0.054278552532196045,1,1,1,0.054620523,0.94537944
-0.0003833770751953125,1,0,1,7.2522475e-08,0.9999999
-0.002152681350708008,1,0,1,0.025589446,0.9744106
-3.4570693969726562e-06,1,1,1,1.00976735e-07,0.9999999
2.384185791015625e-07,1,0,1,8.0781757e-07,0.99999917
0.001978933811187744,1,1,1,0.0021384086,0.99786156
0.004864990711212158,1,1,1,0.004993909,0.99500614
-0.001948535442352295,0,0,0,0.9997619,0.00023809157
-0.0004152655601501465,1,1,1,8.086887e-12,1.0
0.36980724334716797,1,1,1,0.4870719,0.51292807
-0.5522923767566681,1,1,1,0.000360639,0.9996394
-0.00012052059173583984,0,0,0,1.0,3.6855077e-09
5.0067901611328125e-05,0,0,0,0.9997769,0.00022308515
0.001222848892211914,0,1,0,0.99861574,0.0013842018
-0.0003113746643066406,1,0,1,5.1780753e-06,0.9999949
5.960464477539062e-07,1,1,1,1.2457568e-06,0.9999988
-0.004717051982879639,1,1,1,1.0588469e-05,0.9999894
0.15640169382095337,1,0,1,0.15640567,0.8435944
0.2828328609466553,1,0,1,0.28786212,0.7121379
0.16277283430099487,0,0,0,0.8371518,0.16284813
0.029003500938415527,1,0,0,0.94627565,0.05372436
4.1365623474121094e-05,1,1,1,4.1606738e-05,0.9999584
0.0999574065208435,1,1,1,0.10006555,0.8999345
0.0009362101554870605,0,0,0,0.9990638,0.0009362248
0.00010216236114501953,1,1,1,0.00013132348,0.99986863
-3.337860107421875e-06,1,1,1,1.5717063e-11,1.0
0.46717000007629395,0,1,0,0.5326996,0.46730044
0.009158194065093994,0,0,0,0.97689223,0.023107726
-0.0008457303047180176,1,1,1,0.00014761956,0.9998523
0.09320712089538574,1,1,0,0.90679216,0.0932079
-0.0047155022621154785,1,0,1,2.1507738e-06,0.99999785
0.292765736579895,1,1,0,0.70718265,0.2928174
-0.001392066478729248,1,1,1,0.0002592823,0.99974066
0.011127591133117676,1,0,1,0.011156396,0.9888437
-0.0001595020294189453,1,1,1,2.721078e-07,0.99999976
0.0,1,1,1,5.4750073e-11,1.0
0.30313795804977417,0,0,0,0.6967824,0.30321756
0.14986324310302734,0,0,1,0.14994739,0.8500526
-4.57763671875e-05,1,0,1,3.4086042e-08,1.0
-0.00041812658309936523,1,1,1,1.580238e-05,0.99998415
-7.784366607666016e-05,0,0,0,0.9999999,7.879376e-08
-0.00026482343673706055,0,0,0,1.0,3.063763e-08
-0.017816603183746338,0,0,0,0.999998,2.060508e-06
-0.00020641088485717773,1,1,1,2.5638212e-07,0.99999976
-2.3245811462402344e-05,0,0,0,1.0,2.3970062e-10
7.933378219604492e-05,0,0,0,0.9996866,0.00031346848
-0.3046666979789734,0,0,1,0.00039646972,0.99960357
-6.4373016357421875e-06,1,1,1,4.510172e-06,0.99999547
-2.658367156982422e-05,0,0,0,0.99998283,1.716027e-05
2.384185791015625e-07,1,1,0,0.99999976,2.0841554e-07
-0.3164600133895874,0,0,1,0.040533435,0.95946664
-4.0531158447265625e-06,0,0,0,0.9999956,4.380536e-06
0.4920007586479187,0,1,0,0.50767,0.49233004
-0.0005425810813903809,0,0,0,1.0,5.4840788e-11
0.007391512393951416,0,1,0,0.9926085,0.007391488
0.0023145675659179688,1,1,1,0.002316704,0.9976833
-0.0002859830856323242,0,1,0,0.9999492,5.0734434e-05
-0.00011456012725830078,1,1,1,3.839516e-07,0.99999964
0.22072714567184448,1,1,1,0.22094193,0.7790581
2.288818359375e-05,1,1,1,2.2857317e-05,0.9999771
0.00020760297775268555,0,1,0,0.9997917,0.00020830668
1.6689300537109375e-06,1,1,1,1.925551e-06,0.9999981
-1.1920928955078125e-07,1,1,1,2.0737161e-06,0.999998
0.41208314895629883,0,0,1,0.4513193,0.5486807
0.001651465892791748,1,1,1,0.0016659556,0.9983341
0.0019306540489196777,1,0,1,0.0022960575,0.99770397
2.181529998779297e-05,1,1,1,2.6032298e-05,0.999974
9.274482727050781e-05,0,0,0,0.9999064,9.353409e-05
0.03423118591308594,1,0,1,0.034240976,0.96575904
0.06659513711929321,1,0,1,0.0667034,0.9332966
-6.67572021484375e-05,1,1,1,3.82173e-05,0.99996173
-0.014478862285614014,1,1,1,8.991461e-08,0.9999999
0.04202461242675781,0,0,0,0.93892956,0.061070397
0.32056963443756104,1,0,0,0.67932546,0.32067454
0.0005979537963867188,0,1,1,0.00096644997,0.9990336
-0.0009710192680358887,1,0,1,9.71457e-05,0.99990284
0.014470398426055908,0,0,0,0.98552054,0.014479446
0.021355032920837402,1,0,1,0.021376038,0.978624
0.013675332069396973,1,1,0,0.98631513,0.013684883
0.0002453923225402832,1,0,1,0.00024785261,0.9997521
0.00018984079360961914,1,1,1,0.00019991244,0.99980015
0.0005905032157897949,0,0,0,0.99921024,0.00078969175
-4.124641418457031e-05,0,0,0,1.0,5.0320472e-09
-0.03562605381011963,1,0,1,2.3303937e-06,0.9999976
-0.0004101395606994629,1,1,1,3.1673894e-06,0.9999968
-0.007968485355377197,1,1,1,2.604712e-06,0.9999974
0.07924443483352661,0,0,0,0.92069453,0.079305485
-1.1920928955078125e-07,1,0,1,1.1589181e-09,1.0
-6.365776062011719e-05,1,1,1,7.00595e-08,0.9999999
-0.00018006563186645508,0,0,0,1.0,2.0322632e-08
-2.9087066650390625e-05,0,0,0,0.99999905,9.723559e-07
-0.08220028877258301,0,0,0,0.87867177,0.12132824
-5.245208740234375e-05,1,1,1,5.7462626e-09,1.0
4.947185516357422e-05,0,1,0,0.99994886,5.112584e-05
0.0005369782447814941,0,1,1,0.00077166635,0.99922836
0.004086792469024658,1,1,1,0.032040745,0.9679593
0.43016815185546875,0,1,0,0.5697583,0.4302417
0.21632111072540283,1,0,1,0.21670257,0.7832974
-0.0001697540283203125,1,1,1,5.944025e-08,1.0
-1.0728836059570312e-05,0,1,0,0.99999917,8.847249e-07
-1.0013580322265625e-05,1,1,1,2.2308993e-06,0.99999774
-0.0001214742660522461,1,0,0,0.99999976,2.6060812e-07
0.004878640174865723,0,1,0,0.9951191,0.0048808875
0.0,1,1,1,1.742692e-08,1.0
1.4543533325195312e-05,1,1,1,1.4486695e-05,0.99998546
0.0,1,1,1,6.428823e-09,1.0
0.04024684429168701,1,0,0,0.95974576,0.040254176
-2.0384788513183594e-05,1,0,1,1.8204e-07,0.99999976
-2.5272369384765625e-05,1,1,1,1.5132481e-05,0.99998486
0.0017525553703308105,0,1,0,0.9982218,0.0017781969
0.01718515157699585,0,1,0,0.98146045,0.018539596
0.0,0,0,0,1.0,1.0079774e-08
-0.00016009807586669922,1,1,1,2.6449507e-06,0.9999974
0.0,1,0,1,7.0404105e-10,1.0
0.0016998648643493652,1,1,1,0.002681001,0.99731904
0.0019913315773010254,1,0,1,0.0019913344,0.99800867
8.916854858398438e-05,1,1,1,8.9234636e-05,0.9999107
-4.6372413635253906e-05,1,1,1,1.2326567e-05,0.9999877
0.0020395517349243164,1,0,1,0.0020952956,0.99790466
-7.033348083496094e-05,0,0,0,0.99999964,3.7917528e-07
0.026739954948425293,1,1,1,0.026744287,0.97325575
-6.198883056640625e-06,0,1,0,1.0,4.6087347e-09
0.009201228618621826,0,0,1,0.010342248,0.9896577
-0.0024880170822143555,1,1,1,6.228773e-08,0.9999999
0.009409427642822266,1,1,1,0.031594325,0.96840566
8.20159912109375e-05,1,0,1,8.205513e-05,0.999918
-0.001333475112915039,0,0,0,1.0,2.5578004e-08
-0.00031495094299316406,0,0,0,0.9996362,0.00036384806
-0.016705036163330078,1,0,1,0.021891423,0.9781085
-1.1920928955078125e-07,1,1,1,1.882681e-10,1.0
0.1492336392402649,0,0,1,0.14923652,0.8507635
0.21989446878433228,0,0,0,0.7800886,0.21991144
0.12192827463150024,0,0,0,0.8778757,0.122124285
0.1770559549331665,0,0,0,0.82284987,0.1771501
0.015588223934173584,0,1,0,0.9805834,0.01941659
-8.106231689453125e-06,1,1,1,8.488407e-06,0.99999154
-0.0003218650817871094,1,1,1,0.00014391803,0.9998561
0.18796294927597046,0,0,1,0.1898039,0.81019616
0.0,1,1,1,1.3633609e-09,1.0
0.02621549367904663,1,0,1,0.026215471,0.9737845
0.000992119312286377,1,0,1,0.0009922197,0.99900776
9.238719940185547e-05,1,0,1,9.831385e-05,0.99990165
0.012680292129516602,0,0,0,0.98719156,0.012808493
-0.0016576647758483887,0,1,0,0.99921227,0.0007877395
0.0007424354553222656,0,0,0,0.9992397,0.0007603188
0.036038756370544434,0,0,0,0.95810664,0.04189336
-7.152557373046875e-07,1,1,1,1.0923286e-12,1.0
0.03136974573135376,1,1,1,0.0318045,0.96819556
0.05623716115951538,1,1,1,0.05766356,0.9423364
0.1650967001914978,0,0,0,0.8347747,0.16522531
-0.059889137744903564,1,1,1,2.2798977e-05,0.99997723
-5.0067901611328125e-06,1,1,1,4.9346145e-09,1.0
4.3511390686035156e-05,1,1,1,4.7559082e-05,0.99995244
0.07241874933242798,0,0,0,0.9275343,0.07246569
0.008708953857421875,1,1,1,0.008709808,0.9912902
-2.4199485778808594e-05,0,0,1,3.662078e-06,0.9999963
1.1920928955078125e-06,1,1,1,1.14988e-06,0.9999988
-0.0019946694374084473,0,1,0,1.0,3.3759648e-10
0.0003014802932739258,1,1,1,0.0003027055,0.9996973
-5.5909156799316406e-05,0,0,0,0.99999535,4.6401033e-06
0.3131159543991089,1,0,0,0.6866937,0.31330627
-0.0007175207138061523,1,1,1,0.000110276495,0.99988973
-2.372264862060547e-05,1,1,1,3.096378e-09,1.0
0.02691781520843506,1,1,1,0.027018776,0.9729812
-2.7418136596679688e-06,0,0,0,1.0,1.257166e-13
-8.463859558105469e-06,1,1,1,1.969948e-07,0.99999976
0.17511361837387085,1,1,1,0.17511371,0.82488626
0.001842498779296875,1,1,0,0.99814594,0.0018540863
-1.6808509826660156e-05,0,0,0,1.0,1.4247677e-13
3.0040740966796875e-05,1,0,1,3.0647054e-05,0.99996936
0.05301260948181152,0,1,0,0.9443164,0.055683646
0.07968181371688843,1,0,1,0.07979214,0.9202079
0.00020307302474975586,1,1,1,0.00021585905,0.9997842
0.00023978948593139648,1,1,1,0.0034559104,0.99654406
0.14150899648666382,1,0,1,0.14153814,0.8584619
0.028613686561584473,0,0,1,0.028628923,0.97137105
-1.1920928955078125e-07,1,1,1,3.580966e-08,1.0
-0.0019890666007995605,0,0,0,0.99953794,0.00046205072
-0.00018233060836791992,0,1,0,0.99999976,2.1855843e-07
0.029080629348754883,0,1,0,0.97050303,0.029497
-0.005674779415130615,0,0,0,1.0,5.1752158e-11
-1.3232231140136719e-05,1,1,1,5.9530527e-13,1.0
0.29721468687057495,0,1,1,0.29735434,0.7026457
0.00045311450958251953,0,0,0,0.99949694,0.00050299644
0.11917442083358765,0,0,0,0.6725076,0.32749248
2.6226043701171875e-06,1,1,1,2.5705933e-06,0.9999974
0.46146631240844727,0,1,0,0.5383884,0.46161163
0.015517771244049072,0,0,1,0.015568914,0.9844311
1.609325408935547e-05,1,1,1,1.6051152e-05,0.9999839
3.6716461181640625e-05,1,1,1,3.7212394e-05,0.9999628
-0.001248180866241455,1,1,1,7.573991e-05,0.9999243
-0.002553224563598633,1,1,1,9.345625e-07,0.99999905
-0.04051506519317627,0,0,1,0.0059123524,0.9940877
-1.3113021850585938e-06,0,0,0,1.0,1.331655e-08
0.3091927766799927,1,1,0,0.69078135,0.3092186
-0.00022864341735839844,0,0,0,0.9999237,7.628216e-05
-0.020920753479003906,0,0,0,1.0,1.4431259e-08
0.006548762321472168,0,0,1,0.0071406383,0.99285936
-0.0001270771026611328,0,0,0,1.0,5.208424e-09
0.009765028953552246,1,1,1,0.009814334,0.9901856
1.7642974853515625e-05,1,1,1,1.9048019e-05,0.9999809
-0.0006560683250427246,1,1,1,5.9016267e-05,0.999941
-0.00046306848526000977,1,1,1,0.00034780157,0.99965215
0.0037322044372558594,1,1,1,0.003969665,0.9960303
0.0001361370086669922,0,0,0,0.9994843,0.0005157148
0.3833774924278259,1,1,1,0.38354763,0.6164524
0.013338267803192139,1,1,1,0.013535485,0.9864645
-2.7298927307128906e-05,1,1,1,2.2571561e-05,0.99997747
-0.013686299324035645,1,1,1,1.7583867e-05,0.99998236
0.00031876564025878906,1,1,1,0.0003188338,0.99968123
0.1967809796333313,1,0,1,0.19681723,0.8031828
-0.00027638673782348633,1,1,1,2.9566816e-09,1.0
0.03971278667449951,1,0,0,0.9560589,0.043941103
0.07302159070968628,0,1,1,0.07302211,0.92697793
0.04524582624435425,1,1,1,0.045320336,0.95467967
-0.00378495454788208,0,1,0,0.99995506,4.496923e-05
-1.6689300537109375e-06,1,1,1,2.1615657e-05,0.9999784
-4.887580871582031e-06,1,1,1,6.9677704e-08,0.9999999
0.12570405006408691,0,0,1,0.12619337,0.8738066
0.006687760353088379,1,1,1,0.0066892286,0.9933108
0.0017063021659851074,1,1,1,0.0017065648,0.99829346
-0.0001430511474609375,1,1,1,4.4774158e-08,1.0
-0.0008829832077026367,1,0,1,8.242529e-05,0.9999176
-0.00021958351135253906,0,0,0,0.9985275,0.0014724307
5.447864532470703e-05,0,0,0,0.9999436,5.633793e-05
-0.012145757675170898,0,0,0,0.9999975,2.481571e-06
0.18730652332305908,0,0,1,0.18741374,0.8125863
-0.664052814245224,1,0,0,0.98166084,0.018339103
0.006171226501464844,0,1,0,0.99380434,0.0061957026
0.003871619701385498,1,1,1,0.0038720826,0.9961279
-0.004842221736907959,0,0,0,0.9966466,0.0033533543
0.019643843173980713,1,1,0,0.98035353,0.019646388
-2.9802322387695312e-06,1,1,1,4.942068e-07,0.9999995
-4.0531158447265625e-06,1,1,1,7.716091e-08,0.9999999
0.0015175938606262207,1,1,1,0.0015237427,0.9984762
0.00010251998901367188,1,1,1,0.00013244401,0.99986756
0.002545177936553955,0,1,1,0.002545892,0.9974541
0.012345731258392334,0,1,0,0.98765403,0.0123459585
0.00019043684005737305,1,1,1,0.000190472,0.99980956
-0.0001271963119506836,1,0,1,1.62496e-06,0.99999833
-3.5762786865234375e-06,1,1,1,1.8487034e-08,1.0
-0.0026443004608154297,1,1,1,0.035790518,0.9642095
-0.0023031234741210938,1,1,1,1.062754e-05,0.9999894
-0.00033593177795410156,1,1,1,7.4403044e-07,0.9999993
-3.814697265625e-06,1,1,1,1.0732888e-09,1.0
0.4624742269515991,0,0,0,0.53418136,0.4658186
-0.0007864236831665039,0,0,0,0.9999994,6.05569e-07
0.01661384105682373,1,1,1,0.016659977,0.98334
0.013525843620300293,1,1,0,0.9854652,0.0145348
-1.4543533325195312e-05,0,0,0,1.0,3.2043967e-08
0.0,1,0,1,6.1338226e-11,1.0
0.027765333652496338,1,0,1,0.027765319,0.97223467
-1.1205673217773438e-05,1,1,1,5.9945696e-06,0.99999404
-0.004195153713226318,1,1,1,4.0382636e-07,0.99999964
-5.125999450683594e-06,0,0,0,1.0,1.2510246e-11
0.03362631797790527,0,1,1,0.033667948,0.9663321
-4.76837158203125e-07,0,0,0,1.0,5.0538372e-11
0.03598141670227051,0,0,0,0.963923,0.03607702
1.3828277587890625e-05,0,1,1,2.4198767e-05,0.9999758
-6.9141387939453125e-06,1,1,1,4.8227575e-05,0.9999517
-2.384185791015625e-07,1,1,1,4.967744e-16,1.0
0.01309424638748169,0,1,1,0.01309487,0.98690516
0.0003930330276489258,0,0,0,0.9993604,0.0006396293
0.00010979175567626953,0,0,0,0.99986804,0.00013193375
0.0017897486686706543,0,0,0,0.9980987,0.0019013907
-0.05136287212371826,0,0,0,0.9283408,0.07165918
-0.013361811637878418,1,1,1,1.2593927e-10,1.0
-0.00027817487716674805,0,0,0,1.0,5.6683214e-09
9.059906005859375e-06,1,0,1,9.187599e-06,0.9999908
0.08256107568740845,1,1,1,0.105148695,0.89485127
0.24162662029266357,0,0,1,0.24301967,0.75698036
-1.5020370483398438e-05,0,1,0,0.99999833,1.6838999e-06
-0.00029355287551879883,1,1,1,5.970067e-08,0.9999999
-1.1920928955078125e-07,1,1,1,2.1932247e-09,1.0
5.4955482482910156e-05,1,0,1,6.188315e-05,0.99993813
-0.0006378293037414551,1,1,1,1.4616224e-05,0.99998534
-0.0001723170280456543,1,1,1,1.8852861e-05,0.99998116
0.00023227930068969727,1,0,1,0.00023370984,0.9997663
-0.0034903883934020996,1,0,1,4.818836e-07,0.9999995
0.021328985691070557,0,0,0,0.9786537,0.021346275
0.27077287435531616,0,1,1,0.27078983,0.7292102
0.04632800817489624,0,0,1,0.046387475,0.9536125
0.11498987674713135,0,1,0,0.8783173,0.12168278
0.0033097267150878906,1,1,1,0.0040021916,0.9959978
4.76837158203125e-07,1,1,1,8.4283636e-07,0.99999917
-0.13518071174621582,1,1,1,0.019747732,0.98025227
1.430511474609375e-06,1,1,1,2.4523044e-06,0.9999975
-0.005657553672790527,1,1,1,1.4167506e-07,0.9999999
-0.4866912066936493,0,0,1,0.1698658,0.83013415
-1.1920928955078125e-07,1,0,1,3.889265e-13,1.0
0.0,1,0,1,7.074012e-09,1.0
-0.0012685656547546387,1,1,1,3.886942e-05,0.99996114
0.0006098747253417969,0,0,0,0.9992324,0.0007675374
-0.00010538101196289062,1,1,1,1.8398059e-06,0.9999982
6.079673767089844e-05,1,1,1,8.099151e-05,0.99991906
-0.3380412459373474,0,0,0,1.0,4.9850104e-08
0.12959730625152588,1,0,1,0.13168612,0.86831385
-0.003741025924682617,1,1,1,4.1784243e-10,1.0
0.004411756992340088,0,0,1,0.0044998755,0.99550015
0.001237034797668457,1,1,0,0.99865997,0.0013400805
0.03512674570083618,1,1,1,0.036614254,0.9633857
0.0,1,1,1,3.146151e-10,1.0
-0.0026044249534606934,1,0,1,0.00012182745,0.99987817
0.049807071685791016,0,1,1,0.049841657,0.95015836
0.00038820505142211914,1,1,1,0.0007494764,0.9992505
-0.0019856691360473633,1,1,1,2.9072902e-05,0.9999709
-0.024798154830932617,0,0,0,0.9891143,0.010885769
-0.0011426210403442383,1,1,1,6.1732476e-06,0.9999938
0.0,0,0,0,1.0,1.4402612e-11
1.1920928955078125e-07,0,0,0,0.9999999,1.5559843e-07
-3.814697265625e-06,1,1,1,1.1856455e-09,1.0
0.33735859394073486,1,1,0,0.662366,0.33763406
-0.0002620816230773926,1,1,1,4.27037e-06,0.9999957
0.11209249496459961,0,0,1,0.1120971,0.88790286
-0.0005595684051513672,1,1,0,0.99900466,0.0009953874
2.384185791015625e-07,1,1,1,2.3902524e-07,0.99999976
1.8715858459472656e-05,0,0,0,0.9999813,1.8669169e-05
-0.011700868606567383,0,1,0,0.9998965,0.00010345095
0.0015288591384887695,1,1,1,0.0032649362,0.99673504
0.22444993257522583,1,0,1,0.2249301,0.7750699
-2.086162567138672e-05,1,1,0,1.0,1.7803935e-10
-0.015362262725830078,0,0,0,0.9999987,1.3538356e-06
-0.0011661648750305176,0,1,0,1.0,1.6111704e-08
0.00032722949981689453,1,1,1,0.0003272803,0.9996728
0.027759850025177002,0,0,0,0.9718929,0.028107068
-0.00011301040649414062,1,1,1,4.779193e-06,0.99999523
0.23046386241912842,0,1,0,0.73670524,0.2632947
0.00039964914321899414,1,1,1,0.0006090892,0.99939084
0.05153024196624756,0,1,0,0.94846,0.051539958
0.0,0,0,0,1.0,3.1344713e-10
-0.006541073322296143,1,1,1,9.817679e-07,0.99999905
-0.0015689730644226074,0,1,0,0.9998944,0.00010555934
7.224082946777344e-05,1,1,1,7.252737e-05,0.9999275
0.007863998413085938,1,1,1,0.007864151,0.9921359
-4.649162292480469e-06,0,0,0,1.0,2.7467633e-12
-0.00028187036514282227,1,1,1,9.978697e-07,0.99999905
0.42535072565078735,1,1,0,0.5699223,0.43007767
0.4606337547302246,1,1,1,0.4606402,0.5393598
0.29746681451797485,0,0,1,0.29911605,0.7008839
0.12870794534683228,1,0,0,0.87120456,0.12879547
0.000648796558380127,0,0,0,0.9993512,0.000648766
-0.9797729905694723,1,1,1,2.5895883e-06,0.9999974
-0.001424551010131836,1,1,1,6.1565935e-08,0.9999999
0.3804529309272766,0,0,1,0.38046357,0.61953646
1.537799835205078e-05,0,0,0,0.99996006,3.9922008e-05
0.00025838613510131836,0,0,0,0.9994942,0.0005058217
-0.001743614673614502,0,1,0,1.0,3.197848e-10
-5.996227264404297e-05,1,1,1,1.0423456e-07,0.9999999
-0.006468713283538818,0,0,0,0.9999988,1.1986109e-06
0.04610973596572876,1,1,1,0.046119686,0.95388037
-3.5762786865234375e-07,0,0,0,1.0,4.3784045e-08
0.37076908349990845,1,1,0,0.62546146,0.37453857
2.5033950805664062e-05,0,1,0,0.9999739,2.6105785e-05
0.0002098679542541504,1,0,1,0.00020987287,0.99979013
0.02245885133743286,1,1,1,0.023245562,0.97675437
0.0018759965896606445,1,1,1,0.0019130762,0.9980869
-0.00020462274551391602,1,1,1,1.8115994e-05,0.9999819
0.12486881017684937,0,1,0,0.87496144,0.12503853
0.01177281141281128,0,0,0,0.98700535,0.01299465
-0.008954048156738281,1,1,0,0.99306047,0.006939548
4.9233436584472656e-05,1,1,1,4.9277885e-05,0.99995077
8.046627044677734e-05,1,1,1,8.53846e-05,0.99991465
-2.9921531677246094e-05,1,0,1,3.025414e-07,0.99999964
0.2097409963607788,1,1,0,0.79016423,0.20983574
0.41869688034057617,0,0,0,0.579405,0.420595
-0.00011777877807617188,0,0,0,1.0,1.0117482e-13
0.005340456962585449,1,1,0,0.99392635,0.0060736807
-0.0002982616424560547,1,1,1,2.3094546e-05,0.9999769
