rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9999981,0,0,1,0.0057189018,0.99428105
0.99975413,1,1,1,0.0028826976,0.9971173
0.999408,1,0,1,7.0463534e-06,0.99999297
0.99991393,1,1,1,0.00013585665,0.9998641
0.99999297,0,0,0,0.99999917,8.688349e-07
0.9579632,1,0,1,5.859036e-06,0.99999416
0.99948573,1,0,1,0.39640713,0.6035929
0.9999628,1,1,1,6.807222e-11,1.0
0.9999999,1,1,1,1.8816514e-13,1.0
0.3029257,0,0,0,0.99979395,0.00020604079
0.9999887,1,0,1,0.004704435,0.9952956
0.993682,0,1,1,1.897613e-05,0.99998105
1.0,1,0,1,0.0007175862,0.9992824
0.999838,0,0,0,0.9991472,0.00085283647
0.99225134,1,0,1,5.1724953e-07,0.9999995
0.99992764,1,1,0,0.99976224,0.00023770981
0.9507065,1,0,1,1.1564398e-18,1.0
0.9995721,1,1,1,2.659899e-05,0.9999734
0.96017486,0,0,0,0.99978167,0.00021836071
0.98716265,0,0,0,1.0,1.689058e-13
0.0019058972,1,0,1,3.1926278e-12,1.0
0.99253196,1,1,1,2.8278982e-11,1.0
0.9999776,1,1,1,5.7262874e-08,1.0
0.99993396,0,0,1,0.48310637,0.5168936
0.99999785,1,0,1,6.979973e-18,1.0
0.99996185,1,1,1,1.8957123e-12,1.0
0.9998505,0,0,0,0.9994405,0.0005595435
1.0,0,0,0,1.0,3.5825014e-09
0.9999958,0,0,0,0.9999782,2.17824e-05
0.46662363,1,1,1,9.432245e-09,1.0
0.9992637,0,1,0,1.0,1.9768307e-09
0.998125,0,1,1,0.0027548305,0.9972452
0.9999999,1,1,1,0.013690497,0.9863095
0.9999999,0,1,1,0.0009815337,0.99901843
0.53710246,1,0,0,0.8940052,0.105994865
0.9947109,1,1,1,4.3898307e-10,1.0
0.999998,0,1,0,0.99999964,3.1255826e-07
0.99999964,1,1,1,5.5776757e-09,1.0
0.99999964,1,0,0,0.99999344,6.6058437e-06
0.9736472,0,1,0,0.999938,6.19446e-05
0.9999999,1,1,1,5.231405e-12,1.0
0.98854816,1,1,1,5.587571e-06,0.9999944
1.0,1,1,1,3.7119516e-15,1.0
0.999969,1,0,0,0.98169774,0.018302312
0.9999987,1,0,1,1.2252035e-13,1.0
0.99914324,1,1,1,1.1542704e-06,0.9999988
0.11040632,0,1,0,0.9999999,1.2016264e-07
0.9970227,0,1,1,0.00029854794,0.99970144
0.3058624,0,0,0,1.0,2.1913336e-10
1.0,1,1,1,1.9857833e-09,1.0
1.0,1,0,1,8.480514e-16,1.0
0.99996614,1,1,1,5.997821e-13,1.0
0.9664995,1,0,1,8.8612325e-16,1.0
0.9735258,1,1,1,1.5156576e-08,1.0
0.9999989,1,1,1,3.4311783e-05,0.99996567
0.9999356,1,0,1,7.8543855e-10,1.0
0.9210177,0,0,0,0.99996555,3.4495122e-05
1.0,1,1,1,0.00035328374,0.99964666
0.9999225,0,1,0,1.0,1.3930731e-08
0.9452432,0,0,1,5.3966954e-07,0.9999994
0.9876708,1,1,1,1.409234e-07,0.9999999
1.0,1,1,1,0.010730231,0.9892698
0.9999914,1,0,1,2.7791532e-07,0.99999976
0.9999454,0,0,0,1.0,6.4728764e-11
0.9986482,0,0,1,0.041900575,0.9580994
0.9999181,1,0,1,4.3312775e-06,0.9999957
1.0,1,1,1,9.7409576e-17,1.0
1.0,0,0,1,0.0005340195,0.999466
0.8850145,0,0,0,0.9673177,0.032682337
0.99885476,0,0,0,0.59358615,0.40641388
0.9999957,0,0,0,0.99989116,0.00010885808
0.921525,0,1,1,0.0051134117,0.9948866
0.99999964,1,1,1,2.9521745e-12,1.0
0.99997497,1,1,1,5.174085e-13,1.0
0.9999194,0,0,1,0.00045303066,0.99954695
1.0,1,1,1,5.8922966e-14,1.0
0.99999225,1,0,1,0.0015199042,0.99848014
0.99999905,1,0,1,2.1586464e-08,1.0
1.9880814e-07,1,0,1,3.5809302e-09,1.0
0.80628574,0,0,0,0.7821747,0.21782525
0.57239604,0,1,0,0.99999785,2.1007447e-06
0.9668299,0,0,0,0.99999976,2.6594083e-07
0.9993917,0,0,1,0.09694519,0.90305483
0.99999976,1,1,1,1.1102757e-19,1.0
0.99983776,1,1,1,0.0056160297,0.99438393
0.9999964,1,1,1,2.50285e-06,0.9999975
0.9994716,0,0,0,0.99994135,5.862743e-05
0.4938644,1,1,1,0.0003532969,0.99964666
0.9932949,1,1,1,1.151031e-10,1.0
1.0,1,1,1,1.9190784e-13,1.0
0.9959176,0,0,0,0.9999721,2.7911377e-05
0.99998593,1,1,1,4.7975595e-07,0.9999995
0.9999989,0,0,1,5.8071517e-08,1.0
0.9999387,1,1,1,8.379185e-09,1.0
0.99999964,0,1,0,1.0,2.4702653e-11
0.99982893,1,1,1,1.4898055e-07,0.9999999
0.99980634,0,0,0,1.0,3.6617438e-11
0.9959746,1,0,0,0.9999534,4.6640005e-05
0.9998858,1,1,1,2.8513377e-12,1.0
0.99875426,1,1,1,3.927511e-11,1.0
0.95674664,1,1,1,5.2184743e-05,0.9999478
0.93628615,0,0,0,1.0,2.677136e-10
0.99999917,1,1,1,9.139255e-13,1.0
0.9994375,1,1,0,0.9686543,0.031345677
3.59037e-05,1,1,0,1.0,7.65599e-11
1.0,0,0,0,1.0,9.5444784e-14
0.99993646,1,0,1,4.0513412e-11,1.0
0.18022816,0,1,0,0.9999211,7.885577e-05
0.87455434,1,0,0,0.99205995,0.007939988
0.9813581,1,1,1,5.9505108e-09,1.0
1.0,1,1,1,5.7512297e-09,1.0
0.2307408,1,0,1,0.29030076,0.7096992
0.94083023,0,0,1,0.1206031,0.87939686
0.99999976,1,1,1,1.1264398e-12,1.0
0.99999654,0,0,0,0.999946,5.3995478e-05
0.99665064,0,1,0,1.0,3.7129097e-10
0.07555324,0,1,0,0.9999571,4.295375e-05
0.48280847,0,0,0,1.0,1.2374299e-13
1.0,1,1,1,5.825615e-22,1.0
0.99999976,0,1,1,0.042568557,0.9574314
1.0,0,0,0,0.9999999,1.353843e-07
0.8859973,0,0,1,0.23625603,0.763744
1.0,1,1,1,1.5042902e-08,1.0
0.9964295,0,1,1,0.27531177,0.72468823
0.99297184,0,0,1,0.007752253,0.9922477
1.0,1,1,1,9.051902e-10,1.0
1.0,1,1,1,7.6059155e-07,0.9999993
0.99546224,1,1,1,1.5649205e-13,1.0
0.99503607,1,1,1,1.1497511e-15,1.0
0.99998105,0,0,0,0.9741939,0.025806108
0.9999995,0,0,0,1.0,2.1361268e-09
0.9984433,1,1,0,0.999946,5.394468e-05
0.0426928,0,0,0,1.0,6.1491144e-13
0.99790144,0,0,0,0.9999999,8.672589e-08
9.615723e-05,0,0,1,2.3401929e-06,0.9999976
0.0013315463,0,0,0,0.9999999,6.4346764e-08
0.94333965,1,1,1,0.24978757,0.75021243
1.0,1,1,1,1.0231186e-06,0.9999989
0.0037146995,1,1,1,0.3350289,0.6649711
0.99405754,1,1,1,1.7959135e-08,1.0
1.0,1,1,1,0.024957677,0.97504234
0.99999475,0,0,0,0.9999876,1.2338456e-05
0.95830774,1,1,1,0.077494845,0.9225052
0.9999982,1,1,1,0.29541254,0.70458746
0.99969923,1,1,1,2.3229245e-11,1.0
0.9998536,1,1,1,0.00018893632,0.9998111
0.9999999,1,1,1,2.7641448e-07,0.99999976
0.99847823,1,0,1,0.30523345,0.6947666
0.99223727,1,1,1,1.2428082e-10,1.0
0.99994946,1,0,1,0.025493504,0.97450644
0.9672066,0,1,1,0.00016533544,0.99983466
0.87581265,1,1,1,5.093035e-06,0.9999949
0.8978818,0,1,0,0.9999999,1.7730017e-07
0.9941148,1,1,1,2.3016351e-08,1.0
0.9999193,1,1,1,3.6501648e-09,1.0
0.9944049,0,0,1,3.8153848e-07,0.99999964
0.999933,1,1,1,1.9731512e-12,1.0
0.99998367,1,1,1,1.0949695e-06,0.9999989
0.99999714,1,1,1,3.1782699e-09,1.0
0.6743642,1,0,1,3.194759e-09,1.0
0.997488,0,0,0,0.88239604,0.11760395
0.99995005,0,0,0,0.9991352,0.00086487853
0.918384,0,0,0,1.0,1.597755e-11
0.99993634,0,0,1,0.0011958844,0.9988041
0.2661133,1,0,1,9.923881e-05,0.9999007
0.9717923,0,1,0,1.0,7.551497e-11
0.99999976,1,1,1,5.0718722e-06,0.9999949
0.99692047,0,0,0,0.98721063,0.0127894115
0.99999917,1,1,0,0.75767636,0.24232364
0.99945384,1,1,1,2.8122005e-09,1.0
0.99999833,1,1,1,1.6258852e-17,1.0
0.9995048,1,1,1,0.00013404025,0.9998659
0.9999745,1,1,1,4.3933884e-11,1.0
0.9999975,0,1,1,0.03844864,0.96155137
0.14999904,0,1,0,1.0,5.0101086e-08
0.9998714,1,1,1,4.648639e-13,1.0
0.99999917,1,0,1,6.744471e-09,1.0
0.9998553,1,1,1,3.6107815e-11,1.0
0.53985304,1,1,0,0.97761756,0.022382386
0.9998217,1,1,1,2.3790451e-15,1.0
0.99994767,1,1,1,1.0853361e-12,1.0
0.9999993,1,1,1,2.5288133e-14,1.0
0.7382514,0,0,0,0.78580624,0.21419375
0.9999689,0,0,0,0.99999845,1.5003694e-06
0.9998847,1,1,1,3.4512163e-05,0.9999654
0.61809516,1,1,1,0.004367146,0.9956328
0.9999007,0,0,0,1.0,2.9167516e-08
1.0,1,0,1,1.929956e-08,1.0
0.99999917,1,0,1,1.3768533e-06,0.99999857
1.0,1,1,1,2.2779986e-08,1.0
0.99997497,1,1,1,1.04095086e-07,0.9999999
0.99729246,0,0,0,1.0,4.5273046e-10
0.9999994,0,1,1,0.37320244,0.62679756
0.99999964,0,0,0,1.0,9.203506e-13
0.025435083,0,0,0,0.9999101,8.990667e-05
0.99992824,0,1,1,5.6912796e-07,0.9999994
0.9999988,1,1,1,3.5878006e-13,1.0
0.99999964,1,1,1,1.0942098e-19,1.0
0.9999995,0,1,1,1.0519246e-05,0.9999895
0.9929692,0,0,0,0.99999976,2.2555774e-07
0.99064064,0,0,0,0.9999989,1.0990057e-06
0.9281978,0,0,0,0.9999596,4.0459003e-05
1.0,0,0,0,0.96794957,0.032050494
0.999998,1,1,1,3.219586e-14,1.0
0.9998142,0,0,0,1.0,3.2981837e-13
1.0,1,0,1,1.4612155e-05,0.99998534
0.9998925,1,1,1,9.259164e-07,0.99999905
0.99891937,0,0,1,0.00019923497,0.99980074
0.7481026,0,1,0,1.0,2.2170807e-09
0.99994135,1,1,1,6.094559e-14,1.0
1.0,1,1,1,2.7799564e-13,1.0
0.9999968,1,0,1,3.5386996e-08,1.0
0.9845919,1,1,1,5.3088622e-09,1.0
1.0,1,1,1,1.5582071e-13,1.0
0.99936837,1,0,1,0.042330157,0.9576698
1.0,1,0,1,1.4775922e-10,1.0
0.9999969,0,0,0,1.0,7.113815e-10
0.99999595,0,1,0,0.96100986,0.038990185
0.9882969,0,0,0,0.7645941,0.2354059
0.3259718,0,1,1,0.11581186,0.8841882
0.9914996,1,1,1,0.004482942,0.9955171
0.99999845,1,1,1,2.0752296e-08,1.0
0.32500318,1,1,1,0.4666551,0.5333449
1.0,1,1,1,6.6982806e-09,1.0
0.61192733,1,1,1,1.7267763e-09,1.0
0.6481512,0,0,0,0.9999869,1.3081893e-05
1.0,1,0,1,9.791446e-23,1.0
1.0,1,0,1,4.8149787e-15,1.0
0.99953234,1,1,1,1.7418046e-12,1.0
0.94232804,0,0,0,0.99999976,1.9448521e-07
0.99999976,1,1,1,1.4358047e-10,1.0
0.99976,1,1,1,8.589582e-09,1.0
0.021786315,0,0,0,0.9976584,0.0023416658
0.36933473,1,0,1,0.42921162,0.57078844
1.0,1,1,1,6.201266e-14,1.0
0.021535685,0,0,0,0.9834638,0.016536178
0.9985518,1,1,0,0.9995523,0.00044768467
0.9999987,1,1,1,0.0044292384,0.99557084
0.99999714,1,1,1,1.101309e-13,1.0
0.8845198,1,0,1,5.7623514e-05,0.9999424
1.0,0,1,1,0.0014311839,0.9985688
1.0,1,1,1,1.4900428e-07,0.9999999
0.5390665,1,1,1,5.2907618e-15,1.0
0.9995247,0,0,0,0.99999976,1.8306194e-07
0.99911755,1,1,1,5.681851e-13,1.0
1.0,0,0,0,0.9999994,6.101684e-07
0.9999933,0,0,0,1.0,1.9280481e-10
0.99999547,1,1,1,1.618753e-13,1.0
1.0,1,1,0,0.99116266,0.008837359
0.97234917,1,1,1,1.3607597e-10,1.0
0.999985,0,0,0,0.9997639,0.00023607547
0.9962178,1,1,1,0.43251693,0.5674831
0.99992466,1,1,1,3.1635436e-06,0.9999968
0.9999323,0,0,0,0.99999905,9.201631e-07
0.15430602,0,1,0,0.9999999,1.1065805e-07
0.9998357,1,1,1,0.00039268628,0.9996074
0.9693802,1,0,1,0.007937307,0.9920626
0.9823344,1,1,0,1.0,1.3768825e-12
0.99982977,0,0,0,1.0,2.106059e-10
0.9999919,0,1,0,0.9980495,0.0019504747
0.99999976,1,1,1,8.56151e-10,1.0
0.37880185,0,0,0,0.75590503,0.2440949
0.99999607,1,1,1,4.5041315e-07,0.9999995
0.9999683,0,1,1,5.295708e-05,0.9999471
0.99999976,1,1,1,8.166836e-09,1.0
0.9832856,0,1,1,0.37579837,0.6242016
0.91164607,0,0,0,1.0,1.0813496e-13
1.0,1,1,1,3.5436383e-11,1.0
0.9999989,0,1,1,0.21764371,0.78235626
0.99883,1,1,1,4.956029e-08,1.0
0.99999976,1,1,1,0.13116418,0.8688358
0.9999999,0,0,0,1.0,1.0198231e-10
0.9972602,1,1,1,4.641425e-10,1.0
0.9992899,1,1,0,0.76559657,0.23440345
0.5530603,1,1,0,0.8961857,0.10381431
0.09825589,0,0,1,0.0038933188,0.9961067
0.99999917,1,0,0,0.9998281,0.00017184415
0.99883646,0,0,0,1.0,4.645699e-08
0.5620706,1,1,1,1.1983962e-12,1.0
0.9988643,1,1,1,2.7451094e-06,0.99999726
0.014586431,0,0,1,0.18343659,0.81656337
1.0,0,0,0,0.9999974,2.6591038e-06
0.9969566,0,0,1,0.20854984,0.79145014
0.989787,0,1,0,1.0,2.819498e-10
0.99772555,1,1,1,1.9257867e-07,0.99999976
0.9869537,0,0,0,1.0,5.8172556e-14
0.99958986,1,1,0,0.95251757,0.047482457
0.99712795,0,0,0,0.9999852,1.4794298e-05
0.99999404,1,1,1,0.0010499116,0.99895006
1.0,0,1,0,1.0,1.1148991e-09
0.99999976,1,0,1,5.7726024e-10,1.0
0.9579533,1,1,1,0.11851656,0.88148344
0.9999964,1,1,1,2.0054704e-12,1.0
1.0,1,1,1,1.7890491e-11,1.0
0.16346323,0,1,0,0.9933513,0.0066487137
0.9995871,0,0,0,0.93233657,0.06766343
0.10850972,1,1,0,0.999895,0.000105033505
0.9998809,1,1,1,9.736075e-09,1.0
0.945023,1,1,1,0.0036307788,0.99636924
0.9702673,1,0,1,9.182474e-15,1.0
0.9999995,1,1,0,0.9999734,2.664121e-05
0.9999845,0,0,1,0.47063592,0.52936405
0.999969,0,0,0,1.0,5.6835414e-17
0.27721784,1,1,1,0.072243065,0.92775697
0.5522643,1,1,1,1.1443114e-09,1.0
0.9999887,1,1,0,0.9999999,9.127326e-08
0.9920432,0,0,0,1.0,6.787376e-10
0.9999889,1,1,0,0.96250486,0.037495162
0.8678573,1,1,1,0.046826355,0.9531737
0.9950299,0,0,0,0.9198935,0.08010654
1.0,1,1,1,3.4226953e-12,1.0
1.0,1,1,1,8.7102786e-10,1.0
0.4045214,1,1,1,4.435109e-10,1.0
1.0,1,1,1,2.6791782e-05,0.9999732
0.9999485,1,1,1,5.3846666e-08,1.0
0.9999999,1,1,0,0.93513834,0.06486166
0.99997365,1,1,1,7.7778965e-09,1.0
0.99998295,1,1,0,0.99911386,0.0008861312
1.0,1,1,1,4.692623e-07,0.9999995
0.99969995,0,0,1,0.19062445,0.8093756
0.9976882,1,0,1,0.0011067115,0.9988933
1.0,1,1,1,4.4403508e-09,1.0
1.0,1,1,1,5.1790494e-10,1.0
0.999967,0,1,0,0.9999989,1.1224454e-06
0.9999989,0,0,0,1.0,4.829731e-08
0.99953544,1,1,0,0.96835953,0.0316405
0.9999826,1,1,1,1.6858707e-14,1.0
0.803611,0,0,0,0.99942243,0.00057754095
0.99990964,0,0,0,1.0,6.3126238e-09
0.88921285,1,1,1,2.2049814e-13,1.0
0.9838553,0,0,0,0.99983954,0.00016046103
0.087248676,0,1,0,0.824291,0.17570905
0.049531877,1,1,1,3.469762e-10,1.0
0.9906811,1,0,1,1.6858836e-14,1.0
0.99916434,1,1,1,1.1146853e-07,0.9999999
1.0,1,1,1,2.3210335e-11,1.0
0.9719614,0,0,0,0.89514446,0.10485558
1.0,1,0,1,0.00363287,0.9963671
1.0,1,1,1,6.2610905e-15,1.0
0.8771419,1,1,1,1.1226702e-10,1.0
0.9999994,0,0,0,1.0,1.2879907e-09
0.9997491,0,1,0,1.0,6.5443633e-09
1.0,0,0,1,0.24176222,0.7582378
0.0030563504,0,1,0,0.99968266,0.00031733874
0.9999323,1,0,1,2.7921962e-08,1.0
0.99998796,1,1,1,0.43853378,0.5614663
0.9892442,0,0,0,0.99997365,2.6395777e-05
0.9995204,0,0,0,1.0,9.117783e-10
1.0,1,1,1,3.0769892e-10,1.0
1.0,1,1,1,9.908996e-07,0.99999905
0.9998086,1,0,1,1.4106365e-07,0.9999999
0.99999905,0,0,0,0.9999993,7.6003033e-07
0.13127348,0,1,0,0.9999949,5.1426177e-06
0.99723536,1,1,1,1.5804888e-13,1.0
0.98606396,0,0,0,0.9982875,0.0017124466
0.9999993,1,1,1,1.1699335e-10,1.0
0.65291834,1,0,1,6.9042784e-05,0.999931
0.9999877,1,1,1,0.0008754728,0.9991246
0.9999095,1,1,1,7.051266e-11,1.0
0.9970319,1,1,1,0.0023374632,0.99766254
0.99998236,1,1,1,0.30359885,0.6964011
0.95888394,0,0,0,0.99999976,1.8099857e-07
0.12958555,1,0,1,0.10844855,0.8915515
0.99788433,1,1,1,1.7516712e-14,1.0
0.9261082,0,0,0,1.0,4.8806514e-09
1.0,0,1,0,1.0,1.496818e-11
0.9999826,1,1,0,0.99700755,0.0029924917
0.9999347,0,1,0,0.99999964,3.4498893e-07
0.9999863,1,1,0,0.8011611,0.19883892
0.03606547,1,1,1,7.840052e-07,0.99999917
0.928212,0,0,0,0.997262,0.0027379885
1.0,0,0,0,0.9999945,5.528308e-06
0.9979907,0,0,0,0.89922565,0.1007744
0.000580517,1,1,0,0.99981135,0.00018868678
1.0,0,0,1,0.039562747,0.9604373
0.9937265,0,0,0,0.99681133,0.0031886522
0.58555543,1,1,1,1.06953564e-07,0.9999999
0.7149942,0,0,1,0.20549999,0.79450005
0.00996817,0,1,0,0.9992256,0.0007743263
1.0,1,1,1,2.3218606e-23,1.0
0.055677455,1,1,1,1.3300811e-08,1.0
0.096236706,0,0,0,0.99999976,2.0221701e-07
0.9309406,1,1,1,2.8510777e-07,0.99999976
0.49947155,1,0,1,1.932212e-06,0.9999981
1.0,1,1,1,8.177014e-06,0.9999918
0.99894613,0,0,0,0.9999063,9.369487e-05
0.0009087633,0,1,0,1.0,8.999693e-09
1.0,1,1,1,4.2283737e-09,1.0
1.0,1,0,1,2.4221902e-07,0.99999976
0.99908054,1,1,1,5.6068934e-12,1.0
0.99998903,1,0,0,0.9724001,0.027599828
1.0,1,0,1,7.725502e-12,1.0
0.9997887,0,1,0,0.98311955,0.016880495
0.99999833,1,1,1,4.939172e-09,1.0
0.9998722,0,0,0,0.99994075,5.9269612e-05
0.99882203,1,1,0,0.99995625,4.3791675e-05
0.9999243,0,0,0,0.9999945,5.4320317e-06
0.99994814,0,1,0,0.5475975,0.45240244
0.9850247,1,0,1,0.081504285,0.9184958
0.02930447,1,0,1,2.8386737e-11,1.0
1.0,1,1,1,4.131952e-09,1.0
0.026704347,0,1,0,0.9999999,9.343881e-08
0.99999964,0,1,0,0.9999852,1.4786765e-05
0.99659425,1,1,1,5.106235e-08,1.0
0.010993635,1,0,1,0.010360439,0.9896395
0.9373532,0,0,0,0.99999976,2.6305017e-07
0.005611835,1,0,0,0.8420833,0.15791671
0.9996141,1,1,0,0.99966645,0.0003335792
1.0,1,1,1,3.3473017e-07,0.99999964
0.9997241,1,1,1,1.2285721e-15,1.0
1.0,1,1,1,4.233046e-09,1.0
0.9999943,0,0,0,0.9846491,0.015350834
0.7042674,0,1,1,0.030811168,0.96918875
1.0,1,1,1,1.5762423e-15,1.0
0.0008167779,1,1,0,0.98891526,0.011084708
0.98480475,1,0,1,0.0055051716,0.99449486
1.0,1,0,1,6.6103123e-13,1.0
0.48723227,1,1,0,1.0,1.241343e-08
1.0,1,1,1,9.592075e-14,1.0
0.99266773,1,0,0,0.71486735,0.28513262
0.5171664,1,1,0,0.98055035,0.019449662
0.95393926,1,1,1,6.774876e-12,1.0
0.99999535,1,1,1,6.4407915e-12,1.0
0.99849904,0,1,1,2.3107866e-10,1.0
0.99894935,1,0,0,0.73404765,0.26595235
1.0,1,1,1,3.196454e-06,0.9999968
0.9999993,1,1,1,3.3123013e-07,0.99999964
0.9872951,0,0,0,0.99956244,0.0004375713
0.9883963,1,1,1,4.562806e-13,1.0
0.29039374,1,0,1,1.4709495e-05,0.99998534
1.0,1,1,1,1.0743147e-13,1.0
0.68811446,1,1,1,8.7229193e-07,0.99999917
0.25582737,1,1,1,1.2747052e-13,1.0
1.0,1,1,1,2.0623092e-17,1.0
0.9999479,1,1,1,2.4345905e-14,1.0
1.0,1,0,1,1.3973776e-05,0.99998605
0.000712846,0,0,0,0.99999845,1.5266909e-06
0.005235073,0,1,0,1.0,9.125299e-10
0.99999976,1,1,1,8.510124e-11,1.0
0.8111531,1,0,1,0.0061312867,0.99386877
0.35049856,0,1,1,1.2319786e-05,0.9999877
5.9096797e-05,0,0,0,1.0,5.2266453e-09
0.9907968,1,1,1,4.625466e-06,0.99999535
0.9999999,0,0,0,0.99183977,0.008160255
0.9999845,0,0,0,1.0,2.9718097e-10
0.9999989,1,0,1,0.0002545539,0.9997454
1.0,1,1,1,1.7326189e-13,1.0
0.9999993,0,0,0,0.99991024,8.974855e-05
0.97274834,0,0,0,0.71841097,0.28158903
0.9999988,1,0,1,3.5557086e-08,1.0
1.0,1,1,1,5.0275995e-11,1.0
0.99999964,0,0,0,0.9999894,1.0557525e-05
0.99996126,1,1,1,2.2302306e-15,1.0
0.50880677,0,1,0,1.0,3.546827e-09
1.0,0,1,1,0.14999655,0.8500034
0.999977,0,0,0,0.7431216,0.25687835
0.9970511,1,1,1,5.103117e-09,1.0
0.2586341,1,1,1,0.13449335,0.86550665
0.9999504,1,1,1,6.163187e-11,1.0
0.98911893,1,1,1,5.715678e-09,1.0
1.0,1,1,1,9.271428e-09,1.0
0.7868975,0,0,1,0.00048567177,0.99951434
0.36374334,0,0,0,0.91941637,0.08058363
0.99999726,0,0,0,0.9855775,0.014422537
0.9987508,1,0,1,1.0120391e-14,1.0
0.99999976,1,1,1,4.0287863e-11,1.0
0.99997056,0,0,0,1.0,6.9684987e-09
0.99999857,1,1,1,4.7588757e-14,1.0
0.9999536,1,1,1,0.0003753366,0.9996246
0.5746742,1,1,1,0.14526697,0.85473305
1.0,0,0,0,0.9999918,8.275329e-06
0.0019746253,0,0,0,0.9999827,1.7291592e-05
0.99999833,0,1,0,0.9998086,0.00019144025
0.83818185,0,1,1,0.37771866,0.6222814
0.9999727,1,1,1,1.0343043e-16,1.0
0.06407938,1,1,1,9.719204e-06,0.9999902
1.0,0,1,0,0.64736843,0.35263157
0.002212349,1,0,1,0.0045434413,0.9954566
0.99999976,0,1,0,1.0,3.099606e-08
1.0,1,0,1,0.0067701195,0.99322987
0.9998473,1,1,0,0.96980673,0.030193318
0.9977604,1,1,1,7.491872e-19,1.0
0.33845365,0,1,1,2.228383e-05,0.9999777
0.6075103,1,0,1,6.210158e-09,1.0
0.064072035,0,0,0,0.9999914,8.639157e-06
0.99977785,0,0,0,1.0,8.1242305e-14
0.99999917,0,1,1,1.0499842e-05,0.9999895
0.99273294,0,1,0,1.0,5.2360547e-09
0.9999969,0,1,0,1.0,1.5284536e-09
1.0,1,1,1,7.737342e-07,0.9999993
1.0,1,1,1,1.499471e-09,1.0
0.9676395,1,1,0,0.99998486,1.5195417e-05
0.9233133,1,1,1,0.0038324199,0.9961676
0.99509096,0,0,0,0.9999994,5.504894e-07
0.98270583,1,1,1,8.833695e-05,0.99991167
0.0077810446,0,0,0,1.0,1.855868e-12
0.9982224,1,0,1,0.0072152405,0.99278474
0.9912458,0,1,0,0.70815593,0.29184404
0.9999999,1,1,1,1.7873744e-11,1.0
1.0,1,0,1,5.2543683e-06,0.99999475
0.9999999,1,1,1,2.5702106e-17,1.0
0.99750394,1,1,0,0.96368366,0.036316365
1.0,0,0,0,1.0,7.742601e-15
0.99970007,1,1,1,2.4957218e-14,1.0
0.387031,1,1,0,0.991995,0.008005092
0.99998975,1,1,1,1.6033453e-14,1.0
0.9998697,1,1,0,0.9931144,0.00688558
0.99999404,1,1,1,0.12694794,0.87305206
0.97498757,1,1,0,0.99911493,0.0008850025
1.0,1,1,1,2.3891018e-09,1.0
1.0,1,1,1,9.105129e-18,1.0
0.9999999,0,1,0,0.99862695,0.0013731283
1.0,1,1,1,4.163551e-12,1.0
0.9999987,1,1,1,1.1076464e-05,0.9999889
0.99998176,0,0,0,0.9999926,7.427143e-06
0.9919327,0,1,0,0.9926005,0.0073994473
0.99999857,1,1,1,4.0849366e-16,1.0
0.9998983,0,0,0,1.0,6.571043e-09
0.9998808,1,0,1,4.4329568e-08,1.0
0.012246852,1,0,0,0.99825424,0.0017457671
0.9771558,0,0,0,1.0,6.3153085e-13
0.99630594,0,1,0,0.9994948,0.00050523767
0.99944454,1,1,0,0.99990284,9.719583e-05
0.9999989,1,0,0,1.0,4.1881545e-08
0.973573,1,1,1,3.304655e-14,1.0
0.99970895,1,1,1,4.566951e-20,1.0
1.0,1,1,0,0.98646253,0.013537498
0.999995,0,0,0,0.9999008,9.915216e-05
0.9918317,1,1,0,0.86342496,0.13657501
0.9311911,1,0,1,0.22769712,0.77230287
0.9986463,1,1,1,1.1378477e-06,0.9999988
0.9999993,1,1,1,9.116969e-13,1.0
0.999582,1,1,1,1.4174791e-09,1.0
0.99999356,0,0,0,0.850035,0.14996503
0.9999635,0,1,0,0.9999939,6.0555676e-06
1.0,1,1,1,2.2770855e-06,0.99999774
0.99046105,0,1,0,1.0,2.3975286e-09
1.0,1,1,1,1.0673717e-18,1.0
0.99872595,1,1,1,2.4157245e-09,1.0
0.999754,1,1,1,4.3555253e-11,1.0
0.89857996,0,0,0,0.9608683,0.03913172
0.99948335,0,0,0,0.9999999,1.533267e-07
0.9999994,1,1,1,3.0447136e-08,1.0
0.9999151,0,0,0,0.9999995,4.8201e-07
0.9928965,0,0,0,0.99999976,2.4610335e-07
0.99999356,0,0,0,1.0,1.0843534e-08
0.9999963,1,1,1,2.2774294e-08,1.0
0.9999993,1,1,1,2.6567193e-09,1.0
0.9999858,0,1,0,0.99347734,0.0065226443
0.9599143,1,0,1,2.5187157e-09,1.0
1.0,0,1,1,3.301805e-07,0.99999964
0.9999807,0,1,0,1.0,2.2843292e-12
0.99999964,1,1,1,6.941164e-15,1.0
0.99922645,1,1,1,2.0479358e-09,1.0
1.0,1,1,1,1.2022658e-15,1.0
0.99991786,0,0,0,1.0,3.1031846e-08
0.99999976,0,0,1,1.3135e-08,1.0
0.9288461,1,1,1,1.3148127e-13,1.0
0.44532695,0,0,0,1.0,9.67788e-10
0.9999989,1,1,1,3.5833177e-11,1.0
0.999979,0,0,0,1.0,7.9920864e-10
0.99999547,0,0,0,0.9993845,0.00061548274
0.51913434,0,0,0,1.0,7.496769e-09
0.9999999,0,0,1,0.26327243,0.7367276
1.0,0,0,0,0.9870134,0.0129865855
