rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
2.2172927856445312e-05,1,1,0,0.9999778,2.2141754e-05
8.237361907958984e-05,0,0,0,0.9999176,8.241327e-05
0.0,1,1,1,2.1753878e-14,1.0
0.0,1,0,1,4.964084e-10,1.0
0.0,1,1,1,4.0670425e-11,1.0
2.5033950805664062e-06,1,0,1,2.5402455e-06,0.9999975
5.269050598144531e-05,1,1,1,5.2738058e-05,0.9999473
0.0,1,1,1,2.5767269e-11,1.0
0.0002855658531188965,1,1,1,0.00028555523,0.99971443
0.0,0,1,0,1.0,1.1700685e-08
0.0002835392951965332,0,1,0,0.99971646,0.00028355067
8.368492126464844e-05,0,1,1,8.369142e-05,0.9999163
3.933906555175781e-06,1,1,1,3.980151e-06,0.99999607
0.00037407875061035156,0,0,0,0.9996259,0.00037404426
2.384185791015625e-06,0,0,0,0.9999976,2.3635664e-06
1.430511474609375e-06,1,0,1,1.3923872e-06,0.99999857
0.0,1,1,1,3.008804e-09,1.0
3.5762786865234375e-07,0,0,0,0.99999964,3.087784e-07
2.384185791015625e-07,1,0,1,2.3924508e-07,0.99999976
0.17007869482040405,0,0,0,0.8299213,0.17007872
0.002137124538421631,0,0,0,0.9978629,0.002137113
3.0994415283203125e-06,1,0,1,3.1352392e-06,0.9999969
0.0024288296699523926,1,1,1,0.002428853,0.9975712
0.0,1,0,1,1.8610788e-12,1.0
0.4924222230911255,1,1,0,0.5075778,0.49242225
0.0,1,0,1,4.424376e-15,1.0
0.0,1,0,1,8.8748635e-09,1.0
0.0,1,1,1,1.2722786e-13,1.0
0.0,1,0,1,4.7683088e-17,1.0
0.0,1,1,1,8.480123e-13,1.0
0.0,1,1,1,7.6701273e-10,1.0
2.4437904357910156e-05,0,0,0,0.99997556,2.444367e-05
0.0,1,1,1,3.5323716e-17,1.0
0.001057446002960205,1,1,1,0.0010574225,0.99894255
0.00415194034576416,1,1,1,0.0041518626,0.99584806
0.0,0,0,0,1.0,1.3199203e-10
0.0001609325408935547,0,0,0,0.99983907,0.00016086485
2.288818359375e-05,0,1,0,0.9999771,2.2889733e-05
8.988380432128906e-05,1,0,1,8.9890906e-05,0.9999101
0.0,1,1,1,5.8026473e-11,1.0
0.0,1,1,1,2.3122458e-14,1.0
0.0003267526626586914,1,0,1,0.00032672842,0.99967325
0.3238755464553833,1,0,1,0.32387552,0.67612445
0.21803659200668335,0,0,1,0.2180366,0.7819634
0.0014436841011047363,1,0,1,0.0014436899,0.9985563
0.00039762258529663086,1,1,1,0.00039765052,0.9996024
0.00029969215393066406,1,1,1,0.00029974777,0.9997003
0.46053916215896606,0,0,1,0.46053916,0.53946084
0.0005000829696655273,1,1,1,0.00050007965,0.9994999
0.0,1,1,1,4.2606304e-15,1.0
0.0004736185073852539,0,1,1,0.00047369066,0.9995264
4.172325134277344e-06,0,0,0,0.9999958,4.2064344e-06
0.0,1,1,1,1.9458275e-08,1.0
0.0009329915046691895,1,1,1,0.00093298574,0.999067
0.0006362795829772949,1,0,1,0.0006363359,0.9993637
0.12560200691223145,1,1,0,0.874398,0.12560196
0.001436769962310791,1,1,1,0.0014367815,0.99856323
0.001865386962890625,1,0,1,0.0018653666,0.9981346
0.0,1,1,1,2.3585819e-12,1.0
0.0,1,1,1,3.1664717e-16,1.0
0.06487762928009033,0,0,0,0.9351224,0.06487765
0.12011456489562988,0,0,1,0.12011455,0.87988544
0.0,1,0,1,5.5462146e-15,1.0
0.0,1,1,1,8.3950095e-12,1.0
0.0,0,0,0,1.0,6.393269e-11
0.0,0,0,0,1.0,3.0625815e-09
2.5033950805664062e-06,0,0,0,0.9999975,2.5428437e-06
1.1920928955078125e-07,1,1,1,6.3576245e-08,0.9999999
0.0,0,0,0,1.0,1.1093949e-12
0.0,0,0,0,1.0,5.400374e-11
0.09115231037139893,0,0,1,0.09115225,0.9088477
0.0,1,1,1,6.11145e-10,1.0
0.0,0,0,0,1.0,2.5799702e-13
3.933906555175781e-05,1,1,0,0.99996066,3.9279603e-05
0.0018050074577331543,0,0,1,0.0018050713,0.998195
0.0,0,0,0,1.0,6.7027767e-10
0.00016880035400390625,0,1,1,0.00016881946,0.9998312
0.0,0,0,0,1.0,3.413405e-12
2.3126602172851562e-05,0,1,0,0.9999769,2.308653e-05
0.4223542809486389,1,1,1,0.4223543,0.5776457
0.0,0,1,0,1.0,3.1871922e-10
1.1920928955078125e-07,1,1,1,1.6030664e-07,0.9999999
1.1920928955078125e-07,1,1,0,0.9999999,1.2310844e-07
0.0,1,1,1,1.2289242e-14,1.0
5.364418029785156e-06,0,1,0,0.99999464,5.364929e-06
0.0,1,1,1,1.5523513e-13,1.0
0.0,1,1,1,1.0186652e-16,1.0
0.0065201520919799805,0,0,1,0.006520183,0.99347985
0.001343846321105957,1,1,1,0.0013438829,0.99865615
4.76837158203125e-07,1,0,1,4.2983436e-07,0.9999995
6.449222564697266e-05,1,1,1,6.443711e-05,0.9999355
7.152557373046875e-07,0,0,0,0.9999993,7.227384e-07
8.344650268554688e-07,1,0,1,8.4156494e-07,0.99999917
0.31602954864501953,1,0,1,0.31602958,0.68397045
0.0,1,1,1,2.8348646e-11,1.0
0.0,1,1,1,4.2448883e-14,1.0
0.0002484917640686035,0,0,0,0.9997515,0.00024850597
0.0004994869232177734,1,0,1,0.0004994484,0.9995005
1.1563301086425781e-05,0,1,1,1.1548381e-05,0.99998844
0.0005524754524230957,1,0,1,0.0005524791,0.9994475
0.002595961093902588,0,0,0,0.99740404,0.0025958833
1.1920928955078125e-07,1,0,1,1.686182e-07,0.9999999
0.00039321184158325195,1,1,0,0.9996068,0.00039325812
0.0,1,0,1,3.977962e-19,1.0
8.463859558105469e-06,1,1,1,8.448052e-06,0.99999154
0.00023120641708374023,0,0,0,0.9997688,0.00023125872
0.0,0,0,0,1.0,1.9127346e-13
0.0,1,0,1,1.5746161e-12,1.0
0.0,1,1,1,2.4802176e-11,1.0
0.0,1,1,1,4.7201183e-08,1.0
0.18630647659301758,0,0,1,0.18630648,0.8136935
0.0,1,0,1,3.4475558e-18,1.0
0.0,1,1,1,1.1558302e-12,1.0
0.0015376806259155273,0,0,0,0.9984623,0.0015377504
0.0,0,0,0,1.0,5.0141593e-09
3.933906555175781e-05,0,0,0,0.99996066,3.9374638e-05
0.0,1,1,1,6.16891e-09,1.0
0.0,0,1,0,1.0,5.9728436e-09
0.0014525055885314941,0,1,1,0.0014525212,0.9985475
0.027692973613739014,1,1,1,0.027692955,0.972307
0.0009947419166564941,0,1,1,0.0009947512,0.99900526
0.23038583993911743,1,0,0,0.76961416,0.23038581
0.0,1,1,1,1.0080841e-10,1.0
1.5497207641601562e-06,0,1,0,0.99999845,1.5607445e-06
0.0,1,1,1,1.2423681e-09,1.0
1.3470649719238281e-05,1,0,0,0.9999865,1.3514978e-05
9.09566879272461e-05,0,1,0,0.99990904,9.100333e-05
0.0,1,1,1,1.6139783e-12,1.0
4.172325134277344e-06,1,1,1,4.114082e-06,0.9999958
0.0,1,1,1,1.7519777e-15,1.0
0.04607832431793213,1,0,0,0.9539217,0.046078272
0.0,1,0,1,1.1522109e-13,1.0
7.152557373046875e-07,1,1,1,7.549693e-07,0.9999993
2.384185791015625e-07,0,1,0,0.99999976,2.3117065e-07
8.511543273925781e-05,0,1,1,8.507802e-05,0.9999149
0.0,0,0,0,1.0,7.2889894e-10
0.0,1,1,1,1.0048672e-09,1.0
0.0,1,0,1,6.090114e-16,1.0
0.0,1,1,1,1.2607102e-13,1.0
0.0,1,0,1,3.2778592e-16,1.0
0.0,1,1,1,7.189332e-09,1.0
1.52587890625e-05,1,1,1,1.523067e-05,0.99998474
0.0,1,0,1,7.436439e-10,1.0
5.614757537841797e-05,0,0,0,0.99994385,5.619038e-05
0.00019317865371704102,1,1,1,0.00019320654,0.9998068
0.0,0,1,0,1.0,3.0468982e-08
4.76837158203125e-07,0,0,1,4.750257e-07,0.9999995
1.1920928955078125e-07,1,1,1,9.2779956e-08,0.9999999
0.005354642868041992,1,1,1,0.005354672,0.99464536
3.5762786865234375e-07,1,0,1,3.0178725e-07,0.99999964
0.0,0,0,0,1.0,1.5254967e-10
0.04190951585769653,0,0,1,0.04190957,0.9580905
7.152557373046875e-07,1,0,1,7.6584826e-07,0.9999993
0.0,1,1,1,8.5851574e-17,1.0
0.00022345781326293945,0,0,1,0.00022344533,0.99977654
0.055116117000579834,0,0,0,0.9448839,0.055116113
0.4116649031639099,0,0,0,0.5883351,0.41166484
0.00040346384048461914,0,0,0,0.99959654,0.00040344137
0.0029833316802978516,0,1,1,0.0029833065,0.99701667
0.0,1,1,1,9.282787e-13,1.0
0.0,1,1,1,4.6104835e-13,1.0
6.365776062011719e-05,0,0,1,6.360093e-05,0.99993634
0.0,1,1,1,4.5321165e-14,1.0
0.0005651116371154785,1,0,1,0.00056508934,0.9994349
0.0,1,0,1,8.460704e-09,1.0
0.0,1,0,1,4.128106e-10,1.0
0.1887640357017517,0,0,0,0.81123596,0.18876404
4.5299530029296875e-06,0,1,0,0.99999547,4.5648862e-06
1.0728836059570312e-06,0,0,0,0.9999989,1.0256313e-06
0.0029407739639282227,0,0,1,0.0029407889,0.9970592
0.0,1,1,1,3.9693955e-20,1.0
0.003061532974243164,1,1,1,0.003061533,0.99693847
3.5762786865234375e-07,1,1,1,3.0539329e-07,0.99999964
5.1021575927734375e-05,0,0,0,0.999949,5.0960585e-05
0.00012433528900146484,1,1,1,0.00012432787,0.99987566
0.0,1,1,1,9.69698e-11,1.0
0.0,1,1,1,1.2714271e-13,1.0
3.3974647521972656e-05,0,0,0,0.999966,3.394111e-05
8.344650268554688e-07,1,1,1,7.751758e-07,0.99999917
0.0,0,0,1,2.0036774e-08,1.0
0.0,1,1,1,3.674684e-09,1.0
0.0,0,1,0,1.0,5.615715e-11
1.1920928955078125e-07,1,1,1,7.856865e-08,0.9999999
0.0,0,0,0,1.0,5.992579e-11
5.125999450683594e-05,1,0,0,0.99994874,5.1244013e-05
0.0,1,1,1,9.0018547e-13,1.0
0.0,1,1,1,2.2134957e-11,1.0
4.303455352783203e-05,1,1,1,4.3058088e-05,0.99995697
0.0,0,0,0,1.0,5.192719e-10
0.0,1,1,1,5.945201e-13,1.0
0.054412662982940674,1,1,0,0.94558734,0.054412637
0.0,1,1,0,1.0,9.963851e-11
0.0,0,0,0,1.0,1.952589e-13
0.0,1,0,1,1.9949264e-11,1.0
0.00040143728256225586,0,1,0,0.99959856,0.00040142614
0.005524337291717529,1,0,0,0.99447566,0.005524327
0.0,1,1,1,4.101917e-09,1.0
0.0,1,1,1,2.8790437e-09,1.0
0.12083393335342407,1,0,1,0.1208339,0.87916607
0.1485297679901123,0,0,1,0.14852983,0.85147023
0.0,1,1,1,2.0564255e-13,1.0
0.0001558065414428711,0,0,0,0.9998442,0.00015581113
0.0,0,1,0,1.0,6.962039e-10
2.7179718017578125e-05,0,1,0,0.9999728,2.7174236e-05
0.0,0,0,0,1.0,2.0066861e-13
0.0,1,1,1,9.3486606e-23,1.0
0.013946354389190674,0,1,1,0.013946351,0.98605365
1.1920928955078125e-07,0,0,0,0.9999999,1.7022326e-07
0.08377820253372192,0,0,1,0.08377823,0.9162218
0.0,1,1,1,8.039378e-09,1.0
0.4967030882835388,0,1,0,0.5032969,0.4967031
0.011188149452209473,0,0,1,0.011188112,0.98881185
0.0,1,1,1,2.1521078e-10,1.0
1.1920928955078125e-06,1,1,1,1.1485275e-06,0.9999988
0.0,1,1,1,1.523273e-13,1.0
0.0,1,1,1,7.3606946e-16,1.0
0.03307098150253296,0,0,0,0.966929,0.033071
0.0,0,0,0,1.0,3.498485e-09
0.0001481771469116211,1,1,0,0.9998518,0.00014817096
0.0,0,0,0,1.0,1.2854829e-12
1.1920928955078125e-07,0,0,0,0.9999999,1.5733455e-07
4.76837158203125e-07,0,0,1,5.0355345e-07,0.9999995
2.384185791015625e-07,0,0,0,0.99999976,1.8015302e-07
0.4141620397567749,1,1,1,0.414162,0.58583796
4.76837158203125e-07,1,1,1,5.2994363e-07,0.9999995
0.39528894424438477,1,1,1,0.39528894,0.60471106
0.0,1,1,1,7.0821526e-09,1.0
0.0046430230140686035,1,1,1,0.0046429764,0.995357
1.0728836059570312e-05,0,0,0,0.9999893,1.0777925e-05
0.026333272457122803,1,1,1,0.02633334,0.9736667
0.1458357572555542,1,1,1,0.14583576,0.85416424
0.0,1,1,1,1.8051146e-11,1.0
0.0001285076141357422,1,1,1,0.00012851441,0.9998715
1.1920928955078125e-07,1,1,1,1.3480543e-07,0.9999999
0.15166115760803223,1,0,1,0.15166113,0.84833884
0.0,1,1,1,5.187272e-11,1.0
0.007507145404815674,1,0,1,0.007507163,0.99249285
6.592273712158203e-05,0,1,1,6.591774e-05,0.9999341
2.0265579223632812e-06,1,1,1,2.0771479e-06,0.999998
1.1920928955078125e-07,0,1,0,0.9999999,9.581223e-08
0.0,1,1,1,5.8455654e-09,1.0
0.0,1,1,1,1.6764286e-09,1.0
2.384185791015625e-07,0,0,1,2.3447225e-07,0.99999976
0.0,1,1,1,9.27953e-13,1.0
7.152557373046875e-07,1,1,1,7.5478425e-07,0.9999993
0.0,1,1,1,6.123305e-10,1.0
0.0,1,0,1,3.800055e-09,1.0
0.07633799314498901,0,0,0,0.923662,0.07633803
0.0006891489028930664,0,0,0,0.99931085,0.00068917795
0.0,0,0,0,1.0,1.6600148e-11
0.0006204843521118164,0,0,1,0.0006204818,0.9993795
4.8041343688964844e-05,1,0,1,4.8042682e-05,0.99995196
0.0,0,1,0,1.0,2.0874306e-10
1.430511474609375e-06,1,1,1,1.4433675e-06,0.99999857
0.05146515369415283,0,0,0,0.94853485,0.051465113
0.17838376760482788,1,1,0,0.82161623,0.17838383
0.0,1,1,1,8.4189106e-10,1.0
0.0,1,1,1,6.5164325e-18,1.0
0.00021141767501831055,1,1,1,0.00021145225,0.9997886
0.0,1,1,1,4.63683e-11,1.0
0.028424382209777832,0,1,1,0.028424395,0.9715756
1.1920928955078125e-07,0,1,0,0.9999999,7.1822626e-08
0.0,1,1,1,2.8480804e-13,1.0
0.0,1,0,1,1.4611837e-09,1.0
0.0,1,1,1,1.6141855e-11,1.0
0.0252687931060791,1,1,0,0.9747312,0.025268838
0.0,1,1,1,3.3086896e-15,1.0
0.0,1,1,1,6.941555e-13,1.0
0.0,1,1,1,5.945818e-15,1.0
0.38824957609176636,0,0,0,0.6117504,0.38824958
1.5497207641601562e-06,0,0,0,0.99999845,1.4994569e-06
3.0159950256347656e-05,1,1,1,3.0105795e-05,0.99996984
0.0007293820381164551,1,1,1,0.000729358,0.9992706
0.0,0,0,0,1.0,5.739923e-08
0.0,1,0,1,1.642763e-08,1.0
1.1920928955078125e-06,1,0,1,1.1402614e-06,0.9999988
0.0,1,1,1,2.4410241e-08,1.0
0.0,1,1,1,2.2037762e-08,1.0
0.0,0,0,0,1.0,9.890995e-10
0.3946409821510315,0,1,1,0.39464092,0.605359
0.0,0,0,0,1.0,1.6631515e-12
0.00017946958541870117,0,0,0,0.99982053,0.00017951771
2.384185791015625e-07,0,1,1,2.8085924e-07,0.99999976
0.0,1,1,1,1.01301685e-13,1.0
0.0,1,1,1,2.220725e-20,1.0
4.291534423828125e-06,0,1,1,4.324129e-06,0.9999957
2.384185791015625e-07,0,0,0,0.99999976,2.5042846e-07
8.344650268554688e-07,0,0,0,0.99999917,8.194597e-07
6.639957427978516e-05,0,0,0,0.9999336,6.643699e-05
0.04452258348464966,0,0,0,0.9554774,0.044522606
0.0,1,1,1,9.451216e-15,1.0
0.0,0,0,0,1.0,5.488583e-13
2.8848648071289062e-05,1,0,1,2.8835278e-05,0.99997115
1.1920928955078125e-06,1,1,1,1.1753953e-06,0.9999988
0.00010919570922851562,0,0,1,0.000109206594,0.9998908
0.0,0,1,0,1.0,3.6752588e-09
0.0,1,1,1,5.6026222e-14,1.0
0.0,1,1,1,7.293133e-14,1.0
0.0,1,0,1,3.175787e-08,1.0
0.0,1,1,1,2.4826243e-09,1.0
0.0,1,1,1,3.2436314e-14,1.0
0.0377618670463562,1,0,1,0.0377619,0.96223813
0.0,1,0,1,1.7282581e-10,1.0
0.0,0,0,0,1.0,1.2156621e-09
0.0428539514541626,0,1,0,0.95714605,0.042853966
0.31430721282958984,0,0,0,0.6856928,0.3143072
0.07055747509002686,0,1,1,0.070557475,0.9294425
0.002021610736846924,1,1,1,0.0020216578,0.9979784
0.0,1,1,1,1.0630679e-08,1.0
0.32197970151901245,1,1,1,0.32197973,0.6780203
0.0,1,1,1,1.9631086e-09,1.0
0.0,1,1,1,1.5322102e-09,1.0
2.944469451904297e-05,0,0,0,0.99997056,2.9445824e-05
0.0,1,0,1,3.8041397e-23,1.0
0.0,1,0,1,1.4719852e-15,1.0
0.0,1,1,1,7.385062e-13,1.0
2.384185791015625e-07,0,0,0,0.99999976,2.2240349e-07
0.0,1,1,1,1.06605155e-10,1.0
0.0,1,1,1,9.18958e-09,1.0
0.0047577619552612305,0,0,0,0.99524224,0.004757728
0.41116905212402344,1,0,1,0.41116902,0.58883095
0.0,1,1,1,3.3693127e-14,1.0
0.010864734649658203,0,0,0,0.98913527,0.010864716
0.0011113286018371582,1,1,0,0.9988887,0.0011113654
0.0006972551345825195,1,1,1,0.00069722964,0.99930274
0.0,1,1,1,4.5024084e-14,1.0
3.0517578125e-05,1,0,1,3.0465686e-05,0.9999695
0.0002390742301940918,0,1,1,0.00023902253,0.9997609
1.1920928955078125e-07,1,1,1,7.333845e-08,0.9999999
0.0,1,1,1,1.1591489e-15,1.0
3.5762786865234375e-07,0,0,0,0.99999964,3.2593505e-07
0.0,1,1,1,6.8904783e-13,1.0
2.384185791015625e-06,0,0,0,0.9999976,2.3398268e-06
0.0,0,0,0,1.0,3.6779496e-10
0.0,1,1,1,6.8612034e-14,1.0
0.01462322473526001,1,1,0,0.9853768,0.0146232825
0.0,1,1,1,6.310788e-11,1.0
0.00039762258529663086,0,0,0,0.9996024,0.00039760044
0.19704222679138184,1,1,1,0.19704221,0.8029578
2.1457672119140625e-06,1,1,1,2.1464198e-06,0.99999785
1.3113021850585938e-06,0,0,0,0.9999987,1.2791749e-06
2.384185791015625e-07,0,1,0,0.99999976,2.0645784e-07
0.00025349855422973633,1,1,1,0.00025350417,0.9997465
0.0017528533935546875,1,0,1,0.001752863,0.99824715
0.0,1,1,0,1.0,1.7820325e-12
0.0,0,0,0,1.0,3.4912506e-10
0.0029619932174682617,0,1,0,0.997038,0.0029620654
0.0,1,1,1,6.376223e-10,1.0
0.3761478662490845,0,0,1,0.3761479,0.62385213
1.1920928955078125e-07,1,1,1,6.5126876e-08,0.9999999
2.574920654296875e-05,0,1,1,2.5806574e-05,0.99997425
0.0,1,1,1,6.055364e-09,1.0
0.37543970346450806,0,1,1,0.37543967,0.6245603
0.0,0,0,0,1.0,2.906526e-13
0.0,1,1,1,1.588881e-11,1.0
0.06540125608444214,0,1,1,0.06540119,0.93459874
0.0,1,1,1,2.784421e-08,1.0
0.06197410821914673,1,1,1,0.061974067,0.9380259
0.0,0,0,0,1.0,2.6882807e-10
0.0,1,1,1,4.5925946e-10,1.0
0.4662351608276367,1,1,0,0.53376484,0.46623516
0.21469873189926147,1,1,0,0.78530127,0.21469873
0.004171431064605713,0,0,1,0.004171391,0.99582857
0.0007021427154541016,1,0,0,0.99929786,0.0007020767
1.1920928955078125e-07,0,0,0,0.9999999,1.463408e-07
0.0,1,1,1,8.3200374e-13,1.0
1.7881393432617188e-06,1,1,1,1.7488775e-06,0.9999982
0.08632504940032959,0,0,1,0.08632502,0.91367495
9.417533874511719e-06,0,0,0,0.9999906,9.391886e-06
0.21212488412857056,0,0,1,0.21212485,0.7878751
0.0,0,1,0,1.0,8.4386204e-10
0.0,1,1,1,4.0804675e-08,1.0
0.0,0,0,0,1.0,5.6609275e-14
0.05271428823471069,1,1,0,0.9472857,0.052714307
2.4318695068359375e-05,0,0,0,0.9999757,2.4308352e-05
0.0003286600112915039,1,1,1,0.0003286444,0.99967134
0.0,0,1,0,1.0,1.1669388e-09
0.0,1,0,1,2.9692712e-10,1.0
0.03553211688995361,1,1,1,0.035532065,0.9644679
0.0,1,1,1,8.6673745e-13,1.0
0.0,1,1,1,6.531696e-12,1.0
0.007327616214752197,0,1,0,0.9926724,0.0073276367
0.14564067125320435,0,0,0,0.8543593,0.14564067
9.679794311523438e-05,1,1,0,0.9999032,9.673738e-05
0.0,1,1,1,2.7818716e-09,1.0
0.0011472702026367188,1,1,1,0.0011472965,0.9988527
0.0,1,0,1,1.3193683e-15,1.0
5.364418029785156e-05,1,1,0,0.99994636,5.3609856e-05
0.26474910974502563,0,0,1,0.26474908,0.7352509
0.0,0,0,0,1.0,6.8781874e-17
0.06496185064315796,1,1,1,0.06496186,0.93503815
0.0,1,1,1,2.896121e-10,1.0
0.0,1,1,0,1.0,5.014028e-08
0.0,0,0,0,1.0,8.8196445e-10
0.07179707288742065,1,1,0,0.9282029,0.07179701
0.026677191257476807,1,1,1,0.026677242,0.9733228
0.06783145666122437,0,0,0,0.93216854,0.067831434
0.0,1,1,1,6.1866186e-13,1.0
0.0,1,1,1,6.9795886e-10,1.0
0.0,1,1,1,9.2710124e-11,1.0
4.851818084716797e-05,1,1,1,4.8532773e-05,0.9999515
0.0,1,1,1,5.4467886e-08,1.0
0.17334425449371338,1,1,0,0.82665575,0.17334431
0.0,1,1,1,1.9853894e-09,1.0
0.0011664032936096191,1,1,0,0.9988336,0.0011663678
0.0,1,1,1,5.5422163e-08,1.0
0.12544995546340942,0,0,1,0.12544994,0.87455004
0.0003643035888671875,1,0,1,0.0003642968,0.9996357
0.0,1,1,1,5.85066e-10,1.0
0.0,1,1,1,1.8259337e-10,1.0
1.430511474609375e-06,0,1,0,0.99999857,1.4301235e-06
1.1920928955078125e-07,0,0,0,0.9999999,8.904965e-08
0.013291001319885254,1,1,0,0.986709,0.013291011
0.0,1,1,1,3.975664e-15,1.0
0.0009933114051818848,0,0,0,0.9990067,0.000993334
0.0,0,0,0,1.0,1.3127135e-08
0.0,1,1,1,3.1849733e-14,1.0
0.00014793872833251953,0,0,0,0.99985206,0.00014791856
0.27826225757598877,0,1,0,0.72173774,0.2782622
0.0,1,1,1,2.3748623e-10,1.0
0.0,1,0,1,1.9915246e-14,1.0
0.0,1,1,1,4.0373003e-08,1.0
0.0,1,1,1,1.0357916e-11,1.0
0.334802508354187,0,0,0,0.6651975,0.3348025
0.001790761947631836,1,0,1,0.0017908241,0.99820924
0.0,1,1,1,4.4185232e-15,1.0
0.0,1,1,1,1.3161135e-11,1.0
0.0,0,0,0,1.0,2.5507934e-09
0.0,0,1,0,1.0,7.517747e-09
0.48707884550094604,0,0,1,0.48707882,0.51292115
0.0003788471221923828,0,1,0,0.99962115,0.00037882169
0.0,1,0,1,5.101816e-08,1.0
0.30150866508483887,1,1,1,0.30150864,0.69849133
2.4080276489257812e-05,0,0,0,0.9999759,2.403515e-05
0.0,0,0,0,1.0,7.543756e-10
0.0,1,1,1,3.821298e-10,1.0
3.5762786865234375e-07,1,1,1,3.1757875e-07,0.99999964
1.1920928955078125e-07,1,0,1,9.4812556e-08,0.9999999
1.7881393432617188e-06,0,0,0,0.9999982,1.829661e-06
7.867813110351562e-06,0,1,0,0.99999213,7.864638e-06
0.0,1,1,1,9.918689e-14,1.0
0.002278625965118408,0,0,0,0.9977214,0.002278565
0.0,1,1,1,7.265695e-11,1.0
1.1801719665527344e-05,1,0,1,1.18563385e-05,0.9999882
0.00034928321838378906,1,1,1,0.00034928456,0.9996507
0.0,1,1,1,2.9197363e-11,1.0
0.0015148520469665527,1,1,1,0.0015149062,0.99848515
0.11228889226913452,1,1,1,0.11228889,0.8877111
2.384185791015625e-07,0,0,0,0.99999976,2.5918445e-07
0.02037125825881958,1,0,1,0.020371266,0.97962874
0.0,1,1,1,1.37918885e-14,1.0
0.0,0,0,0,1.0,1.2062553e-08
0.0,0,1,0,1.0,5.2252844e-11
0.011389315128326416,1,1,0,0.9886107,0.011389305
2.384185791015625e-07,0,1,0,0.99999976,2.4077065e-07
0.24224859476089478,1,1,0,0.7577514,0.24224861
7.152557373046875e-07,1,1,1,7.139348e-07,0.9999993
0.0038322806358337402,0,0,0,0.9961677,0.0038322085
1.3470649719238281e-05,0,0,0,0.9999865,1.3443992e-05
0.3068646192550659,0,0,0,0.6931354,0.30686462
0.00032341480255126953,1,1,0,0.9996766,0.00032347566
0.028862416744232178,0,0,1,0.028862365,0.9711376
0.016008317470550537,0,0,0,0.9839917,0.016008338
0.0,1,1,1,1.2543667e-08,1.0
0.14081323146820068,0,0,1,0.14081329,0.85918677
0.0025019049644470215,0,1,0,0.9974981,0.002501892
0.0,1,1,1,6.864114e-24,1.0
0.0,1,1,1,6.2752052e-09,1.0
2.384185791015625e-07,0,0,0,0.99999976,2.1527387e-07
1.1920928955078125e-07,1,1,1,8.6592664e-08,0.9999999
5.960464477539062e-07,1,0,1,5.850421e-07,0.9999994
1.6689300537109375e-06,1,1,1,1.6598897e-06,0.99999833
0.00023168325424194336,0,0,0,0.9997683,0.00023172089
0.0,0,1,0,1.0,1.2445103e-08
0.0,1,1,1,2.9289537e-09,1.0
1.1920928955078125e-07,1,0,1,1.4897714e-07,0.9999999
0.0,1,1,1,3.278516e-12,1.0
0.034185945987701416,1,0,0,0.96581405,0.034185953
0.0,1,0,1,5.7095457e-12,1.0
0.05283325910568237,0,1,0,0.94716674,0.052833226
0.0,1,1,1,2.0697024e-09,1.0
0.00020653009414672852,0,0,0,0.99979347,0.000206514
2.8252601623535156e-05,1,1,0,0.99997175,2.8236176e-05
5.125999450683594e-06,0,0,0,0.9999949,5.1657344e-06
0.33691513538360596,0,1,0,0.66308486,0.3369151
0.027377665042877197,1,0,1,0.027377697,0.97262233
0.0,1,0,1,2.0993722e-11,1.0
0.0,1,1,1,2.8950238e-09,1.0
3.5762786865234375e-07,0,1,0,0.99999964,3.908357e-07
1.3470649719238281e-05,0,1,0,0.9999865,1.3469979e-05
0.0,1,1,1,9.6372865e-09,1.0
0.0007995963096618652,1,0,1,0.0007995832,0.9992004
1.1920928955078125e-07,0,0,0,0.9999999,1.14949685e-07
0.48361092805862427,1,0,1,0.48361096,0.5163891
0.0004151463508605957,1,1,0,0.99958485,0.00041512735
1.1920928955078125e-07,1,1,1,9.894173e-08,0.9999999
0.0,1,1,1,1.374456e-15,1.0
0.0,1,1,1,1.5684917e-09,1.0
0.15898656845092773,0,0,0,0.84101343,0.1589866
0.011820316314697266,0,1,1,0.011820252,0.9881797
0.0,1,1,1,1.484804e-15,1.0
0.04914826154708862,1,1,0,0.95085174,0.049148258
0.001524507999420166,1,0,1,0.0015245207,0.9984755
0.0,1,0,1,2.3703332e-13,1.0
0.0,1,1,0,1.0,3.92536e-08
0.0,1,1,1,8.937728e-14,1.0
0.36810892820358276,1,0,1,0.3681089,0.6318911
0.02184206247329712,1,1,0,0.97815794,0.021842051
0.0,1,1,1,4.785121e-12,1.0
0.0,1,1,1,2.3266437e-12,1.0
0.0,0,1,1,2.4283256e-10,1.0
0.33198636770248413,1,0,1,0.33198637,0.66801363
1.6689300537109375e-06,1,1,1,1.6150431e-06,0.99999833
1.1920928955078125e-07,1,1,1,1.3148804e-07,0.9999999
0.00013875961303710938,0,0,0,0.99986124,0.00013870951
0.0,1,1,1,3.7581613e-13,1.0
4.0531158447265625e-06,1,0,1,4.112145e-06,0.99999595
0.0,1,1,1,5.5960966e-14,1.0
4.76837158203125e-07,1,1,1,4.98795e-07,0.9999995
0.0,1,1,1,8.713401e-14,1.0
0.0,1,1,1,9.034204e-18,1.0
0.0,1,1,1,5.321549e-15,1.0
4.649162292480469e-06,1,0,1,4.657464e-06,0.99999535
3.337860107421875e-06,0,0,0,0.99999666,3.294698e-06
