rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.25654593110084534,1,1,1,0.39694706,0.47048995,0.13256294
-0.17240986227989197,1,1,1,0.051187865,0.9481868,0.00062528066
-0.04840603470802307,1,1,1,0.013841452,0.9817634,0.0043951184
0.1539914608001709,2,2,1,0.09114336,0.8096759,0.09918076
-0.5810021907091141,2,2,2,0.00039058694,0.04261234,0.95699704
-0.22609296441078186,1,1,1,0.02020635,0.9547026,0.025091074
0.1625921130180359,1,1,1,0.19664827,0.5148816,0.28847015
0.11210757493972778,1,1,1,0.0433127,0.9341691,0.022518177
-0.1302579641342163,1,1,1,0.019150922,0.97715616,0.0036928777
-0.06886234879493713,1,1,1,0.021124793,0.95800394,0.020871244
0.0888117253780365,1,1,1,0.022112424,0.85747033,0.12041723
0.026051372289657593,1,1,1,0.0021372207,0.9898935,0.007969249
-0.18160375952720642,1,1,1,0.012622536,0.9838516,0.0035259011
-0.04554930329322815,1,1,1,0.024300287,0.91708916,0.05861055
-0.2743571996688843,1,1,1,0.0015044196,0.99779236,0.00070324406
-0.11689490079879761,1,1,1,0.022498561,0.9767899,0.00071157847
-0.03381285071372986,1,1,1,0.0330231,0.95948493,0.0074920133
0.11021152138710022,1,1,1,0.01587382,0.8391647,0.14496152
-0.22287747263908386,1,1,1,0.0036779789,0.9937522,0.0025698184
-0.3616271913051605,2,2,2,0.03523268,0.08023927,0.884528
0.09067085385322571,1,1,1,0.009522576,0.9894852,0.0009922922
-0.2302129864692688,1,1,1,0.008778596,0.9691505,0.022070976
-0.16705965995788574,1,1,1,0.008270939,0.9416298,0.050099228
0.0032036900520324707,1,2,1,0.07607746,0.90449953,0.019423047
-0.2880640923976898,1,1,1,0.006055324,0.9938618,8.292756e-05
0.0584663450717926,1,1,1,0.009873427,0.9382225,0.05190411
-0.16432586312294006,2,2,2,0.02641608,0.21830076,0.7552832
-0.02017807960510254,1,1,1,0.010184364,0.9604001,0.029415494
0.0896371603012085,1,2,1,0.011021751,0.77299356,0.21598467
-0.11668378114700317,1,1,1,0.0076606255,0.96544904,0.026890298
-0.16175508499145508,0,0,0,0.62211776,0.37734827,0.0005339441
0.024917960166931152,1,1,1,0.00076773984,0.99369556,0.005536646
-0.14719805121421814,1,0,1,0.060365885,0.9384332,0.0012009916
-0.2951022982597351,1,1,1,0.0064286715,0.9903047,0.0032666344
-0.2346808910369873,1,1,1,0.0020461604,0.991629,0.00632492
-0.26103833317756653,1,2,1,0.01214016,0.97479373,0.013066093
-0.12031218409538269,1,1,1,0.008138534,0.9904751,0.0013863342
-0.0013730823993682861,1,1,1,0.019894553,0.96964,0.010465372
0.18674364686012268,1,1,1,0.01218085,0.52152026,0.46629888
0.2692912817001343,1,1,1,0.05076665,0.88237226,0.06686108
-0.01823955774307251,1,1,1,0.010427837,0.98356354,0.006008631
0.08800366520881653,1,1,1,0.012549554,0.93203866,0.05541177
-0.16266676783561707,1,1,1,0.026429903,0.96429473,0.009275437
0.019748181104660034,1,1,1,0.048929032,0.9258245,0.025246471
-0.07313337922096252,1,1,1,0.0035046628,0.99487174,0.0016236249
-0.11884438991546631,1,1,1,0.0012344901,0.99863905,0.00012644124
0.20242583751678467,0,0,1,0.4113372,0.46311635,0.12554641
-0.15201765298843384,1,1,1,0.009510597,0.99048513,4.19676e-06
-0.5449701249599457,2,2,2,0.0033997647,0.057325475,0.9392747
0.2818021774291992,1,1,1,0.032114387,0.69972897,0.2681567
0.06307190656661987,1,1,1,0.005708577,0.94269985,0.051591616
-0.13303980231285095,1,1,1,0.015945552,0.856857,0.12719741
-0.0013972818851470947,1,1,1,0.0026827923,0.99654263,0.0007745372
0.02076619863510132,1,1,1,0.025361307,0.97052854,0.004110194
0.11238333582878113,2,2,1,0.14837627,0.69794804,0.15367569
0.21774888038635254,1,1,1,0.008395817,0.9141271,0.077477135
-0.013490855693817139,1,1,1,0.0011046049,0.9985258,0.00036959708
0.0203951895236969,1,1,1,0.08004646,0.89445233,0.02550122
-0.15168654918670654,1,1,1,0.014824663,0.9834885,0.0016868836
-0.35299500823020935,1,1,1,0.0005542611,0.99940705,3.8744132e-05
-0.08082452416419983,2,1,2,0.043733884,0.15559378,0.80067235
-0.288886159658432,1,1,1,0.00076212233,0.99917763,6.024659e-05
-0.4707263857126236,2,2,2,0.0027391736,0.07365509,0.9236058
0.03398218750953674,1,1,1,0.004500279,0.8885148,0.10698489
-0.0032433271408081055,1,1,1,0.011480732,0.9695963,0.01892294
-0.009641945362091064,0,0,2,0.021704901,0.3536665,0.6246286
-0.17384150624275208,1,1,1,0.0028505789,0.9969758,0.00017365675
-0.21549400687217712,1,0,1,0.022348357,0.9776324,1.9267913e-05
-0.2498120665550232,1,1,1,0.002906241,0.9957812,0.0013126361
0.039555519819259644,0,0,0,0.5196689,0.338002,0.14232914
-0.23984858393669128,1,1,1,0.0038798833,0.8933162,0.10280392
-0.1812175214290619,0,0,1,0.02825948,0.9660989,0.005641604
-0.018575191497802734,1,1,1,0.0048718527,0.92191005,0.073218115
-0.008255243301391602,1,1,1,0.0114726,0.96911836,0.01940903
0.015754789113998413,1,2,1,0.018413538,0.95349294,0.028093461
0.12383979558944702,1,1,1,0.019253913,0.758891,0.22185515
-0.19615080952644348,0,0,1,0.08483154,0.9141807,0.0009877341
0.09330224990844727,1,1,1,0.0038605386,0.9943627,0.0017767287
-0.11993223428726196,1,1,1,0.024789538,0.9738722,0.0013382859
0.08657938241958618,2,2,2,0.23349115,0.24889529,0.5176136
0.2475183606147766,1,1,1,0.024284646,0.76110256,0.2146128
-0.1251557469367981,1,1,1,0.083477825,0.9076567,0.008865441
0.1752261519432068,2,2,2,0.022785308,0.3548789,0.62233585
-0.10711130499839783,1,1,1,0.00725677,0.9909157,0.0018274557
-0.21516844630241394,1,1,1,0.01394631,0.9836627,0.0023909353
-0.17943808436393738,1,1,1,0.011126304,0.9841091,0.004764567
0.20961418747901917,1,1,1,0.06711051,0.80385077,0.12903869
-0.26787683367729187,0,0,1,0.027117787,0.9721548,0.0007274193
0.09501388669013977,2,2,1,0.13927668,0.6916256,0.16909774
0.11430731415748596,1,1,1,0.017265623,0.9147292,0.0680052
0.22490203380584717,1,1,1,0.0144812595,0.88711303,0.098405756
0.08509141206741333,2,2,2,0.0074756616,0.4581388,0.53438556
0.1265428066253662,1,1,1,0.0040912833,0.8857033,0.11020533
0.08558288216590881,1,1,1,0.03268122,0.93750006,0.029818758
0.23232826590538025,1,1,1,0.028963607,0.8939477,0.077088684
-0.05767512321472168,1,1,1,0.040582,0.94456905,0.014848935
-0.026169538497924805,1,1,1,0.32673684,0.64955336,0.023709817
-0.20300158858299255,1,1,1,0.0014155306,0.9981939,0.00039058362
-0.20141178369522095,0,0,1,0.12322201,0.8764111,0.00036691528
-0.3523661494255066,1,1,1,0.0016492344,0.99831283,3.7953807e-05
-0.03381708264350891,1,1,1,0.026746541,0.97261465,0.0006388312
-0.17124807834625244,1,1,1,0.0077123577,0.9904253,0.0018624027
-0.10077518224716187,1,1,1,0.01902227,0.9692291,0.011748651
-0.048767030239105225,2,2,2,0.042961117,0.2547969,0.70224196
0.2427448034286499,2,1,2,0.02883415,0.42149538,0.5496706
0.1387365460395813,1,1,1,0.011483009,0.78223765,0.20627932
0.09152200818061829,1,1,1,0.03532555,0.78602314,0.17865129
0.046646714210510254,1,0,1,0.027540263,0.96163195,0.010827789
-0.10380628705024719,1,1,1,0.0011006847,0.98106754,0.017831746
0.05311650037765503,1,1,1,0.069716536,0.88967794,0.040605526
-0.3228936195373535,1,1,1,0.0008538654,0.99876934,0.00037672638
-0.14371344447135925,1,1,1,0.0010428646,0.99513936,0.0038177266
-0.1815827190876007,1,1,1,0.03293868,0.9061616,0.060899675
-0.2429555356502533,1,1,1,0.030244755,0.969636,0.00011929967
0.16291847825050354,1,1,1,0.010420894,0.95013726,0.039441817
-0.09162741899490356,1,1,1,0.031321242,0.9302882,0.038390588
0.4216856211423874,2,2,2,0.015590981,0.34250894,0.64190006
-0.2042318880558014,1,1,1,0.034217667,0.9607934,0.0049889693
-0.08837586641311646,1,1,1,0.037687037,0.9613082,0.0010047024
0.027350813150405884,1,1,1,0.010037514,0.98987156,9.093373e-05
0.06833353638648987,1,1,1,0.05950844,0.9389023,0.0015891789
-0.14600807428359985,1,1,1,0.002779461,0.98469204,0.012528575
-0.19210699200630188,1,1,1,0.022529572,0.9772867,0.00018372436
0.015707284212112427,1,1,1,0.084097765,0.8995413,0.016360864
-0.07504421472549438,1,0,1,0.0224385,0.9647302,0.012831305
-0.11864104866981506,1,1,1,0.09244332,0.87225825,0.035298456
0.06795653700828552,1,1,1,0.0034433464,0.8930944,0.10346224
-0.10566398501396179,0,0,1,0.055779718,0.9318822,0.012338106
0.031351685523986816,2,2,2,0.02726758,0.29437596,0.67835647
-0.14992821216583252,2,2,2,0.009188623,0.17008768,0.8207237
0.22497358918190002,1,1,1,0.011564955,0.9093216,0.07911347
0.09857150912284851,1,1,1,0.0046453886,0.9811492,0.014205437
0.010534852743148804,2,2,1,0.003919363,0.7509817,0.24509892
-0.03503817319869995,1,1,1,0.012724818,0.9709217,0.016353456
-0.013515681028366089,1,1,1,0.34299058,0.62948406,0.027525349
0.20897871255874634,2,2,1,0.037871294,0.6013973,0.36073142
0.02172476053237915,0,0,2,0.08705202,0.3351713,0.5777767
0.07446286082267761,0,0,0,0.6402196,0.29681638,0.06296403
0.04398846626281738,1,1,1,0.028664863,0.7821495,0.1891857
-0.08219778537750244,1,1,1,0.012212651,0.9777018,0.010085593
-0.035182952880859375,1,2,1,0.36098137,0.6379256,0.0010929728
0.06796914339065552,1,1,1,0.17841771,0.80679476,0.014787577
0.26920652389526367,1,1,1,0.03628994,0.9504638,0.013246279
-0.038064271211624146,1,0,1,0.2259265,0.7710363,0.0030371523
-0.13628041744232178,1,1,1,0.014066128,0.9813355,0.0045983694
0.17446830868721008,1,1,1,0.08968463,0.79934806,0.11096729
0.2281101942062378,1,1,1,0.014292184,0.9153372,0.07037054
0.006884902715682983,1,1,1,0.010239035,0.9100045,0.07975651
-0.06357309222221375,0,0,1,0.012590105,0.9873147,9.513021e-05
-0.01825287938117981,0,0,1,0.11440705,0.8596793,0.025913632
-0.15543019771575928,1,0,1,0.052285906,0.9469804,0.000733749
-0.21500185132026672,1,1,1,0.007747677,0.9894643,0.0027880578
-0.20455342531204224,1,1,1,0.0028909186,0.9958553,0.0012537612
0.11257562041282654,1,1,1,0.0096993605,0.9646208,0.025679855
-0.1946413516998291,1,1,1,0.0022358191,0.9964252,0.0013389862
-0.22097551822662354,1,1,1,0.03114617,0.9686022,0.0002517301
0.08140698075294495,1,1,1,0.032754228,0.8698416,0.097404115
0.2790610194206238,1,2,1,0.10227002,0.8849142,0.01281579
-0.05072832107543945,1,1,1,0.0021393986,0.9927873,0.0050733117
-0.2605368196964264,1,1,1,0.0115032345,0.9826644,0.0058323797
0.17408695816993713,1,1,1,0.0030872382,0.99348116,0.0034316669
0.08248573541641235,1,1,1,0.038248852,0.960201,0.0015501721
-0.06008780002593994,1,1,1,0.005185275,0.9315821,0.0632326
0.05966001749038696,1,1,1,0.03571786,0.92976886,0.034513276
0.05379590392112732,1,1,1,0.1181081,0.8094725,0.07241943
0.03770875930786133,2,1,1,0.004959725,0.77351475,0.22152553
-0.13116884231567383,1,1,1,0.012840242,0.97977495,0.0073847556
-0.13702014088630676,2,2,2,0.012078396,0.15373899,0.8341826
-0.17344620823860168,1,1,1,0.0023988858,0.9973591,0.0002419579
-0.03170517086982727,0,0,1,0.03900663,0.95910513,0.0018882236
0.03227972984313965,1,1,1,0.010206965,0.975753,0.01404004
0.3099486529827118,2,2,1,0.010982084,0.57689655,0.4121214
-0.10768446326255798,1,1,1,0.011479678,0.986987,0.0015332854
0.014717549085617065,1,1,1,0.015235303,0.97029054,0.01447411
0.24212917685508728,1,0,2,0.074412145,0.41276902,0.5128188
0.0262584388256073,1,1,1,0.20842226,0.7431062,0.04847147
-0.1847916841506958,1,1,1,0.0019189642,0.99732214,0.0007588659
0.45135465264320374,1,1,1,0.025699632,0.8298145,0.14448588
-0.2453724443912506,2,2,2,0.005360364,0.1404497,0.85418993
-0.05127599835395813,1,1,1,0.0063228915,0.98369676,0.009980306
0.1010047197341919,1,1,1,0.023837764,0.92648774,0.049674526
-0.18635785579681396,1,0,1,0.029372526,0.96082944,0.009798057
-0.09847134351730347,1,1,1,0.0022493044,0.9975757,0.00017494679
-0.08711346983909607,1,1,1,0.043322373,0.94930184,0.007375768
-0.1601441502571106,1,1,1,0.013198361,0.9094514,0.07735024
-0.0582270622253418,2,2,1,0.024819247,0.8766066,0.098574184
0.0652291476726532,1,1,1,0.052760117,0.70405567,0.24318424
-0.03509926795959473,1,1,1,0.001457844,0.997914,0.0006281415
-0.1973525583744049,1,1,1,0.011367379,0.98129094,0.0073416554
-0.08095479011535645,2,2,2,0.0035773516,0.10719132,0.8892313
-0.1882394552230835,1,1,1,0.023363316,0.96850914,0.008127549
0.3274298906326294,0,0,1,0.062090613,0.8284665,0.109442964
0.08463385701179504,2,2,1,0.3315255,0.44020838,0.22826615
0.059991657733917236,1,1,1,0.004140572,0.8911895,0.104669966
-0.10840311646461487,1,0,1,0.001862319,0.9978124,0.0003252881
-0.5524103492498398,2,2,2,0.011574647,0.07065178,0.91777366
-0.0785304605960846,1,1,1,0.055392466,0.93468195,0.009925612
-0.1368616819381714,1,1,1,0.0042484356,0.9956554,9.608842e-05
-0.014972567558288574,1,1,1,0.39316836,0.5422457,0.06458595
0.18865510821342468,1,1,1,0.013612606,0.9082699,0.07811754
-0.1574307680130005,1,1,1,0.046542052,0.9504585,0.0029994764
-0.1604718267917633,0,1,1,0.004444804,0.9926963,0.0028589815
0.09685692191123962,1,1,1,0.11942614,0.6318109,0.24876298
0.13818776607513428,1,1,1,0.011763745,0.96108353,0.027152719
-0.11191496253013611,2,2,2,0.040398873,0.23609611,0.723505
-0.048556774854660034,1,0,1,0.0367244,0.9624154,0.00086014904
0.058159589767456055,1,0,1,0.04459434,0.78017133,0.17523433
-0.3492101728916168,1,1,1,0.0066011166,0.98694336,0.006455512
-0.088245689868927,1,1,1,0.012291777,0.984073,0.003635262
0.3718492388725281,1,1,1,0.015355971,0.7683487,0.21629536
-0.0432124137878418,1,1,1,0.004725198,0.9781315,0.017143345
0.12843430042266846,1,1,1,0.017940693,0.805351,0.17670828
0.1248367428779602,1,1,1,0.015321341,0.9712052,0.013473507
-0.2029038965702057,1,1,1,0.004325439,0.97435963,0.021314895
-0.09706029295921326,1,1,1,0.014669318,0.9814975,0.003833143
-0.04648420214653015,1,0,1,0.00047861223,0.9993994,0.0001219539
-0.24177944660186768,1,1,1,0.004446781,0.9952545,0.0002986844
0.29784005880355835,2,2,1,0.0182145,0.6083232,0.37346223
-0.21515041589736938,1,1,1,0.000622891,0.9873904,0.011986684
-0.09991022944450378,1,1,1,0.12134132,0.86270404,0.0159546
-0.1080772876739502,1,1,1,0.0005684961,0.99664587,0.0027856182
-0.023822903633117676,1,1,1,0.017726539,0.96605486,0.016218554
-0.1266646385192871,2,2,2,0.0018256532,0.13165447,0.86651987
-0.07803449034690857,1,1,1,0.027011272,0.92482644,0.048162244
-0.17630422115325928,2,2,2,0.0053466917,0.07895411,0.91569924
-0.029776453971862793,1,1,1,0.010495977,0.9463404,0.04316362
-0.08710864186286926,0,1,0,0.643399,0.33104834,0.025552591
0.07126283645629883,1,1,1,0.010599646,0.8429553,0.14644505
-0.22309988737106323,1,1,1,0.0012042007,0.9987656,3.0255185e-05
-0.289011150598526,1,1,1,0.00425527,0.995235,0.0005097442
-0.12772217392921448,0,0,1,0.002031567,0.99051803,0.0074504074
0.09820717573165894,2,2,2,0.073167264,0.36954182,0.5572909
0.26366379857063293,1,1,1,0.00668168,0.72424585,0.26907247
-0.20637953281402588,1,1,1,0.054724034,0.9447648,0.0005111467
0.11851763725280762,1,1,1,0.023102835,0.8800583,0.09683896
0.12958428263664246,1,1,1,0.009992743,0.8831694,0.10683779
-0.28264114260673523,1,1,1,0.0019974285,0.9979426,5.9903992e-05
0.0055245161056518555,1,1,1,0.0040185433,0.9902153,0.0057661273
-0.19682163000106812,1,1,1,0.02030916,0.9400869,0.039603945
0.13247957825660706,1,1,1,0.0751448,0.82959896,0.09525623
-0.07675144076347351,1,1,1,0.004289812,0.9932239,0.00248632
0.06380563974380493,0,0,0,0.43914935,0.28373158,0.27711913
-0.06920146942138672,1,1,1,0.025136262,0.9744494,0.00041438983
-0.11661699414253235,1,1,1,0.00457392,0.9797106,0.015715558
-0.09510204195976257,1,1,1,0.011722092,0.9804183,0.007859624
0.011796057224273682,1,1,0,0.59295696,0.3929975,0.014045489
-0.13301736116409302,1,1,1,0.0004401625,0.99800664,0.0015532102
0.07207605242729187,1,1,1,0.0106081255,0.9619157,0.02747619
-0.015382260084152222,1,1,1,0.016768778,0.97338605,0.009845135
0.07910779118537903,1,1,1,0.0669156,0.9298712,0.0032132114
-0.5562757253646851,2,2,2,0.002046715,0.074116915,0.92383635
0.18942585587501526,1,1,1,0.010497505,0.9506091,0.038893428
-0.10632026195526123,1,1,1,0.120465465,0.8794507,8.386312e-05
0.07821616530418396,1,1,2,0.035726406,0.41322666,0.55104697
-0.6218757331371307,2,2,2,0.011897959,0.04492999,0.94317204
-0.1556447148323059,1,1,1,0.012126036,0.9876381,0.00023584357
-0.12906619906425476,1,1,1,0.00081136724,0.99908483,0.000103804
-0.29315468668937683,2,2,2,0.0042491565,0.094210714,0.9015402
0.44701047241687775,2,2,1,0.015455716,0.5040026,0.48054174
0.097230464220047,1,1,1,0.012941808,0.9802185,0.0068396544
-0.07579371333122253,1,1,1,0.0011369954,0.97849494,0.020368004
0.06992551684379578,1,1,1,0.03587187,0.9336245,0.030503578
-0.11613184213638306,1,1,1,0.015800564,0.8456328,0.1385666
-0.03151571750640869,1,1,1,0.05296869,0.9405894,0.0064418945
0.14535284042358398,2,1,2,0.021537334,0.4591034,0.51935923
-0.021263331174850464,1,1,1,0.1354354,0.8234483,0.041116238
-0.04050898551940918,0,0,1,0.07349619,0.92560375,0.00090004166
0.35737213492393494,2,2,1,0.007230971,0.6176646,0.37510443
-0.07614263892173767,1,1,1,0.02355384,0.9311222,0.04532405
-0.10532045364379883,1,1,1,0.0051847766,0.9862049,0.008610294
-0.1546270251274109,1,1,1,0.016679171,0.9446303,0.0386905
0.09561869502067566,1,1,1,0.05585785,0.6609757,0.2831664
-0.43081754446029663,1,1,1,0.0009573938,0.999035,7.6660735e-06
-0.21024760603904724,1,1,1,0.08406514,0.9076605,0.008274436
-0.03623199462890625,1,1,1,0.022182066,0.9749527,0.0028652977
-0.11482930183410645,1,0,1,0.00898511,0.99092746,8.749841e-05
-0.19459044933319092,1,1,1,0.047720414,0.95066404,0.0016155516
-0.21996143460273743,1,1,1,0.002418914,0.9768689,0.0207122
-0.19291847944259644,1,1,1,0.019352367,0.9787289,0.0019187332
0.04718080163002014,1,1,1,0.33742216,0.6489837,0.013594048
0.01485183835029602,1,1,1,0.07009223,0.9209647,0.008943056
-0.028717607259750366,1,1,1,0.0050951885,0.9896209,0.0052838554
-0.12735620141029358,1,0,1,0.008697035,0.99123037,7.258922e-05
-0.20965495705604553,1,1,1,0.017941749,0.98204446,1.3845023e-05
-0.024693191051483154,1,1,1,0.001628918,0.99412894,0.0042421864
0.21531254053115845,1,1,1,0.12908533,0.70516694,0.16574773
-0.07638522982597351,1,1,1,0.039753724,0.9397283,0.020517938
-0.1926099956035614,1,1,1,0.022149174,0.9751457,0.0027051535
-0.14313995838165283,1,1,1,0.0050080735,0.9932302,0.0017616611
0.19393637776374817,1,0,1,0.024892401,0.9264948,0.048612814
-0.060577601194381714,1,1,1,0.013777461,0.9757155,0.010507021
-0.35675279796123505,1,1,0,0.73218083,0.26780716,1.2036747e-05
0.028388023376464844,2,2,1,0.0065359846,0.83475316,0.15871082
-0.2004777491092682,1,1,1,0.010270329,0.98971516,1.4545212e-05
-0.14872726798057556,1,1,1,0.023429064,0.97356737,0.0030035595
0.27632400393486023,1,2,1,0.15759763,0.62083405,0.22156835
-0.0988163948059082,1,1,1,0.04195277,0.9410844,0.016962828
-0.22029635310173035,1,1,1,0.0007249713,0.9982698,0.0010052221
-0.010335206985473633,1,1,1,0.008006096,0.92589575,0.066098124
-0.012386292219161987,1,1,1,0.013926295,0.94047785,0.04559592
0.19925597310066223,0,0,1,0.33379456,0.61580616,0.050399244
-0.0791841447353363,1,2,1,0.0047513386,0.9932226,0.0020261062
-0.04682883620262146,1,1,1,0.0093764635,0.97559273,0.015030753
0.3146885931491852,1,1,1,0.006640044,0.6385178,0.35484216
-0.15178167819976807,1,1,1,0.008825853,0.9895163,0.0016577735
-0.18798476457595825,1,1,1,0.058131807,0.9339281,0.00794016
-0.01181754469871521,1,1,1,0.007498564,0.9912634,0.0012380533
0.0022750496864318848,1,1,1,0.0058848467,0.99379987,0.0003153287
-0.01604333519935608,1,1,0,0.59678584,0.3825705,0.020643646
0.07667133212089539,1,1,1,0.032174118,0.878056,0.0897699
-0.07182687520980835,1,1,1,0.0039005948,0.9752362,0.020863231
-0.2180795669555664,1,1,1,0.03734157,0.96203285,0.0006256226
0.08254870772361755,0,0,1,0.008590945,0.59179354,0.3996156
0.11480224132537842,1,1,1,0.013499512,0.982681,0.0038194882
0.18671709299087524,2,1,1,0.038585495,0.66355646,0.29785803
0.1402493119239807,2,2,2,0.01097283,0.34137633,0.64765084
0.1303335726261139,1,1,1,0.010927939,0.9609468,0.028125253
0.2937611937522888,1,1,1,0.34596363,0.61192816,0.04210821
-0.20836949348449707,1,1,1,0.0048669996,0.99023247,0.0049005104
-0.01257297396659851,1,1,1,0.009292522,0.95454776,0.036159627
-0.20352426171302795,1,1,1,0.0053583314,0.9927331,0.0019085648
-0.16123425960540771,1,1,1,0.029370617,0.9677614,0.002867963
-0.3835683763027191,1,1,1,0.0009776088,0.9987685,0.00025381983
0.13818895816802979,2,2,1,0.0143431,0.6951237,0.29053327
0.04748743772506714,1,1,1,0.01702096,0.9703598,0.012619262
0.0001513659954071045,1,1,1,0.090889275,0.8996704,0.009440251
-0.15368014574050903,1,1,1,0.0014837382,0.9970192,0.001497106
-0.0534060001373291,1,1,1,0.034497067,0.9527966,0.012706347
-0.106350839138031,1,1,1,0.03490409,0.94841516,0.016680697
-0.2807329297065735,1,1,1,0.0074804984,0.9910268,0.0014926338
0.0076119303703308105,1,1,1,0.11360993,0.88431317,0.00207686
0.021968185901641846,1,1,1,0.023778899,0.96550924,0.010711876
-0.09118631482124329,1,1,1,0.04300969,0.9314236,0.025566623
0.17413413524627686,1,1,1,0.015342646,0.9145006,0.07015672
0.22029095888137817,1,1,1,0.19570108,0.7811632,0.023135722
-0.2514292597770691,1,1,1,0.003138935,0.9967912,6.9917376e-05
0.08733659982681274,1,1,1,0.1090194,0.8035353,0.08744531
-0.026342004537582397,1,1,1,0.030364884,0.9331308,0.036504336
-0.25601726770401,1,1,1,0.0011402146,0.9983783,0.0004815355
-0.13472944498062134,1,1,1,0.03840926,0.96065956,0.00093116215
-0.1299305260181427,1,2,1,0.021190139,0.94786704,0.030942839
0.02298372983932495,1,1,1,0.019332753,0.8821361,0.09853113
0.03660467267036438,2,2,2,0.036049474,0.15806885,0.8058817
-0.2860458195209503,1,1,1,0.0027383838,0.99725795,3.6672848e-06
0.1074056625366211,1,1,1,0.012993339,0.9675829,0.019423757
-0.07744240760803223,2,2,2,0.034262404,0.35908508,0.60665256
0.053102731704711914,0,0,1,0.058350954,0.94161195,3.707257e-05
0.04272922873497009,1,1,1,0.0065106573,0.97574264,0.017746655
-0.10432961583137512,0,0,1,0.009753178,0.98453736,0.0057094144
0.25612160563468933,2,2,1,0.04525754,0.75196326,0.2027792
0.052310436964035034,2,2,2,0.006776526,0.38602492,0.6071986
-0.1918393075466156,1,1,1,0.0067915698,0.99290305,0.00030537834
-0.1643667221069336,1,1,1,0.0026710434,0.99731725,1.1701161e-05
0.013065725564956665,1,1,1,0.012087398,0.94126475,0.046647873
-0.05433109402656555,2,2,1,0.009117951,0.8822103,0.108671755
-0.1267709732055664,1,1,1,0.021947498,0.8552573,0.122795194
0.034510910511016846,1,1,1,0.0077590756,0.922177,0.07006395
0.11102968454360962,2,1,2,0.034901634,0.4146394,0.55045897
-0.13862207531929016,1,0,1,0.015484872,0.96835583,0.016159307
-0.6655540615320206,2,2,2,0.004259477,0.034264762,0.9614757
-0.16504362225532532,1,1,1,0.007015526,0.9836367,0.009347791
0.17902150750160217,1,2,1,0.02199153,0.7071494,0.2708591
0.2191547155380249,2,2,2,0.02498021,0.33455133,0.6404685
-0.05615910887718201,1,1,1,0.07601029,0.8839989,0.039990865
-0.07960167527198792,2,2,2,0.02472099,0.21399063,0.76128834
0.2728642672300339,2,1,2,0.0009490121,0.48163947,0.51741153
-0.3636443316936493,1,1,1,0.0540281,0.9459706,1.2597906e-06
-0.363262802362442,1,1,1,0.0009113571,0.99908423,4.397576e-06
-0.1524074375629425,1,1,1,0.015032928,0.9838807,0.001086345
-0.42158378660678864,2,0,2,0.002333685,0.15216365,0.8455027
0.24096497893333435,1,1,1,0.20007078,0.7888182,0.011111083
0.05889424681663513,1,1,1,0.024059987,0.880011,0.09592908
0.1566474735736847,1,1,1,0.021039817,0.9032796,0.07568056
-0.27421361207962036,1,1,1,0.0009562454,0.9990312,1.2632062e-05
0.09286728501319885,0,1,1,0.034130014,0.81391954,0.1519504
0.08818969130516052,2,2,2,0.007007306,0.20963947,0.78335327
-0.1754915416240692,1,1,1,0.0012168952,0.99876946,1.357994e-05
0.07451796531677246,1,1,1,0.0007499963,0.8395281,0.159722
-0.02480870485305786,1,1,1,0.008377287,0.99138945,0.00023325563
-0.12954819202423096,1,1,1,0.016309734,0.9816143,0.0020759113
-0.142569899559021,2,2,1,0.019827945,0.952899,0.027273096
-0.6978054046630859,2,2,2,0.00033793604,0.025770744,0.9738913
0.1200079619884491,1,1,1,0.017501017,0.9588167,0.023682294
-0.05482923984527588,1,1,1,0.0016134416,0.9951997,0.0031868005
-0.058532893657684326,1,1,1,0.014357948,0.98208493,0.0035571875
0.1814357042312622,1,1,1,0.031951237,0.5729023,0.39514643
0.10452863574028015,1,1,1,0.040178947,0.93519086,0.024630152
0.188479483127594,1,1,1,0.03725459,0.81388354,0.14886184
-0.0331883430480957,1,1,1,0.0063200155,0.9861784,0.0075016404
0.021257251501083374,1,1,1,0.0072460747,0.9477474,0.04500647
0.053601980209350586,1,1,1,0.0031791753,0.7932987,0.2035221
0.1703888177871704,1,1,1,0.007643776,0.991251,0.0011053063
-0.2693028450012207,2,2,2,0.0051379404,0.081440486,0.9134216
-0.07910051941871643,1,1,1,0.005332665,0.9620036,0.032663684
-0.08445602655410767,1,1,1,0.0019056157,0.99352723,0.0045670685
0.06729334592819214,0,1,1,0.36227536,0.5194783,0.11824632
-0.22958073019981384,1,1,1,0.12261151,0.8773819,6.5645427e-06
-0.010762900114059448,1,1,1,0.22814035,0.7257944,0.046065226
-0.2652216851711273,0,0,1,0.054775268,0.9435117,0.0017129654
0.18166381120681763,1,0,1,0.06612734,0.7711306,0.16274202
0.03197246789932251,1,1,1,0.0067658057,0.93015516,0.063079014
-0.13645103573799133,1,1,1,0.18647091,0.8129726,0.00055646204
-0.2176203429698944,1,1,1,0.0018710496,0.99541193,0.00271707
-0.2484729290008545,1,1,1,0.048198715,0.95157486,0.00022643489
-0.19334805011749268,1,1,1,0.06474312,0.93352216,0.0017347189
-0.03666427731513977,1,1,1,0.016898608,0.98059696,0.0025043748
-0.24790078401565552,1,1,1,0.003850659,0.9954738,0.0006755445
-0.06024545431137085,1,1,1,0.0027336732,0.9880519,0.009214444
