rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.25170090794563293,1,1,1,2.2699396e-07,0.99943393,0.0005658648
0.07721900939941406,1,1,1,1.493389e-06,0.9999815,1.699481e-05
0.9406502805650234,0,0,1,1.5216573e-07,0.9999943,5.5916544e-06
-0.22477802634239197,1,2,1,6.5284427e-09,1.0,1.3904523e-09
-0.20598384737968445,1,1,1,1.6484161e-07,0.99999964,1.4303534e-07
0.7439038977026939,1,1,1,9.2343704e-05,0.8692081,0.13069955
-0.032194167375564575,1,1,1,1.547271e-08,1.0,3.2517484e-09
-0.18967488408088684,1,1,1,1.0734903e-07,0.999998,1.951769e-06
-0.2602783739566803,1,1,1,1.9514237e-09,1.0,1.5309775e-09
0.24672797322273254,1,1,1,3.292742e-08,1.0,7.876529e-10
0.8433963283896446,1,1,1,9.362273e-08,0.99996734,3.258316e-05
0.46881285309791565,1,1,1,4.0507957e-06,0.99852115,0.0014748131
0.5392790287733078,1,1,1,2.1577459e-07,0.9999932,6.5911045e-06
-0.803270973265171,1,1,1,6.9546493e-09,1.0,3.5681993e-10
0.6183183491230011,0,0,1,7.168637e-06,0.9999043,8.853676e-05
0.4150605797767639,1,1,1,2.5259192e-07,0.9999995,2.6065032e-07
0.9003320820629597,2,1,1,8.169702e-06,0.9962308,0.003761023
0.9851806894876063,2,2,1,0.0064949207,0.8409438,0.15256122
0.3608575463294983,1,1,1,5.734784e-07,0.9999945,4.856831e-06
0.927453950047493,1,1,1,1.0046247e-05,0.9944904,0.005499561
-0.4413054883480072,1,1,1,4.8249515e-08,0.9999999,1.1888388e-08
-0.5619545429944992,1,1,1,9.1201355e-06,0.9999889,1.9326808e-06
-0.3495389521121979,1,1,1,5.2690354e-09,1.0,1.5450222e-10
0.07719099521636963,1,1,1,1.8115869e-09,1.0,9.82681e-11
-0.8004391640424728,1,1,1,4.335838e-08,1.0,1.9255637e-10
0.8426040634512901,2,2,1,7.753766e-05,0.9983627,0.001559691
-0.5535042732954025,1,1,1,1.4643367e-06,0.99999857,2.5715817e-08
0.6617030948400497,1,1,1,4.1180755e-08,1.0,2.4779823e-10
-0.6877763718366623,1,1,1,9.271194e-10,1.0,1.7618315e-13
0.5038355737924576,1,1,1,2.0882732e-07,0.9999976,2.187197e-06
0.563248485326767,1,1,1,1.0751102e-06,0.99999845,4.1636028e-07
-0.4150107204914093,1,1,1,1.1064893e-08,1.0,4.4898973e-10
0.031072109937667847,1,1,1,3.4121564e-07,0.99999964,2.6113474e-09
0.24121132493019104,1,1,1,7.8198624e-08,0.9999999,6.933196e-08
0.053018152713775635,1,1,1,2.3419416e-08,0.9999999,6.067934e-08
0.21142500638961792,1,1,1,3.975528e-08,0.99998903,1.0928905e-05
0.9532953128218651,1,1,1,6.4824452e-09,0.999977,2.2974496e-05
-0.8177675232291222,1,1,1,7.934713e-11,1.0,6.326711e-14
0.5593525171279907,1,1,1,3.7200905e-07,0.99994695,5.2641757e-05
0.44006699323654175,1,1,1,3.4758915e-07,0.99998784,1.1821041e-05
-0.9358030408620834,1,1,1,4.8923763e-09,1.0,1.8508703e-11
-0.6259330362081528,1,1,1,1.295782e-09,1.0,2.2856855e-11
-0.13148152828216553,1,2,1,2.5161887e-07,0.9999994,3.7883726e-07
0.46339136362075806,1,1,1,3.6407007e-06,0.9979461,0.002050252
0.6513062566518784,2,2,2,4.185438e-06,0.011833316,0.98816246
-0.868967205286026,1,1,1,5.2427347e-11,1.0,7.1942135e-17
0.306477427482605,1,1,1,1.7940415e-07,0.99999607,3.7313255e-06
0.6375408172607422,2,2,1,0.00014243032,0.9724175,0.027440146
-0.4967900514602661,0,0,1,3.0756238e-09,1.0,7.338119e-14
-0.19275131821632385,1,1,1,1.0572332e-06,0.9999982,7.1593513e-07
-0.11736109852790833,0,0,1,4.6215618e-08,0.9999999,4.7293998e-08
0.853971466422081,2,2,1,8.832609e-05,0.999908,3.6811907e-06
0.22823235392570496,2,2,2,5.816492e-05,0.16808961,0.8318522
-0.5852994620800018,1,1,1,2.1201907e-09,1.0,1.3397626e-14
-0.595988467335701,1,1,1,2.533028e-10,1.0,1.1459635e-15
0.16563382744789124,1,1,1,4.736286e-06,0.9997106,0.00028457548
-0.24308210611343384,2,2,1,2.8516558e-06,0.9903762,0.009621004
0.09030041098594666,1,1,1,2.8493878e-07,0.9999943,5.4756683e-06
0.4072681963443756,1,1,1,2.3818553e-05,0.9999671,9.082804e-06
0.8084762468934059,2,1,1,5.6741683e-06,0.9996505,0.00034381766
-0.4662211537361145,1,0,1,1.0567602e-06,0.9999988,7.916002e-08
0.9928142391145229,2,2,2,0.014712041,0.41416326,0.5711247
-0.504319041967392,1,1,1,1.0666454e-06,0.9999989,2.2719897e-09
0.665878027677536,1,2,1,5.706431e-05,0.974271,0.025671877
0.9741768706589937,2,2,1,0.00025359725,0.83936644,0.16037992
0.24070855975151062,1,1,1,2.0654252e-07,0.99999785,1.9406918e-06
0.8270970806479454,2,2,2,2.5406342e-05,0.08017351,0.9198011
0.8351066969335079,2,1,1,3.0940468e-05,0.5532224,0.44674665
-0.9652207624167204,1,1,1,9.116783e-12,1.0,4.0029308e-17
-0.9883593847043812,1,1,1,3.210771e-12,1.0,5.2319104e-17
-0.5593344122171402,1,1,1,4.389337e-10,1.0,8.72387e-12
-0.921143364161253,2,0,2,5.12745e-06,0.0006438259,0.9993511
0.44848746061325073,1,1,1,2.5317152e-07,0.9999989,8.055095e-07
0.12747889757156372,1,1,1,6.543821e-06,0.99998426,9.200972e-06
0.5285735875368118,1,1,1,2.7657281e-06,0.9998566,0.00014060663
-0.8958675339818001,1,1,1,2.983929e-11,1.0,1.9936282e-16
0.8035018518567085,0,1,1,2.6711764e-06,0.9981468,0.0018505779
0.450274795293808,2,2,2,1.5940459e-06,0.042392857,0.95760554
-0.6559568643569946,1,1,1,3.3400706e-11,1.0,5.365575e-16
0.26029253005981445,1,1,1,6.731494e-05,0.9999088,2.3820641e-05
-0.6739902645349503,1,1,1,4.1104794e-08,1.0,1.1190567e-11
-0.6172930598258972,1,1,1,3.0091154e-08,1.0,1.0897186e-09
-0.4206524193286896,2,2,1,5.2923855e-07,0.9999995,2.3799304e-10
-0.8268007412552834,2,2,2,3.2643693e-05,0.00065566145,0.9993117
0.22966617345809937,1,1,1,1.1442147e-06,0.99999607,2.83611e-06
-0.26266178488731384,1,1,1,1.0220322e-06,0.9999989,1.9495328e-08
0.20687547326087952,1,1,1,2.8076965e-09,0.9999994,5.6531866e-07
0.7034529596567154,1,1,1,1.1048822e-06,0.9981219,0.001877006
0.8343521878123283,1,1,1,5.425771e-07,0.9998907,0.000108812776
0.9645303059369326,1,1,1,3.841949e-05,0.99988055,8.0984595e-05
0.0802939236164093,1,1,1,4.7569042e-08,0.99999845,1.4901195e-06
0.3017459809780121,1,1,1,4.2881513e-07,0.99999905,4.6712327e-07
0.12384381890296936,1,1,1,9.187435e-07,0.99870396,0.001295166
0.2527213394641876,1,1,1,4.4838334e-08,0.9999999,1.597023e-08
-0.672083169221878,2,2,2,1.3280291e-07,0.0002978221,0.99970204
0.17795753479003906,1,1,1,1.011163e-06,0.9999987,3.2679534e-07
-0.7177186608314514,1,1,1,2.1859844e-07,0.99999976,1.387903e-09
0.8468253910541534,0,1,1,3.1366772e-06,0.9998803,0.00011657143
-0.7626692354679108,1,1,1,9.073748e-11,1.0,3.1075475e-17
0.2788757085800171,1,1,1,1.6469694e-07,0.99997234,2.7501808e-05
-0.41918113827705383,0,0,1,1.3886263e-09,1.0,3.6229228e-11
0.7203990668058395,1,0,1,2.3421786e-05,0.99958557,0.00039101965
-0.31254222989082336,1,1,1,3.1911047e-06,0.99997556,2.1213182e-05
-0.008426904678344727,1,1,1,1.0918637e-09,1.0,4.055005e-15
-0.21052157878875732,1,1,1,4.9557696e-07,0.9999987,7.9829084e-07
-0.7751206904649734,1,1,1,2.3300846e-09,1.0,5.9877767e-12
-0.5843803733587265,1,1,1,5.1688085e-09,1.0,1.4837227e-11
-0.4583978056907654,1,1,1,1.3193779e-08,1.0,5.2364488e-11
-0.7235988527536392,1,1,1,2.900953e-10,1.0,1.305917e-10
-0.14757835865020752,1,1,1,1.9088293e-07,0.99999976,2.4640007e-08
-0.5389682203531265,1,0,1,2.8369556e-09,1.0,2.6405707e-11
-0.4884414076805115,1,1,1,4.8394224e-07,0.9999995,4.7957227e-10
-0.9485870227217674,2,2,2,4.7805315e-05,0.0019032815,0.9980489
0.17478755116462708,0,0,1,2.906841e-05,0.99944836,0.0005225874
-0.6112870424985886,1,1,1,1.2364296e-07,0.9999112,8.8680536e-05
0.33337950706481934,1,0,1,4.432676e-09,1.0,1.9911146e-10
0.335517555475235,1,1,1,6.677502e-05,0.99993324,3.151674e-08
0.7950620725750923,1,1,1,4.776988e-05,0.9964743,0.0034778994
0.7319615036249161,1,1,1,5.550534e-06,0.9075328,0.092461646
-0.7868398055434227,1,1,1,7.778916e-10,1.0,1.4933461e-09
-0.6423059403896332,1,1,1,8.468187e-11,1.0,8.674015e-15
0.19083845615386963,1,1,1,1.6024256e-09,0.9999999,1.294637e-07
-0.7281383574008942,0,0,1,1.0325995e-08,1.0,1.0721655e-09
-0.008466184139251709,1,1,1,3.110287e-06,0.9997465,0.000250342
0.9636741895228624,1,1,1,2.4186014e-05,0.99726856,0.0027073417
0.9696840718388557,1,1,1,5.9807962e-06,0.9931009,0.006893101
0.5705913305282593,2,2,1,7.2293333e-06,0.99965537,0.00033739588
-0.8036681637167931,1,1,1,4.0537296e-11,1.0,1.9204376e-16
0.9054677411913872,1,1,1,0.0048358226,0.5043497,0.49081442
0.7043909728527069,1,1,1,1.4450163e-06,0.9965743,0.0034242703
-0.854078970849514,1,1,1,1.671793e-08,1.0,9.741126e-13
-0.8210061714053154,1,1,1,1.2114782e-07,0.9999999,1.3996247e-08
0.8071836531162262,1,1,1,3.583082e-07,0.99993217,6.748711e-05
-0.5981792360544205,1,1,1,1.5244851e-09,1.0,2.5347168e-12
0.05144840478897095,1,1,1,1.6766213e-08,1.0,3.6759968e-08
-0.7498458623886108,1,1,1,1.0422199e-08,1.0,5.7781324e-10
-0.8553001061081886,1,1,1,4.410798e-05,0.9999559,7.510249e-09
0.4150618314743042,1,1,1,3.6068832e-06,0.9998995,9.6923926e-05
0.8527073487639427,1,1,1,0.0002555337,0.9926433,0.0071011474
-0.1846056580543518,1,1,1,1.1769645e-06,0.9999988,5.108474e-10
-0.13846442103385925,1,1,1,9.973213e-07,0.9999758,2.3198512e-05
-0.6678972244262695,1,1,1,2.8028145e-08,1.0,2.4932552e-08
0.8695949837565422,2,2,1,1.2392098e-05,0.7528517,0.24713588
0.8710499778389931,0,0,2,0.002911234,0.00964374,0.987445
-0.3733493685722351,1,1,1,8.506094e-08,0.99999976,2.0149031e-07
-0.8830383978784084,1,1,1,8.2478024e-08,0.9999999,6.3412203e-10
0.3573471009731293,1,1,1,8.1865906e-08,0.9999969,3.0103377e-06
-0.7857484966516495,1,2,1,1.32111e-07,0.99999917,6.520666e-07
0.47263428568840027,1,1,1,3.6736395e-07,0.99992645,7.3175295e-05
-0.7441998273134232,1,1,1,5.169397e-10,1.0,1.5971958e-09
-0.7839740663766861,1,1,1,9.093602e-11,1.0,7.138045e-15
0.62881238758564,2,2,2,2.668754e-05,0.20643967,0.7935337
-0.45558062195777893,1,1,1,1.8374541e-08,1.0,2.1313194e-10
-0.12472254037857056,1,1,1,7.5370224e-07,0.9997712,0.00022808663
-0.6683258563280106,1,0,1,8.6548724e-08,0.99999964,2.489554e-07
-0.565769299864769,1,1,1,1.9188239e-07,0.99999976,2.7384286e-09
0.2639041244983673,1,1,1,4.0355214e-08,0.999998,1.980462e-06
-0.5767947882413864,1,1,1,6.692352e-10,1.0,3.222992e-13
0.6089316159486771,2,0,1,1.1147852e-05,0.99998844,4.1028437e-07
-0.6491558998823166,1,0,1,9.333044e-10,1.0,1.7528261e-12
0.4365603029727936,1,1,1,2.9957368e-07,0.99999917,5.406523e-07
-0.11801204085350037,1,1,1,2.6856158e-08,0.99999905,8.862152e-07
-0.62913678586483,1,1,1,5.440639e-09,1.0,7.1432416e-09
-0.301782488822937,1,1,1,3.8739834e-09,0.99999964,3.5963055e-07
0.6044850796461105,1,1,1,8.428481e-06,0.9998142,0.00017742022
-0.44157981872558594,1,1,1,1.0129348e-07,0.9999999,3.093646e-08
-0.3220309615135193,1,1,1,1.7605728e-08,1.0,6.5402954e-09
-0.5479343682527542,1,1,1,1.4075922e-08,1.0,1.0490742e-09
-0.5841864794492722,1,1,1,9.995964e-09,0.99999905,9.2734365e-07
-0.7958300709724426,1,1,1,2.2539801e-09,1.0,3.9284305e-12
0.7440124750137329,0,1,1,1.0071247e-05,0.9991905,0.0007993649
-0.8777525909245014,1,1,1,2.696706e-07,0.99999976,3.1741316e-09
0.37482184171676636,2,2,2,9.4546783e-07,0.08166035,0.9183387
-0.04813438653945923,2,2,2,0.00021359904,0.0048296796,0.9949567
0.43868884444236755,1,1,1,9.117111e-07,0.998922,0.0010770941
-0.297437459230423,1,1,1,1.0581076e-06,0.9999989,1.0475275e-09
-0.1394082009792328,2,2,2,3.0806346e-05,0.041006956,0.9589623
-0.011249512434005737,2,2,2,8.269602e-06,0.00334239,0.9966493
0.0651315450668335,2,2,2,1.0086596e-06,0.0021250893,0.9978739
0.45416879653930664,1,1,1,8.897451e-09,0.9999974,2.6011303e-06
0.750899113714695,2,2,1,1.2889782e-05,0.76111937,0.23886776
0.35580894351005554,1,1,1,1.9248361e-08,0.99998343,1.655329e-05
0.9687284212559462,1,1,1,7.301963e-07,0.99937457,0.00062467455
-0.9948039830196649,2,2,2,9.9020035e-08,1.3795364e-05,0.99998605
-0.5134062170982361,1,1,1,1.6544492e-10,1.0,8.083934e-14
-0.006082653999328613,0,1,1,8.372955e-08,0.9999995,3.6594733e-07
0.7417223453521729,1,1,1,3.4796103e-06,0.99999416,2.3898574e-06
-0.5440868139266968,1,1,1,1.9681133e-06,0.9886402,0.011357879
0.1303926408290863,1,1,1,4.6432984e-08,1.0,1.2756199e-09
-0.7626016139984131,1,1,1,3.3455316e-09,1.0,2.2201508e-11
0.10120847821235657,1,1,1,1.256197e-06,0.99999225,6.469819e-06
-0.6106980293989182,1,1,1,1.489162e-09,1.0,1.4836245e-10
0.3023677468299866,1,1,1,0.000107486485,0.9998684,2.4117333e-05
-0.46320104598999023,1,1,1,1.9357887e-07,0.99999976,1.6654773e-09
-0.033835142850875854,1,1,1,7.810411e-08,0.99999976,1.9808256e-07
-0.6511167734861374,1,1,1,3.2691815e-07,0.99999964,3.1413365e-09
0.20675012469291687,1,1,1,7.4401673e-06,0.9993063,0.00068624836
0.6057934612035751,1,1,1,1.6677194e-06,0.9999893,9.104913e-06
-0.8549524992704391,1,1,1,5.6801475e-10,1.0,6.416984e-14
0.28440362215042114,1,1,1,2.3780754e-07,0.99989724,0.000102503815
0.0141218900680542,1,1,1,2.2613432e-07,0.99998355,1.6200875e-05
-0.032900989055633545,1,0,1,1.5832282e-05,0.99998057,3.546141e-06
0.07395833730697632,1,1,1,5.8287515e-07,0.99999475,4.6196305e-06
0.6319728642702103,0,0,1,1.6409407e-06,0.99988365,0.00011467756
0.7948592081665993,2,2,2,5.668405e-05,0.16435687,0.8355865
-0.6517290323972702,1,1,1,4.7263704e-08,1.0,2.2640097e-10
-0.4764421880245209,1,1,1,1.8099082e-09,1.0,3.9944156e-11
-0.7784867659211159,1,1,1,1.1746205e-09,1.0,6.3695976e-14
-0.528411328792572,1,1,1,6.07201e-08,0.9999999,1.616917e-09
0.44747820496559143,1,1,1,7.5812784e-07,0.99999917,4.230438e-08
-0.2602970004081726,2,1,2,4.599234e-08,0.0005704908,0.9994295
-0.6496592164039612,1,1,1,1.2394025e-09,1.0,7.007023e-11
0.24663594365119934,1,1,1,2.4374327e-07,0.99999964,6.457199e-08
-0.5811884999275208,1,1,1,8.558506e-10,1.0,1.1978192e-10
0.9015353731811047,2,2,1,0.00011054486,0.9982632,0.0016262344
0.5038673281669617,2,2,2,1.711219e-05,0.008910166,0.9910727
0.3735910654067993,1,1,1,3.1670768e-07,0.99999964,1.9095456e-08
0.2783890664577484,1,1,1,4.510984e-08,1.0,2.1457147e-09
0.45663556456565857,1,1,1,0.00011054046,0.9998659,2.3607714e-05
-0.6354188621044159,1,1,1,1.1696501e-10,1.0,2.013281e-12
-0.34013795852661133,1,1,1,1.7020726e-08,1.0,5.8051555e-09
-0.8248333558440208,2,2,2,8.99451e-06,0.0014468223,0.9985441
-0.10597696900367737,1,1,1,8.957961e-08,0.9999999,9.530944e-10
-0.04918208718299866,1,1,1,6.828763e-06,0.9999926,5.250333e-07
-0.10658910870552063,1,1,1,4.30574e-07,0.9999993,3.1405358e-07
0.8527028225362301,2,2,2,1.5753906e-06,0.3012769,0.6987216
-0.3457571864128113,1,1,1,5.526055e-07,0.9999994,1.538835e-08
0.8295038416981697,1,1,1,5.2211085e-06,0.98567164,0.014323155
0.91188795119524,1,1,1,7.3262675e-07,0.9999956,3.6395318e-06
0.7916422411799431,1,1,1,7.7023564e-05,0.9998952,2.7726499e-05
0.2946784794330597,1,0,1,1.704692e-06,0.9999964,1.9004665e-06
0.15167385339736938,1,1,1,2.49936e-06,0.9999975,3.1991732e-08
0.31579872965812683,1,1,1,5.615458e-06,0.99998796,6.4111337e-06
0.499065563082695,2,2,2,7.339934e-05,0.212257,0.78766954
-0.8344582319259644,1,1,1,2.653915e-08,1.0,1.4889148e-13
0.8320872858166695,1,1,1,6.2476665e-06,0.99894446,0.0010493651
0.3185640871524811,1,1,1,4.2525218e-07,0.99988866,0.00011087449
0.9441397543996572,2,1,2,2.2631123e-06,0.20687705,0.7931207
-0.7806164994835854,0,0,1,3.0125253e-09,1.0,1.4967437e-11
-0.7814030200242996,1,1,1,4.464222e-09,1.0,1.7896871e-11
0.47466275095939636,1,0,1,1.4250841e-06,0.9999896,8.963228e-06
-0.5776232331991196,0,0,1,1.4615169e-07,0.9999999,1.653863e-09
-0.6685189008712769,1,1,1,4.5990074e-08,1.0,5.470357e-09
0.708879753947258,2,0,1,2.6970978e-05,0.9933956,0.0065774377
0.8878314234316349,0,0,1,2.3639523e-06,0.99996734,3.0269006e-05
-0.32471007108688354,1,1,1,3.1791134e-07,0.9999993,3.7836313e-07
0.4582825303077698,1,1,1,7.319887e-08,0.99999833,1.6440111e-06
-0.565685972571373,1,1,1,4.1457833e-09,1.0,1.0319794e-08
-0.13354891538619995,1,1,1,5.9562213e-09,0.99999976,2.838162e-07
-0.3911891579627991,1,1,1,9.433171e-06,0.99998975,8.7370825e-07
0.8252217322587967,0,0,1,3.2911562e-06,0.99986815,0.00012855614
0.8768980875611305,2,2,2,8.737282e-06,0.41639054,0.5836007
0.013601183891296387,1,1,1,9.074726e-09,1.0,1.5242534e-08
-0.26132920384407043,1,1,1,8.962025e-09,1.0,5.4427113e-10
-0.278653621673584,1,1,1,6.4183228e-09,1.0,2.947016e-08
0.8293752148747444,1,1,1,1.1464334e-06,0.9822092,0.017789608
-0.7118032574653625,1,1,1,3.654245e-10,1.0,1.0335547e-09
0.18828049302101135,1,1,1,1.8079105e-05,0.99856645,0.0014154898
-0.06565409898757935,1,1,1,1.0124577e-07,0.9999999,7.8187057e-10
0.3653413653373718,1,1,1,1.8985863e-06,0.99999166,6.3971233e-06
0.2135871946811676,2,1,1,4.0935984e-07,0.9999993,2.6913582e-07
0.8719021752476692,1,1,1,2.0722982e-07,0.9999907,9.115995e-06
0.881600596010685,2,2,1,2.6940163e-06,0.9526053,0.04739201
0.6719967722892761,2,2,1,1.7192517e-06,0.99122775,0.008770542
0.6683845520019531,1,1,1,1.1050637e-07,0.9999844,1.5472948e-05
0.7292738705873489,1,1,1,5.364161e-07,0.99568224,0.0043172166
-0.6786905527114868,1,1,1,3.0366696e-08,1.0,7.639495e-10
-0.6967639476060867,1,1,1,1.3895509e-06,0.99999845,1.500403e-07
0.9588956478983164,1,1,1,1.1871219e-05,0.99998355,4.5671527e-06
-0.17844706773757935,1,1,1,2.751992e-08,1.0,4.4793626e-12
0.2990824580192566,1,1,1,1.5574885e-07,0.99999917,6.2329553e-07
-0.7677389234304428,1,1,1,4.6384997e-08,0.99999595,3.9637634e-06
0.752941370010376,2,2,1,1.8617802e-06,0.9867278,0.013270386
-0.8448742255568504,2,2,2,1.3214995e-07,0.0011338469,0.9988661
0.38322094082832336,1,1,1,7.0566125e-06,0.9997627,0.00023025667
-0.44605886936187744,1,1,1,1.6236704e-08,0.9999999,6.9549706e-08
-0.6149927973747253,2,2,2,1.4394206e-05,0.001743805,0.9982418
-0.842466838657856,1,1,1,1.43458865e-11,1.0,6.425649e-16
0.06261071562767029,2,2,1,2.3271856e-05,0.9998498,0.00012693038
0.5897759348154068,1,1,1,2.3911335e-07,0.9999964,3.3271215e-06
-0.24335825443267822,2,2,2,4.7884216e-05,0.0111054825,0.9888467
0.9329558908939362,1,1,1,2.3920013e-05,0.9847534,0.015222681
-0.4576174318790436,1,1,1,1.8717301e-08,1.0,6.035551e-10
-0.4910826086997986,1,1,1,3.5906262e-06,0.99999595,5.0957385e-07
0.8988354280591011,1,1,2,7.239702e-05,0.40667212,0.59325546
-0.04767119884490967,2,2,1,2.4572426e-08,0.9999999,1.512998e-07
-0.6258963495492935,1,0,1,4.6818055e-08,1.0,4.2339723e-10
-0.5192335993051529,1,1,1,4.1499444e-09,1.0,1.8088728e-09
0.6956881433725357,1,1,1,6.5240674e-05,0.99989974,3.498869e-05
0.7629316970705986,2,2,1,8.2219566e-07,0.9999926,6.563501e-06
-0.5463144779205322,1,1,1,2.3090145e-06,0.9999975,1.7768365e-07
0.9274114072322845,2,2,2,0.00018839171,0.42307755,0.5767341
0.3663899004459381,1,1,1,2.4306116e-06,0.99983466,0.00016284823
-0.6923710703849792,1,1,1,1.5668762e-10,1.0,2.3454285e-12
-0.08192181587219238,1,1,1,5.246635e-07,0.9999995,1.0725624e-08
-0.4438137710094452,1,1,1,2.2281894e-07,0.99999964,1.7896765e-07
0.15383091568946838,2,2,2,0.00016546583,0.060143467,0.93969107
-0.8095430582761765,1,1,1,3.6717054e-08,0.99999154,8.454217e-06
-0.8078444600105286,1,1,1,1.6751628e-09,1.0,2.0051764e-15
0.4167023301124573,0,0,1,3.3031706e-06,0.99993765,5.9061447e-05
0.9923759652301669,2,2,1,9.250748e-05,0.9972042,0.0027033743
-0.7853794768452644,1,1,1,1.7136088e-10,1.0,3.4892895e-16
-0.41442233324050903,1,1,1,2.6460263e-09,0.99999905,9.72751e-07
0.09361806511878967,1,1,1,1.0572223e-07,0.99999976,1.197364e-07
-0.4059351980686188,1,1,1,9.254501e-08,0.99999917,7.5351255e-07
-0.5629479140043259,1,1,1,3.1339769e-09,1.0,7.343521e-11
0.722611203789711,1,1,1,3.9596992e-07,0.9999051,9.452259e-05
-0.18699216842651367,1,1,1,4.2681283e-08,0.9999999,8.079364e-08
-0.5984597057104111,1,1,1,1.4425003e-09,1.0,1.1577277e-12
-0.06409403681755066,1,1,1,5.06616e-08,1.0,1.079102e-09
0.6694322973489761,1,1,1,4.9861384e-08,0.99999547,4.5005518e-06
-0.25495263934135437,2,2,2,9.9918125e-06,0.004251723,0.99573827
0.25886890292167664,1,1,1,5.3987193e-08,0.9999933,6.624952e-06
0.5994168221950531,1,1,1,6.669352e-07,0.99955994,0.00043942712
-0.3483937084674835,1,1,1,9.289093e-08,0.9999975,2.444256e-06
-0.3211216926574707,1,1,1,0.000119136945,0.99987924,1.58059e-06
-0.6467664837837219,1,1,1,2.308302e-08,0.9999989,9.943035e-07
0.18322128057479858,1,1,1,5.789643e-07,0.9999926,6.8200743e-06
0.7067109495401382,1,2,1,0.00025489283,0.9987576,0.000987492
-0.682726189494133,1,1,1,3.4280823e-10,1.0,1.3975501e-11
0.8468247279524803,2,2,1,2.3643383e-05,0.99997365,2.6614969e-06
-0.8556001260876656,1,1,1,4.546617e-11,1.0,2.668207e-16
0.3824096918106079,1,1,1,1.4434682e-06,0.999992,6.5452823e-06
-0.533696174621582,1,1,1,1.5725394e-08,1.0,5.0574007e-09
-0.32721659541130066,1,0,1,6.374816e-09,1.0,2.0662055e-11
0.2894097566604614,1,1,1,4.4123194e-06,0.99879706,0.0011984907
0.06432947516441345,1,1,1,2.9120573e-08,0.99999714,2.832834e-06
-0.7329763323068619,1,1,1,3.956624e-11,1.0,1.2671891e-15
-0.6340987980365753,1,1,1,7.600782e-07,0.9999993,1.1509013e-09
0.7216053754091263,1,1,1,3.837132e-06,0.9994887,0.0005074208
0.2600378096103668,1,1,1,1.5139517e-07,0.99998724,1.2623162e-05
-0.7484875619411469,1,1,1,1.3900474e-08,1.0,1.2320898e-11
-0.6655091792345047,1,1,1,3.840263e-07,0.99999964,6.6937544e-10
-0.6642494052648544,1,1,1,1.8154381e-07,0.99999976,2.0193525e-09
-0.6507780700922012,1,1,1,6.356485e-08,0.9999999,1.4360818e-09
-0.4000900089740753,1,1,1,4.3193777e-06,0.9999949,8.5540034e-07
-0.4667321443557739,1,1,1,1.5237825e-08,1.0,3.6215526e-16
0.45068609714508057,2,2,2,6.925356e-07,0.0038514384,0.9961479
-0.3816666007041931,1,1,1,7.4500186e-08,0.9999999,7.4431933e-10
-0.7693347930908203,1,1,1,3.3856828e-10,1.0,3.1015346e-15
0.6108473837375641,1,1,1,1.3073958e-07,0.9999248,7.5121075e-05
-0.5624778568744659,1,1,1,1.1336125e-05,0.9999809,7.719956e-06
0.21090060472488403,1,1,1,1.6179304e-07,0.99999976,5.2031037e-08
0.8273520618677139,2,2,1,3.3177025e-06,0.9960116,0.003985085
0.12899994850158691,1,1,1,8.681434e-07,0.99999833,8.164277e-07
-0.823062539100647,1,1,1,2.8197914e-07,0.99999964,3.783847e-08
-0.6161200851202011,0,0,1,2.6967827e-08,1.0,2.8065648e-08
-0.4449925124645233,1,1,1,1.0080293e-08,1.0,1.1478352e-09
-0.5224848389625549,1,1,1,1.300812e-05,0.999987,3.0343777e-08
-0.5604221224784851,0,1,1,4.476989e-08,1.0,1.2715098e-09
-0.7247759401798248,1,1,1,8.561065e-11,1.0,6.338572e-14
0.5808040499687195,1,1,1,1.5806539e-07,0.9999994,4.5464589e-07
-0.20535120368003845,1,1,2,4.5301383e-07,0.0075370152,0.9924625
-0.245207279920578,1,1,2,1.7978817e-06,0.06529328,0.9347049
0.7776982709765434,2,2,1,1.0603948e-07,0.9880872,0.011912691
-0.4554215371608734,1,1,1,4.1499214e-07,0.9999982,1.4196961e-06
-0.415796160697937,1,1,1,1.4780068e-07,0.99999094,8.909973e-06
0.860015444457531,1,1,1,1.2882085e-06,0.99997973,1.8936822e-05
0.7382812350988388,1,1,1,1.6102962e-06,0.99999595,2.405947e-06
0.26641005277633667,1,1,1,4.520572e-08,0.99999464,5.3727576e-06
-0.49334588646888733,1,1,1,5.9247256e-08,0.9999999,1.8026741e-08
-0.8020376563072205,1,1,1,4.7930726e-10,1.0,2.1566164e-13
0.991728927474469,1,1,1,0.0004032337,0.9247548,0.07484191
-0.3460817337036133,1,1,1,4.4027313e-08,0.9999999,1.03039255e-07
0.8623913377523422,1,1,1,2.0432879e-06,0.99871707,0.0012809497
0.9117293730378151,1,1,1,1.8849461e-07,0.99977237,0.00022746195
-0.49457240104675293,1,1,1,2.826638e-07,0.9999994,2.748514e-07
0.5086423456668854,1,1,1,1.033026e-05,0.99998224,7.3829433e-06
0.9562008660286665,1,1,1,6.0573694e-07,0.99843925,0.0015601959
0.5934519022703171,1,1,1,2.2141718e-05,0.9999448,3.3019736e-05
-0.9755207439884543,2,2,2,5.618571e-08,3.8623555e-05,0.9999614
-0.36196088790893555,1,1,1,2.5101416e-08,0.9999999,9.076391e-08
