rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.77817494,1,1,1,0.017782824,0.9821597,5.7567024e-05
0.9372381,1,1,1,0.0002514624,0.9993017,0.00044684223
0.9360952,1,0,1,0.000536485,0.9994216,4.19511e-05
0.9460934,1,1,1,0.005851902,0.99414766,3.8169378e-07
0.9638337,1,1,1,0.0020097473,0.9978219,0.00016835747
0.8621963,1,1,2,0.21261792,0.20239045,0.5849917
0.88456774,1,1,1,0.20188873,0.77323675,0.024874555
0.84440124,1,1,1,0.0025461025,0.93023294,0.06722097
0.94520813,1,1,1,7.623856e-05,0.9995952,0.00032854735
0.934962,1,0,1,0.0023924212,0.6580713,0.3395363
0.9346131,1,1,1,0.052075163,0.92987573,0.018049058
0.57859993,1,1,0,0.7757772,0.22422235,3.3685416e-07
0.80547994,2,2,1,0.001828279,0.56002885,0.43814287
0.9195068,1,1,1,0.007098615,0.9929004,1.03336e-06
0.910952,1,1,1,0.04080416,0.9587708,0.000425003
0.86734164,1,2,2,0.023568641,0.41944095,0.5569904
0.9198586,1,1,1,0.05446247,0.9267431,0.018794432
0.98266155,1,1,1,0.0014240221,0.9978536,0.0007223655
0.82314384,1,1,1,0.08373367,0.66047823,0.2557881
0.9598212,1,1,1,0.017601492,0.97937346,0.0030250442
0.8940618,0,0,1,0.14633986,0.78281456,0.07084561
0.968826,1,2,1,0.014316982,0.98549914,0.00018386419
0.9631802,1,1,1,0.044147164,0.86862683,0.08722598
0.8467623,1,1,1,0.012663441,0.56823826,0.41909826
0.94909644,1,1,1,0.012033427,0.9878511,0.00011550183
0.7933768,1,1,1,0.007908969,0.9780101,0.014080928
0.9387892,1,1,1,0.0018123854,0.9981477,3.9890678e-05
0.9751288,1,1,1,0.002335055,0.997255,0.00040991962
0.7280392,1,1,1,0.38249624,0.6174119,9.1870745e-05
0.8950387,1,1,1,0.05406794,0.9097465,0.036185555
0.96999913,1,1,1,0.0040725437,0.9758351,0.020092363
0.8739834,1,1,1,0.013781876,0.98601437,0.00020371797
0.96067363,0,0,2,0.0069964733,0.111490525,0.88151306
0.9746841,1,1,1,0.042773925,0.9569753,0.00025084743
0.9172107,2,1,2,0.0025971725,0.1735605,0.82384235
0.96820337,2,2,1,0.19940494,0.4408238,0.35977125
0.9755539,1,1,1,0.0074482583,0.9779825,0.0145692155
0.8965966,1,1,1,0.028993567,0.9661836,0.004822823
0.9585487,1,1,1,0.18657765,0.8127247,0.0006976175
0.8085384,1,1,1,0.0016995153,0.9974503,0.0008501507
0.92944866,1,1,1,0.0021898628,0.9977054,0.00010482359
0.9468801,1,1,1,0.008562745,0.967562,0.023875263
0.9787143,1,1,1,0.0130261285,0.98696715,6.688884e-06
0.9493062,2,2,2,0.11517305,0.052486926,0.83234006
0.89523643,1,1,1,0.0039073946,0.9928149,0.0032777207
0.79626477,1,1,1,0.01663189,0.94971216,0.033655997
0.94110584,1,1,1,0.001730074,0.99823856,3.1412434e-05
0.9229161,1,1,1,0.21175237,0.6750608,0.113186836
0.7984308,1,1,1,0.0014666984,0.9922044,0.0063288505
0.95064795,1,1,1,0.009885094,0.98984665,0.000268213
0.8197767,1,1,1,0.13937461,0.86061233,1.3069383e-05
0.93768615,1,1,1,0.03351068,0.9661157,0.0003736436
0.89400154,1,1,1,0.015690172,0.9815232,0.002786528
0.90087605,1,1,1,0.0016952868,0.9772086,0.02109607
0.7913273,1,1,1,0.19926576,0.7807135,0.02002071
0.9627111,1,1,1,0.0021549414,0.99771476,0.00013033791
0.81441855,1,1,2,0.0037976778,0.4762312,0.51997113
0.8780696,1,1,1,0.0035581437,0.9188024,0.07763947
0.89435554,1,1,1,0.013050506,0.98691595,3.3572484e-05
0.7622725,1,1,1,0.0043511526,0.9956299,1.8948074e-05
0.9576525,1,2,1,8.1715894e-05,0.9647384,0.035179816
0.86297774,1,1,1,0.0012431176,0.9205233,0.07823365
0.9729648,2,2,2,0.014869434,0.009924164,0.97520643
0.96517146,1,1,1,0.0026597376,0.9973399,3.3519188e-07
0.9472888,1,1,1,0.001572277,0.8630446,0.13538316
0.88866204,2,2,1,0.07343913,0.7943133,0.13224754
0.8489204,0,0,1,0.13005863,0.86993694,4.447622e-06
0.97326374,1,1,1,0.009526711,0.92627984,0.06419348
0.94445395,0,0,1,0.001701667,0.99413294,0.0041654278
0.9290261,2,2,2,0.013211346,0.26561826,0.72117037
0.9409324,2,2,2,0.006546955,0.09899254,0.89446044
0.9288504,1,1,1,0.01167469,0.9882235,0.00010184967
0.97414666,1,1,1,0.005838064,0.99415994,2.070705e-06
0.91216034,1,1,1,0.030811915,0.857838,0.111350134
0.8629179,2,2,1,0.0056505664,0.83800966,0.15633982
0.82151467,1,1,1,0.021965971,0.9216464,0.056387637
0.9651626,1,1,1,0.013351748,0.9824042,0.004244012
0.7876877,2,1,2,0.060530163,0.37668312,0.56278676
0.8356542,1,0,1,0.018735452,0.94885695,0.032407578
0.9429681,2,2,2,0.00078910147,0.008995572,0.9902153
0.95962334,1,1,1,0.008418645,0.98969674,0.0018846227
0.8531086,1,2,2,0.0038817204,0.40049404,0.5956242
0.91424066,2,2,1,0.04184697,0.6410003,0.3171527
0.85973555,1,1,1,0.04274372,0.9561618,0.0010945624
0.92742085,2,2,2,0.023737652,0.17463219,0.8016302
0.9433706,2,1,2,1.8459167e-06,0.068285786,0.9317124
0.65797883,1,1,1,0.025707956,0.9742921,4.258997e-09
0.89835846,1,1,1,0.00010966021,0.9998903,7.481378e-09
0.9713108,1,1,1,0.0105060665,0.98486626,0.004627726
0.78398615,2,0,1,0.036519717,0.51358247,0.44989783
0.61667436,1,1,1,0.07654572,0.92265403,0.00080021296
0.92557126,1,1,1,0.066779345,0.5624152,0.3708055
0.9338598,1,1,2,0.00081738806,0.3205977,0.678585
0.9719571,1,1,1,0.00013822166,0.9998617,1.2095925e-08
0.8232071,0,1,1,0.037414078,0.90717053,0.05541534
0.89616424,2,2,2,0.0019558629,0.036854852,0.9611893
0.9774355,1,1,1,0.0018898341,0.99810994,2.579575e-07
0.9789923,1,1,1,0.040966522,0.58008385,0.3789496
0.8983663,1,1,1,0.028087337,0.9718891,2.3554978e-05
0.9103922,1,1,1,0.2041449,0.7958292,2.5866866e-05
0.88173664,2,2,1,0.15722483,0.8121569,0.030618241
0.96028763,2,2,1,0.0021147435,0.8094859,0.18839931
0.9674952,1,1,1,0.061423395,0.8607099,0.07786663
0.98018837,1,1,1,0.0065864967,0.9928986,0.0005149358
0.96424913,1,1,1,0.026419455,0.9728184,0.00076213485
0.9361521,1,1,2,0.005309336,0.015813002,0.9788777
0.92730296,1,1,1,0.006663602,0.9322501,0.06108636
0.941727,1,1,1,0.0020968805,0.9909039,0.0069992435
0.9617073,1,1,1,0.0034572422,0.9864944,0.010048304
0.97279805,1,1,1,0.4360585,0.54112285,0.022818616
0.94492847,1,1,1,0.00014128938,0.96799994,0.031858727
0.96742946,1,1,1,0.000111334055,0.9998765,1.2181162e-05
0.9840035,2,2,2,0.00027772802,0.0013476192,0.9983746
0.945684,1,1,1,0.00058333774,0.9878999,0.011516696
0.95149356,1,1,1,0.01811803,0.978918,0.0029639252
0.8291648,0,1,1,0.09998528,0.88351136,0.01650334
0.7551119,1,1,1,0.22398555,0.77601445,7.925084e-09
0.6548813,1,1,1,0.20565452,0.76675534,0.027590152
0.84411263,0,0,1,0.021163683,0.97872007,0.00011618642
0.6896285,1,0,1,0.014587904,0.98459953,0.0008125487
0.88487315,1,1,1,0.0021638751,0.91751087,0.08032532
0.47804913,1,1,1,0.020415954,0.9794357,0.00014831805
0.9820655,1,1,1,0.010067887,0.98989046,4.167099e-05
0.8154305,1,1,1,0.08693204,0.9129391,0.00012885632
0.896274,1,1,1,0.006178783,0.993768,5.324128e-05
0.9054775,1,1,1,0.00083883683,0.9987608,0.00040030194
0.9247914,1,1,1,9.963816e-05,0.9998981,2.2605195e-06
0.95213073,1,1,1,0.00050143496,0.99888307,0.0006155504
0.6948485,1,0,1,0.2360104,0.76396114,2.8493447e-05
0.88387233,1,1,1,0.003048005,0.9924718,0.0044801966
0.73721784,2,2,2,0.0063068657,0.03502906,0.9586641
0.90485096,0,0,1,0.25992376,0.704251,0.03582526
0.8920615,1,1,1,0.012044907,0.9798278,0.008127188
0.8673763,1,0,1,0.0030736497,0.9966607,0.00026567708
0.98671246,1,1,1,0.039362952,0.9605887,4.8290236e-05
0.9651109,1,1,1,0.06270113,0.92906016,0.008238666
0.9399886,1,1,1,0.09153651,0.6564752,0.2519883
0.9255009,1,1,1,0.025939204,0.9733729,0.0006879968
0.95798945,1,1,1,0.006394627,0.9936047,6.2718703e-07
0.92815644,1,1,1,0.075686894,0.91791505,0.006398028
0.8379752,0,0,1,0.033111695,0.96427554,0.0026127556
0.92577004,1,1,1,0.00032642845,0.9893022,0.010371349
0.9041862,1,1,2,0.0045389887,0.09379267,0.9016683
0.9805325,1,1,2,0.003169137,0.034615163,0.9622157
0.94713724,2,2,1,0.015745105,0.82900256,0.15525237
0.958774,1,1,1,0.0024199905,0.99757993,3.5791338e-08
0.74607223,1,1,2,0.00015353902,0.22316758,0.776679
0.67585367,1,1,1,0.014270182,0.96967804,0.016051805
0.8978895,1,1,1,0.00266277,0.9973316,5.6037898e-06
0.8809024,1,1,1,0.25953278,0.74033535,0.00013186503
0.8889769,1,1,1,0.1974383,0.8005776,0.001984105
0.9438146,1,1,1,0.03143812,0.96841365,0.00014831126
0.9361214,1,1,1,0.049382433,0.9500883,0.0005293176
0.9441662,1,1,1,0.16558787,0.834408,4.119558e-06
0.8428253,1,1,1,0.0005531841,0.9820911,0.017355705
0.93268144,1,1,1,0.0042798505,0.9956475,7.261554e-05
0.77334875,1,1,1,0.3276726,0.6687992,0.003528151
0.95973665,1,1,1,0.00041668533,0.9995782,5.1629418e-06
0.90201384,1,1,1,0.12753913,0.8627256,0.009735271
0.8974573,1,1,1,0.0069855223,0.99093693,0.0020775544
0.9425349,2,2,2,0.10749709,0.15294975,0.7395532
0.6601027,0,0,0,0.9860509,0.008283821,0.0056652874
0.8828244,1,1,1,0.047761712,0.9383329,0.013905411
0.94041634,1,1,1,0.005859633,0.9916164,0.0025239524
0.9805361,1,1,2,0.0001177492,0.16878743,0.83109486
0.92863184,1,2,1,0.031689484,0.95782346,0.010487042
0.8571507,1,1,1,0.035891112,0.95681363,0.007295253
0.953457,1,1,1,0.0073050107,0.99156755,0.00112746
0.9089147,1,1,1,0.010746817,0.989249,4.1770927e-06
0.8395058,2,2,2,0.0023141843,0.46926096,0.52842486
0.6547503,1,1,1,0.11384282,0.8861502,6.9321786e-06
0.90246207,1,1,1,0.10749398,0.85982865,0.03267732
0.846798,1,0,1,0.028657483,0.97119135,0.00015113021
0.91187984,1,1,1,0.0005350527,0.99768734,0.0017776577
0.9611307,1,1,1,0.055848997,0.9369188,0.007232166
0.92261577,1,1,1,0.33938092,0.66061544,3.6236886e-06
0.8105202,2,0,1,0.0324576,0.74233407,0.22520837
0.9079801,1,0,1,0.006159115,0.99382657,1.4308801e-05
0.94417894,1,1,1,0.022439683,0.97489685,0.0026635092
0.89413154,1,1,1,0.03301224,0.96610516,0.000882556
0.82965374,1,1,1,0.0029767673,0.99623436,0.0007888859
0.94578385,1,1,1,0.04021965,0.9586848,0.0010955855
0.9320065,1,1,1,0.004450564,0.9925419,0.0030074974
0.94158924,1,1,1,0.017562512,0.9822567,0.00018080701
0.96166164,1,1,1,0.023250358,0.97611916,0.0006304664
0.91777825,1,1,1,0.14585297,0.8541305,1.6553731e-05
0.7777642,1,1,1,0.012775007,0.9755137,0.011711355
0.9514455,1,1,1,0.00110485,0.9988807,1.442269e-05
0.36642578,0,1,1,0.05462803,0.88935417,0.05601779
0.8704829,1,1,1,0.00025370717,0.9995819,0.000164417
0.76917225,2,2,2,0.0076439977,0.06347286,0.92888314
0.97453046,2,2,2,4.6012443e-05,0.0017088272,0.9982451
0.8178023,1,1,1,0.012602143,0.9668104,0.02058738
0.8009251,1,1,1,0.14960036,0.8502901,0.00010949065
0.9085869,2,2,2,0.0013956584,0.04635591,0.95224845
0.96881044,2,2,2,7.805291e-05,0.0020601153,0.9978618
0.9684756,2,2,2,0.0014038539,0.0002490678,0.99834704
0.69159174,1,1,1,0.14352718,0.85491353,0.0015592609
0.91705066,2,2,2,0.19594376,0.06570727,0.73834896
0.96940786,1,1,1,0.32297122,0.6552455,0.02178327
0.68909407,1,1,0,0.6386507,0.32772136,0.033627994
0.9398951,2,2,1,0.0003383087,0.66806245,0.33159924
0.93241847,1,1,1,0.012640152,0.9858766,0.0014832278
0.87205696,0,1,1,0.0021591748,0.9975424,0.00029843373
0.77600366,1,1,1,0.033527974,0.93243843,0.034033574
0.7964199,1,1,1,0.01035176,0.9509081,0.038740147
0.5102326,1,1,1,0.30859452,0.6908998,0.0005056975
0.91149044,1,1,1,0.12615538,0.8738067,3.7952606e-05
0.812178,1,1,2,0.0007614944,0.09963418,0.8996043
0.9043608,1,1,1,0.023327231,0.97635186,0.00032093277
0.963407,1,1,0,0.5253852,0.4612372,0.013377653
0.8433347,1,1,1,0.024794571,0.97313493,0.0020704602
0.734448,1,1,1,0.0657646,0.93364364,0.00059175625
0.81678766,1,1,1,0.061090346,0.9360933,0.0028163472
0.9045069,1,1,2,0.011389031,0.3148267,0.6737843
0.91141987,1,1,1,0.014974329,0.7941601,0.19086553
0.8762724,1,1,1,0.19420373,0.80579615,8.344014e-08
0.7923081,1,1,1,0.0076237265,0.95326716,0.039109096
0.80919075,1,1,1,0.26795703,0.5759048,0.15613817
0.5369763,1,0,1,0.20811807,0.78672147,0.0051604933
0.8554085,1,1,1,0.0032625597,0.99088216,0.00585535
0.9647481,0,0,1,0.025038393,0.9562916,0.018669974
0.9086504,2,2,2,0.0025789137,0.017976621,0.9794444
0.95511395,1,1,1,0.030897418,0.9689246,0.00017803174
0.9460985,1,1,1,0.012705823,0.98673,0.0005642002
0.98273253,1,1,1,0.020105885,0.97935927,0.00053482084
0.95279765,1,1,1,0.09015277,0.9096253,0.00022192912
0.9160511,1,1,1,0.020132164,0.97678703,0.0030808453
0.9311615,2,1,2,2.4745641e-05,0.0023539125,0.99762136
0.9502767,1,1,1,0.13451639,0.8650676,0.00041603824
0.78863454,1,1,1,0.043056745,0.9566121,0.00033110724
0.93866754,1,1,1,0.007895108,0.99206924,3.5723617e-05
0.9570123,2,2,2,0.00039541133,0.34080738,0.65879714
0.8851649,2,2,2,0.017672775,0.051913276,0.9304139
0.91385084,1,1,0,0.504482,0.49161744,0.003900638
0.9667367,1,1,1,0.014125441,0.985655,0.00021958238
0.9706633,1,1,1,5.6163357e-05,0.9988702,0.001073564
0.8733333,1,1,1,0.057504304,0.9424897,6.004272e-06
0.9625365,1,1,1,0.025680883,0.9603828,0.01393629
0.77304804,2,2,1,0.11140453,0.5907165,0.29787892
0.94915146,1,1,1,0.0032500369,0.9964514,0.00029855262
0.9598567,1,1,1,0.09587431,0.848979,0.055146705
0.95347095,1,1,1,0.0028216476,0.9961104,0.0010679251
0.82793224,2,2,0,0.45232922,0.16080727,0.3868636
0.8940757,1,1,1,0.0040761316,0.8906739,0.10525
0.879214,1,1,1,0.0031318802,0.6187947,0.37807345
0.74772036,1,1,1,0.031546805,0.95371467,0.0147385
0.88610506,1,1,1,0.2630718,0.72283804,0.014090095
0.9083035,1,0,1,0.06585856,0.9340721,6.934307e-05
0.95277184,1,1,1,0.0018533659,0.9856656,0.012481002
0.93581223,1,1,1,0.03883216,0.9394519,0.021716032
0.9188352,2,2,1,0.039461978,0.5524112,0.40812683
0.89667296,1,1,1,0.001376198,0.9983417,0.00028208076
0.944764,1,1,2,0.27905047,0.25699073,0.4639588
0.97567636,1,1,1,0.008155573,0.96922743,0.022617053
0.9094736,2,1,2,8.027074e-05,0.0049692118,0.99495053
0.9622773,0,0,1,0.0041789557,0.9958056,1.5457374e-05
0.8462775,1,1,1,0.0037459517,0.9962528,1.2108857e-06
0.8542001,1,0,1,0.22933857,0.7613366,0.009324796
0.8439483,0,0,1,0.2709437,0.7290088,4.7512793e-05
0.8721286,1,1,1,0.0065398626,0.9808084,0.012651726
0.9190435,2,0,1,0.06624506,0.7065493,0.2272057
0.7884,0,0,1,0.18822207,0.811173,0.000604946
0.8995227,1,1,1,0.08875776,0.9043389,0.0069033103
0.91952884,1,1,1,0.08222573,0.87118554,0.04658875
0.95518094,1,1,1,0.01756563,0.9823846,4.971878e-05
0.9440388,1,1,1,0.010124259,0.9898323,4.3494158e-05
0.71682185,1,1,1,0.0022869457,0.9977011,1.1941777e-05
0.83530974,0,0,1,0.1781096,0.8119604,0.009929957
0.9199772,2,2,2,0.0020459287,0.17229156,0.8256625
0.91376984,1,1,1,0.0014998831,0.9984047,9.549473e-05
0.98709315,1,1,1,0.0003154392,0.9996623,2.2303904e-05
0.9124851,1,1,1,0.34292376,0.6570535,2.2738795e-05
0.9351033,1,1,1,0.19856095,0.7789878,0.022451306
0.89994407,1,1,1,0.00012867671,0.999808,6.329761e-05
0.9746132,1,1,1,0.0011713963,0.9181892,0.08063934
0.940098,1,1,1,0.010835833,0.9867617,0.0024024774
0.9467302,1,1,1,0.016524252,0.9822673,0.0012084439
0.7442921,2,1,1,0.010805812,0.9604657,0.02872842
0.9114959,1,1,1,0.0003366805,0.9958876,0.0037758066
0.89661604,2,2,2,0.0015114152,0.43664896,0.56183964
0.6848213,2,2,1,0.21980467,0.6749276,0.105267756
0.97409004,1,1,1,0.00055114506,0.9665903,0.03285853
0.8998687,1,1,1,0.035273463,0.87742245,0.087304056
0.9743533,1,1,1,0.025794225,0.9739372,0.00026852364
0.8139391,1,1,1,0.00087206945,0.86945575,0.12967218
0.8441224,1,1,0,0.65448564,0.3298859,0.015628453
0.98152816,1,1,1,0.0015142524,0.9984854,4.2572668e-07
0.9286499,1,1,0,0.6715721,0.32722086,0.0012071194
0.8197575,1,1,1,0.036628813,0.96289593,0.00047519995
0.89772874,2,2,1,0.0029546858,0.98902124,0.0080240965
0.88188976,2,2,2,8.289721e-05,0.0003708164,0.99954623
0.813972,1,1,0,0.5455325,0.45183536,0.0026321174
0.92776746,1,1,1,0.07703454,0.75382173,0.16914378
0.8317807,2,2,2,3.8857102e-05,0.0011534636,0.99880767
0.9567987,1,1,1,0.00338282,0.99661666,5.49994e-07
0.87248826,2,2,1,0.002456392,0.98643863,0.0111050205
0.98778,1,1,1,0.01435857,0.97561944,0.0100219855
0.694495,2,2,2,0.0022426068,0.009579535,0.98817796
0.9663544,1,1,1,0.31669945,0.6186426,0.06465794
0.9475298,1,1,1,0.0010462399,0.9982911,0.0006627244
0.90547836,1,1,1,0.0013236054,0.9957425,0.0029338219
0.8774294,1,1,2,2.842355e-05,0.0028040977,0.9971675
0.99643683,2,2,1,0.00012846495,0.99985945,1.2063062e-05
0.82211125,1,0,1,0.0039369655,0.9912238,0.0048392816
0.94469756,1,1,1,0.0002902592,0.9994137,0.00029598773
0.9307806,1,1,1,0.0025282218,0.9212528,0.07621904
0.82067215,2,2,0,0.62843114,0.32749254,0.04407628
0.83007896,1,1,1,0.007399732,0.98636335,0.0062369546
0.9564013,2,2,2,0.055496506,0.08294047,0.86156297
0.9420966,1,1,1,0.029638292,0.96154875,0.008812918
0.93431854,1,1,1,0.015022913,0.9845777,0.00039938514
0.88883585,1,1,2,0.19753954,0.32908568,0.4733748
0.9286967,1,1,1,0.003454158,0.99615854,0.00038729716
0.7921387,2,2,2,0.011847245,0.21278262,0.77537024
0.9382521,1,1,1,0.009530006,0.9904593,1.0727423e-05
0.9662651,1,1,1,0.0029575203,0.99704105,1.3753103e-06
0.86737245,0,0,1,0.28920615,0.45319262,0.2576013
0.9430585,2,2,2,0.0042696316,0.19593678,0.7997936
0.9667965,1,1,1,0.0067972597,0.99320203,7.050456e-07
0.95031303,1,1,1,0.0018021081,0.9741994,0.02399843
0.7836242,1,1,0,0.91101503,0.08880936,0.00017565096
0.913056,1,1,1,0.029757047,0.96945107,0.0007918007
0.9164941,1,1,1,0.00044430164,0.99915695,0.00039877943
0.8210508,1,1,1,0.20723312,0.54534215,0.2474247
0.98069316,1,1,1,0.0024484862,0.99743587,0.00011561434
0.97979766,1,1,1,0.0011816679,0.9987954,2.2940787e-05
0.9781602,1,1,1,0.008035172,0.9913686,0.000596268
0.8497788,1,1,1,0.3215329,0.677151,0.001316047
0.95384955,2,2,2,0.0028722398,0.2716507,0.7254771
0.63014156,1,1,1,0.33318648,0.64977175,0.017041726
0.89067227,1,1,2,0.04548514,0.37789622,0.5766186
0.85256684,1,1,1,0.0020700814,0.99633443,0.0015954628
0.9194309,1,1,1,0.0005972774,0.9798947,0.019508023
0.9331266,1,1,1,0.028240599,0.97047216,0.001287191
0.92353684,1,1,1,0.055542085,0.6575694,0.28688854
0.42244914,1,2,1,0.09459904,0.8629843,0.04241661
0.95297575,1,1,1,0.05848081,0.9415,1.9118577e-05
0.88942194,2,2,1,0.003297542,0.8275789,0.16912352
0.89606786,1,1,1,0.031664714,0.96833515,1.3496907e-07
0.91280913,1,1,1,0.028023696,0.9715754,0.0004009673
0.9548275,1,1,1,0.013462918,0.9865019,3.5249923e-05
0.91481817,1,0,1,0.40125528,0.59874433,4.4513862e-07
0.9355458,1,1,1,0.20656955,0.79221916,0.0012112895
0.92704237,1,1,1,0.008477759,0.985415,0.0061072647
0.88126165,1,1,1,0.0027790798,0.9972205,4.2327696e-07
0.9856026,1,1,1,0.11796283,0.8820019,3.5243098e-05
0.8915865,1,1,2,0.007901751,0.1821675,0.80993074
0.93517065,1,1,1,0.0010159474,0.89623845,0.10274559
0.9684929,1,1,1,0.12603047,0.8726324,0.0013371361
0.94389564,1,1,1,0.014090433,0.98587406,3.5470177e-05
0.78376925,1,1,1,0.0071046245,0.9928519,4.3465086e-05
0.98055893,1,1,1,0.031884365,0.96807766,3.7902653e-05
0.9209911,1,1,1,0.0069736703,0.9923767,0.00064965815
0.98802084,1,1,1,0.00076599,0.99923134,2.619378e-06
0.92857516,2,2,2,0.13275976,0.07605094,0.7911894
0.96538603,1,1,1,0.021104146,0.96049774,0.01839806
0.974837,1,1,1,0.0016258651,0.99837387,1.9594475e-07
0.8899776,1,1,1,0.34820458,0.65160155,0.00019386256
0.94633406,1,1,1,0.017925879,0.9815942,0.0004799369
0.9668053,1,1,1,0.3779018,0.62134945,0.0007487278
0.6951317,2,2,2,0.005935777,0.042306107,0.951758
0.9081986,1,1,1,0.03136412,0.958835,0.009800845
0.88365215,1,1,1,0.0014867993,0.97290593,0.025607312
0.5314557,0,0,1,0.49702248,0.5024686,0.00050894235
0.94938916,1,1,1,0.007597515,0.9905688,0.001833756
0.9203715,1,1,1,0.016492693,0.98016983,0.003337521
0.6198375,0,1,1,0.04230164,0.95759565,0.000102656464
0.9043602,1,1,1,0.023808355,0.9761905,1.18793e-06
0.98096025,1,1,0,0.6445809,0.35511371,0.0003054204
0.8942296,1,1,2,7.718951e-06,0.0007535918,0.9992387
0.6111663,1,1,1,0.017184867,0.9086699,0.074145265
0.8831047,2,2,1,0.18776862,0.67732465,0.13490672
0.9223428,1,1,1,0.0036134203,0.995481,0.0009055391
0.89091766,1,1,1,0.011409281,0.9787652,0.00982556
0.791201,1,1,1,0.015098288,0.9681066,0.016795045
0.96388894,1,1,2,0.003403397,0.3724681,0.6241285
0.9741154,1,1,1,0.023610312,0.8424219,0.13396776
0.8424816,1,1,1,0.29000065,0.70980203,0.00019731018
0.94541854,1,1,1,0.0016128086,0.99838424,2.9448709e-06
0.6822081,1,1,2,0.08484518,0.279081,0.6360738
0.9650607,1,1,1,0.013450496,0.98472774,0.0018217922
0.9193717,1,1,1,0.047487356,0.93985057,0.01266206
0.8258233,1,1,1,0.087704554,0.9117651,0.0005303145
0.88252336,1,1,1,0.007909027,0.9741983,0.017892722
0.9697066,1,1,1,0.06310651,0.9344152,0.0024782168
0.88001174,1,1,1,0.33836392,0.5870125,0.07462358
0.8801005,1,1,1,0.30879194,0.63779277,0.053415257
0.809988,2,2,2,2.2561103e-06,0.000925232,0.99907243
0.95213854,1,1,1,0.08022375,0.91943884,0.00033738196
0.89433104,1,1,1,0.008681568,0.9810131,0.010305347
0.9340894,1,1,1,0.0101967035,0.9893517,0.000451632
0.8941581,1,1,1,0.06443548,0.9355582,6.2476533e-06
0.99031585,1,1,1,6.366434e-05,0.9892693,0.010667029
0.5627496,0,0,1,0.39389923,0.6020552,0.0040456047
0.7692653,1,1,1,0.06450727,0.9174328,0.018059911
0.9162012,1,1,1,0.2607843,0.7308616,0.008354091
0.81405747,1,1,1,0.22954683,0.5006818,0.26977134
0.92625386,1,1,1,0.0030954867,0.9383645,0.058540057
0.9337947,1,1,1,0.0180321,0.9813416,0.00062630395
0.96481895,1,1,1,0.00033868072,0.9996611,1.8135535e-07
0.8905881,2,0,1,0.0011759768,0.96274567,0.03607831
0.8581312,1,1,1,0.0022223499,0.9976671,0.000110631525
0.9602349,1,1,1,0.021915115,0.9772544,0.000830461
0.7802587,1,1,0,0.68410873,0.31226784,0.0036234602
0.90497226,2,2,0,0.47944054,0.13696904,0.38359046
0.91359586,1,1,1,0.014542103,0.96200657,0.023451295
0.9638718,1,1,1,0.30736881,0.69155616,0.0010750046
0.80191416,1,1,1,0.037477385,0.9244954,0.03802723
0.8212401,1,1,1,0.03564513,0.96114904,0.003205824
0.9245673,2,2,2,0.016555319,0.30370107,0.6797436
0.9568701,1,1,1,0.00057283783,0.9993591,6.814815e-05
0.9862065,1,1,1,0.0030407691,0.9968721,8.715295e-05
0.8503229,1,1,1,0.043908883,0.95422876,0.0018623022
0.89125663,1,1,1,0.0027717634,0.9899276,0.00730057
0.8599676,1,1,1,0.053731564,0.9373733,0.008895114
0.98234326,1,1,1,0.09476993,0.90197515,0.003254928
0.9670096,1,1,1,0.0023086737,0.9965836,0.0011076678
0.9154118,1,1,1,0.20381872,0.7767009,0.019480418
0.97113466,1,1,1,0.0008216939,0.999084,9.426087e-05
0.83963,1,1,1,0.0031662956,0.9946241,0.00220964
0.97381514,1,1,1,0.02793694,0.972039,2.4105286e-05
0.7364577,1,1,1,0.048063952,0.95159954,0.00033652972
0.8179789,1,1,1,0.00581532,0.98936987,0.004814768
0.9362322,2,2,1,0.0020921705,0.5402728,0.45763502
0.82466567,1,0,1,0.019639747,0.91651684,0.06384343
0.9120965,1,1,1,0.0042060455,0.8420619,0.15373203
0.89743847,2,2,2,0.018897928,0.026675621,0.95442647
0.9570135,1,1,1,0.2229176,0.77701694,6.549206e-05
0.83718675,1,1,1,0.047144722,0.94515514,0.007700158
0.9448548,2,2,2,1.3638515e-05,0.00058973255,0.9993967
0.9816992,1,1,1,0.00041340312,0.99781585,0.001770782
0.77882355,1,1,1,0.2576739,0.7324228,0.009903299
0.891731,1,1,2,0.0030108523,0.0041233636,0.9928658
0.9153576,1,1,1,0.22533159,0.76065695,0.014011445
0.89251924,1,1,1,0.0062236427,0.9937688,7.5639687e-06
0.9261961,1,1,1,0.0060811136,0.9929101,0.0010088192
0.79274607,2,2,1,0.13906486,0.72189504,0.13904007
0.3908382,0,0,0,0.8888556,0.11113815,6.3826255e-06
0.71616805,0,0,1,0.07304066,0.905882,0.021077316
0.9524166,1,1,1,0.0013355659,0.9912574,0.0074070245
0.96830785,1,0,1,0.13314134,0.5597109,0.3071478
0.9905132,1,1,1,0.0010827085,0.9987901,0.00012727002
0.9060246,1,0,0,0.5775292,0.41753724,0.0049335742
0.82212085,1,2,1,0.064579785,0.93482965,0.0005905032
0.5269156,1,0,1,0.030335676,0.96962476,3.9572835e-05
0.8992794,1,0,1,0.003998381,0.9949727,0.0010289082
0.74448806,1,1,1,0.3769823,0.55703133,0.0659864
0.9254941,1,1,1,0.052458365,0.9257247,0.021816986
