rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.12187045812606812,1,1,1,0.15705667,0.84097874,0.001964559
-0.02588343620300293,1,1,1,0.018667717,0.9506618,0.030670473
0.04643493890762329,1,1,1,0.012794134,0.9152585,0.07194738
-0.026121020317077637,1,1,1,0.00103911,0.99896073,1.6052844e-07
0.031046926975250244,0,1,1,0.06807224,0.81410486,0.117822945
0.11063730716705322,2,2,2,0.003366206,0.17431362,0.82232016
-0.033483266830444336,1,1,1,0.0017502144,0.9982494,4.0657426e-07
0.07028591632843018,1,1,1,0.0011239963,0.9151941,0.083681844
-0.08207237720489502,1,1,1,0.0053841313,0.99460596,9.949487e-06
-0.07435274124145508,1,1,1,0.009211199,0.99060297,0.00018588548
-0.12637466192245483,2,2,1,0.0095314225,0.98373693,0.0067316764
-0.023524463176727295,2,2,2,0.00013359622,0.006352033,0.9935143
-0.032645463943481445,1,1,1,0.023240102,0.9716429,0.005117057
-0.0397719144821167,1,1,1,0.002099946,0.9952678,0.0026322156
-0.023221075534820557,1,1,1,0.01679482,0.9816233,0.0015818718
0.4073994755744934,1,1,1,0.0134741925,0.5239742,0.4625516
-0.005126595497131348,1,1,1,0.041786175,0.9224368,0.035776976
0.09058976173400879,1,1,1,0.053515546,0.78084254,0.1656419
-0.029167771339416504,1,1,1,0.006448245,0.990357,0.0031947335
-0.013767480850219727,1,1,1,0.002736719,0.98072344,0.016539814
0.08378279209136963,1,1,1,0.0041256333,0.86540395,0.13047044
-0.018054068088531494,1,1,1,0.011467313,0.9881343,0.00039833906
-0.007875382900238037,2,2,2,0.00063874765,0.012205232,0.98715603
-0.050432443618774414,1,1,1,0.0057145776,0.9715186,0.022766862
-0.045054495334625244,1,1,1,0.0016928739,0.99768186,0.00062527385
0.2687869071960449,0,1,1,0.36578315,0.54449475,0.08972209
-0.11757820844650269,1,1,1,0.14379507,0.85620487,5.8776177e-08
-0.08725851774215698,1,1,1,0.1801487,0.8064377,0.01341364
-0.14899808168411255,0,0,1,0.017982481,0.98181444,0.00020302499
-0.0731896162033081,1,0,1,0.13400014,0.76371497,0.10228488
-0.007795453071594238,1,1,1,0.009652581,0.94928366,0.041063793
-0.32435011863708496,1,1,1,0.30352676,0.6964014,7.181123e-05
-0.054057300090789795,1,1,1,0.0042144773,0.994806,0.000979508
-0.12215137481689453,1,1,1,0.04845663,0.9515279,1.5446345e-05
-0.08582478761672974,1,1,1,0.07175172,0.92801267,0.00023566844
-0.06719815731048584,1,1,1,0.008284105,0.99106264,0.00065329747
-0.04564446210861206,1,1,1,0.0025385316,0.99738234,7.911145e-05
-0.055798113346099854,1,1,1,0.0022435475,0.99457943,0.0031770207
-0.08771830797195435,1,0,1,0.2111772,0.7887448,7.799556e-05
-0.0938953161239624,1,1,1,0.016453294,0.98210484,0.0014418771
-0.021269142627716064,2,2,2,0.018842377,0.18171318,0.79944444
-0.022154510021209717,0,0,1,0.011998921,0.9524785,0.035522565
-0.05341905355453491,1,1,1,0.0061762016,0.9874702,0.0063535413
-0.07747030258178711,1,0,1,0.049013313,0.95088744,9.9325174e-05
-0.020010769367218018,1,1,1,0.0063872826,0.98848814,0.005124591
0.14912492036819458,1,1,1,0.056067504,0.811217,0.13271548
0.07977867126464844,1,1,1,0.055329982,0.8156019,0.1290681
-0.09899550676345825,1,1,1,0.009181145,0.9905703,0.00024850786
-0.04514831304550171,1,1,1,0.0056391894,0.99435955,1.328514e-06
0.12299126386642456,1,1,1,0.21210851,0.7865845,0.0013070067
-0.12235432863235474,0,0,1,0.004262551,0.99532396,0.00041348336
-0.004590809345245361,1,1,1,0.004662366,0.8994792,0.09585846
0.35978639125823975,1,1,1,0.12803994,0.5100298,0.36193028
0.4027822017669678,1,1,2,0.016524259,0.40742907,0.57604665
0.3147357106208801,2,2,1,0.00559041,0.62869453,0.36571503
-0.04240608215332031,1,1,1,0.0007276013,0.9992724,4.191003e-08
0.11659735441207886,1,1,2,0.048966344,0.3183479,0.6326858
-0.1532955765724182,1,1,1,0.08182497,0.81473136,0.10344366
-0.11781328916549683,1,1,1,0.01050259,0.98940533,9.204206e-05
-0.1629807949066162,1,1,1,0.03628305,0.9628611,0.00085579976
0.23304927349090576,1,1,1,0.34334785,0.619106,0.037546128
-0.06870657205581665,1,1,1,0.008856994,0.99109894,4.409978e-05
-0.04081284999847412,1,1,1,0.027047943,0.9702295,0.002722606
-0.09754610061645508,1,1,1,0.005004341,0.9949303,6.530583e-05
-0.08748358488082886,1,1,1,0.0009615957,0.9977386,0.0012998371
-0.016153693199157715,1,1,1,0.009472129,0.9827665,0.007761384
0.017915308475494385,1,1,1,0.06728394,0.8013045,0.13141155
-0.04760921001434326,1,1,1,0.011210934,0.98762405,0.0011650329
-0.06653249263763428,1,1,1,0.04307653,0.9487243,0.008199178
-0.06002289056777954,1,1,1,0.008027726,0.9918521,0.00012013238
0.39458292722702026,2,2,1,0.02059669,0.5436482,0.43575507
-0.25591278076171875,0,0,2,0.14891286,0.017520994,0.8335661
-0.07788747549057007,1,1,1,0.022564989,0.97273695,0.004698094
-0.026812434196472168,1,1,1,0.0021335525,0.9976285,0.00023791454
-0.034589529037475586,1,1,1,0.00370494,0.9898925,0.0064025605
-0.03505772352218628,1,2,1,0.0054131867,0.98921216,0.005374725
-0.05488234758377075,1,1,1,0.10140341,0.89016813,0.008428465
-0.057428836822509766,1,1,1,0.0027214575,0.99691427,0.00036426482
-0.1326722502708435,1,1,1,0.035001885,0.9649975,6.846426e-07
0.06707215309143066,2,2,2,0.012481414,0.18690322,0.8006153
-0.19670367240905762,1,1,1,0.08067366,0.91903454,0.0002917999
-0.028597712516784668,1,1,1,0.0133383665,0.9480267,0.03863484
-0.07221430540084839,1,0,1,0.01564055,0.9832841,0.0010753319
-0.054179489612579346,1,1,1,0.0041425563,0.9946465,0.0012109278
-0.034157395362854004,1,1,1,0.012631934,0.98152417,0.0058438634
-0.1350441575050354,1,1,1,0.04216846,0.9577855,4.6026536e-05
-0.16628974676132202,2,0,1,0.064720005,0.8307775,0.104502514
-0.07665491104125977,1,0,1,0.012827731,0.98714,3.2266027e-05
-0.02676081657409668,1,1,1,0.030461038,0.9539076,0.015631339
-0.04503756761550903,1,1,1,0.008171033,0.9777362,0.014092714
-0.11908859014511108,1,1,1,0.027040148,0.9714479,0.0015119328
-0.06808584928512573,1,1,1,0.021780403,0.970759,0.007460655
-0.010722517967224121,1,1,1,0.026823116,0.95972097,0.013455902
-0.041825294494628906,1,1,1,0.013932848,0.98537385,0.0006932191
-0.02984917163848877,1,1,1,0.005289224,0.9938286,0.000882232
-0.06467527151107788,1,1,1,0.051121905,0.94878376,9.4342235e-05
-0.12582802772521973,1,1,1,0.00648831,0.9887782,0.0047335685
-0.045839130878448486,1,1,1,0.002220679,0.99777347,5.882511e-06
-0.03883054852485657,0,1,1,0.4650375,0.4930932,0.041869286
-0.07148510217666626,1,1,1,0.0016825203,0.9951828,0.0031346455
-0.07079213857650757,2,2,2,0.018954964,0.11114779,0.86989725
-0.009056627750396729,2,2,2,0.0007070517,0.020998683,0.97829425
0.03386300802230835,1,1,1,0.01967487,0.83108276,0.14924234
-0.15086513757705688,1,1,1,0.010190426,0.9891812,0.0006282879
0.2725227475166321,2,2,2,0.0097391335,0.32654467,0.66371626
0.03292602300643921,2,2,2,0.009536089,0.05513214,0.93533176
-0.06646943092346191,2,2,2,0.004216343,0.010999739,0.9847839
-0.09121769666671753,1,1,1,0.14622629,0.8498788,0.0038949635
0.40872877836227417,2,2,2,0.012297866,0.46681502,0.5208871
-0.019802093505859375,1,1,1,0.018691694,0.9795424,0.0017658846
0.15297532081604004,1,1,1,0.3678516,0.5868903,0.04525811
-0.036788880825042725,2,2,2,8.008046e-05,0.0045143897,0.99540555
-0.05859488248825073,1,1,1,0.008080466,0.9919097,9.878271e-06
-0.1481107473373413,0,1,1,0.02875295,0.9709363,0.0003107722
0.13789069652557373,1,1,1,0.2956532,0.6968515,0.0074952324
-0.02044123411178589,1,1,1,0.019688236,0.92255306,0.05775872
-0.030190765857696533,1,1,1,0.4358178,0.5639688,0.00021346199
-0.09824168682098389,1,1,1,0.016241997,0.9837001,5.784308e-05
-0.09116792678833008,1,1,1,0.010057031,0.95733875,0.032604225
-0.09083700180053711,1,1,1,0.021200411,0.9778985,0.00090105494
0.0010413527488708496,1,1,1,0.03963372,0.9588922,0.0014739797
-0.058044254779815674,1,1,1,0.03570744,0.963395,0.0008974867
-0.09003746509552002,1,1,1,0.078221686,0.9200418,0.0017364913
-0.14193767309188843,1,1,1,0.08175759,0.9133997,0.0048426855
0.12551313638687134,1,1,1,0.019628089,0.7750821,0.2052898
-0.029285013675689697,1,1,1,0.013624834,0.96613896,0.020236228
-0.10402339696884155,1,1,1,0.049560733,0.9504388,4.785769e-07
-0.05886715650558472,1,1,1,0.05019426,0.9350811,0.014724618
-0.08320337533950806,1,1,1,0.021360798,0.96394265,0.014696533
-0.29526787996292114,1,0,1,0.08718796,0.8995917,0.013220374
-0.14455795288085938,1,1,1,0.02343161,0.94727546,0.029293006
-0.03766900300979614,0,0,1,0.016993023,0.96674645,0.016260507
0.011679351329803467,2,2,2,0.009859451,0.055681437,0.93445915
-0.07617586851119995,1,1,1,0.0062602623,0.9933274,0.0004123758
-0.06822919845581055,1,1,1,0.006239313,0.993582,0.0001786533
-0.04609447717666626,1,1,1,0.00094062847,0.99903667,2.269912e-05
-0.06284487247467041,1,1,1,0.011845648,0.9878286,0.00032571104
-0.07893311977386475,1,1,1,0.017337097,0.9604002,0.022262685
-0.04900163412094116,2,1,2,0.0004981027,0.0054582767,0.99404365
-0.04246485233306885,1,1,1,0.006633978,0.9931049,0.00026119547
-0.1886393427848816,1,1,1,0.062181048,0.9359176,0.0019012905
-0.05313467979431152,1,1,1,0.0037610417,0.9962011,3.781686e-05
0.3085108995437622,2,2,1,0.03642285,0.61535895,0.34821817
-0.00607752799987793,2,2,2,0.021836067,0.031833548,0.9463303
-0.022525370121002197,1,1,1,0.035557307,0.9575522,0.0068904874
-0.042976319789886475,1,1,1,0.0049939305,0.99371403,0.0012920175
-0.008964836597442627,1,1,1,0.0046253935,0.9914151,0.003959555
-0.12350583076477051,1,1,1,0.010998845,0.9889992,1.9912304e-06
-0.03321099281311035,1,1,1,0.0020527286,0.99556136,0.0023858827
-0.17419713735580444,2,2,2,0.0008983166,0.006524606,0.992577
-0.054406583309173584,1,1,1,0.015375025,0.98441595,0.00020907648
-0.007310807704925537,1,1,1,0.0028824238,0.97366184,0.023455694
-0.03182131052017212,1,1,1,0.0032110848,0.9944219,0.0023670685
0.09103286266326904,2,2,2,0.08842043,0.16080222,0.75077736
-0.06486934423446655,1,1,1,0.0030516142,0.98611045,0.010837914
0.38726890087127686,1,1,1,0.043900292,0.4823718,0.47372788
0.12984514236450195,1,1,1,0.17951678,0.56538385,0.25509942
-0.009537816047668457,1,1,1,0.2295574,0.7124494,0.057993285
-0.05023467540740967,1,0,1,0.03954138,0.95445406,0.0060045524
-0.030894935131072998,1,1,1,0.012717362,0.97070116,0.016581465
-0.004413008689880371,1,1,1,0.00774897,0.929629,0.062622026
-0.03450590372085571,2,2,2,0.008134586,0.06624655,0.9256189
-0.12488162517547607,1,1,1,0.0071458207,0.99281174,4.2427073e-05
0.24197548627853394,1,1,1,0.043329485,0.7051961,0.25147444
0.008953332901000977,1,1,1,0.0057370635,0.97097236,0.023290617
0.024979770183563232,2,1,2,0.008281146,0.06398344,0.92773545
-0.03584027290344238,0,0,1,0.0057507567,0.9941241,0.00012515475
-0.11633723974227905,1,1,1,0.009851729,0.99004173,0.000106503525
0.027774930000305176,1,0,1,0.18304434,0.81310195,0.0038536722
-0.11306744813919067,0,0,1,0.022991836,0.9761174,0.00089084345
-0.11563581228256226,1,1,1,0.018691795,0.980899,0.00040920006
0.17034709453582764,2,0,1,0.07476198,0.75838536,0.16685265
0.2019919753074646,0,0,1,0.33440056,0.65582293,0.009776515
-0.07105779647827148,1,1,1,0.016737174,0.97823113,0.0050316807
-0.028977274894714355,1,1,1,0.011151691,0.9701544,0.018693885
-0.050863444805145264,1,1,1,0.009074251,0.99055964,0.0003661301
-0.031346797943115234,1,1,1,0.0072687217,0.99155617,0.0011751321
-0.23207038640975952,1,1,1,0.07155785,0.92388165,0.004560479
0.043943822383880615,0,0,1,0.13621664,0.7664578,0.09732557
0.16782677173614502,2,2,2,0.005992202,0.24512959,0.74887824
-0.056597232818603516,1,1,1,0.012830918,0.98682564,0.00034339033
-0.014322996139526367,1,1,1,0.0015900858,0.9982816,0.00012839377
-0.055987656116485596,1,1,1,0.022911057,0.97684973,0.0002392021
0.18928217887878418,1,1,1,0.09207546,0.74010646,0.16781805
-0.07716315984725952,1,1,1,0.0065119485,0.9934149,7.309782e-05
0.004517793655395508,1,1,1,0.0012286139,0.9555788,0.043192584
-0.09640580415725708,1,1,1,0.008246957,0.9914722,0.0002808695
-0.033849895000457764,1,1,1,0.030467788,0.9624915,0.007040683
-0.19330716133117676,2,1,1,0.019876132,0.9703599,0.009764003
0.0670766830444336,1,1,1,0.17778616,0.7656159,0.056598008
0.2626514434814453,2,2,2,0.020501718,0.34899893,0.63049936
0.22207069396972656,2,2,1,0.059437476,0.5827533,0.3578092
-0.015837132930755615,1,1,1,0.013985083,0.96191204,0.024102848
0.16146612167358398,1,1,1,0.022781972,0.7793782,0.19783989
-0.02981102466583252,1,1,1,0.00039513435,0.9993917,0.00021315696
-0.07817506790161133,1,1,1,0.011241974,0.98179966,0.0069583505
0.015445947647094727,1,1,0,0.715003,0.24163757,0.043359414
-0.02848362922668457,1,1,1,0.002024189,0.9979609,1.4928573e-05
-0.11492329835891724,1,1,1,0.065479696,0.9212738,0.013246449
-0.15374290943145752,1,1,1,0.003502354,0.9942159,0.0022817338
0.16337931156158447,2,2,1,0.037385296,0.7361595,0.22645523
-0.12980777025222778,2,2,2,0.0011911158,0.01705339,0.9817555
-0.08299380540847778,1,1,1,0.05760799,0.91852623,0.023865724
-0.04721677303314209,1,1,1,0.009131956,0.9896242,0.0012437949
-0.12597262859344482,2,2,2,0.005604019,0.037626393,0.9567695
-0.06757819652557373,1,1,1,0.0039383257,0.9960615,1.5764773e-07
-0.0405460000038147,2,2,1,0.01099735,0.96207213,0.026930524
-0.00830376148223877,1,1,1,0.007482325,0.988598,0.0039196634
-0.02506965398788452,2,2,2,0.044672754,0.10518279,0.8501445
0.19138073921203613,1,1,1,0.049245816,0.76790965,0.1828446
-0.06726223230361938,1,1,1,0.003142571,0.99675363,0.00010379444
-0.08801794052124023,1,1,1,0.013753999,0.98336846,0.0028775285
0.025720536708831787,1,1,2,0.008262931,0.1295666,0.8621705
-0.008582711219787598,2,2,1,0.00027042243,0.99954945,0.00018015807
-0.18989384174346924,1,0,1,0.0065414957,0.99311936,0.00033916542
-0.04243314266204834,1,1,1,0.0137193175,0.9859476,0.0003330057
-0.07737404108047485,1,1,1,0.021284947,0.9714793,0.0072357906
0.17034143209457397,2,2,1,0.061583895,0.6605362,0.2778799
-0.18058454990386963,1,1,1,0.023026478,0.97664684,0.0003266928
0.07791262865066528,2,2,2,0.004656196,0.11542808,0.8799157
-0.018894314765930176,1,1,1,0.012867788,0.9674114,0.019720858
-0.043543219566345215,1,1,1,0.004414071,0.99553114,5.4830056e-05
-0.11043637990951538,1,1,1,0.081189096,0.9138244,0.0049865
-0.05687147378921509,1,1,1,0.0078589395,0.9876533,0.004487736
0.02614271640777588,2,2,2,0.016972769,0.15094888,0.83207834
-0.06711101531982422,1,1,1,0.0031570506,0.9962149,0.00062799186
-0.05130666494369507,1,1,1,0.005125635,0.99487346,8.5859267e-07
0.024329543113708496,0,0,1,0.033530403,0.8069405,0.15952913
0.3121107816696167,2,2,2,0.2369871,0.16396351,0.5990494
-0.04315429925918579,1,1,1,0.0008714861,0.9991285,4.762403e-08
-0.009699404239654541,1,1,1,0.003501282,0.98627234,0.010226358
-0.16876763105392456,1,1,1,0.057203848,0.9406217,0.0021744752
-0.09980666637420654,1,1,1,0.011101817,0.9865877,0.0023104236
-0.14560961723327637,1,1,1,0.005776412,0.9935488,0.0006747734
0.14602655172348022,1,1,1,0.097958565,0.66566527,0.23637618
-0.019391000270843506,1,1,1,0.0036757824,0.99227965,0.004044599
-0.034572720527648926,1,1,1,0.002035958,0.9979194,4.4653552e-05
-0.01870584487915039,1,1,1,0.0016270004,0.9845931,0.013779903
-0.066569983959198,1,1,1,0.08841719,0.90866905,0.002913742
-0.01801246404647827,2,2,2,0.00077967264,0.03276931,0.9664511
-0.05499684810638428,1,1,1,0.24650238,0.7363618,0.017135829
0.2500898838043213,1,1,1,0.018158173,0.65837246,0.3234694
-0.10261112451553345,1,1,1,0.015166637,0.9810905,0.0037428879
-0.05913209915161133,1,1,1,0.0071923593,0.99120295,0.0016046602
-0.036168575286865234,1,1,1,0.0053022522,0.9939382,0.00075948716
0.1956043243408203,1,1,1,0.010855309,0.70567155,0.28347313
-0.0985383689403534,1,2,1,0.1710377,0.4254702,0.40349215
-0.05692946910858154,1,1,1,0.009250762,0.99071383,3.5407145e-05
0.34207606315612793,2,2,2,0.004373664,0.48783895,0.5077874
-0.1662314534187317,1,1,1,0.022380602,0.97761905,2.9346248e-07
-0.0030865073204040527,1,1,1,0.036858972,0.9353742,0.027766872
-0.04205799102783203,1,1,1,0.014910381,0.9849091,0.00018047068
0.08673346042633057,1,0,1,0.19641986,0.80355,3.0152984e-05
0.0032598376274108887,1,1,1,0.039726116,0.917099,0.04317489
-0.02990853786468506,1,1,1,0.03434277,0.9410786,0.02457863
-0.1099286675453186,1,1,1,0.01617704,0.98382276,2.5261667e-07
-0.027064859867095947,1,1,1,0.0011014758,0.9987538,0.00014477031
0.19445955753326416,1,1,1,0.039476104,0.7564988,0.20402513
-0.03831160068511963,1,1,1,0.0035248094,0.98089474,0.015580491
-0.04840803146362305,1,1,1,0.0014835489,0.99844944,6.703777e-05
-0.08858257532119751,1,1,1,0.010596742,0.9891711,0.0002322335
-0.1443151831626892,1,1,1,0.0190762,0.9800755,0.000848303
-0.031568944454193115,1,1,1,0.00036011235,0.99962604,1.380603e-05
-0.06156069040298462,1,1,1,0.018838018,0.978276,0.0028860117
-0.014233767986297607,1,1,1,0.0020757818,0.9979235,6.6931307e-07
0.07985919713973999,2,2,2,0.02554354,0.10015914,0.8742973
-0.021943271160125732,1,1,1,0.012815005,0.98485523,0.0023297686
-0.04638940095901489,1,1,1,0.0050832117,0.9949163,4.3970013e-07
-0.013905763626098633,1,1,1,0.114291504,0.8785248,0.007183698
-0.026434004306793213,1,1,1,0.0021923597,0.99672014,0.0010875512
-0.0260467529296875,1,1,1,0.021584436,0.9781105,0.00030513018
0.14272886514663696,2,2,1,0.11443808,0.59608865,0.2894733
-0.043341755867004395,1,1,1,0.0032623135,0.9919031,0.0048345597
-0.05078035593032837,1,1,1,0.0039196294,0.9945475,0.0015329223
-0.25286316871643066,0,0,1,0.4841263,0.51575375,0.00011990946
-0.04780113697052002,1,1,1,0.010322126,0.9893349,0.00034305462
-0.056768834590911865,1,1,1,0.009669646,0.98368305,0.0066472893
-0.20483440160751343,0,1,1,0.12578326,0.87378246,0.00043422717
-0.057489633560180664,1,1,1,0.033938028,0.96605957,2.4688607e-06
-0.021160125732421875,1,1,1,0.008137919,0.9894406,0.002421439
0.0974963903427124,1,1,2,0.008244445,0.14705372,0.8447019
0.05249577760696411,1,1,2,0.0670191,0.3405606,0.59242034
0.3199586272239685,2,2,1,0.06196561,0.5258536,0.41218075
-0.0999910831451416,1,1,1,0.0075195595,0.9875409,0.004939525
-0.025863945484161377,1,1,1,0.006732606,0.97824085,0.015026594
0.03170877695083618,1,1,1,0.13922966,0.683809,0.17696138
0.036289870738983154,1,1,1,0.044684477,0.8986896,0.056625936
-0.028977632522583008,1,1,1,0.0048250686,0.9893749,0.0057999888
-0.12842905521392822,1,1,1,0.019647857,0.9793434,0.0010086994
-0.08870589733123779,1,1,1,0.010277315,0.98968023,4.240844e-05
-0.13528400659561157,1,1,2,0.14756866,0.11865548,0.7337758
-0.03515380620956421,1,1,1,0.005612517,0.99429035,9.710066e-05
0.3202306032180786,1,1,1,0.15061104,0.60160136,0.24778762
0.05764073133468628,1,1,1,0.22885884,0.7491772,0.02196388
-0.06578183174133301,1,1,1,0.015996799,0.9829571,0.0010461179
-0.018857955932617188,1,1,1,0.023916993,0.9577786,0.018304417
0.1545335054397583,1,1,1,0.16984552,0.75684524,0.073309205
-0.0018180608749389648,1,1,1,0.04132559,0.83587754,0.122796826
-0.08717846870422363,2,2,2,0.00078418915,0.014115978,0.98509985
-0.03377997875213623,1,1,1,0.008101989,0.9897126,0.0021853924
-0.06287646293640137,1,1,1,0.0028111457,0.9949811,0.0022077924
-0.03590977191925049,1,1,1,0.065318234,0.9342206,0.0004611565
-0.07328569889068604,1,1,1,0.012826113,0.98715764,1.6241342e-05
-0.006304264068603516,1,1,1,0.001757269,0.9959097,0.0023330483
-0.06403493881225586,0,0,0,0.67897576,0.30511597,0.015908252
0.2786414623260498,1,1,1,0.3895357,0.57741493,0.03304938
0.09809678792953491,1,1,1,0.1490859,0.80335164,0.047562476
0.09448736906051636,1,1,1,0.01996302,0.74376416,0.2362728
-0.025769174098968506,1,1,1,0.0051362254,0.95925313,0.035610657
-0.06174403429031372,1,1,1,0.006295155,0.9933229,0.0003819235
-0.04591161012649536,1,1,1,0.0037791394,0.9962197,1.1843663e-06
0.0951848030090332,2,0,1,0.13697527,0.7958218,0.06720288
-0.06832551956176758,1,1,1,0.020607183,0.978787,0.0006058564
-0.046309828758239746,1,1,1,0.003379997,0.99654883,7.1173e-05
0.039023756980895996,1,1,1,0.24423179,0.73469794,0.021070216
0.2218608260154724,2,2,1,0.17579938,0.6736021,0.15059851
-0.015448808670043945,1,1,1,0.009117914,0.95472986,0.0361522
-0.015079736709594727,1,1,1,0.009025707,0.9648648,0.026109526
0.27037549018859863,1,1,1,0.03212861,0.583519,0.3843524
-0.08600372076034546,1,1,1,0.039133143,0.9575504,0.0033164322
0.22528862953186035,2,2,2,0.02142724,0.28469768,0.6938751
-0.07012927532196045,1,1,1,0.0061797546,0.99304116,0.00077907904
-0.013134956359863281,1,1,1,0.00032296096,0.99955755,0.00011950923
-0.07130038738250732,1,1,1,0.13209356,0.8528787,0.015027666
-0.08120280504226685,1,1,1,0.008700594,0.9856096,0.0056897937
-0.18326687812805176,1,1,1,0.009076753,0.979178,0.0117452275
0.0045357346534729,1,1,1,0.03617276,0.96338737,0.00043981726
-0.027041494846343994,1,1,1,0.0036311278,0.99452543,0.0018434752
0.25624507665634155,1,1,1,0.16104855,0.67662233,0.16232914
-0.042717814445495605,1,1,1,0.0013867889,0.99741554,0.0011976705
-0.08398741483688354,1,1,1,0.008117529,0.9896751,0.0022073286
-0.01715010404586792,1,1,1,0.008766454,0.9908668,0.00036672753
-0.010706961154937744,1,1,1,0.21462838,0.7827769,0.0025947778
-0.11654067039489746,1,1,1,0.048391808,0.91900253,0.03260565
-0.004656732082366943,2,2,1,0.00414403,0.9297945,0.06606145
-0.1096193790435791,1,0,1,0.11050539,0.8648043,0.024690283
0.13390570878982544,1,1,1,0.018531092,0.82058483,0.16088413
0.150082528591156,2,2,2,0.06862939,0.28340438,0.6479662
-0.07105201482772827,1,1,1,0.006131099,0.9936692,0.00019971486
-0.10553675889968872,1,1,1,0.0453261,0.9387837,0.015890175
0.03862494230270386,2,2,2,0.0010135787,0.07649352,0.9224929
-0.01784539222717285,1,1,1,0.0009639674,0.99650156,0.0025345187
-0.19384318590164185,1,1,1,0.06042249,0.92834747,0.011230059
0.16980862617492676,1,1,1,0.12619005,0.67876726,0.19504273
-0.06589019298553467,1,1,1,0.0049618604,0.95880455,0.036233574
-0.10878103971481323,1,1,1,0.0138443075,0.98553294,0.0006227099
-0.04299795627593994,1,1,1,0.0025918745,0.9918828,0.005525302
0.054637253284454346,2,2,2,0.008397016,0.1639249,0.827678
-0.43964868783950806,0,0,0,0.91079205,0.08913619,7.182154e-05
0.21597152948379517,0,0,1,0.33811322,0.58621997,0.07566688
0.2719840407371521,1,1,1,0.03423902,0.68588924,0.2798717
-0.00030547380447387695,1,0,1,0.0056316187,0.97435284,0.020015534
-0.006885945796966553,1,1,1,0.005796637,0.9941502,5.3086605e-05
-0.07610392570495605,1,0,1,0.047618188,0.9512289,0.00115287
-0.1361902356147766,1,2,1,0.028258119,0.97053266,0.0012091883
-0.16030579805374146,1,0,1,0.24855055,0.7513807,6.8709065e-05
-0.10258913040161133,1,0,1,0.008185601,0.9908518,0.0009625437
0.2015501856803894,1,1,1,0.38329265,0.5549916,0.06171571
-0.020108938217163086,1,1,1,0.015541604,0.9678171,0.016641242
-0.07405745983123779,1,1,1,0.0056083594,0.9943895,2.1076148e-06
0.08809936046600342,1,1,1,0.12491422,0.86457497,0.010510824
-0.09831732511520386,1,0,1,0.06992062,0.93005586,2.3486467e-05
-0.09877181053161621,1,1,1,0.01007061,0.98966545,0.00026402203
0.413834810256958,2,2,1,0.004866626,0.5592362,0.4358971
-0.13579189777374268,1,1,1,0.017837064,0.98201686,0.00014607482
-0.042906880378723145,1,1,1,0.004756437,0.99388486,0.0013586996
-0.05213099718093872,1,1,1,0.003943649,0.99558014,0.00047621646
-0.0747910737991333,1,1,1,0.0022220698,0.9976546,0.0001233273
-0.05535966157913208,1,1,1,0.0068223886,0.9908793,0.0022983288
-0.07392716407775879,1,1,1,0.0061188564,0.9900629,0.00381827
-0.009087800979614258,1,1,1,0.0070362743,0.98288006,0.010083632
0.28196078538894653,0,0,1,0.3838005,0.58370537,0.032494124
0.00516587495803833,1,1,1,0.003665483,0.95433134,0.042003136
-0.09640836715698242,1,1,1,0.001872155,0.9971675,0.00096035906
-0.12954843044281006,1,0,1,0.05243547,0.94738436,0.0001801499
-0.04114419221878052,1,1,1,0.004359703,0.9910453,0.004594971
-0.01480412483215332,2,2,2,0.018935865,0.124616325,0.85644776
-0.047114014625549316,1,1,1,0.0037171938,0.9961611,0.00012164387
0.3220219016075134,2,2,1,0.05018059,0.61178815,0.33803126
0.0949128270149231,1,1,1,0.018089928,0.8658513,0.116058834
-0.005622208118438721,2,2,2,0.0031297335,0.023126807,0.97374344
-0.010373950004577637,1,1,1,0.029567169,0.94237316,0.028059686
-0.08899515867233276,1,1,1,0.005356477,0.99460816,3.5348632e-05
-0.223926842212677,1,1,1,0.045308635,0.9012649,0.053426426
0.0014920234680175781,0,0,1,0.06029807,0.93006897,0.00963293
0.01005476713180542,1,1,1,0.069480024,0.91344935,0.017070638
0.44313183426856995,2,2,1,0.11288506,0.48367497,0.40343994
-0.20169776678085327,1,1,1,0.011983052,0.98777395,0.00024297532
-0.05352163314819336,1,1,1,0.013191648,0.9861963,0.0006121265
0.19025397300720215,1,1,1,0.13090464,0.70347184,0.16562353
-0.05865836143493652,1,1,1,0.003104314,0.9960233,0.0008723713
-0.05490940809249878,1,1,1,0.004373431,0.99562484,1.7203229e-06
-0.03855419158935547,1,1,1,0.013738993,0.986086,0.0001749776
0.14060747623443604,2,2,2,0.018110348,0.25789177,0.72399783
-0.15161097049713135,1,1,1,0.0104613025,0.98953617,2.4577612e-06
-0.0433121919631958,1,1,1,0.017932639,0.97186756,0.010199757
0.0038863420486450195,1,1,1,0.058544,0.92786247,0.013593544
0.11901050806045532,2,0,1,0.13052933,0.7806933,0.08877737
0.1273478865623474,1,1,2,0.018981598,0.31185254,0.66916585
-0.1350211501121521,1,1,1,0.14424008,0.84696865,0.008791266
-0.11187249422073364,1,1,1,0.018899446,0.9800571,0.0010434304
-0.00657886266708374,1,1,1,0.016385993,0.9777976,0.0058163214
0.1356954574584961,2,2,2,0.03724748,0.16411762,0.7986348
