rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.001755356788635254,1,1,1,0.0009447373,0.99824464,0.00081068714
0.01971644163131714,1,1,1,0.018582458,0.98028356,0.0011340027
0.004477024078369141,1,1,1,0.0041441745,0.995523,0.00033283138
0.048805058002471924,1,1,1,0.048571125,0.95119494,0.00023399357
0.06973075866699219,1,1,1,0.0042557335,0.93026924,0.065474994
0.058881402015686035,1,1,1,0.049257,0.9411186,0.009624346
0.16209816932678223,1,1,1,0.11318311,0.83790183,0.048915107
0.31539279222488403,2,1,1,0.008111959,0.6846072,0.30728084
0.01898515224456787,1,1,1,0.017438216,0.98101485,0.0015469136
0.07728314399719238,2,2,2,0.012458988,0.064824216,0.92271686
0.002007603645324707,1,1,1,0.0019968024,0.9979924,1.0813568e-05
0.037336647510528564,0,0,1,0.037217475,0.96266335,0.00011911771
0.02165842056274414,1,1,1,0.01778678,0.9783416,0.0038716854
0.39281147718429565,2,2,2,0.008443772,0.38436767,0.6071885
0.026263415813446045,1,1,1,0.025658613,0.9737366,0.00060483767
0.05381280183792114,1,1,1,0.043286506,0.9461872,0.0105262725
0.29143965244293213,1,0,2,0.06535571,0.22608393,0.70856035
0.45375287532806396,1,1,1,0.44311765,0.5462471,0.0106352335
0.002020895481109619,1,1,1,0.0019691677,0.9979791,5.1717423e-05
0.10394978523254395,1,1,1,0.023959065,0.8960502,0.079990745
0.007207274436950684,2,2,2,0.00053550635,0.0066716922,0.9927927
0.008648157119750977,1,1,1,0.00623888,0.99135184,0.0024092824
0.06244450807571411,1,1,1,0.034424037,0.9375555,0.02802047
0.03756493330001831,1,0,1,0.034385096,0.96243507,0.0031798512
0.0014263391494750977,1,1,1,0.0014170088,0.99857366,9.302826e-06
0.03866147994995117,1,1,1,0.037031967,0.9613385,0.0016295791
0.0883413553237915,1,1,1,0.015558995,0.91165864,0.07278238
0.09742748737335205,2,2,1,0.034114733,0.9025725,0.06331276
0.19572395086288452,1,1,1,0.05732102,0.80427605,0.13840295
0.000957190990447998,1,1,1,0.0009026921,0.9990428,5.445996e-05
0.012280046939849854,1,1,1,0.0106299175,0.98771995,0.0016500838
0.0075730085372924805,2,2,2,0.00030500526,0.0072679864,0.992427
0.022676527500152588,1,1,1,0.021164726,0.9773235,0.0015117887
0.2809062600135803,0,0,1,0.13361476,0.71909374,0.14729148
0.5386160612106323,2,2,1,0.39002442,0.46138394,0.14859168
0.07999968528747559,1,1,1,0.0037303262,0.9200003,0.07626937
0.0036929845809936523,1,0,1,0.0036512744,0.996307,4.1721527e-05
0.010164320468902588,2,2,2,0.0018320336,0.008332231,0.9898357
0.08781313896179199,1,1,1,0.0860879,0.91218686,0.001725249
0.0033445358276367188,1,1,1,0.0033417603,0.99665546,2.7117155e-06
0.3710435628890991,1,1,1,0.34534615,0.62895644,0.025697395
0.079426109790802,1,1,1,0.020090686,0.9205739,0.059335448
0.06424450874328613,1,1,1,0.06366572,0.9357555,0.00057881954
0.007296442985534668,0,1,1,0.006798816,0.99270356,0.00049760105
0.37539076805114746,1,1,1,0.11212853,0.62460923,0.26326227
0.029105305671691895,1,1,1,0.012810348,0.9708947,0.01629499
0.08479350805282593,2,2,2,0.01869223,0.06610131,0.9152065
0.033663153648376465,1,0,1,0.033578638,0.96633685,8.447965e-05
0.25242912769317627,1,0,1,0.061481662,0.7475709,0.19094744
0.0062444210052490234,1,1,1,0.005247382,0.9937556,0.0009969678
0.015899658203125,1,1,1,0.015260028,0.98410034,0.0006396768
0.504115641117096,1,1,1,0.010142399,0.49588436,0.4939732
0.005326688289642334,1,1,1,0.0035963403,0.9946733,0.0017303879
0.14941096305847168,1,1,1,0.019509071,0.85058904,0.12990183
0.02260667085647583,1,1,1,0.01749913,0.9773933,0.005107576
0.011112630367279053,1,1,1,0.0033498004,0.98888737,0.0077628014
0.011526286602020264,1,1,1,0.010576212,0.9884737,0.00095002353
0.00048172473907470703,1,0,1,0.00046732486,0.9995183,1.4379883e-05
0.004762172698974609,1,1,1,0.0047458615,0.9952378,1.631715e-05
0.2908599376678467,2,2,2,0.030636951,0.26022297,0.70914006
0.006128549575805664,1,1,1,0.0014883623,0.99387145,0.0046402067
0.14055567979812622,1,1,1,0.13627136,0.8594443,0.004284293
0.0014508366584777832,1,1,1,0.0008920126,0.99854916,0.000558746
0.02794104814529419,1,1,1,0.021431519,0.97205895,0.006509517
0.05127227306365967,2,2,2,0.00034411484,0.050928157,0.9487277
0.10094887018203735,1,1,1,0.042094175,0.89905113,0.058854695
0.0036298036575317383,2,2,2,0.00044232234,0.0031875072,0.9963702
0.024142026901245117,1,1,1,0.009261133,0.975858,0.014880922
0.19353437423706055,0,1,0,0.8064656,0.17768717,0.015847243
0.07143396139144897,1,1,1,0.010897029,0.92856604,0.060536917
0.0006918907165527344,1,1,1,0.0006911731,0.9993081,7.0872835e-07
0.002411365509033203,1,1,1,0.002387657,0.99758863,2.370371e-05
0.0026761293411254883,0,0,1,0.0009261882,0.9973239,0.0017498771
0.21765488386154175,2,2,2,0.044576854,0.173078,0.7823451
0.38032180070877075,1,1,2,0.0030034403,0.37731832,0.6196782
0.04725837707519531,1,1,1,0.04720634,0.9527416,5.2041636e-05
0.12373477220535278,1,1,1,0.039403744,0.8762652,0.08433102
0.03902846574783325,1,1,1,0.008438319,0.96097153,0.030590096
0.0007286667823791504,1,1,1,0.0007280569,0.99927133,5.974306e-07
0.0068662166595458984,1,1,1,0.004906116,0.9931338,0.0019601092
0.03261536359786987,1,1,1,0.021407507,0.96738464,0.011207857
0.1577022671699524,1,1,1,0.064287156,0.84229773,0.093415104
0.004290461540222168,1,1,1,0.0038878177,0.99570954,0.00040258988
0.4229099750518799,0,0,0,0.57709,0.190739,0.23217101
0.02357703447341919,1,1,1,0.02353134,0.97642297,4.565939e-05
0.009197771549224854,1,1,1,0.0022232432,0.9908022,0.0069745816
0.01353377103805542,1,1,1,0.011562451,0.9864662,0.0019713298
0.33245640993118286,1,1,0,0.6675436,0.32986656,0.0025898498
0.0009721517562866211,1,1,1,0.00044491029,0.99902785,0.0005271984
0.020578980445861816,1,1,1,0.0067876293,0.979421,0.013791333
0.034910380840301514,1,1,1,0.030535687,0.9650896,0.004374661
0.08700072765350342,1,1,1,0.08666241,0.9129993,0.0003382983
0.010697543621063232,2,2,2,0.0002472875,0.010450202,0.98930246
0.06376409530639648,1,1,1,0.015089243,0.9362359,0.048674893
0.06048083305358887,1,1,1,0.060477577,0.93951917,3.244311e-06
0.3213226795196533,1,1,2,0.033085514,0.2882371,0.6786773
0.005784928798675537,2,2,2,0.0014262423,0.004358626,0.9942151
0.017344355583190918,1,1,1,0.017319802,0.98265564,2.4595693e-05
0.0009624958038330078,1,1,1,0.0009546951,0.9990375,7.825274e-06
0.01532822847366333,2,2,2,0.00070089777,0.014627307,0.9846718
0.25519198179244995,2,2,2,0.017161628,0.23803033,0.744808
0.020270109176635742,1,1,1,0.017898694,0.9797299,0.0023713782
0.004876077175140381,1,1,1,0.0007270916,0.9951239,0.004148974
0.05947840213775635,1,1,1,0.05244176,0.9405216,0.0070366072
0.1491437554359436,1,1,1,0.027357616,0.85085624,0.121786155
0.10380309820175171,1,1,1,0.102190256,0.8961969,0.0016129042
0.36538583040237427,2,1,2,0.012828363,0.35255748,0.63461417
0.21382606029510498,1,1,1,0.19116198,0.78617394,0.022664081
0.13785958290100098,0,0,1,0.13766235,0.8621404,0.00019729187
0.42299824953079224,2,2,1,0.0049149576,0.57700175,0.41808328
0.055504798889160156,1,1,1,0.026156494,0.9444952,0.029348314
0.0080527663230896,1,1,1,0.0064538736,0.99194723,0.0015988601
0.03184419870376587,1,1,1,0.014819925,0.9681558,0.01702428
0.5209465026855469,1,1,2,0.049599677,0.47134686,0.4790535
0.0010676980018615723,1,1,1,0.0010675578,0.9989323,8.114065e-08
0.08258742094039917,1,1,1,0.08180705,0.9174126,0.0007803631
0.03208035230636597,1,1,1,0.03130239,0.96791965,0.0007779629
0.006499230861663818,1,0,1,0.0064960425,0.99350077,3.216248e-06
0.08767157793045044,1,1,1,0.08715947,0.9123284,0.00051208347
0.009077131748199463,1,1,1,0.001845172,0.99092287,0.007231944
0.03042203187942505,1,1,1,0.030121531,0.96957797,0.00030050517
0.3123830556869507,1,1,1,0.30960125,0.68761694,0.0027818147
0.10545474290847778,1,1,1,0.10455959,0.89454526,0.0008951694
0.007049441337585449,1,1,1,0.0051799812,0.99295056,0.001869446
0.009821653366088867,1,0,1,0.009818424,0.99017835,3.23358e-06
0.026160240173339844,1,1,1,0.02615999,0.97383976,2.497697e-07
0.0033308863639831543,1,1,1,0.002562574,0.9966691,0.0007683211
0.3389911651611328,1,1,1,0.22406185,0.66100883,0.11492928
0.10073655843734741,1,1,1,0.08890136,0.89926344,0.011835156
0.026441872119903564,1,1,1,0.026022123,0.9735581,0.00041974257
0.004393279552459717,1,1,1,0.0041133063,0.9956067,0.00027993452
0.0961918830871582,1,0,1,0.030214848,0.9038081,0.06597708
0.01873534917831421,1,1,1,0.016110789,0.98126465,0.0026245094
0.29572194814682007,1,1,0,0.70427805,0.29572177,1.5485737e-07
0.1319311261177063,2,2,1,0.007834354,0.8680689,0.124096796
0.010359585285186768,1,1,1,0.010359263,0.9896404,3.0997597e-07
0.02396547794342041,1,1,1,0.023563962,0.9760345,0.00040149863
0.5754432380199432,1,2,1,0.21937494,0.42455676,0.35606837
0.08412599563598633,1,1,1,0.062879175,0.915874,0.021246795
0.0006717443466186523,1,1,1,0.00048229762,0.99932826,0.0001894815
0.07682079076766968,1,1,1,0.016476434,0.9231792,0.060344324
0.025260984897613525,1,1,1,0.0128197,0.974739,0.012441233
0.4031892418861389,0,0,1,0.37153336,0.59681076,0.031655848
0.0051081180572509766,1,2,1,0.0047462503,0.9948919,0.0003618713
0.01546412706375122,1,1,1,0.007697399,0.9845359,0.007766772
0.4445960521697998,1,1,1,0.0042479504,0.55540395,0.44034806
0.009400010108947754,1,1,1,0.009127192,0.9906,0.0002728293
0.13376611471176147,1,1,1,0.1319135,0.8662339,0.0018526494
0.0077858567237854,1,1,1,0.0076112044,0.99221414,0.0001746689
0.010608315467834473,1,1,1,0.010581724,0.9893917,2.6545644e-05
0.3049471974372864,1,1,0,0.6950528,0.29923907,0.0057081874
0.10383212566375732,1,1,1,0.04884164,0.8961679,0.054990437
0.014317691326141357,1,1,1,0.0035793032,0.9856823,0.01073837
0.028955578804016113,1,1,1,0.028925084,0.9710444,3.047448e-05
0.4142589569091797,0,0,2,0.0060348893,0.4082241,0.58574104
0.0231173038482666,1,1,1,0.021620817,0.9768827,0.0014965315
0.44892776012420654,2,1,1,0.043658346,0.55107224,0.40526944
0.17864686250686646,2,2,2,0.005125129,0.17352171,0.82135314
0.017345726490020752,1,1,1,0.0077024996,0.9826543,0.0096432
0.41803640127182007,1,1,1,0.3948216,0.5819636,0.023214784
0.006564617156982422,1,1,1,0.0052746134,0.9934354,0.0012900314
0.02982383966445923,1,1,1,0.013355942,0.97017616,0.01646787
0.013275563716888428,1,1,1,0.01224072,0.98672444,0.0010349222
0.061472952365875244,1,1,1,0.06111613,0.93852705,0.00035684262
0.0007107257843017578,1,1,1,0.0006953596,0.9992893,1.5292186e-05
0.33675187826156616,2,2,1,0.0096040815,0.6632481,0.32714778
0.03956347703933716,1,1,1,0.03105381,0.9604365,0.008509689
0.083656907081604,1,1,1,0.081951015,0.9163431,0.0017058256
0.001322329044342041,1,1,1,0.001168756,0.9986777,0.00015354126
0.07103073596954346,1,1,1,0.060081705,0.92896926,0.01094908
0.043661415576934814,1,1,1,0.03525183,0.9563386,0.008409569
0.007637381553649902,1,1,1,0.007514679,0.9923626,0.00012274181
0.14051967859268188,1,1,1,0.14027831,0.8594803,0.0002413131
0.033088743686676025,1,1,1,0.029701661,0.96691126,0.0033870994
0.08482217788696289,1,1,1,0.07277137,0.9151778,0.012050798
0.1152312159538269,1,1,1,0.023216123,0.8847688,0.09201508
0.36065608263015747,1,1,1,0.35677546,0.6393439,0.0038806486
0.0019489526748657227,1,1,1,0.0019457719,0.99805105,3.2281264e-06
0.16832715272903442,1,1,1,0.083483666,0.83167285,0.08484354
0.04505014419555664,1,1,1,0.032801244,0.95494986,0.012248936
0.0008710026741027832,1,1,1,0.0008315096,0.999129,3.9489318e-05
0.02119731903076172,1,1,1,0.021164432,0.9788027,3.2892258e-05
0.038654983043670654,1,2,1,0.026256068,0.961345,0.012398906
0.17791491746902466,1,1,1,0.028614625,0.8220851,0.14930026
0.013054072856903076,2,2,2,0.0054542595,0.0075997575,0.9869459
0.0028108954429626465,1,1,1,0.0028108908,0.9971891,3.6085986e-08
0.051616668701171875,1,1,1,0.02551479,0.94838333,0.026101878
0.18301397562026978,2,2,2,0.026277017,0.15673693,0.816986
0.05714058876037598,0,0,1,0.057139255,0.9428594,1.2888513e-06
0.011635184288024902,1,1,1,0.0052348427,0.9883648,0.0064003416
0.00898069143295288,0,0,1,0.007774365,0.9910193,0.0012063016
0.4842451214790344,2,2,1,0.10339713,0.5157549,0.38084802
0.2553408145904541,2,2,2,0.0033475342,0.25199333,0.7446592
0.00829470157623291,1,1,1,0.008278685,0.9917053,1.596246e-05
0.0019971728324890137,1,1,1,0.0019970338,0.9980028,1.839513e-07
0.06328767538070679,1,1,1,0.014840253,0.9367123,0.048447408
0.10329681634902954,2,2,1,0.014738911,0.8967032,0.08855787
0.14080029726028442,1,1,1,0.024073334,0.8591997,0.11672695
0.05209386348724365,1,1,1,0.009734995,0.94790614,0.042358935
0.2268196940422058,2,1,2,0.029155655,0.19766404,0.7731803
0.015697002410888672,1,0,1,0.010214888,0.984303,0.0054820823
0.0033710598945617676,2,2,2,0.0008145026,0.0025564453,0.99662894
0.012057006359100342,1,1,1,0.0072409087,0.987943,0.00481611
0.3758177161216736,1,2,1,0.03823394,0.6241823,0.33758372
0.2349504828453064,2,2,2,0.016244847,0.21870567,0.7650495
0.14600098133087158,1,1,1,0.11757959,0.853999,0.028421339
0.027905821800231934,2,2,2,0.005728271,0.022177478,0.9720942
0.23796463012695312,2,1,2,0.0003752098,0.23758946,0.76203537
0.04176408052444458,1,1,1,0.041764136,0.9582359,2.3587439e-09
0.0007374882698059082,1,1,1,0.00073742744,0.9992625,2.9878755e-08
0.015950143337249756,1,1,1,0.015776685,0.98404986,0.00017338223
0.10512721538543701,2,0,2,0.0015990506,0.103528105,0.8948728
0.22302162647247314,1,1,1,0.22177848,0.7769784,0.0012431119
0.08594858646392822,1,1,1,0.028804438,0.9140514,0.057144176
0.1457921862602234,1,1,1,0.02197278,0.8542078,0.12381934
0.0007857084274291992,1,1,1,0.0007855472,0.9992143,1.3301526e-07
0.1492919921875,0,1,1,0.040184755,0.850708,0.1091072
0.09999620914459229,2,2,2,0.0015791423,0.09841699,0.9000038
0.001242995262145996,1,1,1,0.0012428254,0.998757,1.8407344e-07
0.15999627113342285,1,1,1,0.0004935356,0.8400037,0.15950273
0.012387096881866455,1,1,1,0.012361644,0.9876129,2.552882e-05
0.01571422815322876,1,1,1,0.015532391,0.9842858,0.00018188945
0.03143668174743652,2,2,1,0.021243697,0.9685633,0.010192915
0.0036960840225219727,2,2,2,1.8138539e-05,0.0036778601,0.9963039
0.03144204616546631,1,1,1,0.0230397,0.96855795,0.008402319
0.0031113028526306152,1,1,1,0.0014571124,0.9968887,0.0016542051
0.012887179851531982,1,1,1,0.012036647,0.9871128,0.00085055694
0.3075447678565979,1,1,2,0.021389553,0.28615525,0.69245523
0.06369161605834961,1,1,1,0.04855291,0.9363084,0.015138707
0.29340022802352905,1,1,1,0.039951593,0.7065998,0.25344867
0.007887959480285645,1,1,1,0.00633723,0.99211204,0.0015507021
0.0457456111907959,1,1,1,0.007585556,0.9542544,0.038160022
0.15991848707199097,1,1,1,0.002620923,0.8400815,0.1572976
0.00879204273223877,1,1,1,0.008676675,0.99120796,0.000115341805
0.005918920040130615,2,2,2,0.0007633861,0.005155496,0.9940811
0.013848364353179932,1,1,1,0.0038600648,0.98615164,0.009988361
0.0042645931243896484,1,1,1,0.0023792384,0.9957354,0.0018852958
0.5100318789482117,0,1,0,0.48996812,0.44333497,0.06669693
0.15871572494506836,1,1,1,0.15871572,0.8412843,2.9636084e-08
0.27654701471328735,1,1,1,0.25455257,0.723453,0.021994457
0.04199796915054321,0,0,1,0.041785195,0.95800203,0.00021278662
0.20247840881347656,1,0,1,0.0814399,0.7975216,0.12103854
0.05947399139404297,1,1,1,0.0066177514,0.940526,0.052856285
0.29707443714141846,1,1,1,0.29701284,0.70292556,6.163996e-05
0.002192676067352295,1,1,1,0.001335851,0.9978073,0.00085689063
0.06678116321563721,1,1,1,0.06676486,0.93321884,1.635408e-05
0.13037437200546265,1,1,1,0.13013715,0.8696256,0.00023724942
0.015110611915588379,1,1,1,0.014508227,0.9848894,0.00060240657
0.0037289857864379883,1,1,1,0.003680763,0.996271,4.8225887e-05
0.007770121097564697,1,1,1,0.0026902254,0.9922299,0.005079889
0.26224690675735474,1,0,1,0.26218048,0.7377531,6.651759e-05
0.023393213748931885,1,1,1,0.021594683,0.9766068,0.0017984821
0.07386177778244019,2,2,2,0.008578777,0.0652831,0.9261382
0.04995840787887573,0,0,1,0.019668264,0.9500416,0.030290086
0.016192376613616943,1,1,1,0.008382461,0.9838076,0.007809897
0.10106313228607178,1,0,1,0.10091977,0.89893687,0.00014341464
0.005949914455413818,1,1,1,0.0033754471,0.9940501,0.0025744247
0.21850085258483887,1,1,1,0.11240109,0.78149915,0.10609975
0.14412707090377808,1,1,1,0.05133898,0.8558729,0.09278813
0.02220010757446289,1,1,1,0.021702852,0.9777999,0.0004972222
0.010457992553710938,1,1,1,0.010456781,0.989542,1.2166814e-06
0.26281172037124634,1,1,1,0.26096785,0.7371883,0.001843862
0.010360002517700195,0,0,1,0.0099791605,0.98964,0.0003809012
0.12566405534744263,1,1,1,0.0020516515,0.87433594,0.12361245
0.6076313853263855,1,1,1,0.223086,0.3923686,0.38454536
0.1764974594116211,1,1,2,0.007885782,0.16861163,0.82350254
0.4318496584892273,2,2,1,0.0033061497,0.56815034,0.42854354
0.0009071826934814453,1,1,1,0.0009071546,0.9990928,9.265085e-09
0.5027130544185638,1,1,2,0.046874594,0.4558385,0.49728695
0.2427111268043518,1,1,1,0.09859461,0.7572889,0.14411652
0.01328188180923462,1,1,1,0.013201752,0.9867181,8.010738e-05
0.09559381008148193,1,1,1,0.09524193,0.9044062,0.00035183734
0.5066152811050415,1,1,0,0.49338472,0.4634395,0.043175776
0.007182598114013672,1,1,1,0.0071402653,0.9928174,4.228565e-05
0.04060238599777222,1,1,1,0.037677042,0.9593976,0.002925379
0.007619619369506836,1,1,1,0.0075974413,0.9923804,2.2148255e-05
0.001674950122833252,1,1,1,0.00019988914,0.99832505,0.0014750994
0.01147085428237915,1,1,1,0.005274979,0.98852915,0.0061958614
0.1689024567604065,1,1,1,0.023614941,0.83109754,0.14528751
0.007835984230041504,1,1,1,0.0072396277,0.992164,0.0005963661
0.028161466121673584,1,1,1,0.024034798,0.97183853,0.0041267066
0.005423784255981445,1,1,1,0.0051310016,0.9945762,0.00029282665
0.45284390449523926,2,2,1,0.033656385,0.5471561,0.41918755
0.4782716631889343,0,0,2,0.36465573,0.11361595,0.52172834
0.03818976879119873,1,1,1,0.03419353,0.96181023,0.0039962665
0.0026668310165405273,1,1,1,0.0025289163,0.99733317,0.00013796969
0.006548881530761719,1,1,1,0.0016884858,0.9934511,0.004860324
0.02234548330307007,1,2,1,0.014362657,0.9776545,0.007982831
0.19486147165298462,1,1,1,0.18539627,0.8051385,0.0094651515
0.0033002495765686035,1,1,1,0.002924139,0.99669975,0.00037615016
0.015486419200897217,1,1,1,0.015486165,0.9845136,2.3479012e-07
0.10543763637542725,2,2,2,0.010804707,0.09463304,0.89456236
0.04384660720825195,1,1,1,0.04360293,0.9561534,0.00024370353
0.041063785552978516,1,1,1,0.021274194,0.9589362,0.019789603
0.035221099853515625,1,0,1,0.03400859,0.9647789,0.0012124412
0.00933760404586792,1,1,1,0.0038313898,0.9906624,0.0055062943
0.012798905372619629,1,1,1,0.010669181,0.9872011,0.0021296705
0.042481958866119385,1,1,1,0.042453334,0.95751804,2.864164e-05
0.1645960807800293,2,0,1,0.051497366,0.8354039,0.113098726
0.005921840667724609,1,0,1,0.005869291,0.99407816,5.2611882e-05
0.055612802505493164,1,1,1,0.026582481,0.9443872,0.02903035
0.04322904348373413,1,1,1,0.017394649,0.95677096,0.025834382
0.0330318808555603,1,1,1,0.028508686,0.9669681,0.0045231455
0.02082681655883789,1,1,1,0.016384292,0.9791732,0.00444255
0.029689490795135498,1,1,1,0.019582275,0.9703105,0.010107199
0.01441425085067749,1,1,1,0.013711287,0.98558575,0.0007030332
0.004315018653869629,1,1,1,0.0034813555,0.995685,0.000833728
0.041780710220336914,1,1,1,0.041712217,0.9582193,6.853611e-05
0.024395525455474854,1,1,1,0.010694429,0.9756045,0.013701165
0.0026684999465942383,1,1,1,0.00266165,0.9973315,6.8825307e-06
0.3996015191078186,0,1,1,0.3674459,0.6003985,0.032155585
0.004408299922943115,1,1,1,0.0013289389,0.9955917,0.0030793718
0.07319599390029907,2,2,2,0.017669853,0.055526074,0.926804
0.004268229007720947,2,2,2,0.00022353894,0.004044707,0.9957318
0.23422664403915405,1,1,1,0.036167327,0.76577336,0.19805934
0.03213775157928467,1,1,1,0.031200863,0.96786225,0.00093688205
0.23817414045333862,2,2,2,0.002343355,0.23583075,0.76182586
0.039041757583618164,2,2,2,0.008821091,0.030220682,0.96095824
0.021763265132904053,2,2,2,0.008173653,0.013589595,0.97823673
0.25398409366607666,1,1,1,0.25138167,0.7460159,0.0026024287
0.35371726751327515,2,2,2,0.011557292,0.34215993,0.64628273
0.02549368143081665,1,1,1,0.024278268,0.9745063,0.0012154523
0.46022140979766846,1,1,1,0.42409647,0.5397786,0.036124974
0.004299342632293701,2,2,2,7.940129e-05,0.0042199073,0.99570066
0.005480587482452393,1,1,1,0.0054747467,0.9945194,5.8804835e-06
0.0189092755317688,0,1,1,0.018682979,0.9810907,0.00022638099
0.300035297870636,1,1,1,0.29250407,0.6999647,0.007531245
0.16147702932357788,1,1,1,0.039452452,0.838523,0.12202461
0.3514353632926941,1,1,0,0.64856464,0.35130054,0.00013486792
0.02244335412979126,1,1,1,0.02241369,0.97755665,2.967038e-05
0.021555006504058838,1,1,1,0.007339782,0.978445,0.014215262
0.02148813009262085,1,1,1,0.021025514,0.97851187,0.0004626213
0.04075777530670166,1,1,1,0.039104365,0.9592422,0.001653441
0.04878741502761841,1,1,1,0.045197267,0.9512126,0.0035901228
0.10327506065368652,1,1,1,0.1009263,0.89672494,0.0023487492
0.04854375123977661,1,1,1,0.045366075,0.95145625,0.0031776496
0.13576054573059082,1,1,1,0.036131125,0.86423945,0.099629425
0.05857354402542114,1,1,1,0.019729588,0.94142646,0.03884388
0.05220824480056763,1,1,1,0.05220801,0.94779176,2.917234e-07
0.0757296085357666,1,1,1,0.06338713,0.9242704,0.012342465
0.046807825565338135,1,1,1,0.03237835,0.9531922,0.014429473
0.07280862331390381,1,0,1,0.061867334,0.9271914,0.010941365
0.050566017627716064,1,1,1,0.018176401,0.949434,0.032389585
0.07194381952285767,0,0,1,0.017490359,0.9280562,0.05445344
0.118050217628479,2,2,2,0.0074127754,0.110637434,0.8819498
0.007231354713439941,1,1,1,0.006917105,0.99276865,0.0003142094
0.009955763816833496,1,1,1,0.009636734,0.99004424,0.00031902772
0.001099228858947754,1,1,1,0.0010777516,0.9989008,2.1488293e-05
0.01788264513015747,1,1,1,0.017669449,0.98211735,0.00021316469
0.07914161682128906,1,1,1,0.043479316,0.9208584,0.0356623
0.0032431483268737793,2,1,2,0.00012429945,0.0031188095,0.99675685
0.011319637298583984,1,1,1,0.01104025,0.98868036,0.00027941543
0.1545161008834839,1,1,1,0.15044601,0.8454839,0.004070107
0.0034312009811401367,1,1,1,0.003409926,0.9965688,2.1299855e-05
0.4718132019042969,2,2,2,0.02046697,0.45134625,0.5281868
0.03544861078262329,2,2,2,0.018071463,0.017377164,0.9645514
0.07829868793487549,1,1,1,0.063393876,0.9217013,0.0149047915
0.006062865257263184,1,1,1,0.00519583,0.99393713,0.0008669807
0.005987346172332764,1,1,1,0.0017220649,0.99401265,0.00426527
0.010917186737060547,1,1,1,0.010915553,0.9890828,1.6114172e-06
0.006279587745666504,1,1,1,0.0036367378,0.9937204,0.0026428376
0.002021491527557373,2,2,2,0.00029272021,0.0017288753,0.9979785
0.024134278297424316,1,1,1,0.023775924,0.9758657,0.0003583354
0.044630229473114014,1,1,1,0.002893772,0.9553698,0.041736513
0.0038716793060302734,1,1,1,0.0017283722,0.9961283,0.0021433334
0.15249454975128174,2,2,2,0.099949345,0.0525453,0.84750545
0.045138418674468994,1,1,1,0.003676793,0.9548616,0.04146161
0.440304160118103,1,1,2,0.05208273,0.3882215,0.55969584
0.6406427025794983,1,1,2,0.33743942,0.3032033,0.3593573
0.48030006885528564,1,1,1,0.37248307,0.51969993,0.10781698
0.03484410047531128,1,0,1,0.01928091,0.9651559,0.015563157
0.05576217174530029,1,1,1,0.015188502,0.9442378,0.04057365
0.02966773509979248,1,1,1,0.011689136,0.97033226,0.017978534
0.07376015186309814,2,2,2,0.0033535978,0.07040654,0.92623985
0.008148133754730225,1,1,1,0.008131927,0.99185187,1.6219661e-05
0.2736712694168091,1,1,1,0.05197619,0.72632873,0.22169507
0.04372507333755493,1,1,1,0.008950665,0.9562749,0.034774408
0.08949613571166992,2,1,2,0.007205602,0.082290515,0.91050386
0.004183828830718994,0,0,1,0.004031842,0.9958162,0.00015204451
0.006708741188049316,1,1,1,0.0066289734,0.99329126,7.97985e-05
0.3742011785507202,1,0,1,0.36946934,0.6257988,0.0047318274
0.036670029163360596,0,0,1,0.035258155,0.96333,0.0014118642
0.02017033100128174,1,1,1,0.018729467,0.97982967,0.0014408695
0.17446500062942505,2,0,1,0.08958171,0.825535,0.08488324
0.2642669677734375,0,0,1,0.24702732,0.73573303,0.01723964
0.06225848197937012,1,1,1,0.054437935,0.9377415,0.0078205215
0.05437755584716797,1,1,1,0.0245553,0.94562244,0.029822316
0.0056678056716918945,1,1,1,0.005286716,0.9943322,0.0003811337
0.01140141487121582,1,1,1,0.010421457,0.9885986,0.0009799856
0.030969738960266113,1,1,1,0.0191368,0.96903026,0.011832904
0.28832119703292847,0,0,1,0.15064794,0.7116788,0.13767329
0.3173068165779114,2,2,2,0.012710419,0.3045964,0.6826932
0.03289675712585449,1,1,1,0.030865965,0.96710324,0.0020308
0.002554178237915039,1,1,1,0.002316431,0.9974458,0.00023772856
0.049362361431121826,1,1,1,0.049104642,0.95063764,0.00025777085
0.28541743755340576,1,1,1,0.08003819,0.71458256,0.20537926
0.006378471851348877,1,1,1,0.0063346503,0.9936215,4.3882188e-05
0.061416566371917725,1,1,1,0.0013458165,0.93858343,0.060070794
0.01580488681793213,1,1,1,0.015194034,0.9841951,0.0006108952
0.02275139093399048,1,1,1,0.01778856,0.9772486,0.004962851
0.056349754333496094,2,1,1,0.040418513,0.94365025,0.01593126
0.3628094792366028,1,1,1,0.27854857,0.6371905,0.08426095
0.24825716018676758,2,2,2,0.013644698,0.23461244,0.75174284
0.45031797885894775,2,2,1,0.05574428,0.549682,0.3945737
0.049070894718170166,1,1,1,0.02206829,0.9509291,0.027002566
0.26281291246414185,1,1,1,0.033932973,0.7371871,0.22888
0.0016003251075744629,1,1,1,0.0013876761,0.9983997,0.0002126718
0.04070562124252319,1,1,1,0.022074694,0.9592944,0.018630918
0.21467828750610352,1,1,0,0.7853217,0.18828063,0.026397634
0.014083802700042725,1,1,1,0.014064117,0.9859162,1.9689645e-05
