rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.5351393222808838,1,0,1,0.20959638,0.78467625,0.0057273284
-0.8666017986834049,0,0,1,0.020109294,0.9784791,0.0014116089
-0.8900799266994,1,1,1,0.008085436,0.9910452,0.0008693521
-0.42380574345588684,2,0,1,0.040274672,0.82844335,0.13128199
-0.6587404683232307,0,0,1,0.17535612,0.81623256,0.008411352
-0.7629557698965073,1,1,1,0.02703424,0.9652246,0.007741129
-0.7967706918716431,1,1,1,0.00715094,0.9699145,0.022934552
-0.9341851808130741,1,1,1,0.0022164087,0.99721426,0.0005693484
-0.8996711261570454,1,1,1,0.004100119,0.99472505,0.0011747917
-0.844229094684124,1,1,1,0.012123167,0.98283005,0.005046798
-0.3896283954381943,0,0,1,0.0824798,0.7698601,0.14766017
-0.45856740325689316,2,2,2,0.004503823,0.3307015,0.6647947
-0.9331910572946072,1,1,1,0.006652619,0.9925466,0.00080080284
-0.9701910829171538,1,1,1,0.0009194567,0.9989003,0.00018024222
-0.8660783879458904,1,1,1,0.03446138,0.9652802,0.000258413
-0.40273985266685486,1,1,1,0.02975511,0.7571349,0.21310997
-0.960350601002574,1,1,1,0.0025093553,0.9974347,5.5960187e-05
-0.8098819702863693,1,1,1,0.00048729742,0.930358,0.06915469
-0.9281115159392357,1,1,1,0.0071474267,0.9923637,0.00048885786
-0.8496037423610687,1,1,1,0.009265258,0.9866767,0.004058009
-0.7108487486839294,2,1,1,0.024834253,0.9596026,0.015563087
-0.3396988809108734,1,1,1,0.08878897,0.8267093,0.08450176
-0.4022147059440613,2,2,2,0.0055539766,0.3058883,0.6885578
-0.2878267616033554,2,2,1,0.04330088,0.65025055,0.30644855
-0.7401552870869637,1,1,1,0.011093564,0.95512414,0.033782247
-0.4638936519622803,1,1,1,0.0077077653,0.72833586,0.26395643
-0.9804132431745529,1,1,1,0.00027691977,0.99960834,0.00011476806
-0.7953104600310326,1,1,1,0.010493063,0.9812928,0.008214137
-0.17771460115909576,1,1,0,0.5461229,0.39251193,0.061365176
-0.9654924655333161,1,1,1,0.005237916,0.9947443,1.7758712e-05
-0.7626678422093391,1,1,1,0.05306755,0.94159716,0.0053353272
-0.9322291947901249,1,1,1,0.0019897497,0.9967078,0.0013023878
-0.237321138381958,2,2,2,0.01423666,0.43108448,0.55467886
-0.8647759221494198,2,2,2,0.0011308144,0.03878817,0.96008104
-0.7048715129494667,1,1,1,0.041914493,0.9420639,0.016021585
-0.865500632673502,1,1,1,0.010831665,0.9877244,0.0014439039
-0.95455670543015,2,2,2,0.00078060926,0.0056353826,0.993584
-0.9970680216792971,1,1,1,0.0005154072,0.99948454,1.9986915e-08
-0.7593637183308601,2,2,1,0.0025497468,0.94733137,0.050118905
-0.9197036735713482,1,1,1,0.0010146438,0.99493575,0.0040495894
-0.7390548661351204,2,2,2,0.014586363,0.052067097,0.93334657
-0.4288214296102524,1,1,1,0.022136755,0.7297725,0.24809074
-0.9688146570697427,1,1,1,0.0011750269,0.99873906,8.590656e-05
-0.9035194143652916,1,1,1,0.004606189,0.99291456,0.0024792925
-0.9075042493641376,1,1,2,0.0008810369,0.033731684,0.9653872
-0.9751176554709673,2,2,1,3.152492e-05,0.99955815,0.0004102982
-0.9579468946903944,1,0,1,0.0041242214,0.9956204,0.00025536347
-0.9407041594386101,1,1,1,0.003978502,0.9955818,0.00043974322
-0.9004943631589413,1,1,1,0.005026594,0.9926087,0.0023646543
-0.37779176235198975,2,2,1,0.020948786,0.7461062,0.23294504
-0.853902842849493,1,1,1,0.059048068,0.9406971,0.00025480482
-0.85599235445261,2,2,2,0.0030998746,0.04840269,0.9484974
-0.8505955189466476,1,1,1,0.0018937173,0.9904855,0.0076207235
-0.9810959491878748,1,1,1,0.0006880199,0.99928325,2.8746708e-05
-0.7218828052282333,1,1,1,0.03895854,0.9559395,0.0051019355
-0.9324039854109287,1,1,1,0.0027082027,0.99563485,0.0016569701
-0.755479022860527,2,2,2,0.0028967084,0.08176279,0.91534054
-0.9567146636545658,1,1,1,0.0009775822,0.99879754,0.0002248542
-0.9942728732712567,1,1,1,0.0007725611,0.99922705,4.3439985e-07
-0.4732775241136551,0,0,1,0.017439265,0.79452175,0.18803906
-0.20278531312942505,2,2,2,0.08572882,0.23645791,0.67781323
-0.9984220218029805,1,1,1,0.00021176113,0.9997882,5.374341e-09
-0.8338261097669601,1,1,1,0.0031997762,0.98642,0.010380215
-0.8218849524855614,1,1,1,0.037641816,0.9601865,0.002171691
-0.9161177724599838,1,1,1,0.0042207106,0.9945267,0.001252577
-0.9584034867584705,1,1,1,0.0016017776,0.9979849,0.0004133791
-0.3591561019420624,1,1,1,0.037266973,0.7008714,0.2618616
-0.8968678414821625,1,1,1,0.0013327508,0.9944563,0.0042109257
-0.9905200735665858,1,1,1,0.00030182264,0.9996834,1.4846486e-05
-0.8769916221499443,1,1,1,0.00037857128,0.98565036,0.013971025
-0.6985427886247635,1,1,1,0.11772278,0.8798753,0.002401955
-0.9545414326712489,2,2,2,7.637165e-05,0.017887434,0.9820363
-0.4488384276628494,1,1,1,0.1420484,0.8245958,0.033355862
-0.4591028541326523,1,1,1,0.009035445,0.72195345,0.26901108
-0.9075133576989174,1,1,1,0.005546273,0.9920576,0.0023961305
-0.8987099081277847,1,1,1,0.0033640708,0.994719,0.0019168471
-0.9499504547566175,1,1,1,0.001458397,0.99785465,0.00068693835
-0.5077139735221863,1,1,1,0.0043679387,0.7479603,0.24767171
-0.10030782222747803,1,2,1,0.1354238,0.5858432,0.27873304
-0.9819750851020217,1,1,1,0.0015205743,0.99846184,1.7576127e-05
-0.6768452078104019,2,2,2,0.0013866146,0.2041555,0.7944579
-0.9827795205637813,1,1,1,0.008618593,0.9913812,1.4749932e-07
-0.7395230755209923,1,1,1,0.014380685,0.9587594,0.026859855
-0.949777802452445,1,1,1,0.0044516902,0.99526346,0.00028483203
-0.8251414373517036,1,0,1,0.108985774,0.89099413,2.01296e-05
-0.7024760246276855,1,1,1,0.011083379,0.95788074,0.03103585
-0.6324933767318726,1,1,1,0.016451973,0.94581306,0.037734922
-0.9867555820383132,1,1,1,0.006725747,0.9932742,5.764728e-08
-0.9844995611347258,1,1,1,0.00047618465,0.9994766,4.7265446e-05
-0.3526206761598587,1,1,1,0.01853045,0.605046,0.37642357
-0.8998088352382183,1,1,1,0.0022370378,0.99053615,0.007226788
-0.9698401782661676,1,1,1,0.0020994623,0.99778676,0.00011377988
-0.9482157602906227,1,1,1,0.004858563,0.9949332,0.00020827215
-0.8914154693484306,1,1,1,0.0065874383,0.9922287,0.0011838655
-0.9945559147745371,1,1,1,0.00015160385,0.99984396,4.456344e-06
-0.9050014615058899,1,1,1,0.0071120025,0.9914737,0.0014142754
-0.9894707640632987,1,1,1,0.0020442014,0.9979545,1.3197191e-06
-0.8942590840160847,2,2,2,0.0034359633,0.021663738,0.97490036
-0.8783996142446995,1,1,1,0.005909165,0.9901536,0.003937184
-0.9917817555833608,1,1,1,0.0017411467,0.99825865,2.440682e-07
-0.8057808354496956,1,1,1,0.041221905,0.9554591,0.003319003
-0.9491850510239601,1,1,1,0.0014252346,0.99811184,0.00046291138
-0.9064603596925735,1,1,1,0.012636899,0.9870531,0.000310048
-0.09299826622009277,2,2,1,0.07654816,0.4792063,0.44424555
-0.9140096344053745,1,1,1,0.0010237119,0.9965528,0.0024234299
-0.9251954331994057,1,1,1,0.0031481683,0.9956482,0.0012036003
-0.6816004626452923,0,0,1,0.26955315,0.7303997,4.711068e-05
-0.9683322729542851,1,1,1,0.0022225282,0.99765956,0.00011791861
-0.8534518703818321,1,1,1,0.0022231806,0.98370403,0.014072807
-0.7118376269936562,0,1,1,0.16124581,0.83842933,0.00032488853
-0.9471375932916999,1,1,1,0.027376248,0.9726221,1.631265e-06
-0.8812365159392357,1,1,1,0.0039600446,0.99175996,0.004279984
-0.7007966190576553,1,1,2,0.0071876748,0.100467876,0.8923445
-0.3996390700340271,1,1,2,0.016928464,0.3230821,0.65998954
-0.11065724492073059,2,2,1,0.028346527,0.5661521,0.4055014
-0.8863131254911423,1,1,1,0.0068579023,0.98922753,0.0039144987
-0.8668526187539101,1,1,1,0.0045123347,0.9863571,0.009130554
-0.26907268166542053,1,1,1,0.11747987,0.71927893,0.16324118
-0.6307500451803207,1,1,1,0.014314539,0.92950284,0.056182634
-0.8990426436066628,1,1,1,0.002081213,0.99142754,0.0064912434
-0.8920162990689278,1,1,1,0.010400679,0.9886262,0.00097307295
-0.957122877240181,1,1,1,0.0035346418,0.99643075,3.4585275e-05
-0.06922796368598938,1,1,2,0.11005442,0.3318717,0.5580739
-0.9554221536964178,1,1,1,0.005960146,0.99394,9.9855446e-05
-0.08536922931671143,1,1,1,0.037076697,0.49854097,0.46438235
-0.4196266382932663,1,1,1,0.14121908,0.836631,0.022149948
-0.8915604874491692,1,1,1,0.0109528005,0.98801416,0.0010330494
-0.8211565837264061,1,1,1,0.0110572465,0.97840494,0.010537804
-0.3329937160015106,1,1,1,0.04945673,0.70123893,0.24930431
-0.6109549105167389,1,1,1,0.009168189,0.83523387,0.15559797
-0.9476573038846254,2,2,2,0.0010235134,0.014416452,0.98456013
-0.8344375267624855,1,1,1,0.0049234573,0.9883215,0.006755104
-0.9513980709016323,1,1,1,0.0010778394,0.9972156,0.0017065441
-0.9176120534539223,1,1,1,0.017922364,0.98189086,0.00018672433
-0.971871742978692,1,1,1,0.005792032,0.99419725,1.0690369e-05
-0.9446960519999266,1,1,1,0.00023364412,0.99749315,0.0022732473
-0.327665776014328,0,0,0,0.59975255,0.39230883,0.007938658
-0.18173858523368835,1,1,1,0.27922523,0.63885856,0.08191622
-0.6251437216997147,1,1,1,0.07937464,0.8900329,0.030592473
-0.2386983186006546,1,1,1,0.023186486,0.5348943,0.44191927
-0.8437584564089775,1,1,1,0.0030026964,0.97828203,0.018715238
-0.9636972397565842,1,1,1,0.0011610659,0.9985108,0.0003281987
-0.9929803367704153,1,1,1,0.000829485,0.9991702,3.688034e-07
-0.5568578690290451,2,0,1,0.07211602,0.8727148,0.055169236
-0.8972431942820549,1,1,1,0.020842806,0.9786784,0.00047881302
-0.9750998187810183,1,1,1,0.0015635621,0.99839765,3.8812086e-05
-0.35702548921108246,1,1,1,0.18765134,0.7668074,0.04554131
-0.3949923515319824,2,2,1,0.097216316,0.7482183,0.15456544
-0.7070926427841187,1,1,1,0.0034289137,0.9114043,0.08516682
-0.7838802337646484,1,1,1,0.0048089125,0.9666386,0.028552402
-0.16803649067878723,1,1,2,0.016696252,0.4765667,0.50673705
-0.8131915554404259,1,1,1,0.02125306,0.97509694,0.0036500164
-0.5609181523323059,2,2,2,0.0034376753,0.25511912,0.7414432
-0.9394211955368519,1,1,1,0.0013803825,0.99786574,0.000753913
-0.9808218525722623,1,1,1,0.00016743736,0.99974567,8.684879e-05
-0.7453347370028496,1,1,1,0.04027468,0.9449365,0.01478883
-0.8493041321635246,1,1,1,0.003688157,0.988562,0.007749809
-0.8942891322076321,1,1,1,0.0021868579,0.9914488,0.006364256
-0.8457629010081291,1,1,1,0.03175697,0.9678513,0.0003917484
-0.9424028657376766,1,1,1,0.00084392575,0.9971011,0.0020549556
-0.23959600925445557,1,1,1,0.05116954,0.75049096,0.19833954
-0.9613827019929886,1,1,1,0.00034401027,0.99733526,0.0023206768
-0.9100870080292225,1,1,1,0.003803966,0.99506027,0.0011357048
-0.9496792759746313,1,1,1,0.004356166,0.9954992,0.00014463597
-0.7524831593036652,1,1,1,0.045374323,0.9525837,0.0020419627
-0.6297015100717545,1,1,1,0.022150261,0.93748033,0.040369373
-0.716429315507412,2,2,1,0.00183954,0.8839818,0.11417862
-0.7465991824865341,1,0,1,0.02902758,0.9546861,0.016286286
-0.544031098484993,1,1,1,0.008203292,0.8308464,0.16095029
-0.5752885118126869,2,2,2,0.044769544,0.16067705,0.7945534
-0.9666168540716171,1,1,1,0.0019021673,0.9979771,0.00012078078
-0.6313426196575165,1,1,1,0.03457473,0.945127,0.020298285
-0.8266406692564487,2,2,2,0.0009990969,0.07425685,0.92474407
-0.9513555150479078,1,1,1,0.00048203324,0.9968231,0.0026949537
-0.7150525748729706,1,1,1,0.024889152,0.960638,0.014472826
-0.3228590488433838,1,1,1,0.039372947,0.764293,0.19633408
-0.8091270849108696,1,1,1,0.005158364,0.98545617,0.0093854135
-0.9121150858700275,1,1,1,0.0059772283,0.9929837,0.0010390487
-0.9049258008599281,1,1,1,0.001409041,0.9917663,0.0068246867
-0.8285314850509167,2,2,2,0.0012940955,0.06290527,0.9358007
-0.7860526591539383,0,0,0,0.8246218,0.1753432,3.5005567e-05
-0.19857341051101685,0,0,1,0.30963346,0.6100787,0.08028785
-0.17928846180438995,1,1,1,0.014765139,0.5055296,0.47970527
-0.7975954189896584,1,0,1,0.00606944,0.9607943,0.033136208
-0.9597682468593121,1,1,1,0.0023887444,0.99753284,7.8330406e-05
-0.889390368014574,1,0,1,0.020351645,0.9791434,0.00050503045
-0.8823972940444946,1,2,1,0.015344645,0.9833318,0.0013235646
-0.755395483225584,1,0,1,0.17821312,0.82171834,6.8488735e-05
-0.9283299371600151,1,0,1,0.002351388,0.9969375,0.0007111553
-0.19384101033210754,1,1,1,0.21848072,0.69808376,0.083435506
-0.8516253009438515,1,1,1,0.0044663483,0.9812656,0.014268115
-0.9817229514010251,1,1,1,0.0039794915,0.9960174,3.0792196e-06
-0.5794018059968948,1,1,1,0.08789067,0.89622647,0.01588291
-0.9187387693673372,1,0,1,0.04044324,0.95952344,3.331572e-05
-0.9548082891851664,1,1,1,0.0034019717,0.9962966,0.00030143047
-0.673653282225132,2,2,2,0.00058899686,0.23114027,0.7682708
-0.9360289890319109,1,1,1,0.018208973,0.9817317,5.9243917e-05
-0.9258168265223503,1,1,1,0.0042285933,0.99377304,0.001998366
-0.9695390462875366,1,1,1,0.0021624889,0.99768114,0.00015632149
-0.9820060497149825,1,1,1,0.00039863697,0.999519,8.2426704e-05
-0.8993665389716625,1,1,1,0.0031623296,0.99516994,0.001667657
-0.9358839597553015,1,1,1,0.0019083042,0.99616563,0.0019260346
-0.840616263449192,1,1,1,0.0024386828,0.9802408,0.017320495
-0.41271844506263733,0,0,1,0.25561622,0.71591437,0.028469382
-0.8022847697138786,1,1,1,0.001118229,0.928813,0.07006877
-0.9826184082776308,1,1,1,0.00017454692,0.9994609,0.00036457126
-0.894715741276741,1,0,1,0.021011634,0.97882175,0.00016660705
-0.9178381226956844,1,1,1,0.002321479,0.99496585,0.0027126581
-0.6059374213218689,2,2,2,0.006901435,0.17770992,0.8153886
-0.975490253418684,1,1,1,0.0025329692,0.99742645,4.0533436e-05
-0.20420140027999878,2,2,1,0.06598436,0.6150168,0.31899884
-0.49020200967788696,1,1,1,0.009962825,0.75547564,0.23456156
-0.9197504725307226,2,2,2,0.0013572589,0.020636473,0.97800624
-0.8406328111886978,1,1,1,0.005262388,0.9744778,0.020259757
-0.9819643590599298,1,1,1,0.0022058971,0.9977843,9.8527735e-06
-0.623176634311676,1,1,1,0.025809,0.899971,0.07421998
-0.7104702144861221,0,0,1,0.041242108,0.94100946,0.0177484
-0.6523095071315765,1,1,1,0.052679136,0.9309805,0.016340367
-0.34558917582035065,2,2,2,0.0107502965,0.33544537,0.65380436
-0.9468429479748011,1,1,1,0.006045239,0.99382085,0.00013399363
-0.9014949649572372,1,1,1,0.010555411,0.98869777,0.0007469009
-0.3083670735359192,1,1,1,0.083340175,0.74762,0.1690398
-0.9453009609133005,1,1,1,0.0018625951,0.9965462,0.0015912337
-0.9917403168510646,1,1,1,0.0011620186,0.99883753,4.839989e-07
-0.9311698749661446,1,1,1,0.006231069,0.99358493,0.0001839614
-0.7658231928944588,2,2,2,0.0028055913,0.0978104,0.899384
-0.9712151037529111,1,1,1,0.009671014,0.9903274,1.5992746e-06
-0.8882946409285069,1,1,1,0.0071428465,0.98754764,0.0053094947
-0.7799184769392014,1,1,1,0.017000595,0.9725432,0.010456197
-0.5594062358140945,2,0,1,0.014504717,0.87652963,0.108965605
-0.2775697410106659,1,1,2,0.024628218,0.43312654,0.5422452
-0.744470402598381,1,1,1,0.058129963,0.9365947,0.005275271
-0.9473913535475731,1,1,1,0.0018172399,0.997218,0.00096478744
-0.8229352757334709,1,1,1,0.012276788,0.9815756,0.0061476473
-0.6792510896921158,2,2,2,0.018069522,0.08235499,0.8995755
-0.9525141920894384,1,1,1,0.008090668,0.99176836,0.00014092051
-0.7753080651164055,1,1,1,0.017325336,0.97318316,0.009491546
-0.9285641983151436,1,1,1,0.0025742722,0.995231,0.0021947094
-0.8516627997159958,1,1,1,0.039555978,0.95992345,0.0005206041
-0.8267332464456558,1,1,1,0.0035468822,0.98351306,0.012940123
-0.003823310136795044,1,1,2,0.11530204,0.40436935,0.48032862
-0.98094685934484,1,1,1,0.0004348872,0.99941874,0.00014644189
-0.870253499597311,1,1,1,0.0010454805,0.9790623,0.019892212
-0.9417398497462273,1,1,1,0.0019388045,0.9976947,0.000366496
-0.3517235517501831,2,1,1,0.0593974,0.81139314,0.12920949
-0.5279379710555077,2,2,2,0.003285391,0.27551672,0.72119796
-0.8647651523351669,1,1,1,0.0046497826,0.9922044,0.003145758
-0.7815254367887974,2,2,2,0.0017350062,0.111229,0.88703597
-0.9103676769882441,1,0,1,0.039094724,0.9608627,4.2621432e-05
-0.939079636707902,1,1,1,0.0069997474,0.99272996,0.00027023823
-0.9520296156406403,1,1,1,0.015540187,0.9844492,1.0567677e-05
-0.9736123401671648,1,1,1,0.0008749083,0.9990952,2.9891069e-05
-0.06157532334327698,1,1,2,0.19656177,0.36217448,0.44126377
-0.972404639236629,1,1,1,0.01061714,0.98938006,2.7738984e-06
-0.787702240049839,1,1,1,0.007276025,0.9704861,0.0222379
-0.8801651075482368,1,0,1,0.006272563,0.99098057,0.0027468873
-0.9713202649727464,1,1,1,0.0072241453,0.9927704,5.415797e-06
-0.7572384253144264,1,1,1,0.018523209,0.9631583,0.018318444
-0.9630995122715831,1,1,1,0.007036958,0.99293584,2.7164699e-05
-0.9292698726058006,1,1,1,0.0018983813,0.9972063,0.0008953074
-0.6701779812574387,1,1,1,0.047500268,0.9332477,0.01925203
-0.9267261996865273,1,1,1,0.0005341573,0.9945688,0.0048970077
-0.9657123275101185,1,1,1,0.0006929545,0.99893945,0.00036758863
-0.4561837464570999,1,1,1,0.038235057,0.789096,0.17266895
-0.9924551132135093,2,2,2,8.4392035e-05,0.0008443072,0.99907124
-0.8569978624582291,1,1,1,0.0058476804,0.9907231,0.003429275
-0.6350452601909637,1,1,1,0.03267325,0.955208,0.012118781
0.13208222389221191,1,1,1,0.21599704,0.39560112,0.38840187
-0.6740209460258484,1,1,1,0.017131956,0.92188644,0.0609816
-0.941783431917429,1,1,1,0.004137537,0.99545705,0.00040540705
-0.431643545627594,2,2,2,0.015956135,0.20169172,0.7823522
-0.7419300973415375,1,1,1,0.14355868,0.8561817,0.0002595819
-0.41794106364250183,1,2,1,0.010505566,0.6822029,0.30729157
-0.8754139095544815,1,1,1,0.0010743673,0.9757717,0.02315396
-0.4510369300842285,1,1,1,0.04465357,0.82881755,0.12652893
-0.8934092335402966,1,1,1,0.008624059,0.99041146,0.0009644649
-0.8829917795956135,1,2,1,0.019343736,0.97999805,0.0006581893
-0.455230176448822,1,1,1,0.26910332,0.71249056,0.01840612
-0.7810718342661858,1,1,1,0.008583311,0.9731375,0.018279132
-0.2436477541923523,1,1,1,0.09597873,0.7389487,0.16507249
-0.8136458694934845,2,2,2,0.0041537946,0.05165695,0.94418925
-0.9276966974139214,1,1,1,0.005179814,0.9941901,0.0006301687
-0.9671787535771728,1,1,1,0.0042788875,0.99564856,7.2531395e-05
-0.9414055310189724,1,1,1,0.0024433157,0.99710816,0.00044854864
-0.8169567212462425,1,1,1,0.0040835403,0.9843598,0.011556703
-0.8361460790038109,1,1,1,0.0040913667,0.9854652,0.010443376
-0.3168449401855469,2,2,1,0.02034596,0.55203986,0.4276142
-0.5841473489999771,0,0,1,0.083472475,0.8846628,0.031864773
-0.9707889789715409,1,1,1,0.0031446523,0.99684554,9.7502525e-06
-0.8204677700996399,1,1,1,0.0039382773,0.97942,0.01664171
-0.793551430106163,1,1,1,0.026235148,0.9634437,0.01032118
-0.9533055368810892,1,1,1,0.0058915126,0.9939346,0.00017396678
-0.8148151189088821,1,1,1,0.01817203,0.97687554,0.0049524764
-0.9595573581755161,1,1,1,0.0077290344,0.99223423,3.6805246e-05
-0.9128158763051033,1,1,1,0.008588471,0.99001384,0.0013977085
-0.8986984714865685,1,1,1,0.0015605967,0.9918938,0.006545603
-0.916196946054697,1,1,1,0.0036980044,0.99375904,0.0025430063
-0.6449861377477646,1,1,1,0.030107398,0.9159553,0.05393728
-0.7206093072891235,1,1,1,0.018140253,0.9756448,0.0062149265
-0.4181576520204544,2,2,1,0.054261897,0.8294777,0.11626033
-0.8473504260182381,0,0,1,0.0050546187,0.9778061,0.01713931
-0.9887613882310688,1,1,1,0.0027278727,0.99727124,8.81657e-07
-0.9863815177232027,1,1,1,0.0005454229,0.99944395,1.0637497e-05
-0.8864997513592243,1,1,1,0.0058555054,0.99166954,0.0024750044
-0.7200949937105179,1,1,1,0.014441197,0.9648067,0.020752162
-0.42617157101631165,1,1,2,0.03571479,0.1271671,0.83711815
-0.9648835621774197,1,1,1,0.0022350878,0.99765503,0.000109838475
-0.7515110671520233,1,1,1,0.009917333,0.96297795,0.02710475
-0.6956903487443924,0,0,1,0.017270235,0.9447739,0.03795589
-0.357380211353302,0,0,1,0.08144503,0.6630559,0.25549906
-0.8031588047742844,1,1,1,0.0135267405,0.9808004,0.0056728893
-0.9372270926833153,1,1,1,0.011692638,0.9882119,9.540781e-05
-0.8923809193074703,1,1,1,0.031061811,0.9688447,9.3475566e-05
-0.9099909067153931,1,1,1,0.0020333861,0.99418193,0.0037846721
-0.3597688227891922,2,2,2,0.02177555,0.33152738,0.64669704
-0.829402782022953,1,1,1,0.010070868,0.98587936,0.0040497235
-0.9197915010154247,1,0,1,0.0020028444,0.9961796,0.0018176136
-0.7939625307917595,1,1,1,0.0015416641,0.9291105,0.06934781
-0.2839750349521637,0,0,0,0.5236109,0.4588625,0.017526608
-0.8779663108289242,1,1,1,0.008261555,0.98986,0.0018785216
-0.6855972856283188,2,2,2,0.00024428015,0.23338068,0.76637506
-0.8586946912109852,1,1,1,0.046864755,0.952961,0.00017423039
-0.9089227337390184,2,2,2,0.00038371727,0.033768587,0.9658477
-0.5104549825191498,2,2,2,0.012758475,0.22330646,0.7639351
-0.8870792835950851,1,1,1,0.0014692039,0.9898414,0.0086893635
-0.6961870044469833,1,1,1,0.01481645,0.9467383,0.03844526
-0.9490787331014872,1,1,1,0.0006596235,0.9977488,0.0015915866
-0.7179064154624939,1,1,1,0.0094682025,0.9677661,0.022765733
-0.8237476274371147,0,0,1,0.024568679,0.97406375,0.0013676008
-0.8414554297924042,1,1,1,0.009619091,0.9858101,0.004570817
-0.30563387274742126,1,1,1,0.015889809,0.6043313,0.37977892
-0.3642626702785492,2,2,1,0.028482959,0.81215453,0.15936244
-0.9233999513089657,2,1,1,0.0007228331,0.9974402,0.0018369936
-0.892050382681191,1,0,1,0.07826537,0.9217316,3.0666656e-06
-0.7805021777749062,1,1,1,0.03217901,0.9625426,0.005278324
-0.6699800491333008,1,1,1,0.030769445,0.9197341,0.049496483
-0.2574644088745117,2,2,2,0.020166492,0.38696674,0.5928668
-0.9238557107746601,1,1,1,0.0031754824,0.99401146,0.0028130717
-0.19871722161769867,2,2,2,0.0016405791,0.45328015,0.5450793
-0.27262432873249054,1,1,1,0.014327527,0.64891326,0.33675924
-0.9611891265958548,1,1,1,0.0015716223,0.9981774,0.0002509556
-0.8706460315734148,1,2,2,0.00022469301,0.06987869,0.92989653
-0.7411889880895615,1,1,1,0.008656772,0.95085025,0.040493052
-0.08646681904792786,2,2,1,0.17971188,0.56194466,0.2583434
-0.9155931132845581,1,1,1,0.07121174,0.9287879,3.1894731e-07
-0.6106371656060219,2,2,2,0.0039280383,0.16825128,0.8278207
-0.42173558473587036,1,1,1,0.056240693,0.8832016,0.06055778
-0.8135332837700844,1,1,1,0.03958771,0.9595945,0.0008178495
-0.07032385468482971,2,2,1,0.17001036,0.45937553,0.3706141
-0.6235497444868088,1,1,1,0.03155438,0.8544814,0.11396426
-0.43851998448371887,2,2,2,0.0073153335,0.29665938,0.6960252
-0.17089031636714935,2,2,2,0.018166453,0.46020055,0.521633
-0.849835954606533,1,1,1,0.016083853,0.9810162,0.0028998614
-0.7674061954021454,1,0,1,0.17879575,0.82119894,5.3455105e-06
-0.7863070741295815,1,1,1,0.02812163,0.9618267,0.010051682
-0.8938643597066402,1,1,1,0.00849767,0.9903015,0.0012008884
-0.9016748443245888,1,1,1,0.0056981817,0.9927538,0.0015480095
-0.6662799268960953,1,1,1,0.012908759,0.9495624,0.037528887
-0.31376492977142334,1,0,1,0.130176,0.7797768,0.09004722
-0.5382275283336639,1,1,1,0.025681065,0.85453415,0.11978477
-0.8860385417938232,1,1,1,0.005003033,0.9923735,0.002623405
-0.8333896994590759,1,1,1,0.01400701,0.9842717,0.0017213535
-0.28914153575897217,1,1,2,0.09081602,0.2586229,0.65056103
-0.4520930349826813,2,2,1,0.021869633,0.7625454,0.21558493
-0.7621794193983078,1,1,1,0.0026517014,0.9470948,0.050253473
-0.9358544647693634,1,1,1,0.0051453114,0.9942257,0.000629009
-0.8468861505389214,1,1,1,0.0049190777,0.9880199,0.0070609855
-0.917381901293993,2,2,2,0.0007884363,0.014130378,0.98508126
-0.928403228521347,1,1,1,0.0072826985,0.99236816,0.00034920961
-0.278068870306015,1,0,1,0.024520343,0.6906735,0.28480616
-0.9698090422898531,1,1,1,0.006304209,0.99366546,3.0369134e-05
-0.9842461487278342,1,1,1,0.0015368611,0.9984566,6.520404e-06
-0.909710094332695,2,2,2,0.00055335934,0.02333595,0.97611064
-0.9724328564479947,1,1,1,0.0015032577,0.99834526,0.00015149821
-0.6459847241640091,1,1,1,0.007844455,0.9002341,0.09192147
-0.7594728916883469,1,1,1,0.033987444,0.9568694,0.009143124
-0.6019180566072464,1,1,1,0.08709015,0.87256503,0.040344786
-0.8110587000846863,1,1,1,0.008480956,0.9780974,0.013421663
-0.978044762276113,1,1,1,0.001154796,0.9988219,2.3227833e-05
-0.9444866422563791,2,2,2,0.00029032273,0.01394807,0.9857615
-0.5408206731081009,0,0,0,0.65316355,0.3466381,0.00019833625
-0.9489046409726143,1,0,1,0.00882938,0.99113655,3.4036442e-05
-0.9000777453184128,1,1,1,0.0035799257,0.9930801,0.0033400496
-0.967951213940978,1,1,1,0.00062073785,0.9992668,0.000112416164
-0.6869397312402725,1,0,1,0.034075055,0.95752877,0.008396176
-0.9723455393686891,1,1,1,0.008416183,0.9915809,2.8922343e-06
-0.9877633634023368,1,1,1,0.00010838078,0.9998609,3.0699688e-05
-0.87185138463974,1,1,1,0.0044872924,0.98576176,0.00975098
-0.5506984442472458,1,1,1,0.13101004,0.8545508,0.014439191
-0.8400568291544914,1,1,1,0.0027368309,0.9797212,0.017542021
-0.18247255682945251,1,1,1,0.08706579,0.74910533,0.1638289
-0.9443292189389467,1,1,1,0.0026476777,0.9964825,0.00086978293
-0.7498320862650871,2,0,2,0.005119676,0.049738765,0.9451415
-0.9592560026794672,1,1,1,0.008349848,0.99162394,2.6166937e-05
-0.8275812789797783,1,1,1,0.0011099832,0.9504667,0.048423342
-0.9298869706690311,1,1,1,0.0054243044,0.9940572,0.00051850796
-0.403474822640419,1,1,1,0.055818524,0.8009708,0.14321065
-0.4592808037996292,1,0,1,0.031010332,0.781797,0.18719266
-0.32092928886413574,2,2,2,0.010970439,0.4172498,0.5717797
