rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.7598160207271576,1,0,1,3.2685413e-05,0.99996686,3.988852e-07
0.352999746799469,1,1,1,0.0010995431,0.99565256,0.0032478792
-0.09721621870994568,1,1,1,0.00071575487,0.9972831,0.0020011873
-0.5212110877037048,1,1,1,0.0004681156,0.9993674,0.00016448302
-0.3637653887271881,1,1,1,0.0003811488,0.9993698,0.00024911403
-0.4052911698818207,1,1,1,0.00047881037,0.99928707,0.00023412815
-0.552320271730423,1,1,1,0.00011110464,0.9998746,1.4342818e-05
-0.7192226946353912,1,1,1,1.1523199e-05,0.99998367,4.771496e-06
-0.7407432347536087,1,1,1,0.00034554247,0.99965405,4.406763e-07
-0.6435529887676239,1,1,1,9.877303e-05,0.9997148,0.00018640331
-0.9133463278412819,1,1,1,4.0288264e-06,0.99999595,7.122642e-09
0.15028247237205505,0,1,1,0.24942455,0.7150778,0.035497665
-0.8476446568965912,1,1,1,8.993696e-06,0.99995744,3.3528315e-05
0.05987235903739929,2,2,2,0.009956279,0.04201543,0.94802827
-0.5008221715688705,2,2,2,2.1411523e-05,0.0005583508,0.99942017
0.09500482678413391,1,1,1,0.0042862087,0.96116513,0.03454863
-0.7001807540655136,1,1,1,0.00030855005,0.99966943,2.2080087e-05
0.6042009145021439,2,2,2,0.0011093282,0.23502418,0.76386654
0.40191641449928284,2,2,2,0.0014086424,0.004605343,0.993986
-0.42062658071517944,2,2,2,0.00045418378,0.0005467984,0.99899906
-0.34504222869873047,1,1,1,0.018809369,0.9809187,0.00027185524
0.6059340089559555,2,2,1,0.0023794875,0.6146997,0.38292074
-0.0952157974243164,1,1,1,0.00026607612,0.9997087,2.5231748e-05
0.5377752482891083,1,1,1,0.21346423,0.77367216,0.012863584
-0.8057603687047958,2,2,2,1.3417843e-05,0.00038281115,0.9996037
-0.8544679507613182,1,1,1,7.757513e-06,0.99999225,2.7886195e-08
-0.7757133841514587,0,1,1,0.00027185612,0.9997243,3.7904144e-06
0.02830207347869873,1,1,1,0.04131431,0.95746046,0.0012251777
-0.26225587725639343,1,1,1,0.0018411756,0.98700875,0.011150099
-0.26057276129722595,1,1,1,0.17017573,0.8297968,2.7529662e-05
-0.8966252133250237,1,1,1,0.00011450083,0.9998853,1.4376508e-07
-0.09736347198486328,1,1,1,0.00024131153,0.99727076,0.0024878778
-0.8180342391133308,1,1,1,0.00030097843,0.99969196,7.060522e-06
0.4025494158267975,1,1,1,0.0024300462,0.99745697,0.00011304111
-0.3292391896247864,1,1,1,0.0006282525,0.99929,8.178671e-05
-0.3455583155155182,1,1,1,0.0069945133,0.992892,0.00011351212
-0.20494800806045532,1,1,1,0.007892958,0.9914983,0.00060869445
0.2993045747280121,1,1,1,0.0032040377,0.9580444,0.038751543
0.4579404890537262,1,1,1,0.0010350561,0.99181014,0.0071548633
-0.9602965470403433,1,1,1,0.00015228955,0.99984765,6.2468297e-10
-0.10959047079086304,1,1,1,0.0044739987,0.994259,0.0012669375
-0.5322944223880768,1,1,1,0.0009449617,0.99854976,0.0005052399
-0.7649815455079079,1,0,1,0.0074051786,0.99178326,0.00081153325
-0.5472461581230164,1,1,1,0.0013405674,0.99637765,0.0022818283
0.4560527801513672,0,0,1,0.0008374728,0.9955884,0.003574117
0.16349545121192932,2,2,2,0.0021663858,0.01723709,0.98059654
-0.7932723984122276,1,1,1,2.6700945e-05,0.999972,1.316291e-06
-0.7914706990122795,1,1,1,1.7101092e-05,0.99998164,1.2959358e-06
-0.9142823927104473,1,1,1,1.1104152e-06,0.9999988,3.6523353e-08
-0.7454118132591248,1,1,1,0.000108495624,0.99988997,1.4932183e-06
0.31491729617118835,1,1,1,0.0040355274,0.99213725,0.0038271786
-0.9104823395609856,2,1,2,1.0989358e-05,0.00020485107,0.9997842
-0.7544293254613876,1,1,1,3.8769707e-05,0.9999598,1.3760479e-06
-0.5319947004318237,1,1,1,0.0028275442,0.99708265,8.9737994e-05
-0.8595714792609215,1,1,1,5.139925e-06,0.99999475,7.8898324e-08
0.787679135799408,2,2,1,0.004230069,0.69493806,0.30083182
-0.3400188684463501,2,2,2,0.0017108972,0.00187827,0.9964108
0.19824844598770142,1,1,1,0.0031494906,0.9959728,0.0008776823
-0.13154271245002747,1,1,1,5.0807594e-05,0.99991584,3.331846e-05
-0.042523711919784546,1,1,1,2.562826e-05,0.99982315,0.00015123693
-0.9510830398648977,1,1,1,1.35722985e-05,0.9999864,4.4141384e-09
-0.5295525640249252,1,1,1,1.8871138e-05,0.99995077,3.0343306e-05
-0.942359795793891,2,2,2,5.9443322e-05,0.0002051394,0.9997354
-0.6647700667381287,1,1,1,0.0001496153,0.99984777,2.5744378e-06
-0.3606818616390228,1,1,1,4.2927062e-05,0.9991623,0.0007947793
-0.4894900619983673,1,1,1,2.0455564e-05,0.99993026,4.924047e-05
0.26776954531669617,2,2,2,0.044678546,0.06634887,0.8889725
-0.484142005443573,1,1,1,7.566858e-05,0.9984711,0.0014532676
0.611896276473999,1,1,1,0.01887406,0.64387953,0.3372464
0.49719856679439545,1,1,1,0.16453496,0.5392039,0.29626116
0.5588308870792389,1,1,1,0.06105881,0.8900746,0.048866555
0.08993467688560486,1,0,1,0.001302783,0.99743396,0.0012633221
0.03046494722366333,1,1,1,0.0004068458,0.99779296,0.0018001571
0.18733251094818115,1,1,1,0.00032075413,0.9971015,0.0025777828
-0.19797739386558533,2,2,2,0.0011587582,0.02815415,0.9706871
-0.8954497426748276,1,1,1,4.0571966e-05,0.99995923,1.3978918e-07
0.8245674222707748,1,1,1,0.018163415,0.852996,0.12884063
0.22076818346977234,1,1,1,0.00011923004,0.99861765,0.0012631603
0.3508649170398712,2,1,2,0.0013630547,0.026500924,0.97213596
-0.8612739145755768,0,0,1,1.5530835e-05,0.999984,4.663507e-07
-0.8491938933730125,1,1,1,5.7829664e-05,0.9999411,1.0126478e-06
0.364668071269989,1,0,1,0.05270412,0.94651973,0.0007760761
-0.7520391345024109,0,0,1,0.0008011547,0.9991768,2.203743e-05
-0.58788101375103,1,1,1,0.00023026198,0.9997466,2.3166715e-05
0.6271099001169205,2,0,1,0.012325051,0.9529008,0.034774117
0.591192290186882,0,0,1,0.06128591,0.9332275,0.0054866318
-0.45979803800582886,1,1,1,0.0019401844,0.9977623,0.0002974266
0.2378590703010559,1,1,1,0.0007049959,0.9975823,0.0017126679
-0.7216998040676117,1,1,1,1.876409e-05,0.9999784,2.83675e-06
-0.21609291434288025,1,1,1,9.446678e-05,0.99988186,2.3664446e-05
-0.6015465408563614,1,1,1,0.0013285092,0.99826044,0.000411003
0.5585937201976776,0,0,1,0.055449206,0.89020413,0.05434668
0.5259192734956741,2,2,2,0.0020435355,0.28086576,0.7170906
-0.2925795018672943,1,1,1,0.0008014313,0.9991487,4.9784478e-05
-0.5006095916032791,1,1,1,3.1609113e-06,0.99999595,8.565751e-07
-0.6385071575641632,1,1,1,0.0006103234,0.9993875,2.1326566e-06
0.7753387540578842,1,1,1,0.018676734,0.90342486,0.077898435
-0.7819967195391655,1,1,1,2.0121908e-05,0.99997926,5.7249974e-07
0.35205039381980896,1,1,1,1.4129019e-05,0.9950801,0.0049057696
-0.4362846612930298,1,1,1,0.0001683374,0.9998204,1.1331516e-05
0.1544652283191681,1,1,1,0.0006527391,0.9988819,0.00046536585
-0.3041541874408722,2,1,1,0.0032504892,0.99522334,0.001526145
0.5259940177202225,1,1,1,0.03200766,0.9578149,0.010177451
0.45814670622348785,2,2,2,0.0017689158,0.16124074,0.8369903
0.5477212518453598,2,2,1,0.033583447,0.6530877,0.31332886
0.5452571362257004,1,1,1,0.0006003699,0.9968695,0.0025300751
0.3405190706253052,1,1,1,0.0014292895,0.9588405,0.039730158
-0.8021603897213936,1,1,1,1.5569675e-06,0.99999785,6.151807e-07
-0.4389333426952362,1,1,1,0.00074936927,0.99850285,0.0007478579
0.5616936534643173,1,1,0,0.6865531,0.2818216,0.03162533
-0.5080195367336273,1,1,1,1.5999341e-05,0.9999839,8.4775664e-08
-0.346235066652298,1,1,1,0.007706115,0.9919527,0.00034119617
-0.9405559152364731,1,1,1,4.687867e-05,0.9999287,2.442605e-05
0.7814311161637306,2,2,1,0.008367697,0.6745773,0.31705505
-0.7462269142270088,2,2,2,0.0003142405,0.007394388,0.9922913
0.0012997090816497803,1,1,1,0.0043808194,0.99428916,0.001329966
-0.2894817590713501,1,1,1,0.00027159415,0.99965394,7.4491145e-05
-0.8460639715194702,2,2,2,0.0002902102,0.0007087634,0.9990011
-0.9690494537353516,1,1,1,6.0216666e-07,0.9999994,2.6162149e-11
-0.24480152130126953,2,2,1,0.0001924918,0.99635327,0.00345425
0.032075732946395874,1,1,1,2.777681e-05,0.999899,7.316359e-05
-0.26447799801826477,2,2,2,0.010707008,0.010676261,0.9786168
0.8342479392886162,1,1,1,0.0046845037,0.9332198,0.062095683
-0.5837536752223969,1,1,1,1.17882855e-05,0.99998724,9.56317e-07
-0.5012327134609222,1,1,1,0.0002501474,0.9996555,9.4313895e-05
-0.38029441237449646,1,1,2,0.00059229,0.012715067,0.9866927
-0.29451310634613037,2,2,1,1.3200221e-07,0.9999974,2.4620902e-06
-0.7899572104215622,1,0,1,7.7527955e-05,0.9999174,5.0246135e-06
-0.4240051507949829,1,1,1,6.481361e-05,0.9999279,7.303056e-06
-0.2641977369785309,1,1,1,0.00022913604,0.9996038,0.0001670887
0.1698301136493683,2,2,1,0.01099727,0.9458674,0.04313525
-0.7009018063545227,1,1,1,0.00091539434,0.9990803,4.301252e-06
0.4803258180618286,2,2,2,0.002683604,0.025079424,0.97223693
0.18503352999687195,1,1,1,0.00015947751,0.997883,0.0019574538
-0.920043621212244,1,1,1,5.641048e-06,0.9999943,1.2184502e-07
-0.24302798509597778,1,1,1,0.0033546635,0.9963408,0.00030453037
-0.5225576013326645,1,1,1,9.199906e-05,0.99984884,5.914706e-05
0.00678098201751709,2,2,2,0.002072358,0.044926018,0.9530016
-0.870918296277523,1,1,1,1.1180501e-05,0.99998784,1.0184656e-06
-0.9539773240685463,1,1,1,1.8908141e-06,0.9999981,7.75295e-10
0.31394898891448975,0,0,1,0.005006739,0.9508768,0.044116486
0.7559632435441017,2,2,2,0.03387435,0.052576426,0.9135492
-0.9905729424208403,1,1,1,1.18493205e-07,0.9999999,3.2519102e-12
-0.31507471203804016,1,1,1,6.103528e-05,0.99972934,0.0002096159
-0.5865952670574188,1,1,1,0.002445044,0.9974947,6.0292823e-05
-0.7776567786931992,1,1,1,0.000115493676,0.99986064,2.3819743e-05
-0.8117392435669899,1,1,1,3.3761637e-05,0.9999553,1.0913497e-05
0.44497397541999817,1,1,1,0.013674244,0.87659967,0.10972617
-0.11219871044158936,1,1,1,4.4900466e-05,0.9998332,0.00012181373
-0.8301104307174683,1,1,1,2.0851821e-06,0.99999785,6.975868e-08
-0.32408592104911804,1,1,1,7.854311e-06,0.9997615,0.00023061615
0.19908371567726135,1,1,1,0.023680177,0.9759912,0.00032865224
-0.41408267617225647,2,2,2,1.9675625e-05,0.002734398,0.9972459
0.017317742109298706,1,1,1,0.1252178,0.8622257,0.01255649
0.23643097281455994,1,1,1,0.0017065844,0.94436294,0.053930447
-0.8153581023216248,1,1,1,0.00019121284,0.9997615,4.7234305e-05
-0.514084592461586,1,1,1,3.123417e-05,0.9999378,3.101085e-05
-0.7822450026869774,1,1,1,2.1688036e-05,0.9999721,6.25265e-06
0.3053920865058899,1,1,1,0.00083440513,0.9374941,0.061671544
0.042747050523757935,1,2,1,0.09823406,0.73507255,0.16669337
-0.8913829885423183,1,1,1,7.19753e-06,0.9999927,4.7553442e-08
0.1837259829044342,2,2,1,0.00042645654,0.68116283,0.31841072
-0.9707238608971238,1,1,1,2.8906865e-05,0.99997115,2.7318123e-10
-0.4642026126384735,1,1,1,0.0013867223,0.9976901,0.0009231679
-0.5421553552150726,1,1,1,0.00016983847,0.9998241,6.060906e-06
-0.6510607451200485,1,0,1,0.0029474117,0.99705243,1.7682159e-07
0.25849828124046326,1,1,1,0.000977439,0.99602365,0.0029988333
0.11651051044464111,1,1,1,0.0019233231,0.99499714,0.0030795045
-0.9472474735230207,1,1,1,1.7410432e-05,0.9999826,1.2206566e-10
-0.788787804543972,1,1,1,1.4400784e-06,0.99999833,2.149232e-07
0.6627155244350433,1,1,1,0.0032037047,0.8958125,0.10098374
-0.2998978793621063,1,1,1,0.0001187781,0.99924904,0.00063210784
-0.7284272909164429,1,1,1,1.0007022e-05,0.9999893,7.4688796e-07
-0.81622713804245,1,1,1,5.1414896e-05,0.99994755,1.0529327e-06
-0.7282714545726776,1,1,1,0.00028589964,0.9996705,4.3656044e-05
-0.8347591459751129,1,1,1,3.3165747e-07,0.99999964,1.8371415e-08
-0.3549497127532959,1,1,1,0.00025438698,0.99965036,9.520553e-05
-0.7648677974939346,1,1,1,4.071895e-06,0.99999595,1.5066839e-09
-0.23858493566513062,2,2,2,0.0010170983,0.0025320465,0.9964509
-0.4842032790184021,1,1,1,9.809418e-05,0.99987245,2.9448074e-05
-0.9476714748889208,1,1,1,2.4343717e-06,0.9999976,1.5230452e-10
0.04623180627822876,1,1,1,0.007605147,0.9919882,0.00040672108
-0.8219316154718399,1,1,1,1.2898951e-05,0.999982,5.1437924e-06
-0.30411311984062195,1,1,1,0.00043044123,0.9995627,6.9130356e-06
0.5480741113424301,2,2,1,0.08685068,0.55290776,0.36024156
-0.4178124964237213,1,1,1,8.507505e-05,0.9997389,0.00017605063
-0.8423314169049263,1,1,1,6.483534e-05,0.99991775,1.7367713e-05
-0.8644085228443146,0,0,1,0.03287575,0.9671225,1.7641144e-06
-0.6327838897705078,1,1,1,0.000111962385,0.9998852,2.8280365e-06
-0.6336527019739151,1,1,1,0.000109175206,0.99954623,0.0003445234
-0.6971036940813065,0,1,1,0.006077636,0.9939155,6.9183325e-06
-0.9423848688602448,1,1,1,0.00014969803,0.9998503,3.5437062e-09
-0.10917136073112488,1,1,1,8.878778e-05,0.99986863,4.259804e-05
0.4732876121997833,1,1,2,0.0030875197,0.04793242,0.9489801
0.14000138640403748,1,1,2,0.019655492,0.43397155,0.54637295
0.6611169129610062,2,2,1,0.01781198,0.6441598,0.3380282
-0.6729094684123993,1,1,1,0.000109150424,0.99982554,6.539417e-05
-0.45798447728157043,1,1,1,0.00023853118,0.99939036,0.00037114628
0.38576388359069824,1,1,1,0.06922467,0.8664319,0.06434343
0.46492114663124084,1,1,1,0.0026110173,0.9910678,0.0063211876
-0.3422487676143646,1,1,1,6.524089e-05,0.99984586,8.8916415e-05
-0.711301788687706,1,1,1,0.00029595467,0.99968433,1.9774925e-05
-0.8587086424231529,1,1,1,3.0965326e-05,0.99996877,3.1558932e-07
0.28106606006622314,1,1,2,0.046310432,0.23106341,0.72262615
-0.6970792263746262,1,1,1,4.4082983e-05,0.99995553,3.3190102e-07
0.8053176030516624,1,1,1,0.04855443,0.72704387,0.22440168
0.6184674203395844,1,1,1,0.1205319,0.86741847,0.012049632
-0.6146786063909531,1,1,1,0.00032438902,0.99965703,1.8548419e-05
0.3079428970813751,1,1,1,0.0008391182,0.99814296,0.0010179669
0.6174396127462387,1,1,1,0.012241884,0.96315867,0.024599457
0.33756664395332336,1,1,1,0.0032374945,0.9225372,0.07422529
-0.6730752289295197,2,2,2,0.00037997184,0.0028662668,0.99675375
-0.3858832120895386,1,1,1,9.257538e-05,0.9998128,9.468067e-05
-0.7108830064535141,1,1,1,2.0982383e-05,0.9999536,2.5394911e-05
-0.5275990813970566,1,1,1,0.0009906219,0.99900585,3.5830706e-06
-0.9105173051357269,1,1,1,3.880593e-05,0.99996114,3.620073e-08
0.29538631439208984,1,1,1,3.9769357e-06,0.99988604,0.00010993901
0.18807625770568848,0,0,0,0.68989193,0.30548438,0.004623716
0.8161408305168152,1,1,1,0.25697428,0.70587707,0.03714863
0.6210321336984634,1,1,1,0.045427352,0.9335793,0.02099327
0.3158794939517975,1,1,1,0.010224767,0.7793763,0.21039893
-0.4411596655845642,1,1,1,0.00014702232,0.9989328,0.00092016556
-0.8035950288176537,1,1,1,1.6655405e-05,0.9999813,2.071353e-06
-0.9412865359336138,1,1,1,5.2268126e-07,0.9999995,3.994873e-10
0.14114871621131897,2,0,1,0.00574107,0.9900169,0.004242064
-0.7875327616930008,1,1,1,0.00022052832,0.99977463,4.888954e-06
-0.6893527656793594,1,1,1,1.5803402e-05,0.9999839,2.846577e-07
0.024800032377243042,1,1,1,0.07910218,0.9155983,0.0052995635
0.767545536160469,2,2,1,0.053814642,0.7872345,0.15895085
0.47503769397735596,1,1,1,0.00043751617,0.9913038,0.008258702
-0.05925959348678589,1,1,1,0.0002377629,0.9988084,0.0009538484
0.4133274257183075,1,1,1,0.0068644094,0.8055577,0.18757787
-0.5630415827035904,1,1,1,0.0012904162,0.99865437,5.5208126e-05
0.657827153801918,2,2,2,0.0032783945,0.13843602,0.8582856
-0.6616287380456924,1,1,1,2.9634726e-05,0.99995756,1.28552865e-05
-0.8280634060502052,1,1,1,2.95351e-07,0.9999995,1.5173325e-07
0.006961196660995483,1,1,1,0.01029599,0.98703974,0.0026642727
-0.3779577910900116,1,1,1,0.00011951981,0.999546,0.00033449684
-0.6847953349351883,1,1,1,0.00012000037,0.9996086,0.0002714912
0.2005159556865692,1,1,1,0.0009331157,0.9990571,9.821465e-06
-0.5841690003871918,1,1,1,2.4640074e-05,0.9999552,2.0238587e-05
0.7801584079861641,1,1,1,0.029722005,0.82170695,0.14857109
-0.5039205998182297,1,1,1,1.1661632e-05,0.99993014,5.819406e-05
-0.7736219316720963,1,1,1,0.00012308927,0.99983776,3.9112667e-05
-0.4879191517829895,1,1,1,8.887417e-05,0.99990845,2.692612e-06
-0.4449331760406494,1,1,1,0.004482554,0.99539846,0.0001189415
-0.040666669607162476,1,1,1,0.003780847,0.9865719,0.009647204
-0.2305750548839569,2,2,1,0.000119741424,0.99592304,0.0039571803
-0.4856162667274475,1,0,1,0.0062987,0.9923233,0.0013779902
0.4731151759624481,1,1,1,0.0013955747,0.97429514,0.024309305
0.47114434838294983,2,2,2,0.025354506,0.23782903,0.7368165
-0.7285537719726562,1,1,1,2.8835919e-05,0.9999696,1.5421844e-06
-0.05576816201210022,1,1,1,0.005839848,0.9908234,0.0033367702
0.288038432598114,2,2,2,0.00033508622,0.07863185,0.9210331
-0.45308223366737366,1,1,1,6.4552532e-06,0.9999615,3.202836e-05
-0.3294696807861328,1,1,1,0.0050018304,0.9931716,0.001826566
0.6345644444227219,1,1,1,0.028677562,0.8414492,0.12987325
-0.473972350358963,1,1,1,0.00017508783,0.99949646,0.0003283996
-0.7520067766308784,1,1,1,0.0001444387,0.9998491,6.486486e-06
-0.48457494378089905,1,1,1,9.655739e-05,0.9996326,0.00027077942
-0.14548417925834656,2,2,2,0.0006755609,0.05006076,0.9492637
-0.6657509580254555,0,0,0,0.7808623,0.21913505,2.6864045e-06
0.49828189611434937,0,0,1,0.15084872,0.82635826,0.022793015
0.7696490734815598,1,1,1,0.0055644535,0.673632,0.32080355
0.5001079142093658,1,0,1,0.00047130397,0.9973705,0.0021582118
-0.16904282569885254,1,1,1,1.411146e-05,0.9999852,6.215559e-07
-0.5924655646085739,1,0,1,0.001561407,0.9984212,1.7450684e-05
-0.8110319748520851,1,2,1,0.0005117192,0.99946946,1.8793162e-05
-0.7623391970992088,1,0,1,0.013126088,0.98687196,1.9306854e-06
-0.828439511358738,1,0,1,5.3907832e-05,0.9999331,1.2911601e-05
0.4349089413881302,1,1,1,0.20812033,0.74113584,0.050743893
-0.009404391050338745,1,1,1,0.0005230258,0.99849415,0.0009828288
-0.932204082608223,1,1,1,9.472971e-06,0.9999906,3.5740046e-09
0.6904703825712204,1,1,1,0.024208477,0.9746975,0.001094024
-0.48430076241493225,1,0,1,0.0019295068,0.99807006,4.5536402e-07
-0.877757266163826,1,1,1,6.046234e-05,0.99993765,1.894212e-06
0.889116432517767,2,2,1,0.0005590133,0.5372375,0.46220353
-0.7029111832380295,1,1,1,0.00091317407,0.9990846,2.1930832e-06
-0.3732108175754547,1,1,1,7.959994e-05,0.9998915,2.8825229e-05
-0.7601378411054611,1,1,1,3.578042e-05,0.99996173,2.539733e-06
-0.9256259202957153,1,1,1,3.5055266e-06,0.99999607,3.9715073e-07
-0.3761273920536041,1,1,1,8.6907436e-05,0.9998503,6.2774154e-05
-0.6767533719539642,1,1,1,9.135143e-05,0.9998492,5.943059e-05
-0.34625354409217834,1,1,1,7.455806e-05,0.99976987,0.000155578
0.7344212234020233,0,0,1,0.20436712,0.7822416,0.013391302
0.4691287875175476,1,1,1,6.997113e-05,0.993228,0.0067019877
-0.8743457570672035,1,1,1,2.6510377e-06,0.9999939,3.4367822e-06
-0.730026438832283,1,0,1,0.00056920096,0.9994273,3.5078826e-06
-0.4214756488800049,1,1,1,5.1539166e-05,0.999863,8.5445274e-05
0.2960294485092163,2,2,2,0.003576716,0.038141523,0.95828176
-0.8340798169374466,1,1,1,1.4465599e-05,0.99998534,1.772658e-07
0.6473147571086884,2,2,1,0.033639014,0.7934036,0.17295738
0.6003605723381042,1,1,1,0.001082467,0.97681004,0.022107545
-0.5171157121658325,2,2,2,0.00027595187,0.0028607498,0.99686337
0.22237861156463623,1,1,1,0.0006808381,0.99746096,0.0018581739
-0.9120370335876942,1,1,1,1.4588261e-05,0.99998534,4.6736176e-08
-0.2180926501750946,1,1,1,0.006932342,0.9794867,0.013581018
0.2597741186618805,0,0,1,0.0049790745,0.9936307,0.001390249
-0.04335847496986389,1,1,1,0.0042794268,0.9949719,0.0007487428
0.8727628253400326,2,2,1,0.008850284,0.5075795,0.48357025
-0.9138443507254124,1,1,1,6.4316184e-05,0.9999349,7.320976e-07
-0.5251563638448715,1,1,1,0.00027067008,0.99972266,6.597294e-06
0.7723168134689331,1,1,1,0.08512684,0.7788965,0.13597669
-0.6229793131351471,1,1,1,2.272271e-05,0.99996245,1.4873095e-05
-0.9079607613384724,1,1,1,3.0225526e-06,0.999997,1.7263069e-09
-0.4437411427497864,1,1,1,0.000115534895,0.99988186,2.5596091e-06
0.0548379123210907,2,2,2,0.002594632,0.08246237,0.914943
-0.9667346235364676,1,1,1,4.1418534e-05,0.9999585,6.9345587e-09
-0.03611251711845398,1,1,1,0.0005679944,0.99908304,0.00034894925
0.1308068037033081,1,1,1,0.0027450013,0.9957141,0.0015408573
0.4245368242263794,2,0,1,0.0048442674,0.96326816,0.031887576
0.3174537718296051,1,1,2,0.018476905,0.34486586,0.6366572
-0.6316985338926315,1,1,1,0.0091144005,0.9905059,0.0003796859
-0.8044406771659851,1,1,1,6.662079e-05,0.9999174,1.5925229e-05
-0.16605469584465027,1,1,1,0.00016696166,0.9997501,8.293397e-05
0.49705512821674347,2,2,2,0.014820412,0.045498483,0.93968105
-0.6482207626104355,1,1,1,0.000187933,0.99981004,2.0865407e-06
-0.2968945801258087,1,1,1,0.00078183535,0.9990214,0.00019673331
-0.6072545498609543,1,1,1,5.4635555e-05,0.99991727,2.8094108e-05
-0.7715340927243233,1,1,1,0.0018300326,0.9981482,2.1812342e-05
-0.37863245606422424,1,1,1,9.570401e-05,0.99957305,0.00033125482
0.6745561882853508,1,1,1,0.16384956,0.44851345,0.38763696
-0.8929269053041935,1,1,1,4.900347e-06,0.9999937,1.3594282e-06
0.11726453900337219,1,1,1,4.8923703e-05,0.9988901,0.0010609957
-0.9298446774482727,1,1,1,1.5987713e-05,0.99998057,3.502051e-06
0.5638948231935501,2,1,1,0.01988251,0.95020247,0.029915035
0.8102584481239319,2,2,2,0.0025830595,0.24995536,0.7474616
-0.32910868525505066,1,1,1,0.00015220178,0.9997863,6.144432e-05
0.2636668384075165,2,2,2,0.0008475879,0.060052168,0.93910027
-0.8096715658903122,1,0,1,0.0022841154,0.99771535,5.6697854e-07
-0.8083023950457573,1,1,1,0.00011763142,0.99987996,2.3979442e-06
-0.911373745650053,1,1,1,0.0002435194,0.9997564,9.473091e-08
-0.9487265720963478,1,1,1,8.870345e-07,0.99999905,3.0265937e-08
0.726240374147892,1,1,1,0.2502337,0.46069074,0.28907558
-0.9258134178817272,1,1,1,4.6104746e-05,0.99995387,5.969106e-09
-0.3327225148677826,1,1,1,0.00043016046,0.99874675,0.0008230966
-0.4787736237049103,1,0,1,0.00012666635,0.99978644,8.686891e-05
-0.9394214972853661,1,1,1,6.887063e-05,0.9999311,2.6375188e-08
-0.1741393506526947,1,1,1,0.0013988455,0.9972184,0.0013828062
-0.7818774580955505,1,1,1,9.017764e-05,0.99990964,1.2703491e-07
-0.27171391248703003,1,1,1,4.7841168e-05,0.99993336,1.8753497e-05
0.4793158173561096,1,1,1,0.0068876,0.99069464,0.0024177046
-0.4376649558544159,1,1,1,8.097045e-06,0.999856,0.00013585013
-0.9035618305206299,1,1,1,1.0442674e-05,0.9999832,6.3847815e-06
0.41565486788749695,1,1,1,0.0152483955,0.9430098,0.04174184
-0.9437947925180197,2,2,2,1.29411865e-05,1.3818096e-05,0.9999732
-0.5399625599384308,1,1,1,0.00011826872,0.99983096,5.069753e-05
-0.5646751821041107,1,1,1,0.0030070015,0.99647045,0.00052251783
0.8211962804198265,1,1,2,0.07405507,0.16842036,0.7575246
0.060027897357940674,1,1,1,0.0034010524,0.98824,0.008358944
-0.7897091060876846,1,1,1,3.2118525e-05,0.99996495,2.940927e-06
0.773407593369484,2,2,2,0.013717935,0.45211044,0.5341716
-0.4497966170310974,1,1,1,0.00935121,0.990642,6.795436e-06
0.35568633675575256,1,2,1,0.021073706,0.626003,0.35292324
-0.5682328045368195,1,1,1,1.6085496e-05,0.99949205,0.00049184664
0.6787276715040207,1,1,1,0.011202967,0.96984214,0.0189549
-0.441289484500885,1,1,1,0.00016553928,0.99981004,2.4479721e-05
-0.4452625513076782,1,2,1,0.00034539725,0.99964416,1.0468065e-05
-0.09690731763839722,1,1,1,0.08848076,0.90685517,0.004664061
-0.2160675823688507,1,1,1,0.00022343577,0.99932384,0.00045270217
0.5135564655065536,1,1,1,0.036492575,0.92556006,0.037947416
0.20127162337303162,2,2,2,0.0010428363,0.013538488,0.9854187
-0.7105951011180878,1,1,1,0.00022335823,0.9997644,1.2229577e-05
-0.5249450355768204,1,1,1,0.00018010684,0.9998173,2.577091e-06
-0.8454128205776215,1,1,1,4.6512803e-05,0.9999498,3.7187124e-06
-0.1985018253326416,1,1,1,8.5455285e-05,0.9997217,0.00019286483
0.01862230896949768,1,1,1,0.00058176013,0.99665266,0.0027655964
0.5294342488050461,2,2,1,0.023112735,0.5659793,0.41090795
0.1401372253894806,0,0,1,0.022102932,0.97079337,0.007103678
-0.9505811054259539,1,1,1,1.4072295e-05,0.99998593,1.6143314e-08
-0.1561218500137329,1,1,1,0.00019212259,0.99857426,0.0012336161
-0.7530695721507072,1,1,1,0.0012962377,0.9984785,0.00022533438
-0.5934853255748749,1,1,1,0.00017008235,0.9998265,3.477302e-06
-0.41657641530036926,1,1,1,0.0007330835,0.9990785,0.00018836246
-0.9402704406529665,1,1,1,0.00013197774,0.9998677,2.968764e-07
-0.10868269205093384,1,1,1,0.0004219833,0.9995059,7.217745e-05
-0.2437399923801422,1,1,1,5.6623307e-05,0.99970347,0.00023987744
-0.5490556359291077,1,1,1,0.00010108313,0.9998746,2.430993e-05
-0.0020705461502075195,1,1,1,0.005484283,0.9752603,0.0192554
0.1208990216255188,1,1,1,0.0030082602,0.996228,0.0007637757
0.022700965404510498,2,2,1,0.016351847,0.9450119,0.038636245
-0.060280799865722656,0,0,1,0.0002163383,0.9986298,0.0011539358
-0.9610001817345619,1,1,1,2.1902759e-05,0.99997807,2.5623184e-09
-0.9062932804226875,1,1,1,1.6823653e-06,0.99999833,2.5030857e-08
-0.6217568963766098,1,1,1,0.00036701123,0.999539,9.399887e-05
