rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.19353462755680084,2,2,6,0.039227974,0.02887989,0.27062482,0.0444633,0.032660715,0.029146153,0.4100184,0.05048724,0.037643835,0.05684768
0.4352918714284897,2,2,5,0.042658903,0.020556679,0.33898556,0.029452292,0.014096287,0.35720262,0.017513745,0.03833696,0.11537208,0.025824828
0.1963842213153839,9,9,9,0.01567684,0.037789986,0.031821348,0.029055107,0.010058455,0.023594067,0.011750684,0.028010106,0.07025681,0.7419866
0.0173608660697937,2,2,2,0.0053947503,0.0064010317,0.93101925,0.008263403,0.008709272,0.008262485,0.023109172,0.002730164,0.0028773795,0.0032331077
0.37714946269989014,5,5,5,0.0065228925,0.030387979,0.012951491,0.035337318,0.0117243165,0.84888566,0.03001543,0.0035945945,0.0024676877,0.018112702
-0.1169847846031189,8,8,8,0.00030670746,0.0015920751,0.00082031,0.0014037491,0.0031409583,0.00076142984,0.0023145797,0.00060684653,0.9884077,0.00064572855
0.25464704632759094,5,5,5,0.025019113,0.026768045,0.031673837,0.04765062,0.028217591,0.5920606,0.072809875,0.11325197,0.028124083,0.034424223
0.14811179041862488,7,7,7,0.0054959017,0.005607188,0.0049924613,0.0030351728,0.014299435,0.013785042,0.0020760135,0.94168997,0.00431619,0.0047026537
0.22752532362937927,1,1,1,0.038324594,0.88386184,0.011055597,0.0071966704,0.0027537332,0.0049395855,0.011954876,0.0060101366,0.020772744,0.013130237
0.5920664668083191,1,9,1,0.030502386,0.44367117,0.23939328,0.013499315,0.022317844,0.07993828,0.031079603,0.04275824,0.030501485,0.06633838
-0.16808319091796875,3,3,3,0.0066981986,0.00898722,0.026841376,0.8466341,0.013127533,0.04190935,0.013601075,0.018084975,0.016307482,0.00780869
0.5066736936569214,0,0,0,0.30957085,0.0627918,0.15700693,0.019936,0.014648864,0.023752961,0.011994497,0.06911337,0.2886732,0.042511508
-0.12402611970901489,1,1,1,0.0010868318,0.9871197,0.0005757979,0.00024166873,0.0012438351,0.0007873814,0.00028423851,0.0009791711,0.0010063521,0.0066750017
-0.19973334670066833,0,0,0,0.88291156,0.0053234366,0.005132571,0.013783367,0.020676896,0.018749282,0.006215768,0.020212084,0.014647699,0.012347346
0.2557585686445236,0,5,3,0.0451441,0.04555872,0.050584953,0.44840848,0.022776574,0.10114855,0.03136979,0.11750639,0.043757956,0.09374452
0.34917137026786804,2,2,2,0.01911129,0.02295721,0.34486163,0.22220878,0.038450636,0.2698324,0.012937306,0.032456003,0.020905662,0.016279083
-0.12741374969482422,6,6,6,0.019186812,0.015066221,0.015907615,0.00703203,0.043057714,0.018345555,0.82205087,0.011465,0.007092856,0.04079533
0.28676851093769073,3,3,3,0.04981392,0.015982656,0.12030013,0.49421695,0.15748033,0.040839892,0.03541933,0.025073906,0.027898677,0.032974277
-0.5418522506952286,1,1,1,0.0002944677,0.99540365,7.746247e-05,0.00039933075,0.0002199846,0.00020029828,8.7164764e-05,0.00040925387,0.00031283806,0.0025956503
0.21674230694770813,8,8,8,0.0025447803,0.009117355,0.004074134,0.0022475591,0.005701518,0.00175555,0.002303502,0.004752854,0.9659127,0.0015900425
-0.14276137948036194,4,4,4,0.016360885,0.00974241,0.025681874,0.012494294,0.8492349,0.011357636,0.043568186,0.012913189,0.0068338625,0.011812754
0.15318983793258667,1,1,1,0.033202387,0.49361065,0.010545625,0.026566036,0.009561042,0.017728843,0.035485897,0.011532691,0.26948214,0.09228465
0.4681715816259384,3,3,3,0.011896275,0.020355117,0.039719578,0.5457207,0.01782969,0.023229752,0.031716343,0.23225205,0.044667482,0.032612998
-0.10793215036392212,3,3,5,0.0025629094,0.006971948,0.025388334,0.40300924,0.014411469,0.5047975,0.012258055,0.019202305,0.0025984873,0.008799812
0.26825080811977386,3,3,3,0.015295328,0.022527257,0.14598955,0.34125298,0.04465051,0.17848557,0.18145646,0.023790523,0.015506611,0.031045167
-0.35497236251831055,6,6,6,0.0034518444,0.0035792678,0.003264356,0.00091800996,0.003019541,0.0010915822,0.96706945,0.0012576953,0.0027889207,0.013559385
0.18814784288406372,0,0,0,0.55256766,0.052325282,0.03236379,0.03467536,0.021455241,0.03144635,0.015820077,0.057094075,0.13416825,0.06808393
0.6867320761084557,5,5,6,0.06904969,0.039888646,0.025265899,0.1362632,0.008164187,0.11407259,0.45919153,0.030232769,0.023108533,0.09476296
-0.19154495000839233,2,2,2,0.0023190018,0.004173825,0.9305907,0.0138705615,0.0040307124,0.027882192,0.004322709,0.008154805,0.0027285079,0.0019269502
0.2162119746208191,2,2,2,0.09363887,0.021378322,0.58580595,0.094277516,0.036708925,0.024350172,0.06722075,0.018695278,0.043614954,0.014309202
0.07058817148208618,3,3,3,0.0089027,0.01793096,0.040565036,0.61803436,0.11051356,0.08876747,0.035993673,0.032763433,0.016008321,0.03052039
-0.23816072940826416,4,4,4,0.002918699,0.0049552154,0.015535955,0.0013797034,0.95989305,0.0035127602,0.0023368371,0.007051094,0.0006823335,0.001734339
-0.060217201709747314,4,6,4,0.015390669,0.014609072,0.061433714,0.034710314,0.7169641,0.020285795,0.036280587,0.07218937,0.015117818,0.013018479
-0.09965750575065613,0,0,0,0.7367961,0.021699276,0.06877011,0.028846532,0.023833554,0.018825473,0.03312624,0.022392467,0.031833198,0.013877066
0.41717615723609924,2,2,2,0.097255155,0.029497027,0.60304517,0.05529251,0.016648125,0.11127917,0.025480986,0.03525162,0.013387646,0.012862601
0.3637474477291107,8,8,8,0.037582107,0.01905844,0.009617298,0.024666868,0.03870662,0.006786348,0.031819988,0.02514362,0.7866114,0.020007435
0.5676019638776779,1,1,1,1.974377e-05,0.9996619,0.00012904179,4.7563017e-06,0.000120800236,7.084348e-06,1.9378247e-06,3.1256266e-05,1.8406692e-05,5.1318725e-06
0.23676222562789917,0,8,8,0.034768336,0.010775523,0.076670215,0.021195669,0.024337877,0.013554514,0.023457577,0.023235975,0.74220294,0.029801441
0.2262122929096222,3,3,3,0.045465987,0.03176897,0.10314555,0.31517375,0.16586658,0.08961633,0.14246818,0.041898474,0.030681677,0.033914533
0.5817782878875732,5,5,3,0.01616079,0.09043,0.08324948,0.47733408,0.022878207,0.14492266,0.13119447,0.005734316,0.010427521,0.017668387
0.36543817818164825,2,2,2,0.017518688,0.034095537,0.27006763,0.13122186,0.23376392,0.092253365,0.0916028,0.039124098,0.06370944,0.02664261
-0.12676405906677246,9,9,9,0.00051043916,0.0007637225,6.9061054e-05,0.00019573467,0.00026615165,0.00029679193,0.00018692209,7.030278e-05,0.00072882033,0.9969121
0.4653860032558441,9,9,9,0.018429399,0.012346019,0.06427801,0.022423854,0.09197218,0.01029181,0.20392068,0.007063606,0.017011138,0.5522633
-0.020563870668411255,1,1,1,0.00033027108,0.990204,0.00010813365,0.0005423014,0.00064230076,0.003248576,8.427153e-05,0.0002240344,7.0596274e-05,0.0045455885
0.4561898708343506,4,4,4,0.03281867,0.05583591,0.03191551,0.026478235,0.60405993,0.016063033,0.034877986,0.030217415,0.0544346,0.11329873
0.003848254680633545,5,5,5,0.001643279,0.0048637744,0.0052853078,0.012198398,0.007508219,0.94994336,0.0015090918,0.006819534,0.0019602159,0.008268826
0.03221514821052551,3,5,3,0.0025160892,0.0036068496,0.01233246,0.5979209,0.028940903,0.32252023,0.014368554,0.0070797615,0.0033050824,0.0074092173
0.07894614338874817,9,9,9,0.0004988133,0.0010180733,0.00020163243,0.005661483,0.00031229382,0.002079989,0.00051743304,0.000121536665,0.0004060083,0.9891828
-0.39303597807884216,1,1,1,0.007975427,0.9321913,0.0017855467,0.0020174792,0.0012387692,0.003651243,0.0016854998,0.0015891556,0.011783603,0.03608206
0.13674095273017883,7,7,7,0.009744652,0.025585515,0.099913046,0.041322656,0.09001597,0.0324379,0.009429441,0.6456147,0.020475876,0.025460275
-0.16921135783195496,8,8,8,0.01588756,0.008875806,0.0038262953,0.004871843,0.012066756,0.0034588687,0.0046727047,0.004552083,0.933953,0.007835076
-0.5364041924476624,0,0,0,0.93606746,0.002534929,0.017251356,0.0055452487,0.0027839104,0.0045630205,0.006672861,0.0076791863,0.011574234,0.0053277994
-0.32948538661003113,7,7,7,0.00019119127,0.0025807377,0.00027560937,0.0004997926,0.0010055264,0.000112461596,8.4973806e-05,0.9930373,0.0015065783,0.0007057955
0.09290489554405212,7,7,7,0.0093565425,0.026348876,0.025881514,0.012715653,0.04479294,0.006461339,0.0054398044,0.8405495,0.017549157,0.010904659
0.307794913649559,4,4,2,0.047412064,0.038348984,0.4657767,0.08603141,0.14145245,0.032150716,0.01608701,0.084163666,0.05688753,0.031689458
0.38682374358177185,8,8,8,0.004795042,0.022732168,0.00557376,0.0088697495,0.008878081,0.007149612,0.018634688,0.005433119,0.9125275,0.0054063243
-0.16575559973716736,5,5,5,0.00020368761,0.0010671256,0.00061576295,0.0006271238,0.00089495676,0.99511033,0.00046499027,0.00046887103,8.572301e-05,0.0004613831
0.03522127866744995,7,7,7,0.006323364,0.016601125,0.013046705,0.027047874,0.0046901847,0.0043035327,0.0018956403,0.8993367,0.0073737334,0.019381123
0.07482561469078064,3,3,3,0.00960365,0.023329716,0.023511637,0.68721074,0.047477648,0.075129695,0.087561995,0.00994669,0.01023119,0.025997056
-0.06254935264587402,5,5,5,0.002626208,0.004453348,0.0010546102,0.027594147,0.0016836205,0.9438525,0.00035196356,0.013980978,0.0006824359,0.0037202272
0.10796019434928894,7,7,7,0.012886778,0.01742429,0.005990208,0.0018598966,0.008092356,0.001764583,0.0012465363,0.94001347,0.008190862,0.0025310013
0.4856499582529068,8,8,2,0.14194891,0.081064165,0.1854255,0.122492895,0.050801214,0.01966172,0.0792149,0.057233572,0.14938335,0.1127737
0.39188507199287415,9,9,9,0.11787223,0.033425126,0.034577,0.018148178,0.0024856757,0.018274149,0.007840106,0.0044728424,0.007470092,0.75543463
0.1407633125782013,4,4,4,0.03157399,0.019407047,0.03330809,0.028755255,0.7385563,0.025639202,0.016815735,0.058689207,0.020946188,0.02630896
0.22986429929733276,1,1,1,0.04312047,0.6923414,0.00677831,0.018721422,0.008264931,0.029263832,0.004687735,0.011792778,0.03861509,0.14641403
0.09916231036186218,4,4,4,0.006624124,0.011662223,0.024327112,0.0116384905,0.8233415,0.05504605,0.0034417703,0.046312977,0.004354313,0.01325144
-0.06648415327072144,2,2,2,0.013369017,0.016931817,0.9257935,0.006553243,0.0046535865,0.004626507,0.006841219,0.0068678935,0.0074580107,0.0069050817
-0.43947961926460266,0,0,0,0.85690814,0.010790966,0.053242635,0.012567525,0.00632799,0.008896399,0.016841168,0.014412174,0.011937149,0.008075844
0.02291780710220337,5,5,5,0.0035429941,0.007040131,0.0005828041,0.011964941,0.0029440406,0.9579085,0.0008119997,0.0054160194,0.0016870351,0.008101441
-0.11857610940933228,8,8,8,0.00619285,0.013047536,0.010639568,0.0041727256,0.005448536,0.0044395304,0.013742543,0.005153547,0.92556983,0.0115932925
0.31993238627910614,3,3,3,0.0115152905,0.018219765,0.08328433,0.4619137,0.006587727,0.28636095,0.025624467,0.06888244,0.024989137,0.012622166
-0.1413472592830658,9,9,9,0.0058438745,0.37718827,0.002270306,0.0041976115,0.0023899656,0.0034819376,0.0015629341,0.0038222552,0.018944232,0.5802986
-0.045887529850006104,9,9,9,0.0195322,0.129109,0.0025960077,0.0027927181,0.008090099,0.0026137573,0.007308382,0.0075211483,0.03925805,0.78117865
-0.06211337447166443,9,9,9,0.0010363017,0.0010895983,0.0004886229,0.003479251,0.003452165,0.00074776664,0.0003427233,0.00087604095,0.008013622,0.980474
0.14908725023269653,4,4,4,0.033130925,0.014272299,0.19766179,0.060492255,0.53199536,0.029285079,0.07710993,0.01838696,0.017046776,0.020618634
-0.09245437383651733,2,2,2,0.008103333,0.0066768113,0.8824006,0.02422644,0.012798253,0.032244705,0.011304602,0.011277446,0.007042528,0.0039253235
0.031170547008514404,6,6,6,0.03886011,0.0048442953,0.0025768473,0.00041943137,0.0010667568,0.0014236337,0.9369045,0.0016331023,0.0011803631,0.011090998
0.00495573878288269,4,4,4,0.013720864,0.003344166,0.005932112,0.0008990209,0.94532907,0.0047810045,0.0014239608,0.015506247,0.005070094,0.0039935363
-0.32508784532546997,7,7,7,0.0008393565,0.0039802603,0.0037424874,0.0045601088,0.0026527098,0.004689645,0.0010866204,0.9715461,0.0030250093,0.003877762
-0.004925638437271118,3,3,3,0.0020481385,0.0039628297,0.0073483405,0.8112397,0.0076570655,0.052719627,0.07910161,0.0053602946,0.01898475,0.0115776295
-0.23506402969360352,4,4,4,0.0041104876,0.007474434,0.008378924,0.0019037643,0.95305216,0.005322995,0.0034171096,0.0070543718,0.0048068026,0.0044788346
-0.37346330285072327,6,6,6,0.00079195795,0.0025528912,0.0003464234,8.405309e-05,0.0005902163,0.00020682452,0.98977953,0.00031663818,0.00046322236,0.004868312
-0.25642165541648865,6,6,6,0.0011882092,0.0032691616,0.0017229884,0.00043836172,0.0009848842,0.0003990311,0.9812402,0.0014096748,0.0011180543,0.008229381
-0.057882994413375854,5,5,5,0.003171762,0.008763276,0.0107940845,0.04862726,0.0023392371,0.9101853,0.0065772696,0.0051801326,0.0011084873,0.003253143
-0.07086125016212463,9,9,9,0.00077499525,0.0013207362,0.0005407997,0.00042749086,0.0007618044,0.00034549015,0.00038842316,0.00051443675,0.0025382417,0.99238765
0.33374935388565063,9,9,9,0.0011298948,0.008277868,0.006087451,0.012257835,0.0073841834,0.004557725,0.0018598124,0.005156456,0.001756992,0.95153177
-0.025340378284454346,9,9,9,0.00352558,0.012024692,0.001233234,0.008216625,0.0024969869,0.013033432,0.0005521521,0.001780061,0.003108902,0.9540283
0.4903125837445259,5,5,5,0.030451594,0.030849293,0.04215465,0.18202472,0.13617882,0.23355903,0.17468742,0.113382444,0.022442041,0.034269977
0.013707071542739868,2,2,2,0.034181647,0.011240106,0.8232893,0.012153932,0.030303087,0.006967363,0.02223692,0.028678712,0.013089794,0.017859181
0.09304794669151306,1,1,1,0.009884035,0.86991334,0.01322765,0.004645109,0.013673113,0.008220745,0.008608245,0.0054267636,0.032462914,0.033938177
0.38106784224510193,2,2,2,0.1908621,0.033927664,0.6025562,0.022793766,0.0062833647,0.04584992,0.01644055,0.036483254,0.022570338,0.022232786
-0.14469924569129944,6,6,6,0.0023527883,0.0035526045,0.0027334502,0.021157103,0.001468593,0.014574001,0.9423845,0.003006649,0.0019194295,0.006850888
-0.060038983821868896,4,4,4,0.0064562275,0.0060956175,0.013796883,0.0034297071,0.85296524,0.060005203,0.013882594,0.024452295,0.004454453,0.014461725
0.4446062296628952,3,3,3,0.022743644,0.03063294,0.13873412,0.43783328,0.025636025,0.23101892,0.03883985,0.037129495,0.0102275675,0.027204163
0.44141685962677,3,3,3,0.018196825,0.06303458,0.058438536,0.5210953,0.025700614,0.12536563,0.039919302,0.05089008,0.02747087,0.06988833
0.43851663172245026,7,7,7,0.03167969,0.043984286,0.116665535,0.053792544,0.14675997,0.13226701,0.045832995,0.30730098,0.07783903,0.04387796
0.05856207013130188,9,9,9,0.05682458,0.015137945,0.0053871255,0.0033965562,0.011464068,0.010980223,0.0014602828,0.018172748,0.0057607526,0.87141573
0.1946178674697876,0,0,0,0.6466,0.024381341,0.015406793,0.011839899,0.04215037,0.024788046,0.0155825745,0.021389255,0.047313936,0.15054776
0.3548012673854828,7,7,7,0.0072447667,0.17431663,0.010739812,0.0138657475,0.017223077,0.0075103138,0.00488783,0.72972375,0.017096862,0.017391268
0.06103464961051941,7,7,7,0.002590118,0.0134695545,0.0015397618,0.004306742,0.00021529848,0.00038698586,0.0013717394,0.96896344,0.0022079798,0.004948438
0.015527933835983276,4,4,4,0.0013637539,0.009385242,0.004672533,0.0028340411,0.8959464,0.007646192,0.00043863,0.07067491,0.0041452562,0.0028930122
0.4936579018831253,6,6,2,0.04116013,0.03063719,0.4403575,0.01727655,0.010081594,0.08891924,0.19411148,0.109642535,0.02045202,0.04736172
-0.06122979521751404,8,8,8,0.03961194,0.01677692,0.0057982737,0.015137549,0.02739365,0.010792768,0.0058856136,0.017766872,0.7877166,0.07311986
0.6251649558544159,5,5,5,0.017182585,0.046072263,0.1186873,0.010046463,0.031379007,0.63228613,0.0013637511,0.11251717,0.007741584,0.022723818
-0.4328688979148865,7,7,7,0.00046764596,0.0022346787,0.00069408916,0.0014301691,0.00071772246,0.00015345843,0.0003768651,0.99089676,0.0014263857,0.0016021885
0.07969418168067932,3,3,3,0.019270455,0.010713428,0.046922706,0.68337196,0.03292693,0.103645235,0.048735056,0.026967818,0.0101471925,0.017299207
0.04668998718261719,2,2,2,0.011124083,0.015932154,0.8560888,0.015203616,0.0068047903,0.033943407,0.03344127,0.010321572,0.0068277954,0.01031249
-0.17233923077583313,4,4,4,0.0045305183,0.0039762864,0.012920061,0.0025899354,0.9548568,0.0019077075,0.0017840373,0.012686227,0.0018175899,0.0029308912
0.10820081830024719,0,0,0,0.84141755,0.006709837,0.0029653632,0.01386193,0.010933537,0.042887423,0.001965376,0.009852227,0.011942109,0.057464708
-0.22155237197875977,8,8,8,0.0021951792,0.019831337,0.0021375145,0.0036230837,0.0019052958,0.0011757805,0.011759991,0.002401925,0.9449388,0.010031102
-0.027641713619232178,3,3,3,0.0023453946,0.00442703,0.0057935584,0.6992859,0.0058721406,0.25350213,0.0032701779,0.01086125,0.0075501488,0.007092218
-0.33003735542297363,8,8,8,0.0003928325,0.0009779362,0.00033153399,0.001432632,0.0010316764,0.0014068148,0.0015802368,0.0010629793,0.9909627,0.00082083786
0.4363710582256317,3,3,3,0.04229954,0.01016633,0.024491815,0.65830815,0.028888198,0.14223714,0.024339663,0.038818166,0.019233711,0.011217342
0.13136008381843567,1,1,1,0.0010136127,0.99050796,0.003940771,0.00063044956,0.00041811907,0.00045873772,0.00052767445,0.0015018506,0.0005498239,0.00045103146
0.09318822622299194,4,4,4,0.018175278,0.018172873,0.017331045,0.011366909,0.88032573,0.014442945,0.0144915925,0.0070195394,0.0053968127,0.013277312
-0.2050965428352356,5,5,5,0.002953561,0.001549476,0.008171384,0.10151716,0.019418882,0.8313176,0.017326485,0.012418134,0.0012981584,0.004029226
0.11794823408126831,6,6,6,0.0074553597,0.007237161,0.012881669,0.034301896,0.0042072376,0.018021597,0.88016677,0.0069583305,0.00951277,0.019257272
-0.1376000940799713,7,7,7,0.0032254118,0.021588726,0.010120536,0.037076302,0.06178961,0.014362812,0.0056025684,0.82202595,0.009889851,0.014318234
-0.21921315789222717,7,7,7,0.0003260408,0.004956711,0.0005671019,0.00016502377,0.00089246366,6.5902925e-05,0.00017766406,0.9908025,0.0007474267,0.0012991198
-0.35182368755340576,6,6,6,0.00015197432,0.0035290834,0.0004288671,0.00047982534,0.0001675983,0.00012614622,0.99348915,0.000104220475,0.00031000306,0.0012131596
-0.1598416566848755,2,2,2,0.0043034987,0.0037828016,0.9722458,0.0049458765,0.0021345727,0.0064728633,0.0011350597,0.0031659645,0.0010215888,0.0007920303
-0.038299232721328735,6,6,6,0.027762072,0.018781386,0.020310363,0.020563547,0.051103685,0.015685301,0.762007,0.02406163,0.014916732,0.04480831
0.155215322971344,9,9,9,0.003931219,0.012991744,0.002750562,0.006344115,0.0061765416,0.0037423782,0.0049871067,0.00082165917,0.0031108884,0.95514375
-0.44371142983436584,6,6,6,0.0009383418,0.0020221276,0.00038392033,3.449834e-05,0.0005506332,0.00017015124,0.9892168,0.0012347898,0.00032575193,0.005122981
-0.10980096459388733,4,4,4,0.00020720251,0.0013427209,0.00029695538,0.00013237534,0.99400747,0.00035679294,2.5497175e-05,0.0025058156,0.000365712,0.00075947895
-0.07892632484436035,9,9,9,0.0033948547,0.0055811224,0.00076407,0.014575565,0.0020938714,0.0030848808,0.0038717326,0.0091176955,0.0033448595,0.95417124
-0.004461884498596191,4,4,4,0.008570167,0.009206643,0.0890653,0.028478058,0.78200704,0.010253831,0.037584145,0.012443615,0.013615025,0.008776202
0.0876915454864502,1,1,1,0.100562856,0.7144669,0.014297955,0.021537561,0.006223145,0.009528106,0.015151042,0.0066185268,0.07360744,0.03800643
-0.22692817449569702,6,6,6,0.015711632,0.027695438,0.020975068,0.0059060887,0.02179776,0.0070722736,0.8329826,0.010099816,0.012469865,0.045289528
0.03459984064102173,9,9,9,0.0017012134,0.002094219,0.0009471523,0.0016694757,0.0069772797,0.0023553732,0.00069454656,0.0032706812,0.002518574,0.9777715
0.40052446722984314,9,9,9,0.0046517327,0.20645213,0.0043847137,0.010310276,0.0041114376,0.049455963,0.030774398,0.0075376113,0.00440139,0.67792034
0.017845630645751953,4,4,4,0.014961056,0.010414751,0.0036417427,0.0038084022,0.9208269,0.006772843,0.005530309,0.018302301,0.0072733513,0.00846836
0.5905196368694305,9,9,9,0.046062868,0.056290664,0.054514576,0.17252351,0.18479498,0.1060862,0.048475485,0.031970724,0.07848081,0.22080012
-0.4440068304538727,8,8,8,0.0012212464,0.0007272983,0.00010166697,9.0381895e-05,0.00041303263,0.00021165729,0.000105151645,0.00031911116,0.9966749,0.00013557634
0.11737918853759766,3,3,3,0.009307222,0.016571598,0.012940297,0.7894668,0.0104043875,0.08448195,0.009268949,0.052292254,0.006241442,0.009025121
-0.031896740198135376,2,2,2,0.028162055,0.009764579,0.88737625,0.0089742495,0.008022455,0.013542645,0.0055911536,0.0110980915,0.013789153,0.013679334
0.03127369284629822,8,8,8,0.005150306,0.003449873,0.0031856487,0.0036046668,0.015307158,0.00069894415,0.00643857,0.0014217644,0.9550848,0.005658282
0.28224503993988037,8,8,8,0.01722577,0.033927064,0.009996843,0.036667973,0.031873673,0.026389677,0.017039074,0.0151970405,0.7687173,0.042965524
-0.22368448972702026,9,9,9,0.00014321957,0.00055819086,0.00022974946,0.0004828252,0.00034531506,0.00017007437,0.00023648117,0.00012037006,0.00012579224,0.99758804
-0.15993550419807434,9,9,9,0.0007774237,0.012121428,0.0016873926,0.002082976,0.0052278563,0.0013634169,0.00048466914,0.0012811823,0.001750358,0.9732232
0.10624483227729797,0,0,0,0.77515054,0.021866065,0.034240276,0.013631888,0.0066046617,0.01876308,0.006728134,0.09997978,0.01547882,0.007556843
-0.32033571600914,1,1,1,9.467185e-05,0.99893147,6.0801027e-05,2.5144896e-05,0.00012650651,6.578423e-05,1.9618008e-05,0.00014757956,6.7536304e-05,0.0004609318
-0.3545805811882019,4,4,4,0.0006110655,0.0015704908,0.0013978195,0.00043879516,0.9878449,0.003995986,0.00039983666,0.0022659516,0.00061921036,0.0008560307
-0.01814672350883484,4,4,4,0.018733496,0.0073506567,0.026327705,0.1174415,0.6861518,0.049519826,0.0581863,0.0137158,0.0073713306,0.015201572
0.3688889145851135,8,8,8,0.05262092,0.06790487,0.07135145,0.034426823,0.0569825,0.02760984,0.0144088585,0.044901256,0.5762345,0.053558968
0.5072949975728989,0,0,0,0.2852261,0.09844788,0.043095987,0.01720985,0.09784163,0.020382551,0.023457572,0.06392537,0.13808866,0.21232435
0.4238722622394562,7,7,7,0.0128305005,0.037442498,0.08951811,0.1261544,0.093517415,0.10188667,0.05354103,0.3868636,0.06691099,0.031334784
0.36723387241363525,5,5,5,0.016131796,0.009533408,0.006735002,0.06006269,0.008078723,0.68238837,0.015148272,0.13446872,0.02514929,0.042303678
-0.2714064419269562,6,6,6,0.006162857,0.0061710887,0.010104461,0.020946734,0.009477785,0.005752828,0.8990157,0.006656362,0.015486362,0.020225748
0.27833789587020874,3,3,4,0.07757781,0.009491784,0.05126778,0.13315442,0.5425158,0.07395702,0.038130514,0.021876434,0.022616534,0.029411897
0.1164042055606842,3,3,5,0.004685726,0.009009567,0.050879765,0.4012717,0.025383579,0.41816407,0.060826108,0.016224159,0.0046709,0.0088843545
-0.2010883092880249,1,1,1,0.0016932769,0.9933925,0.0012189501,0.00035807432,0.0002393821,0.0003546356,0.00075171463,0.00082839135,0.00073797564,0.00042503647
-0.15397053956985474,3,3,3,0.0025620158,0.008838145,0.029180987,0.8771487,0.0060711736,0.0342296,0.017845748,0.015346513,0.0055477987,0.0032293554
-0.03420576453208923,4,4,4,0.00040774274,0.0037726604,0.002073733,0.0005733495,0.98662937,0.0006030606,0.000582976,0.0015551002,0.0017115707,0.002090424
-0.36914733052253723,0,0,0,0.9205492,0.012501948,0.0038200594,0.005237309,0.0018523885,0.00827461,0.0024995655,0.015789313,0.0077604637,0.021715185
-0.002075761556625366,8,8,8,0.010769579,0.0048319506,0.021200933,0.015387558,0.00826381,0.009192599,0.024529066,0.0077852723,0.88940203,0.008637199
0.2423979640007019,9,9,9,0.0016660197,0.054364115,0.04596375,0.042244013,0.00975113,0.010518448,0.0048994552,0.0067590787,0.0055968133,0.8182371
0.09394162893295288,1,1,1,0.006529596,0.929984,0.0023573604,0.0019500384,0.003619543,0.0037323106,0.0065289675,0.008344057,0.0062618367,0.03069231
-0.08037486672401428,0,0,0,0.92759985,0.0041367374,0.0022412257,0.008082613,0.029758489,0.009779091,0.002150072,0.0021023848,0.0065916767,0.0075579216
-0.2882903814315796,2,2,2,0.004778783,0.0052094823,0.89376533,0.013812354,0.010376045,0.009315566,0.0414024,0.006520957,0.010130403,0.0046887556
-0.4775301218032837,4,4,4,0.0002747601,0.0015021487,0.001578562,0.0007754228,0.98124343,0.0018949213,0.00029791243,0.011610706,0.0003475215,0.00047457864
-0.298069030046463,3,3,3,0.0043220175,0.0042635566,0.002454075,0.8733338,0.0048551913,0.09424153,0.0045069726,0.00651625,0.0012106061,0.0042959186
-0.42437419295310974,1,1,1,9.631032e-05,0.9967449,5.533211e-05,5.817577e-05,0.00021218593,0.00020634152,2.2758377e-05,0.00024932658,7.687248e-05,0.0022778613
0.025682449340820312,7,7,7,0.004406052,0.02443189,0.010541264,0.020546203,0.053900562,0.010531887,0.0071515036,0.8391774,0.011990378,0.017322715
0.15515509247779846,3,5,3,0.007232116,0.009947579,0.08875836,0.53484577,0.018121002,0.17200531,0.14334987,0.008357766,0.009746235,0.0076360293
-0.2135671079158783,0,0,0,0.8596823,0.017804503,0.011454535,0.01104805,0.014086724,0.01956793,0.009851513,0.03377787,0.011673557,0.011053066
-0.2515173554420471,4,4,4,0.0028669958,0.0028982633,0.015066092,0.001346757,0.96609616,0.0025946572,0.0011977534,0.00513414,0.0015636741,0.0012355468
0.11410671472549438,7,7,7,0.008052989,0.012748978,0.0054085446,0.01136582,0.017740812,0.009860303,0.0015270486,0.8840186,0.016600044,0.032676864
0.4042198657989502,3,3,2,0.030779583,0.025193324,0.48141652,0.20493352,0.020259669,0.08640501,0.08628312,0.026178261,0.012480263,0.026070738
0.38244523853063583,4,4,5,0.06309702,0.030833352,0.10521453,0.2021402,0.13237315,0.21992834,0.057182368,0.08370102,0.0539267,0.051603284
-0.3507838249206543,3,3,3,0.0012165509,0.0021171262,0.0031767315,0.94689125,0.0011636929,0.030186303,0.005053584,0.0030142688,0.0031103378,0.004070086
0.37633174657821655,8,8,8,0.011488094,0.012492331,0.022708677,0.026111472,0.010869689,0.018791359,0.018146547,0.082109034,0.7509533,0.046329495
-0.16446474194526672,4,4,4,0.0019115884,0.0026130646,0.0017620935,0.00053104165,0.9853152,0.0006993333,0.00025878765,0.0056494595,0.0006862388,0.00057321764
-0.07024675607681274,5,5,5,0.0015016885,0.0021393101,0.013587674,0.005674404,0.0014783288,0.96889067,0.0011319482,0.0021415087,0.00096395286,0.0024905368
0.21883240342140198,7,7,7,0.03710754,0.03280094,0.012690093,0.040771443,0.021880914,0.018190835,0.00469168,0.7305908,0.026009599,0.07526613
0.4357626885175705,3,2,5,0.035763297,0.02464758,0.1816072,0.07117664,0.020465713,0.5682795,0.03016256,0.03156482,0.008866687,0.027465962
