rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9039172194898129,7,7,7,1.8537087e-07,1.9766055e-09,3.8593617e-09,2.1370126e-09,5.245789e-11,2.9788034e-06,9.257526e-13,0.9999968,6.528876e-11,4.012497e-09
0.5066355317831039,7,7,7,1.2782237e-08,8.8039735e-07,0.0010106078,0.0022075335,2.006967e-07,1.4604499e-06,9.501996e-09,0.9967776,7.452585e-07,9.608916e-07
-0.9999747695383121,0,0,0,0.9999964,6.4242e-10,1.5629129e-10,1.3836751e-12,2.1610486e-08,3.530907e-06,7.4363027e-09,3.34325e-12,2.6563415e-08,1.0120154e-08
-0.999986212262229,0,0,0,0.9999995,1.3770421e-12,4.7259658e-14,2.394954e-13,1.429089e-13,4.3362556e-07,1.4491762e-09,1.4983974e-14,3.0459215e-11,2.4039575e-12
0.8311991766095161,6,6,2,7.788124e-06,0.0017901527,0.46420503,0.39188457,0.06722177,0.00018236612,0.056566846,0.0016516363,0.0013715868,0.015118286
-0.9134763553738594,4,7,4,1.1938531e-08,2.6639139e-08,2.4334e-05,4.0114206e-05,0.99993443,4.480563e-07,4.779734e-09,4.781827e-07,1.628745e-07,2.2866423e-08
-0.9656288474798203,2,2,2,1.20011e-11,5.5013962e-11,1.0,7.749269e-10,1.9921766e-08,4.7531045e-11,8.222976e-14,2.3990292e-09,6.15787e-13,3.734234e-12
-0.9964460381306708,5,5,5,2.9951863e-07,3.52554e-08,7.191144e-11,5.849951e-11,4.318262e-09,0.9999918,8.9195144e-11,7.871975e-06,1.1764847e-10,8.663007e-09
-0.9999985242339733,0,0,0,0.99999857,5.9235625e-09,1.2737192e-13,3.5011566e-13,3.6906497e-10,6.134926e-07,8.863647e-10,1.7536546e-10,1.8865578e-09,8.2199824e-07
-0.9888264987171391,9,9,9,7.648658e-08,8.406975e-09,6.2867017e-10,2.326824e-09,5.749622e-07,4.907925e-10,2.273552e-09,6.516054e-08,0.011172732,0.9888265
0.9859118759632111,3,3,3,8.382705e-10,1.0237691e-09,0.0065185456,0.99347246,4.581807e-08,8.734619e-06,1.2530379e-07,6.4962276e-09,1.06974284e-07,2.4640841e-11
-0.5646436959505081,2,2,2,1.6877756e-13,2.0159126e-12,0.99999964,3.061269e-07,2.3317942e-10,5.0435775e-12,2.4596016e-11,1.4619825e-10,2.1801588e-11,2.3305356e-14
-1.0,9,9,9,3.0739805e-17,2.0415726e-11,1.9302975e-20,1.0392514e-17,1.423931e-13,1.2787937e-17,4.436859e-18,1.0123162e-12,7.54673e-15,1.0
-1.0,1,1,1,9.5351047e-11,1.0,1.5327952e-16,1.4055013e-13,5.7746776e-12,1.0831604e-16,1.2699907e-08,5.43979e-12,3.0405845e-10,8.1280485e-09
0.9989553871564567,5,5,5,2.7459012e-06,9.374977e-08,0.0003740128,0.00019066378,1.2258432e-06,0.9926681,9.583287e-08,0.006763087,7.900558e-09,3.570019e-08
-0.9999998026149015,7,7,7,3.7887912e-14,1.607693e-11,1.8273072e-13,2.5394907e-14,2.8066484e-13,6.3137395e-14,1.1758268e-16,1.0,5.7208737e-15,3.8621648e-13
-0.99999999999963,8,8,8,1.3982264e-16,7.331541e-11,1.7144553e-14,2.2493772e-08,1.3866023e-08,3.5220818e-15,5.487215e-12,7.173357e-14,1.0,3.5261086e-11
0.9988669973972719,3,3,2,0.00023736524,1.8933423e-06,0.65259737,0.34663153,1.4996765e-08,0.00017625606,0.00035455375,1.9579858e-07,8.0337077e-07,1.8396197e-08
-0.9983629584310478,1,1,1,1.0269161e-05,0.99836296,1.6858638e-11,9.695141e-09,3.7095496e-09,1.3202911e-09,2.0531622e-06,3.6314503e-09,4.086892e-05,0.0015838256
-0.9999999999999942,9,9,9,1.3711602e-14,4.4767198e-10,5.9927465e-16,2.672641e-14,4.0385646e-11,7.4420185e-13,7.8508346e-14,1.6220811e-10,1.1465625e-15,1.0
-0.9999985242550338,9,9,9,3.9055766e-07,4.3056766e-10,4.804124e-11,6.1575736e-09,1.1097281e-09,1.227322e-07,1.0962587e-11,8.569634e-08,5.583697e-09,0.9999994
-0.9967020153999316,1,1,1,6.3011965e-09,0.996702,8.860977e-13,1.6082306e-10,3.9560324e-09,1.7321622e-14,3.43049e-06,7.4316443e-07,1.3613895e-06,0.0032925499
-0.9614754915237427,3,3,3,3.8102024e-17,1.6152327e-12,1.3429311e-06,0.9999987,2.1268577e-10,3.0775957e-10,2.19008e-11,1.9951218e-11,7.360044e-11,1.6607892e-14
-0.9999849534355292,8,8,8,2.3286614e-06,4.3121013e-06,5.1144338e-09,6.7067293e-07,2.0605096e-06,1.0864031e-09,5.1439574e-06,2.277404e-09,0.99998546,7.077489e-08
-0.9991157085169107,0,0,0,0.9994771,2.5976108e-06,8.953137e-09,5.3217453e-09,4.6157928e-07,2.0071604e-05,0.0004907565,8.371163e-09,3.3422473e-06,5.6880986e-06
-0.9996928338197364,9,9,9,2.3211538e-07,2.604048e-07,1.797853e-09,5.2513812e-08,2.9768555e-07,1.33287e-08,2.2641874e-10,0.00018171393,0.00012425434,0.9996933
-0.9996767249513141,8,8,8,2.552168e-07,1.997078e-05,2.1827468e-08,2.3791376e-06,0.00029536564,5.2351385e-08,1.0955347e-06,2.6952243e-08,0.99967766,3.178226e-06
-0.9999749855796836,7,7,7,1.2039314e-08,3.3993103e-06,6.979136e-10,7.527147e-12,1.2495522e-07,1.9256439e-07,1.1488246e-10,0.9999962,4.487029e-10,4.772061e-08
0.7342099696397781,7,7,7,5.5853e-10,6.182924e-08,0.0006494677,0.008927657,1.0752773e-09,2.3721142e-08,3.0690007e-08,0.9904226,1.1614308e-07,8.088901e-08
0.9302101619541645,3,3,3,1.6609785e-09,3.4714165e-09,0.0025244,0.99738604,4.1366737e-09,8.954316e-05,3.5699507e-08,6.247519e-09,2.1604194e-09,1.8151104e-09
-1.0,6,6,6,1.1027573e-13,4.8842576e-08,1.0327804e-20,4.778762e-24,2.1686847e-14,1.9835264e-21,1.0,6.3224373e-15,1.8519675e-16,6.563361e-10
-1.0,9,9,9,3.5609684e-12,2.5181823e-13,6.910334e-22,1.5849994e-20,4.766588e-14,4.0325412e-17,2.9780307e-16,1.5916145e-14,9.682402e-14,1.0
-0.9999999999995455,6,6,6,5.2470663e-11,1.4551964e-08,1.3935147e-15,3.415524e-18,9.956399e-12,9.585632e-15,1.0,9.008932e-13,1.227439e-14,9.476813e-11
-0.45032620429992676,2,2,2,5.213136e-11,4.878268e-08,0.9999745,2.3786268e-05,1.3261606e-09,3.0316524e-10,1.3605332e-06,3.449477e-07,2.0228313e-10,7.5913636e-11
-0.9999999806309265,7,7,7,4.980391e-12,7.941644e-12,1.8428773e-15,1.3941998e-16,2.0405054e-19,4.7279878e-14,2.3387956e-15,1.0,6.292142e-16,8.9190683e-13
-0.7213662415742874,0,0,0,0.9998895,1.2333456e-07,0.00010512101,4.7810516e-07,6.3491734e-10,3.1790692e-06,1.5879399e-06,4.6809504e-11,2.4375534e-08,1.7726139e-10
-0.9999998778762798,0,0,0,0.9999999,4.5498913e-13,4.6152072e-17,2.9957696e-17,3.1229234e-14,1.6738724e-07,9.543681e-13,5.383083e-16,3.905753e-13,1.9892334e-12
-0.9977356157211204,1,1,1,1.3722651e-07,0.9977356,1.5418134e-08,6.836691e-06,1.7366564e-06,2.7722143e-08,6.9254224e-07,0.0005233901,0.0005577073,0.0011738491
-0.6499861031770706,4,4,4,0.00020915807,1.7676084e-05,0.000115564246,1.4750609e-05,0.98220485,0.017104937,7.5460703e-06,1.5489954e-05,5.9592763e-05,0.0002505468
-0.9982158628408797,3,3,3,4.938231e-16,6.862149e-13,4.3039e-09,1.0,3.9263406e-12,1.3818202e-09,6.028527e-12,2.641947e-14,9.615427e-11,2.1001658e-14
-0.9959897398939282,9,9,9,7.7327295e-06,0.0038689768,1.0327791e-12,2.9536786e-09,4.7931714e-08,3.0976274e-08,4.429331e-07,5.880874e-09,0.00013308672,0.99598974
-0.9999998807906939,4,4,4,1.1574987e-07,5.1318346e-12,1.486428e-18,2.4821097e-19,0.9999999,2.6317676e-10,2.5991848e-12,6.303083e-20,1.4608881e-09,7.943143e-12
-1.0,1,1,1,2.001492e-16,1.0,1.8564906e-20,8.56412e-18,6.459054e-14,9.885799e-23,7.623069e-12,4.6894073e-17,4.600388e-14,3.6133574e-15
-1.0,9,9,9,1.003689e-13,7.7193806e-14,2.3607773e-20,4.027852e-17,1.6477798e-13,2.113723e-12,1.1306203e-19,1.3304151e-13,2.1796218e-16,1.0
-0.999982099694904,8,8,8,1.9053331e-07,5.5855196e-07,1.0853994e-09,1.7179305e-07,1.4832186e-05,3.5725303e-09,1.7935612e-06,2.897186e-10,0.99998236,5.0030877e-08
-0.9992902278900141,1,1,1,1.4559564e-08,0.9992902,1.1195369e-14,5.5931653e-12,6.047276e-11,4.7361153e-15,0.00070122397,4.0563734e-07,1.0759164e-06,6.990624e-06
0.9919172688387334,2,2,2,0.00021653424,4.091665e-08,0.99928457,0.00046448424,5.725651e-08,2.1170977e-06,2.8174045e-05,3.1906488e-06,1.3310627e-08,8.194138e-07
-1.0,1,1,1,4.7079126e-21,1.0,1.0977909e-30,2.8268613e-27,1.0689073e-19,1.671477e-27,6.7381593e-16,8.746898e-19,1.9714849e-23,1.5844706e-16
-0.9999714467435297,8,8,8,1.0724314e-08,3.2439363e-08,1.5064479e-09,2.5217481e-05,7.097078e-09,2.6573884e-08,4.955929e-09,3.4628578e-10,0.9999747,1.5741263e-08
0.9862406169995666,5,5,5,2.3644088e-08,1.4182319e-10,0.00013145506,3.4843884e-05,1.8357512e-07,0.99983335,1.08243555e-07,3.271401e-11,3.6354773e-11,2.7940442e-11
0.7717434987425804,2,2,2,3.4050152e-10,4.9283192e-11,0.99999857,1.1998768e-06,2.3985693e-08,1.7980746e-07,1.4194947e-10,4.0933372e-09,3.720639e-10,6.5247014e-12
-1.0,1,1,1,3.4894097e-12,1.0,1.1333692e-22,1.257478e-20,1.8888528e-14,4.8970685e-18,6.298961e-09,3.031828e-14,1.8092343e-14,1.4837609e-09
-1.0,9,9,9,5.5540733e-10,8.830447e-11,1.3823043e-18,2.3594947e-16,2.3741656e-13,2.6750035e-13,7.0290113e-16,2.630034e-12,2.6982616e-10,1.0
-0.9999999978227845,8,8,8,2.7660663e-10,6.0428347e-09,3.6685176e-11,4.1920153e-08,2.934561e-10,7.9363295e-12,7.5683675e-11,8.565764e-12,1.0,1.6165671e-11
-0.9999999999557734,8,8,8,5.8631992e-12,7.834202e-10,1.6881562e-13,1.4372377e-10,3.316473e-08,5.2619218e-14,1.2866973e-08,2.65596e-12,1.0,3.8911513e-12
0.625074103474617,3,3,3,4.2643494e-10,2.4932033e-08,0.008133728,0.9918624,8.853736e-08,1.9228328e-07,3.20564e-07,1.4533724e-07,3.1020463e-06,8.961065e-10
0.9946573632769287,2,2,2,1.2776385e-12,8.230258e-13,0.9997918,0.00020821574,9.857976e-10,1.3060401e-08,1.4653019e-10,1.1074643e-08,2.2483556e-12,4.4870185e-14
-1.0,9,9,9,2.8002703e-16,6.70212e-15,5.3560677e-23,1.9772441e-18,2.5434498e-15,3.121914e-16,5.568208e-19,1.7140514e-16,1.8234233e-15,1.0
-0.9991344049776671,0,0,0,0.99954104,4.4982535e-08,5.761507e-10,1.9423085e-09,5.4070875e-07,0.00044514413,5.076186e-07,1.5457903e-09,1.0525443e-05,2.2032732e-06
0.9859485942870378,6,6,3,0.00026267432,6.624848e-05,0.046029855,0.6662331,0.030010715,0.0018572485,0.25205067,6.851691e-06,0.0034753308,7.275316e-06
-0.99999951639745,6,6,6,7.676142e-09,4.227102e-07,4.1071346e-10,1.0389722e-12,2.4713215e-10,4.350637e-13,0.9999995,1.6188806e-11,7.71693e-11,2.0203449e-10
-0.3918004035949707,2,2,2,2.0006895e-17,2.1823007e-16,1.0,2.6242116e-08,6.573051e-12,1.6121907e-12,4.4155552e-16,8.1217406e-13,4.9627793e-13,1.08003236e-17
-1.0,1,1,1,1.3547496e-13,1.0,2.552404e-28,2.4035975e-26,7.8872346e-17,1.8030887e-21,2.2264659e-14,2.202791e-17,7.997147e-18,3.1421241e-12
-0.9999999992196936,4,4,4,1.8055312e-11,2.408043e-12,2.9297916e-13,2.517984e-14,1.0,1.9269453e-10,2.2613638e-14,3.501036e-16,2.240441e-12,1.432613e-13
-0.9996708631515503,1,1,1,2.0154191e-08,0.99967086,3.9587362e-17,1.321246e-14,4.7198717e-11,1.0498421e-12,4.684397e-09,1.5724243e-11,5.2305865e-10,0.00032910937
-0.6094742566347122,4,4,4,1.7943152e-06,0.00025304843,0.000635341,0.006775164,0.9916762,2.3783392e-05,0.00024123494,0.00029105955,9.207849e-05,1.0310103e-05
-0.7937690913677216,3,3,3,1.054293e-21,9.923922e-19,2.135209e-06,0.99999785,3.5660376e-16,1.135565e-15,3.052909e-14,1.21426595e-14,1.7596548e-13,5.8560474e-19
0.9059712924063206,2,2,2,1.3035595e-05,6.5879954e-05,0.769841,0.00077628257,5.872435e-05,3.956116e-06,0.22672917,0.0024088377,1.2948542e-05,9.0150585e-05
0.9931948017328978,2,2,2,1.3885765e-06,4.2202174e-08,0.9651662,0.00030475488,3.8683297e-06,0.034314383,9.055972e-09,1.2262022e-06,0.00020801355,8.100279e-08
-0.9999126803019323,9,9,9,5.4030003e-09,7.700411e-06,8.7860805e-08,1.4832156e-06,1.1198092e-07,1.1385434e-08,8.351142e-09,5.390505e-05,2.3618783e-05,0.999913
-0.8716382309794426,2,2,2,4.1379037e-14,1.4145167e-12,0.9999999,1.1922104e-07,1.0232742e-09,4.235866e-12,5.164528e-10,2.562892e-13,1.2531104e-13,2.5530354e-14
-0.9908119062893093,5,5,5,9.022831e-07,4.741207e-06,2.6033305e-07,2.9434514e-07,1.0110432e-06,0.9999908,1.9999954e-06,1.2073087e-10,4.8403975e-10,3.577431e-08
-0.9999999999999399,8,8,8,3.8299364e-18,1.5611322e-12,1.5367949e-15,6.89389e-11,2.0276043e-09,9.267165e-17,3.0222756e-12,8.6695066e-17,1.0,7.370866e-16
0.8233886435627937,5,5,5,4.986072e-05,5.032864e-06,2.920939e-05,5.8642945e-06,6.769546e-06,0.99775726,9.822992e-06,0.002130945,2.243712e-06,3.008977e-06
-0.9992389854160137,7,7,7,6.4955247e-10,1.6812597e-10,6.747514e-11,8.572478e-13,3.6062614e-10,1.4478514e-08,1.0775571e-13,1.0,3.4621162e-12,4.5885584e-10
-0.9999915361404415,1,1,1,8.2508535e-07,0.99999154,4.1296695e-14,2.2588682e-12,8.228029e-12,1.8056966e-13,7.652199e-06,2.055132e-11,3.2072909e-09,2.1776343e-08
-0.9987644537977758,1,9,1,1.0739019e-05,0.9987835,0.0003567957,4.9728084e-07,3.0094261e-05,4.0951363e-06,6.979178e-05,9.181063e-05,2.0483192e-06,0.0006506448
0.1666129231452942,3,3,3,5.830538e-14,5.4396214e-12,7.484266e-05,0.99992514,1.1111849e-10,6.038649e-09,5.0548087e-11,8.104062e-10,5.0155896e-10,2.7920868e-13
-0.10683649778366089,0,0,8,0.44271064,0.0025989804,0.017423693,0.00028485965,4.87888e-05,0.00027304454,1.9477877e-05,0.0006509526,0.53458965,0.0013998363
-1.0,1,1,1,3.766651e-13,1.0,3.1910153e-23,1.3748142e-20,9.67653e-14,2.10417e-19,2.94094e-12,3.912594e-15,6.53798e-15,3.7206178e-09
-0.9998952440000721,0,0,0,0.9999796,2.6514178e-11,1.9403285e-12,2.0351346e-12,3.134509e-10,2.0374995e-05,4.0352124e-10,5.0631773e-12,1.4703995e-09,1.0063063e-09
0.8724629059433937,0,5,3,2.2852614e-06,1.5318403e-05,0.0025889836,0.9885011,5.775996e-07,0.00026493066,2.0768605e-06,0.008500454,8.378947e-06,0.000115903895
0.9938853590283543,2,2,2,6.522923e-11,2.2940551e-10,0.94149387,0.058424935,2.993706e-07,8.082237e-05,5.29771e-11,8.485706e-09,3.9564925e-09,3.099034e-11
-0.9999814205663142,6,6,6,7.066267e-06,4.6000378e-06,8.360286e-10,6.477781e-12,2.2987567e-06,4.0165652e-08,0.99998355,5.102257e-08,1.6785094e-09,2.3471155e-06
0.9660505205392838,3,3,3,1.9479604e-08,2.7867062e-09,0.030629564,0.96930045,6.703513e-05,2.4165822e-06,2.473898e-07,9.0681915e-09,3.0756817e-07,8.076715e-09
-1.0,1,1,1,5.682157e-16,1.0,8.8790486e-27,2.39093e-20,1.30770695e-17,6.931584e-23,1.1778465e-13,3.3729164e-16,2.2016992e-17,4.4819204e-11
-0.9999999999762985,8,8,8,2.6479418e-13,5.5845417e-09,1.4456354e-12,8.2479684e-10,3.2084206e-08,6.310706e-14,3.9387937e-11,2.928921e-12,1.0,8.8467563e-13
-0.9982817905256525,4,4,4,7.59367e-07,1.3817106e-07,1.0244435e-06,6.008655e-08,0.99994636,4.1616633e-07,5.1167422e-05,1.8273626e-09,7.014574e-08,2.7120246e-08
-0.9942283630369153,1,1,1,9.777897e-07,0.99422836,2.576781e-12,3.3939894e-08,5.2302305e-08,2.3826988e-10,0.00021378248,1.0097925e-08,0.0053515546,0.00020522882
0.8110284060239792,3,3,3,2.9078058e-11,2.6012746e-08,0.00044434634,0.9643582,4.5561217e-09,7.570011e-09,3.1519342e-08,0.03519693,2.5619048e-07,3.5387153e-08
0.9996021576225758,3,3,3,1.5024815e-11,2.1574714e-10,0.018888917,0.94374496,6.465694e-08,0.03736551,3.9286674e-10,5.4499196e-07,6.093244e-11,7.992159e-11
0.9979031662805937,3,3,3,9.029882e-09,1.1896078e-07,0.48457077,0.5149431,9.623904e-06,0.0003417599,0.00013352875,9.749626e-07,6.28634e-08,2.2747496e-08
-0.9999999999939384,6,6,6,1.4087356e-09,2.7094556e-08,5.0103798e-14,2.7731417e-16,3.9012082e-11,1.8160937e-14,1.0,1.3638199e-11,6.984935e-12,1.1178679e-08
-0.9976057273743208,0,0,0,0.9984465,7.703573e-05,2.3039725e-07,6.601442e-07,7.6291235e-07,0.00010328899,3.172626e-06,3.1622951e-06,0.0010551119,0.00030998478
-0.24531182646751404,5,5,6,0.005825175,0.0005572281,8.112949e-06,9.720784e-05,6.443297e-08,0.002720738,0.99004364,0.0001283775,1.9129998e-06,0.0006175036
0.10067287087440491,2,2,2,1.3318718e-17,9.293009e-16,0.99999964,3.338366e-07,1.3624121e-12,1.5632749e-11,1.0996388e-15,1.6731829e-12,1.6137815e-15,4.0598908e-17
0.8891109600663185,2,2,2,6.621168e-08,2.6608982e-09,0.9980469,0.0019508677,3.791935e-07,4.7974495e-08,1.5378824e-06,9.517248e-10,1.3024328e-07,1.2223553e-10
0.6760936677455902,3,3,3,3.9977657e-11,6.7217467e-09,0.000839091,0.9991411,1.5442689e-05,4.0720556e-06,6.280292e-08,2.8840864e-07,2.5377428e-08,5.0828874e-09
-0.9999964496764733,4,4,4,2.6296504e-10,1.400014e-09,2.1547223e-08,8.008924e-12,1.0,1.4230649e-09,2.658203e-10,9.694479e-12,3.0205352e-12,1.0916251e-11
0.3467109799385071,4,6,4,2.0313962e-07,5.0871563e-07,0.0017669542,0.00012825984,0.9980508,6.0322377e-06,1.1711243e-05,3.407173e-05,1.383455e-06,8.768179e-08
-0.8415866196155548,0,0,0,0.999938,2.4893674e-07,1.46989405e-05,2.0296244e-07,1.1257833e-07,2.3539498e-05,2.2522443e-05,2.571513e-09,6.207968e-07,3.185442e-08
0.9876707820221782,2,2,2,1.4894933e-06,5.902152e-09,0.9999062,4.1815667e-05,2.006124e-08,5.044904e-05,1.493275e-08,2.0388939e-08,5.465138e-10,2.1875536e-10
-0.9999818963043481,8,8,8,3.2971508e-07,7.951914e-07,7.114721e-10,8.628544e-07,7.3949936e-06,1.3815218e-09,6.17124e-06,2.6243557e-08,0.99998426,8.8352074e-08
-1.0,1,1,1,9.6198165e-21,1.0,2.5628852e-26,2.7959348e-25,6.124311e-17,3.796097e-29,2.3847035e-17,4.025336e-23,1.416411e-21,2.2844012e-21
-0.9840965205803514,0,8,8,3.8167148e-08,2.2379737e-08,0.00012323416,7.982361e-05,1.6973107e-05,3.5423213e-08,2.3652156e-07,1.0237932e-07,0.9997793,3.199871e-07
0.9942663388792425,3,3,3,9.6452995e-06,9.02297e-06,0.15732948,0.8341507,0.004365369,0.0010550712,0.0030507569,1.406813e-05,1.4823949e-05,1.0538267e-06
-0.14904671907424927,5,5,3,4.612741e-08,0.00015495077,0.009137285,0.98476934,2.2336392e-06,4.699673e-05,0.0058890637,9.721621e-10,4.8713105e-08,4.384605e-09
0.9418887328356504,2,2,2,8.138849e-09,9.8214e-07,0.8696576,0.10213971,0.028079918,2.6958593e-05,3.374938e-05,1.1287449e-06,5.9854243e-05,4.032499e-08
-1.0,9,9,9,5.4426356e-15,1.04679e-12,4.8235602e-24,1.586548e-20,3.9300508e-15,1.0709655e-17,1.1843393e-16,5.303972e-17,6.9081744e-14,1.0
-0.9758596345345723,9,9,9,5.388358e-07,5.71922e-06,4.3336375e-05,2.6530145e-06,0.005958195,4.3985686e-08,0.017742123,4.4209352e-07,4.1620947e-06,0.9762428
-1.0,1,1,1,5.7648886e-14,1.0,3.084446e-25,3.7198374e-20,6.4754563e-15,8.471844e-17,8.385847e-14,7.9102504e-18,5.381392e-19,5.986846e-10
-0.9975979507862576,4,4,4,4.5395213e-06,0.00046395662,2.0065421e-07,1.8583136e-06,0.99760497,2.0234681e-07,9.331792e-05,7.2717586e-07,0.00036985823,0.0014603714
-0.9723241981118917,5,5,5,2.3956256e-10,1.38599e-10,2.1225425e-08,1.4936173e-08,6.7868264e-08,0.9999999,1.4517384e-13,5.0860116e-10,6.885348e-11,4.838152e-10
0.9976979471975937,3,5,3,3.0873748e-12,6.4162586e-12,0.00044356528,0.99364626,3.9697525e-07,0.005909857,4.0369127e-10,3.5280087e-10,1.9790108e-10,5.000095e-12
-0.9999999999999988,9,9,9,1.6064339e-14,1.0959625e-11,1.9620226e-17,3.9515314e-12,5.2100502e-14,3.5310315e-13,2.9085763e-14,3.0218002e-14,1.1031591e-13,1.0
-0.9999979734420776,1,1,1,9.1001473e-10,0.999998,1.4594771e-19,6.8390626e-16,4.2919954e-13,1.5451506e-15,1.2328125e-09,1.1317908e-13,3.1830183e-10,2.059457e-06
-0.03569045662879944,7,7,7,1.5329524e-10,5.0302464e-08,0.0009392417,2.7924916e-05,6.6135663e-06,1.0804728e-07,1.3922434e-10,0.99902606,9.709077e-09,1.2110073e-07
-0.9999998807432338,8,8,8,1.1962306e-09,3.831744e-09,3.6404926e-13,6.099816e-10,9.3929316e-08,9.617402e-12,5.252646e-10,6.749308e-13,0.9999999,4.0353249e-10
-0.994904566090554,0,0,0,0.99999964,6.335869e-12,8.328117e-09,9.917504e-12,1.8655704e-12,3.7401296e-07,4.0114063e-09,3.6791516e-12,9.409488e-10,2.3646324e-10
-0.9999999999999408,7,7,7,1.0079218e-19,2.0343563e-13,5.230608e-19,1.6504376e-17,1.5870709e-17,3.9070337e-21,1.08405105e-20,1.0,1.1327503e-16,1.5857844e-14
-0.9997304043208715,7,7,7,1.5693014e-10,8.770116e-08,6.5541215e-08,8.643815e-09,5.1677358e-08,6.4507885e-11,3.74702e-11,0.99999976,1.2127646e-09,9.172207e-09
0.7696878537535667,4,4,2,2.2752952e-08,1.2836448e-07,0.98895955,0.0106138615,0.00041640596,4.782354e-07,1.42161e-08,5.9822237e-06,3.4922898e-06,8.613777e-08
-0.9999990461141346,8,8,8,1.04778825e-11,5.517712e-07,6.6818035e-12,2.3533804e-08,1.2043317e-07,7.400089e-12,1.9000339e-07,1.496391e-11,0.99999905,6.3165376e-11
-0.9999885065130911,5,5,5,4.272037e-12,2.5658466e-13,3.2532676e-13,1.6859791e-15,1.9880703e-11,1.0,9.808266e-16,7.132488e-16,1.6917637e-16,1.7263297e-15
-0.9999899306926636,7,7,7,2.0276468e-13,2.768922e-10,5.5514043e-10,3.473571e-09,6.03577e-14,1.6562306e-13,7.547133e-15,1.0,3.0916445e-13,2.3004842e-09
-0.29127976298332214,3,3,3,6.5406425e-10,1.7361641e-07,0.00012625162,0.9998247,2.1726476e-06,5.074052e-06,4.159161e-05,7.4329134e-09,1.8831644e-08,7.1854678e-09
-0.985679910518229,5,5,5,8.57761e-10,9.695255e-12,2.4663391e-11,5.6849414e-09,2.4046511e-12,1.0,1.9551649e-16,1.9096507e-09,6.896221e-14,6.82434e-12
-0.9999991902308523,7,7,7,9.99338e-09,6.870024e-08,1.1290559e-11,2.8291196e-13,5.7703307e-11,3.730695e-12,1.060544e-12,0.9999999,4.8115907e-11,2.9690955e-10
0.5925672799348831,8,8,3,0.0030103975,0.010204555,0.3415145,0.54775625,0.0017825618,1.7054794e-05,0.028019331,0.0023394546,0.04894096,0.016414905
-0.9998585897837327,9,9,9,0.00013913099,2.0337113e-06,9.68503e-09,1.5194513e-09,6.0558884e-11,7.299612e-08,1.1891859e-08,1.3402361e-09,4.685811e-10,0.99985874
-0.94706080108881,4,4,4,7.2014764e-06,1.1619678e-06,1.0426879e-05,5.807917e-06,0.9999372,2.5091193e-05,7.586045e-07,2.9514522e-06,7.358487e-06,2.0984369e-06
-0.9982582926750121,1,1,1,7.05748e-06,0.9982583,4.203508e-14,2.2230166e-10,4.697044e-09,2.9769742e-09,6.0803906e-08,3.1595633e-09,7.1764345e-07,0.0017338742
-0.9878970505669713,4,4,4,1.0959952e-08,1.6539362e-08,1.5337869e-06,5.8750878e-08,0.9999082,8.991286e-05,8.9985325e-11,2.062695e-07,5.4863953e-09,3.1806476e-08
-0.9903382053598762,2,2,2,7.343766e-12,7.512522e-10,0.9999995,4.3542073e-07,8.514946e-10,4.2183765e-12,1.4729094e-10,2.7862018e-10,3.3500983e-11,4.4198954e-11
-0.9695205055177212,0,0,0,0.99999595,5.5564167e-09,2.1577303e-06,1.6168551e-09,1.2874075e-10,1.2308584e-06,6.620785e-07,3.3365946e-10,1.980525e-09,2.706009e-09
-0.999996708850631,5,5,5,3.098613e-08,4.1092915e-10,3.3701547e-14,1.9542527e-11,9.795336e-11,1.0,2.7258635e-14,1.3434238e-11,8.598027e-12,4.6117749e-10
-0.9999998804130485,8,8,8,4.037602e-11,7.891077e-08,1.1766738e-10,5.265408e-09,5.528775e-08,4.3992384e-12,2.9674055e-08,8.6507516e-11,0.9999999,4.608462e-09
0.9992495407350361,3,3,3,8.331257e-11,1.5586175e-09,0.061377946,0.93843704,3.8124673e-10,0.00016697186,1.9372388e-09,1.8001054e-05,1.4409915e-08,6.4978266e-11
-0.8986794352531433,9,9,9,1.627377e-10,0.10132063,8.183622e-18,2.1951783e-13,2.360459e-11,7.22082e-15,1.9229501e-10,9.412398e-10,1.2855442e-08,0.89867944
-0.9991889595985413,9,9,9,1.8842945e-08,0.00081097597,2.309044e-18,2.0834184e-15,3.797355e-10,1.4990401e-14,8.475962e-09,1.1604722e-09,9.330003e-08,0.99918896
-0.9999999999999988,9,9,9,6.917981e-15,3.5962496e-12,8.330262e-17,7.900429e-12,2.8231623e-10,6.1917126e-15,1.508382e-15,6.1606458e-12,1.117757e-08,1.0
0.952588364481926,4,4,4,1.1641957e-06,1.488422e-07,0.31534493,0.0027182435,0.6817351,1.8394938e-05,0.00017977726,2.7565882e-08,2.087486e-06,8.461998e-08
0.5507298111915588,2,2,2,1.8927392e-14,4.939891e-14,0.9999974,2.661273e-06,3.8633025e-10,4.019e-10,6.3104274e-13,5.455247e-12,6.5464057e-13,3.404009e-15
-0.9998751878733799,6,6,6,0.00012479967,1.4544294e-08,5.3233966e-17,3.4588303e-21,4.9349435e-15,1.5312096e-13,0.9998752,4.402255e-13,3.5629505e-15,2.175628e-09
