rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.47518935799598694,9,9,9,0.011232094,0.00076838833,0.004765234,0.0006862081,2.1645976e-05,0.0006593068,0.00012425704,2.2360073e-05,7.408559e-06,0.981713
0.21658414602279663,4,4,4,0.0039001568,0.0015283506,0.0026336783,0.0027759597,0.9768574,0.0018786497,0.0013189311,0.004284871,0.002473648,0.0023483143
0.10742044448852539,1,1,1,0.0023233586,0.9809311,0.00024797858,0.0016980816,0.0005614911,0.0021826176,7.739803e-05,0.00031650922,0.0011441465,0.010517327
0.02920594811439514,4,4,4,0.0002445681,0.0006096066,0.0014646753,0.0002358961,0.9870727,0.0076198136,5.5239376e-05,0.0017451545,0.00021642666,0.0007358394
-0.429129958152771,2,2,2,4.894398e-05,0.00025344858,0.9994824,3.9285762e-05,2.5022971e-05,1.5662305e-05,2.5498162e-05,2.7117996e-05,1.755581e-05,6.504685e-05
-0.8454441651701927,0,0,0,0.99756134,0.00015655662,0.0015943507,0.00017064168,2.5917037e-05,6.6331915e-05,0.00025369585,8.536679e-05,2.742357e-05,5.839631e-05
-0.3580072522163391,5,5,5,0.000146558,0.0001445795,9.76457e-07,6.774637e-05,1.1756285e-05,0.99947125,1.6091104e-06,2.7092463e-05,3.2711177e-05,9.5751326e-05
-0.6194731742143631,8,8,8,3.6231547e-06,5.202857e-05,0.00010012151,2.2106447e-05,2.987131e-05,2.2891994e-05,0.00010655908,1.7793258e-05,0.99961424,3.0828935e-05
0.7976778820157051,3,3,3,0.0017728532,0.005087937,0.03683661,0.7313226,0.00017493211,0.16040662,0.0018126223,0.052962735,0.0078742355,0.0017488267
-0.21000176668167114,9,9,9,5.509269e-05,0.3228585,0.00018724128,0.0005191209,0.0002544827,0.00014125669,4.7132937e-05,0.0002070652,0.00040089656,0.6753292
-0.03871053457260132,9,9,9,0.00038525648,0.018603157,0.000107036205,0.00013386099,0.0011265852,6.860411e-05,0.0010506955,0.00041213434,0.001428511,0.9766842
-0.6781852096319199,9,9,9,1.1090549e-07,1.3571304e-07,7.777667e-07,2.807436e-05,1.7974584e-05,8.157768e-07,1.812885e-07,5.653816e-07,1.0481163e-05,0.9999409
0.2948090732097626,4,4,4,0.005595551,0.0016168242,0.088921554,0.015643256,0.8613713,0.0030134518,0.0188215,0.0004411682,0.0020035494,0.0025718748
-0.29949891567230225,2,2,2,8.186931e-05,0.00013242802,0.9977925,0.00045803693,0.00022333903,0.0009822467,7.3305055e-05,0.00010567934,9.251219e-05,5.8121397e-05
-0.8755962178111076,6,6,6,0.00021528291,1.6685681e-06,4.1326038e-07,1.2968982e-08,9.562551e-08,2.4302344e-07,0.99977905,4.704447e-07,4.835456e-08,2.69136e-06
-0.27709895372390747,4,4,4,0.000561172,2.8120254e-05,5.066132e-05,1.6766145e-06,0.9989807,8.166695e-05,1.4003449e-05,7.481377e-05,0.00017818708,2.893756e-05
-0.9712477046996355,7,7,7,9.327194e-08,8.3482183e-07,8.7949604e-07,9.749832e-07,1.0060932e-07,5.931137e-07,5.3997127e-07,0.9999938,9.113777e-07,1.2759618e-06
-0.11913952231407166,3,3,3,1.4337802e-05,6.135004e-05,7.244667e-05,0.9925821,8.6588996e-05,0.0018677118,0.003178315,8.041248e-05,0.0017556543,0.00030101513
-0.771636113524437,4,4,4,2.5581678e-05,0.00012761742,8.053812e-05,6.104041e-06,0.9995184,5.599597e-05,3.8645052e-05,1.05726085e-05,0.000114243965,2.2237724e-05
-0.9858110873028636,6,6,6,4.5736275e-08,2.915355e-07,8.225454e-09,7.197446e-10,3.8352308e-08,5.467203e-09,0.9999993,3.8003368e-08,1.7020099e-08,2.396391e-07
-0.9420799426734447,6,6,6,1.7274797e-07,9.0273556e-07,3.4096493e-07,3.2521843e-08,1.4991811e-07,2.815975e-08,0.9999943,1.7534148e-06,1.4658343e-07,2.1461499e-06
-0.06895637512207031,5,5,5,0.0001972961,0.0008529689,0.00036518637,0.0016549724,1.4886918e-05,0.9967007,8.243772e-05,6.461269e-05,2.2527229e-05,4.4363165e-05
-0.5768772512674332,9,9,9,7.989643e-08,2.160782e-07,1.9815873e-06,5.404313e-07,1.6483333e-06,3.6454665e-07,7.37605e-07,4.5617162e-07,1.2374961e-06,0.9999927
-0.043926358222961426,9,9,9,2.7172743e-07,1.2977695e-05,9.305392e-05,0.00014106442,6.148477e-05,1.4165359e-05,5.2599007e-06,3.0658455e-05,5.755191e-07,0.99964046
-0.5766193866729736,9,9,9,5.94632e-06,4.467424e-05,7.2537828e-06,0.00010151508,1.620585e-05,0.00022490788,5.951105e-07,2.8691468e-06,2.5571487e-06,0.99959356
0.9044675435870886,5,5,6,0.020090783,0.016221773,0.0107712075,0.1887191,0.07342585,0.21679424,0.3323295,0.119651906,0.011626316,0.010369388
-0.05043324828147888,2,2,2,0.00070391846,0.00016112637,0.9956119,0.00019020919,0.00092979823,5.663193e-05,0.00061684527,0.00069487677,0.00010323266,0.000931453
-0.36228206753730774,1,1,1,3.909338e-05,0.99714273,0.00044289863,6.351149e-05,0.0010525343,0.00011554025,0.00016146526,2.7509408e-05,0.0007249198,0.00022973344
0.6894546300172806,2,2,2,0.07422287,0.0031930476,0.9128683,0.0008977754,9.3235576e-05,0.0038871227,0.0005491747,0.0021526923,0.0004174653,0.0017183238
-0.6686674505472183,6,6,6,8.017978e-06,1.0742376e-05,2.1758374e-06,0.000117452866,7.9152784e-07,5.0355055e-05,0.99977726,1.8056026e-05,3.5879002e-06,1.1566838e-05
-0.2856665551662445,4,4,4,0.00023528063,0.00012061266,0.00040861173,1.6475446e-05,0.98717785,0.009576363,0.0011143159,0.00047131896,0.0003105074,0.00056870084
0.8585599176585674,3,3,3,0.007566691,0.014978553,0.10913681,0.6956472,0.0035868145,0.14646216,0.0051101474,0.008107067,0.0009211411,0.008483405
0.7771785035729408,3,3,3,0.0014183499,0.021888282,0.011005885,0.9049184,0.0020394875,0.020227423,0.0031353876,0.0151313655,0.0025397923,0.017695582
0.7891245856881142,7,7,7,0.007063584,0.011690647,0.065913565,0.009998596,0.068708085,0.058855508,0.017630799,0.6840338,0.06299946,0.013105934
-0.3364529609680176,9,9,9,0.0030020054,8.46373e-05,0.000114393544,2.0776979e-05,0.00022462409,0.0002695055,1.12829075e-05,0.00040949322,8.214253e-06,0.99585515
0.22152367234230042,0,0,0,0.9444587,0.0008363527,0.0006824914,0.00042462983,0.0044062207,0.0024017834,0.0010867501,0.00042026752,0.0015823805,0.043700285
-0.3343890905380249,7,7,7,1.4237992e-05,0.007453604,3.2273198e-05,7.665005e-05,5.1896328e-05,8.194474e-06,3.2259846e-05,0.9922339,6.092105e-05,3.6131998e-05
-0.9480299800634384,7,7,7,1.6336315e-07,1.8545034e-06,3.9104684e-08,5.377205e-07,2.961281e-10,1.0129769e-09,4.2223758e-07,0.99999666,2.0896247e-08,2.5657113e-07
-0.28331348299980164,4,4,4,7.059897e-06,0.00034680456,4.7465506e-05,1.8465706e-05,0.99369144,0.000114444425,1.585313e-06,0.0055314717,0.00021892849,2.2373275e-05
0.8587279692292213,6,6,2,0.005503367,0.0025915876,0.64647895,0.0003828099,0.0001980961,0.01421779,0.23900774,0.08111447,0.0009565944,0.009548614
-0.38404908776283264,8,8,8,0.0005284529,0.00016982303,6.869976e-05,0.0007239025,0.0012902889,0.00028738801,4.7830446e-05,0.00032328794,0.99263257,0.0039276564
0.8430889025330544,5,5,5,0.0015783226,0.009010992,0.06494373,9.17799e-05,0.0019979188,0.9029686,8.70697e-06,0.016629875,0.00040929494,0.0023607537
-0.9926694349851459,7,7,7,6.598382e-09,6.591342e-08,8.584469e-09,6.852499e-08,2.3464692e-09,1.8906259e-10,4.6646363e-08,0.99999964,2.4940821e-08,4.6792504e-08
0.2740042805671692,3,3,3,0.0034437112,0.0008901056,0.0044571543,0.96954614,0.002156147,0.0121116545,0.003198428,0.002128809,0.00041737946,0.0016504091
-0.06568896770477295,2,2,2,0.000110067835,0.00038747754,0.9971873,0.000146959,5.54134e-05,0.0009050351,0.00085649296,8.799232e-05,4.1639414e-05,0.00022161576
-0.6025726050138474,4,4,4,3.9580675e-05,4.695241e-05,0.00019623073,1.5092633e-05,0.999595,7.187164e-06,1.1342616e-05,5.7399604e-05,1.3196358e-05,1.8038589e-05
-0.4609695076942444,0,0,0,0.99660933,2.0952313e-05,4.8988295e-06,0.00010167309,5.244839e-05,0.0014824495,2.9098105e-06,1.38518835e-05,2.4126317e-05,0.0016874268
-0.7385009378194809,8,8,8,3.6704662e-07,0.000113069,5.240232e-06,3.3164517e-05,6.3089665e-06,1.8567495e-06,0.00012147365,7.70066e-06,0.99969745,1.339164e-05
-0.04156559705734253,3,3,3,6.4621905e-05,0.00019791603,0.00010294181,0.93013936,8.5295134e-05,0.068076245,9.396465e-06,0.00037759627,0.000613587,0.00033309916
-0.961466945707798,8,8,8,3.3983665e-09,5.653577e-08,1.526969e-08,4.7454026e-07,1.54966e-07,4.1629238e-07,2.3064186e-07,1.7216516e-07,0.99999845,2.3876051e-08
0.8082678318023682,3,3,3,0.019576218,0.0009852538,0.0011166405,0.9418198,0.0013983937,0.027187632,0.00095666124,0.0043779416,0.0020155197,0.00056606863
-0.7009137123823166,1,1,1,2.2726165e-07,0.9999858,1.1003824e-05,4.517397e-07,3.7087437e-07,6.391773e-08,2.8859824e-07,1.6415668e-06,4.4376062e-08,6.549078e-09
-0.3170852065086365,4,4,4,0.00063521863,0.0009878539,0.0003256618,0.00021806257,0.9967366,0.0003448085,0.00048048358,1.1002107e-05,8.4484294e-05,0.00017576381
-0.29438677430152893,5,5,5,0.00037200702,3.0789182e-05,0.00015842801,0.0069902083,0.0005441325,0.990648,0.0006684087,0.00038661037,5.9286554e-05,0.00014227275
-0.11014658212661743,6,6,6,5.5252945e-05,5.069744e-05,8.431659e-05,0.00057328993,9.566097e-06,0.0001384199,0.9987476,9.9230296e-05,9.057348e-05,0.00015114532
-0.8426219746470451,7,7,7,6.024946e-06,0.00017364095,2.8415587e-05,0.00044126261,0.00047151285,2.8335375e-05,3.3208606e-05,0.9986865,5.141042e-05,7.967243e-05
-0.9867477202787995,7,7,7,3.1699086e-09,2.548179e-07,8.907914e-09,1.4155497e-09,5.132752e-09,7.270116e-11,2.7157514e-08,0.99999976,7.979598e-09,2.4799133e-08
-0.958483362570405,6,6,6,2.9886236e-09,2.5256668e-06,2.1350754e-08,5.797729e-08,9.658017e-09,2.2718516e-09,0.9999974,1.1360775e-08,1.8633898e-08,2.6848838e-08
-0.5539346784353256,2,2,2,1.3759428e-05,3.4841098e-05,0.99989355,1.4913287e-05,5.676533e-06,2.9543353e-05,5.534478e-07,4.4142744e-06,7.3435245e-07,2.0084708e-06
-0.6194164603948593,6,6,6,0.00067402044,0.000244891,0.00018844055,0.00026018388,0.0011246152,0.0001409036,0.9958723,0.0006380813,0.00015412431,0.00070247473
-0.1946072280406952,9,9,9,5.833101e-06,9.112835e-05,3.74314e-05,0.00010120482,0.00015474632,2.9457846e-05,7.406817e-05,7.61514e-07,2.9358605e-06,0.9995024
-0.9932565055787563,6,6,6,4.7200597e-08,7.574235e-08,5.4788725e-09,5.35959e-11,1.1240373e-08,2.213504e-09,0.99999905,5.6147843e-07,4.5111923e-09,1.556078e-07
-0.838356152176857,4,4,4,3.966713e-08,2.8270122e-06,8.7596426e-08,2.4002173e-08,0.999995,2.033677e-07,3.2320624e-09,6.816804e-07,6.9151974e-07,4.3476564e-07
-0.4665604829788208,9,9,9,7.460827e-06,9.241456e-06,1.80109e-06,0.0003970287,5.742946e-06,1.0199579e-05,6.040559e-05,0.0003571335,2.1772416e-06,0.9991487
-0.1540553867816925,4,4,4,0.00016118247,0.00036503223,0.012020703,0.0021450701,0.9805737,0.00021866466,0.0030155312,0.00011213431,0.0011738252,0.00021411793
-0.24422892928123474,1,1,1,0.008909335,0.9840889,0.00053486915,0.0027009328,0.00025550116,0.00017686776,0.00044359974,6.254426e-05,0.0023657153,0.00046163867
-0.8399016112089157,6,6,6,9.459977e-05,0.0002733156,0.000183187,1.9154299e-05,0.00025015592,2.7174543e-05,0.9986737,9.173595e-05,6.248466e-05,0.00032441624
-0.5181377232074738,9,9,9,1.0587361e-06,6.7848987e-07,3.4330671e-06,4.182904e-06,6.346268e-05,8.723451e-06,1.9099152e-06,1.225603e-05,2.0389111e-06,0.99990225
0.7280486673116684,9,9,9,9.601383e-05,0.13395578,0.000329454,0.00068005157,0.0002771607,0.013065897,0.016190112,0.0007562534,5.517861e-05,0.83459413
-0.31684669852256775,4,4,4,0.00067795004,0.00031119882,1.9028397e-05,3.9740135e-05,0.99813664,0.00011988998,0.00020515385,0.00013172449,0.00027197343,8.678596e-05
0.9042055401951075,9,9,9,0.010830071,0.023831837,0.024380188,0.23240942,0.24158627,0.06656916,0.013249947,0.0037999365,0.04171605,0.3416271
-0.9730726452544332,8,8,8,3.9807308e-08,4.7353932e-08,2.1826412e-09,4.784187e-09,6.1423066e-08,2.8921542e-08,2.2556397e-09,1.1349606e-08,0.99999976,5.4960386e-10
0.14830440282821655,3,3,3,0.00053289416,0.0016106105,0.00019258467,0.9852674,0.00011024981,0.0031900583,7.54532e-05,0.008743657,8.402624e-05,0.00019311342
-0.33304664492607117,2,2,2,0.00032678322,8.493253e-05,0.9987373,5.8550242e-05,6.6406246e-05,0.00017540659,1.6141767e-05,5.670837e-05,8.047334e-05,0.0003973524
-0.5154404938220978,8,8,8,1.779412e-06,3.396137e-06,6.5760782e-06,2.8558808e-05,0.00022110721,6.749591e-07,2.1127224e-05,5.337441e-07,0.9997098,6.5321624e-06
0.02827093005180359,8,8,8,9.0465895e-05,0.0006623744,0.00011162218,0.0021673914,0.0012926237,0.00079030887,0.00020513924,0.00016647781,0.99374044,0.0007730822
-0.8525608703494072,9,9,9,2.5640976e-09,3.391713e-08,2.7445785e-07,3.611191e-07,2.4734456e-07,4.2515328e-08,1.7870899e-07,1.9330262e-08,1.2752925e-09,0.9999989
-0.7639299631118774,9,9,9,1.10103315e-07,3.644802e-05,1.5307443e-05,1.2151639e-05,8.5898464e-05,3.3395572e-06,6.207572e-07,1.6842225e-06,6.96836e-07,0.9998437
-0.24179679155349731,0,0,0,0.9922578,0.00046643813,0.00045900175,0.00012099954,1.8512275e-05,0.00021593182,5.5827644e-05,0.0063184258,5.053357e-05,3.6565765e-05
-0.9620287660509348,1,1,1,2.5552145e-09,0.9999999,8.692921e-09,1.8104951e-09,1.2604566e-07,4.02879e-09,1.6100298e-09,1.6579541e-08,7.506953e-10,4.5805066e-09
-0.8822265565395355,4,4,4,1.1173827e-06,7.818801e-06,2.2558106e-06,2.1822247e-07,0.9999491,3.1701227e-05,6.803651e-07,7.285572e-07,5.4621737e-06,8.725911e-07
-0.09006175398826599,4,4,4,0.0031662744,0.00048168623,0.0013658263,0.035584692,0.9436461,0.004848853,0.009251049,0.00019511576,0.00052653457,0.0009340278
0.5686678141355515,8,8,8,0.001823031,0.007475574,0.014960656,0.0050034467,0.0090097,0.0022467824,0.0003669577,0.0033017441,0.9513989,0.0044131093
0.8942177034914494,0,0,0,0.42050427,0.04798162,0.024182776,0.0049803522,0.11281453,0.0058336854,0.010023004,0.024409447,0.06196684,0.2873035
0.675977423787117,7,7,7,0.0005851698,0.0057345093,0.021438051,0.037364315,0.01214837,0.014692388,0.012049217,0.8628549,0.029446479,0.0036866714
0.7429739534854889,5,5,5,0.0030555986,0.00031628102,0.00015342192,0.0040131276,8.492203e-05,0.8446271,0.0012305346,0.13276383,0.006503602,0.007251598
-0.7564024403691292,6,6,6,2.0616035e-05,2.3464294e-05,4.5105546e-05,0.00026937414,4.660619e-05,1.6146809e-05,0.9991941,6.731405e-05,0.00018263372,0.00013461495
0.5810117125511169,3,3,4,0.04785809,0.00084029883,0.0073205167,0.0688007,0.84000766,0.020762525,0.0046257623,0.00049941463,0.0041010915,0.0051839883
0.4923781007528305,3,3,3,0.00077616936,0.002446525,0.014744229,0.48907617,0.0035218822,0.47561118,0.009913955,0.001902775,0.0006835379,0.0013236002
-0.8846927508711815,1,1,1,8.68435e-07,0.9999957,1.3428553e-06,2.1753323e-07,1.7893812e-07,6.358981e-08,8.738843e-07,6.3243533e-07,9.704502e-08,4.5976347e-09
-0.3704047203063965,3,3,3,2.3693327e-05,0.0004860324,0.0007891253,0.9973628,4.202541e-05,0.00041461416,0.00014419018,0.00064702705,6.612521e-05,2.4306048e-05
-0.8119747787714005,4,4,4,6.097519e-08,1.6641188e-05,2.8221773e-06,4.1871465e-07,0.99996936,3.8327198e-07,6.875867e-07,2.0096087e-07,7.729673e-06,1.8380342e-06
-0.8822406977415085,0,0,0,0.9996063,6.121172e-05,6.4976575e-06,1.6413438e-05,1.4718868e-06,4.0673345e-05,6.7536407e-06,9.473265e-05,3.795711e-06,0.00016222098
-0.46297764778137207,8,8,8,1.5053881e-05,8.2734505e-06,0.00023102039,0.00017884046,3.708041e-05,5.5693712e-05,0.00018889461,2.8050423e-05,0.99923396,2.3260629e-05
0.003735840320587158,9,9,9,6.7542106e-07,0.0011969466,0.007849075,0.0034792877,0.00026431348,9.75327e-05,2.7567141e-05,6.984494e-05,8.237185e-06,0.98700655
-0.28442543745040894,1,1,1,2.938676e-05,0.99922085,1.4704432e-05,1.1955565e-05,6.9736096e-05,2.0926875e-05,0.00027672586,0.00020106656,1.988252e-05,0.00013468546
-0.766745500266552,0,0,0,0.99949324,1.4046287e-05,1.3440609e-06,3.9784703e-05,0.00035459737,6.990041e-05,2.278906e-06,1.9890082e-07,8.351949e-06,1.6281147e-05
-0.5653005093336105,2,2,2,1.6017191e-05,4.7111636e-05,0.998326,0.00015694252,0.00014002757,7.7896795e-05,0.0009972117,4.421527e-05,0.00013617547,5.8516587e-05
-0.8836070671677589,4,4,4,5.1088955e-07,1.5870151e-05,4.3368577e-06,1.4304442e-06,0.9998766,7.658701e-06,9.2151686e-07,8.922402e-05,2.7116444e-06,6.799895e-07
-0.6436467170715332,3,3,3,0.00024348726,0.0001516916,7.5987627e-06,0.99523735,3.121563e-05,0.004166029,1.24225935e-05,8.468714e-05,4.7160333e-06,6.0726456e-05
-0.9683760609477758,1,1,1,3.3896035e-09,0.99999917,9.788371e-09,1.0297742e-08,4.2546512e-07,4.3990767e-08,2.3433822e-09,7.252256e-08,1.297678e-09,2.1843661e-07
-0.713080570101738,7,7,7,9.319451e-06,0.00016450969,2.8741651e-05,0.00013517094,0.00030185306,1.9468504e-05,8.357666e-05,0.9991035,6.5572865e-05,8.830883e-05
0.4923460781574249,3,5,3,0.00083187694,0.00189089,0.025507396,0.88201636,0.0015761076,0.055965353,0.02996584,0.00033092493,0.0014025231,0.0005127213
-0.8148903399705887,0,0,0,0.9990388,0.00019970915,3.6444733e-05,5.9200393e-05,5.7373247e-05,0.00019861455,7.9712925e-05,0.00026767806,2.2862367e-05,3.9585593e-05
-0.7770145609974861,4,4,4,1.4872195e-05,2.6656458e-05,0.0002064797,2.9513537e-06,0.9997112,1.3123064e-05,3.7234458e-06,4.4001217e-06,1.3798676e-05,2.6747991e-06
-0.6488467752933502,7,7,7,1.9511232e-05,2.0674188e-05,7.3288775e-06,3.011484e-05,2.205494e-05,1.1482363e-05,2.5955724e-06,0.99957126,5.7727015e-05,0.00025716797
0.8123146519064903,3,3,2,0.006008664,0.006077547,0.80676645,0.13586907,0.0017418021,0.015237995,0.01870134,0.0031095517,0.00057230104,0.0059152823
0.8366427049040794,4,4,5,0.0609713,0.014422295,0.08744777,0.28290197,0.11647198,0.29288003,0.021958431,0.045719128,0.042630278,0.03459684
-0.7260291427373886,3,3,3,4.982989e-06,1.6723085e-05,9.836715e-06,0.9995974,1.3453937e-06,0.0002895643,6.6630314e-06,1.9637842e-05,1.6664291e-05,3.7266684e-05
0.5512715578079224,8,8,8,3.994431e-05,8.1849175e-05,0.0006650849,0.0010086212,9.212551e-05,0.0004239811,0.00042506855,0.018364485,0.97726065,0.0016380596
-0.7333060055971146,4,4,4,9.286682e-06,2.4411398e-05,3.117658e-06,6.8690065e-07,0.9999505,1.1045444e-06,3.69873e-07,7.168572e-06,2.847401e-06,4.3210048e-07
-0.37589240074157715,5,5,5,1.5924026e-05,1.894946e-05,0.00044883342,8.653484e-06,3.7494694e-06,0.99946445,1.6435048e-06,3.3402328e-06,1.365235e-05,2.075532e-05
-0.31237685680389404,7,7,7,0.0007374721,0.00030564115,7.329157e-05,0.0008692976,8.916483e-05,9.375851e-05,2.9870693e-05,0.9949827,0.00013751254,0.0026812407
0.8036885857582092,3,2,5,0.013263757,0.005103026,0.14174895,0.0075141788,0.0013707991,0.81882584,0.0030270605,0.0025389115,0.00060443656,0.0060030273
0.880561251193285,4,4,6,0.023400638,0.09144467,0.15039499,0.08956081,0.17565574,0.051384863,0.35610956,0.016881675,0.041128274,0.0040388284
-0.42023470997810364,6,6,6,0.00090811576,0.00025069635,0.0011462282,0.00014555051,0.00059856725,0.00018244462,0.99595153,0.00019345523,0.00018582775,0.00043750144
0.007837295532226562,4,4,4,0.0012452791,0.00025005467,0.000544359,0.0013751513,0.98634017,0.0027861996,0.0010855419,0.00040769667,0.0016084093,0.0043571
-0.5165389180183411,5,5,5,1.2814221e-05,7.5545454e-06,7.799551e-06,9.372743e-06,1.2751701e-06,0.9995753,0.00037288864,6.023411e-06,1.8731438e-06,5.090514e-06
0.019288688898086548,2,2,2,0.004863247,0.00032391158,0.99006265,0.0001790711,0.0012524591,0.00054107205,0.00041321552,0.0007494797,0.0012828885,0.00033199065
0.6606082916259766,5,3,5,0.0007294105,0.0003941086,4.086293e-05,0.06532909,3.066841e-05,0.90905476,0.016968915,0.004766062,0.0023240626,0.00036211128
0.27897992730140686,5,5,5,0.0011279145,0.00052731385,0.0013254053,0.005628483,0.0012320409,0.9839099,0.0013976259,0.003511102,0.0008062814,0.00053395086
-0.7108147144317627,1,1,1,2.8189172e-07,0.9999833,2.1578223e-06,2.951491e-07,7.864929e-06,2.4065016e-06,2.3336274e-06,2.8601758e-07,9.4744337e-07,1.3999227e-07
0.5878048539161682,2,2,2,0.0016617042,0.0045113578,0.64441806,0.00057591277,0.004472203,0.3325402,0.0020833567,0.004827034,0.0026933022,0.0022167289
0.2761094272136688,4,7,4,0.0006053921,0.0023546747,0.050866265,0.0019100845,0.92134887,0.0015354613,0.0006967771,0.017236786,0.0023802791,0.001065391
0.08629029989242554,3,3,3,0.00022003644,0.00034269723,0.0025774199,0.9914095,8.566557e-05,0.0005612853,0.00020884711,0.0006293379,0.0034212235,0.00054402935
-0.4449717700481415,9,9,9,3.4440084e-06,0.0005719392,7.1012146e-06,1.1051854e-05,0.000219668,2.7923804e-06,3.3546152e-05,4.446307e-06,0.00012798782,0.9990182
-0.6010346710681915,5,5,5,1.35366045e-05,3.375851e-06,9.152091e-07,6.675919e-07,1.2877618e-07,0.9999795,4.4081286e-08,6.043086e-07,3.6528795e-07,7.929755e-07
-0.863204762339592,6,6,6,5.294958e-06,5.1520703e-05,5.0158804e-05,1.9943858e-05,3.818352e-05,1.9336116e-05,0.9997222,1.3203796e-06,9.023437e-05,1.8004008e-06
-0.7822536826133728,4,4,4,1.1132078e-06,8.64128e-06,9.376251e-05,1.531352e-05,0.9998136,6.5557824e-06,3.511495e-06,5.982658e-07,3.0343714e-05,2.6622578e-05
0.1545318365097046,2,2,4,0.001728671,0.0018620632,0.22238135,0.020183502,0.72707486,0.0039930353,0.0067187464,0.0042032497,0.0029426864,0.008911893
-0.36951255798339844,3,3,3,5.7961173e-05,0.00019426423,0.0022340443,0.99578804,0.00029920955,0.0002571547,6.7279885e-05,0.000105230945,0.0007205241,0.00027641343
0.04846906661987305,3,3,3,0.00082769286,0.00010787211,7.1861876e-05,0.7779027,0.00017560323,0.2196836,0.00039462,0.0004710752,0.00019770209,0.00016729783
-0.3002661168575287,9,9,9,1.0955176e-09,6.2831647e-09,2.5529243e-06,8.6332903e-07,7.807332e-06,1.908537e-07,7.056925e-07,6.825467e-08,3.2874978e-09,0.9999877
-0.7772465944290161,1,1,1,6.8498714e-08,0.9999976,2.2468839e-07,4.5848605e-08,6.2056506e-07,1.4260233e-07,3.7545654e-08,1.2608405e-06,7.6538615e-09,2.2899556e-08
0.6251265704631805,5,5,5,0.00071464846,0.007420068,0.060762182,0.070468,0.0022301255,0.8457251,0.0070370776,0.003328091,0.00075625227,0.0015583892
-0.8691078945994377,1,1,1,1.0074808e-07,0.9999969,1.3851053e-07,8.9477915e-08,5.304028e-07,5.250985e-07,1.3519411e-07,1.3510961e-06,7.684809e-09,2.3829418e-07
-0.8265421614050865,5,5,5,1.1334524e-06,9.2608906e-07,7.656957e-07,5.3136286e-08,1.2816015e-07,0.99999464,1.768503e-06,3.304761e-08,1.2203775e-07,3.9761898e-07
-0.5181964337825775,8,8,8,0.00014871653,0.0001427138,7.038264e-05,0.00080319145,0.000121190584,5.5826913e-05,5.1067127e-05,7.548549e-05,0.9984547,7.680822e-05
-0.6863232254981995,6,6,6,0.00046512586,5.491637e-05,8.4690844e-05,0.00040066385,6.7740984e-05,4.5581703e-05,0.9982048,0.00018611041,0.00036300826,0.00012728985
-0.23335304856300354,0,0,0,0.99632925,0.0005924743,0.0006511632,0.0004216678,3.061019e-05,0.0005942767,0.00087137107,0.00027033,4.2358465e-06,0.00023453572
-0.8530902937054634,1,1,1,4.533026e-09,0.99999976,1.2707314e-07,5.0312683e-09,8.833524e-08,6.650401e-09,2.740128e-08,3.45662e-08,2.0391548e-08,1.2535353e-10
-0.5341754704713821,3,3,3,0.00012949752,0.0003997628,0.00080369244,0.9952982,0.0002644487,0.0011603683,0.000114491486,0.00067143806,0.0009187016,0.00023946306
-0.9274440743029118,7,7,7,2.2182787e-06,6.7615983e-06,1.5757135e-07,4.9063115e-06,1.3423994e-07,6.1268736e-08,3.577117e-07,0.9999789,5.4192806e-06,1.0094233e-06
-0.46250012516975403,7,7,7,1.4586609e-05,0.00017945714,0.0008549884,1.9174431e-05,2.729507e-05,4.1086564e-06,3.166531e-05,0.9988237,3.3020708e-05,1.1926584e-05
0.7463560998439789,0,0,0,0.91713387,0.0043880977,0.053844683,0.013479368,1.6025397e-05,0.0021434587,0.0003140966,0.0034903486,0.004942086,0.00024796027
-0.9008980840444565,1,1,1,1.29803e-10,1.0,3.691051e-09,1.381894e-09,3.6440713e-09,1.0578508e-09,7.155255e-09,1.1697561e-08,6.272336e-12,2.3760072e-11
-0.7757391929626465,9,9,9,7.125287e-10,1.2781547e-09,9.857679e-09,2.74505e-08,1.6189636e-08,1.81437e-07,2.7734217e-08,7.868005e-08,1.2380434e-09,0.99999964
-0.6457238346338272,5,5,5,2.697818e-05,1.5180742e-05,8.685407e-05,0.00036288382,0.0012299392,0.99816483,6.120717e-05,1.0897166e-05,2.3333268e-05,1.7865412e-05
-0.014271438121795654,7,7,7,0.00055516727,0.0020689121,0.008958032,0.006708114,0.00026277997,0.0013525903,0.0008679802,0.9777274,0.0012448115,0.00025410528
-0.2629573345184326,4,4,4,0.00082237646,0.000629136,0.002609288,0.0010785324,0.9863753,0.0012440606,0.0023695817,0.0016996735,0.0023386811,0.00083333306
-0.14596650004386902,5,5,5,0.00037956043,7.1936374e-05,7.617788e-05,3.1544078e-05,7.1171615e-07,0.99940467,5.3998915e-06,1.853287e-06,3.0609438e-06,2.5124487e-05
-0.09053406119346619,2,2,2,0.00053059054,0.00041931838,0.9968851,0.00018529977,0.00069169333,0.00020091918,3.0156492e-05,0.0006355487,0.00013289232,0.00028832295
-0.889373667538166,1,1,1,1.70449e-07,0.99997854,3.3637946e-07,9.3361433e-07,5.89315e-06,2.9983235e-06,1.8247667e-06,2.3171864e-07,7.98375e-06,1.0207586e-06
