rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.7854406381957233,5,5,5,0.0003365226,0.000116579155,0.0027621456,0.037701275,0.0030367612,0.7931379,0.0010390766,0.16166453,6.242687e-05,0.00014274861
-0.9999804119727287,7,7,7,7.0511426e-08,1.2105528e-06,5.9954715e-07,2.021783e-07,1.22653655e-05,6.9056176e-07,6.468354e-09,0.99998474,1.8914509e-08,1.3250681e-07
-0.9997402469189183,8,8,8,7.08976e-07,1.7018832e-05,1.7165479e-06,0.00012465045,3.585861e-05,1.483862e-06,2.9675643e-06,7.78408e-08,0.99976236,5.316269e-05
-0.39220810681581497,3,3,3,0.19940749,0.004143245,0.16078484,0.5258882,0.00032318223,0.03342525,0.06349569,0.0021988193,0.008053443,0.0022798253
-0.8809065179520985,1,1,1,0.0028827256,0.8811576,3.8265207e-05,0.00025418113,4.9595064e-06,7.953218e-05,8.655527e-05,1.3003681e-05,0.010534887,0.10494832
-0.9994632867327482,9,9,9,4.4704308e-07,0.0004727459,6.438906e-07,1.34402035e-05,1.1517687e-05,2.178791e-05,2.3773307e-06,1.0484275e-05,1.2668103e-07,0.99946636
-0.9945635538169881,9,9,9,0.002867856,0.00034279298,1.8074614e-05,0.00089612376,2.3720007e-05,0.00033696747,1.0729074e-05,0.0002730348,0.00021522297,0.99501544
-0.8893863372941269,1,1,1,0.00018543802,0.88956505,2.8395078e-05,2.9759516e-05,2.7495063e-05,1.4437259e-06,0.00012894208,0.00013950394,0.0014199768,0.10847398
-0.9967283643927658,3,3,3,4.0466458e-07,3.4169454e-06,4.9969167e-05,0.99708587,0.000114543756,0.00264364,3.8297567e-05,2.9740226e-05,2.9112922e-05,4.948901e-06
-0.985368330962956,8,8,8,0.007582085,0.0015076138,0.00045614762,0.00051681616,0.0003816461,3.121713e-05,0.0007812028,2.285138e-05,0.9880581,0.0006624306
-0.9385210345499218,0,0,0,0.95196307,0.0026394913,0.0012473956,0.001106257,0.0011328481,0.0009486898,0.027454523,0.0004000574,0.0081580775,0.004949578
-0.9562375644454733,9,9,9,0.0045283297,0.005543143,0.00031677887,0.0008383361,0.00053104886,0.00030915785,3.827989e-05,0.007435141,0.021094333,0.9593654
-0.9736787454457954,8,8,8,0.002209319,0.0050535635,0.0014795249,0.0018808884,0.006338939,0.00062245457,0.0008319388,0.00012399364,0.97741175,0.0040477114
-0.9964475965753081,7,7,7,1.25472525e-05,0.00050283823,0.0001401435,9.201117e-06,0.0019616839,0.00062025443,9.306346e-06,0.99668956,7.6248302e-06,4.6850997e-05
-0.9141263198107481,7,7,7,0.00031064468,0.00044641967,0.0030302305,0.048806712,0.00036294354,0.0015550959,0.00053214893,0.9433862,0.00053223496,0.0010374096
-0.9333930027205497,3,3,3,0.0002709372,0.00011888703,0.0019423228,0.9384697,9.51118e-05,0.057614714,0.0007226708,0.00024431775,0.00014147742,0.00037980048
-0.9999710435969575,6,6,6,6.4752975e-08,1.922186e-05,1.0399175e-07,1.3589446e-10,7.502273e-07,8.593772e-11,0.99997175,5.3422524e-09,2.0539774e-08,8.0971095e-06
-0.9999185963390858,9,9,9,2.3960962e-05,5.3477925e-05,1.6428181e-08,2.5089577e-08,2.2417998e-07,1.9007365e-08,1.2192629e-07,1.1426377e-07,2.9322844e-06,0.99991906
-0.9999724526824139,6,6,6,5.24314e-07,4.3793602e-06,1.4346427e-06,3.787433e-08,9.4187035e-06,5.3837983e-08,0.99998176,1.3287122e-07,7.305246e-08,2.183623e-06
-0.9455459266901016,2,2,2,0.00034846764,0.0011636205,0.9669601,0.0017706429,0.000537831,0.0005633629,0.025358286,0.0030032299,0.00016264587,0.00013180701
-0.999973581930135,7,7,7,2.059625e-06,4.4757276e-06,1.8260977e-07,1.5058835e-07,2.7623585e-08,4.730641e-07,7.9894306e-08,0.99999094,6.368867e-08,1.6206054e-06
-0.992625825223513,0,0,0,0.99503595,0.00023408413,0.0036664687,0.00020844986,7.5451017e-06,8.2097395e-05,0.00027115288,2.2603585e-05,0.00044684857,2.4716795e-05
-0.9998750941376784,0,0,0,0.99990845,9.465692e-06,9.1154584e-07,2.2202516e-06,8.0238607e-07,2.7046088e-05,2.7813294e-06,2.8081097e-06,3.1562206e-05,1.3867115e-05
-0.8753774367505684,1,1,1,0.0006286757,0.87789005,0.0005842949,0.004111361,0.000582917,0.0016975693,0.00015320926,0.0074239755,0.021548038,0.08537992
-0.8263988927938044,4,4,4,0.0051300055,0.002352741,0.029225785,0.0070913546,0.8368449,0.09511683,0.0050396486,0.01056835,0.003777272,0.004853082
-0.9988484231089387,3,3,3,4.4250487e-07,1.0000288e-06,9.3752556e-07,0.9988918,2.0767407e-06,0.0010773645,3.5382081e-06,4.004105e-07,1.8721423e-05,3.8122253e-06
-0.9022634459397523,9,9,9,0.001841371,0.083577715,8.407499e-06,0.00029222888,1.2586521e-05,0.00015951277,9.368735e-05,9.487966e-06,0.011540677,0.9024642
-0.9998838753331825,4,4,4,5.7099674e-05,1.8596256e-06,4.3448854e-06,3.1515377e-08,0.99988437,5.4646807e-06,3.3899505e-06,1.5173189e-08,4.2734493e-05,6.322178e-07
-0.9999932951911887,1,1,1,6.0930496e-08,0.9999933,2.507009e-07,4.3717158e-08,4.773238e-07,7.280053e-09,9.3181555e-08,2.6232431e-08,2.4387348e-06,3.2760604e-06
-0.9999567629712942,9,9,9,1.2566657e-06,2.9442757e-05,7.744256e-09,1.917519e-06,3.2647273e-07,9.2587625e-06,2.8874545e-09,7.109559e-07,1.0644287e-07,0.99995697
-0.9921180210658349,8,8,8,0.0019987947,0.00063686125,0.00036206923,0.00045176357,0.0012196943,7.656231e-05,0.0009430389,1.10120845e-05,0.9937577,0.00054250774
-0.9685520813218318,1,1,1,0.00039812378,0.96908367,1.4492767e-05,4.0451807e-05,1.7226992e-05,1.4042861e-06,0.004551148,0.00021528125,0.004430826,0.021247337
-0.4631868675351143,2,2,2,0.30989033,0.0014594117,0.59445727,0.018997,0.0016736219,0.0028226522,0.050796736,0.013649837,0.0011896493,0.0050635636
-0.9999992847156689,1,1,1,3.4036718e-11,0.9999993,4.439166e-11,4.912219e-11,3.138e-09,1.7645974e-10,6.297896e-10,5.434143e-09,9.382991e-11,6.845341e-07
-0.9949672505317722,8,8,8,0.0006686007,0.00020532873,3.836018e-05,0.0026100413,9.569234e-06,0.00018694947,3.1792093e-05,4.633e-06,0.9956852,0.0005595284
-0.9647729045536835,5,5,5,4.944878e-05,7.570902e-06,0.00189966,0.028035916,0.00053708226,0.9656465,0.0037700264,2.8171597e-05,1.2370791e-05,1.32173045e-05
-0.9885836588218808,2,2,2,0.00042831746,6.0157923e-05,0.9933948,0.00036037297,0.0010162098,0.003190597,0.0004989023,0.00085059507,0.00018075308,1.939818e-05
-0.9995124468133838,1,1,1,7.160545e-07,0.9995127,4.011849e-08,3.1715523e-08,2.559898e-07,1.4859927e-07,8.176816e-06,2.2360321e-07,1.4071518e-06,0.00047637557
-0.9994232987144187,9,9,9,0.00012364946,0.00037287662,7.5941564e-08,5.2529066e-07,1.13288e-07,6.6967635e-07,4.3470056e-08,7.204015e-07,7.592177e-05,0.9994254
-0.9995191683519806,8,8,8,0.0001859787,7.993087e-05,1.9224524e-05,5.296719e-05,1.9749468e-06,3.876332e-06,2.6039754e-06,7.8285575e-07,0.99962974,2.2790879e-05
-0.9995610531550483,8,8,8,3.1790645e-05,2.2904449e-05,1.5354371e-05,1.32074965e-05,0.00010119274,7.331185e-07,0.00011716284,6.6189426e-07,0.99968815,8.89115e-06
-0.8910373989492655,3,3,3,0.0014100767,0.0008343695,0.025737146,0.9344073,0.0019114998,0.014726129,0.0050701997,0.0024129632,0.012577883,0.0009124101
-0.9102894896641374,2,2,2,0.00030752656,3.0499063e-05,0.93690175,0.02915045,0.0041436437,0.014856418,0.0036700168,0.010852662,7.128007e-05,1.5670463e-05
-0.9999914004889288,9,9,9,1.6723774e-07,7.797701e-06,5.2484656e-10,2.6959844e-07,1.7522561e-08,1.3378559e-07,4.678701e-09,5.933595e-09,2.448918e-07,0.9999914
-0.9663079378660768,0,0,0,0.9719962,0.0006825539,0.00036811995,0.0010453322,0.00087561447,0.0030983675,0.0013667094,0.00033689695,0.016872704,0.003357532
-0.3379437103867531,6,6,6,0.01778868,0.0016870525,0.050527763,0.3402426,0.110229015,0.031374358,0.41782084,0.0023116083,0.02573578,0.002282323
-0.999324193719076,6,6,6,5.488514e-05,7.700052e-05,0.00017460952,2.7843294e-06,3.223406e-05,5.749395e-07,0.99963045,1.2455225e-06,1.2092073e-05,1.4096865e-05
-0.9994131051644217,2,2,2,2.0843788e-06,6.7468943e-07,0.99972886,1.9950916e-05,7.03495e-05,0.0001109689,7.950964e-06,3.640805e-05,2.2515049e-05,1.4402195e-07
-0.9999804491099372,1,1,1,5.0772243e-08,0.99998045,5.719522e-10,9.000795e-11,1.05065014e-08,3.1493874e-09,3.025901e-09,1.3992746e-08,3.6202742e-08,1.9446903e-05
-0.9999674024321479,4,4,4,5.9604395e-07,3.3809707e-07,1.7978564e-05,3.1720174e-07,0.9999677,1.2100468e-05,1.2009416e-07,5.612702e-07,2.8777401e-07,3.30321e-08
-0.9618396524199397,1,1,1,4.114035e-05,0.9618429,6.3708904e-07,2.2355282e-06,8.837231e-07,6.012125e-06,3.2186633e-06,1.2745019e-06,5.2347128e-05,0.038049318
-0.9102896670810878,4,4,4,0.0006698333,0.002201792,0.012968733,0.028838197,0.9223019,0.0076311957,0.006496746,0.016365344,0.0016761096,0.00085013564
-0.9994607413100312,3,3,3,2.1561823e-07,4.335498e-08,5.0559924e-05,0.99986434,1.6005159e-06,4.123693e-05,2.1992042e-05,3.5218354e-06,1.5920405e-05,5.322107e-07
-0.6410257741808891,2,2,6,0.0048980387,0.0023119878,0.23651668,0.004859095,0.008430258,0.0014151516,0.72321457,0.0124415355,0.0019403569,0.003972299
-0.5934270620346069,2,2,2,0.005891486,0.00086327165,0.61686337,0.008241151,0.001657333,0.30778605,0.0012779614,0.0027493045,0.053462002,0.0012080782
-0.9747308344813064,9,9,9,0.00048063992,0.0126697235,0.0005660698,0.0015190261,0.00013843828,0.00044528893,0.00013949227,0.0013180107,0.005888174,0.97683513
-0.9974998878897168,2,2,2,1.5467678e-05,9.453769e-06,0.9981996,5.4327815e-05,0.00031938148,5.6108205e-05,0.0013320692,6.9058274e-06,4.9306072e-06,1.8075591e-06
-0.9870126537280157,5,5,5,7.016251e-05,0.00078321557,0.00054694625,0.0071413075,0.000389433,0.9874018,0.0033101647,1.964004e-05,3.411061e-05,0.00030317967
-0.9999696061263421,8,8,8,9.356927e-08,1.2953268e-06,1.3040924e-06,5.300972e-06,1.4407008e-05,1.8510698e-07,2.8589754e-06,3.3069298e-09,0.99997413,3.3756476e-07
-0.8599669821560383,5,5,5,0.0018563108,0.0014180962,0.0067624752,0.017919615,0.0059765326,0.88052744,0.01528061,0.06627706,0.0019676809,0.00201408
-0.9997080460943835,7,7,7,3.4550103e-06,4.1088624e-06,1.1689465e-05,1.9019573e-06,0.00014832066,6.202893e-05,3.750008e-07,0.99976486,4.7485622e-07,2.7614683e-06
-0.9960978780691221,1,1,1,0.0012933527,0.9961802,1.7724236e-05,1.889409e-05,2.2626177e-06,3.588785e-06,0.00020706234,5.802667e-06,0.0004342944,0.0018368736
-0.8108810489065945,1,9,1,0.0029487866,0.8194974,0.11207844,0.0007845098,0.0037259723,0.009500717,0.0063555175,0.007027457,0.0026978035,0.03538335
-0.991225651348941,3,3,3,2.1823424e-05,1.3574607e-05,0.000518203,0.993665,0.00010600026,0.005110999,7.6645614e-05,0.00031704284,0.00014652972,2.4168448e-05
-0.4847470875829458,0,0,0,0.5131384,0.025603201,0.06555365,0.0013820538,0.0005677244,0.0014632765,0.00065373565,0.0056364695,0.37073728,0.015264186
-0.9996285315618962,1,1,1,2.2810877e-07,0.99962854,1.2045315e-08,9.276934e-09,1.8437909e-07,2.9932547e-08,4.7253362e-08,7.3007854e-08,4.0905394e-07,0.0003704459
-0.9982498344324995,0,0,0,0.9988399,2.710876e-05,2.7783746e-05,7.5499636e-05,4.776438e-05,0.00033140983,4.7942638e-05,7.682121e-05,0.00042123732,0.000104525585
-0.7720542680472136,0,5,3,0.0053083105,0.005128042,0.0046267244,0.8179309,0.0010779428,0.052038528,0.0016218098,0.08269198,0.00339106,0.026184745
-0.3733822200447321,2,2,5,0.0004323721,0.00023660966,0.3366319,0.2678096,0.0054768017,0.3848325,0.00039802896,0.0030908608,0.0009084034,0.00018289602
-0.9957260138762649,6,6,6,0.00023543644,0.0001817075,0.00025708237,1.72097e-05,0.0022225413,4.9938553e-05,0.9966916,6.828473e-05,1.9586978e-05,0.0002566708
-0.8446542955935001,3,3,3,0.004920453,0.00023294253,0.050135996,0.87744963,0.04062777,0.01788567,0.004133934,0.0015254855,0.0022705619,0.0008175434
-0.999849913895005,1,1,1,1.5696516e-08,0.9998499,1.084231e-10,2.4114044e-08,3.426929e-09,2.3845872e-09,3.0177314e-09,2.1088157e-08,3.2560525e-08,0.00015003885
-0.9997775597348664,8,8,8,7.735813e-06,6.605553e-05,2.4965177e-05,1.177926e-05,5.489535e-05,1.5629014e-06,3.7238556e-06,6.549212e-07,0.99982315,5.387253e-06
-0.9903146006399766,4,4,4,0.00017418763,3.7147147e-05,0.0030084946,0.00017349895,0.990877,0.00027774385,0.005285524,0.000101139965,4.709042e-05,1.8159079e-05
-0.7730548463587184,1,1,1,0.0019095064,0.7739208,4.001783e-05,0.0010533514,5.0870385e-05,9.417748e-05,0.0016682097,2.5945204e-05,0.14425929,0.076977804
-0.6580448299646378,3,3,3,0.00018922558,0.00041986172,0.002240181,0.6899754,0.00087753736,0.0028058963,0.00064110226,0.30024785,0.0010286015,0.0015744359
-0.6062369779392611,3,3,5,2.7198796e-06,5.7300967e-06,0.0008253142,0.3907785,0.000259119,0.6069863,7.3207855e-05,0.001051595,3.9514957e-06,1.3583624e-05
-0.5732913855463266,3,3,3,0.00056683674,0.00047209303,0.090706676,0.61564094,0.012121248,0.15934195,0.116473235,0.003244868,0.0006068577,0.00082533737
-0.9998831369521213,6,6,6,7.985943e-06,1.5036076e-05,5.3723948e-06,1.3153188e-07,1.0448763e-05,4.5935437e-08,0.99993086,3.3934668e-07,1.9049853e-06,2.7785087e-05
-0.8995682424865663,0,0,0,0.9111993,0.011297167,0.0014204207,0.0017253743,0.00027588327,0.0015154794,0.0005912152,0.0021368284,0.05073105,0.019107293
-0.804308082908392,5,5,6,0.025075149,0.008048284,0.0015294019,0.054082945,0.0002241128,0.01981664,0.8552892,0.0034040802,0.0018748635,0.030655356
-0.9973929027328268,2,2,2,2.46843e-06,2.859895e-06,0.99806017,0.00031631283,9.694383e-05,0.0013438924,2.572276e-05,0.00014748753,3.327946e-06,7.324448e-07
-0.8741238676011562,2,2,2,0.01822099,0.00040201042,0.9259274,0.021179019,0.0042186603,0.0019932368,0.022825401,0.0004967003,0.0045317365,0.00020478573
-0.9343294850550592,3,3,3,5.2642663e-05,0.00010721564,0.0028834015,0.9409843,0.015120608,0.03692237,0.0011811967,0.0022433458,0.000202349,0.0003024962
-0.9992613452761816,4,4,4,1.2674957e-06,2.5255022e-06,0.0006810457,8.8848213e-07,0.9992668,2.0879514e-05,8.780747e-06,1.7471859e-05,1.6151002e-07,1.2634956e-07
-0.9704604318831116,4,6,4,0.00012640377,5.88951e-05,0.014166836,0.0016801503,0.973451,0.0014462697,0.0021492648,0.0067846514,0.00010949522,2.6992753e-05
-0.9793354896828532,0,0,0,0.9876581,0.00046211403,0.0053413296,0.0005290807,0.00022141497,0.000390019,0.0028961494,0.00019491412,0.0020641629,0.00024273837
-0.9092786144465208,2,2,2,0.017041577,0.00071088824,0.93527013,0.00735054,0.0009721576,0.032074273,0.0027895896,0.0032002649,0.00039782023,0.00019278028
-0.986891858279705,8,8,8,0.003217442,0.0006505598,0.00021299107,0.0012374279,0.0017650215,5.4029693e-05,0.0014039773,8.783084e-05,0.99066305,0.00070758077
-0.999999999973211,1,1,1,2.2607213e-10,1.0,7.491953e-09,2.1809622e-11,3.3642692e-08,3.1139234e-11,5.0260848e-11,1.9431515e-10,1.1702732e-09,5.6590315e-09
-0.9658699110150337,0,8,8,0.0029329285,0.00025890642,0.015180157,0.0015376937,0.0015783652,0.00024683427,0.0010560737,0.0001451709,0.9759577,0.0011062477
-0.5170529820024967,3,3,3,0.006675318,0.0014294899,0.076564044,0.5901747,0.12303535,0.07285683,0.116047464,0.008302383,0.003339765,0.0015747831
-0.8344458872452378,5,5,3,0.00046833075,0.005025033,0.014398149,0.84537643,0.001255872,0.0555067,0.07697242,5.8679936e-05,0.00043948783,0.00049895997
-0.41140659712255,2,2,2,0.0005604589,0.0009132947,0.44054613,0.09082434,0.38058224,0.042635534,0.031390462,0.0034767508,0.00860118,0.00046960713
-0.9999444312357113,9,9,9,4.8814235e-07,5.335468e-05,7.790689e-10,2.4695996e-08,1.3852036e-08,1.6377445e-08,3.1465614e-08,1.6828258e-09,1.5634057e-06,0.99994445
-0.5020014392212033,9,9,6,0.002857964,0.0036954535,0.029805163,0.0027220333,0.0828043,0.00045022438,0.5161381,0.00031900822,0.0021299224,0.35907787
-0.9996986374304283,1,1,1,2.339424e-08,0.99969864,5.9366767e-10,1.167207e-07,4.3977124e-08,1.2745905e-06,6.9247474e-09,9.594294e-09,5.9555516e-09,0.0002998754
-0.9338742813561112,4,4,4,0.0027751916,0.0126265995,0.0055868835,0.0027619072,0.93922937,0.0011681381,0.00739547,0.0012403297,0.010365774,0.016850356
-0.9989914794496144,5,5,5,1.4719616e-06,8.839683e-06,6.297078e-05,0.00073527964,0.00010111561,0.99901474,1.986719e-06,4.692511e-05,7.0703154e-06,1.9590101e-05
-0.7203516105073504,3,5,3,2.0233733e-06,1.0788586e-06,0.00022133217,0.7207347,0.00059589243,0.27829403,8.879503e-05,4.896092e-05,8.226986e-06,5.030557e-06
-0.9999088714341156,9,9,9,5.69811e-07,4.250785e-05,9.139195e-09,4.3607466e-05,2.7268467e-08,2.8618977e-06,2.391742e-07,2.0500686e-08,6.626877e-07,0.9999094
-0.9921558297675404,1,1,1,1.871289e-05,0.9921566,8.041477e-08,6.6652933e-07,8.428296e-08,4.5782508e-07,1.0037676e-06,1.1760175e-07,6.3354295e-05,0.0077587785
-0.9782691417494789,7,7,7,1.988142e-05,0.00012967986,0.006008033,0.0010205663,0.010493511,0.0012437542,2.1815882e-05,0.9809198,2.8942306e-05,0.000113932656
-0.9994285899083479,8,8,8,0.00023859968,7.35075e-05,1.1810104e-05,2.5999792e-05,5.228225e-05,3.9312818e-06,1.1256874e-05,4.2997667e-07,0.9995172,6.4988606e-05
-0.9991600108041894,0,0,0,0.9996332,5.131153e-06,0.00013480878,5.348015e-06,7.501206e-07,7.6562665e-06,5.092579e-05,7.90552e-06,0.00013684567,1.7438091e-05
-0.9999985216802258,7,7,7,1.4225802e-09,5.972819e-07,5.9490057e-09,1.3969749e-08,4.459506e-07,2.539799e-09,8.9591515e-11,0.9999988,5.817929e-09,1.0379541e-07
-0.9972111831302755,7,7,7,1.5030746e-05,0.00013643331,0.0002705484,4.4120687e-05,0.0016984178,2.8518856e-05,4.610565e-06,0.9977592,1.1313615e-05,3.1789667e-05
-0.7952889185398817,4,4,2,0.0045910114,0.001958019,0.8344719,0.02913586,0.089165166,0.008181284,0.0010007742,0.024037585,0.0061313217,0.0013270767
-0.9986025736143347,8,8,8,2.8087596e-05,0.000425769,4.4519446e-05,0.000188034,0.000115051014,1.887686e-05,0.00026951096,1.2695708e-06,0.9988545,5.438265e-05
-0.9999839516600701,5,5,5,4.654762e-08,4.6723275e-07,3.4564382e-06,5.5054816e-06,4.871673e-06,0.9999844,7.3775004e-07,3.1175094e-07,5.396087e-08,1.03606396e-07
-0.9996927462125313,7,7,7,2.7338472e-06,3.7665053e-05,9.184489e-06,5.651758e-05,4.523302e-06,4.814005e-06,1.0670208e-07,0.99982005,5.8739784e-07,6.383238e-05
-0.9662985312752426,3,3,3,7.58209e-05,0.00018333519,0.00075750286,0.97083575,0.0019787678,0.016271034,0.009330436,0.00013543414,0.00012956027,0.0003024901
-0.9974186149220259,5,5,5,2.8297643e-06,4.26666e-06,1.1764207e-06,0.0023208552,1.7115693e-06,0.9974275,4.8179132e-08,0.00023379682,5.7811127e-07,7.2139655e-06
-0.9996944782615174,7,7,7,3.7399626e-05,9.213165e-05,1.5548034e-05,6.859623e-07,6.5984204e-05,1.8503292e-06,2.8404796e-07,0.99977845,2.888604e-06,4.6712566e-06
-0.04183503985404968,8,8,0,0.20188913,0.07651779,0.19853877,0.11949093,0.017297033,0.003870713,0.07494887,0.020547686,0.15851672,0.12838234
-0.9682709147891728,9,9,9,0.020306757,0.0104133785,0.00017237484,0.00013253583,1.083042e-06,0.00010492389,8.2414794e-05,1.5147612e-05,8.690768e-05,0.9686844
-0.9783596120541915,4,4,4,0.0011011173,0.00030464705,0.006059318,0.0017879803,0.98112285,0.0032548392,0.0007137626,0.004735881,0.0006499837,0.00026962985
-0.903039709024597,1,1,1,0.0010552364,0.903104,4.53548e-06,0.00016487158,8.467779e-06,0.00015098606,1.2601224e-05,2.354472e-05,0.001406609,0.094069205
-0.9852827639842872,4,4,4,1.5670694e-05,3.3354e-05,0.0022773615,0.00021461451,0.98542595,0.009651356,1.41171e-05,0.00233494,1.2775796e-05,1.9790145e-05
-0.9972081707674079,2,2,2,0.00022045751,0.00029595298,0.9989039,5.5725985e-05,0.00010664962,3.220206e-05,0.0001763349,9.56914e-05,5.9439604e-05,5.3718926e-05
-0.9950748028932139,0,0,0,0.9973916,9.847878e-05,0.0015823502,4.4847915e-05,8.082936e-06,4.4720215e-05,0.000516834,7.1951996e-05,0.00017383257,6.7333815e-05
-0.9990434517026188,5,5,5,1.3342779e-05,3.7586917e-05,7.5452976e-07,0.0007793009,7.386763e-06,0.9990532,6.8551043e-07,2.3299042e-05,1.1061246e-05,7.343912e-05
-0.9986410791607341,8,8,8,6.6485016e-05,0.00031992496,0.00013908766,3.8423168e-05,5.422868e-05,6.6926355e-06,0.00017076076,1.8288046e-06,0.99895835,0.00024431513
-0.7457281779497862,3,3,3,0.00013469085,0.00012649827,0.009838949,0.76123863,0.00011160388,0.21317138,0.0004995496,0.014195732,0.0005340709,0.00014890434
-0.6424382707525069,9,9,9,7.965211e-06,0.35746828,7.66617e-08,2.4677706e-06,2.3035443e-07,4.6175327e-07,3.6416284e-07,1.4349819e-06,7.896524e-05,0.6424398
-0.9040759681165582,9,9,9,0.00019776107,0.09505323,3.9716406e-07,1.4473435e-06,6.0475827e-06,4.2305723e-07,1.842047e-05,6.6806897e-06,0.0006236942,0.90409184
-0.9996968411812759,9,9,9,2.94949e-06,5.9158978e-05,1.5336633e-07,3.0348614e-05,6.5388444e-06,9.714713e-07,1.3560602e-07,7.777621e-07,0.0001977467,0.9997013
-0.7687073145061731,4,4,4,0.0013056095,0.000106016305,0.1846439,0.0076611103,0.77785057,0.0035997916,0.02378269,0.00043205224,0.0005193262,9.8922435e-05
-0.9948775905650109,2,2,2,3.0976367e-05,7.7999175e-06,0.99680364,0.00074520276,0.0005744094,0.0014741317,0.00018312983,0.00015002115,2.8000137e-05,2.686505e-06
-0.9991443753369822,6,6,6,0.00078007596,2.2323786e-05,1.1237396e-06,5.4118723e-09,2.5270845e-07,1.918101e-08,0.9991755,2.2552878e-07,2.3726928e-07,2.033003e-05
-0.9993723462293929,4,4,4,0.0001192869,5.6334384e-06,0.0002768546,1.0250765e-06,0.999395,8.228108e-05,5.973254e-06,8.0682774e-05,3.1018208e-05,2.1644937e-06
-0.9999803769601385,7,7,7,2.2262784e-08,7.193279e-07,9.032242e-07,1.4688542e-06,2.3333137e-06,2.7964272e-06,1.559273e-08,0.99999094,3.0001022e-08,8.090839e-07
-0.9930088491528295,3,3,3,2.1486333e-06,2.9850887e-06,4.2830863e-05,0.9943045,4.2735188e-05,0.0033947208,0.0019640664,1.40266e-05,0.00020470774,2.7327731e-05
-0.9995439026961321,4,4,4,6.3289167e-06,1.745884e-05,0.00029105757,4.2972138e-06,0.99956065,5.9413716e-05,2.5977477e-05,1.3635436e-05,1.8720351e-05,2.4329208e-06
-0.9999862626515323,6,6,6,3.086272e-07,8.136259e-06,3.2276414e-08,4.865541e-10,3.2856266e-07,3.917006e-10,0.9999876,1.3104333e-08,3.0449723e-08,3.5693874e-06
-0.9999315757759177,6,6,6,1.2095438e-06,1.8933068e-05,1.4734115e-06,3.459347e-08,2.4430126e-06,6.4436567e-09,0.99995685,1.0264404e-06,2.4420677e-07,1.7842118e-05
-0.9897427211690228,5,5,5,7.6483775e-06,1.7720238e-05,0.00022637927,0.009729894,1.106443e-05,0.98989326,5.6599947e-05,4.8547507e-05,2.7337717e-06,6.156785e-06
-0.9998629390763938,9,9,9,1.5107429e-06,0.00012111929,9.948326e-08,1.8816414e-07,4.0926886e-07,5.4786053e-08,1.7264985e-07,2.633342e-07,1.2337518e-05,0.99986386
-0.997851223399266,9,9,9,2.2018232e-06,0.0013633954,2.6075544e-05,0.000332828,0.0001083685,4.742118e-05,5.4063416e-06,0.00020005163,5.0902067e-06,0.9979091
-0.9981821450678581,9,9,9,1.2714925e-05,0.0016436285,2.4300613e-07,6.465854e-05,1.1056272e-06,7.285642e-05,1.8622563e-07,2.3703608e-06,1.5856398e-05,0.9981864
-0.2926461957395077,5,5,5,0.003088184,0.0016143394,0.018642746,0.2524402,0.13214815,0.34526256,0.14540404,0.098268785,0.0014372513,0.0016936728
-0.9866106535773724,2,2,2,0.0010238104,0.00010256437,0.99295205,0.00011812317,0.002897535,7.1398004e-05,0.0011775088,0.0014441174,9.7128315e-05,0.00011572131
-0.9933165914662823,1,1,1,5.5472825e-05,0.9933488,3.3763677e-05,1.3557171e-05,8.3481784e-05,1.19678025e-05,8.9014764e-05,4.16815e-06,0.0009216688,0.005438028
-0.8166279681026936,2,2,2,0.13099879,0.0034877246,0.8487842,0.0013209496,0.0001735338,0.0052631334,0.0017682936,0.004673812,0.001723793,0.0018057461
-0.9991497851151507,6,6,6,5.624944e-06,8.3571185e-06,7.898887e-06,0.00029246075,4.7879716e-06,4.0588566e-05,0.99961406,9.578404e-06,1.8753578e-06,1.4820375e-05
-0.9948937132357969,4,4,4,1.2394114e-05,8.350492e-06,0.0007993303,1.3852715e-05,0.9949673,0.0036766215,0.00021137246,0.00029125396,1.04002975e-05,9.228548e-06
-0.6566515415906906,3,3,3,0.00072539767,0.0006224391,0.043883372,0.67700034,0.0021237766,0.26433313,0.0037394066,0.0066415546,0.00020230701,0.0007283319
-0.8980823438614607,3,3,3,0.0004997493,0.0045132656,0.004608831,0.9164553,0.0013336018,0.051233158,0.0021621878,0.009344755,0.0012191491,0.0086299125
-0.5180372912436724,7,7,7,0.0026193406,0.0035922988,0.101723425,0.01754683,0.20139831,0.09049259,0.006645852,0.56431824,0.008823723,0.0028393946
-0.9885443705388752,9,9,9,0.0062899967,0.004306947,1.296613e-05,8.4148505e-06,4.0753017e-05,9.1178765e-05,2.9363782e-06,0.0005432964,6.1579536e-05,0.9886419
-0.9569828497478738,0,0,0,0.95893925,0.0026326429,0.00023558484,9.68334e-05,0.00044241027,0.00046685274,0.00052997185,0.00014513213,0.0059748255,0.030536389
-0.9851198969263351,7,7,7,1.530198e-05,0.013526644,3.478451e-05,8.1451275e-05,0.00031770294,3.31756e-05,5.083724e-06,0.9854676,2.2334387e-05,0.00049594964
-0.9999506216695409,7,7,7,3.4945302e-07,2.7737498e-05,4.297442e-08,4.1977538e-07,8.912242e-09,9.798756e-09,2.505457e-08,0.9999609,1.6511017e-08,1.0401493e-05
