rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
1.1324882507324219e-05,1,1,1,6.123362e-07,0.9999887,7.974872e-08,3.2789607e-08,6.91584e-09,3.972857e-09,3.3765465e-07,9.300264e-09,2.2834006e-07,1.0034453e-05
0.004580020904541016,3,3,3,2.270818e-06,4.970572e-06,0.0007716236,0.99542,3.4720426e-05,0.003087507,9.05921e-05,0.00057711307,9.684643e-06,1.7209894e-06
1.9311904907226562e-05,4,4,4,1.17010845e-08,1.2191583e-06,1.555775e-05,5.818545e-07,0.9999807,7.9405567e-07,2.2733094e-07,1.9927965e-07,6.836798e-07,1.1351602e-07
0.0012552738189697266,0,0,0,0.9987447,0.00023635042,9.05689e-07,2.5664772e-06,4.3126736e-08,6.273408e-06,1.153542e-06,1.0269826e-05,6.1160135e-05,0.0009365594
0.0017374157905578613,8,8,8,0.00012918365,7.786129e-06,0.0006780407,0.0005861577,4.8873157e-05,3.7185095e-05,0.00023156768,1.4116785e-06,0.9982626,1.7079037e-05
0.022827327251434326,9,9,9,7.734045e-07,0.021565335,0.00015420553,0.0010071453,4.651156e-05,2.5316636e-05,1.8997529e-06,1.2376549e-05,1.3917014e-05,0.9771727
0.004653036594390869,1,1,1,4.712039e-06,0.99534696,1.3928978e-07,5.287679e-07,7.291487e-07,2.2036271e-07,4.3365103e-06,9.682136e-07,5.068338e-06,0.0046362635
0.00031316280364990234,0,0,0,0.99968684,7.3834935e-06,1.3411902e-06,1.0730705e-05,7.072678e-06,2.8299371e-05,3.09161e-06,3.7318756e-08,0.00023798743,1.7288288e-05
0.0024283528327941895,2,2,2,6.6759676e-06,2.483487e-06,0.99757165,0.00014180529,0.0004887665,4.7513542e-05,0.0017030393,1.9428868e-05,1.7451654e-05,1.1943013e-06
0.0001251697540283203,4,4,4,7.5691714e-10,6.99814e-09,9.169579e-06,7.402274e-07,0.99987483,1.23844175e-05,1.3350867e-08,0.00010279108,1.6361122e-09,4.0178025e-10
0.031119167804718018,3,3,3,8.133526e-06,1.9842957e-06,4.7185463e-06,0.96888083,5.5823066e-06,0.030988397,4.3449513e-06,0.000101308106,1.2824106e-06,3.453509e-06
9.608268737792969e-05,1,1,1,1.2077335e-10,0.9999039,6.4209285e-12,1.7031675e-10,3.3508218e-10,1.3349766e-10,9.190191e-12,1.184846e-10,2.873839e-10,9.612112e-05
0.0011543035507202148,7,7,7,2.0774186e-07,6.5113286e-06,1.8343806e-05,9.339932e-05,0.0009934832,3.751509e-05,4.4802243e-07,0.9988457,2.8382112e-07,4.117196e-06
0.15732306241989136,3,5,3,5.5001725e-05,1.357007e-05,0.028866757,0.84267694,0.001034809,0.08363375,0.04344006,0.00014109786,0.00013046333,7.4889604e-06
0.0011122822761535645,0,0,0,0.9988877,0.00017313813,7.2440205e-05,5.052181e-05,1.7541603e-05,0.00020486714,8.605458e-05,0.00021382603,0.00018783359,0.000106104126
0.0010151267051696777,4,4,4,5.1375287e-07,1.4099965e-07,0.0009840407,2.4004378e-06,0.9989849,2.0694519e-05,1.2208177e-06,5.8294636e-06,3.7196492e-07,1.2734461e-08
0.00020140409469604492,7,7,7,1.6309443e-06,7.413652e-06,3.8662088e-06,4.1188192e-05,6.818579e-05,3.6274832e-05,1.2679296e-08,0.9997986,1.3351237e-06,4.136166e-05
0.2275906801223755,3,3,2,0.0020816196,0.00059695955,0.7724093,0.16077143,0.0025703195,0.028822063,0.028607123,0.0032967413,0.0002959324,0.00054856675
0.5798402726650238,4,4,5,0.008534726,0.0007706716,0.0822307,0.35793513,0.0836219,0.42015973,0.007648532,0.030309577,0.007307965,0.0014810503
0.001686692237854004,3,3,3,7.140292e-07,7.2780466e-07,4.737268e-06,0.9983133,3.6249102e-07,0.0016567002,3.0862232e-06,8.766095e-06,8.0368445e-06,3.5138744e-06
0.028594374656677246,8,8,8,0.0004612957,0.00048505398,0.002877135,0.01215655,0.0008060384,0.0013516857,0.00020854344,0.0062865545,0.9714056,0.003961513
4.7206878662109375e-05,4,4,4,3.2452965e-07,2.2387752e-07,2.7112574e-05,6.9726434e-07,0.9999528,3.927613e-06,6.978587e-08,1.4725016e-05,1.1144075e-07,8.441188e-09
0.0007179379463195801,5,5,5,5.416973e-07,5.066936e-07,0.0004208069,0.00028516288,6.252324e-06,0.99928206,8.3206254e-07,2.7238602e-06,7.7650367e-07,3.363286e-07
0.003316819667816162,7,7,7,0.00017720636,0.00026353358,3.717009e-05,0.0009070321,0.0001442224,0.00027093742,5.6852303e-07,0.9966832,2.5029753e-05,0.0014910941
0.15119796991348267,3,2,5,0.0013018724,0.00033250725,0.11322188,0.028977012,0.0017729509,0.84880203,0.0020927584,0.0031121776,0.00011156483,0.00027521045
0.6811276972293854,4,4,6,0.0053808545,0.0039022649,0.29732323,0.093542874,0.21606335,0.049195655,0.3188723,0.008432588,0.0067532496,0.00053368474
0.004109382629394531,6,6,6,0.00064679736,0.0001073738,0.0020796184,8.889902e-05,0.00092033437,4.3120766e-05,0.9958906,4.412714e-05,7.908675e-05,0.000100058096
0.011399984359741211,4,4,4,0.00028303458,3.3135744e-05,0.0017922242,0.0024247486,0.9886,0.005432881,0.00044740472,0.00047125114,0.00037925938,0.00013610242
0.0004512667655944824,5,5,5,1.02993944e-07,7.2255645e-08,1.6090227e-05,0.00026993218,4.2847755e-06,0.99954873,0.0001527076,7.889224e-06,2.0189201e-08,3.9263515e-08
0.006409764289855957,2,2,2,0.002774318,3.124077e-05,0.99359024,0.00014919495,0.0019080159,0.00030690662,0.00038485974,0.00040406486,0.00043324687,1.7993369e-05
0.18871641159057617,5,3,5,1.0648627e-05,3.4241168e-06,2.8949473e-05,0.18608858,1.818855e-05,0.8112836,0.0015438762,0.0009837623,3.2963646e-05,6.024983e-06
0.02268296480178833,5,5,5,9.434753e-06,2.1622384e-06,0.000942262,0.018324817,0.0011486995,0.97731704,0.0001604758,0.0020856217,7.3836954e-06,2.1859764e-06
6.580352783203125e-05,1,1,1,1.3957082e-07,0.9999342,1.4805411e-07,1.1387767e-07,3.166145e-07,1.1182491e-07,7.661271e-07,5.469403e-09,9.956453e-07,6.3135216e-05
0.3185592293739319,2,2,2,0.00015122157,0.0001715028,0.6814408,0.0029775773,0.014090119,0.29455414,0.0011756029,0.0052599986,0.00012500702,5.4097818e-05
0.065906822681427,4,7,4,1.8421559e-05,1.8386665e-05,0.051192015,0.0009827268,0.9340932,0.0015873087,6.502199e-05,0.012004934,3.2011827e-05,5.9456015e-06
0.009131908416748047,3,3,3,0.00021325325,5.287674e-05,0.0021045797,0.9908681,5.0857903e-05,0.0022247687,0.00019178733,0.00024779534,0.003887047,0.0001589612
0.01170414686203003,9,9,9,1.2209084e-06,0.011636789,1.3325777e-09,1.9617977e-08,6.254483e-08,8.870095e-10,2.0314513e-08,7.7508283e-10,6.594943e-05,0.98829585
3.802776336669922e-05,5,5,5,1.1662281e-07,4.9436334e-08,8.086353e-07,3.625323e-05,1.1046028e-07,0.999962,9.511866e-09,5.6963825e-07,1.4954962e-08,1.9163366e-08
0.00012290477752685547,6,6,6,1.0855238e-06,1.8008893e-06,8.011444e-05,7.1099234e-06,2.4896242e-05,1.2483976e-06,0.9998771,3.3279775e-08,6.384287e-06,1.4048518e-07
0.00039762258529663086,4,4,4,1.677897e-07,3.2557946e-07,0.00036384477,1.4592176e-05,0.9996024,1.2939471e-05,1.5784337e-06,5.8146526e-07,3.2953687e-06,2.7653215e-07
0.2263319492340088,2,2,4,0.00014914988,4.0786817e-05,0.20659843,0.009450403,0.77366805,0.004387278,0.00193035,0.0035455453,0.000164814,6.513533e-05
0.005318939685821533,3,3,3,3.8303624e-05,1.6252128e-05,0.0024299184,0.99468106,0.00016698218,0.0016438992,9.152679e-05,7.331758e-05,0.00081984606,3.885958e-05
0.3720209002494812,3,3,3,3.7460327e-06,1.2577812e-07,2.9493029e-05,0.6279791,2.7996979e-05,0.37174258,4.588779e-05,0.00016781679,2.8105737e-06,3.5551335e-07
8.213520050048828e-05,9,9,9,2.927469e-08,2.7944301e-05,1.5141377e-06,5.6857352e-06,4.5727866e-05,6.31331e-07,2.3339341e-07,2.6171523e-07,1.3494434e-07,0.99991786
2.491474151611328e-05,1,1,1,1.3636449e-08,0.9999751,6.848146e-09,1.1495883e-08,2.2464958e-08,1.0156815e-08,2.9646208e-09,3.486795e-08,6.238781e-09,2.4886835e-05
0.17248201370239258,5,5,5,1.10716965e-05,3.5692326e-05,0.030400118,0.13600361,0.0018722035,0.827518,0.0020967985,0.0020373468,1.3159532e-05,1.1977045e-05
0.00010263919830322266,1,1,1,8.535462e-09,0.99989736,1.0253887e-09,9.062707e-09,5.5196288e-09,1.11653655e-08,3.6628245e-09,1.544865e-08,3.186593e-09,0.00010263245
1.2993812561035156e-05,5,5,5,1.833135e-08,2.5194579e-08,2.4319838e-06,7.950583e-06,6.094455e-07,0.999987,1.9586373e-06,5.297892e-08,4.78128e-09,8.279168e-09
0.0012358427047729492,8,8,8,0.00056642067,0.00010547542,2.8426792e-05,0.00037686434,1.1931846e-05,1.0328536e-05,1.30105645e-05,9.141334e-07,0.99876416,0.00012254922
0.0015144944190979004,6,6,6,0.0005318746,2.7673312e-05,0.0002497572,0.00027223432,0.00011235891,1.6530572e-05,0.9984855,3.0293582e-05,0.00022950374,4.424161e-05
0.0048021674156188965,0,0,0,0.99519783,0.0006554448,0.0008141564,0.0003234234,1.1527876e-05,0.00064334355,0.0014204707,0.0003095637,4.7263118e-05,0.0005770255
1.0728836059570312e-06,1,1,1,3.5108747e-09,0.9999989,1.3188532e-08,2.2254205e-09,6.9124684e-09,5.607748e-10,1.3638882e-08,5.564342e-10,2.8662917e-08,9.250117e-07
0.008745193481445312,3,3,3,2.9830095e-05,1.4783073e-05,0.0007343751,0.9912548,0.00014496848,0.0069001946,7.507514e-05,0.00050851295,0.00031606792,2.1424123e-05
1.4424324035644531e-05,7,7,7,3.775905e-07,3.3614212e-06,2.0135646e-07,7.1726454e-06,9.10083e-07,4.6973483e-07,2.3032167e-09,0.9999856,2.1181616e-07,1.7946978e-06
0.0007874965667724609,7,7,7,6.2638276e-07,6.9846565e-06,0.00059037114,1.5292439e-05,0.00016407747,8.412363e-06,4.43134e-07,0.9992125,2.3286249e-07,9.857166e-07
0.04468715190887451,0,0,0,0.95531285,0.0011368376,0.018699666,0.005176768,2.2739723e-06,0.0009141801,0.0002331015,0.00042551232,0.017714657,0.00038403578
3.5762786865234375e-07,1,1,1,2.8715207e-11,0.99999964,2.7131597e-10,6.6684464e-10,3.7991527e-10,1.47958e-10,2.2446223e-09,7.0455664e-10,8.149114e-12,3.7063833e-07
6.198883056640625e-06,9,9,9,2.695654e-09,6.166728e-06,1.13511284e-10,2.2326208e-08,2.7101352e-09,1.6070846e-08,1.4765886e-10,8.003558e-09,9.509719e-09,0.9999938
0.0025289058685302734,5,5,5,2.856577e-08,4.762115e-09,7.952221e-05,0.0016055085,0.0008287313,0.9974711,7.187793e-06,7.92484e-06,3.5383923e-08,3.5755687e-09
0.019956588745117188,7,7,7,2.5237858e-05,4.1000414e-05,0.0073716766,0.00839125,0.0006989511,0.0033490097,4.651653e-05,0.9800434,2.0490073e-05,1.251862e-05
0.0097464919090271,4,4,4,5.7642934e-05,1.2964448e-05,0.0056485394,0.0007803683,0.9902535,0.0014039256,0.00047202312,0.0012731578,8.865272e-05,9.263762e-06
0.0008872151374816895,5,5,5,3.487863e-05,8.153256e-06,7.0583876e-05,0.00075877504,5.2565645e-07,0.9991128,6.46551e-06,1.7851326e-06,1.5173098e-06,4.436558e-06
0.003979623317718506,2,2,2,0.00034475894,6.936049e-05,0.9960204,0.0002556571,0.0019879388,0.00031034774,3.221004e-05,0.00088505214,6.444395e-05,2.989945e-05
0.00030481815338134766,1,1,1,5.8014848e-08,0.9996952,2.801804e-09,7.344991e-08,2.3453625e-08,2.1497598e-08,8.9654e-08,3.7691084e-10,5.229367e-06,0.00029938229
0.0006824731826782227,9,9,9,0.0004117723,0.0002504707,8.208538e-08,2.924904e-07,6.200338e-08,6.754954e-08,8.21958e-09,7.827065e-06,1.1779379e-05,0.9993175
0.00043088197708129883,0,0,0,0.9995691,7.0810834e-06,4.9418682e-05,1.4128995e-06,8.221839e-05,5.142294e-05,1.3078448e-05,2.4592127e-06,0.00021802259,5.831188e-06
0.004263043403625488,0,8,0,0.99573696,0.001979823,1.7446742e-05,1.311621e-05,1.636548e-06,2.7372844e-05,1.3187916e-05,6.3404013e-06,0.0009650774,0.0012390893
0.016409337520599365,1,1,1,0.0001950848,0.98359066,0.00038491283,0.0012640976,0.00010660536,9.33368e-05,0.000893963,0.00032726376,0.0004284355,0.012715657
5.245208740234375e-06,7,7,7,1.8549065e-08,3.3294295e-08,1.00534216e-07,1.7539843e-06,2.7110505e-07,3.0461329e-06,4.036359e-10,0.99999475,9.190583e-09,5.7535726e-08
4.1365623474121094e-05,7,7,7,1.4355926e-09,1.9816463e-08,4.1201677e-08,4.664975e-06,6.2026245e-08,3.6575897e-05,3.84256e-11,0.99995863,1.849595e-10,1.8979495e-08
0.019542396068572998,1,1,1,7.273759e-06,0.9804576,9.773361e-08,1.1645191e-05,3.6639358e-07,1.7964779e-06,9.941746e-06,2.7346726e-07,3.8084483e-05,0.019472998
0.0012105107307434082,4,4,4,7.9333475e-08,9.867239e-07,0.00017070943,0.00030523076,0.9987895,0.0006189332,2.9882704e-06,0.00011007838,6.9954785e-07,6.99706e-07
0.06955409049987793,3,3,3,3.440388e-05,3.9406327e-06,0.00047345937,0.9304459,5.6507684e-05,0.068810984,4.0899326e-05,7.952266e-05,3.9790553e-05,1.461065e-05
0.00010144710540771484,4,4,4,1.9668045e-08,2.7424544e-08,9.746254e-05,4.829105e-07,0.99989855,1.6897303e-06,1.8553094e-07,1.5981242e-06,1.5933683e-08,2.1413846e-09
0.0009405016899108887,9,9,9,5.9550402e-08,0.0009248675,4.6573206e-07,6.1577794e-07,5.029e-06,5.0457515e-08,9.425213e-08,1.1808591e-07,9.259394e-06,0.9990595
0.01200014352798462,7,7,7,3.1803877e-06,3.1886361e-06,0.0001663791,0.008333928,0.00037187146,0.0031090274,7.1782842e-06,0.98799986,1.3677634e-06,3.9904276e-06
0.0030077695846557617,0,0,0,0.99699223,0.00016341559,0.00047601725,0.0002394814,5.611467e-05,0.0004282903,3.2641776e-05,0.00018173823,0.0012680581,0.00016198745
2.2649765014648438e-06,7,7,7,4.0471733e-09,2.7061645e-08,1.3087481e-06,6.871336e-07,9.269697e-08,3.8008746e-08,3.9017352e-11,0.99999774,9.993069e-10,4.5728264e-08
0.0017088055610656738,8,8,8,0.00010151759,0.0010920723,1.2951382e-05,0.00019980478,3.595351e-06,6.840785e-06,1.2580335e-06,2.4244457e-07,0.9982912,0.00029054575
0.0006336569786071777,6,6,6,1.4454425e-07,2.3708465e-06,0.000609273,5.2373975e-06,1.31436955e-05,5.8592644e-07,0.99936634,2.4196577e-06,3.1274988e-07,1.7431506e-07
0.018597900867462158,6,6,6,0.00043772234,2.6727144e-05,0.009028417,0.003332442,0.00097639865,0.0046808133,0.9814021,7.230486e-05,3.2654814e-05,1.0488193e-05
0.0025376081466674805,7,7,7,2.4869583e-05,6.9435114e-06,5.6597702e-05,2.2705946e-05,0.002384886,1.3027779e-05,3.0148212e-07,0.9974624,1.0594984e-05,1.7617509e-05
0.09139376878738403,8,8,8,0.0126544265,0.061417926,4.284647e-05,0.0009297718,3.8993785e-05,2.5196216e-05,0.00012294824,7.4087334e-06,0.90860623,0.016154207
6.794929504394531e-06,1,1,1,1.4641701e-09,0.9999932,1.9926703e-10,1.08031074e-07,4.128078e-10,5.0375437e-09,7.0861544e-10,7.8947343e-10,3.3985154e-10,6.6403163e-06
0.01331549882888794,3,3,3,0.00069881714,4.905589e-05,0.00047003513,0.9866845,7.015719e-06,0.009448231,0.00010280168,0.0006784627,0.0012127325,0.0006483946
0.0020085573196411133,4,4,4,2.1692712e-07,3.4176477e-07,0.00020150078,4.0660536e-05,0.99799144,0.0016546205,1.4511855e-06,0.00010923578,3.4998158e-07,1.12086795e-07
0.00033533573150634766,3,3,3,1.2426428e-06,6.8892106e-08,5.623191e-06,0.99966466,2.0802097e-06,0.00031803982,3.1160425e-07,1.1078919e-06,6.6531547e-06,1.4147058e-07
0.04344820976257324,6,6,6,0.0039828927,0.001347354,0.015855042,0.0020664579,0.014529861,0.0012271566,0.9565518,0.001792353,0.0011443421,0.0015026522
0.013754725456237793,2,2,2,0.00013191115,3.1980457e-05,0.9862453,0.008938294,0.0010868068,0.0009820854,0.0010323246,9.945588e-05,0.0014382136,1.3594738e-05
2.7179718017578125e-05,0,0,0,0.9999728,3.8771282e-07,1.516646e-06,1.8855182e-07,6.050239e-08,3.7809937e-06,2.521231e-07,5.093947e-08,2.0366873e-05,4.2765217e-07
0.06603264808654785,3,3,3,0.011784899,0.0001705649,0.016558304,0.93396735,0.0072609917,0.0030464185,0.023486167,0.0004343436,0.0029691595,0.00032181255
0.0011722445487976074,9,9,9,4.2524503e-06,0.0011543644,1.0139803e-08,1.0034663e-05,3.841279e-09,2.255276e-06,1.5504911e-08,1.447706e-07,1.2197229e-06,0.99882776
0.015037298202514648,3,3,3,0.0002831747,1.2862042e-05,0.0051439763,0.9849627,0.00041177755,0.0030253043,0.005592284,5.142757e-05,0.0004898021,2.6720098e-05
0.00020307302474975586,9,9,9,4.6211266e-08,0.00020150989,4.5713607e-11,3.2218506e-10,1.1643454e-09,2.6031394e-10,5.5218167e-11,4.2811082e-10,1.4541049e-06,0.9997969
0.0669858455657959,1,1,1,0.00048175504,0.93301415,2.2705099e-06,8.609012e-05,6.7184595e-07,5.7472744e-06,3.687152e-06,2.6871442e-07,0.039409764,0.0269956
0.5920354723930359,0,0,0,0.40796453,6.4974425e-05,0.07860428,0.23833594,0.0104318485,0.17717081,0.08060421,0.00091817486,0.005460725,0.00044450618
0.008350372314453125,0,0,0,0.9916496,8.1260674e-05,6.1716775e-05,0.0002832119,2.1951442e-05,0.00033174327,6.1261424e-05,3.8144144e-06,0.005694032,0.0018114614
0.00014841556549072266,4,4,4,2.0616155e-06,1.0842391e-06,0.000105096384,1.783062e-06,0.9998516,1.933906e-05,4.6165667e-07,4.7348813e-06,1.3674399e-05,1.3355198e-07
0.0007273554801940918,5,5,5,9.322655e-08,5.370433e-09,8.574871e-06,0.0007130427,1.9199053e-06,0.99927264,1.367761e-06,2.2906254e-06,4.6768385e-08,4.1905217e-09
0.1463930606842041,3,3,3,0.002103668,0.0003742541,0.0682126,0.85360694,0.01273089,0.005631552,0.046611138,0.0033156774,0.0056221047,0.0017911883
0.0009675025939941406,5,5,5,4.085814e-08,6.2416476e-08,2.2224518e-05,0.0006080877,1.6070762e-06,0.9990325,4.6766957e-08,0.0003354156,1.3656453e-08,3.78352e-08
0.7042751014232635,7,7,7,0.0011780546,0.01535579,0.11150553,0.09802828,0.272103,0.16605373,0.02850921,0.2957249,0.00421289,0.0073286104
0.18246549367904663,8,8,8,0.023934543,0.0004689727,0.15482393,0.0007817088,0.0005625199,0.0007497851,0.000613403,2.2490196e-05,0.8175345,0.0005081052
0.0,7,7,7,3.4808097e-11,3.0752951e-09,3.011746e-11,8.598335e-09,4.6019685e-10,3.8830147e-10,1.5521784e-11,1.0,1.856208e-12,1.23979556e-08
0.03772503137588501,3,3,3,0.00791196,5.8510268e-05,0.0024097515,0.96227497,0.0003961112,0.01843212,0.00057618535,0.00016580509,0.007720351,5.429138e-05
0.002019822597503662,9,9,9,0.00025927115,0.0011464327,5.287736e-07,5.5846802e-05,2.8050673e-07,4.283493e-06,4.945764e-08,3.4362818e-06,0.0005498127,0.9979802
8.535385131835938e-05,8,8,8,4.5604254e-05,3.9535994e-06,5.4233215e-06,2.0397818e-05,5.376526e-06,1.1351444e-06,9.4122754e-07,2.1793367e-08,0.99991465,2.5079805e-06
0.0018140673637390137,3,3,3,1.6449698e-05,2.063214e-06,2.3376862e-05,0.99818593,3.8512217e-06,0.0005968882,0.0002226246,3.1784994e-06,0.00094302645,2.504325e-06
7.712841033935547e-05,2,2,2,8.6126823e-07,2.666159e-07,0.9999229,3.6394579e-06,4.877656e-05,9.149771e-06,6.4255355e-06,2.1838591e-06,5.8316828e-06,3.765716e-08
6.449222564697266e-05,1,1,1,3.815104e-09,0.9999355,2.3248337e-09,6.964847e-09,2.9540965e-08,4.6018125e-10,1.8060993e-08,2.1365227e-09,7.787861e-09,6.438987e-05
9.322166442871094e-05,6,6,6,1.0102182e-06,2.660988e-05,2.9197126e-05,3.5296628e-07,6.487102e-06,5.0589005e-08,0.9999068,1.1674271e-08,5.869554e-07,2.8926403e-05
2.6941299438476562e-05,8,8,8,4.7252656e-06,7.3314113e-06,2.8824234e-06,3.6965619e-06,6.1476812e-06,1.01841515e-07,2.4644248e-07,2.7015027e-08,0.99997306,1.7656472e-06
0.0001671314239501953,6,6,6,1.4346657e-08,0.00013156059,1.4278274e-08,2.1348616e-09,8.5370004e-08,1.6771565e-08,0.99983287,2.96692e-09,1.107537e-09,3.538522e-05
2.7179718017578125e-05,9,9,9,6.8213932e-09,2.6199386e-05,2.040699e-08,1.6975434e-07,2.521202e-07,1.520214e-08,1.678441e-08,4.3027897e-09,5.2325584e-07,0.9999728
0.01669180393218994,8,8,8,0.0064516817,0.00021805638,0.008467322,0.00038667434,0.0003387998,0.00018752746,0.00023080641,1.1143695e-05,0.9833082,0.0003998783
0.012045145034790039,3,3,3,4.8248007e-06,7.4043163e-07,0.00011213029,0.98795485,4.1319647e-05,0.011831467,2.176423e-05,2.6968231e-05,4.1448684e-06,1.7971063e-06
0.0017041563987731934,3,3,3,8.7282154e-07,1.2990891e-07,1.5310477e-06,0.99829584,1.8922241e-06,0.0016895105,5.047355e-06,2.623295e-06,2.3687157e-06,2.943685e-07
0.004529595375061035,2,2,2,0.0007615845,4.652066e-05,0.9954704,0.000272347,0.00061536627,9.051888e-05,0.00057806773,6.311376e-05,0.0020649298,3.7191872e-05
0.1595761775970459,3,3,7,0.00014205792,0.00026657537,0.0029348126,0.14928329,0.001094317,0.0049723512,0.0001412137,0.8404238,0.00036791296,0.0003737048
0.00013554096221923828,9,9,9,1.0050201e-06,0.00013107421,1.6692525e-09,1.0755609e-06,1.0112534e-07,1.7073401e-06,1.1331194e-09,1.7082773e-07,4.261952e-07,0.99986446
6.198883056640625e-06,5,5,5,1.9142705e-09,5.1508774e-08,2.7449389e-07,3.8532844e-06,1.030208e-06,0.9999938,5.1481372e-08,7.939994e-07,1.281326e-08,9.930484e-09
6.842613220214844e-05,0,0,0,0.9999316,1.1895794e-05,1.4808551e-05,1.0638774e-06,1.4416771e-07,3.6435943e-06,2.4278137e-05,2.6364014e-06,5.20464e-06,4.6731307e-06
0.49448704719543457,3,3,2,0.0008962259,5.7484813e-05,0.50551295,0.44188336,0.0047649043,0.030924305,0.0046093273,0.010579826,0.0006682128,0.000103389124
9.775161743164062e-06,4,4,4,1.7130733e-09,1.4872493e-08,4.2124043e-06,1.7145486e-06,0.9999902,2.8876539e-06,2.529964e-08,8.291671e-07,2.0220089e-08,3.165196e-09
0.29736119508743286,4,4,4,0.0019177626,0.0018668576,0.011791119,0.15371904,0.7026388,0.0628543,0.00027095622,0.053494636,0.008527789,0.0029187226
0.4497995376586914,3,3,3,0.13856007,0.0203557,0.0115629565,0.55020046,0.0016905033,0.017850332,0.0015458524,0.0004580375,0.21693046,0.040845647
0.46099454164505005,3,3,2,0.00043389076,2.9893243e-05,0.53900546,0.44393462,0.0021905575,0.003614331,0.008451835,0.001431389,0.0008875864,2.0473131e-05
0.013893365859985352,4,4,4,5.9933686e-06,9.418161e-06,0.0062797596,0.0014895276,0.98610663,0.0021737213,0.0025627979,0.0013540558,1.1670353e-05,6.4649075e-06
0.31567686796188354,6,6,6,0.00014496046,0.00019437981,0.012953523,0.056187663,0.0077971476,0.23703495,0.68432313,0.0009999182,0.00016761335,0.00019667282
0.0033509135246276855,5,5,5,3.409303e-05,6.476563e-06,1.9637951e-05,0.0005282895,2.7478329e-05,0.9966491,1.3054408e-06,0.0027244724,2.9461096e-06,6.239496e-06
0.014577031135559082,7,7,7,1.3662159e-05,3.754275e-06,8.161134e-05,0.0026307644,0.000112359936,0.011701317,1.411827e-05,0.98542297,4.8887377e-06,1.4604056e-05
0.12752801179885864,2,2,2,0.0012535118,0.004051297,0.872472,0.00513455,0.046924908,0.0047156615,0.004170894,0.059700683,0.00046251845,0.0011139867
0.0,7,7,7,7.497466e-10,1.9962426e-08,3.8258285e-09,2.1674484e-10,4.8450444e-09,1.5697599e-10,1.3016037e-12,1.0,6.120123e-12,1.9601902e-09
0.0466766357421875,1,1,1,0.028044011,0.95332336,0.0011001211,0.00029411592,2.5829371e-05,0.00024463446,3.430651e-05,0.00057270133,0.0019278772,0.014432974
0.023584187030792236,2,2,2,6.598463e-06,2.341913e-06,0.9764158,0.0005741651,7.88044e-05,0.022892538,2.4437202e-05,4.800603e-06,3.2813458e-07,1.230324e-07
0.004870295524597168,0,0,0,0.9951297,0.0038173764,6.1143055e-06,4.38103e-06,2.675406e-07,5.09084e-06,3.6398833e-06,5.329903e-07,0.00086588657,0.00016703918
0.17948943376541138,3,3,3,0.0025373402,6.198844e-05,0.03883882,0.82051057,0.013830173,0.10932786,0.004454895,0.005788788,0.0044383206,0.00021117808
0.0013848543167114258,5,5,5,2.2169465e-06,4.8315707e-07,0.0012132335,0.000120647615,2.8228354e-05,0.99861515,1.6724269e-05,2.7207216e-06,4.6998397e-07,1.598927e-07
0.00039130449295043945,8,8,8,0.00022844723,9.004979e-05,3.1406526e-06,1.2642969e-05,1.3269418e-05,1.4499263e-06,4.255791e-06,8.577714e-08,0.9996087,3.7993937e-05
0.013102710247039795,4,7,4,0.0001999131,0.00015367859,0.0067663314,0.00042614914,0.9868973,0.0004539939,0.00017493278,0.0048294966,7.931499e-05,1.8927616e-05
0.00034749507904052734,4,4,4,1.7649994e-09,4.9364434e-07,1.7033282e-05,6.1978526e-06,0.9996525,1.2281688e-05,1.2779018e-08,0.0003114162,3.7083048e-08,6.85127e-08
0.025774478912353516,0,0,0,0.9742255,0.002963986,0.00025688703,0.00033841017,0.00012795918,0.0006604203,0.0003734846,0.00014822926,0.018790444,0.0021145365
0.24638408422470093,3,3,3,0.0017441151,0.021717936,0.012353077,0.7536159,0.0018999375,0.11160856,0.00011432091,0.016017666,0.032450974,0.048477504
3.24249267578125e-05,8,8,8,9.23986e-06,3.165745e-06,3.5816904e-06,1.1946519e-05,9.000519e-07,1.2298811e-06,1.4568669e-06,3.3032015e-09,0.9999676,8.768826e-07
0.44384336471557617,3,3,3,0.05837644,0.0038411159,0.19377834,0.55615664,0.0024358814,0.14362809,0.015526823,0.0076307403,0.008280017,0.010345913
0.013201653957366943,1,1,1,4.603727e-05,0.98679835,1.5163799e-05,2.6884873e-05,4.202943e-06,2.9498442e-06,9.65784e-05,1.7202846e-06,0.000118177406,0.012889943
0.0001087188720703125,7,7,7,1.1298291e-06,6.1585206e-06,3.0934825e-07,3.587127e-05,1.1133819e-05,1.4600014e-05,3.379486e-08,0.9998913,1.6632216e-06,3.779087e-05
0.0007117390632629395,5,5,5,2.1670381e-10,1.3507342e-09,1.4313936e-06,0.00044723143,7.307895e-05,0.99928826,6.2494614e-09,0.00018997204,1.7145535e-09,2.6906144e-09
0.1997414231300354,0,0,2,0.012030351,0.0030582678,0.8002586,0.01167358,0.011756595,0.015473773,0.0024794114,0.1400885,0.0021446776,0.0010362561
0.3350287079811096,2,6,2,0.0033353795,0.0004757965,0.6649713,0.20104785,0.05999862,0.044607755,0.0068428633,0.015805574,0.002782599,0.00013227004
