rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.08359211683273315,6,6,6,0.00066973886,0.00010846231,0.0003174899,0.0005644435,0.00026296225,3.3758017e-05,0.9974166,9.423306e-05,0.00033787085,0.00019442763
-0.06156545877456665,0,0,0,0.9915473,0.0009836677,0.0016055101,0.00053994765,3.4410485e-05,0.0014619968,0.0019699966,0.0009782595,6.683688e-05,0.00081218785
-0.004824936389923096,1,1,1,6.8927655e-08,0.9999974,9.510664e-08,1.3188914e-08,1.1563064e-07,7.917346e-09,2.3246517e-07,4.8781654e-08,3.6023872e-07,1.6997634e-06
-0.12220501899719238,3,3,3,4.504793e-05,3.5081957e-05,0.0007392057,0.9913822,0.0001981391,0.0064422796,0.00019311187,0.0005395852,0.000341037,8.434389e-05
-0.023339509963989258,7,7,7,6.0904476e-06,7.61639e-05,9.69985e-07,1.5362197e-05,4.3082428e-06,9.547018e-07,1.7553081e-07,0.9998466,8.358018e-06,4.0947652e-05
-0.0394749641418457,7,7,7,1.11323e-05,0.0001472121,0.001441021,2.721473e-05,0.000390408,1.5466445e-05,1.1889711e-05,0.9979231,9.959277e-06,2.261788e-05
0.0011802911758422852,0,0,0,0.94360095,0.0017027137,0.02754528,0.006852039,8.8929155e-06,0.0016678092,0.0005138409,0.0012325099,0.016270466,0.00060561806
-0.0024646520614624023,1,1,1,1.1744355e-09,0.9999989,3.01931e-09,6.138211e-09,7.47074e-09,3.5462075e-09,6.429714e-08,7.1289186e-08,2.7156327e-10,8.8580026e-07
-0.003094196319580078,9,9,9,1.7373534e-08,5.621998e-06,5.3376303e-09,9.827844e-08,1.9388086e-08,2.1282958e-07,1.9009423e-08,8.5574067e-07,4.2405503e-08,0.9999931
-0.08584493398666382,5,5,5,4.021744e-07,1.15490906e-07,0.00013088938,0.002018144,0.0011077722,0.99670225,2.565283e-05,1.3993672e-05,6.4115045e-07,1.5113028e-07
-0.06575870513916016,7,7,7,0.00025931039,0.0006574219,0.016139442,0.015653249,0.0015975634,0.005963311,0.0006199848,0.95850384,0.0003655356,0.00024032613
-0.12305843830108643,4,4,4,0.00025247625,0.000112781025,0.0067642843,0.00084794156,0.9864547,0.0014802663,0.0016299244,0.001880175,0.0004950246,8.229405e-05
-0.028676390647888184,5,5,5,0.00010909911,1.718772e-05,0.00012350162,0.0006711105,1.0247778e-06,0.9990363,1.3048471e-05,7.575015e-06,5.1333636e-06,1.5999478e-05
-0.05809581279754639,2,2,2,0.000858011,0.0001795102,0.9937757,0.00026298765,0.0023737315,0.0004598017,0.00010904419,0.0016998231,0.00019942468,8.196699e-05
-0.02462106943130493,1,1,1,5.810464e-07,0.9995627,3.9915868e-08,5.471533e-07,4.4877265e-07,3.751664e-07,1.8369731e-06,5.728567e-08,2.8663251e-05,0.0004047856
-0.021630942821502686,9,9,9,0.0010503691,0.00037419685,2.1040144e-06,1.7773104e-06,5.959066e-07,8.88503e-07,5.315329e-07,0.0002773173,3.653632e-05,0.9982558
-0.038810014724731445,0,0,0,0.99916637,1.9884925e-05,7.754164e-05,1.6863045e-06,0.00028945657,7.934544e-05,1.9306703e-05,8.080263e-06,0.00032625833,1.2127748e-05
-0.07670533657073975,0,8,0,0.9950505,0.0023745156,6.2387124e-05,3.042632e-05,9.595125e-06,9.6910386e-05,4.015665e-05,4.9266928e-05,0.00113886,0.0011473884
-0.04875290393829346,1,1,1,0.0005532678,0.9699583,0.0009880674,0.003010141,0.00035911516,0.00035522354,0.004617218,0.0024977147,0.0010782001,0.01658279
-0.0211484432220459,7,7,7,7.824681e-07,2.5443524e-06,6.574248e-07,4.5468814e-06,1.4346117e-06,6.7158057e-06,4.716322e-08,0.99997735,1.1276161e-06,4.758102e-06
-0.027730345726013184,7,7,7,9.271422e-08,1.44037e-06,3.0586807e-07,1.1958392e-05,3.063638e-07,7.318965e-05,5.4226157e-09,0.99991095,3.731453e-08,1.7480181e-06
-0.048663198947906494,1,1,1,3.596051e-05,0.9771951,1.1419042e-06,7.392642e-05,4.02576e-06,2.1913776e-05,0.00014740013,1.5331669e-05,0.00012990103,0.02237529
-0.1092635989189148,4,4,4,7.8691323e-07,1.1073991e-05,0.00030844414,0.00037070614,0.998287,0.0007639361,2.4152096e-05,0.00021635031,7.666838e-06,9.8674545e-06
-0.049402832984924316,3,3,3,5.3192238e-05,8.236724e-06,0.0005966706,0.93283826,7.6570745e-05,0.066127636,8.8119355e-05,0.00011031394,4.647197e-05,5.4467262e-05
-0.0449984073638916,4,4,4,2.2472256e-07,3.9322106e-07,0.00013066347,6.109973e-07,0.99986064,2.5770873e-06,1.1904216e-06,3.3993458e-06,2.3426936e-07,3.6619234e-08
-0.01405864953994751,9,9,9,2.8182112e-07,0.00094471534,7.698597e-06,2.1687592e-06,2.3623288e-05,5.095778e-07,4.361621e-06,8.560995e-06,2.626694e-05,0.9989818
-0.0833403468132019,7,7,7,4.67536e-05,8.451205e-05,0.0005034649,0.019125698,0.001029031,0.006113319,0.00014132872,0.9727835,3.692093e-05,0.00013543862
-0.06754118204116821,0,0,0,0.99536836,0.0003224538,0.0008004361,0.00030078794,0.00016038168,0.00070084154,7.12183e-05,0.000436099,0.0015597591,0.00027962556
-0.02043241262435913,7,7,7,1.21479e-07,1.069287e-06,7.0248952e-06,2.0475454e-06,4.349003e-07,1.1898497e-07,5.6224967e-09,0.9999871,8.67971e-08,2.0118584e-06
-0.02989792823791504,8,8,8,0.00023562272,0.002322583,4.095837e-05,0.00029504512,2.1682388e-05,1.6090622e-05,1.0729957e-05,3.1013487e-06,0.99639255,0.0006615419
-0.02559107542037964,6,6,6,5.5515454e-07,1.6416068e-05,0.00060592795,1.1708429e-05,2.885303e-05,1.4208474e-06,0.99932325,8.654001e-06,1.5320477e-06,1.7340866e-06
-0.07231724262237549,6,6,6,0.0012918274,0.00017016302,0.013306843,0.00748537,0.0023583951,0.010349478,0.9645777,0.00025188236,0.000119733086,8.870323e-05
-0.032774150371551514,7,7,7,0.00029933322,0.0001603423,0.00017208484,3.8603077e-05,0.0058362447,2.4049956e-05,1.0709469e-05,0.9928289,0.00027688948,0.00035285344
0.036897242069244385,8,8,8,0.019541688,0.094044805,0.00015778336,0.0022313634,0.00023966205,9.397501e-05,0.0007223312,9.4922114e-05,0.86023575,0.022637784
-0.006578028202056885,1,1,1,4.2190923e-08,0.9999821,4.7422755e-09,1.7838391e-06,1.4868288e-08,1.9438535e-07,3.6715445e-08,1.3316075e-07,6.140028e-09,1.5667714e-05
-0.06303179264068604,3,3,3,0.0006382007,6.6524684e-05,0.00063720247,0.9842858,1.2270392e-05,0.010883368,0.0002813674,0.0010644803,0.00077822985,0.001352591
-0.08053362369537354,4,4,4,2.6144114e-06,5.778533e-06,0.0003291467,4.392663e-05,0.99765635,0.0017632517,1.0012577e-05,0.00018067822,6.076521e-06,2.1835938e-06
-0.06017869710922241,3,3,3,1.2948859e-06,1.1387006e-07,6.0814446e-06,0.9996538,3.7773696e-06,0.00032895317,7.8697525e-07,1.3028011e-06,3.295268e-06,5.29417e-07
-0.10329681634902954,6,6,6,0.00483001,0.0032084289,0.014226026,0.0020561425,0.015218185,0.0013905009,0.9504009,0.003296177,0.0018008128,0.0035729075
-0.04736828804016113,2,2,2,0.0003342932,0.000112991984,0.9786106,0.011769125,0.0018815877,0.0015394574,0.0024632679,0.00027787292,0.0029467207,6.398981e-05
-0.02649754285812378,0,0,0,0.9999577,1.0333972e-06,4.0856767e-06,3.7835966e-07,4.110523e-07,1.0469211e-05,4.876951e-07,2.8209482e-07,2.4316216e-05,9.132832e-07
-0.0426783561706543,3,3,3,0.007329595,0.00023084389,0.012563094,0.94200116,0.009035917,0.0032323871,0.022946505,0.00057184586,0.0014723759,0.00061635143
-0.03031015396118164,9,9,9,1.878466e-05,0.0011855339,3.9941804e-07,9.6579715e-05,5.2745285e-08,4.576055e-05,9.68386e-07,1.4259534e-05,4.2286465e-06,0.99863344
-0.08333814144134521,3,3,3,0.00019266251,1.8636158e-05,0.0033735267,0.98708236,0.00047603258,0.003234184,0.005262519,6.357741e-05,0.00023152422,6.492758e-05
-0.004671037197113037,9,9,9,3.6681e-07,0.0002936066,4.1430734e-09,3.5873444e-09,2.658633e-08,9.71725e-09,1.2611422e-08,1.7059145e-07,8.4719295e-06,0.9996973
0.03488224744796753,1,1,1,0.001419946,0.9071398,1.9368808e-05,0.0003728993,8.246468e-06,4.815761e-05,4.8636794e-05,1.2558088e-05,0.06302511,0.027905433
0.5502084195613861,0,0,0,0.36178365,0.00015868733,0.07590458,0.26995158,0.014502741,0.1956018,0.07473271,0.0014588108,0.004596671,0.001308821
-0.04201596975326538,0,0,0,0.9883128,0.00017779128,0.00028381558,0.00073584815,0.00014602023,0.001338434,0.00022097952,3.540355e-05,0.005418281,0.0033306745
-0.03387337923049927,4,4,4,1.1092428e-05,8.84659e-06,0.00011134627,1.2328105e-06,0.9997497,1.7540639e-05,2.1310423e-06,8.767523e-06,8.832643e-05,1.0422483e-06
-0.04366832971572876,5,5,5,1.1336139e-06,1.000937e-07,1.9878371e-05,0.0009635911,4.4267667e-06,0.99899894,5.2035703e-06,5.9228837e-06,7.033964e-07,1.4768081e-07
0.0346219539642334,3,3,3,0.0017934141,0.00058108364,0.056815103,0.841915,0.0130302245,0.0060549206,0.06789304,0.0043333066,0.0039377133,0.0036461768
-0.04162508249282837,5,5,5,7.940807e-07,1.0659306e-06,6.132139e-05,0.00071992644,3.153102e-06,0.99861705,4.7465136e-07,0.0005946401,4.3631957e-07,1.1363372e-06
0.5189613103866577,7,7,7,0.0030553583,0.04796352,0.10193243,0.076044485,0.21230985,0.13697547,0.07992554,0.3024276,0.014509225,0.024856547
0.13920092582702637,8,8,8,0.034214843,0.0011848076,0.18288021,0.0008762859,0.0013476114,0.0011540876,0.0014608931,0.00011483105,0.7756725,0.001093863
-0.00706249475479126,7,7,7,2.0748219e-09,2.4229936e-07,3.1884462e-10,3.4360212e-08,3.715641e-09,1.4331959e-09,4.3569193e-09,0.99999857,3.971326e-10,1.1280349e-06
-0.06720107793807983,3,3,3,0.007209736,0.00011232461,0.0024969166,0.96456325,0.00076501013,0.018711159,0.00090354227,0.0002480197,0.0048324247,0.00015768879
-0.040767788887023926,9,9,9,0.00062783255,0.0014382816,9.904131e-06,0.00023292673,2.4882233e-06,4.0256167e-05,2.091126e-06,0.00012365868,0.00093428907,0.99658835
-0.03110790252685547,8,8,8,0.0001042882,2.0123089e-05,1.1274291e-05,2.4504787e-05,2.7143396e-05,1.8661476e-06,5.0330227e-06,1.7512995e-07,0.9997938,1.1727747e-05
-0.061418771743774414,3,3,3,1.5264673e-05,4.133706e-06,2.1487873e-05,0.99856514,7.968125e-06,0.0006023387,0.00034082803,4.7860594e-06,0.00042855483,9.508344e-06
-0.032394230365753174,2,2,2,4.9396117e-06,1.7102859e-06,0.9998233,4.726523e-06,8.475311e-05,1.6612403e-05,2.2277287e-05,7.795008e-06,3.364411e-05,2.9374678e-07
-0.011982321739196777,1,1,1,6.60279e-08,0.9999021,3.5887176e-08,7.502849e-08,5.4593573e-07,1.14201315e-08,5.907974e-07,2.5920733e-07,1.0344367e-07,9.6216696e-05
-0.03308957815170288,6,6,6,2.045542e-06,6.2962776e-05,6.921705e-05,1.3366771e-06,2.0981015e-05,3.029255e-07,0.9997664,1.9876154e-07,1.2187343e-06,7.536915e-05
-0.01929652690887451,8,8,8,1.07052365e-05,3.097527e-05,4.192826e-06,3.114721e-06,2.2638187e-05,1.2783612e-07,1.4852384e-06,1.5214046e-07,0.9999198,6.7410406e-06
-0.008417010307312012,6,6,6,4.8622514e-08,0.00025769742,4.3692893e-08,7.345537e-09,2.7795585e-07,1.03826096e-07,0.9996518,6.9807065e-08,5.246336e-09,9.0025685e-05
-0.0038989782333374023,9,9,9,3.28596e-08,2.2798538e-05,5.0638874e-07,7.14047e-07,1.437131e-06,1.9730095e-07,1.0160788e-06,4.661861e-07,1.3909863e-06,0.9999714
-0.051057636737823486,8,8,8,0.009075064,0.00060322456,0.011583116,0.0003780018,0.0007797154,0.00025603827,0.0006209483,4.7727408e-05,0.9757437,0.000912453
-0.08664017915725708,3,3,3,7.0072606e-06,1.5267279e-06,0.0001132107,0.98880965,5.2583382e-05,0.01093441,4.0623254e-05,2.9176796e-05,4.2954707e-06,7.449919e-06
-0.06575131416320801,3,3,3,1.0237867e-06,2.5164525e-07,1.5812637e-06,0.99843174,2.9968678e-06,0.0015475033,9.209521e-06,2.7213507e-06,1.6452456e-06,1.2893399e-06
-0.062425076961517334,2,2,2,0.0013790128,0.00012736571,0.9921108,0.00033193803,0.00096303027,0.00016030027,0.0013147236,0.00017843982,0.0033332098,0.00010124214
0.13648134469985962,3,3,7,0.0006359388,0.0017978279,0.0054482957,0.2122526,0.0022284444,0.006917311,0.0013335589,0.76399857,0.002147002,0.0032404787
-0.0143013596534729,9,9,9,4.1810495e-06,0.000128431,5.134673e-08,4.716229e-06,6.93493e-07,1.6843622e-05,7.8834624e-08,1.0001362e-05,1.4602742e-06,0.9998336
-0.01329350471496582,5,5,5,6.499897e-08,1.178394e-06,9.715675e-07,4.264672e-06,2.3654245e-06,0.9999852,4.4648286e-07,4.538703e-06,6.0437714e-07,3.8687404e-07
-0.04160088300704956,0,0,0,0.9998486,2.5905387e-05,3.9945055e-05,2.7534054e-06,9.0488027e-07,1.35418695e-05,3.9472037e-05,1.1936409e-05,8.303771e-06,8.502879e-06
0.3719838559627533,3,3,3,0.0015621665,0.00018066686,0.43812534,0.49467877,0.0060560163,0.035817362,0.010177007,0.011788972,0.0011660821,0.0004476124
-0.03896379470825195,4,4,4,2.4632005e-08,2.3097684e-07,7.274083e-06,2.0440682e-06,0.999984,3.9132215e-06,2.744713e-07,1.8544922e-06,2.934104e-07,6.518152e-08
0.1858510971069336,4,4,4,0.004953359,0.0059820972,0.015200857,0.12851606,0.69288343,0.054607872,0.0013702086,0.06443614,0.02153475,0.010515242
0.2290976643562317,3,3,3,0.10362457,0.019485459,0.019594036,0.6595878,0.0037934599,0.028654391,0.0038654394,0.0017861341,0.11389998,0.04570874
0.3259241580963135,3,3,3,0.0007031865,9.183809e-05,0.39558244,0.57753664,0.003072585,0.004824118,0.015082303,0.0017737179,0.0012356712,9.7547134e-05
-0.13488423824310303,4,4,4,3.4901615e-05,9.634972e-05,0.00875449,0.002394288,0.97301936,0.0034696353,0.009851783,0.0022062813,9.467475e-05,7.827845e-05
0.17163890600204468,6,6,6,0.00033115738,0.00072366645,0.011821527,0.05226756,0.0074619143,0.20919639,0.7150197,0.0017119034,0.00044931474,0.0010168033
-0.03013312816619873,5,5,5,0.00032130996,7.28937e-05,5.827276e-05,0.00059287064,6.762247e-05,0.99254817,1.1095491e-05,0.0061864434,4.9497303e-05,9.182563e-05
-0.0644260048866272,7,7,7,0.0001492694,8.728206e-05,0.00023901455,0.004095473,0.00027127686,0.015710322,0.00021554281,0.97873104,0.00010987107,0.00039087585
0.057636380195617676,2,2,2,0.0032518257,0.010496156,0.8305555,0.005013057,0.046127472,0.005464509,0.011969138,0.08217945,0.0017573673,0.0031855435
-0.005062997341156006,7,7,7,5.2670693e-08,1.4882474e-06,3.1892753e-08,7.695508e-10,3.9807322e-08,6.0012295e-10,3.7191547e-10,0.9999982,2.2719577e-09,1.3757732e-07
0.023970484733581543,1,1,1,0.059694704,0.91231287,0.003111958,0.00059142674,0.00011136838,0.00077037385,0.0001925898,0.0043016467,0.004895613,0.014017528
-0.004124701023101807,2,2,2,3.5406887e-05,8.22893e-06,0.95910186,0.00079456466,0.00012140809,0.039866883,5.1052284e-05,1.788508e-05,1.914047e-06,8.1622164e-07
-0.06533432006835938,0,0,0,0.9946866,0.0041936818,2.114159e-05,1.2444217e-05,2.2029794e-06,2.3217704e-05,9.763405e-06,5.7071165e-06,0.00089776143,0.00014736193
0.04088640213012695,3,3,3,0.0040826844,0.00022498984,0.039035942,0.81619245,0.01787555,0.09897879,0.0092623485,0.0067636147,0.0065799817,0.0010036364
-0.03105264902114868,5,5,5,1.7850098e-05,3.729571e-06,0.0020080472,0.00012156428,4.783088e-05,0.9977411,4.1310883e-05,1.1705956e-05,4.792793e-06,2.0442405e-06
-0.05369532108306885,8,8,8,0.00042454601,0.00032109924,7.1484455e-06,1.6766766e-05,6.1556995e-05,2.740142e-06,2.0843187e-05,7.2288435e-07,0.99903727,0.00010726099
-0.08020412921905518,4,7,4,0.0007437966,0.00084011996,0.006862508,0.00041785586,0.98327994,0.0004942893,0.0006826516,0.00615553,0.0004152176,0.00010797619
-0.0647236704826355,4,4,4,3.440977e-08,8.305326e-06,3.2220945e-05,6.883296e-06,0.9994696,1.5633139e-05,2.4311623e-07,0.00046475235,1.0399013e-06,1.3695969e-06
-0.07286727428436279,0,0,0,0.9665672,0.005094965,0.00050086464,0.00047414287,0.00041505636,0.0011751662,0.0008440871,0.0005570095,0.021405317,0.002966106
0.24202483892440796,3,3,3,0.003270196,0.030773059,0.021480432,0.65557134,0.0027738733,0.11783308,0.0006572674,0.03820552,0.0472502,0.082185045
-0.02667999267578125,8,8,8,2.3027953e-05,1.6082466e-05,7.0924693e-06,1.4671207e-05,5.1799775e-06,2.0577995e-06,6.7370675e-06,3.5847613e-08,0.9999206,4.6033197e-06
0.3364450931549072,3,3,3,0.050442047,0.0049542985,0.20648761,0.5274316,0.0029362442,0.1479647,0.0230886,0.013246099,0.007694054,0.015754705
-0.051364123821258545,1,1,1,0.00016124385,0.9836179,9.293037e-05,0.000121233876,3.1599215e-05,2.350553e-05,0.00078065257,5.2036132e-05,0.00035694262,0.014761938
-0.02960151433944702,7,7,7,1.5274762e-05,0.00011739494,1.6078399e-06,6.2607825e-05,3.634323e-05,2.3572322e-05,2.0978925e-06,0.998963,5.036537e-05,0.0007276931
-0.06066250801086426,5,5,5,1.235431e-08,7.9902506e-08,5.7272714e-06,0.00064781925,0.000113181355,0.99891925,1.5936008e-07,0.00031340806,1.4380956e-07,2.7755493e-07
0.10870492458343506,0,0,2,0.025815794,0.008792665,0.7551928,0.010494433,0.01296126,0.015970536,0.0062435633,0.15454964,0.0069529633,0.0030262743
0.25472891330718994,2,6,2,0.00769259,0.001847849,0.6119128,0.2119113,0.07334671,0.051072184,0.014839265,0.01969107,0.007043378,0.0006428211
-0.023168623447418213,1,1,1,2.666879e-07,0.99873835,2.0940618e-07,2.4416056e-07,3.1420832e-06,2.1912656e-06,5.342604e-07,6.5486915e-07,4.9232945e-06,0.0012495426
-0.015427589416503906,1,1,1,3.3327e-07,0.9997497,1.3740566e-08,3.3353424e-09,2.1806554e-09,2.5593159e-09,1.5312645e-07,9.8052295e-09,8.743174e-08,0.00024966284
-0.005783259868621826,1,1,1,8.792663e-09,0.9999032,6.997541e-08,7.656531e-08,1.03093576e-07,5.741834e-07,4.4761093e-09,2.562112e-07,4.0058894e-09,9.55583e-05
0.17904818058013916,2,2,2,0.21495487,0.0024856264,0.76931715,0.0010365081,0.00042127108,0.00075057725,0.0015059573,0.0016721494,0.0071766083,0.0006793756
-0.03463965654373169,6,6,6,4.2124243e-06,2.7970982e-05,1.9044498e-06,7.019743e-07,2.3668543e-05,2.2845758e-07,0.99988997,1.951859e-05,9.131334e-07,3.086918e-05
-0.0434345006942749,2,2,2,6.125307e-05,1.7217335e-05,0.9741856,0.0014100048,0.0009351097,0.00031347593,0.022825323,0.00011805082,0.00012429,9.667153e-06
-0.07897001504898071,4,4,4,2.6456304e-05,4.4647884e-05,0.0076814783,0.00021325579,0.98684365,0.00021702122,0.00012517929,0.004737525,8.430887e-05,2.6456959e-05
0.36430633068084717,6,6,2,0.0031310946,0.0010008911,0.5002032,0.15638472,0.19356374,0.0699711,0.06253697,0.0030716218,0.009308985,0.00082773186
-0.08281534910202026,2,2,2,0.00023577169,0.0002707452,0.97539604,0.0013837514,0.015844988,0.0015294516,0.0028154186,0.00037117768,0.0020382071,0.000114395334
-0.008979856967926025,5,5,5,9.313834e-07,3.6457832e-06,1.5344841e-07,1.1807922e-05,7.806241e-08,0.9999751,5.2341227e-07,1.6773857e-08,6.460256e-06,1.323365e-06
-0.022621989250183105,6,6,6,1.2051104e-06,0.00022256054,7.725876e-07,3.325895e-07,3.6173403e-06,8.6241215e-08,0.99962175,4.3366478e-07,4.0231095e-07,0.0001488509
-0.037662625312805176,1,1,1,0.00029795905,0.99835396,3.9407163e-07,1.7403e-06,6.47645e-07,2.3849454e-06,1.3531714e-05,3.462274e-06,8.005005e-06,0.0013179898
-0.005646944046020508,8,8,8,6.9086465e-09,8.453974e-08,6.43543e-07,1.510953e-06,6.095235e-06,5.6060653e-08,1.9109663e-07,1.0374208e-09,0.9999914,3.4474585e-08
-0.0081712007522583,6,6,6,3.4220162e-09,9.1103516e-07,2.2335116e-09,9.818024e-08,1.1157984e-07,2.2172384e-09,0.99999845,1.2490004e-08,3.3730843e-09,3.8984507e-07
0.007507383823394775,2,2,2,0.06886971,0.00021747008,0.9234514,0.0004977149,0.0007076081,0.0020093918,0.0015676956,0.0006787511,0.0019434186,5.6797264e-05
-0.03606081008911133,0,0,0,0.9312094,0.0058003906,0.0016038356,0.0005848295,0.0003768924,0.0020338183,0.0005236352,0.019427959,0.0069708815,0.031468302
-0.009819865226745605,1,1,1,3.988285e-08,0.999933,5.894118e-10,3.7563193e-09,3.5467111e-09,4.9257647e-09,1.0155419e-08,1.4030485e-08,1.3031238e-08,6.688297e-05
0.32458388805389404,5,5,5,0.0039671944,0.0014314291,0.009223444,0.15814671,0.0027502263,0.572469,0.0018553903,0.24354787,0.00032600775,0.006282771
0.5664393603801727,4,5,4,0.114413,0.0110077355,0.06893831,0.14640571,0.29174122,0.023292478,0.2091587,0.0154192,0.111435674,0.008188013
-0.019438207149505615,9,9,9,6.784439e-07,0.0008542239,1.25767565e-08,3.177012e-06,2.8318235e-07,5.7813236e-07,1.3425939e-06,1.11880745e-07,1.9949428e-05,0.9991196
-0.07110482454299927,4,4,4,6.9006404e-05,4.0670668e-05,0.0015311721,2.2422833e-05,0.9975683,9.082659e-05,0.00039370768,0.00011890399,0.00014567687,1.9348832e-05
-0.011364758014678955,6,6,6,5.474953e-07,0.00040671692,7.1646474e-07,8.6703196e-08,8.007291e-07,1.9446132e-08,0.9995704,2.7718627e-07,7.2366754e-07,1.9710018e-05
-0.016729891300201416,7,7,7,6.7118197e-07,1.8439841e-05,2.9214684e-06,9.5459e-07,4.2756055e-06,1.2976691e-06,3.0594703e-07,0.9999659,7.6303127e-07,4.446274e-06
0.38801872730255127,9,9,9,0.39762935,0.003874458,0.00809827,0.0015729311,0.00018407314,0.00084174227,0.009819099,0.009135149,0.019849988,0.5489949
-0.07059645652770996,0,0,0,0.9937914,0.00056438765,0.0023006701,6.800511e-05,9.491725e-05,0.00029787575,0.0016000486,0.0009196644,5.618687e-05,0.00030689966
-0.022735118865966797,9,9,9,0.00053966744,0.010299318,3.646419e-05,0.0001790831,3.7449772e-06,0.00010033961,5.9262084e-06,0.008654152,3.799074e-05,0.98014325
0.4911305904388428,3,3,3,0.36011449,0.0012650824,0.035895303,0.40674216,0.028055796,0.11864317,0.0056762337,0.005470851,0.034501694,0.0036352081
-0.007016301155090332,7,7,7,1.1277871e-08,3.8647713e-07,2.220089e-08,1.808207e-08,2.2959862e-08,5.0418933e-08,3.9551143e-10,0.9999993,4.7310547e-09,1.9244307e-07
-0.0727301836013794,3,3,3,4.3767877e-06,3.1092832e-06,0.0013866973,0.99797803,7.788955e-05,0.00022475947,7.506519e-05,0.0002303778,1.0819664e-05,9.040538e-06
-0.023933351039886475,1,1,1,1.2736132e-05,0.9933124,8.3698345e-05,4.8525824e-05,3.0174539e-05,1.3223202e-05,0.00011405947,1.4689741e-06,0.0038609067,0.0025227633
0.019873380661010742,9,9,9,2.9835055e-06,0.000212335,1.3780034e-07,0.041106883,4.0551978e-07,0.0006319203,2.3987837e-05,6.3732246e-06,5.51474e-06,0.9580095
0.059499263763427734,4,4,4,0.00029430902,0.00012959215,0.086357065,0.013197257,0.77921546,0.11000431,0.004554302,0.0058281193,0.00024307246,0.00017652185
-0.005034029483795166,1,1,1,5.0094663e-06,0.9999795,1.43242875e-08,2.530548e-09,9.922195e-10,3.5989265e-09,1.9016153e-09,6.695158e-08,2.2184834e-08,1.531913e-05
-0.035061776638031006,2,2,2,5.2525793e-05,1.7796268e-05,0.99930394,0.0002245153,1.7588636e-05,2.6303616e-05,0.0002528975,2.9771982e-05,7.17449e-05,2.8956294e-06
0.3629213273525238,2,2,0,0.47124204,0.011488756,0.24919356,0.010088737,0.10011209,0.014232796,0.061680555,0.013981801,0.060127605,0.007852004
-0.08186125755310059,4,4,4,0.000330464,0.0002808557,0.018120704,0.00088317407,0.97172374,0.00051355426,0.000469654,0.0069924677,0.00041855674,0.0002669292
-0.015327692031860352,0,0,0,0.90630496,0.009882559,0.0014246929,0.00056627556,0.002258925,0.0017585295,0.0011862232,0.0003600687,0.05093679,0.025321051
-0.029423415660858154,1,1,1,1.4400776e-05,0.99930525,5.522823e-06,7.696923e-05,4.238212e-06,6.8549314e-05,4.7931637e-05,1.0233093e-06,0.00026403065,0.00021206394
-0.002392292022705078,8,8,8,2.8463518e-09,1.9606162e-08,3.1109458e-08,1.397452e-07,1.3944113e-07,3.3146367e-08,3.8561413e-07,7.254962e-10,0.9999993,1.6193859e-08
0.11267280578613281,2,2,2,0.0017055768,0.0054406985,0.83129644,0.00070629804,0.0020531905,0.0013775842,0.1532058,0.00011141067,0.0017013669,0.0024016867
-0.026426613330841064,5,5,5,8.633371e-06,1.04903565e-05,1.7513648e-06,0.00011401231,1.0380636e-05,0.9998154,2.996385e-06,6.8084654e-07,6.253126e-06,2.9390983e-05
-0.09703809022903442,6,6,6,0.0038606492,0.00168702,0.014134968,0.0039040977,0.0109777,0.0017964606,0.9605404,0.0007979424,0.0012018578,0.0010987507
0.33292657136917114,3,5,5,0.0011185318,0.0019682192,0.0015685502,0.06434252,0.005592273,0.5658077,0.00031376164,0.3435134,0.011729779,0.0040453095
-0.04160809516906738,0,0,0,0.99977046,1.35972705e-05,8.225757e-06,3.563081e-07,7.8742405e-06,2.2137954e-06,2.4033018e-06,2.7622134e-06,0.00018873521,3.3835051e-06
-0.0426144003868103,9,9,9,0.0024614218,0.016589502,1.1305476e-05,0.00118318,0.00040948315,0.0010137724,1.2701938e-05,0.0011744456,0.006479861,0.9706643
-0.0816202163696289,4,4,4,4.163122e-06,1.7863365e-05,0.0003674717,5.5226228e-05,0.9993105,5.2622207e-05,0.00013098559,2.5656485e-05,1.659024e-05,1.8926261e-05
-0.033132851123809814,2,2,2,1.3793874e-05,9.518931e-06,0.9984983,2.9499512e-05,3.5611276e-05,0.0013440409,2.2171873e-05,4.0062823e-05,4.5981883e-06,2.4257201e-06
-0.013523519039154053,7,7,7,3.7202368e-09,1.5719998e-07,1.1597525e-07,6.7801544e-08,2.6454575e-07,4.7009414e-07,5.486756e-09,0.9999987,1.7023334e-08,1.6615444e-07
0.033871471881866455,9,9,0,0.89491296,0.0023982855,4.2773598e-05,1.3945039e-05,2.6441441e-05,3.3095963e-05,0.0002770232,0.00013934824,0.0027629435,0.099393144
-0.0394977331161499,4,4,4,7.9550716e-07,6.093949e-06,3.7058767e-06,2.2909447e-07,0.99990344,7.451635e-05,4.676833e-06,3.8143835e-06,5.3665707e-07,2.2521674e-06
-0.01940363645553589,8,8,8,1.0826123e-05,2.570683e-05,5.6717903e-07,3.7737576e-07,2.4895962e-07,2.5730105e-07,5.0701766e-07,4.5916032e-08,0.9999565,4.911417e-06
