rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.95807284,0,0,0,0.9279584,0.0014156221,9.005963e-08,0.0004094264,1.7379773e-05,0.0022023253,1.9832923e-05,3.5469463e-06,0.00013044232,0.06784293
0.9820409,8,8,8,5.920484e-05,0.001594693,5.4231685e-05,0.00011278368,8.355381e-06,2.8671982e-06,0.0003795122,6.180689e-07,0.9976751,0.000112620735
0.91863316,3,3,5,0.0009804709,1.2607546e-07,8.920948e-05,0.4384894,0.001287376,0.55583894,3.5064659e-06,0.0027805227,2.9589194e-06,0.00052743335
0.9934395,8,8,8,1.9687031e-05,7.488031e-07,7.172205e-05,1.8910008e-05,2.003577e-05,0.0001364898,1.0481321e-05,3.091067e-07,0.9997205,1.1110742e-06
0.9459736,3,3,3,0.02656268,8.725236e-06,0.001696887,0.85668325,0.014479925,0.088246904,0.00062273693,0.01112891,0.00014409874,0.00042593334
0.99058706,1,1,1,8.149888e-05,0.98297244,0.011107239,0.0009844296,7.5735966e-06,1.4048283e-09,6.1017695e-06,0.0044044415,1.2550537e-07,0.00043610256
0.9075236,4,4,4,0.00017643964,0.0057712146,0.0049339556,0.009112601,0.9787949,0.00053502165,0.0005304167,2.8742972e-05,7.894121e-05,3.7668015e-05
0.92484134,5,5,5,1.53598e-05,4.250366e-09,0.00039655608,0.0048589525,0.00025499082,0.9942825,0.00012828226,6.18325e-05,5.839114e-08,1.5136968e-06
0.97657984,6,6,6,7.4232696e-07,1.2545023e-05,2.6620015e-05,0.00063771405,3.7216776e-07,9.023896e-06,0.9992551,1.1713438e-07,5.6499113e-05,1.2967578e-06
0.94392717,7,7,7,7.8107087e-07,6.4152987e-06,0.0005562968,0.0033051423,0.0060541336,3.6305613e-05,3.245458e-08,0.98991287,3.3470978e-06,0.00012462128
0.9975552,7,7,7,4.5115395e-10,1.951857e-06,3.3137205e-06,8.627826e-07,8.049929e-07,1.1822443e-10,3.5619882e-12,0.9999869,4.2645492e-08,6.169779e-06
0.9959998,6,6,6,1.6800796e-12,2.9868797e-06,1.1028661e-08,1.0041351e-07,5.5579183e-12,7.5626945e-13,0.9999969,2.8358373e-13,2.2938577e-08,1.4930189e-10
0.9785226,2,2,2,0.00038962322,7.40896e-07,0.9972282,0.0013186764,0.0002960638,0.00029304993,4.3465445e-07,0.00047265063,5.0591404e-07,1.3893204e-08
0.93438023,6,6,6,7.4008135e-06,0.0013918104,0.00029145397,0.0017353849,0.000100850106,2.4485924e-05,0.9958054,3.6177682e-06,0.00061401643,2.568436e-05
0.96368635,9,9,9,9.7690645e-06,0.3148814,2.1323907e-09,0.0011998154,1.505317e-06,1.4127307e-05,3.8687733e-05,1.5624368e-09,4.065187e-05,0.683814
0.9960187,6,6,6,1.4948552e-12,2.962784e-05,8.03621e-09,2.131631e-09,3.9155593e-12,2.062678e-12,0.9999702,1.5114899e-12,1.4341411e-07,1.9761877e-09
0.9822922,4,4,4,4.278777e-09,1.0645042e-05,9.714612e-06,2.8316545e-06,0.9999745,3.3379476e-07,5.8009253e-12,1.960205e-06,1.9715925e-08,9.4825715e-08
0.9699646,9,9,9,6.9219806e-07,0.0028686945,4.4441666e-11,0.00050316314,8.412625e-08,2.5663617e-06,5.731928e-07,8.676575e-08,7.867377e-06,0.9966162
0.9046994,4,4,4,1.3841299e-05,7.479118e-05,0.043160137,0.007834682,0.9481861,0.0003223749,0.00020396242,4.6161254e-05,0.00015777884,3.0894026e-07
0.9119666,1,1,1,0.028467046,0.93641526,4.2425057e-05,0.0017633566,1.0110968e-05,8.1225664e-07,0.00092575356,3.15736e-05,0.00071291754,0.031630844
0.9425903,6,6,6,7.461331e-07,0.0036065988,9.649108e-05,0.00012305223,3.70607e-06,8.277471e-07,0.9959203,1.5234453e-07,0.00023982285,8.21617e-06
0.9801707,9,9,9,1.2799286e-06,0.013627526,5.3137283e-10,0.00017613075,4.0016794e-06,8.8909626e-05,7.54186e-08,1.5819154e-08,4.2761952e-05,0.98605937
0.95552737,9,9,9,3.1094057e-06,0.16596179,1.3117004e-07,0.00066057045,1.1370945e-07,1.7644581e-05,0.00071767106,3.1999335e-07,2.0358946e-06,0.8326366
0.9416986,4,4,4,5.6691006e-05,0.0030252684,0.0011555004,0.0013772303,0.99383634,0.00016001944,3.6368398e-05,0.00014193168,0.0001564295,5.4209795e-05
0.8826177,9,9,3,0.019374968,0.04048816,0.0025666358,0.5927213,0.12376939,0.11017281,0.0058252555,0.00079319737,0.015775196,0.08851313
0.9967012,8,8,8,0.0003739388,1.7719032e-06,2.4823492e-05,2.2573673e-07,4.608027e-06,2.6841471e-06,2.0188976e-07,5.9312473e-08,0.9995914,2.2053234e-07
0.93138766,3,3,3,0.0014326875,4.075545e-06,0.00030286334,0.8887801,0.002314068,0.0066621806,1.2564102e-05,0.099340424,3.407682e-06,0.001147644
0.96442795,2,2,2,0.040435772,0.0007089824,0.92249686,0.0154615445,0.0041642115,0.012952735,8.828942e-05,0.001928293,0.001727246,3.6066627e-05
0.98512036,8,8,8,6.296662e-05,7.7276505e-05,2.937066e-05,4.081303e-05,0.00031953157,4.6175714e-06,2.9525541e-05,2.9023091e-08,0.99943465,1.1581632e-06
0.9497656,8,8,8,0.012386734,0.005634206,0.0016592798,0.017896378,0.007559888,0.01028154,0.0011801055,0.00016964607,0.9350948,0.008137402
0.9905117,9,9,9,1.2798188e-08,0.030153481,7.040799e-13,6.544304e-05,7.102128e-09,3.6575747e-07,3.2611393e-08,9.892865e-12,6.1192833e-07,0.96978
0.9624684,9,9,9,3.1963995e-07,0.122088864,4.7861637e-10,0.00017187982,1.5408659e-06,1.7691387e-06,1.3306156e-08,7.0928134e-09,3.3751262e-06,0.8777322
0.96502876,0,0,0,0.9511846,0.0011886593,0.0018470678,0.0024806836,0.00015855607,0.00022779679,0.00014645772,0.041231405,0.00039239894,0.0011424493
0.9918968,1,1,1,3.065352e-08,0.99922574,5.673353e-08,2.8836263e-07,2.9649994e-09,2.2213596e-13,6.9994116e-10,3.5041714e-07,4.907876e-11,0.0007734864
0.9577847,4,4,4,1.0841443e-07,4.8263755e-06,0.00084720796,2.3079476e-05,0.99903464,8.796486e-05,3.9373703e-08,2.021108e-06,1.6487205e-07,4.3380354e-08
0.85113597,4,4,4,0.00020411797,8.158659e-05,0.0039001356,0.090308174,0.89139897,0.010765487,0.0031419403,0.00010123091,8.3486404e-05,1.4841042e-05
0.9390214,8,8,8,0.09243304,0.02748036,0.056656417,0.043086328,0.060546387,0.012734555,0.0003838508,0.0073376987,0.68922925,0.010112128
0.9216877,0,0,1,0.06991617,0.72727907,0.00051430037,0.0074557327,0.0053817774,0.00063321175,0.000963915,0.00059107214,0.06694628,0.12031839
0.93226355,7,7,7,0.00029254158,0.0001132331,0.18913013,0.14191797,0.069326505,0.027232403,0.000256966,0.5695109,0.0017024374,0.0005169174
0.96781284,5,5,5,0.0011308065,4.091032e-06,0.00020043738,0.008367942,6.524487e-05,0.97234046,0.00015397758,0.006877477,9.352975e-05,0.01076599
0.9589429,6,6,6,3.9008856e-07,5.5694178e-05,3.3115044e-05,0.0005892216,3.3492051e-06,2.8271834e-06,0.99883455,1.13616906e-07,0.000479572,1.2162928e-06
0.8767795,3,3,4,0.007446393,0.00024017015,0.0052507413,0.11388018,0.81055856,0.059456874,0.0018931496,0.00023145911,0.0009346297,0.00010785108
0.8744464,3,3,5,0.00034915635,1.2192687e-06,0.024027497,0.42498672,0.0058237948,0.5378367,0.0048000803,0.0021409022,5.411755e-06,2.8621986e-05
0.98787004,1,1,1,5.501933e-05,0.999022,0.00035696567,7.629373e-05,2.6931988e-07,1.29777e-10,1.8979656e-05,0.00013504317,1.08167065e-07,0.00033529056
0.9300804,3,3,3,0.00016784092,5.503446e-07,0.0022117214,0.9824991,0.0017777828,0.0017287087,5.732659e-05,0.011540909,3.887052e-06,1.2079914e-05
0.9706944,4,4,4,2.4603425e-08,0.0002144507,0.00022301321,4.9307855e-05,0.9995098,9.4110845e-07,2.9372178e-08,4.308556e-07,1.823167e-06,1.346903e-07
0.9574595,0,0,0,0.94556457,0.009348969,4.8516887e-07,0.00018618673,1.2265066e-06,2.2508915e-05,7.422159e-05,6.600071e-05,0.0001699275,0.04456585
0.97572476,8,8,8,0.0011746007,1.8863628e-05,0.004129245,0.000856339,0.0003539681,0.0015800094,0.00095346203,9.169319e-06,0.99091864,5.5096066e-06
0.9423687,9,9,9,1.831854e-05,0.13041757,5.426882e-06,0.10646676,0.00017511984,0.00031788828,2.7874864e-06,1.6816051e-05,3.7106987e-05,0.7625421
0.9683604,1,1,1,8.350864e-06,0.9775874,3.5617716e-06,6.149065e-05,4.5221992e-07,9.166222e-09,3.514766e-05,1.30392455e-05,1.7467693e-06,0.022288682
0.9553047,0,0,0,0.99704295,0.0013530492,6.165591e-07,0.0003519136,0.0003267853,0.0001392264,0.00014862797,4.5244744e-07,0.00011822495,0.00051812845
0.95907223,2,2,2,4.6619203e-05,6.461768e-06,0.99454206,0.003183598,0.00090729806,0.0004932739,0.0006015915,6.2753454e-05,0.000156328,3.6381117e-08
0.9557478,4,4,4,3.4904408e-09,3.0964938e-07,0.0007088601,1.9705933e-05,0.99917454,3.823803e-06,5.9943656e-10,9.2778435e-05,9.839707e-09,5.9159615e-09
0.9011132,3,3,3,0.0013647192,6.251358e-07,1.0447795e-05,0.9715527,0.0007252328,0.023371993,2.4064639e-05,0.0021018265,2.405126e-07,0.000848097
0.9843726,1,1,1,2.1066507e-08,0.9832686,6.4800445e-09,6.3328093e-07,3.287204e-09,2.5419924e-12,3.1308311e-10,3.6040578e-07,3.173728e-11,0.016730398
0.963418,7,7,7,1.4292364e-06,3.8035792e-05,0.0010142216,0.0028046358,0.004454152,2.6386026e-05,1.5845654e-07,0.99135333,1.5343101e-05,0.00029232344
0.899581,3,5,3,0.0009646186,3.9889455e-06,0.048845883,0.7780252,0.004557896,0.10196726,0.065059915,0.00050195993,6.3930405e-05,9.3691915e-06
0.9363659,0,0,0,0.9829847,0.006204631,0.00023478834,0.0022138713,0.00030917436,0.0003550783,0.0019457863,0.0016814665,0.0006854,0.0033850267
0.9478176,4,4,4,7.5846623e-07,7.4294226e-06,0.006964098,6.0989078e-05,0.9929402,1.5971124e-05,7.926806e-08,9.759349e-06,7.800011e-07,9.698109e-09
0.9783326,7,7,7,2.1303464e-05,5.6321143e-05,7.501844e-05,0.0013623169,0.0008532204,0.0001224559,1.0577449e-08,0.9897177,5.7012923e-05,0.0077346144
0.9298906,3,3,3,0.0100248,0.0003026751,0.19228907,0.7374932,0.005889928,0.0326507,0.015456711,0.0054270956,0.00031482778,0.00015100084
0.85906184,4,4,5,0.026257895,0.00059442746,0.059024725,0.3585683,0.13611129,0.38661456,0.004183522,0.022901118,0.0032746824,0.0024694647
0.93903774,3,3,3,0.00028422166,1.715996e-07,6.616637e-06,0.9918065,0.00010332943,0.0072505483,1.8287128e-05,0.000325207,2.6294929e-06,0.0002023746
0.9800269,8,8,8,0.0017224365,0.0003050235,0.004716572,0.011031008,0.0015799704,0.012847929,0.00015707164,0.003846893,0.9612896,0.002503598
0.9704194,4,4,4,1.7513116e-07,1.1806729e-05,0.00031927414,1.7406699e-05,0.99963284,5.34171e-07,2.1704218e-09,1.7758295e-05,1.2471163e-07,2.0094545e-08
0.9742212,5,5,5,4.649738e-05,4.2160506e-09,0.00065653125,6.889282e-05,1.4741913e-06,0.9992217,1.6047891e-06,2.396032e-06,1.0847066e-08,9.719652e-07
0.9588884,7,7,7,0.00073277275,0.0008963233,9.8220175e-05,0.013042609,0.0012776353,0.0003155818,4.039225e-07,0.90349036,0.0002370973,0.079909004
0.93485165,3,2,5,0.013848869,6.237193e-05,0.09094026,0.062248927,0.0014762972,0.82489485,0.0029773628,0.0031117622,3.319813e-05,0.00040608356
0.89874804,4,4,2,0.0039017755,0.0028772578,0.5832927,0.17657319,0.09097017,0.011528123,0.12066432,0.0063259117,0.00371784,0.00014874004
0.9493752,6,6,6,7.928798e-06,0.0005180873,0.00056364236,0.0005512867,2.2249167e-05,1.27897765e-05,0.9979359,7.223863e-07,0.00038435822,3.0465653e-06
0.9049812,4,4,4,0.0003074912,0.0011820556,0.001812919,0.018506143,0.96072316,0.015888272,0.00027350188,0.00013025597,0.00084949547,0.00032673817
0.9800362,5,5,5,3.2600683e-06,4.1542565e-09,0.00029406374,0.00021656677,4.495915e-07,0.9965127,0.002970389,1.4991646e-06,5.381383e-09,1.0960896e-06
0.95161986,2,2,2,0.010750004,0.0001567417,0.97270536,0.003389208,0.0067154467,0.0022757691,0.0001886068,0.0017764278,0.002039957,2.400895e-06
0.96201175,5,3,5,0.0003252185,4.142561e-07,0.0004097219,0.074554875,4.2307132e-05,0.89777994,0.025735283,0.00075678877,1.7744951e-05,0.0003776744
0.9319021,5,5,5,0.0002445531,5.158444e-07,0.0068970965,0.013456903,0.0011625944,0.97638446,0.00038921536,0.0014207073,3.3461308e-06,4.0565505e-05
0.9832076,1,1,1,1.195499e-05,0.9983689,0.00025932785,9.5673815e-05,2.055157e-06,8.6108605e-09,3.096125e-05,1.14099685e-05,2.2345472e-07,0.0012194607
0.9306135,2,2,2,0.00073423504,1.5316693e-05,0.80846316,0.003629808,0.002073682,0.18237391,0.0002511221,0.0024161215,3.0728843e-05,1.1905149e-05
0.90737915,4,7,4,4.0221672e-05,7.4762414e-05,0.14084011,0.0059637553,0.84238374,0.0010789607,3.424585e-06,0.009536191,7.510157e-05,3.8016617e-06
0.93495566,3,3,3,0.006457085,1.8209214e-05,0.001020719,0.9776728,0.0028367988,0.0065813824,0.00019673492,0.0034508056,0.001389428,0.00037591267
0.96711427,9,9,1,3.38156e-07,0.6884615,2.502067e-11,2.3862772e-06,2.3441784e-08,8.120695e-09,1.7485277e-07,1.0548089e-10,7.251069e-05,0.3114631
0.9879578,5,5,5,5.499271e-05,7.8718015e-10,1.3754982e-05,1.9654122e-05,1.2960128e-07,0.9999051,2.2382416e-07,2.0113425e-06,2.435363e-10,4.0367677e-06
0.96594226,6,6,6,2.0457861e-08,1.6490878e-06,0.000113625654,1.3096997e-05,2.5396818e-07,1.7594496e-07,0.9998629,1.1864013e-09,8.2991e-06,1.2969371e-09
0.9444096,4,4,4,2.9686333e-07,2.2511447e-05,0.00038323094,0.00026793126,0.9992888,3.1447915e-05,1.2378729e-07,4.5941968e-07,5.052149e-06,9.48236e-08
0.8443512,2,2,4,0.0002124123,0.0002601443,0.10699418,0.04875419,0.83437526,0.0069282693,0.00020299958,0.0018214256,0.00043501536,1.607275e-05
0.9077641,3,3,3,0.0016120777,7.614497e-06,0.000992102,0.980547,0.010745472,0.0045675244,5.777811e-05,0.0011561993,0.00024545967,6.8781446e-05
0.90926963,3,3,5,0.0005129609,3.2645193e-08,0.0001495784,0.2604386,0.00075612933,0.7370288,0.0003107785,0.0007576242,9.198206e-07,4.466644e-05
0.9935762,9,9,9,9.301656e-08,0.057253193,3.3169476e-09,0.015771408,5.1530278e-05,0.0007623766,2.1083513e-06,2.3900057e-09,3.0146797e-05,0.9261291
0.99129874,1,1,1,2.7884123e-06,0.99602437,2.93538e-05,3.9275717e-05,4.9134877e-07,2.2027505e-10,7.682309e-08,0.00021568214,2.2890536e-09,0.0036879112
0.9067941,5,5,5,0.0004914296,3.4898887e-06,0.12335535,0.1634194,0.0026395689,0.7031994,0.0025333555,0.0043071928,4.7538683e-06,4.6097146e-05
0.98490083,1,1,1,1.0726426e-06,0.98177445,1.6618959e-06,2.2167955e-05,5.4909368e-08,3.3356184e-10,1.897522e-07,2.675869e-05,1.2997312e-09,0.018173711
0.9880932,5,5,5,1.508848e-06,6.7962447e-10,3.6533176e-05,5.219417e-06,3.3812366e-08,0.9999019,5.4528104e-05,1.7196337e-08,1.6224139e-10,2.0595742e-07
0.9589459,8,8,8,0.014970755,0.00073529215,0.0004649412,0.0018546028,0.000710496,0.00038442964,0.00020040975,5.64836e-05,0.9801671,0.00045554424
0.9509219,6,6,6,5.6244476e-06,7.5741504e-05,6.296467e-05,0.0005583404,4.9620003e-06,4.6252167e-06,0.99851686,4.937814e-07,0.00076850917,1.9472545e-06
0.9496759,0,0,0,0.9335192,0.011756389,0.00057055516,0.019802451,0.000113573675,0.00091069617,0.02613671,0.0012549977,0.00020500796,0.005730363
0.99556243,1,1,1,2.074624e-06,0.9988714,0.0009781311,1.921324e-05,4.047248e-07,1.8571684e-11,8.5794466e-07,6.258865e-05,1.2979371e-08,6.524572e-05
0.8848885,3,3,3,0.0019839988,5.8289575e-06,0.0013471982,0.962981,0.009844316,0.014299258,8.688796e-05,0.009106323,0.00013539832,0.00020989172
0.98938584,7,7,7,9.641172e-07,2.2519762e-06,5.262805e-06,6.286735e-05,7.523846e-06,7.2846525e-08,3.8472484e-10,0.9997795,2.6849266e-06,0.00013887367
0.981028,7,7,7,1.8650055e-06,6.34404e-06,0.013021658,0.0003265025,0.00036019256,2.5068837e-06,3.2824925e-08,0.9862715,5.3347944e-06,4.0694813e-06
0.96638095,0,0,0,0.98985565,7.802522e-05,0.0023034748,0.003998901,1.402459e-05,0.0002519113,0.00015882285,0.002292412,0.0009519802,9.4747505e-05
0.9974226,1,1,1,4.0792205e-08,0.9995838,4.734315e-05,4.2568565e-05,2.3495334e-08,1.407935e-12,3.4005035e-07,7.881339e-05,1.2193642e-11,0.00024703838
0.9960949,9,9,9,1.0807061e-09,0.00037405457,2.2744829e-14,3.5615517e-06,2.17809e-10,2.1022777e-06,9.889727e-10,3.7875146e-12,8.2385554e-08,0.9996201
0.9267171,5,5,5,1.6592878e-06,6.949189e-10,0.0006340218,0.00045960443,0.00034306242,0.99854666,1.1333012e-05,3.5560245e-06,4.1597112e-09,6.644503e-08
0.9413065,7,7,7,0.00012564768,5.607943e-06,0.040589854,0.013273027,0.0014332599,0.0008007954,5.9127606e-06,0.94368464,4.1360818e-05,3.992353e-05
0.8881017,4,4,4,7.060501e-05,0.0003173981,0.02260723,0.007411847,0.9661835,0.0021155283,0.0001485956,0.0007233726,0.000407583,1.4285931e-05
0.97547036,5,5,5,0.0029235973,2.4604412e-07,0.00016303094,0.0006937127,5.256907e-07,0.9959841,0.00014905845,5.0509857e-06,3.9380957e-08,8.078148e-05
0.95376277,2,2,2,0.004426316,0.0001965259,0.95977134,0.009166018,0.015145183,0.001826443,8.515497e-06,0.009226682,0.00022650819,6.427939e-06
0.97024363,1,1,1,6.1280634e-06,0.9909928,2.842635e-06,2.7907376e-05,2.267854e-07,3.4519752e-09,8.273923e-06,7.553842e-07,6.267056e-07,0.008960441
0.9781904,9,9,9,4.813168e-05,0.015054462,9.707068e-11,2.1742784e-05,5.7123362e-08,1.3693339e-06,2.1563467e-08,1.0720279e-07,8.2551676e-05,0.9847915
0.97152495,0,0,0,0.9924793,0.0028419215,0.00022483658,0.00019180994,0.0019401173,0.00049677875,0.0005554547,2.479469e-05,0.0011013768,0.0001435819
0.9334908,0,8,0,0.95838624,0.028763803,1.4839096e-05,0.0004029832,2.2053562e-05,4.0317078e-05,0.00027720426,7.171316e-05,0.0006271718,0.011393683
0.93183017,1,1,1,0.0020178037,0.84757197,0.010192871,0.06970657,0.00051844964,2.2336988e-05,0.004295384,0.012849196,0.00041796686,0.052407406
0.99173087,7,7,7,4.1784511e-07,5.1685607e-08,1.3914781e-05,3.1949243e-05,3.5329444e-06,5.02215e-06,4.1304496e-10,0.9999076,7.2078484e-07,3.6775138e-05
0.98735934,7,7,7,8.906992e-08,2.4790252e-09,3.369335e-06,2.2121614e-05,5.455606e-07,9.655374e-06,1.760756e-11,0.9999434,1.969324e-09,2.0773763e-05
0.92292535,1,1,1,5.4737735e-05,0.8123553,1.7819608e-06,0.00060224725,7.431627e-07,2.6687448e-07,0.00026546177,7.738152e-06,8.234856e-06,0.18670349
0.8875622,4,4,4,3.637883e-07,1.4188721e-05,0.000672815,0.0021998296,0.9965772,0.00046868616,3.2213754e-07,6.281444e-05,1.1368868e-06,2.6081982e-06
0.88490593,3,3,3,0.0038612394,1.2362383e-06,0.0003266573,0.78737855,0.00273318,0.20445076,0.00010524637,0.0008817813,8.12803e-06,0.000253298
0.95521736,4,4,4,2.4379998e-08,3.3186311e-06,0.0008419495,2.4597413e-05,0.99912685,9.576827e-07,7.960628e-09,2.155304e-06,6.288892e-08,2.1737592e-09
0.9822655,9,9,9,2.4631677e-07,0.31309003,1.4971867e-08,0.0006011439,6.44781e-06,1.6131837e-05,9.427307e-07,1.1250086e-08,0.00049592316,0.68578917
0.93560946,7,7,7,3.9086233e-05,2.4068563e-06,0.002201281,0.026316136,0.002440674,0.0018144237,3.156514e-06,0.9669712,1.1620258e-05,0.00020002047
0.9452786,0,0,0,0.9918894,0.0013731271,0.0002865428,0.0022575683,0.0007466114,0.0005639009,0.00012776499,0.0009684287,0.00080004166,0.0009866599
0.9916871,7,7,7,3.561045e-08,1.7547004e-08,1.1061245e-05,1.604969e-05,1.6295306e-06,2.6363384e-08,1.6816243e-12,0.99996996,6.189446e-08,1.1936236e-06
0.9749776,8,8,8,0.034048364,0.007727112,0.0016199826,0.0044142576,0.0010250764,0.0005173856,6.57602e-05,0.00021224597,0.94592345,0.0044463067
0.9883504,6,6,6,7.913846e-09,3.4085801e-06,0.002414957,8.6773485e-05,2.6038722e-07,1.9594569e-07,0.99748695,1.0222859e-07,7.380044e-06,2.9010805e-09
0.9291113,6,6,6,6.561863e-05,1.8185527e-05,0.005434236,0.00534427,8.1647195e-05,0.0011249024,0.9878898,6.306508e-06,3.3668228e-05,1.4428687e-06
0.9784266,7,7,7,8.007036e-05,0.00041072269,0.0015328228,0.0017437569,0.025667755,6.31e-05,1.9755151e-07,0.96802396,0.0014524264,0.0010251675
0.91214806,8,8,8,0.11441668,0.32058585,0.00046901478,0.010713802,0.0010812718,0.00011142075,0.0020627885,0.0004893652,0.47507435,0.07499551
0.99048585,1,1,1,6.416902e-06,0.98126936,3.2771638e-06,0.0010552572,2.210326e-07,1.2658796e-10,1.6340097e-07,0.00017048157,8.0182916e-11,0.017494718
0.9363986,3,3,3,0.020124655,1.6121588e-05,0.00010836232,0.9323928,0.0003197333,0.038097322,0.00029390803,0.0032376617,0.0004935477,0.0049158437
0.9219888,4,4,4,1.4448859e-06,7.921979e-06,0.003300406,0.0005162819,0.99415684,0.001912974,3.6943126e-07,0.00010191437,7.4583977e-07,1.099659e-06
0.9330381,3,3,3,0.0006087228,4.8320207e-08,6.9851094e-06,0.994447,0.0036108545,0.0011026041,6.95599e-07,0.00021364502,1.1464181e-06,8.373727e-06
0.89699763,6,6,6,0.00022179777,0.0056000696,0.008390914,0.010349702,0.0010439345,0.0005869125,0.9689896,8.875122e-05,0.0045529986,0.00017523256
0.95275646,2,2,2,0.0023118665,1.8259196e-05,0.9400361,0.041540544,0.007682913,0.0054619196,0.0003523942,0.0010800322,0.0015146309,1.2075885e-06
0.9812998,0,0,0,0.99989665,2.756558e-05,1.2965611e-06,7.812794e-06,2.7127357e-06,2.031165e-05,1.3405095e-05,8.352926e-07,1.865376e-05,1.0822987e-05
0.90915924,3,3,3,0.006410548,0.00023689833,0.0011675924,0.9443488,0.0397345,0.0010470373,0.0056199906,0.00046053014,0.0008770674,9.700958e-05
0.95887315,9,9,9,2.7919853e-06,0.00086415943,6.5226735e-12,6.193743e-05,1.1510717e-09,4.5271177e-06,4.4699437e-08,3.1168341e-09,1.4935877e-07,0.9990664
0.91414595,3,3,3,0.0013618518,8.030405e-06,0.0010031089,0.9841749,0.005783718,0.003793384,0.0035204077,0.00017597096,0.00015946635,1.9048448e-05
0.99408567,9,9,9,2.3894833e-08,0.034584768,2.4827398e-13,1.3377627e-07,2.9625363e-10,3.647205e-08,1.21222e-09,6.196925e-12,9.505792e-06,0.9654056
0.9427379,1,1,1,0.018824678,0.76856804,5.535286e-05,0.001934358,1.6673348e-05,6.9148623e-06,0.00010396056,9.050685e-05,0.003677047,0.20672248
0.9289214,0,0,3,0.24052456,0.00017391967,0.006418358,0.3232223,0.020082684,0.28574798,0.12068943,0.00030306005,0.0025351492,0.00030260146
0.952625,0,0,0,0.9697412,0.00391459,7.303683e-06,0.0038563488,0.00031495365,0.0043218867,0.0012725878,6.980078e-06,0.0058026128,0.01076145
0.9694398,4,4,4,2.47868e-06,6.992585e-05,0.0013133768,3.2193002e-05,0.998541,1.8507013e-05,5.6171217e-08,7.349418e-06,1.485123e-05,2.1326625e-07
0.968527,5,5,5,1.0050061e-05,1.2685354e-10,7.0654016e-05,0.000110562636,1.2692603e-06,0.9997967,8.882979e-06,1.867303e-06,1.8802682e-09,1.6737573e-07
0.89871955,3,3,3,0.0015249095,0.0003454662,0.00532748,0.9470723,0.025495747,0.0050392183,0.009511463,0.0012448484,0.0041665635,0.00027194835
0.9713054,5,5,5,2.0138525e-05,9.63966e-10,0.00044744342,0.0003182014,2.9992368e-06,0.99845517,1.8441523e-07,0.00075064175,1.7056253e-09,5.2249034e-06
0.868714,7,7,2,0.0025541475,0.010752998,0.37619826,0.26910937,0.11094049,0.073830366,0.014843462,0.12659661,0.0056512514,0.009523075
0.94428277,8,8,8,0.2074567,0.0009986894,0.25450426,0.0037568242,0.0037658743,0.018117314,0.0014390958,0.00030647364,0.50957215,8.265139e-05
0.9976847,7,7,7,8.0350454e-10,1.998553e-07,3.5793658e-08,1.5144063e-05,3.534906e-08,1.8722386e-09,1.4318328e-10,0.99978954,3.974076e-08,0.00019499764
0.90863556,3,3,3,0.1364461,4.0792027e-05,0.0023792225,0.8059134,0.022646042,0.026625346,0.0011733996,0.00326424,0.0011769264,0.0003345177
0.9528651,9,9,9,0.00026618483,0.004748144,1.4574746e-09,0.0003583424,6.1185625e-07,4.8814196e-05,1.06848454e-07,3.6073158e-07,0.00024826068,0.9943293
0.98016423,8,8,8,0.002972774,5.6631317e-05,0.0003721805,0.0001170231,0.0005221975,0.00012206146,2.0334654e-05,3.59451e-06,0.9958026,1.055747e-05
0.9480802,3,3,3,0.0016190703,1.6293886e-06,0.000110829766,0.9920638,0.00093050295,0.002718291,0.00189947,0.00019182694,0.00042144035,4.3097578e-05
0.9822013,2,2,2,1.2156748e-05,9.780758e-08,0.9998005,3.4626002e-05,7.0792754e-05,5.78671e-05,5.2763664e-07,1.5478912e-05,7.990027e-06,3.6225406e-10
0.98591703,1,1,1,5.9466412e-08,0.99934155,7.830385e-07,1.056587e-05,1.0635463e-07,4.5535724e-12,1.2366861e-07,1.4681832e-06,1.720473e-09,0.000645312
0.9783771,6,6,6,1.9771722e-09,0.00013027167,1.3459432e-06,5.5794185e-06,1.0605899e-08,1.07680895e-08,0.9998598,2.366006e-11,3.020899e-06,4.2922977e-08
0.988668,8,8,8,0.0001880377,6.973204e-05,0.00037705217,2.387678e-05,0.0003213513,5.8599794e-06,1.824548e-06,3.6143488e-06,0.9990056,3.1368006e-06
0.9947556,6,6,6,7.060045e-13,3.456974e-05,5.514257e-10,1.0705474e-08,4.2819947e-13,4.5287524e-11,0.9999654,4.3554346e-14,8.553232e-10,4.4709292e-08
0.9950421,9,9,9,2.970864e-08,0.03963286,9.149426e-11,0.00043358002,2.9335308e-07,3.958328e-05,6.11103e-07,6.9427485e-11,7.779866e-05,0.95981526
0.9515592,8,8,8,0.043369144,0.0009300305,0.023762655,0.0016594449,0.0023766495,0.005705705,0.0008092873,0.00010117761,0.92114925,0.0001365703
0.8981605,3,3,3,0.00049340056,3.2650087e-07,8.2783e-05,0.97603637,0.0033100129,0.019638808,3.904504e-05,0.00036124658,1.0076693e-06,3.6971192e-05
0.9310496,3,3,3,0.00019010867,7.953479e-08,3.5304827e-06,0.99519867,0.000666695,0.0037694992,3.1132e-05,0.000106045074,6.462005e-07,3.3560813e-05
